modelList,subList,vList
3,596.362331659464,267.087664929888
3,954.095476349992,267.124900403807
3,1526.41796717524,267.148179903447
3,2442.05309454865,267.162732936411
3,3906.93993705462,267.171830190529
3,6250.55192527398,267.177516791113
3,10000,267.181071353279
4,1e-06,0.000174510518886127
4,1.59985871960606e-06,0.000279192050770751
4,2.55954792269953e-06,0.000446667518124528
4,4.09491506238043e-06,0.000714604107792801
4,6.55128556859551e-06,0.00114326352473422
4,1.04811313415469e-05,0.00182905477407095
4,1.67683293681101e-05,0.0029262155488111
4,2.68269579527973e-05,0.00468149644670641
4,4.29193426012878e-05,0.00748964329150496
4,6.866488450043e-05,0.0119821417482226
4,0.000109854114198756,0.0191691468795828
4,0.000175751062485479,0.030666424253531
4,0.000281176869797423,0.049058100935536
4,0.000449843266896944,0.0784761903103164
4,0.000719685673001152,0.125525638995004
4,0.00115139539932645,0.200758876465435
4,0.00184206996932672,0.321021111842197
4,0.00294705170255181,0.513167359506389
4,0.00471486636345739,0.819919831701893
4,0.00754312006335462,1.30901259904884
4,0.0120679264063933,2.08725168048649
4,0.0193069772888325,3.32158723978971
4,0.0308884359647748,5.26933418015791
4,0.0494171336132384,8.31815878931786
4,0.079060432109077,13.0308300673434
4,0.12648552168553,20.1755113247702
4,0.202358964772516,30.6950793026064
4,0.323745754281765,45.5352779018961
4,0.517947467923121,65.2551512389666
4,0.828642772854684,89.4753653004208
4,1.32571136559011,116.503859953325
4,2.12095088792019,143.621831926965
4,3.39322177189533,168.075213985231
4,5.42867543932386,188.092661085553
4,8.68511373751352,203.221027202777
4,13.8949549437314,213.978458922151
4,22.229964825262,221.300649213615
4,35.5648030622313,226.137491122712
4,56.8986602901829,229.269652609193
4,91.0298177991523,231.271877094958
4,145.634847750124,232.541236308529
4,232.995181051537,233.341756969532
4,372.759372031494,233.844931786504
4,596.362331659464,234.160547433557
4,954.095476349992,234.358257686644
4,1526.41796717524,234.482007159507
4,2442.05309454865,234.559423805234
4,3906.93993705462,234.607839449443
4,6250.55192527398,234.638112051475
4,10000,234.65703806663
5,1e-06,6.82273636926271e-05
5,1.59985871960606e-06,0.000109154121698154
5,2.55954792269953e-06,0.000174631119574916
5,4.09491506238043e-06,0.0002793849816506
5,6.55128556859551e-06,0.000446976146530705
5,1.04811313415469e-05,0.000715097783269902
5,1.67683293681101e-05,0.00114405311468507
5,2.68269579527973e-05,0.00183031744061571
5,4.29193426012878e-05,0.00292823418866465
5,6.866488450043e-05,0.00468472227856333
5,0.000109854114198756,0.00749479467960281
5,0.000175751062485479,0.0119903589602189
5,0.000281176869797423,0.0191822311155164
5,0.000449843266896944,0.0306871981527746
5,0.000719685673001152,0.0490909293039933
5,0.00115139539932645,0.0785276699364065
5,0.00184206996932672,0.125605336135087
5,0.00294705170255181,0.2008795720357
5,0.00471486636345739,0.321196811247931
5,0.00754312006335462,0.513404051113355
5,0.0120679264063933,0.820185361651441
5,0.0193069772888325,1.30914987821279
5,0.0308884359647748,2.08674372077363
5,0.0494171336132384,3.31894595142688
5,0.079060432109077,5.26056223467618
5,0.12648552168553,8.29301498782382
5,0.202358964772516,12.9641815234805
5,0.323745754281765,20.0086706638459
5,0.517947467923121,30.2997818241744
5,0.828642772854684,44.6561057218467
5,1.32571136559011,63.4461244387614
5,2.12095088792019,86.0876429015603
5,3.39322177189533,110.803252536835
5,5.42867543932386,135.035713458077
5,8.68511373751352,156.417769760757
5,13.8949549437314,173.59953366116
5,22.229964825262,186.397472936056
5,35.5648030622313,195.401520861164
5,56.8986602901829,201.485098820311
5,91.0298177991523,205.483876466046
5,145.634847750124,208.064957456614
5,232.995181051537,209.711467670695
5,372.759372031494,210.753927988661
5,596.362331659464,211.410803234885
5,954.095476349992,211.823470162285
5,1526.41796717524,212.082228965952
5,2442.05309454865,212.244288817316
5,3906.93993705462,212.345711015243
5,6250.55192527398,212.409154729891
5,10000,212.448829810728
