modelList,subList,vList
2,1526.41796717524,-17467.8611798293
2,2442.05309454865,-17467.9707327284
2,3906.93993705462,-17468.0392100348
2,6250.55192527398,-17468.0820124034
2,10000,-17468.1087663527
3,1e-06,-0.152274484794952
3,1.59985871960606e-06,-0.24360734397998
3,2.55954792269953e-06,-0.389710926169661
3,4.09491506238043e-06,-0.623414844624349
3,6.55128556859551e-06,-0.997202752830225
3,1.04811313415469e-05,-1.59494111593441
3,1.67683293681101e-05,-2.55054891489599
3,2.68269579527973e-05,-4.07762503558515
3,4.29193426012878e-05,-6.51623312116209
3,6.866488450043e-05,-10.4061907693894
3,0.000109854114198756,-16.6003842810219
3,0.000175751062485479,-26.4361999470581
3,0.000281176869797423,-41.985448372977
3,0.000449843266896944,-66.3953835116183
3,0.000719685673001152,-104.297038522081
3,0.00115139539932645,-162.156216755112
3,0.00184206996932672,-248.230614872695
3,0.00294705170255181,-371.484006736641
3,0.00471486636345739,-538.661517391126
3,0.00754312006335462,-749.485042265641
3,0.0120679264063933,-992.217882340684
3,0.0193069772888325,-1244.0577451989
3,0.0308884359647748,-1478.64198104885
3,0.0494171336132384,-1676.20403555615
3,0.079060432109077,-1828.9465295918
3,0.12648552168553,-1939.41062315696
3,0.202358964772516,-2015.49950237654
3,0.323745754281765,-2066.16768762039
3,0.517947467923121,-2099.15257671123
3,0.828642772854684,-2120.31021734032
3,1.32571136559011,-2133.75289299561
3,2.12095088792019,-2142.24221986071
3,3.39322177189533,-2147.58291071281
3,5.42867543932386,-2150.93468260658
3,8.68511373751352,-2153.03504377991
3,13.8949549437314,-2154.34996998779
3,22.229964825262,-2155.17268746776
3,35.5648030622313,-2155.68725050977
3,56.8986602901829,-2156.0090056202
3,91.0298177991523,-2156.21016910835
3,145.634847750124,-2156.33592645717
3,232.995181051537,-2156.41453919142
3,372.759372031494,-2156.46367940032
3,596.362331659464,-2156.49439588051
3,954.095476349992,-2156.51359582036
3,1526.41796717524,-2156.52559701611
3,2442.05309454865,-2156.53309849366
3,3906.93993705462,-2156.53778735766
3,6250.55192527398,-2156.5407181668
3,10000,-2156.54255008833
4,1e-06,-0.00748127199445508
4,1.59985871960606e-06,-0.0119689664078926
4,2.55954792269953e-06,-0.0191486250027396
4,4.09491506238043e-06,-0.0306350172029281
4,6.55128556859551e-06,-0.0490115010947162
4,1.04811313415469e-05,-0.0784109698275156
4,1.67683293681101e-05,-0.125445174689427
4,2.68269579527973e-05,-0.200691231535359
4,4.29193426012878e-05,-0.321069106528554
4,6.866488450043e-05,-0.51364342893311
4,0.000109854114198756,-0.821701175837579
4,0.000175751062485479,-1.31446314009753
4,0.000281176869797423,-2.10259029726369
4,0.000449843266896944,-3.36291355865258
4,0.000719685673001152,-5.3777980395245
4,0.00115139539932645,-8.59761055312119
4,0.00184206996932672,-13.7393610568029
4,0.00294705170255181,-21.9412222246312
4,0.00471486636345739,-35.00142742881
4,0.00754312006335462,-55.7396696312188
4,0.0120679264063933,-88.5239119494848
4,0.0193069772888325,-139.989059808939
4,0.0308884359647748,-219.897104973541
4,0.0494171336132384,-341.875430645243
4,0.079060432109077,-523.323122072024
4,0.12648552168553,-783.116698102772
4,0.202358964772516,-1135.43961654158
4,0.323745754281765,-1579.65703468658
4,0.517947467923121,-2090.98699424818
4,0.828642772854684,-2621.36314961003
4,1.32571136559011,-3115.27225669211
4,2.12095088792019,-3531.13773398668
4,3.39322177189533,-3852.59931170907
4,5.42867543932386,-4085.04961493975
4,8.68511373751352,-4245.14820163789
4,13.8949549437314,-4351.75199704825
4,22.229964825262,-4421.1478010697
4,35.5648030622313,-4465.65938372044
4,56.8986602901829,-4493.93965729865
4,91.0298177991523,-4511.79902692128
4,145.634847750124,-4523.03439090014
4,232.995181051537,-4530.08557694551
4,372.759372031494,-4534.5041338584
4,596.362331659464,-4537.27035612029
4,954.095476349992,-4539.00111244157
4,1526.41796717524,-4540.08360142732
4,2442.05309454865,-4540.76047905224
4,3906.93993705462,-4541.18366744047
4,6250.55192527398,-4541.44822360361
4,10000,-4541.61360146267
5,1e-06,-0.82263256768648
5,1.59985871960606e-06,-1.31595268797188
5,2.55954792269953e-06,-2.10497196274979
5,4.09491506238043e-06,-3.36672030462822
5,6.55128556859551e-06,-5.38387913743594
5,1.04811313415469e-05,-8.60731605685871
5,1.67683293681101e-05,-13.7548288023564
5,2.68269579527973e-05,-21.9658164217687
5,4.29193426012878e-05,-35.0403887063744
5,6.866488450043e-05,-55.8010268676283
5,0.000109854114198756,-88.619628999098
5,0.000175751062485479,-140.136133177325
5,0.000281176869797423,-220.117666237372
5,0.000449843266896944,-342.193508137056
5,0.000719685673001152,-523.753486804268
5,0.00115139539932645,-783.639621997067
5,0.00184206996932672,-1135.95979611501
5,0.00294705170255181,-1579.96343441228
5,0.00471486636345739,-2090.75711946595
5,0.00754312006335462,-2620.24916778591
5,0.0120679264063933,-3113.03502126725
5,0.0193069772888325,-3527.73061583206
5,0.0308884359647748,-3848.14758046575
5,0.0494171336132384,-4079.76634806597
5,0.079060432109077,-4239.25505660985
5,0.12648552168553,-4345.43594880328
5,0.202358964772516,-4414.54923697756
5,0.323745754281765,-4458.87661310368
5,0.517947467923121,-4487.03863528179
5,0.828642772854684,-4504.8228406643
5,1.32571136559011,-4516.01072552605
5,2.12095088792019,-4523.03203803426
5,3.39322177189533,-4527.43184504277
5,5.42867543932386,-4530.18631724923
5,8.68511373751352,-4531.90971725507
5,13.8949549437314,-4532.98760348733
5,22.229964825262,-4533.66160231864
5,35.5648030622313,-4534.08299059083
5,56.8986602901829,-4534.34642130419
5,91.0298177991523,-4534.51109558644
5,145.634847750124,-4534.61403217647
5,232.995181051537,-4534.67837560011
5,372.759372031494,-4534.71859471855
5,596.362331659464,-4534.74373424967
5,954.095476349992,-4534.75944798574
5,1526.41796717524,-4534.76926999335
5,2442.05309454865,-4534.77540931175
5,3906.93993705462,-4534.77924673317
5,6250.55192527398,-4534.7816453366
5,10000,-4534.78314459737
