modelList,subList,vList
2,5.17947467923121e-08,-1.8430148016589e-05
2,1.38949549437314e-07,-4.94424293724754e-05
2,3.72759372031494e-07,-0.000132638628778678
2,1e-06,-0.000355826438929618
2,2.68269579527973e-06,-0.000954555000364832
2,7.19685673001153e-06,-0.00256064329932262
2,1.93069772888325e-05,-0.00686843845653436
2,5.1794746792312e-05,-0.0184188202422103
2,0.000138949549437314,-0.0493609894004536
2,0.000372759372031494,-0.132054140234857
2,0.001,-0.351650982015657
2,0.00268269579527973,-0.925087866269626
2,0.00719685673001153,-2.35906535355519
2,0.0193069772888325,-5.58773694639781
2,0.051794746792312,-11.4074356014268
2,0.138949549437314,-18.6467180169853
2,0.372759372031494,-24.424510400011
2,1,-27.6139686998131
2,2.68269579527973,-29.0268974135606
2,7.19685673001153,-29.5912934338471
2,19.3069772888325,-29.8073338614138
2,51.7947467923122,-29.8886742612593
2,138.949549437314,-29.9191083560537
2,372.759372031495,-29.9304688137265
2,1000,-29.9347057384305
2,2682.69579527972,-29.9362853987486
2,7196.85673001153,-29.9368742745933
2,19306.9772888325,-29.9370937895108
2,51794.7467923122,-29.9371756165773
2,138949.549437314,-29.9372061184977
2,372759.372031495,-29.9372174883902
2,1000000,-29.9372217266264
3,1e-15,-4.12567681763382e-10
3,2.68269579527973e-15,-1.10679358513489e-09
3,7.19685673001153e-15,-2.96919049708367e-09
3,1.93069772888325e-14,-7.96543486190911e-09
3,5.1794746792312e-14,-2.13688386116041e-08
3,1.38949549437314e-13,-5.7326093493262e-08
3,3.72759372031494e-13,-1.53788469973482e-07
3,1e-12,-4.12567681755264e-07
3,2.68269579527973e-12,-1.10679358507644e-06
3,7.19685673001153e-12,-2.9691904966629e-06
3,1.93069772888325e-11,-7.96543485888032e-06
3,5.17947467923122e-11,-2.13688385898077e-05
3,1.38949549437314e-10,-5.73260933363923e-05
3,3.72759372031494e-10,-0.0001537884688445
3,1e-09,-0.000412567673630126
3,2.68269579527973e-09,-0.00110679352660102
3,7.19685673001153e-09,-0.0029691900758238
3,1.93069772888325e-08,-0.00796543183016263
3,5.17947467923121e-08,-0.0213688167925734
3,1.38949549437314e-07,-0.0573259364650998
3,3.72759372031494e-07,-0.153787339869496
3,1e-06,-0.412559548659338
3,2.68269579527973e-06,-1.10673505429193
3,7.19685673001153e-06,-2.96876929647357
3,1.93069772888325e-05,-7.96240426487475
3,5.1794746792312e-05,-21.3470417935446
3,0.000138949549437314,-57.1694937039529
3,0.000372759372031494,-152.666600602313
3,0.001,-404.591654942014
3,0.00268269579527973,-1051.19978312113
3,0.00719685673001153,-2600.27133730985
3,0.0193069772888325,-5769.49013048015
3,0.051794746792312,-10573.0338509546
3,0.138949549437314,-15331.0320940681
3,0.372759372031494,-18421.1065219908
3,1,-19917.5563965824
3,2.68269579527973,-20539.5205180496
3,7.19685673001153,-20781.4189461898
3,19.3069772888325,-20873.053083234
3,51.7947467923122,-20907.4176650406
3,138.949549437314,-20920.2563534579
3,372.759372031495,-20925.0461300742
3,1000,-20926.8321254053
3,2682.69579527972,-20927.497949909
3,7196.85673001153,-20927.7461530743
3,19306.9772888325,-20927.8386746361
3,51794.7467923122,-20927.8731631259
3,138949.549437314,-20927.8860190613
3,372759.372031495,-20927.890811237
3,1000000,-20927.892597565
4,1e-15,-3.88561351154907e-12
4,2.68269579527973e-15,-1.04239190295147e-11
4,7.19685673001153e-15,-2.79642037508153e-11
4,1.93069772888325e-14,-7.50194518206587e-11
4,5.1794746792312e-14,-2.01254367963469e-10
4,1.38949549437314e-13,-5.39904246717274e-10
4,3.72759372031494e-13,-1.44839885252207e-09
4,1e-12,-3.88561351154878e-09
4,2.68269579527973e-12,-1.04239190295128e-08
4,7.19685673001153e-12,-2.79642037508008e-08
4,1.93069772888325e-11,-7.50194518205522e-08
4,5.17947467923122e-11,-2.01254367962709e-07
4,1.38949549437314e-10,-5.39904246711804e-07
4,3.72759372031494e-10,-1.44839885248272e-06
4,1e-09,-3.88561351126549e-06
4,2.68269579527973e-09,-1.0423919027474e-05
4,7.19685673001153e-09,-2.79642037361286e-05
4,1.93069772888325e-08,-7.5019451714959e-05
4,5.17947467923121e-08,-0.000201254367202769
4,1.38949549437314e-07,-0.000539904241242613
4,3.72759372031494e-07,-0.00144839881312173
4,1e-06,-0.00388561322799012
4,2.68269579527973e-06,-0.0104239169887821
4,7.19685673001153e-06,-0.0279641890639604
4,1.93069772888325e-05,-0.0750193461215587
4,5.1794746792312e-05,-0.201253607263992
4,0.000138949549437314,-0.539898772106957
4,0.000372759372031494,-1.4483594532082
4,0.001,-3.88532997330974
4,0.00268269579527973,-10.4218786959584
4,0.00719685673001153,-27.9495245973101
4,0.0193069772888325,-74.9139012878738
4,0.051794746792312,-200.49653009135
4,0.138949549437314,-534.484537101738
4,0.372759372031494,-1410.04188071685
4,1,-3621.34034254999
4,2.68269579527973,-8717.29813801419
4,7.19685673001153,-18334.7510493217
4,19.3069772888325,-31141.8692400274
4,51.7947467923122,-42105.1381952802
4,138.949549437314,-48465.0758756252
4,372.759372031495,-51356.7113227502
4,1000,-52524.8874996011
4,2682.69579527972,-52974.0493715385
4,7196.85673001153,-53143.4504113751
4,19306.9772888325,-53206.8737666178
4,51794.7467923122,-53230.5541660842
4,138949.549437314,-53239.3866508496
4,372759.372031495,-53242.6797923131
4,1000000,-53243.9074458929
5,1e-15,-7.00882363122978e-09
5,2.68269579527973e-15,-1.88025416853382e-08
5,7.19685673001153e-15,-5.04414995196903e-08
5,1.93069772888325e-14,-1.35319198668083e-07
5,5.1794746792312e-14,-3.63020245280336e-07
5,1.38949549437314e-13,-9.73872885563501e-07
5,3.72759372031494e-13,-2.6126046948677e-06
5,1e-12,-7.00882362698359e-06
5,2.68269579527973e-12,-1.8802541654779e-05
5,7.19685673001153e-12,-5.04414992997604e-05
5,1.93069772888325e-11,-0.000135319197085279
5,5.17947467923122e-11,-0.000363020233889122
5,1.38949549437314e-10,-0.000973872803582566
5,3.72759372031494e-10,-0.00261260410486279
5,1e-09,-0.00700881938080444
5,2.68269579527973e-09,-0.0188025110956671
5,7.19685673001153e-09,-0.0504412793708127
5,1.93069772888325e-08,-0.135317614299788
5,5.17947467923121e-08,-0.363008843033348
5,1.38949549437314e-07,-0.97379082956239
5,3.72759372031494e-07,-2.61201423329941
5,1e-06,-7.00457577512299
5,2.68269579527973e-06,-18.7720016193825
5,7.19685673001153e-06,-50.2223061227814
5,1.93069772888325e-05,-133.753146403353
5,5.1794746792312e-05,-351.964882289526
5,0.000138949549437314,-898.187486993174
5,0.000372759372031494,-2130.90115736517
5,0.001,-4362.95342343418
5,0.00268269579527973,-7157.70723282156
5,0.00719685673001153,-9402.89819637843
5,0.0193069772888325,-10647.9061988035
5,0.051794746792312,-11200.7280930704
5,0.138949549437314,-11421.7743501423
5,0.372759372031494,-11506.4202083549
5,1,-11538.2946314143
5,2.68269579527973,-11550.2213502462
5,7.19685673001153,-11554.6734573596
5,19.3069772888325,-11556.3339002778
5,51.7947467923122,-11556.9529680432
5,138.949549437314,-11557.1837483249
5,372.759372031495,-11557.269776196
5,1000,-11557.3018442189
5,2682.69579527972,-11557.3137979205
5,7196.85673001153,-11557.3182537812
5,19306.9772888325,-11557.3199147458
5,51794.7467923122,-11557.3205338861
5,138949.549437314,-11557.3207646764
5,372759.372031495,-11557.3208507058
5,1000000,-11557.3208827739
6,1e-15,-5.59924763476206e-12
6,2.68269579527973e-15,-1.50210780865518e-11
6,7.19685673001153e-15,-4.02969830233002e-11
6,1.93069772888325e-14,-1.08104546918768e-10
6,5.1794746792312e-14,-2.90011613466257e-10
6,1.38949549437314e-13,-7.7801293601749e-10
6,3.72759372031494e-13,-2.08717203203479e-09
6,1e-12,-5.59924763363561e-09
6,2.68269579527973e-12,-1.5021078078267e-08
6,7.19685673001153e-12,-4.0296982963808e-08
6,1.93069772888325e-11,-1.08104546491438e-07
6,5.17947467923122e-11,-2.90011610394082e-07
6,1.38949549437314e-10,-7.78012913899007e-07
6,3.72759372031494e-10,-2.08717187283325e-06
6,1e-09,-5.59924648789456e-06
6,2.68269579527973e-09,-1.50210698328379e-05
6,7.19685673001153e-09,-4.0296923622285e-05
6,1.93069772888325e-08,-0.000108104119420416
6,5.17947467923121e-08,-0.000290008536847797
6,1.38949549437314e-07,-0.000777990794416539
6,3.72759372031494e-07,-0.00208701268971012
6,1e-06,-0.00559810101709957
6,2.68269579527973e-06,-0.0150128288859719
6,7.19685673001153e-06,-0.0402376695199109
6,1.93069772888325e-05,-0.107678730782709
6,5.1794746792312e-05,-0.286967253815874
6,0.000138949549437314,-0.756483410783403
6,0.000372759372031494,-1.93912101793831
6,0.001,-4.64736267011176
6,0.00268269579527973,-9.6942906495533
6,0.00719685673001153,-16.2876702944632
6,0.0193069772888325,-21.8194421603112
6,0.051794746792312,-24.9821883525583
6,0.138949549437314,-26.4091201030533
6,0.372759372031494,-26.9836356135784
6,1,-27.2042394119198
6,2.68269579527973,-27.2873972532689
6,7.19685673001153,-27.3185253411648
6,19.3069772888325,-27.3301468058489
6,51.7947467923122,-27.3344813460135
6,138.949549437314,-27.3360974381212
6,372.759372031495,-27.3366999006248
6,1000,-27.3369244808564
6,2682.69579527972,-27.3370081961621
6,7196.85673001153,-27.3370394019294
6,19306.9772888325,-27.3370510342647
6,51794.7467923122,-27.3370553703862
6,138949.549437314,-27.3370569866383
6,372759.372031495,-27.3370575892041
6,1000000,-27.3370578138274
7,1e-15,-5.74191267291021e-11
7,2.68269579527973e-15,-1.5403804984476e-10
7,7.19685673001153e-15,-4.13237228631376e-10
7,1.93069772888325e-14,-1.10858977570134e-09
7,5.1794746792312e-14,-2.97400912995292e-09
7,1.38949549437314e-13,-7.97836178797138e-09
7,3.72759372031494e-13,-2.14035176212608e-08
7,1e-12,-5.74191267227654e-08
7,2.68269579527973e-12,-1.54038049799204e-07
7,7.19685673001153e-12,-4.13237228303405e-07
7,1.93069772888325e-11,-1.10858977333964e-06
7,5.17947467923122e-11,-2.97400911295582e-06
7,1.38949549437314e-10,-7.97836166563891e-06
7,3.72759372031494e-10,-2.14035167408564e-05
7,1e-09,-5.7419120386662e-05
7,2.68269579527973e-09,-0.000154038004199025
7,7.19685673001153e-09,-0.000413236900125735
7,1.93069772888325e-08,-0.00110858741149544
7,5.17947467923121e-08,-0.00297399211516636
7,1.38949549437314e-07,-0.00797823933616293
7,3.72759372031494e-07,-0.0214026363758926
7,1e-06,-0.0574127849655
7,2.68269579527973e-06,-0.15399241756144
7,7.19685673001153e-06,-0.412908983250588
7,1.93069772888325e-05,-1.10623059402906
7,5.1794746792312e-05,-2.95709102006822
7,0.000138949549437314,-7.85775901783836
7,0.000372759372031494,-20.5570866002345
7,0.001,-51.707557339927
7,0.00268269579527973,-118.826435709168
7,0.00719685673001153,-230.221087671962
7,0.0193069772888325,-353.884568747395
7,0.051794746792312,-442.481850951386
7,0.138949549437314,-488.025735549862
7,0.372759372031494,-507.497116732062
7,1,-515.158791656257
7,2.68269579527973,-518.074276194442
7,7.19685673001153,-519.16951135709
7,19.3069772888325,-519.57895626477
7,51.7947467923122,-519.731745976082
7,138.949549437314,-519.788722766563
7,372.759372031495,-519.809964595421
7,1000,-519.81788313057
7,2682.69579527972,-519.820834900485
7,7196.85673001153,-519.821935208864
7,19306.9772888325,-519.822345360357
7,51794.7467923122,-519.822498248366
7,138949.549437314,-519.822555238788
7,372759.372031495,-519.822576482431
7,1000000,-519.82258440135
8,1e-15,-2.32139111494429e-12
8,2.68269579527973e-15,-6.22758618326054e-12
8,7.19685673001153e-15,-1.67067192685735e-11
8,1.93069772888325e-14,-4.48190455347075e-11
8,5.1794746792312e-14,-1.20235865004317e-10
8,1.38949549437314e-13,-3.22556249488226e-10
8,3.72759372031494e-13,-8.6532029423842e-10
8,1e-12,-2.32139111488871e-09
8,2.68269579527973e-12,-6.22758618286054e-09
8,7.19685673001153e-12,-1.67067192656943e-08
8,1.93069772888325e-11,-4.48190455139867e-08
8,5.17947467923122e-11,-1.20235864855192e-07
8,1.38949549437314e-10,-3.22556248414991e-07
8,3.72759372031494e-10,-8.65320286514476e-07
8,1e-09,-2.32139105930064e-06
8,2.68269579527973e-09,-6.22758578280107e-06
8,7.19685673001153e-09,-1.67067163865243e-05
8,1.93069772888325e-08,-4.48190247930192e-05
8,5.17947467923121e-08,-0.000120235715729474
8,1.38949549437314e-07,-0.000322555175180816
8,3.72759372031494e-07,-0.00086531256264522
8,1e-06,-0.00232133547255676
8,2.68269579527973e-06,-0.00622718574912014
8,7.19685673001153e-06,-0.0167038377132119
8,1.93069772888325e-05,-0.0447983134106833
8,5.1794746792312e-05,-0.120086774925443
8,0.000138949549437314,-0.321485503671797
8,0.000372759372031494,-0.857657095214179
8,0.001,-2.26704995075588
8,0.00268269579527973,-5.85132167744361
8,0.00719685673001153,-14.2486967852782
8,0.0193069772888325,-30.6394665836857
8,0.051794746792312,-53.6403373727667
8,0.138949549437314,-74.482707544573
8,0.372759372031494,-87.0978313582302
8,1,-92.9672432321247
8,2.68269579527973,-95.3627340462865
8,7.19685673001153,-96.2875670971823
8,19.3069772888325,-96.6369134953359
8,51.7947467923122,-96.7677851003155
8,138.949549437314,-96.816659455789
8,372.759372031495,-96.8348904637039
8,1000,-96.841687999575
8,2682.69579527972,-96.8442220889558
8,7196.85673001153,-96.8451667284539
8,19306.9772888325,-96.8455188563946
8,51794.7467923122,-96.8456501160404
8,138949.549437314,-96.8456990443949
8,372759.372031495,-96.8457172829089
8,1000000,-96.8457240814885
9,1e-15,-1.02598877775328e-11
9,2.68269579527973e-15,-2.75241578008289e-11
9,7.19685673001153e-15,-7.38389424009001e-11
9,1.93069772888325e-14,-1.98087420306796e-10
9,5.1794746792312e-14,-5.31408289554842e-10
9,1.38949549437314e-13,-1.42560678396555e-09
9,3.72759372031494e-13,-3.8244693250666e-09
9,1e-12,-1.02598877775319e-08
9,2.68269579527973e-12,-2.75241578008237e-08
9,7.19685673001153e-12,-7.38389424008631e-08
9,1.93069772888325e-11,-1.98087420306524e-07
9,5.17947467923122e-11,-5.31408289552916e-07
9,1.38949549437314e-10,-1.42560678395168e-06
9,3.72759372031494e-10,-3.82446932496659e-06
9,1e-09,-1.02598877768123e-05
9,2.68269579527973e-09,-2.7524157795643e-05
9,7.19685673001153e-09,-7.38389423635766e-05
9,1.93069772888325e-08,-0.00019808742003818
9,5.17947467923121e-08,-0.000531408287621674
9,1.38949549437314e-07,-0.00142560677005288
9,3.72759372031494e-07,-0.00382446922493887
9,1e-06,-0.010259887056927
9,2.68269579527973e-06,-0.027524152614733
9,7.19685673001153e-06,-0.0738389050773223
9,1.93069772888325e-05,-0.198087151694578
9,5.1794746792312e-05,-0.531406356395621
9,0.000138949549437314,-1.42559287138074
9,0.000372759372031494,-3.82436919983118
9,0.001,-10.2591672223002
9,0.00268269579527973,-27.5189726808132
9,0.00719685673001153,-73.8016376603764
9,0.0193069772888325,-197.819171479658
9,0.051794746792312,-529.482130310873
9,0.138949549437314,-1411.82852753114
9,0.372759372031494,-3726.8960201937
9,1,-9586.57241338631
9,2.68269579527973,-23160.2984250803
9,7.19685673001153,-49047.0030738551
9,19.3069772888325,-84076.7645103661
9,51.7947467923122,-114581.549311109
9,138.949549437314,-132501.716197157
9,372.759372031495,-140704.553211709
9,1000,-144028.2299213
9,2682.69579527972,-145307.6931291
9,7196.85673001153,-145790.460442232
9,19306.9772888325,-145971.238248922
9,51794.7467923122,-146038.739629129
9,138949.549437314,-146063.917376781
9,372759.372031495,-146073.304839529
9,1000000,-146076.804412985
10,1e-15,-8.02341765925389e-12
10,2.68269579527973e-15,-2.15243888183436e-11
10,7.19685673001153e-15,-5.77433873783758e-11
10,1.93069772888325e-14,-1.54907942526195e-10
10,5.1794746792312e-14,-4.15570886069702e-10
10,1.38949549437314e-13,-1.11485026868494e-09
10,3.72759372031494e-13,-2.9908041280103e-09
10,1e-12,-8.02341765791283e-09
10,2.68269579527973e-12,-2.15243888083689e-08
10,7.19685673001153e-12,-5.77433873075791e-08
10,1.93069772888325e-11,-1.5490794201458e-07
10,5.17947467923122e-11,-4.15570882388375e-07
10,1.38949549437314e-10,-1.11485024218913e-06
10,3.72759372031494e-10,-2.99080393743878e-06
10,1e-09,-8.02341628622361e-06
10,2.68269579527973e-09,-2.15243789370434e-05
10,7.19685673001153e-09,-5.77433162636254e-05
10,1.93069772888325e-08,-0.000154907430720996
10,5.17947467923121e-08,-0.00041556720270286
10,1.38949549437314e-07,-0.00111482376045302
10,3.72759372031494e-07,-0.00299061335972794
10,1e-06,-0.00802204487311542
10,2.68269579527973e-06,-0.0215145119163367
10,7.19685673001153e-06,-0.0576723595745534
10,1.93069772888325e-05,-0.154397821453585
10,5.1794746792312e-05,-0.411919848984326
10,0.000138949549437314,-1.08895706952171
10,0.000372759372031494,-2.81146344372974
10,0.001,-6.85102437215392
10,0.00268269579527973,-14.7520186080947
10,0.00719685673001153,-25.8756267721765
10,0.0193069772888325,-35.9921276170062
10,0.051794746792312,-42.1323433482321
10,0.138949549437314,-44.9935902141733
10,0.372759372031494,-46.1621593247401
10,1,-46.6134365822654
10,2.68269579527973,-46.7839201458264
10,7.19685673001153,-46.8477889900096
10,19.3069772888325,-46.8716413410148
10,51.7947467923122,-46.8805387433385
10,138.949549437314,-46.8838561980519
10,372.759372031495,-46.8850929307519
10,1000,-46.8855539509095
10,2682.69579527972,-46.8857258028584
10,7196.85673001153,-46.8857898626011
10,19306.9772888325,-46.8858137418283
10,51794.7467923122,-46.8858226424782
10,138949.549437314,-46.8858259607805
10,372759.372031495,-46.8858271974605
10,1000000,-46.8858276584651
11,1e-15,-8.81589732723286e-13
11,2.68269579527973e-15,-2.36503706913853e-12
11,7.19685673001153e-15,-6.34467500105863e-12
11,1.93069772888325e-14,-1.70208329477564e-11
11,5.1794746792312e-14,-4.56617169811039e-11
11,1.38949549437314e-13,-1.22496496150458e-10
11,3.72759372031494e-13,-3.28620835159314e-10
11,1e-12,-8.81589732723062e-10
11,2.68269579527973e-12,-2.36503706913694e-09
11,7.19685673001153e-12,-6.34467500104722e-09
11,1.93069772888325e-11,-1.70208329476743e-08
11,5.17947467923122e-11,-4.56617169805137e-08
11,1.38949549437314e-10,-1.22496496146209e-07
11,3.72759372031494e-10,-3.28620835128732e-07
11,1e-09,-8.81589732502965e-07
11,2.68269579527973e-09,-2.36503706755289e-06
11,7.19685673001153e-09,-6.34467498964701e-06
11,1.93069772888325e-08,-1.70208328656284e-05
11,5.17947467923121e-08,-4.56617163900412e-05
11,1.38949549437314e-07,-0.000122496491896663
11,3.72759372031494e-07,-0.000328620804545359
11,1e-06,-0.000881589512398858
11,2.68269579527973e-06,-0.00236503548349585
11,7.19685673001153e-06,-0.00634466358942823
11,1.93069772888325e-05,-0.017020750820136
11,5.1794746792312e-05,-0.0456611259251865
11,0.000138949549437314,-0.122492242498349
11,0.000372759372031494,-0.328590224023148
11,0.001,-0.88136946328758
11,0.00268269579527973,-2.36345248777274
11,0.00719685673001153,-6.33328383851196
11,0.0193069772888325,-16.9390993079509
11,0.051794746792312,-45.0782066042642
11,0.138949549437314,-118.38545585766
11,0.372759372031494,-300.615770992592
11,1,-705.3184762091
11,2.68269579527973,-1415.80669063284
11,7.19685673001153,-2267.07377886657
11,19.3069772888325,-2921.95779904837
11,51.7947467923122,-3274.55567312399
11,138.949549437314,-3428.78783067212
11,372.759372031495,-3490.06298180911
11,1000,-3513.46796580128
11,2682.69579527972,-3522.27291101949
11,7196.85673001153,-3525.5663386328
11,19306.9772888325,-3526.7955709735
11,51794.7467923122,-3527.25399818925
11,138949.549437314,-3527.42491172362
11,372759.372031495,-3527.48862558322
11,1000000,-3527.51237611043
12,1e-15,-1.0484698468186e-10
12,2.68269579527973e-15,-2.81272564953785e-10
12,7.19685673001153e-15,-7.5456872732905e-10
12,1.93069772888325e-14,-2.02427835205521e-09
12,5.1794746792312e-14,-5.43052302353392e-09
12,1.38949549437314e-13,-1.45684412814028e-08
12,3.72759372031494e-13,-3.90826961693864e-08
12,1e-12,-1.04846984681726e-07
12,2.68269579527973e-12,-2.81272564952839e-07
12,7.19685673001153e-12,-7.54568727322276e-07
12,1.93069772888325e-11,-2.02427835200645e-06
12,5.17947467923122e-11,-5.43052302318331e-06
12,1.38949549437314e-10,-1.45684412788799e-05
12,3.72759372031494e-10,-3.90826961512254e-05
12,1e-09,-0.000104846984551021
12,2.68269579527973e-09,-0.00028127256401218
12,7.19685673001153e-09,-0.000754568720552448
12,1.93069772888325e-08,-0.00202427830328483
12,5.17947467923121e-08,-0.00543052267254118
12,1.38949549437314e-07,-0.0145684387553573
12,3.72759372031494e-07,-0.0390826779898061
12,1e-06,-0.104846853845983
12,2.68269579527973e-06,-0.281271623348701
12,7.19685673001153e-06,-0.754561950770366
12,1.93069772888325e-05,-2.02422958287022
12,5.1794746792312e-05,-5.43017205292529
12,0.000138949549437314,-14.5659156708793
12,0.000372759372031494,-39.0645250130929
12,0.001,-104.716311705863
12,0.00268269579527973,-280.334098399166
12,0.00719685673001153,-747.852425446588
12,0.0193069772888325,-1976.65535922864
12,0.051794746792312,-5100.83837734308
12,0.138949549437314,-12415.666378364
12,0.372759372031494,-26674.7407686468
12,1,-46642.6898037791
12,2.68269579527973,-64694.9857680425
12,7.19685673001153,-75602.1418660646
12,19.3069772888325,-80671.9563446473
12,51.7947467923122,-82740.2068616329
12,138.949549437314,-83538.5619895831
12,372.759372031495,-83840.1124113034
12,1000,-83953.0759085026
12,2682.69579527972,-83995.2620337605
12,7196.85673001153,-84010.9981567524
12,19306.9772888325,-84016.8654527478
12,51794.7467923122,-84019.0527520049
12,138949.549437314,-84019.8681174424
12,372759.372031495,-84020.1720566023
12,1000000,-84020.2853533328
13,1e-15,-1.09371391068652e-09
13,2.68269579527973e-15,-2.93410170943628e-09
13,7.19685673001153e-15,-7.87130231881781e-09
13,1.93069772888325e-14,-2.11163096339965e-08
13,5.1794746792312e-14,-5.66486350664315e-08
13,1.38949549437314e-13,-1.51971055097342e-07
13,3.72759372031494e-13,-4.07692110487167e-07
13,1e-12,-1.09371391038051e-06
13,2.68269579527973e-12,-2.93410170723399e-06
13,7.19685673001153e-12,-7.87130230296824e-06
13,1.93069772888325e-11,-2.11163095199293e-05
13,5.17947467923122e-11,-5.66486342455074e-05
13,1.38949549437314e-10,-0.000151971049189267
13,3.72759372031494e-10,-0.000407692067967601
13,1e-09,-0.00109371360437334
13,2.68269579527973e-09,-0.00293409950494527
13,7.19685673001153e-09,-0.00787128645343191
13,1.93069772888325e-08,-0.0211161954534744
13,5.17947467923121e-08,-0.0566478133330498
13,1.38949549437314e-07,-0.15196514134427
13,3.72759372031494e-07,-0.407649552840249
13,1e-06,-1.09340768288218
13,2.68269579527973e-06,-2.93189886963937
13,7.19685673001153e-06,-7.85546879920176
13,1.93069772888325e-05,-21.0027424670058
13,5.1794746792312e-05,-55.8386387645217
13,0.000138949549437314,-146.278589607263
13,0.000372759372031494,-369.15333857675
13,0.001,-854.419028012966
13,0.00268269579527973,-1675.35098478581
13,0.00719685673001153,-2610.19038252676
13,0.0193069772888325,-3295.68782879922
13,0.051794746792312,-3653.33219811841
13,0.138949549437314,-3807.34474327405
13,0.372759372031494,-3868.12975982854
13,1,-3891.28750269451
13,2.68269579527973,-3899.99087085168
13,7.19685673001153,-3903.24510224519
13,19.3069772888325,-3904.45953742088
13,51.7947467923122,-3904.9124228875
13,138.949549437314,-3905.0812670714
13,372.759372031495,-3905.14420905923
13,1000,-3905.16767179421
13,2682.69579527972,-3905.1764178207
13,7196.85673001153,-3905.17967799407
13,19306.9772888325,-3905.18089325564
13,51794.7467923122,-3905.18134625597
13,138949.549437314,-3905.18151511612
13,372759.372031495,-3905.18157806033
13,1000000,-3905.18160152337
14,1e-15,-2.13172592449556e-14
14,2.68269579527973e-15,-5.71877217433305e-14
14,7.19685673001153e-15,-1.53417260662458e-13
14,1.93069772888325e-14,-4.11571840102507e-13
14,5.1794746792312e-14,-1.10412204489855e-12
14,1.38949549437314e-13,-2.962023567325e-12
14,3.72759372031494e-13,-7.94620816958215e-12
14,1e-12,-2.13172592449551e-11
14,2.68269579527973e-12,-5.71877217433273e-11
14,7.19685673001153e-12,-1.53417260662439e-10
14,1.93069772888325e-11,-4.11571840102354e-10
14,5.17947467923122e-11,-1.10412204489744e-09
14,1.38949549437314e-10,-2.96202356731703e-09
14,3.72759372031494e-10,-7.94620816952504e-09
14,1e-09,-2.13172592445438e-08
14,2.68269579527973e-09,-5.71877217403658e-08
14,7.19685673001153e-09,-1.53417260641125e-07
14,1.93069772888325e-08,-4.11571839948977e-07
14,5.17947467923121e-08,-1.10412204379356e-06
14,1.38949549437314e-07,-2.96202355937251e-06
14,3.72759372031494e-07,-7.94620811234923e-06
