modelList,subList,vList
2,145.634847750124,-0.0101339890906864
2,232.995181051537,-0.0102963186836291
2,372.759372031494,-0.010400451551634
2,596.362331659464,-0.0104666168917245
2,954.095476349992,-0.0105084031464173
2,1526.41796717524,-0.0105346917379361
2,2442.05309454865,-0.0105511904644082
2,3906.93993705462,-0.0105615293509178
2,6250.55192527398,-0.0105680020223335
2,10000,-0.0105720518300298
3,1e-06,-8.53337370248152e-11
3,1.59985871960606e-06,-1.3652192111194e-10
3,2.55954792269953e-06,-2.18415780421435e-10
3,4.09491506238043e-06,-3.49434376758757e-10
3,6.55128556859551e-06,-5.59045598640565e-10
3,1.04811313415469e-05,-8.9439388362451e-10
3,1.67683293681101e-05,-1.43090361794492e-09
3,2.68269579527973e-05,-2.28924302725922e-09
3,4.29193426012878e-05,-3.66246387546992e-09
3,6.866488450043e-05,-5.85942081703442e-09
3,0.000109854114198756,-9.37423537744815e-09
3,0.000175751062485479,-1.49974263349427e-08
3,0.000281176869797423,-2.39936970704117e-08
3,0.000449843266896944,-3.838635597277e-08
3,0.000719685673001152,-6.14123124768971e-08
3,0.00115139539932645,-9.82499131934635e-08
3,0.00184206996932672,-1.57183138244782e-07
3,0.00294705170255181,-2.5146354021028e-07
3,0.00471486636345739,-4.02287520491831e-07
3,0.00754312006335462,-6.43555552138839e-07
3,0.0120679264063933,-1.02947603466616e-06
3,0.0193069772888325,-1.64670422880125e-06
3,0.0308884359647748,-2.63369597960222e-06
3,0.0494171336132384,-4.21150020982197e-06
3,0.079060432109077,-6.73258718578151e-06
3,0.12648552168553,-1.0757859075089e-05
3,0.202358964772516,-1.71770473652022e-05
3,0.323745754281765,-2.73942514770198e-05
3,0.517947467923121,-4.36070883709228e-05
3,0.828642772854684,-6.9209759980593e-05
3,1.32571136559011,-0.000109333267427125
3,2.12095088792019,-0.000171467677667625
3,3.39322177189533,-0.000265932339729602
3,5.42867543932386,-0.000405603710790459
3,8.68511373751352,-0.000603835466167268
3,13.8949549437314,-0.000869434546689973
3,22.229964825262,-0.00119910867006112
3,35.5648030622313,-0.00157159121639694
3,56.8986602901829,-0.00195025865897236
3,91.0298177991523,-0.00229605371993813
3,145.634847750124,-0.00258223461453611
3,232.995181051537,-0.0028004060922342
3,372.759372031494,-0.00295654272203194
3,596.362331659464,-0.00306329852115539
3,954.095476349992,-0.00313403268194179
3,1526.41796717524,-0.00317992876712481
3,2442.05309454865,-0.00320930536723552
3,3906.93993705462,-0.00322794462366005
3,6250.55192527398,-0.00323970554778441
3,10000,-0.0032471003992498
4,1e-06,-2.93650246035136e-10
4,1.59985871960606e-06,-4.69798903095052e-10
4,2.55954792269953e-06,-7.51611862520069e-10
4,4.09491506238043e-06,-1.20247276882974e-09
4,6.55128556859551e-06,-1.92378648496281e-09
4,1.04811313415469e-05,-3.07778643074729e-09
4,1.67683293681101e-05,-4.92402306957206e-09
4,2.68269579527973e-05,-7.8777402483904e-09
4,4.29193426012878e-05,-1.26032688804095e-08
4,6.866488450043e-05,-2.01634430952902e-08
4,0.000109854114198756,-3.22586435686891e-08
4,0.000175751062485479,-5.16092294911046e-08
4,0.000281176869797423,-8.25673665083522e-08
4,0.000449843266896944,-1.32095841492557e-07
4,0.000719685673001152,-2.1133396775299e-07
4,0.00115139539932645,-3.38102658226926e-07
4,0.00184206996932672,-5.40911794732102e-07
4,0.00294705170255181,-8.65370444376847e-07
4,0.00471486636345739,-1.38443971983639e-06
4,0.00754312006335462,-2.21482930388029e-06
4,0.0120679264063933,-3.54321267500169e-06
4,0.0193069772888325,-5.66812453453667e-06
4,0.0308884359647748,-9.06688019778126e-06
4,0.0494171336132384,-1.45023544626741e-05
4,0.079060432109077,-2.31930904073287e-05
4,0.12648552168553,-3.70836059039245e-05
4,0.202358964772516,-5.92721486721015e-05
4,0.323745754281765,-9.46831085186922e-05
4,0.517947467923121,-0.000151112586827623
4,0.828642772854684,-0.000240825304489156
4,1.32571136559011,-0.000382921001279457
4,2.12095088792019,-0.0006066606903955
4,3.39322177189533,-0.000955699312318981
4,5.42867543932386,-0.00149239823664948
4,8.68511373751352,-0.00229959432000237
4,13.8949549437314,-0.00347409950931077
4,22.229964825262,-0.00510329254482578
4,35.5648030622313,-0.00721948303606368
4,56.8986602901829,-0.00974542560195779
4,91.0298177991523,-0.0124732416076618
4,145.634847750124,-0.0151183024016923
4,232.995181051537,-0.0174284115355015
4,372.759372031494,-0.0192687672190992
4,596.362331659464,-0.0206304334946203
4,954.095476349992,-0.0215838072043049
4,1526.41796717524,-0.0222258006588234
4,2442.05309454865,-0.0226468457778211
4,3906.93993705462,-0.0229182211900678
4,6250.55192527398,-0.0230911738124036
4,10000,-0.023200610774861
5,1e-06,-2.19094083434842e-07
5,1.59985871960606e-06,-3.50503369419723e-07
5,2.55954792269953e-06,-5.60714385567501e-07
5,4.09491506238043e-06,-8.9695763333549e-07
5,6.55128556859551e-06,-1.43473383840294e-06
5,1.04811313415469e-05,-2.2946764764325e-06
5,1.67683293681101e-05,-3.66938077214296e-06
5,2.68269579527973e-05,-5.86594721209638e-06
5,4.29193426012878e-05,-9.37308057637025e-06
5,6.866488450043e-05,-1.49659933413706e-05
5,0.000109854114198756,-2.38680711580671e-05
5,0.000175751062485479,-3.7994114435471e-05
5,0.000281176869797423,-6.03015829446808e-05
5,0.000449843266896944,-9.5261417543159e-05
5,0.000719685673001152,-0.000149400535910671
5,0.00115139539932645,-0.000231712207509865
5,0.00184206996932672,-0.000353420158457268
5,0.00294705170255181,-0.000526168121867482
5,0.00471486636345739,-0.000757643565657162
5,0.00754312006335462,-0.00104499463798763
5,0.0120679264063933,-0.00136970220062005
5,0.0193069772888325,-0.00169984896395237
5,0.0308884359647748,-0.0020013773787021
5,0.0494171336132384,-0.00225095335095937
5,0.079060432109077,-0.00244123729683188
5,0.12648552168553,-0.00257742571596786
5,0.202358964772516,-0.00267054695990421
5,0.323745754281765,-0.00273224925158644
5,0.517947467923121,-0.00277228587610079
5,0.828642772854684,-0.00279791239519023
5,1.32571136559011,-0.00281417240013448
5,2.12095088792019,-0.00282443213345074
5,3.39322177189533,-0.00283088311319002
5,5.42867543932386,-0.0028349303190025
5,8.68511373751352,-0.0028374659285304
5,13.8949549437314,-0.00283905312932986
5,22.229964825262,-0.00284004611956634
5,35.5648030622313,-0.00284066714612563
5,56.8986602901829,-0.00284105545995761
5,91.0298177991523,-0.00284129823145673
5,145.634847750124,-0.0028414499981162
5,232.995181051537,-0.00284154486888877
5,372.759372031494,-0.00284160417157553
5,596.362331659464,-0.00284164124028474
5,954.095476349992,-0.00284166441076561
5,1526.41796717524,-0.00284167889378639
5,2442.05309454865,-0.00284168794654915
5,3906.93993705462,-0.0028416936050546
5,6250.55192527398,-0.00284169714194404
5,10000,-0.00284169935269984
