modelList,subList,vList
2,1000000,-367.686133125331
3,1e-15,-2.77302628764716e-12
3,2.68269579527973e-15,-7.43918596207119e-12
3,7.19685673001153e-15,-1.99570729007524e-11
3,1.93069772888325e-14,-5.35387555569393e-11
3,5.1794746792312e-14,-1.43628194417109e-10
3,1.38949549437314e-13,-3.85310753246396e-10
3,3.72759372031494e-13,-1.03367153761015e-09
3,1e-12,-2.77302628764698e-09
3,2.68269579527973e-12,-7.43918596206985e-09
3,7.19685673001153e-12,-1.99570729007427e-08
3,1.93069772888325e-11,-5.35387555568695e-08
3,5.17947467923122e-11,-1.43628194416609e-07
3,1.38949549437314e-10,-3.85310753242792e-07
3,3.72759372031494e-10,-1.03367153758421e-06
3,1e-09,-2.77302628746029e-06
3,2.68269579527973e-09,-7.43918596072628e-06
3,7.19685673001153e-09,-1.99570728910732e-05
3,1.93069772888325e-08,-5.35387554872797e-05
3,5.17947467923121e-08,-0.00014362819391578
3,1.38949549437314e-07,-0.000385310749638401
3,3.72759372031494e-07,-0.00103367151164393
3,1e-06,-0.00277302610077178
3,2.68269579527973e-06,-0.00743918461715596
3,7.19685673001153e-06,-0.019957063221593
3,1.93069772888325e-05,-0.0535386858974733
3,5.1794746792312e-05,-0.14362769308901
3,0.000138949549437314,-0.385307145281084
3,0.000372759372031494,-1.03364557200984
3,0.001,-2.77283942484007
3,0.00268269579527973,-7.43784128969272
3,0.00719685673001153,-19.9473984288463
3,0.0193069772888325,-53.4691865168868
3,0.051794746792312,-143.128608357651
3,0.138949549437314,-381.736225551753
3,0.372759372031494,-1008.34158381901
3,1,-2597.94939286659
3,2.68269579527973,-6300.18769124395
3,7.19685673001153,-13439.1137400789
3,19.3069772888325,-23266.5390795426
3,51.7947467923122,-31985.1165956309
3,138.949549437314,-37178.27616551
3,372.759372031495,-39573.3277550041
3,1000,-40547.000302213
3,2682.69579527972,-40922.3180931744
3,7196.85673001153,-41064.0051890483
3,19306.9772888325,-41117.0717350225
3,51794.7467923122,-41136.8878959005
3,138949.549437314,-41144.2794434355
3,372759.372031495,-41147.0353917125
3,1000000,-41148.0627917256
4,1e-15,-1.72528019866857e-12
4,2.68269579527973e-15,-4.62840193464755e-12
4,7.19685673001153e-15,-1.24165944089434e-11
4,1.93069772888325e-14,-3.33099456125653e-11
4,5.1794746792312e-14,-8.93604510358186e-11
4,1.38949549437314e-13,-2.39726906258043e-10
4,3.72759372031494e-13,-6.43114363433539e-10
4,1e-12,-1.72528019866472e-09
4,2.68269579527973e-12,-4.62840193461965e-09
4,7.19685673001153e-12,-1.24165944087423e-08
4,1.93069772888325e-11,-3.33099456111187e-08
4,5.17947467923122e-11,-8.93604510254082e-08
4,1.38949549437314e-10,-2.39726906183123e-07
4,3.72759372031494e-10,-6.43114362894311e-07
4,1e-09,-1.72528019478399e-06
4,2.68269579527973e-09,-4.62840190669061e-06
4,7.19685673001153e-09,-1.2416594207741e-05
4,1.93069772888325e-08,-3.33099441645393e-05
4,5.17947467923121e-08,-8.93604406145862e-05
4,1.38949549437314e-07,-0.00023972683125794
4,3.72759372031494e-07,-0.000643113823668804
4,1e-06,-0.00172527631406062
4,2.68269579527973e-06,-0.00462837397778668
4,7.19685673001153e-06,-0.0124163932094657
4,1.93069772888325e-05,-0.033308497648231
4,5.1794746792312e-05,-0.0893500310061359
4,0.000138949549437314,-0.239651929508748
4,0.000372759372031494,-0.642575050339541
4,0.001,-1.72140430886991
4,0.00268269579527973,-4.6006127603344
4,0.00719685673001153,-12.2186000391153
4,0.0193069772888325,-31.9222435702611
4,0.051794746792312,-80.0276056236748
4,0.138949549437314,-182.599424326796
4,0.372759372031494,-349.651738406672
4,1,-530.596518770337
4,2.68269579527973,-657.413552985538
4,7.19685673001153,-721.712846863942
4,19.3069772888325,-749.020855543247
4,51.7947467923122,-759.736471568514
4,138.949549437314,-763.809683094438
4,372.759372031495,-765.339207892473
4,1000,-765.910921061924
4,2682.69579527972,-766.124251102054
4,7196.85673001153,-766.203802282267
4,19306.9772888325,-766.233459957257
4,51794.7467923122,-766.244515721002
4,138949.549437314,-766.248636942179
4,372759.372031495,-766.250173177341
4,1000000,-766.250745824971
5,1e-15,-1.0559031569763e-14
5,2.68269579527973e-15,-2.83266695946686e-14
5,7.19685673001153e-15,-7.59918374154545e-14
5,1.93069772888325e-14,-2.0386298271019e-13
5,5.1794746792312e-14,-5.46902366528792e-13
5,1.38949549437314e-13,-1.46717267911559e-12
5,3.72759372031494e-13,-3.93597797721353e-12
5,1e-12,-1.05590315697394e-11
5,2.68269579527973e-12,-2.83266695941793e-11
5,7.19685673001153e-12,-7.59918374131417e-11
5,1.93069772888325e-11,-2.03862982692734e-10
5,5.17947467923122e-11,-5.46902366409009e-10
5,1.38949549437314e-10,-1.46717267825383e-09
5,3.72759372031494e-10,-3.93597797103141e-09
5,1e-09,-1.05590315252626e-08
5,2.68269579527973e-09,-2.83266692740764e-08
5,7.19685673001153e-09,-7.59918351094738e-08
5,1.93069772888325e-08,-2.03862966112684e-07
5,5.17947467923121e-08,-5.46902247077971e-07
5,1.38949549437314e-07,-1.46717181944214e-06
5,3.72759372031494e-07,-3.93597179028371e-06
5,1e-06,-1.05589870434408e-05
5,2.68269579527973e-06,-2.8326349146901e-05
5,7.19685673001153e-06,-7.59895312435477e-05
5,1.93069772888325e-05,-0.000203846386368278
5,5.1794746792312e-05,-0.000546782941396984
5,0.000138949549437314,-0.00146631350923698
5,0.000372759372031494,-0.00392980074160221
5,0.001,-0.0105146919852359
5,0.00268269579527973,-0.0280098029342639
5,0.00719685673001153,-0.0737535249999155
5,0.0193069772888325,-0.188514870543258
5,0.051794746792312,-0.448864094950295
5,0.138949549437314,-0.925113088467697
5,0.372759372031494,-1.53038028540686
5,1,-2.0239983391948
5,2.68269579527973,-2.30060476096332
5,7.19685673001153,-2.42409430572661
5,19.3069772888325,-2.47358733027795
5,51.7947467923122,-2.49255736900159
5,138.949549437314,-2.49970328657582
5,372.759372031495,-2.50237748874497
5,1000,-2.50337578718245
5,2682.69579527972,-2.50374811610527
5,7196.85673001153,-2.50388693354034
5,19306.9772888325,-2.50393868297397
5,51794.7467923122,-2.50395797361125
5,138949.549437314,-2.50396516445107
5,372759.372031495,-2.50396784491022
5,1000000,-2.50396884408474
6,1e-15,-6.11115314241484e-17
6,2.68269579527973e-15,-1.63943648394439e-16
6,7.19685673001153e-15,-4.39810936211658e-16
6,1.93069772888325e-14,-1.17987894931257e-15
6,5.1794746792312e-14,-3.16525629621121e-15
6,1.38949549437314e-13,-8.49141975696023e-15
6,3.72759372031494e-13,-2.2779896077932e-14
6,1e-12,-6.11115314251048e-14
6,2.68269579527973e-12,-1.63943648396209e-13
6,7.19685673001153e-12,-4.39810936209047e-13
6,1.93069772888325e-11,-1.17987894926977e-12
6,5.17947467923122e-11,-3.16525629614876e-12
6,1.38949549437314e-10,-8.49141975574345e-12
6,3.72759372031494e-10,-2.27798960703765e-11
6,1e-09,-6.11115313728535e-11
6,2.68269579527973e-09,-1.63943648019783e-10
6,7.19685673001153e-09,-4.39810933518633e-10
6,1.93069772888325e-08,-1.17987892986869e-09
6,5.17947467923121e-08,-3.16525615640844e-09
6,1.38949549437314e-07,-8.49141875076172e-09
6,3.72759372031494e-07,-2.27798888357156e-08
6,1e-06,-6.11114793036376e-08
6,2.68269579527973e-06,-1.63943273293748e-07
6,7.19685673001153e-06,-4.39808236663009e-07
6,1.93069772888325e-05,-1.17985952120814e-06
6,5.1794746792312e-05,-3.16511647899254e-06
6,0.000138949549437314,-8.49041358674807e-06
6,0.000372759372031494,-2.27726562602726e-05
6,0.001,-6.10594553442922e-05
6,0.00268269579527973,-0.000163569400932317
6,0.00719685673001153,-0.000437127837223272
6,0.0193069772888325,-0.0011607652800194
6,0.051794746792312,-0.00303134817761475
6,0.138949549437314,-0.00759174760759151
6,0.372759372031494,-0.0172847710789483
6,1,-0.032982004830501
6,2.68269579527973,-0.0498611445555071
6,7.19685673001153,-0.0616152654288271
6,19.3069772888325,-0.0675512066463853
6,51.7947467923122,-0.0700674110012187
6,138.949549437314,-0.0710539853344017
6,372.759372031495,-0.0714288859808221
6,1000,-0.0715696479092003
6,2682.69579527972,-0.0716222602841299
6,7196.85673001153,-0.0716418918373165
6,19306.9772888325,-0.0716492124356591
6,51794.7467923122,-0.0716519416400843
6,138949.549437314,-0.0716529590299615
6,372759.372031495,-0.0716533382783382
6,1000000,-0.0716534796492851
7,1e-15,-3.8069882536926e-12
7,2.68269579527973e-15,-1.02129913808605e-11
7,7.19685673001153e-15,-2.73983490346625e-11
7,1.93069772888325e-14,-7.35014357528949e-11
7,5.1794746792312e-14,-1.97181992641315e-10
7,1.38949549437314e-13,-5.28979302563728e-10
7,3.72759372031494e-13,-1.41909055077769e-09
7,1e-12,-3.80698825369245e-09
7,2.68269579527973e-12,-1.02129913808595e-08
7,7.19685673001153e-12,-2.73983490346548e-08
7,1.93069772888325e-11,-7.35014357528387e-08
7,5.17947467923122e-11,-1.97181992640909e-07
7,1.38949549437314e-10,-5.28979302560808e-07
7,3.72759372031494e-10,-1.41909055075667e-06
7,1e-09,-3.80698825354102e-06
7,2.68269579527973e-09,-1.02129913797696e-05
7,7.19685673001153e-09,-2.73983490268115e-05
7,1.93069772888325e-08,-7.35014356963931e-05
7,5.17947467923121e-08,-0.000197181992234678
7,1.38949549437314e-07,-0.000528979299637224
7,3.72759372031494e-07,-0.00141909052971606
7,1e-06,-0.00380698810211486
7,2.68269579527973e-06,-0.0102129902899772
7,7.19685673001153e-06,-0.0273983411837327
7,1.93069772888325e-05,-0.0735013792509061
7,5.1794746792312e-05,-0.197181586005119
7,0.000138949549437314,-0.528976376071444
7,0.000372759372031494,-1.41906948942806
7,0.001,-3.8068366819619
7,0.00268269579527973,-10.211900613906
7,0.00719685673001153,-27.3905003516923
7,0.0193069772888325,-73.4449771210409
7,0.051794746792312,-196.776192464987
7,0.138949549437314,-526.068895529117
7,0.372759372031494,-1398.33690709849
7,1,-3661.21456428924
7,2.68269579527973,-9227.38391809282
7,7.19685673001153,-21296.0238611373
7,19.3069772888325,-41556.2840000624
7,51.7947467923122,-64391.3763368151
7,138.949549437314,-80978.1773869484
7,372.759372031495,-89579.6510805173
7,1000,-93272.7259189405
7,2682.69579527972,-94728.4795434461
7,7196.85673001153,-95282.8197549114
7,19306.9772888325,-95491.1188435664
7,51794.7467923122,-95568.9974856814
7,138949.549437314,-95598.0599902961
7,372759.372031495,-95608.8978342109
7,1000000,-95612.9383708527
8,1e-15,-1.61520623270022e-14
8,2.68269579527973e-15,-4.33310696897446e-14
8,7.19685673001153e-15,-1.16244078461647e-13
8,1.93069772888325e-14,-3.11847500515237e-13
8,5.1794746792312e-14,-8.36591978400651e-13
8,1.38949549437314e-13,-2.2443217828201e-12
8,3.72759372031494e-13,-6.02083261002565e-12
8,1e-12,-1.61520623269958e-11
8,2.68269579527973e-12,-4.33310696896924e-11
8,7.19685673001153e-12,-1.16244078461295e-10
8,1.93069772888325e-11,-3.11847500512653e-10
8,5.17947467923122e-11,-8.36591978381971e-10
8,1.38949549437314e-10,-2.24432178268576e-09
8,3.72759372031494e-10,-6.02083260905671e-09
8,1e-09,-1.61520623200217e-08
8,2.68269579527973e-09,-4.33310696395082e-08
8,7.19685673001153e-09,-1.16244078100115e-07
8,1.93069772888325e-08,-3.11847497913283e-07
8,5.17947467923121e-08,-8.3659195967498e-07
8,1.38949549437314e-07,-2.24432164805367e-06
8,3.72759372031494e-07,-6.02083164013157e-06
8,1e-06,-1.61520553468054e-05
8,2.68269579527973e-06,-4.33310194543103e-05
8,7.19685673001153e-06,-0.000116243716925139
8,1.93069772888325e-05,-0.000311844898602365
8,5.1794746792312e-05,-0.000836573253069323
8,0.000138949549437314,-0.00224418702436879
8,0.000372759372031494,-0.00601986287073619
8,0.001,-0.016145085143231
8,0.00268269579527973,-0.0432808923702375
8,0.00719685673001153,-0.115883661775413
8,0.0193069772888325,-0.309267095816026
8,0.051794746792312,-0.818276196872375
8,0.138949549437314,-2.11718926492028
8,0.372759372031494,-5.18550066852822
8,1,-11.2781501881186
8,2.68269579527973,-20.0668012569222
8,7.19685673001153,-28.2821323309063
8,19.3069772888325,-33.3754757162478
8,51.7947467923122,-35.7772152803336
8,138.949549437314,-36.7633636457722
8,372.759372031495,-37.1450132479131
8,1000,-37.2893119801847
8,2682.69579527972,-37.3433879461318
8,7196.85673001153,-37.3635854189106
8,19306.9772888325,-37.3711198072015
8,51794.7467923122,-37.3739290985559
8,138949.549437314,-37.3749763963006
8,372759.372031495,-37.3753668013669
8,1000000,-37.3755123306019
9,1e-15,-8.52608636204948e-13
9,2.68269579527973e-15,-2.2872896033662e-12
9,7.19685673001153e-15,-6.13610220153747e-12
9,1.93069772888325e-14,-1.64612955754711e-11
9,5.1794746792312e-14,-4.41606484251716e-11
9,1.38949549437314e-13,-1.18469585847024e-10
9,3.72759372031494e-13,-3.17817859820274e-10
9,1e-12,-8.52608636204152e-10
9,2.68269579527973e-12,-2.28728960336048e-09
9,7.19685673001153e-12,-6.13610220149635e-09
9,1.93069772888325e-11,-1.6461295575175e-08
9,5.17947467923122e-11,-4.41606484230408e-08
9,1.38949549437314e-10,-1.18469585831688e-07
9,3.72759372031494e-10,-3.17817859709897e-07
9,1e-09,-8.5260863540979e-07
9,2.68269579527973e-09,-2.28728959764354e-06
9,7.19685673001153e-09,-6.13610216035235e-06
9,1.93069772888325e-08,-1.6461295279067e-05
9,5.17947467923121e-08,-4.41606462919941e-05
9,1.38949549437314e-07,-0.000118469570494853
9,3.72759372031494e-07,-0.000317817749332919
9,1e-06,-0.000852607841042966
9,2.68269579527973e-06,-0.00228728388070832
9,7.19685673001153e-06,-0.00613606101656208
9,1.93069772888325e-05,-0.0164609991764513
9,5.1794746792312e-05,-0.0441585153485196
9,0.000138949549437314,-0.118454235647611
9,0.000372759372031494,-0.317707410715341
9,0.001,-0.851814214378781
9,0.00268269579527973,-2.28158121325186
9,0.00719685673001153,-6.09519154025065
9,0.0193069772888325,-16.1701339153499
9,0.051794746792312,-42.1257638142465
9,0.138949549437314,-104.87861804401
9,0.372759372031494,-235.832191281045
9,1,-441.166477791678
9,2.68269579527973,-653.148399954765
9,7.19685673001153,-795.660880071911
9,19.3069772888325,-866.104187852376
9,51.7947467923122,-895.662856606985
9,138.949549437314,-907.203984469757
9,372.759372031495,-911.58251362079
9,1000,-913.225484592724
9,2682.69579527972,-913.839433697867
9,7196.85673001153,-914.068500241374
9,19306.9772888325,-914.153916326704
9,51794.7467923122,-914.185760057535
9,138949.549437314,-914.197630674251
9,372759.372031495,-914.202055636768
9,1000000,-914.203705093976
10,1e-15,-1.43545257181994e-10
10,2.68269579527973e-15,-3.85088257874489e-10
10,7.19685673001153e-15,-1.03307465021148e-09
10,1.93069772888325e-14,-2.77142502033238e-09
10,5.1794746792312e-14,-7.43489024897836e-09
10,1.38949549437314e-13,-1.99455488092988e-08
10,3.72759372031494e-13,-5.35078399252388e-08
10,1e-12,-1.43545257181841e-07
10,2.68269579527973e-12,-3.85088257873366e-07
10,7.19685673001153e-12,-1.03307465020344e-06
10,1.93069772888325e-11,-2.77142502027445e-06
10,5.17947467923122e-11,-7.43489024856151e-06
10,1.38949549437314e-10,-1.99455488062984e-05
10,3.72759372031494e-10,-5.35078399036455e-05
10,1e-09,-0.000143545257026439
10,2.68269579527973e-09,-0.000385088256754963
10,7.19685673001153e-09,-0.00103307464215444
10,1.93069772888325e-08,-0.00277142496234696
10,5.17947467923121e-08,-0.00743488983166563
10,1.38949549437314e-07,-0.0199455458059589
10,3.72759372031494e-07,-0.0535078183106374
10,1e-06,-0.143545101624755
10,2.68269579527973e-06,-0.385087138353358
10,7.19685673001153e-06,-1.03306659321772
10,1.93069772888325e-05,-2.77136703606358
10,5.1794746792312e-05,-7.43447295919424
10,0.000138949549437314,-19.9425459181087
10,0.000372759372031494,-53.4862340211503
10,0.001,-143.389868165421
10,0.00268269579527973,-383.971978724256
10,0.00719685673001153,-1025.07994514429
10,0.0193069772888325,-2714.62788340094
10,0.051794746792312,-7039.75557010091
10,0.138949549437314,-17335.255853408
10,0.372759372031494,-38112.2833817741
10,1,-68890.1945696345
10,2.68269579527973,-98558.8995773392
10,7.19685673001153,-117406.801195319
10,19.3069772888325,-126418.493223147
10,51.7947467923122,-130142.061653364
10,138.949549437314,-131586.801435645
10,372.759372031495,-132133.582834694
10,1000,-132338.565150136
10,2682.69579527972,-132415.137044081
10,7196.85673001153,-132443.702611317
10,19306.9772888325,-132454.353847818
10,51794.7467923122,-132458.32463438
10,138949.549437314,-132459.804843199
10,372759.372031495,-132460.356613374
10,1000000,-132460.562292053
11,1e-15,-4.60883564610998e-12
11,2.68269579527973e-15,-1.23641040089538e-11
11,7.19685673001153e-15,-3.31691298372223e-11
11,1.93069772888325e-14,-8.89826851474008e-11
11,5.1794746792312e-14,-2.38713475297627e-10
11,1.38949549437314e-13,-6.40395636457395e-10
11,3.72759372031494e-13,-1.71798668123884e-09
11,1e-12,-4.60883564609947e-09
11,2.68269579527973e-12,-1.23641040088798e-08
11,7.19685673001153e-12,-3.31691298366925e-08
11,1.93069772888325e-11,-8.89826851435747e-08
11,5.17947467923122e-11,-2.38713475270028e-07
11,1.38949549437314e-10,-6.40395636258855e-07
11,3.72759372031494e-10,-1.71798667981005e-06
11,1e-09,-4.60883563581621e-06
11,2.68269579527973e-09,-1.23641039348711e-05
11,7.19685673001153e-09,-3.31691293040557e-05
11,1.93069772888325e-08,-8.89826813102804e-05
11,5.17947467923121e-08,-0.000238713447682358
11,1.38949549437314e-07,-0.000640395437714381
11,3.72759372031494e-07,-0.00171798525091449
11,1e-06,-0.00460882535227414
11,2.68269579527973e-06,-0.012364029925974
11,7.19685673001153e-06,-0.033168596677994
11,1.93069772888325e-05,-0.0889788481805986
11,5.1794746792312e-05,-0.238685863200772
11,0.000138949549437314,-0.640196954823452
11,0.000372759372031494,-1.7165575440705
11,0.001,-4.59856472767433
11,0.00268269579527973,-12.2904618338121
11,0.00719685673001153,-32.6443967124987
11,0.0193069772888325,-85.3041783210647
11,0.051794746792312,-213.961578577146
11,0.138949549437314,-488.723090232059
11,0.372759372031494,-937.479083741957
11,1,-1425.33730359143
11,2.68269579527973,-1768.36826819764
11,7.19685673001153,-1942.64424266678
11,19.3069772888325,-2016.7311355194
11,51.7947467923122,-2045.81438340503
11,138.949549437314,-2056.87121189293
11,372.759372031495,-2061.02338868729
11,1000,-2062.57544384513
11,2682.69579527972,-2063.15458519245
11,7196.85673001153,-2063.3705487774
11,19306.9772888325,-2063.451062796
11,51794.7467923122,-2063.48107675853
11,138949.549437314,-2063.49226496776
11,372759.372031495,-2063.49643550877
11,1000000,-2063.49799012113
12,1e-15,-5.4754325676203e-12
12,2.68269579527973e-15,-1.46889199264903e-11
12,7.19685673001153e-15,-3.94059037240001e-11
12,1.93069772888325e-14,-1.05714052229569e-10
12,5.1794746792312e-14,-2.83598643418193e-10
12,1.38949549437314e-13,-7.60808888244681e-10
12,3.72759372031494e-13,-2.041018805503e-09
12,1e-12,-5.47543256759383e-09
12,2.68269579527973e-12,-1.46889199263061e-08
12,7.19685673001153e-12,-3.94059037226723e-08
12,1.93069772888325e-11,-1.05714052220042e-07
12,5.17947467923122e-11,-2.83598643349665e-07
12,1.38949549437314e-10,-7.60808887751362e-07
12,3.72759372031494e-10,-2.04101880195342e-06
12,1e-09,-5.47543254204646e-06
12,2.68269579527973e-09,-1.46889197424442e-05
12,7.19685673001153e-09,-3.94059023994357e-05
12,1.93069772888325e-08,-0.000105714042696894
12,5.17947467923121e-08,-0.000283598574812985
12,1.38949549437314e-07,-0.000760808394503154
12,3.72759372031494e-07,-0.00204101525212086
12,1e-06,-0.00547540699448268
12,2.68269579527973e-06,-0.0146887358817418
12,7.19685673001153e-06,-0.0394045792082132
12,1.93069772888325e-05,-0.105704520418342
12,5.1794746792312e-05,-0.283530054744915
12,0.000138949549437314,-0.760315466194072
12,0.000372759372031494,-2.03747158881492
12,0.001,-5.44997819769242
12,0.00268269579527973,-14.5071503782137
12,0.00719685673001153,-38.1244183033086
12,0.0193069772888325,-96.9698794964934
12,0.051794746792312,-228.35689353499
12,0.138949549437314,-461.384266307461
12,0.372759372031494,-744.628458985826
12,1,-965.591896529542
12,2.68269579527973,-1085.68348523631
12,7.19685673001153,-1138.46313721203
12,19.3069772888325,-1159.47444295412
12,51.7947467923122,-1167.50640993577
12,138.949549437314,-1170.52894580341
12,372.759372031495,-1171.65963235917
12,1000,-1172.08166545967
12,2682.69579527972,-1172.2390600518
12,7196.85673001153,-1172.29774117726
12,19306.9772888325,-1172.31961661973
12,51794.7467923122,-1172.32777110516
12,138949.549437314,-1172.33081079484
12,372759.372031495,-1172.3319438718
12,1000000,-1172.33236623724
13,1e-15,-1.74176291378757e-14
13,2.68269579527973e-15,-4.67262004518664e-14
13,7.19685673001153e-15,-1.25352181482737e-13
13,1.93069772888325e-14,-3.3628177019132e-13
13,5.1794746792312e-14,-9.02141690926627e-13
13,1.38949549437314e-13,-2.4201717210049e-12
13,3.72759372031494e-13,-6.49258449976199e-12
13,1e-12,-1.74176291377152e-11
13,2.68269579527973e-12,-4.6726200451921e-11
13,7.19685673001153e-12,-1.25352181480477e-10
13,1.93069772888325e-11,-3.3628177017786e-10
13,5.17947467923122e-11,-9.02141690831918e-10
13,1.38949549437314e-10,-2.42017172033776e-09
13,3.72759372031494e-10,-6.49258449504338e-09
13,1e-09,-1.74176291040389e-08
13,2.68269579527973e-09,-4.67262002083312e-08
13,7.19685673001153e-09,-1.25352179730816e-07
13,1.93069772888325e-08,-3.36281757598242e-07
13,5.17947467923121e-08,-9.0214160030494e-07
13,1.38949549437314e-07,-2.42017106874548e-06
13,3.72759372031494e-07,-6.49257980583906e-06
13,1e-06,-1.74175953566724e-05
13,2.68269579527973e-06,-4.67259573342371e-05
13,7.19685673001153e-06,-0.000125350431817051
13,1.93069772888325e-05,-0.00033626917839058
13,5.1794746792312e-05,-0.000902051075243548
13,0.000138949549437314,-0.00241951968315846
13,0.000372759372031494,-0.00648789400332817
13,0.001,-0.0173839132937701
13,0.00268269579527973,-0.046484340150073
13,0.00719685673001153,-0.123626577264986
13,0.0193069772888325,-0.324144003958281
13,0.051794746792312,-0.819789603556274
13,0.138949549437314,-1.90641167894501
13,0.372759372031494,-3.76827060661162
13,1,-5.92540101229679
13,2.68269579527973,-7.53277946411981
13,7.19685673001153,-8.3801660615427
13,19.3069772888325,-8.74695109634195
13,51.7947467923122,-8.89202463749098
13,138.949549437314,-8.94734105904354
13,372.759372031495,-8.96813727112021
13,1000,-8.97591400973033
13,2682.69579527972,-8.9788163138146
13,7196.85673001153,-8.97989865505951
13,19306.9772888325,-8.98030217469204
13,51794.7467923122,-8.9804525997024
13,138949.549437314,-8.98050867329584
13,372759.372031495,-8.98052957555046
13,1000000,-8.98053736696602
14,1e-15,-6.47997239448614e-13
14,2.68269579527973e-15,-1.73837946962167e-12
14,7.19685673001153e-15,-4.66354329375465e-12
14,1.93069772888325e-14,-1.25108679852606e-11
14,5.1794746792312e-14,-3.35628529393581e-11
14,1.38949549437314e-13,-9.00389244580079e-11
14,3.72759372031494e-13,-2.41547044055006e-10
14,1e-12,-6.47997239448611e-10
14,2.68269579527973e-12,-1.73837946962164e-09
14,7.19685673001153e-12,-4.66354329375447e-09
14,1.93069772888325e-11,-1.25108679852592e-08
14,5.17947467923122e-11,-3.35628529393484e-08
14,1.38949549437314e-10,-9.00389244579367e-08
14,3.72759372031494e-10,-2.41547044054495e-07
