modelList,subList,vList
5,7.19685673001153e-06,-3.05072318555961e-13
5,1.93069772888325e-05,-4.18565133216613e-13
5,5.1794746792312e-05,-4.85954206291394e-13
5,0.000138949549437314,-5.16980444625816e-13
5,0.000372759372031494,-5.29584122933272e-13
5,0.001,-5.34440936160961e-13
5,0.00268269579527973,-5.36274227166944e-13
5,0.00719685673001153,-5.36960826991791e-13
5,0.0193069772888325,-5.37217215394595e-13
5,0.051794746792312,-5.37312847955439e-13
5,0.138949549437314,-5.3734850550142e-13
5,0.372759372031494,-5.37361797989461e-13
5,1,-5.37366751438137e-13
5,2.68269579527973,-5.37368598816995e-13
5,7.19685673001153,-5.37369288301814e-13
5,19.3069772888325,-5.37369544952797e-13
5,51.7947467923122,-5.3736964066752e-13
5,138.949549437314,-5.37369677089936e-13
5,372.759372031495,-5.37369688948398e-13
5,1000,-5.37369694030595e-13
5,2682.69579527972,-5.37369696571694e-13
5,7196.85673001153,-5.37369697418727e-13
5,19306.9772888325,-5.37369696571694e-13
5,51794.7467923122,-5.37369699112793e-13
5,138949.549437314,-5.3736969826576e-13
5,372759.372031495,-5.37369697418727e-13
5,1000000,-5.37369696571694e-13
6,1e-15,-4.81482486096809e-35
6,2.68269579527973e-15,-1.92592994438724e-34
6,7.19685673001153e-15,-1.92592994438724e-34
6,1.93069772888325e-14,-7.70371977754894e-34
6,5.1794746792312e-14,0
6,1.38949549437314e-13,0
6,3.72759372031494e-13,-1.23259516440783e-32
6,1e-12,-4.93038065763132e-32
6,2.68269579527973e-12,0
6,7.19685673001153e-12,-3.94430452610506e-31
6,1.93069772888325e-11,0
6,5.17947467923122e-11,-1.57772181044202e-30
6,1.38949549437314e-10,0
6,3.72759372031494e-10,-1.26217744835362e-29
6,1e-09,0
6,2.68269579527973e-09,0
6,7.19685673001153e-09,-2.01948391736579e-28
6,1.93069772888325e-08,-8.07793566946316e-28
6,5.17947467923121e-08,-1.61558713389263e-27
6,1.38949549437314e-07,-6.46234853557053e-27
6,3.72759372031494e-07,-1.29246970711411e-26
6,1e-06,0
6,2.68269579527973e-06,0
6,7.19685673001153e-06,-2.06795153138257e-25
6,1.93069772888325e-05,-8.27180612553028e-25
6,5.1794746792312e-05,0
6,0.000138949549437314,0
6,0.000372759372031494,0
6,0.001,-5.29395592033938e-23
6,0.00268269579527973,0
6,0.00719685673001153,-4.2351647362715e-22
6,0.0193069772888325,0
6,0.051794746792312,-1.6940658945086e-21
6,0.138949549437314,0
6,0.372759372031494,-1.35525271560688e-20
6,1,0
6,2.68269579527973,-1.0842021724855e-19
6,7.19685673001153,-2.16840434497101e-19
6,19.3069772888325,8.67361737988404e-19
6,51.7947467923122,1.73472347597681e-18
6,138.949549437314,0
6,372.759372031495,-2.77555756156289e-17
6,1000,0
6,2682.69579527972,0
6,7196.85673001153,-2.22044604925031e-16
6,19306.9772888325,-8.88178419700125e-16
6,51794.7467923122,0
6,138949.549437314,0
6,372759.372031495,0
6,1000000,0
7,1e-15,0
7,2.68269579527973e-15,-5.87747175411144e-39
7,7.19685673001153e-15,0
7,1.93069772888325e-14,-4.70197740328915e-38
7,5.1794746792312e-14,0
7,1.38949549437314e-13,0
7,3.72759372031494e-13,0
7,1e-12,0
7,2.68269579527973e-12,-6.01853107621011e-36
7,7.19685673001153e-12,-2.40741243048404e-35
7,1.93069772888325e-11,-4.81482486096809e-35
7,5.17947467923122e-11,9.62964972193618e-35
7,1.38949549437314e-10,0
7,3.72759372031494e-10,0
7,1e-09,-3.08148791101958e-33
7,2.68269579527973e-09,0
7,7.19685673001153e-09,1.23259516440783e-32
7,1.93069772888325e-08,4.93038065763132e-32
7,5.17947467923121e-08,-9.86076131526265e-32
7,1.38949549437314e-07,0
7,3.72759372031494e-07,-1.57772181044202e-30
7,1e-06,-3.15544362088405e-30
7,2.68269579527973e-06,0
7,7.19685673001153e-06,-2.52435489670724e-29
7,1.93069772888325e-05,0
7,5.1794746792312e-05,-1.0097419586829e-28
7,0.000138949549437314,-4.03896783473158e-28
7,0.000372759372031494,-8.07793566946316e-28
7,0.001,-3.23117426778526e-27
7,0.00268269579527973,0
7,0.00719685673001153,-1.29246970711411e-26
7,0.0193069772888325,5.16987882845642e-26
7,0.051794746792312,-1.03397576569128e-25
7,0.138949549437314,0
7,0.372759372031494,0
7,1,0
7,2.68269579527973,-6.61744490042422e-24
7,7.19685673001153,-1.32348898008484e-23
7,19.3069772888325,-5.29395592033938e-23
7,51.7947467923122,0
7,138.949549437314,0
7,372.759372031495,0
7,1000,-1.6940658945086e-21
7,2682.69579527972,-6.7762635780344e-21
7,7196.85673001153,1.35525271560688e-20
7,19306.9772888325,0
7,51794.7467923122,0
7,138949.549437314,0
7,372759.372031495,0
7,1000000,0
8,1e-15,-2.60324098722934e-28
8,2.68269579527973e-15,-6.95775318404932e-28
8,7.19685673001153e-15,-1.86486717994247e-27
8,1.93069772888325e-14,-5.01084446996387e-27
8,5.1794746792312e-14,-1.34548115994496e-26
8,1.38949549437314e-13,-3.60477879249794e-26
8,3.72759372031494e-13,-9.67332796418214e-26
8,1e-12,-2.60109528556714e-25
8,2.68269579527973e-12,-6.94702467573832e-25
8,7.19685673001153e-12,-1.86761872677988e-24
8,1.93069772888325e-11,-5.00185776653159e-24
8,5.17947467923122e-11,-1.34158355598444e-23
8,1.38949549437314e-10,-3.59823566460567e-23
8,3.72759372031494e-10,-9.63665413624277e-23
8,1e-09,-2.59321122035374e-22
8,2.68269579527973e-09,-6.94831714544543e-22
8,7.19685673001153e-09,-1.84957584966857e-21
8,1.93069772888325e-08,-4.96308367531817e-21
8,5.17947467923121e-08,-1.30496013436366e-20
8,1.38949549437314e-07,-3.3616620094155e-20
8,3.72759372031494e-07,-8.08916464627857e-20
8,1e-06,-1.70677138871742e-19
8,2.68269579527973e-06,-2.90532300908225e-19
8,7.19685673001153e-06,-3.93023287525995e-19
8,1.93069772888325e-05,-4.52315593833796e-19
8,5.1794746792312e-05,-4.7857361519868e-19
8,0.000138949549437314,-4.91279109407494e-19
8,0.000372759372031494,-4.95514274143766e-19
8,0.001,-4.9636130709102e-19
8,0.00268269579527973,-4.97208340038274e-19
8,0.00719685673001153,-4.98055372985529e-19
8,0.0193069772888325,-4.98055372985529e-19
8,0.051794746792312,-4.98055372985529e-19
8,0.138949549437314,-4.98902405932783e-19
8,0.372759372031494,-4.97208340038274e-19
8,1,-4.99749438880037e-19
8,2.68269579527973,-4.98902405932783e-19
8,7.19685673001153,-4.9636130709102e-19
8,19.3069772888325,-4.98055372985529e-19
8,51.7947467923122,-4.98902405932783e-19
8,138.949549437314,-4.97208340038274e-19
8,372.759372031495,-4.98055372985529e-19
8,1000,-4.9636130709102e-19
8,2682.69579527972,-4.98055372985529e-19
8,7196.85673001153,-4.98055372985529e-19
8,19306.9772888325,-4.98055372985529e-19
8,51794.7467923122,-4.99749438880037e-19
8,138949.549437314,-4.97208340038274e-19
8,372759.372031495,-4.97208340038274e-19
8,1000000,-4.9636130709102e-19
9,1e-15,0
9,2.68269579527973e-15,4.03896783473158e-28
9,7.19685673001153e-15,-8.07793566946316e-28
9,1.93069772888325e-14,-3.23117426778526e-27
9,5.1794746792312e-14,6.46234853557053e-27
9,1.38949549437314e-13,0
9,3.72759372031494e-13,0
9,1e-12,0
9,2.68269579527973e-12,0
9,7.19685673001153e-12,8.27180612553028e-25
9,1.93069772888325e-11,0
9,5.17947467923122e-11,-1.32348898008484e-23
9,1.38949549437314e-10,-1.32348898008484e-23
9,3.72759372031494e-10,-5.29395592033938e-23
9,1e-09,-1.05879118406788e-22
9,2.68269579527973e-09,-4.2351647362715e-22
9,7.19685673001153e-09,8.470329472543e-22
9,1.93069772888325e-08,0
9,5.17947467923121e-08,-6.7762635780344e-21
9,1.38949549437314e-07,-1.35525271560688e-20
9,3.72759372031494e-07,0
9,1e-06,0
9,2.68269579527973e-06,-4.33680868994202e-19
9,7.19685673001153e-06,0
9,1.93069772888325e-05,0
9,5.1794746792312e-05,-6.93889390390723e-18
9,0.000138949549437314,1.38777878078145e-17
9,0.000372759372031494,0
9,0.001,-1.11022302462516e-16
9,0.00268269579527973,4.44089209850063e-16
9,0.00719685673001153,0
9,0.0193069772888325,-3.5527136788005e-15
9,0.051794746792312,0
9,0.138949549437314,-1.4210854715202e-14
9,0.372759372031494,-5.6843418860808e-14
9,1,0
9,2.68269579527973,2.27373675443232e-13
9,7.19685673001153,-9.09494701772928e-13
9,19.3069772888325,-4.54747350886464e-13
9,51.7947467923122,4.54747350886464e-13
9,138.949549437314,9.09494701772928e-13
9,372.759372031495,-9.09494701772928e-13
9,1000,0
9,2682.69579527972,0
9,7196.85673001153,-9.09494701772928e-13
9,19306.9772888325,-9.09494701772928e-13
9,51794.7467923122,0
9,138949.549437314,0
9,372759.372031495,0
9,1000000,0
10,1e-15,0
10,2.68269579527973e-15,3.23117426778526e-27
10,7.19685673001153e-15,0
10,1.93069772888325e-14,-2.58493941422821e-26
10,5.1794746792312e-14,0
10,1.38949549437314e-13,-1.03397576569128e-25
10,3.72759372031494e-13,0
10,1e-12,0
10,2.68269579527973e-12,3.30872245021211e-24
10,7.19685673001153e-12,-6.61744490042422e-24
10,1.93069772888325e-11,0
10,5.17947467923122e-11,0
10,1.38949549437314e-10,-2.11758236813575e-22
10,3.72759372031494e-10,0
10,1e-09,0
10,2.68269579527973e-09,0
10,7.19685673001153e-09,0
10,1.93069772888325e-08,-1.35525271560688e-20
10,5.17947467923121e-08,0
10,1.38949549437314e-07,0
10,3.72759372031494e-07,0
10,1e-06,8.67361737988404e-19
10,2.68269579527973e-06,0
10,7.19685673001153e-06,-6.93889390390723e-18
10,1.93069772888325e-05,0
10,5.1794746792312e-05,5.55111512312578e-17
10,0.000138949549437314,0
10,0.000372759372031494,4.44089209850063e-16
10,0.001,0
10,0.00268269579527973,0
10,0.00719685673001153,0
10,0.0193069772888325,-1.4210854715202e-14
10,0.051794746792312,0
10,0.138949549437314,0
10,0.372759372031494,0
10,1,0
10,2.68269579527973,1.81898940354586e-12
10,7.19685673001153,-3.63797880709171e-12
10,19.3069772888325,-7.27595761418343e-12
10,51.7947467923122,7.27595761418343e-12
10,138.949549437314,7.27595761418343e-12
10,372.759372031495,-1.45519152283669e-11
10,1000,7.27595761418343e-12
10,2682.69579527972,-7.27595761418343e-12
10,7196.85673001153,0
10,19306.9772888325,7.27595761418343e-12
10,51794.7467923122,0
10,138949.549437314,0
10,372759.372031495,-7.27595761418343e-12
10,1000000,-7.27595761418343e-12
11,1e-15,0
11,2.68269579527973e-15,0
11,7.19685673001153e-15,-9.86076131526265e-32
11,1.93069772888325e-14,0
11,5.1794746792312e-14,0
11,1.38949549437314e-13,-3.15544362088405e-30
11,3.72759372031494e-13,-6.31088724176809e-30
11,1e-12,-1.26217744835362e-29
11,2.68269579527973e-12,5.04870979341448e-29
11,7.19685673001153e-12,-1.0097419586829e-28
11,1.93069772888325e-11,2.01948391736579e-28
11,5.17947467923122e-11,-8.07793566946316e-28
11,1.38949549437314e-10,0
11,3.72759372031494e-10,0
11,1e-09,0
11,2.68269579527973e-09,0
11,7.19685673001153e-09,1.03397576569128e-25
11,1.93069772888325e-08,-2.06795153138257e-25
11,5.17947467923121e-08,-8.27180612553028e-25
11,1.38949549437314e-07,3.30872245021211e-24
11,3.72759372031494e-07,6.61744490042422e-24
11,1e-06,0
11,2.68269579527973e-06,0
11,7.19685673001153e-06,0
11,1.93069772888325e-05,0
11,5.1794746792312e-05,-8.470329472543e-22
11,0.000138949549437314,0
11,0.000372759372031494,-6.7762635780344e-21
11,0.001,-1.35525271560688e-20
11,0.00268269579527973,0
11,0.00719685673001153,1.0842021724855e-19
11,0.0193069772888325,0
11,0.051794746792312,-8.67361737988404e-19
11,0.138949549437314,-3.46944695195361e-18
11,0.372759372031494,-6.93889390390723e-18
11,1,0
11,2.68269579527973,2.77555756156289e-17
11,7.19685673001153,-2.22044604925031e-16
11,19.3069772888325,0
11,51.7947467923122,0
11,138.949549437314,0
11,372.759372031495,0
11,1000,-1.4210854715202e-14
11,2682.69579527972,-5.6843418860808e-14
11,7196.85673001153,-5.6843418860808e-14
11,19306.9772888325,-1.13686837721616e-13
11,51794.7467923122,-1.13686837721616e-13
11,138949.549437314,0
11,372759.372031495,0
11,1000000,0
12,1e-15,7.88860905221012e-31
12,2.68269579527973e-15,0
12,7.19685673001153e-15,0
12,1.93069772888325e-14,1.26217744835362e-29
12,5.1794746792312e-14,5.04870979341448e-29
12,1.38949549437314e-13,1.0097419586829e-28
12,3.72759372031494e-13,0
12,1e-12,0
12,2.68269579527973e-12,0
12,7.19685673001153e-12,6.46234853557053e-27
12,1.93069772888325e-11,-1.29246970711411e-26
12,5.17947467923122e-11,0
12,1.38949549437314e-10,1.03397576569128e-25
12,3.72759372031494e-10,0
12,1e-09,8.27180612553028e-25
12,2.68269579527973e-09,3.30872245021211e-24
12,7.19685673001153e-09,6.61744490042422e-24
12,1.93069772888325e-08,2.64697796016969e-23
12,5.17947467923121e-08,5.29395592033938e-23
12,1.38949549437314e-07,1.05879118406788e-22
12,3.72759372031494e-07,0
12,1e-06,8.470329472543e-22
12,2.68269579527973e-06,3.3881317890172e-21
12,7.19685673001153e-06,6.7762635780344e-21
12,1.93069772888325e-05,1.35525271560688e-20
12,5.1794746792312e-05,5.42101086242752e-20
12,0.000138949549437314,0
12,0.000372759372031494,4.33680868994202e-19
12,0.001,1.73472347597681e-18
12,0.00268269579527973,1.73472347597681e-18
12,0.00719685673001153,1.38777878078145e-17
12,0.0193069772888325,1.38777878078145e-17
12,0.051794746792312,0
12,0.138949549437314,0
12,0.372759372031494,0
12,1,-1.77635683940025e-15
12,2.68269579527973,1.77635683940025e-15
12,7.19685673001153,7.105427357601e-15
12,19.3069772888325,0
12,51.7947467923122,0
12,138.949549437314,1.13686837721616e-13
12,372.759372031495,0
12,1000,2.27373675443232e-13
12,2682.69579527972,0
12,7196.85673001153,9.09494701772928e-13
12,19306.9772888325,4.54747350886464e-13
12,51794.7467923122,0
12,138949.549437314,4.54747350886464e-13
12,372759.372031495,0
12,1000000,4.54747350886464e-13
13,1e-15,-1.17549435082229e-38
13,2.68269579527973e-15,-4.70197740328915e-38
13,7.19685673001153e-15,0
13,1.93069772888325e-14,0
13,5.1794746792312e-14,-7.52316384526264e-37
13,1.38949549437314e-13,0
13,3.72759372031494e-13,0
13,1e-12,-1.20370621524202e-35
13,2.68269579527973e-12,0
13,7.19685673001153e-12,0
13,1.93069772888325e-11,-3.85185988877447e-34
13,5.17947467923122e-11,-7.70371977754894e-34
13,1.38949549437314e-10,-3.08148791101958e-33
13,3.72759372031494e-10,0
13,1e-09,-1.23259516440783e-32
13,2.68269579527973e-09,-9.86076131526265e-32
13,7.19685673001153e-09,0
13,1.93069772888325e-08,-3.94430452610506e-31
13,5.17947467923121e-08,0
13,1.38949549437314e-07,0
13,3.72759372031494e-07,0
13,1e-06,-1.26217744835362e-29
13,2.68269579527973e-06,0
13,7.19685673001153e-06,0
13,1.93069772888325e-05,-4.03896783473158e-28
13,5.1794746792312e-05,-8.07793566946316e-28
13,0.000138949549437314,-1.61558713389263e-27
13,0.000372759372031494,-6.46234853557053e-27
13,0.001,0
13,0.00268269579527973,-5.16987882845642e-26
13,0.00719685673001153,-1.03397576569128e-25
13,0.0193069772888325,0
13,0.051794746792312,-1.65436122510606e-24
13,0.138949549437314,0
13,0.372759372031494,0
13,1,-2.64697796016969e-23
13,2.68269579527973,-5.29395592033938e-23
13,7.19685673001153,-1.05879118406788e-22
13,19.3069772888325,0
13,51.7947467923122,0
13,138.949549437314,0
13,372.759372031495,-6.7762635780344e-21
13,1000,-1.35525271560688e-20
13,2682.69579527972,0
13,7196.85673001153,0
13,19306.9772888325,-4.33680868994202e-19
13,51794.7467923122,-8.67361737988404e-19
13,138949.549437314,-3.46944695195361e-18
13,372759.372031495,6.93889390390723e-18
13,1000000,0
14,1e-15,-5.26794605803507e-28
14,2.68269579527973e-15,-1.41322967388355e-27
14,7.19685673001153e-15,-3.79126530398134e-27
14,1.93069772888325e-14,-1.01708114889777e-26
14,5.1794746792312e-14,-2.72851932121573e-26
14,1.38949549437314e-13,-7.31978731147216e-26
14,3.72759372031494e-13,-1.96367626438584e-25
14,1e-12,-5.2679460574445e-25
14,2.68269579527973e-12,-1.41322967386549e-24
14,7.19685673001153e-12,-3.79126530364731e-24
14,1.93069772888325e-11,-1.01708114884059e-23
14,5.17947467923122e-11,-2.7285193213698e-23
14,1.38949549437314e-10,-7.31978731083661e-23
14,3.72759372031494e-10,-1.96367626348643e-22
14,1e-09,-5.26794605118137e-22
14,2.68269579527973e-09,-1.41322966926175e-21
14,7.19685673001153e-09,-3.79126526949518e-21
14,1.93069772888325e-08,-1.01708112493133e-20
14,5.17947467923121e-08,-2.72851914887057e-20
14,1.38949549437314e-07,-7.31978607159529e-20
14,3.72759372031494e-07,-1.963675371267e-19
14,1e-06,-5.26793962948284e-19
14,2.68269579527973e-06,-1.41322504784635e-18
14,7.19685673001153e-06,-3.79123201088906e-18
14,1.93069772888325e-05,-1.01705718907582e-17
14,5.1794746792312e-05,-2.72834689275397e-17
14,0.000138949549437314,-7.3185464953779e-17
14,0.000372759372031494,-1.96278352205382e-16
14,0.001,-5.26152602886969e-16
14,0.00268269579527973,-1.40861872736149e-15
14,0.00719685673001153,-3.75826217480269e-15
14,0.0193069772888325,-9.93672163344921e-15
14,0.051794746792312,-2.56632959778209e-14
14,0.138949549437314,-6.25866794971085e-14
14,0.372759372031494,-1.34975886163152e-13
14,1,-2.37275243501242e-13
14,2.68269579527973,-3.30705249908091e-13
14,7.19685673001153,-3.87596022913439e-13
14,19.3069772888325,-4.14153750793082e-13
14,51.7947467923122,-4.2500896161502e-13
14,138.949549437314,-4.29202371809217e-13
14,372.759372031495,-4.30786754772111e-13
14,1000,-4.31380345350091e-13
14,2682.69579527972,-4.31602030495409e-13
14,7196.85673001153,-4.31684724045648e-13
14,19306.9772888325,-4.3171555699784e-13
14,51794.7467923122,-4.31727051340813e-13
14,138949.549437314,-4.31731336162856e-13
14,372759.372031495,-4.31732933402297e-13
14,1000000,-4.3173352870764e-13
15,1e-15,1.88079096131566e-37
15,2.68269579527973e-15,3.76158192263132e-37
15,7.19685673001153e-15,7.52316384526264e-37
15,1.93069772888325e-14,3.00926553810506e-36
15,5.1794746792312e-14,6.01853107621011e-36
15,1.38949549437314e-13,0
15,3.72759372031494e-13,4.81482486096809e-35
15,1e-12,9.62964972193618e-35
15,2.68269579527973e-12,3.85185988877447e-34
15,7.19685673001153e-12,7.70371977754894e-34
15,1.93069772888325e-11,0
