modelList,subList,vList
5,2.55954792269953e-06,1.94492935155431e-07
5,4.09491506238043e-06,3.06818423542423e-07
5,6.55128556859551e-06,4.80145065093081e-07
5,1.04811313415469e-05,7.42228788705455e-07
5,1.67683293681101e-05,1.12660650577864e-06
5,2.68269579527973e-05,1.66583118936171e-06
5,4.29193426012878e-05,2.37693541234323e-06
5,6.866488450043e-05,3.24195955443148e-06
5,0.000109854114198756,4.19656289894385e-06
5,0.000175751062485479,5.14315623760338e-06
5,0.000281176869797423,5.9873060602301e-06
5,0.000449843266896944,6.671767676408e-06
5,0.000719685673001152,7.18518938332089e-06
5,0.00115139539932645,7.5482665226117e-06
5,0.00184206996932672,7.79445329339453e-06
5,0.00294705170255181,7.95665917897425e-06
5,0.00471486636345739,8.06152073359444e-06
5,0.00754312006335462,8.12848039772012e-06
5,0.0120679264063933,8.17090176359413e-06
5,0.0193069772888325,8.19764307228899e-06
5,0.0308884359647748,8.21444694428215e-06
5,0.0494171336132384,8.22498532437762e-06
5,0.079060432109077,8.2315861372961e-06
5,0.12648552168553,8.23571739317815e-06
5,0.202358964772516,8.23830176282233e-06
5,0.323745754281765,8.23991796039732e-06
5,0.517947467923121,8.24092849518389e-06
5,0.828642772854684,8.24156026109183e-06
5,1.32571136559011,8.24195519885061e-06
5,2.12095088792019,8.24220207597162e-06
5,3.39322177189533,8.24235639530951e-06
5,5.42867543932386,8.24245285634784e-06
5,8.68511373751352,8.2425131509674e-06
5,13.8949549437314,8.24255083888045e-06
5,22.229964825262,8.24257439608124e-06
5,35.5648030622313,8.2425891207003e-06
5,56.8986602901829,8.24259832442662e-06
5,91.0298177991523,8.24260407727398e-06
5,145.634847750124,8.24260767312518e-06
5,232.995181051537,8.24260992073223e-06
5,372.759372031494,8.24261132561132e-06
5,596.362331659464,8.24261220373852e-06
5,954.095476349992,8.24261275261659e-06
5,1526.41796717524,8.24261309569571e-06
5,2442.05309454865,8.24261331013911e-06
5,3906.93993705462,8.24261344417808e-06
5,6250.55192527398,8.24261352795984e-06
5,10000,8.24261358032806e-06
