modelList,subList,vList
1,6250.55192527398,-0.0102539701937826
1,10000,-0.0102540766627777
2,1e-06,-6.81161410719568e-08
2,1.59985871960606e-06,-1.08975170759584e-07
2,2.55954792269953e-06,-1.74342237101981e-07
2,4.09491506238043e-06,-2.78916191133522e-07
2,6.55128556859551e-06,-4.46209206418606e-07
2,1.04811313415469e-05,-7.13827429280887e-07
2,1.67683293681101e-05,-1.14190976873361e-06
2,2.68269579527973e-05,-1.82660445962727e-06
2,4.29193426012878e-05,-2.92156751629265e-06
2,6.866488450043e-05,-4.67219847016692e-06
2,0.000109854114198756,-7.47000764163116e-06
2,0.000175751062485479,-1.19385644303097e-05
2,0.000281176869797423,-1.90683827528515e-05
2,0.000449843266896944,-3.04260982905598e-05
2,0.000719685673001152,-4.84725193759867e-05
2,0.00115139539932645,-7.70303341016422e-05
2,0.00184206996932672,-0.00012193248925003
2,0.00294705170255181,-0.000191824578939635
2,0.00471486636345739,-0.000298924236241714
2,0.00754312006335462,-0.000459163846700619
2,0.0120679264063933,-0.000690537887588663
2,0.0193069772888325,-0.00100803622190711
2,0.0308884359647748,-0.00141457014966036
2,0.0494171336132384,-0.00189133977831355
2,0.079060432109077,-0.0023961328024009
2,0.12648552168553,-0.00287590713977052
2,0.202358964772516,-0.00328732932980168
2,0.323745754281765,-0.00361014602635296
2,0.517947467923121,-0.00384622993418225
2,0.828642772854684,-0.00401014546729316
2,1.32571136559011,-0.0041198915476476
2,2.12095088792019,-0.00419159273332419
2,3.39322177189533,-0.00423769138751201
2,5.42867543932386,-0.00426702412758482
2,8.68511373751352,-0.00428556584026733
2,13.8949549437314,-0.00429723749608931
2,22.229964825262,-0.00430456526838191
2,35.5648030622313,-0.00430915823636705
2,56.8986602901829,-0.0043120340760528
2,91.0298177991523,-0.00431383358489549
2,145.634847750124,-0.00431495914024342
2,232.995181051537,-0.00431566297280922
2,372.759372031494,-0.00431610302363445
2,596.362331659464,-0.00431637812526753
2,954.095476349992,-0.00431655009678316
2,1526.41796717524,-0.00431665759543168
2,2442.05309454865,-0.00431672479073947
2,3906.93993705462,-0.00431676679257799
2,6250.55192527398,-0.00431679304646037
2,10000,-0.00431680945674807
3,1e-06,-7.41834406679465e-07
3,1.59985871960606e-06,-1.18668550494146e-06
3,2.55954792269953e-06,-1.89815880331624e-06
3,4.09491506238043e-06,-3.03583846677028e-06
3,6.55128556859551e-06,-4.8544895751952e-06
3,1.04811313415469e-05,-7.7603035573376e-06
3,1.67683293681101e-05,-1.23995685106213e-05
3,2.68269579527973e-05,-1.97971975821411e-05
3,4.29193426012878e-05,-3.15699599148045e-05
3,6.866488450043e-05,-5.02466654907523e-05
3,0.000109854114198756,-7.97288984194529e-05
3,0.000175751062485479,-0.00012590453103763
3,0.000281176869797423,-0.0001973443008677
3,0.000449843266896944,-0.000305800834732886
3,0.000719685673001152,-0.000465817547158469
3,0.00115139539932645,-0.000692226243783157
3,0.00184206996932672,-0.000994300071130003
3,0.00294705170255181,-0.001367227338674
3,0.00471486636345739,-0.00178590953274483
3,0.00754312006335462,-0.00220866830006522
3,0.0120679264063933,-0.00259221946096335
3,0.0193069772888325,-0.00290785338643435
3,0.0308884359647748,-0.00314739533258049
3,0.0494171336132384,-0.00331825401951895
3,0.079060432109077,-0.00343480230276113
3,0.12648552168553,-0.00351190278680737
3,0.202358964772516,-0.00356187777955888
3,0.323745754281765,-0.00359384374400351
3,0.517947467923121,-0.00361411727555011
3,0.828642772854684,-0.00362690593066902
3,1.32571136559011,-0.0036349456135599
3,2.12095088792019,-0.0036399889862744
3,3.39322177189533,-0.00364314848647322
3,5.42867543932386,-0.00364512613561887
3,8.68511373751352,-0.00364636336631237
3,13.8949549437314,-0.00364713713042747
3,22.229964825262,-0.00364762094250742
3,35.5648030622313,-0.00364792341695663
3,56.8986602901829,-0.00364811250566039
3,91.0298177991523,-0.00364823070649254
3,145.634847750124,-0.00364830459242661
3,232.995181051537,-0.00364835077673331
3,372.759372031494,-0.0036483796450679
3,596.362331659464,-0.00364839768960236
3,954.095476349992,-0.00364840896852297
3,1526.41796717524,-0.00364841601850628
3,2442.05309454865,-0.00364842042514879
3,3906.93993705462,-0.00364842317954898
3,6250.55192527398,-0.00364842490120324
3,10000,-0.00364842597733299
4,1e-06,-2.64583854774772e-08
4,1.59985871960606e-06,-4.232964479014e-08
4,2.55954792269953e-06,-6.77213644887359e-08
4,4.09491506238043e-06,-1.08344393244832e-07
4,6.55128556859551e-06,-1.73335153432275e-07
4,1.04811313415469e-05,-2.77310300720952e-07
4,1.67683293681101e-05,-4.43653576219519e-07
4,2.68269579527973e-05,-7.09773504642893e-07
4,4.29193426012878e-05,-1.13551291885677e-06
4,6.866488450043e-05,-1.81659776556804e-06
4,0.000109854114198756,-2.90613987184526e-06
4,0.000175751062485479,-4.64900399245069e-06
4,0.000281176869797423,-7.43670239134791e-06
4,0.000449843266896944,-1.18949938305569e-05
4,0.000719685673001152,-1.90234557259662e-05
4,0.00115139539932645,-3.04173151193452e-05
4,0.00184206996932672,-4.8618614258493e-05
4,0.00294705170255181,-7.76685392046214e-05
4,0.00471486636345739,-0.000123967058552248
4,0.00754312006335462,-0.00019758787330893
4,0.0120679264063933,-0.000314232095646653
4,0.0193069772888325,-0.000497987254191519
4,0.0308884359647748,-0.000784870693248242
4,0.0494171336132384,-0.00122652429037119
4,0.079060432109077,-0.00189197860980092
4,0.12648552168553,-0.00286284104422348
4,0.202358964772516,-0.00421467767018039
4,0.323745754281765,-0.00597955316359577
4,0.517947467923121,-0.00809950868512803
4,0.828642772854684,-0.0104053749754724
4,1.32571136559011,-0.0126578107119495
4,2.12095088792019,-0.0146384644791244
4,3.39322177189533,-0.016225418087246
4,5.42867543932386,-0.0174048048043901
4,8.68511373751352,-0.0182332080481359
4,13.8949549437314,-0.0187922836767296
4,22.229964825262,-0.0191594896845609
4,35.5648030622313,-0.0193963921286024
4,56.8986602901829,-0.0195474677805693
4,91.0298177991523,-0.0196430994869839
4,145.634847750124,-0.0197033512648761
4,232.995181051537,-0.0197412000345524
4,372.759372031494,-0.0197649315432475
4,596.362331659464,-0.0197797940454552
4,954.095476349992,-0.0197890952870417
4,1526.41796717524,-0.0197949135203941
4,2442.05309454865,-0.0197985519752538
4,3906.93993705462,-0.0198008268897429
4,6250.55192527398,-0.0198022491023873
4,10000,-0.0198031381675508
5,1e-06,-1.04392629245692e-06
5,1.59985871960606e-06,-1.67005245152422e-06
5,2.55954792269953e-06,-2.67163778774578e-06
5,4.09491506238043e-06,-4.27370513149129e-06
5,6.55128556859551e-06,-6.83594814325007e-06
5,1.04811313415469e-05,-1.09330304412601e-05
5,1.67683293681101e-05,-1.74822999590884e-05
5,2.68269579527973e-05,-2.7946194360068e-05
5,4.29193426012878e-05,-4.46511788869594e-05
5,6.866488450043e-05,-7.12856310579523e-05
5,0.000109854114198756,-0.00011366522980057
5,0.000175751062485479,-0.000180879763658
5,0.000281176869797423,-0.000286937066421271
5,0.000449843266896944,-0.000452936305200882
5,0.000719685673001152,-0.000709495380955792
5,0.00115139539932645,-0.00109838064680236
5,0.00184206996932672,-0.00167080088571138
5,0.00294705170255181,-0.00247800303544052
5,0.00471486636345739,-0.00355003811324796
5,0.00754312006335462,-0.00486581030351252
5,0.0120679264063933,-0.00633295284005973
5,0.0193069772888325,-0.00780369185949811
5,0.0308884359647748,-0.00912883604457142
5,0.0494171336132384,-0.0102128317662911
5,0.079060432109077,-0.0110316163930188
5,0.12648552168553,-0.0116135971520656
5,0.202358964772516,-0.0120096170445538
5,0.323745754281765,-0.0122711668939729
5,0.517947467923121,-0.0124405156712104
5,0.828642772854684,-0.0125487625723
5,1.32571136559011,-0.0126173847988076
5,2.12095088792019,-0.012660659952046
5,3.39322177189533,-0.012687860398046
5,5.42867543932386,-0.0127049216162763
5,8.68511373751352,-0.0127156091422649
5,13.8949549437314,-0.0127222985727457
5,22.229964825262,-0.0127264834117798
5,35.5648030622313,-0.0127291005656649
5,56.8986602901829,-0.012730736978045
5,91.0298177991523,-0.0127317600398025
5,145.634847750124,-0.0127323995933802
5,232.995181051537,-0.0127327993822985
5,372.759372031494,-0.0127330492851888
5,596.362331659464,-0.0127332054932701
5,954.095476349992,-0.012733303133889
5,1526.41796717524,-0.0127333641654254
5,2442.05309454865,-0.0127334023138012
5,3906.93993705462,-0.0127334261587577
5,6250.55192527398,-0.012733441063217
5,10000,-0.0127334503793443
