modelList,subList,vList
3,7.19685673001153e-06,0.0122477213234949
3,1.93069772888325e-05,0.0328569089173645
3,5.1794746792312e-05,0.0881450800351487
3,0.000138949549437314,0.2364663538045
3,0.000372759372031494,0.634366704515472
3,0.001,1.70180865509447
3,0.00268269579527973,4.56540443940876
3,0.00719685673001153,12.2473719098838
3,0.0193069772888325,32.8543943586199
3,0.051794746792312,88.1269854509694
3,0.138949549437314,236.336174731974
3,0.372759372031494,633.43069319715
3,1,1695.08903286031
3,2.68269579527973,4517.36411070217
3,7.19685673001153,11907.6598668011
3,19.3069772888325,30518.7744340551
3,51.7947467923122,73117.3262195961
3,138.949549437314,152423.975583776
3,372.759372031495,255879.371424523
3,1000,342544.779528715
3,2682.69579527972,392040.808711591
3,7196.85673001153,414358.965132929
3,19306.9772888325,423342.504745435
3,51794.7467923122,426791.680013824
3,138949.549437314,428091.816318203
3,372759.372031495,428578.483292853
3,1000000,428760.176195217
4,1e-15,1.2325897372429e-11
4,2.68269579527973e-15,3.30666330540648e-11
4,7.19685673001153e-15,8.87077174581971e-11
4,1.93069772888325e-14,2.37975820633967e-10
4,5.1794746792312e-14,6.38416733392983e-10
4,1.38949549437314e-13,1.71267788630956e-09
4,3.72759372031494e-13,4.59459376427116e-09
4,1e-12,1.23258973724282e-08
4,2.68269579527973e-12,3.30666330540586e-08
4,7.19685673001153e-12,8.87077174581531e-08
4,1.93069772888325e-11,2.37975820633649e-07
4,5.17947467923122e-11,6.38416733390704e-07
4,1.38949549437314e-10,1.71267788629314e-06
4,3.72759372031494e-10,4.59459376415298e-06
4,1e-09,1.23258973715776e-05
4,2.68269579527973e-09,3.30666330479373e-05
4,7.19685673001153e-09,8.87077174140986e-05
4,1.93069772888325e-08,0.000237975820316596
4,5.17947467923121e-08,0.000638416731108913
4,1.38949549437314e-07,0.00171267786987143
4,3.72759372031494e-07,0.00459459364596828
4,1e-06,0.0123258965210193
4,2.68269579527973e-06,0.0330666269265919
4,7.19685673001153e-06,0.0887076733596665
4,1.93069772888325e-05,0.237975503263426
4,5.1794746792312e-05,0.63841444932779
4,0.000138949549437314,1.71266144831857
4,0.000372759372031494,4.59447546431565
4,0.001,12.3250460214823
4,0.00268269579527973,33.0605067153017
4,0.00719685673001153,88.6636408170552
4,0.0193069772888325,237.658872359608
4,0.051794746792312,636.140802659171
4,0.138949549437314,1696.39600971387
4,0.372759372031494,4479.26040122364
4,1,11529.4987497751
4,2.68269579527973,27897.1075827265
4,7.19685673001153,59252.1658258996
4,19.3069772888325,101976.805591716
4,51.7947467923122,139461.86696481
4,138.949549437314,161605.066072061
4,372.759372031495,171771.398668968
4,1000,175896.115731644
4,2682.69579527972,177484.783217163
4,7196.85673001153,178084.341024971
4,19306.9772888325,178308.869515441
4,51794.7467923122,178392.70953989
4,138949.549437314,178423.981870471
4,372759.372031495,178435.64173018
4,1000000,178439.988442076
5,1e-15,1.13797321588805e-13
5,2.68269579527973e-15,3.05283596140382e-13
5,7.19685673001153e-15,8.18983019733677e-13
5,1.93069772888325e-14,2.19708230344503e-12
5,5.1794746792312e-14,5.89410345733546e-12
5,1.38949549437314e-13,1.58120865619375e-11
5,3.72759372031494e-13,4.24190181343089e-11
5,1e-12,1.13797321588805e-10
5,2.68269579527973e-12,3.05283596140381e-10
5,7.19685673001153e-12,8.18983019733671e-10
5,1.93069772888325e-11,2.19708230344498e-09
5,5.17947467923122e-11,5.89410345733517e-09
5,1.38949549437314e-10,1.58120865619353e-08
5,3.72759372031494e-10,4.24190181342931e-08
5,1e-09,1.13797321588691e-07
5,2.68269579527973e-09,3.05283596139565e-07
5,7.19685673001153e-09,8.189830197278e-07
5,1.93069772888325e-08,2.19708230340273e-06
5,5.17947467923121e-08,5.89410345703108e-06
5,1.38949549437314e-07,1.58120865597469e-05
5,3.72759372031494e-07,4.24190181185431e-05
5,1e-06,0.000113797321475341
5,2.68269579527973e-06,0.000305283595323798
5,7.19685673001153e-06,0.00081898301385684
5,1.93069772888325e-05,0.00219708226115028
5,5.1794746792312e-05,0.0058941031529462
5,0.000138949549437314,0.0158120843712918
5,0.000372759372031494,0.0424190023685495
5,0.001,0.113797208124964
5,0.00268269579527973,0.305282779558746
5,0.00719685673001153,0.818977142939087
5,0.0193069772888325,2.19704000950701
5,0.051794746792312,5.89379908378225
5,0.138949549437314,15.8098962194125
5,0.372759372031494,42.4032582264845
5,1,113.683970653807
5,2.68269579527973,304.469190721981
5,7.19685673001153,813.148053370561
5,19.3069772888325,2155.58636539391
5,51.7947467923122,5604.66182391746
5,138.949549437314,13888.0073262459
5,372.759372031495,30925.1490554893
5,1000,56982.124976942
5,2682.69579527972,83074.0537855262
5,7196.85673001153,100171.929440395
5,19306.9772888325,108495.653250639
5,51794.7467923122,111963.638135027
5,138949.549437314,113313.769779442
5,372759.372031495,113825.412641043
5,1000000,114017.316460116
6,1e-15,7.69786411108818e-13
6,2.68269579527973e-15,2.0651027683451e-12
6,7.19685673001153e-15,5.54004251345991e-12
6,1.93069772888325e-14,1.48622487565298e-11
6,5.1794746792312e-14,3.98708922475438e-11
6,1.38949549437314e-13,1.06961474986537e-10
6,3.72759372031494e-13,2.869450992033e-10
6,1e-12,7.69786411108815e-10
6,2.68269579527973e-12,2.06510276834508e-09
6,7.19685673001153e-12,5.54004251345979e-09
6,1.93069772888325e-11,1.48622487565289e-08
6,5.17947467923122e-11,3.98708922475377e-08
6,1.38949549437314e-10,1.06961474986492e-07
6,3.72759372031494e-10,2.86945099202976e-07
6,1e-09,7.69786411106487e-07
6,2.68269579527973e-09,2.06510276832832e-06
6,7.19685673001153e-09,5.54004251333918e-06
6,1.93069772888325e-08,1.48622487556609e-05
6,5.17947467923121e-08,3.98708922412903e-05
6,1.38949549437314e-07,0.000106961474941531
6,3.72759372031494e-07,0.000286945098879398
6,1e-06,0.000769786408777739
6,2.68269579527973e-06,0.00206510275156866
6,7.19685673001153e-06,0.00554004239272229
6,1.93069772888325e-05,0.0148622478875985
6,5.1794746792312e-05,0.0398708859939701
6,0.000138949549437314,0.106961429980475
6,0.000372759372031494,0.286944775301351
6,0.001,0.76978408003732
6,0.00268269579527973,2.06508599204298
6,0.00719685673001153,5.53992177846757
6,0.0193069772888325,14.8613798759506
6,0.051794746792312,39.8646396535934
6,0.138949549437314,106.916487834988
6,0.372759372031494,286.62156209536
6,1,767.462370246978
6,2.68269579527973,2048.46151977146
6,7.19685673001153,5421.88007798471
6,19.3069772888325,14041.3138873868
6,51.7947467923122,34465.1798883694
6,138.949549437314,75284.2083676332
6,372.759372031495,134792.237836244
6,1000,191098.653082982
6,2682.69579527972,226342.919937578
6,7196.85673001153,243052.251416068
6,19306.9772888325,249929.883156054
6,51794.7467923122,252594.233139327
6,138949.549437314,253601.986624639
6,372759.372031495,253979.696595137
6,1000000,254120.779550376
7,1e-15,5.34399304092523e-14
7,2.68269579527973e-15,1.43363076608942e-13
7,7.19685673001153e-15,3.84599522817175e-13
7,1.93069772888325e-14,1.03176352272823e-12
7,5.1794746792312e-14,2.767907664146e-12
7,1.38949549437314e-13,7.425454252327e-12
7,3.72759372031494e-13,1.99202349007596e-11
7,1e-12,5.34399304092522e-11
7,2.68269579527973e-12,1.43363076608941e-10
7,7.19685673001153e-12,3.84599522817169e-10
7,1.93069772888325e-11,1.03176352272817e-09
7,5.17947467923122e-11,2.76790766414567e-09
7,1.38949549437314e-10,7.42545425232456e-09
7,3.72759372031494e-10,1.99202349007421e-08
7,1e-09,5.3439930409126e-08
7,2.68269579527973e-09,1.43363076608034e-07
7,7.19685673001153e-09,3.84599522810635e-07
7,1.93069772888325e-08,1.03176352268116e-06
7,5.17947467923121e-08,2.76790766380727e-06
7,1.38949549437314e-07,7.4254542498892e-06
7,3.72759372031494e-07,1.99202348832152e-05
7,1e-06,5.34399302829875e-05
7,2.68269579527973e-06,0.000143363075700232
7,7.19685673001153e-06,0.000384599516277319
7,1.93069772888325e-05,0.00103176347566182
7,5.1794746792312e-05,0.00276790732541586
7,0.000138949549437314,0.00742545181453525
7,0.000372759372031494,0.0199202173563314
7,0.001,0.0534398041447029
7,0.00268269579527973,0.143362167904683
7,0.00719685673001153,0.38459298307256
7,0.0193069772888325,1.03171645846981
7,0.051794746792312,2.76756897541777
7,0.138949549437314,7.42301725984876
7,0.372759372031494,19.9027058954581
7,1,53.3139631897197
7,2.68269579527973,142.460090188888
7,7.19685673001153,378.169013478343
7,19.3069772888325,986.750496176982
7,51.7947467923122,2466.11070585429
7,138.949549437314,5590.18464903964
7,372.759372031495,10591.729950903
7,1000,15891.765323262
7,2682.69579527972,19535.6879795962
7,7196.85673001153,21361.5058021746
7,19306.9772888325,22132.5674457065
7,51794.7467923122,22434.4240852351
7,138949.549437314,22549.0613926858
7,372759.372031495,22592.0938460342
7,1000000,22608.1766492055
8,1e-15,4.77066294663445e-15
8,2.68269579527973e-15,1.2798237427633e-14
8,7.19685673001153e-15,3.43337777341027e-14
8,1.93069772888325e-14,9.21070811633462e-14
8,5.1794746792312e-14,2.47095279352396e-13
8,1.38949549437314e-13,6.62881466952143e-13
8,3.72759372031494e-13,1.77830932416137e-12
8,1e-12,4.77066294663441e-12
8,2.68269579527973e-12,1.27982374276328e-11
8,7.19685673001153e-12,3.43337777341009e-11
8,1.93069772888325e-11,9.21070811633324e-11
8,5.17947467923122e-11,2.47095279352301e-10
8,1.38949549437314e-10,6.6288146695145e-10
8,3.72759372031494e-10,1.77830932415638e-09
8,1e-09,4.77066294659852e-09
8,2.68269579527973e-09,1.27982374273745e-08
8,7.19685673001153e-09,3.43337777322418e-08
8,1.93069772888325e-08,9.21070811499531e-08
8,5.17947467923121e-08,2.4709527925601e-07
8,1.38949549437314e-07,6.62881466258464e-07
8,3.72759372031494e-07,1.77830931916906e-06
8,1e-06,4.77066291070551e-06
8,2.68269579527973e-06,1.27982371690576e-05
8,7.19685673001153e-06,3.43337758731724e-05
8,1.93069772888325e-05,9.21070677704983e-05
8,5.1794746792312e-05,0.000247095182966013
8,0.000138949549437314,0.000662880773273604
8,0.000372759372031494,0.00177830433186509
8,0.001,0.0047706270179631
8,0.00268269579527973,0.0127979788574096
8,0.00719685673001153,0.0343319169045119
8,0.0193069772888325,0.0920936902606203
8,0.051794746792312,0.246998930514499
8,0.138949549437314,0.662188512835321
8,0.372759372031494,1.77333098972123
8,1,4.73500257105667
8,2.68269579527973,12.5447827750739
8,7.19685673001153,32.5685259706902
8,19.3069772888325,80.4144071025477
8,51.7947467923122,177.756418856592
8,138.949549437314,323.916083208255
8,372.759372031495,467.074541326694
8,1000,559.200144995135
8,2682.69579527972,603.5768768899
8,7196.85673001153,621.975699355693
8,19306.9772888325,629.124323824729
8,51794.7467923122,631.831264573344
8,138949.549437314,632.846271650482
8,372759.372031495,633.225459923671
8,1000000,633.366922193374
9,1e-15,2.06507866299882e-13
9,2.68269579527973e-15,5.53997784614883e-13
9,7.19685673001153e-15,1.48620752738063e-12
9,1.93069772888325e-14,3.9870426846171e-12
9,5.1794746792312e-14,1.0696022645623e-11
9,1.38949549437314e-13,2.86941749776297e-11
9,3.72759372031494e-13,7.69777425615079e-11
9,1e-12,2.06507866299882e-10
9,2.68269579527973e-12,5.53997784614882e-10
9,7.19685673001153e-12,1.48620752738063e-09
9,1.93069772888325e-11,3.98704268461705e-09
9,5.17947467923122e-11,1.06960226456229e-08
9,1.38949549437314e-10,2.86941749776282e-08
9,3.72759372031494e-10,7.6977742561497e-08
9,1e-09,2.06507866299805e-07
9,2.68269579527973e-09,5.53997784614322e-07
9,7.19685673001153e-09,1.48620752737659e-06
9,1.93069772888325e-08,3.98704268458804e-06
9,5.17947467923121e-08,1.0696022645414e-05
9,1.38949549437314e-07,2.86941749761254e-05
9,3.72759372031494e-07,7.69777425506819e-05
9,1e-06,0.00020650786622197
9,2.68269579527973e-06,0.000553997784054154
9,7.19685673001153e-06,0.00148620752334515
9,1.93069772888325e-05,0.00398704265557431
9,5.1794746792312e-05,0.0106960224366062
9,0.000138949549437314,0.0286941734733658
9,0.000372759372031494,0.0769777317355375
9,0.001,0.206507788386943
9,0.00268269579527973,0.553997223886975
9,0.00719685673001153,1.48620349190909
9,0.0193069772888325,3.98701364203927
9,0.051794746792312,10.6958136329133
9,0.138949549437314,28.692670792563
9,0.372759372031494,76.966918111902
9,1,206.429982715481
9,2.68269579527973,553.437623106995
9,7.19685673001153,1482.18297270963
9,19.3069772888325,3958.20992154725
9,51.7947467923122,10491.0120744531
9,138.949549437314,27264.8424105859
9,372.759372031495,67486.5850958872
9,1000,149938.026887758
9,2682.69579527972,275326.379654921
9,7196.85673001153,400024.775741987
9,19306.9772888325,481277.329466055
9,51794.7467923122,520701.987588486
9,138949.549437314,537102.533472109
9,372759.372031495,543483.463376472
9,1000000,545900.978597788
10,1e-15,3.81052383756146e-11
10,2.68269579527973e-15,1.02224762768393e-10
10,7.19685673001153e-15,2.74237941252235e-10
10,1.93069772888325e-14,7.3569697190354e-10
10,5.1794746792312e-14,1.97365117312564e-09
10,1.38949549437314e-13,5.29470570349302e-09
10,3.72759372031494e-13,1.42040847280041e-08
10,1e-12,3.81052383756116e-08
10,2.68269579527973e-12,1.02224762768371e-07
10,7.19685673001153e-12,2.74237941252077e-07
10,1.93069772888325e-11,7.35696971902399e-07
10,5.17947467923122e-11,1.97365117311746e-06
10,1.38949549437314e-10,5.29470570343408e-06
10,3.72759372031494e-10,1.42040847275799e-05
10,1e-09,3.81052383725586e-05
10,2.68269579527973e-09,0.000102224762746399
10,7.19685673001153e-09,0.000274237941093949
10,1.93069772888325e-08,0.000735696970764373
10,5.17947467923121e-08,0.00197365116492723
10,1.38949549437314e-07,0.00529470564449023
10,3.72759372031494e-07,0.0142040843033694
10,1e-06,0.0381052353195768
10,2.68269579527973e-06,0.102224740774529
10,7.19685673001153e-06,0.274237782965608
10,1.93069772888325e-05,0.735695832738465
10,5.1794746792312e-05,1.97364297473916
10,0.000138949549437314,5.29464670129252
10,0.000372759372031494,14.2036601055825
10,0.001,38.1021825825953
10,0.00268269579527973,102.202773631079
10,0.00719685673001153,274.0797458414
10,0.0193069772888325,734.559566242839
10,0.051794746792312,1965.48666741505
10,0.138949549437314,5236.35311191057
10,0.372759372031494,13791.7757062251
10,1,35276.0972498787
10,2.68269579527973,84125.0787527654
10,7.19685673001153,173877.827762116
10,19.3069772888325,288687.653375586
10,51.7947467923122,382940.571142603
10,138.949549437314,436002.654555295
10,372.759372031495,459749.317149475
10,1000,469276.641643291
10,2682.69579527972,472929.856101023
10,7196.85673001153,474306.221108044
10,19306.9772888325,474821.32600488
10,51794.7467923122,475013.622555296
10,138949.549437314,475085.342753372
10,372759.372031495,475112.08267083
10,1000000,475122.05099583
11,1e-15,1.26135221307392e-13
11,2.68269579527973e-15,3.38382427838019e-13
11,7.19685673001153e-15,9.077771163576e-13
11,1.93069772888325e-14,2.43528985310369e-12
11,5.1794746792312e-14,6.53314184920862e-12
11,1.38949549437314e-13,1.7526432168838e-11
11,3.72759372031494e-13,4.70180858855969e-11
11,1e-12,1.26135221307391e-10
11,2.68269579527973e-12,3.3838242783801e-10
11,7.19685673001153e-12,9.07777116357535e-10
11,1.93069772888325e-11,2.43528985310321e-09
11,5.17947467923122e-11,6.53314184920526e-09
11,1.38949549437314e-10,1.75264321688136e-08
11,3.72759372031494e-10,4.70180858854215e-08
11,1e-09,1.26135221306129e-07
11,2.68269579527973e-09,3.38382427828927e-07
11,7.19685673001153e-09,9.07777116292166e-07
11,1.93069772888325e-08,2.43528985263276e-06
11,5.17947467923121e-08,6.53314184581949e-06
11,1.38949549437314e-07,1.75264321444468e-05
11,3.72759372031494e-07,4.70180857100569e-05
11,1e-06,0.000126135220044055
11,2.68269579527973e-06,0.000338382418745959
11,7.19685673001153e-06,0.000907777050923346
11,1.93069772888325e-05,0.00243528938218279
11,5.1794746792312e-05,0.0065331384600595
11,0.000138949549437314,0.0175264077776386
11,0.000372759372031494,0.0470179103460405
11,0.001,0.12613395798229
11,0.00268269579527973,0.338373336021478
11,0.00719685673001153,0.907711686814703
11,0.0193069772888325,2.43481902316126
11,0.051794746792312,6.52975445557664
11,0.138949549437314,17.5020748331608
11,0.372759372031494,46.8431986085383
11,1,124.884411340642
11,2.68269579527973,329.528271005489
11,7.19685673001153,846.742355973251
11,19.3069772888325,2040.67667205174
11,51.7947467923122,4301.62096220511
11,138.949549437314,7328.07566176733
11,372.759372031495,9933.1295290114
11,1000,11450.4523047896
11,2682.69579527972,12141.811824664
11,7196.85673001153,12421.3747269323
11,19306.9772888325,12528.9067435999
11,51794.7467923122,12569.4682057678
11,138949.549437314,12584.6551471309
11,372759.372031495,12590.3256156792
11,1000000,12592.4406436274
12,1e-15,2.45713535500695e-12
12,2.68269579527973e-15,6.5917466853103e-12
12,7.19685673001153e-15,1.7683651116231e-11
12,1.93069772888325e-14,4.74398564947066e-11
12,5.1794746792312e-14,1.27266703547023e-10
12,1.38949549437314e-13,3.41417850484709e-10
12,3.72759372031494e-13,9.1592023192877e-10
12,1e-12,2.45713535500694e-09
12,2.68269579527973e-12,6.59174668531021e-09
12,7.19685673001153e-12,1.76836511162304e-08
12,1.93069772888325e-11,4.74398564947016e-08
12,5.17947467923122e-11,1.27266703546988e-07
12,1.38949549437314e-10,3.41417850484458e-07
12,3.72759372031494e-10,9.15920231926966e-07
12,1e-09,2.45713535499395e-06
12,2.68269579527973e-09,6.59174668521677e-06
12,7.19685673001153e-09,1.76836511155579e-05
12,1.93069772888325e-08,4.74398564898621e-05
12,5.17947467923121e-08,0.000127266703512158
12,1.38949549437314e-07,0.000341417850233792
12,3.72759372031494e-07,0.000915920230122959
12,1e-06,0.00245713534201077
12,2.68269579527973e-06,0.00659174659177869
12,7.19685673001153e-06,0.0176836504430974
12,1.93069772888325e-05,0.0474398516502609
12,5.1794746792312e-05,0.127266668682247
12,0.000138949549437314,0.341417599568027
12,0.000372759372031494,0.915918426119591
12,0.001,2.45712235890011
12,0.00268269579527973,6.59165315502374
12,0.00719685673001153,17.6829780082297
12,0.0193069772888325,47.4350125431117
12,0.051794746792312,127.231848310053
12,0.138949549437314,341.167117887866
12,0.372759372031494,914.11797249162
12,1,2444.20755658774
12,2.68269579527973,6499.52364284308
12,7.19685673001153,17035.2009480873
12,19.3069772888325,43044.2765072387
12,51.7947467923122,99899.2479421563
12,138.949549437314,196791.012305738
12,372.759372031495,308226.368840538
12,1000,390693.889380583
12,2682.69579527972,433975.889373083
12,7196.85673001153,452668.93045596
12,19306.9772888325,460055.679187666
12,51794.7467923122,462871.21714324
12,138949.549437314,463929.572759125
12,372759.372031495,464325.324090716
12,1000000,464473.016912572
13,1e-15,7.45926067176931e-13
13,2.68269579527973e-15,2.0010927240051e-12
13,7.19685673001153e-15,5.36832303665332e-12
13,1.93069772888325e-14,1.44015776381331e-11
13,5.1794746792312e-14,3.86350517752139e-11
13,1.38949549437314e-13,1.03646090947779e-10
13,3.72759372031494e-13,2.78050932382772e-10
13,1e-12,7.45926067176768e-10
13,2.68269579527973e-12,2.00109272400392e-09
13,7.19685673001153e-12,5.36832303664485e-09
13,1.93069772888325e-11,1.44015776380721e-08
13,5.17947467923122e-11,3.86350517747751e-08
13,1.38949549437314e-10,1.0364609094462e-07
13,3.72759372031494e-10,2.78050932360041e-07
13,1e-09,7.45926067013171e-07
13,2.68269579527973e-09,2.00109272282654e-06
13,7.19685673001153e-09,5.3683230281714e-06
13,1.93069772888325e-08,1.44015775770899e-05
13,5.17947467923121e-08,3.8635051335895e-05
13,1.38949549437314e-07,0.000103646087786063
13,3.72759372031494e-07,0.00027805090962836
13,1e-06,0.000745925903416546
13,2.68269579527973e-06,0.0020010915454455
13,7.19685673001153e-06,0.00536831455473716
13,1.93069772888325e-05,0.01440151659516
13,5.1794746792312e-05,0.0386346124608152
13,0.000138949549437314,0.103642929325486
13,0.000372759372031494,0.27802817980796
13,0.001,0.74576234269932
13,0.00268269579527973,1.99991485742686
13,0.00719685673001153,5.35985448735481
13,0.0193069772888325,14.3407920549465
13,0.051794746792312,38.2006717187462
13,0.138949549437314,100.577965225684
13,0.372759372031494,257.017756060143
13,1,611.645555400339
13,2.68269579527973,1259.37392198028
13,7.19685673001153,2080.74849151826
13,19.3069772888325,2749.10149075399
13,51.7947467923122,3123.03240837645
13,138.949549437314,3289.83520069353
13,372.759372031495,3356.66393867737
13,1000,3382.27494222019
13,2682.69579527972,3391.92196172522
13,7196.85673001153,3395.53207357022
13,19306.9772888325,3396.87974353305
13,51794.7467923122,3397.3823738873
13,138949.549437314,3397.56977212211
13,372759.372031495,3397.63963185998
13,1000000,3397.66567346704
14,1e-15,3.61515246845902e-15
14,2.68269579527973e-15,9.69835432643014e-15
14,7.19685673001153e-15,2.60177343726471e-14
14,1.93069772888325e-14,6.97976666042052e-14
14,5.1794746792312e-14,1.87245906719437e-13
14,1.38949549437314e-13,5.02323806639573e-13
14,3.72759372031494e-13,1.34758196394089e-12
14,1e-12,3.61515246845902e-12
14,2.68269579527973e-12,9.69835432643012e-12
14,7.19685673001153e-12,2.60177343726469e-11
14,1.93069772888325e-11,6.97976666042038e-11
14,5.17947467923122e-11,1.8724590671943e-10
14,1.38949549437314e-10,5.02323806639518e-10
14,3.72759372031494e-10,1.34758196394049e-09
14,1e-09,3.61515246845617e-09
14,2.68269579527973e-09,9.69835432640961e-09
14,7.19685673001153e-09,2.60177343724993e-08
14,1.93069772888325e-08,6.97976666031415e-08
14,5.17947467923121e-08,1.87245906711783e-07
14,1.38949549437314e-07,5.0232380658449e-07
14,3.72759372031494e-07,1.34758196354446e-06
14,1e-06,3.61515246560599e-06
14,2.68269579527973e-06,9.69835430589727e-06
14,7.19685673001153e-06,2.60177342248749e-05
14,1.93069772888325e-05,6.97976655407102e-05
14,5.1794746792312e-05,0.000187245899065616
14,0.000138949549437314,0.000502323751556125
14,0.000372759372031494,0.00134758156751328
14,0.001,0.00361514961542774
14,0.00268269579527973,0.00969833379360007
14,0.00719685673001153,0.0260175866013372
14,0.0193069772888325,0.0697966031254232
14,0.051794746792312,0.187238253211232
14,0.138949549437314,0.502268729225693
14,0.372759372031494,1.34718565280338
14,1,3.61230168473479
14,2.68269579527973,9.67786483222569
14,7.19685673001153,25.8707967805592
14,19.3069772888325,68.7501327110702
14,51.7947467923122,179.892655494397
14,138.949549437314,452.683746253055
14,372.759372031495,1041.26551759734
14,1000,2020.5552806505
14,2682.69579527972,3111.28866640626
14,7196.85673001153,3895.06275159925
14,19306.9772888325,4298.72571035552
14,51794.7467923122,4471.46157360052
14,138949.549437314,4539.45629368976
14,372759.372031495,4565.33406203133
14,1000000,4575.05589056556
15,1e-15,7.85660045230659e-13
