modelList,subList,vList
3,5.17947467923122e-11,2.86781141642261e-05
3,1.38949549437314e-10,7.69346562762644e-05
3,3.72759372031494e-10,0.000206392278841324
3,1e-09,0.000553687698177448
3,2.68269579527973e-09,0.00148537565657187
3,7.19685673001153e-09,0.00398481100507284
3,1.93069772888325e-08,0.0106900355611579
3,5.17947467923121e-08,0.0286781122484597
3,1.38949549437314e-07,0.0769346424887695
3,3.72759372031494e-07,0.206392179614729
3,1e-06,0.553686984058435
3,2.68269579527973e-06,1.48537051717082
3,7.19685673001153e-06,3.9847740177556
3,1.93069772888325e-05,10.6897693729008
3,5.1794746792312e-05,28.6761966101365
3,0.000138949549437314,76.9208574667582
3,0.000372759372031494,206.293000748864
3,0.001,552.973785814581
3,0.00268269579527973,1480.2488548626
3,0.00719685673001153,3948.12720235391
3,0.0193069772888325,10430.0547919444
3,0.051794746792312,26880.6265946375
3,0.138949549437314,65232.5898882703
3,0.372759372031494,139336.703178122
3,1,241674.921283516
3,2.68269579527973,332784.483624317
3,7.19685673001153,387196.142693923
3,19.3069772888325,412326.5033895
3,51.7947467923122,422549.394985614
3,138.949549437314,426490.980259084
3,372.759372031495,427979.123027905
3,1000,428536.502718294
3,2682.69579527972,428744.642854067
3,7196.85673001153,428822.280780258
3,19306.9772888325,428851.228239385
3,51794.7467923122,428862.019676019
3,138949.549437314,428866.042424119
3,372759.372031495,428867.541960483
3,1000000,428868.1009294
4,1e-15,2.67458913359016e-09
4,2.68269579527973e-15,7.17510902278298e-09
4,7.19685673001153e-15,1.92486348060922e-08
4,1.93069772888325e-14,5.16382316591693e-08
4,5.1794746792312e-14,1.38529666947666e-07
4,1.38949549437314e-13,3.71632955041519e-07
4,3.72759372031494e-13,9.96978165873769e-07
4,1e-12,2.67458913355011e-06
4,2.68269579527973e-12,7.17510902249476e-06
4,7.19685673001153e-12,1.9248634804018e-05
4,1.93069772888325e-11,5.16382316442408e-05
4,5.17947467923122e-11,0.00013852966684023
4,1.38949549437314e-10,0.000371632954268313
4,3.72759372031494e-10,0.000996978160309114
4,1e-09,0.00267458909350208
4,2.68269579527973e-09,0.00717510873427485
4,7.19685673001153e-09,0.0192486327297407
4,1.93069772888325e-08,0.0516382167159671
4,5.17947467923121e-08,0.138529559403634
4,1.38949549437314e-07,0.371632181063536
4,3.72759372031494e-07,0.996972595684632
4,1e-06,2.67454904607381
4,2.68269579527973e-06,7.17482052594726
4,7.19685673001153e-06,19.246558676165
4,1.93069772888325e-05,51.6232927608375
4,5.1794746792312e-05,138.422206148856
4,0.000138949549437314,370.860583251201
4,0.000372759372031494,991.438888597738
4,0.001,2635.09300463978
4,0.00268269579527973,6897.75296907615
4,0.00719685673001153,17374.4496337197
4,0.0193069772888325,40048.7950627465
4,0.051794746792312,77986.6103832461
4,0.138949549437314,120556.430656996
4,0.372759372031494,151352.914286201
4,1,167281.906129543
4,2.68269579527973,174112.460072441
4,7.19685673001153,176803.539293817
4,19.3069772888325,177828.071277578
4,51.7947467923122,178213.019719992
4,138.949549437314,178356.939614424
4,372.759372031495,178410.64659554
4,1000,178430.674652528
4,2682.69579527972,178438.141449004
4,7196.85673001153,178440.924927262
4,19306.9772888325,178441.962517088
4,51794.7467923122,178442.349291507
4,138949.549437314,178442.493465726
4,372759.372031495,178442.547208077
4,1000000,178442.56724105
5,1e-15,2.86267927604308e-10
5,2.68269579527973e-15,7.67969765707515e-10
5,7.19685673001153e-15,2.06022926136548e-09
5,1.93069772888325e-14,5.52696837677727e-09
5,5.1794746792312e-14,1.48271748250231e-08
5,1.38949549437314e-13,3.97767995589583e-08
5,3.72759372031494e-13,1.06709052926439e-07
5,1e-12,2.8626792760359e-07
5,2.68269579527973e-12,7.67969765702352e-07
5,7.19685673001153e-12,2.06022926132833e-06
5,1.93069772888325e-11,5.52696837650987e-06
5,5.17947467923122e-11,1.48271748230989e-05
5,1.38949549437314e-10,3.97767995451093e-05
5,3.72759372031494e-10,0.00010670905282677
5,1e-09,0.000286267926886284
5,2.68269579527973e-09,0.000767969760540002
5,7.19685673001153e-09,0.00206022922417564
5,1.93069772888325e-08,0.00552696810912727
5,5.17947467923121e-08,0.0148271728987847
5,1.38949549437314e-07,0.0397767856960989
5,3.72759372031494e-07,0.106708953157485
5,1e-06,0.286267209581851
5,2.68269579527973e-06,0.767964598224573
5,7.19685673001153e-06,2.06019207215217
5,1.93069772888325e-05,5.52670073946649
5,5.1794746792312e-05,14.8252488345767
5,0.000138949549437314,39.7629415106804
5,0.000372759372031494,106.609376972779
5,0.001,285.55169980594
5,0.00268269579527973,762.836786796974
5,0.00719685673001153,2023.69880022547
5,0.0193069772888325,5271.68072497965
5,0.051794746792312,13122.4056072148
5,0.138949549437314,29496.7056776349
5,0.372759372031494,55147.8169070642
5,1,81599.0878994014
5,2.68269579527973,99364.6373127973
5,7.19685673001153,108140.950052415
5,19.3069772888325,111822.564086717
5,51.7947467923122,113259.881712441
5,138.949549437314,113805.154480823
5,372.759372031495,114009.755735176
5,1000,114086.211121635
5,2682.69579527972,114114.736826011
5,7196.85673001153,114125.373699746
5,19306.9772888325,114129.33920149
5,51794.7467923122,114130.817449939
5,138949.549437314,114131.3684907
5,372759.372031495,114131.573897669
5,1000000,114131.650465231
6,1e-15,4.86232799551655e-09
6,2.68269579527973e-15,1.30441468688427e-08
6,7.19685673001153e-15,3.49934779580526e-08
6,1.93069772888325e-14,9.38768561802598e-08
6,5.1794746792312e-14,2.51843047348705e-07
6,1.38949549437314e-13,6.75618284191678e-07
6,3.72759372031494e-13,1.81247833020701e-06
6,1e-12,4.86232799542364e-06
6,2.68269579527973e-12,1.30441468681741e-05
6,7.19685673001153e-12,3.49934779532403e-05
6,1.93069772888325e-11,9.38768561456256e-05
6,5.17947467923122e-11,0.000251843047099452
6,1.38949549437314e-10,0.000675618282397834
6,3.72759372031494e-10,0.00181247831729697
6,1e-09,0.00486232790251194
6,2.68269579527973e-09,0.0130441461995019
6,7.19685673001153e-09,0.0349934731409029
6,1.93069772888325e-08,0.0938768215119316
6,5.17947467923121e-08,0.251842797845871
6,1.38949549437314e-07,0.675616488558521
6,3.72759372031494e-07,1.81246540735024
6,1e-06,4.86223499259067
6,2.68269579527973e-06,13.0434775616516
6,7.19685673001153e-06,34.9886614659487
6,1.93069772888325e-05,93.8422006030783
6,5.1794746792312e-05,251.593790958897
6,0.000138949549437314,673.827404219941
6,0.000372759372031494,1799.64685672405
6,0.001,4771.06885961927
6,0.00268269579527973,12407.4752177285
6,0.00719685673001153,30759.2068824754
6,0.0193069772888325,68558.4678518976
6,0.051794746792312,126509.182607467
6,0.138949549437314,184707.571694287
6,0.372759372031494,222937.194914049
6,1,241575.051759708
6,2.68269579527973,249345.453344059
6,7.19685673001153,252371.391704929
6,19.3069772888325,253518.214621419
6,51.7947467923122,253948.374845158
6,138.949549437314,254109.094822399
6,372.759372031495,254169.056762056
6,1000,254191.415377924
6,2682.69579527972,254199.750768013
6,7196.85673001153,254202.858002657
6,19306.9772888325,254204.016272927
6,51794.7467923122,254204.448031726
6,138949.549437314,254204.60897424
6,372759.372031495,254204.668967122
6,1000000,254204.691330039
7,1e-15,7.36713957877928e-11
7,2.68269579527973e-15,1.97637943712299e-10
7,7.19685673001153e-15,5.30202480584709e-10
7,1.93069772888325e-14,1.42237196531142e-09
7,5.1794746792312e-14,3.8157912906643e-09
7,1.38949549437314e-13,1.02366072511272e-08
7,3.72759372031494e-13,2.7461703230508e-08
7,1e-12,7.36713957875531e-08
7,2.68269579527973e-12,1.97637943710574e-07
7,7.19685673001153e-12,5.30202480572293e-07
7,1.93069772888325e-11,1.42237196522206e-06
7,5.17947467923122e-11,3.81579129002121e-06
7,1.38949549437314e-10,1.02366072464988e-05
7,3.72759372031494e-10,2.74617031971983e-05
7,1e-09,7.36713955478278e-05
7,2.68269579527973e-09,0.000197637941985305
7,7.19685673001153e-09,0.000530202468155781
7,1.93069772888325e-08,0.00142237187586221
7,5.17947467923121e-08,0.00381579064691122
7,1.38949549437314e-07,0.0102366026181298
7,3.72759372031494e-07,0.0274616698875145
7,1e-06,0.0736711558232962
7,2.68269579527973e-06,0.197636216731662
7,7.19685673001153e-06,0.530190051935235
7,1.93069772888325e-05,1.42228252162988
7,5.1794746792312e-05,3.81514764540935
7,0.000138949549437314,10.2319763428611
7,0.000372759372031494,27.4284005981412
7,0.001,73.4322095956957
7,0.00268269579527973,195.92590805692
7,0.00719685673001153,518.058223906853
7,0.0193069772888325,1338.21506907327
7,0.051794746792312,3264.96598544885
7,0.138949549437314,7047.13290506725
7,0.372759372031494,12402.7298751147
7,1,17304.97420305
7,2.68269579527973,20295.1643944865
7,7.19685673001153,21692.3807008002
7,19.3069772888325,22263.7244247229
7,51.7947467923122,22484.4748574577
7,138.949549437314,22567.8858316177
7,372.759372031495,22599.1366117613
7,1000,22610.8077882654
7,2682.69579527972,22615.1614136107
7,7196.85673001153,22616.7846972436
7,19306.9772888325,22617.3898510556
7,51794.7467923122,22617.6154360963
7,138949.549437314,22617.6995261857
7,372759.372031495,22617.7308717146
7,1000000,22617.7425560765
8,1e-15,1.17962068764526e-10
8,2.68269579527973e-15,3.16456345876992e-10
8,7.19685673001153e-15,8.4895610847308e-10
8,1.93069772888325e-14,2.27749098257264e-09
8,5.1794746792312e-14,6.10981548269812e-09
8,1.38949549437314e-13,1.63907763051032e-08
8,3.72759372031494e-13,4.39714666731564e-08
8,1e-12,1.17962068742581e-07
8,2.68269579527973e-12,3.16456345719056e-07
8,7.19685673001153e-12,8.4895610733644e-07
8,1.93069772888325e-11,2.27749097439239e-06
8,5.17947467923122e-11,6.10981542382616e-06
8,1.38949549437314e-10,1.639077588141e-05
8,3.72759372031494e-10,4.39714636238973e-05
8,1e-09,0.000117962046797503
8,2.68269579527973e-09,0.000316456187783524
8,7.19685673001153e-09,0.000848954970698
8,1.93069772888325e-08,0.00227748279418686
8,5.17947467923121e-08,0.00610975655241537
8,1.38949549437314e-07,0.0163903521991843
8,3.72759372031494e-07,0.0439684145765061
8,1e-06,0.11794010580548
8,2.68269579527973e-06,0.316298331112679
8,7.19685673001153e-06,0.847819853549412
8,1.93069772888325e-05,2.26933189412015
8,5.1794746792312e-05,6.05144754801811
8,0.000138949549437314,15.977356380046
8,0.000372759372031494,41.1172805316542
8,0.001,99.4435603233132
8,0.00268269579527973,211.030677843386
8,0.00719685673001153,362.769514238489
8,0.0193069772888325,495.605542306688
8,0.051794746792312,573.945707167398
8,0.138949549437314,609.881071542508
8,0.372759372031494,624.455148655167
8,1,630.067587459063
8,2.68269579527973,632.185575588781
8,7.19685673001153,632.978723283782
8,19.3069772888325,633.27488595657
8,51.7947467923122,633.38535428875
8,138.949549437314,633.426542256192
8,372.759372031495,633.441896827656
8,1000,633.447620578534
8,2682.69579527972,633.449754186782
8,7196.85673001153,633.450549512931
8,19306.9772888325,633.450845978717
8,51794.7467923122,633.450956489188
8,138949.549437314,633.450997683012
8,372759.372031495,633.451013038398
8,1000000,633.451018762261
9,1e-15,2.18424116958517e-09
9,2.68269579527973e-15,5.85965460152298e-09
9,7.19685673001153e-15,1.57196707612969e-08
9,1.93069772888325e-14,4.21710946545109e-08
9,5.1794746792312e-14,1.13132218311985e-07
9,1.38949549437314e-13,3.03499326376123e-07
9,3.72759372031494e-13,8.14196366738697e-07
9,1e-12,2.18424116957646e-06
9,2.68269579527973e-12,5.85965460146031e-06
9,7.19685673001153e-12,1.57196707608459e-05
9,1.93069772888325e-11,4.21710946512648e-05
9,5.17947467923122e-11,0.000113132218288625
9,1.38949549437314e-10,0.000303499326208004
9,3.72759372031494e-10,0.000814196365528767
9,1e-09,0.00218424116086877
9,2.68269579527973e-09,0.00585965453879228
9,7.19685673001153e-09,0.0157196703098331
9,1.93069772888325e-08,0.0421710914053906
9,5.17947467923121e-08,0.113132194928535
9,1.38949549437314e-07,0.303499158088845
9,3.72759372031494e-07,0.814195155600393
9,1e-06,2.18423245320943
9,2.68269579527973e-06,5.85959187143677
9,7.19685673001153e-06,15.7192193099863
9,1.93069772888325e-05,42.16784578111
9,5.1794746792312e-05,113.108839666284
9,0.000138949549437314,303.331132098198
9,0.000372759372031494,812.987024356059
9,0.001,2175.55940441322
9,0.00268269579527973,5797.58829691136
9,0.00719685673001153,15280.8104232697
9,0.0193069772888325,39154.3961719983
9,0.051794746792312,93754.0456953918
9,0.138949549437314,195240.367265124
9,0.372759372031494,327311.207932695
9,1,437671.949896072
9,2.68269579527973,500588.213934216
9,7.19685673001153,528930.949417317
9,19.3069772888325,540334.830457769
9,51.7947467923122,544712.567440716
9,138.949549437314,546362.614185435
9,372.759372031495,546980.245156219
9,1000,547210.830312605
9,2682.69579527972,547296.832839463
9,7196.85673001153,547328.898004342
9,19306.9772888325,547340.851556405
9,51794.7467923122,547345.307488555
9,138949.549437314,547346.968497588
9,372759.372031495,547347.587656852
9,1000000,547347.818454628
10,1e-15,2.6578810433492e-09
10,2.68269579527973e-15,7.13028629934651e-09
10,7.19685673001153e-15,1.91283890743971e-08
10,1.93069772888325e-14,5.13156489403562e-08
10,5.1794746792312e-14,1.37664275644319e-07
10,1.38949549437314e-13,3.69311373431063e-07
10,3.72759372031494e-13,9.90750068651197e-07
10,1e-12,2.65788104333434e-06
10,2.68269579527973e-12,7.13028629923962e-06
10,7.19685673001153e-12,1.91283890736277e-05
10,1.93069772888325e-11,5.13156489348192e-05
10,5.17947467923122e-11,0.000137664275604472
10,1.38949549437314e-10,0.000369311373144288
10,3.72759372031494e-10,0.000990750066587324
10,1e-09,0.00265788102848094
10,2.68269579527973e-09,0.00713028619234182
10,7.19685673001153e-09,0.0191283883042996
10,1.93069772888325e-08,0.0513156433980754
10,5.17947467923121e-08,0.137664235757326
10,1.38949549437314e-07,0.369311086370228
10,3.72759372031494e-07,0.990748002718203
10,1e-06,2.65786617516274
10,2.68269579527973e-06,7.13017929614597
10,7.19685673001153e-06,19.1276190071388
10,1.93069772888325e-05,51.3101072520292
10,5.1794746792312e-05,137.62440015348
10,0.000138949549437314,369.024535043061
10,0.000372759372031494,988.688428274547
10,0.001,2643.0954845821
10,0.00268269579527973,7024.86358050023
10,0.00719685673001153,18388.0946528704
10,0.0193069772888325,46313.6023016651
10,0.051794746792312,106737.887263003
10,0.138949549437314,207794.880634865
10,0.372759372031494,321127.062087436
10,1,403073.770515103
10,2.68269579527973,445445.66865531
10,7.19685673001153,463612.408821311
10,19.3069772888325,470769.208895798
10,51.7947467923122,473493.833869055
10,138.949549437314,474517.549970467
10,372.759372031495,474900.283232052
10,1000,475043.108655622
10,2682.69579527972,475096.370153485
10,7196.85673001153,475116.226931852
10,19306.9772888325,475123.62915677
10,51794.7467923122,475126.388464495
10,138949.549437314,475127.417030511
10,372759.372031495,475127.800439272
10,1000000,475127.943358639
11,1e-15,3.66971037335682e-11
11,2.68269579527973e-15,9.8447165884987e-11
11,7.19685673001153e-15,2.64103797976857e-10
11,1.93069772888325e-14,7.08510148349896e-10
11,5.1794746792312e-14,1.90071719589109e-09
11,1.38949549437314e-13,5.09904602943162e-09
11,3.72759372031494e-13,1.36791893430847e-08
11,1e-12,3.66971037334614e-08
11,2.68269579527973e-12,9.84471658842182e-08
11,7.19685673001153e-12,2.64103797971324e-07
11,1.93069772888325e-11,7.08510148310073e-07
11,5.17947467923122e-11,1.90071719560452e-06
11,1.38949549437314e-10,5.09904602736914e-06
11,3.72759372031494e-10,1.36791893282413e-05
11,1e-09,3.66971036266357e-05
11,2.68269579527973e-09,9.84471651154091e-05
11,7.19685673001153e-09,0.000264103792438315
11,1.93069772888325e-08,0.0007085101084898
11,5.17947467923121e-08,0.00190071690902373
11,1.38949549437314e-07,0.00509904396488882
11,3.72759372031494e-07,0.0136791744848761
11,1e-06,0.0366969968012582
11,2.68269579527973e-06,0.0984463963122452
11,7.19685673001153e-06,0.264098259544943
11,1.93069772888325e-05,0.708470290455376
11,5.1794746792312e-05,1.90043037148593
11,0.000138949549437314,5.09698231930707
11,0.000372759372031494,13.6643472248935
11,0.001,36.5904818001864
11,0.00268269579527973,97.6835563958423
11,0.00719685673001153,258.679013623864
11,0.0193069772888325,670.773065405236
11,0.051794746792312,1651.46773241389
11,0.138949549437314,3629.50198652496
11,0.372759372031494,6557.01049266342
11,1,9376.03562215488
11,2.68269579527973,11165.3859630234
11,7.19685673001153,12020.5067839778
11,19.3069772888325,12373.7582216089
11,51.7947467923122,12510.8069640152
11,138.949549437314,12562.6731197699
11,372.759372031495,12582.1169143651
11,1000,12589.3801792888
11,2682.69579527972,12592.0897753447
11,7196.85673001153,12593.1001011129
11,19306.9772888325,12593.4767509938
11,51794.7467923122,12593.6171565316
11,138949.549437314,12593.6694948127
11,372759.372031495,12593.6890045088
11,1000000,12593.6962769463
12,1e-15,1.79893902703772e-09
12,2.68269579527973e-15,4.82600616379866e-09
12,7.19685673001153e-15,1.29467064436165e-08
12,1.93069772888325e-14,3.47320749390093e-08
12,5.1794746792312e-14,9.31755914002085e-08
12,1.38949549437314e-13,2.49961767271957e-07
12,3.72759372031494e-13,6.70571382040561e-07
12,1e-12,1.79893902703076e-06
12,2.68269579527973e-12,4.82600616374858e-06
12,7.19685673001153e-12,1.2946706443256e-05
12,1.93069772888325e-11,3.4732074936415e-05
12,5.17947467923122e-11,9.31755913815396e-05
12,1.38949549437314e-10,0.000249961767137597
12,3.72759372031494e-10,0.000670571381073592
12,1e-09,0.00179893902007162
12,2.68269579527973e-09,0.00482600611366463
12,7.19685673001153e-09,0.012946706082809
12,1.93069772888325e-08,0.0347320723423298
12,5.17947467923121e-08,0.0931755727122815
12,1.38949549437314e-07,0.249961632777668
12,3.72759372031494e-07,0.670570414105307
12,1e-06,1.79893206095633
12,2.68269579527973e-06,4.82595603023561
12,7.19685673001153e-06,12.9463456458527
12,1.93069772888325e-05,34.7294784509523
12,5.1794746792312e-05,93.1569071980288
12,0.000138949549437314,249.827345103234
12,0.000372759372031494,669.604839579897
12,0.001,1791.99978977261
12,0.00268269579527973,4776.38753397265
12,0.00719685673001153,12595.6812390064
12,0.0193069772888325,32316.0244976227
12,0.051794746792312,77609.6550547124
12,0.138949549437314,162517.537240929
12,0.372759372031494,274436.074530874
12,1,369214.389438865
12,2.68269579527973,423768.14639238
12,7.19685673001153,448468.704095075
12,19.3069772888325,458429.160920507
12,51.7947467923122,462256.160324981
12,138.949549437314,463699.109360636
12,372.759372031495,464239.289669916
12,1000,464440.96908887
12,2682.69579527972,464516.191823358
12,7196.85673001153,464544.238037349
12,19306.9772888325,464554.693392987
12,51794.7467923122,464558.590845203
12,138949.549437314,464560.043673776
12,372759.372031495,464560.585231567
12,1000000,464560.787102632
13,1e-15,7.34523923411793e-12
13,2.68269579527973e-15,1.97050424086918e-11
13,7.19685673001153e-15,5.28626344156057e-11
13,1.93069772888325e-14,1.41814367074151e-10
13,5.1794746792312e-14,3.80444806260052e-10
13,1.38949549437314e-13,1.02061768208966e-09
13,3.72759372031494e-13,2.73800676432869e-09
13,1e-12,7.34523923410207e-09
13,2.68269579527973e-12,1.97050424085776e-08
13,7.19685673001153e-12,5.2862634414784e-08
13,1.93069772888325e-11,1.41814367068237e-07
13,5.17947467923122e-11,3.80444806217498e-07
13,1.38949549437314e-10,1.02061768178339e-06
13,3.72759372031494e-10,2.73800676212449e-06
13,1e-09,7.34523921823873e-06
13,2.68269579527973e-09,1.97050422944115e-05
13,7.19685673001153e-09,5.28626335931464e-05
13,1.93069772888325e-08,0.000141814361155029
13,5.17947467923121e-08,0.000380444763660986
13,1.38949549437314e-07,0.00102061737551033
13,3.72759372031494e-07,0.00273800455792232
13,1e-06,0.00734522335493306
13,2.68269579527973e-06,0.019704928128889
13,7.19685673001153e-06,0.0528618119682641
13,1.93069772888325e-05,0.14180844819342
13,5.1794746792312e-05,0.380402211914848
13,0.000138949549437314,1.02031119443
13,0.000372759372031494,2.73580213056996
13,0.001,7.32939426915638
13,0.00268269579527973,19.5914208971695
13,0.00719685673001153,52.0527744353107
13,0.0193069772888325,136.132396571245
13,0.051794746792312,342.135280683858
13,0.138949549437314,784.857209377262
13,0.372759372031494,1516.19106165254
13,1,2323.09138786188
13,2.68269579527973,2897.99025224857
13,7.19685673001153,3192.48876430681
13,19.3069772888325,3318.1829183109
13,51.7947467923122,3367.60666136309
13,138.949549437314,3386.40862649912
13,372.759372031495,3393.47106379373
13,1000,3396.11119624987
13,2682.69579527972,3397.09638173789
13,7196.85673001153,3397.46376512123
13,19306.9772888325,3397.60073105211
13,51794.7467923122,3397.65178921202
13,138949.549437314,3397.67082201228
13,372759.372031495,3397.6779167215
13,1000000,3397.68056134844
14,1e-15,1.19301431135389e-11
14,2.68269579527973e-15,3.2004944767776e-11
14,7.19685673001153e-15,8.58595307566717e-11
14,1.93069772888325e-14,2.30335002145606e-10
14,5.1794746792312e-14,6.1791874176171e-10
14,1.38949549437314e-13,1.6576880103483e-09
14,3.72759372031494e-13,4.4470726552443e-09
14,1e-12,1.19301431135079e-08
14,2.68269579527973e-12,3.20049447675527e-08
14,7.19685673001153e-12,8.5859530755064e-08
14,1.93069772888325e-11,2.30335002134035e-07
14,5.17947467923122e-11,6.17918741678444e-07
14,1.38949549437314e-10,1.65768800974903e-06
14,3.72759372031494e-10,4.44707265093142e-06
14,1e-09,1.19301430824687e-05
14,2.68269579527973e-09,3.20049445441681e-05
14,7.19685673001153e-09,8.58595291473972e-05
14,1.93069772888325e-08,0.000230334990563889
14,5.17947467923121e-08,0.000617918658409758
14,1.38949549437314e-07,0.00165768741047637
14,3.72759372031494e-07,0.00444706833805458
14,1e-06,0.0119301120433627
14,2.68269579527973e-06,0.0320047211611494
14,7.19685673001153e-06,0.0858579215107347
14,1.93069772888325e-05,0.230323420998405
14,5.1794746792312e-05,0.617835400955603
14,0.000138949549437314,1.6570883545994
14,0.000372759372031494,4.4427596440712
14,0.001,11.8991535640116
14,0.00268269579527973,31.7828880172702
14,0.00719685673001153,84.2798625772788
14,0.0193069772888325,219.307746282534
14,0.051794746792312,544.473799429006
14,0.138949549437314,1217.21177537093
14,0.372759372031494,2256.48607413166
14,1,3309.9299982638
14,2.68269579527973,4007.29208988203
14,7.19685673001153,4348.831376097
14,19.3069772888325,4491.52754255259
14,51.7947467923122,4547.14447893769
14,138.949549437314,4568.2302531753
14,372.759372031495,4576.14029355696
14,1000,4579.0958483872
14,2682.69579527972,4580.19853617606
14,7196.85673001153,4580.60970927374
14,19306.9772888325,4580.76299678816
14,51794.7467923122,4580.8201387707
14,138949.549437314,4580.84143934499
14,372759.372031495,4580.84937938436
14,1000000,4580.8523391155
15,1e-15,1.95615114481272e-09
15,2.68269579527973e-15,5.24775845112058e-09
15,7.19685673001153e-15,1.4078139531464e-08
15,1.93069772888325e-14,3.77673657264136e-08
15,5.1794746792312e-14,1.01318353232997e-07
15,1.38949549437314e-13,2.7180632020251e-07
15,3.72759372031494e-13,7.29173672335448e-07
15,1e-12,1.95615114478657e-06
15,2.68269579527973e-12,5.24775845093238e-06
15,7.19685673001153e-12,1.40781395301096e-05
15,1.93069772888325e-11,3.77673657166659e-05
15,5.17947467923122e-11,0.000101318353162845
15,1.38949549437314e-10,0.000271806319697635
15,3.72759372031494e-10,0.000729173668701934
15,1e-09,0.00195615111863668
15,2.68269579527973e-09,0.00524775826273542
15,7.19685673001153e-09,0.0140781381756831
