modelList,subList,vList
2,5.1794746792312e-05,0.0488385424289569
2,0.000138949549437314,0.131010553399112
2,0.000372759372031494,0.351401028446263
2,0.001,0.942267414178519
2,0.00268269579527973,2.52469404059123
2,0.00719685673001153,6.75061372753516
2,0.0193069772888325,17.9507738210544
2,0.051794746792312,47.0478454961758
2,0.138949549437314,118.873557720048
2,0.372759372031494,275.856105267108
2,1,543.30206207598
2,2.68269579527973,850.763725277202
2,7.19685673001153,1078.21180374508
2,19.3069772888325,1197.55490316583
2,51.7947467923122,1249.09153937011
2,138.949549437314,1269.45571157388
2,372.759372031495,1277.21757418568
2,1000,1280.13522165159
2,2682.69579527972,1281.22621554003
2,7196.85673001153,1281.63336967411
2,19306.9772888325,1281.78520640996
2,51794.7467923122,1281.84181418144
2,138949.549437314,1281.86291653808
2,372759.372031495,1281.87078281705
2,1000000,1281.87371507096
3,1e-15,3.63726197525035e-12
3,2.68269579527973e-15,9.75766740733491e-12
3,7.19685673001153e-15,2.6176853325395e-11
3,1.93069772888325e-14,7.02245343496886e-11
3,5.1794746792312e-14,1.88391063025366e-10
3,1.38949549437314e-13,5.05395912646288e-10
3,3.72759372031494e-13,1.35582348980675e-09
3,1e-12,3.63726197523879e-09
3,2.68269579527973e-12,9.7576674072517e-09
3,7.19685673001153e-12,2.61768533247962e-08
3,1.93069772888325e-11,7.02245343453786e-08
3,5.17947467923122e-11,1.88391062994351e-07
3,1.38949549437314e-10,5.05395912423069e-07
3,3.72759372031494e-10,1.35582348820028e-06
3,1e-09,3.63726196367724e-06
3,2.68269579527973e-09,9.75766732404484e-06
3,7.19685673001153e-09,2.61768527259684e-05
3,1.93069772888325e-08,7.0224530035701e-05
3,5.17947467923121e-08,0.00018839103197822
3,1.38949549437314e-07,0.000505395689204485
3,3.72759372031494e-07,0.0013558218817293
3,1e-06,0.00363725040215888
3,2.68269579527973e-06,0.00975758411789959
3,7.19685673001153e-06,0.0261762539118714
3,1.93069772888325e-05,0.0702202206226513
3,5.1794746792312e-05,0.188360020958539
3,0.000138949549437314,0.505172569264161
3,0.000372759372031494,1.3542173138573
3,0.001,3.62572555380928
3,0.00268269579527973,9.67508219732315
3,0.00719685673001153,25.5908451543168
3,0.0193069772888325,66.1602189296427
3,0.051794746792312,161.736585704421
3,0.138949549437314,350.455128843062
3,0.372759372031494,620.214775582392
3,1,869.778778296203
3,2.68269579527973,1023.25964897314
3,7.19685673001153,1095.30555526936
3,19.3069772888325,1124.82701095299
3,51.7947467923122,1136.24270066562
3,138.949549437314,1140.55751567875
3,372.759372031495,1142.17429978096
3,1000,1142.77814458955
3,2682.69579527972,1143.00339679173
3,7196.85673001153,1143.08738438236
3,19306.9772888325,1143.11869470194
3,51794.7467923122,1143.13036635586
3,138949.549437314,1143.13471713522
3,372759.372031495,1143.13633893748
3,1000000,1143.13694348065
4,1e-15,8.2751244137438e-13
4,2.68269579527973e-15,2.21996414701671e-12
4,7.19685673001153e-15,5.95548848287344e-12
4,1.93069772888325e-14,1.59767639118413e-11
4,5.1794746792312e-14,4.28607973684721e-11
4,1.38949549437314e-13,1.14982480882728e-10
4,3.72759372031494e-13,3.08463017994865e-10
4,1e-12,8.2751244137368e-10
4,2.68269579527973e-12,2.21996414701168e-09
4,7.19685673001153e-12,5.95548848283724e-09
4,1.93069772888325e-11,1.59767639115807e-08
4,5.17947467923122e-11,4.28607973665974e-08
4,1.38949549437314e-10,1.14982480869235e-07
4,3.72759372031494e-10,3.08463017897757e-07
4,1e-09,8.27512440674809e-07
4,2.68269579527973e-09,2.219964141982e-06
4,7.19685673001153e-09,5.95548844663937e-06
4,1.93069772888325e-08,1.59767636510699e-05
4,5.17947467923121e-08,4.28607954917381e-05
4,1.38949549437314e-07,0.000114982467376142
4,3.72759372031494e-07,0.000308462920789923
4,1e-06,0.00082751174180401
4,2.68269579527973e-06,0.00221995911231615
4,7.19685673001153e-06,0.00595545224899312
4,1.93069772888325e-05,0.0159765031444654
4,5.1794746792312e-05,0.0428589207145696
4,0.000138949549437314,0.114968975868464
4,0.000372759372031494,0.308365843547368
4,0.001,0.826813461323803
4,0.00268269579527973,2.21494082754562
4,0.00719685673001153,5.91947350269475
4,0.0193069772888325,15.7201802207464
4,0.051794746792312,41.0627902251943
4,0.138949549437314,102.89567604203
4,0.372759372031494,234.54995921448
4,1,448.421375897015
4,2.68269579527973,679.319204068877
4,7.19685673001153,840.677609342265
4,19.3069772888325,922.343141229507
4,51.7947467923122,956.996740125106
4,138.949549437314,970.589891618663
4,372.759372031495,975.756191192716
4,1000,977.696077447834
4,2682.69579527972,978.4211631804
4,7196.85673001153,978.691720926773
4,19306.9772888325,978.792612150337
4,51794.7467923122,978.830225621791
4,138949.549437314,978.844247135439
4,372759.372031495,978.849473888841
4,1000000,978.851422224438
5,1e-15,3.35756537294806e-12
5,2.68269579527973e-15,9.00732650838454e-12
5,7.19685673001153e-15,2.41639169507546e-11
5,1.93069772888325e-14,6.48244384012762e-11
5,5.1794746792312e-14,1.73904248330461e-10
5,1.38949549437314e-13,4.66532195777322e-10
5,3.72759372031494e-13,1.25156395997382e-09
5,1e-12,3.35756537294093e-09
5,2.68269579527973e-12,9.00732650833323e-09
5,7.19685673001153e-12,2.41639169503853e-08
5,1.93069772888325e-11,6.48244383986182e-08
5,5.17947467923122e-11,1.73904248311334e-07
5,1.38949549437314e-10,4.66532195639666e-07
5,3.72759372031494e-10,1.25156395898312e-06
5,1e-09,3.35756536581105e-06
5,2.68269579527973e-09,9.00732645702047e-06
5,7.19685673001153e-09,2.41639165810948e-05
5,1.93069772888325e-08,6.48244357408874e-05
5,5.17947467923121e-08,0.000173904229184026
5,1.38949549437314e-07,0.000466532057983198
5,3.72759372031494e-07,0.00125156296828974
5,1e-06,0.00335755823594223
5,2.68269579527973e-06,0.00900727514455979
5,7.19685673001153e-06,0.0241635472962138
5,1.93069772888325e-05,0.0648217781189861
5,5.1794746792312e-05,0.173885103981969
5,0.000138949549437314,0.466394442161587
5,0.000372759372031494,1.25057305926828
5,0.001,3.35044349059109
5,0.00268269579527973,8.95625363283773
5,0.00719685673001153,23.7998266174636
5,0.0193069772888325,62.2689250609013
5,0.051794746792312,156.656706597215
5,0.138949549437314,360.156786579976
5,0.372759372031494,698.278157067477
5,1,1074.19623985794
5,2.68269579527973,1343.87924438113
5,7.19685673001153,1482.62857186658
5,19.3069772888325,1541.97243606435
5,51.7947467923122,1565.32729162177
5,138.949549437314,1574.21506990835
5,372.759372031495,1577.55395018596
5,1000,1578.80217573874
5,2682.69579527972,1579.26796904902
5,7196.85673001153,1579.44166819907
5,19306.9772888325,1579.50642596159
5,51794.7467923122,1579.53056638314
5,138949.549437314,1579.53956514031
5,372759.372031495,1579.54291953762
5,1000000,1579.5441699243
6,1e-15,2.58792396849529e-12
6,2.68269579527973e-15,6.94261274878593e-12
6,7.19685673001153e-15,1.86249180294233e-11
6,1.93069772888325e-14,4.99649892849623e-11
6,5.1794746792312e-14,1.34040866665957e-10
6,1.38949549437314e-13,3.59590869400356e-10
6,3.72759372031494e-13,9.64672913360912e-10
6,1e-12,2.58792396849065e-09
6,2.68269579527973e-12,6.9426127487525e-09
6,7.19685673001153e-12,1.86249180291828e-08
6,1.93069772888325e-11,4.99649892832311e-08
6,5.17947467923122e-11,1.34040866653499e-07
6,1.38949549437314e-10,3.59590869310699e-07
6,3.72759372031494e-10,9.64672912715659e-07
6,1e-09,2.58792396384686e-06
6,2.68269579527973e-09,6.94261271533179e-06
6,7.19685673001153e-09,1.86249177886586e-05
6,1.93069772888325e-08,4.99649875522137e-05
6,5.17947467923121e-08,0.000134040854195614
6,1.38949549437314e-07,0.000359590779653101
6,3.72759372031494e-07,0.000964672267463047
6,1e-06,0.00258791932006149
6,2.68269579527973e-06,0.00694257929477494
6,7.19685673001153e-06,0.0186246772676513
6,1.93069772888325e-05,0.0499632565946728
6,5.1794746792312e-05,0.134028397469797
6,0.000138949549437314,0.359501144427003
6,0.000372759372031494,0.964027446591877
6,0.001,2.58328386092216
6,0.00268269579527973,6.90931900816667
6,0.00719685673001153,18.3872257995955
6,0.0193069772888325,48.2903154072102
6,0.051794746792312,122.631929358249
6,0.138949549437314,287.768951831949
6,0.372759372031494,577.803359627896
6,1,925.512936981815
6,2.68269579527973,1193.16108465447
6,7.19685673001153,1337.32154524698
6,19.3069772888325,1400.39189523843
6,51.7947467923122,1425.45127676522
6,138.949549437314,1435.02340072624
6,372.759372031495,1438.62447395177
6,1000,1439.97143618283
6,2682.69579527972,1440.47417454026
6,7196.85673001153,1440.66166480225
6,19306.9772888325,1440.73156604265
6,51794.7467923122,1440.75762412069
6,138949.549437314,1440.76733775467
6,372759.372031495,1440.77095863628
6,1000000,1440.77230835849
7,1e-15,1.43268833106642e-12
7,2.68269579527973e-15,3.84346696169822e-12
7,7.19685673001153e-15,1.03108526574443e-11
7,1.93069772888325e-14,2.76608810698743e-11
7,5.1794746792312e-14,7.42057293398814e-11
7,1.38949549437314e-13,1.99071398085746e-10
7,3.72759372031494e-13,5.34048002604952e-10
7,1e-12,1.43268833106486e-09
7,2.68269579527973e-12,3.84346696168695e-09
7,7.19685673001153e-12,1.03108526573632e-08
7,1.93069772888325e-11,2.76608810692906e-08
7,5.17947467923122e-11,7.42057293356814e-08
7,1.38949549437314e-10,1.99071398055517e-07
7,3.72759372031494e-10,5.34048002387394e-07
7,1e-09,1.43268832949912e-06
7,2.68269579527973e-09,3.84346695041858e-06
7,7.19685673001153e-09,1.03108525762663e-05
7,1.93069772888325e-08,2.76608804856479e-05
7,5.17947467923121e-08,7.42057251352883e-05
7,1.38949549437314e-07,0.000199071367825894
7,3.72759372031494e-07,0.000534047784829183
7,1e-06,0.00143268676376492
7,2.68269579527973e-06,0.00384345568207464
7,7.19685673001153e-06,0.0103107714800103
7,1.93069772888325e-05,0.0276602968552514
7,5.1794746792312e-05,0.0742015249803619
7,0.000138949549437314,0.199041142797135
7,0.000372759372031494,0.53383031529876
7,0.001,1.4311227405429
7,0.00268269579527973,3.83222031122793
7,0.00719685673001153,10.2303087123892
7,0.0193069772888325,27.0887383641367
7,0.051794746792312,70.2265947782173
7,0.138949549437314,172.804253099347
7,0.372759372031494,379.353730877332
7,1,684.200545738486
7,2.68269579527973,976.798088500827
7,7.19685673001153,1162.03880941435
7,19.3069772888325,1250.4323289407
7,51.7947467923122,1286.92292024335
7,138.949549437314,1301.0760326357
7,372.759372031495,1306.43171368811
7,1000,1308.43939238552
7,2682.69579527972,1309.18935313212
7,7196.85673001153,1309.46912803746
7,19306.9772888325,1309.57344735205
7,51794.7467923122,1309.612337607
7,138949.549437314,1309.626834905
7,372759.372031495,1309.63223899082
7,1000000,1309.63425342587
8,1e-15,1.23309196960666e-12
8,2.68269579527973e-15,3.30801064205698e-12
8,7.19685673001153e-15,8.87438624018682e-12
8,1.93069772888325e-14,2.38072786522372e-11
8,5.1794746792312e-14,6.3867686337407e-11
8,1.38949549437314e-13,1.71337573591591e-10
8,3.72759372031494e-13,4.5964658824748e-10
8,1e-12,1.23309196960538e-09
8,2.68269579527973e-12,3.30801064204778e-09
8,7.19685673001153e-12,8.87438624012056e-09
8,1.93069772888325e-11,2.38072786517602e-08
8,5.17947467923122e-11,6.38676863339752e-08
8,1.38949549437314e-10,1.7133757356689e-07
8,3.72759372031494e-10,4.59646588069716e-07
8,1e-09,1.23309196832604e-06
8,2.68269579527973e-09,3.30801063284052e-06
8,7.19685673001153e-09,8.87438617385725e-06
8,1.93069772888325e-08,2.38072781748727e-05
8,5.17947467923121e-08,6.38676829018839e-05
8,1.38949549437314e-07,0.000171337548866624
8,3.72759372031494e-07,0.000459646410305482
8,1e-06,0.00123309068898315
8,2.68269579527973e-06,0.00330800142560918
8,7.19685673001153e-06,0.00887431991104338
8,1.93069772888325e-05,0.0238068012968984
8,5.1794746792312e-05,0.0638642509953312
8,0.000138949549437314,0.171312852164378
8,0.000372759372031494,0.459468714863125
8,0.001,1.23181267337788
8,0.00268269579527973,3.29881977530962
8,0.00719685673001153,8.80854868914698
8,0.0193069772888325,23.3392973363867
8,0.051794746792312,60.6075276893002
8,0.138949549437314,149.730590509427
8,0.372759372031494,331.365568653946
8,1,604.887471943799
8,2.68269579527973,873.723363923667
8,7.19685673001153,1047.21430277961
8,19.3069772888325,1130.92172467616
8,51.7947467923122,1165.65345562583
8,138.949549437314,1179.15216683294
8,372.759372031495,1184.26427518817
8,1000,1186.18122089521
8,2682.69579527972,1186.89736912518
8,7196.85673001153,1187.16454138667
8,19306.9772888325,1187.26416312828
8,51794.7467923122,1187.30130234406
8,138949.549437314,1187.3151469293
8,372759.372031495,1187.32030771081
8,1000000,1187.32223145196
9,1e-15,1.17819061016539e-12
9,2.68269579527973e-15,3.16072699592874e-12
9,7.19685673001153e-15,8.4792690220051e-12
9,1.93069772888325e-14,2.27472993523784e-11
9,5.1794746792312e-14,6.10240843265921e-11
9,1.38949549437314e-13,1.63709054433726e-10
9,3.72759372031494e-13,4.3918159197845e-10
9,1e-12,1.17819061016393e-09
9,2.68269579527973e-12,3.16072699591823e-09
9,7.19685673001153e-12,8.47926902192945e-09
9,1.93069772888325e-11,2.27472993518338e-08
9,5.17947467923122e-11,6.10240843226738e-08
9,1.38949549437314e-10,1.63709054405525e-07
9,3.72759372031494e-10,4.39181591775489e-07
9,1e-09,1.17819060870324e-06
9,2.68269579527973e-09,3.16072698540588e-06
9,7.19685673001153e-09,8.4792689462736e-06
9,1.93069772888325e-08,2.27472988073496e-05
9,5.17947467923121e-08,6.10240804040983e-05
9,1.38949549437314e-07,0.000163709026204102
9,3.72759372031494e-07,0.000439181388813949
9,1e-06,0.00117818914801926
9,2.68269579527973e-06,0.00316071647309448
9,7.19685673001153e-06,0.00847919329109882
9,1.93069772888325e-05,0.0227467543360867
9,5.1794746792312e-05,0.0610201620805572
9,0.000138949549437314,0.163680829643553
9,0.000372759372031494,0.438978521120352
9,0.001,1.17673027451044
9,0.00268269579527973,3.15023904370592
9,0.00719685673001153,8.40420783928549
9,0.0193069772888325,22.2150234275487
9,0.051794746792312,57.3384884277687
9,0.138949549437314,139.63131393185
9,0.372759372031494,300.274857244669
9,1,525.740575779557
9,2.68269579527973,730.085492605068
9,7.19685673001153,853.785487720066
9,19.3069772888325,911.343619971273
9,51.7947467923122,934.835717369271
9,138.949549437314,943.905496721875
9,372.759372031495,947.331533254818
9,1000,948.6149923446
9,2682.69579527972,949.09430398347
9,7196.85673001153,949.27309584019
9,19306.9772888325,949.339759416548
9,51794.7467923122,949.364611285043
9,138949.549437314,949.373875384844
9,372759.372031495,949.377328711128
9,1000000,949.378615977292
10,1e-15,3.56681376556594e-12
10,2.68269579527973e-15,9.56867629142954e-12
10,7.19685673001153e-15,2.56698476534104e-11
10,1.93069772888325e-14,6.88643923652724e-11
10,5.1794746792312e-14,1.84742215842788e-10
10,1.38949549437314e-13,4.95607165651957e-10
10,3.72759372031494e-13,1.32956325940393e-09
10,1e-12,3.56681376555356e-09
10,2.68269579527973e-12,9.56867629134044e-09
10,7.19685673001153e-12,2.56698476527692e-08
10,1.93069772888325e-11,6.88643923606574e-08
10,5.17947467923122e-11,1.84742215809577e-07
10,1.38949549437314e-10,4.95607165412937e-07
10,3.72759372031494e-10,1.32956325768374e-06
10,1e-09,3.56681375317358e-06
10,2.68269579527973e-09,9.56867620224352e-06
10,7.19685673001153e-09,2.56698470115515e-05
10,1.93069772888325e-08,6.88643877459055e-05
10,5.17947467923121e-08,0.000184742182597871
10,1.38949549437314e-07,0.000495606926393123
10,3.72759372031494e-07,0.00132956153749377
10,1e-06,0.00356680137323987
10,2.68269579527973e-06,0.00956858710615567
10,7.19685673001153e-06,0.0256692058098384
10,1.93069772888325e-05,0.0688597733033829
10,5.1794746792312e-05,0.184708976867706
10,0.000138949549437314,0.495368021911692
10,0.000372759372031494,1.32784357245999
10,0.001,3.5544643028189
10,0.00268269579527973,9.48031378060569
10,0.00719685673001153,25.0436458441233
10,0.0193069772888325,64.5354057967907
10,0.051794746792312,156.567406860441
10,0.138949549437314,334.246439412847
10,0.372759372031494,579.305774850602
10,1,797.168659335375
10,2.68269579527973,927.140585673431
10,7.19685673001153,987.134065103685
10,19.3069772888325,1011.53278218615
10,51.7947467923122,1020.93909151365
10,138.949549437314,1024.49029628054
10,372.759372031495,1025.82037018253
10,1000,1026.31705174516
10,2682.69579527972,1026.50231753216
10,7196.85673001153,1026.57139420496
10,19306.9772888325,1026.59714556082
10,51794.7467923122,1026.60674495061
10,138949.549437314,1026.61032325905
10,372759.372031495,1026.61165711344
10,1000000,1026.61215432105
11,1e-15,4.57082451831145e-13
11,2.68269579527973e-15,1.22621317162356e-12
11,7.19685673001153e-15,3.28955691963114e-12
11,1.93069772888325e-14,8.82488051662775e-12
11,5.1794746792312e-14,2.36744698558029e-11
11,1.38949549437314e-13,6.35114007376374e-11
11,3.72759372031494e-13,1.70381767711174e-10
11,1e-12,4.57082451831005e-10
11,2.68269579527973e-12,1.22621317162256e-09
11,7.19685673001153e-12,3.28955691962392e-09
11,1.93069772888325e-11,8.8248805165758e-09
11,5.17947467923122e-11,2.36744698554294e-08
11,1.38949549437314e-10,6.35114007349484e-08
11,3.72759372031494e-10,1.70381767691821e-07
11,1e-09,4.57082451691726e-07
11,2.68269579527973e-09,1.22621317062018e-06
11,7.19685673001153e-09,3.28955691240997e-06
11,1.93069772888325e-08,8.82488046465805e-06
11,5.17947467923121e-08,2.36744694817846e-05
11,1.38949549437314e-07,6.35113980458809e-05
11,3.72759372031494e-07,0.000170381748338989
11,1e-06,0.000457082312412195
11,2.68269579527973e-06,0.00122621216824587
11,7.19685673001153e-06,0.00328954969847562
11,1.93069772888325e-05,0.00882482854719806
11,5.1794746792312e-05,0.0236740958429693
11,0.000138949549437314,0.0635087090924122
11,0.000372759372031494,0.170362397707462
11,0.001,0.456943075351983
11,0.00268269579527973,1.22521061348235
11,0.00719685673001153,3.28235156531246
11,0.0193069772888325,8.7732150389208
11,0.051794746792312,23.3062681114387
11,0.138949549437314,60.9290858773613
11,0.372759372031494,152.987292907512
11,1,350.249559398419
11,2.68269579527973,674.383007257056
11,7.19685673001153,1029.53710027368
11,19.3069772888325,1281.01007728009
11,51.7947467923122,1409.32886243103
11,138.949549437314,1463.99336140066
11,372.759372031495,1485.47096209423
11,1000,1493.639059157
11,2682.69579527972,1496.706823769
11,7196.85673001153,1497.85358844535
11,19306.9772888325,1498.28150546329
11,51794.7467923122,1498.44107810538
11,138949.549437314,1498.50056900012
11,372759.372031495,1498.52274599731
11,1000000,1498.53101284881
12,1e-15,1.64659526924679e-12
12,2.68269579527973e-15,4.41731420533584e-12
12,7.19685673001153e-15,1.18503102450837e-11
12,1.93069772888325e-14,3.17907774672455e-11
12,5.1794746792312e-14,8.52849850400458e-11
12,1.38949549437314e-13,2.28793670767376e-10
12,3.72759372031494e-13,6.13783818553898e-10
12,1e-12,1.64659526924271e-09
12,2.68269579527973e-12,4.41731420530649e-09
12,7.19685673001153e-12,1.18503102448725e-08
12,1.93069772888325e-11,3.17907774657248e-08
12,5.17947467923122e-11,8.52849850291026e-08
12,1.38949549437314e-10,2.28793670688617e-07
12,3.72759372031494e-10,6.13783817987081e-07
12,1e-09,1.64659526516342e-06
12,2.68269579527973e-09,4.41731417594839e-06
12,7.19685673001153e-09,1.18503100335865e-05
12,1.93069772888325e-08,3.17907759451297e-05
12,5.17947467923121e-08,8.52849740855982e-05
12,1.38949549437314e-07,0.000228793591929802
12,3.72759372031494e-07,0.0006137832511715
12,1e-06,0.00164659118587924
12,2.68269579527973e-06,0.0044172848180472
12,7.19685673001153e-06,0.0118500987513453
12,1.93069772888325e-05,0.0317892554228194
12,5.1794746792312e-05,0.0852740319867771
12,0.000138949549437314,0.228714860243728
12,0.000372759372031494,0.613216959071334
12,0.001,1.64252199284465
12,0.00268269579527973,4.38812093796832
12,0.00719685673001153,11.642521230466
12,0.0193069772888325,30.338208041488
12,0.051794746792312,75.5774169213105
12,0.138949549437314,170.159977555541
12,0.372759372031494,318.947682778021
12,1,473.174306746224
12,2.68269579527973,577.21583091394
12,7.19685673001153,628.749591905874
12,19.3069772888325,650.394669646508
12,51.7947467923122,658.849328981211
12,138.949549437314,662.057395409111
12,372.759372031495,663.261240024139
12,1000,663.711105276054
12,2682.69579527972,663.878952940421
12,7196.85673001153,663.94154145317
12,19306.9772888325,663.964874927403
12,51794.7467923122,663.973573118228
12,138949.549437314,663.976815508686
12,372759.372031495,663.97802414822
12,1000000,663.978474681059
13,1e-15,1.46564728954967e-12
13,2.68269579527973e-15,3.93188582103803e-12
13,7.19685673001153e-15,1.05480535596186e-11
13,1.93069772888325e-14,2.82972189327739e-11
13,5.1794746792312e-14,7.5912830249059e-11
13,1.38949549437314e-13,2.03651030516912e-10
13,3.72759372031494e-13,5.46333763271944e-10
13,1e-12,1.46564728954785e-09
13,2.68269579527973e-12,3.9318858210249e-09
13,7.19685673001153e-12,1.05480535595241e-08
13,1.93069772888325e-11,2.82972189320934e-08
13,5.17947467923122e-11,7.59128302441633e-08
13,1.38949549437314e-10,2.03651030481676e-07
13,3.72759372031494e-10,5.46333763018357e-07
13,1e-09,1.46564728772282e-06
13,2.68269579527973e-09,3.93188580789042e-06
13,7.19685673001153e-09,1.05480534649972e-05
13,1.93069772888325e-08,2.82972182517968e-05
13,5.17947467923121e-08,7.59128253481654e-05
13,1.38949549437314e-07,0.000203650995245886
13,3.72759372031494e-07,0.000546333509431495
13,1e-06,0.00146564546269593
13,2.68269579527973e-06,0.00393187267346097
13,7.19685673001153e-06,0.0105479589389226
13,1.93069772888325e-05,0.0282965379714595
13,5.1794746792312e-05,0.0759079296664822
13,0.000138949549437314,0.203615765556944
13,0.000372759372031494,0.546080040337704
13,0.001,1.46382270778045
13,0.00268269579527973,3.91878201710568
13,0.00719685673001153,10.4542732727947
13,0.0193069772888325,27.6322439732251
13,0.051794746792312,71.3091432946899
13,0.138949549437314,173.586882691713
13,0.372759372031494,373.019322100226
13,1,652.428190948468
13,2.68269579527973,905.162323429101
13,7.19685673001153,1057.923919916
13,19.3069772888325,1128.94531465638
13,51.7947467923122,1157.921584755
13,138.949549437314,1169.10700771264
13,372.759372031495,1173.33196902385
13,1000,1174.91468642276
13,2682.69579527972,1175.50575218436
13,7196.85673001153,1175.72622967073
13,19306.9772888325,1175.80843588212
13,51794.7467923122,1175.83908195914
13,138949.549437314,1175.8505059803
13,372759.372031495,1175.85476444805
13,1000000,1175.8563518397
14,1e-15,5.22210448331532e-13
14,2.68269579527973e-15,1.40093177399014e-12
14,7.19685673001153e-15,3.75827377955712e-12
14,1.93069772888325e-14,1.00823052659279e-11
14,5.1794746792312e-14,2.7047757943631e-11
14,1.38949549437314e-13,7.25609065071205e-11
14,3.72759372031494e-13,1.94658838788322e-10
14,1e-12,5.22210448331355e-10
14,2.68269579527973e-12,1.40093177398886e-09
14,7.19685673001153e-12,3.75827377954792e-09
14,1.93069772888325e-11,1.00823052658617e-08
14,5.17947467923122e-11,2.70477579431548e-08
14,1.38949549437314e-10,7.25609065036926e-08
14,3.72759372031494e-10,1.94658838763652e-07
14,1e-09,5.22210448153804e-07
14,2.68269579527973e-09,1.40093177271106e-06
14,7.19685673001153e-09,3.75827377035172e-06
14,1.93069772888325e-08,1.00823051996779e-05
14,5.17947467923121e-08,2.70477574668398e-05
14,1.38949549437314e-07,7.25609030757225e-05
14,3.72759372031494e-07,0.000194658814093044
14,1e-06,0.000522210270603015
14,2.68269579527973e-06,0.0014009304949042
14,7.19685673001153e-06,0.00375826457417296
14,1.93069772888325e-05,0.01008223901637
14,5.1794746792312e-05,0.0270472811603264
14,0.000138949549437314,0.0725574752677623
14,0.000372759372031494,0.194634146615032
14,0.001,0.522032780220619
14,0.00268269579527973,1.39965385364978
14,0.00719685673001153,3.74909086521024
14,0.0193069772888325,10.0164877541106
14,0.051794746792312,26.5792254184486
14,0.138949549437314,69.2844484206957
14,0.372759372031494,172.743777311683
14,1,389.610726036235
14,2.68269579527973,732.311941363609
14,7.19685673001153,1089.5533727989
14,19.3069772888325,1331.71516470289
14,51.7947467923122,1452.01250944722
14,138.949549437314,1502.60886242365
14,372.759372031495,1522.38317536564
14,1000,1529.8880541458
14,2682.69579527972,1532.70453445842
14,7196.85673001153,1533.75705895456
14,19306.9772888325,1534.14976727234
14,51794.7467923122,1534.2962044357
14,138949.549437314,1534.3507974135
14,372759.372031495,1534.37114845164
14,1000000,1534.37873462997
15,1e-15,1.22705927110702e-12
15,2.68269579527973e-15,3.29182674715781e-12
15,7.19685673001153e-15,8.83096977338952e-12
15,1.93069772888325e-14,2.36908054793139e-11
