modelList,subList,vList
5,0.000372759372031494,876.667578310764
5,0.001,876.720145313696
5,0.00268269579527973,876.739741769661
5,0.00719685673001153,876.747046756421
5,0.0193069772888325,876.749769789844
5,0.051794746792312,876.7507848304
5,0.138949549437314,876.751163196881
5,0.372759372031494,876.751304236617
5,1,876.751356810512
5,2.68269579527973,876.751376407926
5,7.19685673001153,876.751383713045
5,19.3069772888325,876.751386436098
5,51.7947467923122,876.751387451141
5,138.949549437314,876.751387829508
5,372.759372031495,876.751387970547
5,1000,876.751388023121
5,2682.69579527972,876.751388042719
5,7196.85673001153,876.751388050024
5,19306.9772888325,876.751388052747
5,51794.7467923122,876.751388053762
5,138949.549437314,876.75138805414
5,372759.372031495,876.751388054281
5,1000000,876.751388054334
6,1e-15,1.86399610496315e-07
6,2.68269579527973e-15,5.00053451274961e-07
6,7.19685673001153e-15,1.34149129082457e-06
6,1.93069772888325e-14,3.59881304295408e-06
6,5.1794746792312e-14,9.65452060145152e-06
6,1.38949549437314e-13,2.59001417014783e-05
6,3.72759372031494e-13,6.94822003654513e-05
6,1e-12,0.000186399600475301
6,2.68269579527973e-12,0.000500053379155166
6,7.19685673001153e-12,0.00134149077178886
6,1.93069772888325e-11,0.00359880930753089
6,5.17947467923122e-11,0.0096544937181932
6,1.38949549437314e-10,0.0258999482274278
6,3.72759372031494e-10,0.0694808079779657
6,1e-09,0.186389580000625
6,2.68269579527973e-09,0.499981269770517
6,7.19685673001153e-09,1.34097193702621
6,1.93069772888325e-08,3.59507776142902
6,5.17947467923121e-08,9.62768518373622
6,1.38949549437314e-07,25.7079101465655
6,3.72759372031494e-07,68.1158024033413
6,1e-06,176.880816373478
6,2.68269579527973e-06,436.968882422033
6,7.19685673001153e-06,966.982092891055
6,1.93069772888325e-05,1764.98936088634
6,5.1794746792312e-05,2549.16913868566
6,0.000138949549437314,3055.15079039859
6,0.000372759372031494,3299.25821844737
6,0.001,3400.53843086396
6,0.00268269579527973,3439.90094270833
6,0.00719685673001153,3454.80785122743
6,0.0193069772888325,3460.39765071655
6,0.051794746792312,3462.4859316376
6,0.138949549437314,3463.26500294139
6,0.372759372031494,3463.55549877825
6,1,3463.66379629295
6,2.68269579527973,3463.7041669393
6,7.19685673001153,3463.71921571686
6,19.3069772888325,3463.72482532319
6,51.7947467923122,3463.72691636118
6,138.949549437314,3463.72769581583
6,372.759372031495,3463.72798636494
6,1000,3463.72809466986
6,2682.69579527972,3463.72813504154
6,7196.85673001153,3463.72815009046
6,19306.9772888325,3463.72815570008
6,51794.7467923122,3463.72815779112
6,138949.549437314,3463.72815857058
6,372759.372031495,3463.72815886113
6,1000000,3463.72815896943
7,1e-15,0.000526564497789039
7,2.68269579527973e-15,0.0014126109149142
7,7.19685673001153e-15,0.00378959493181551
7,1.93069772888325e-14,0.0101662553270043
7,5.1794746792312e-14,0.0272724302209122
7,1.38949549437314e-13,0.0731597464324689
7,3.72759372031494e-13,0.196237372203842
7,1e-12,0.526243968904055
7,2.68269579527973e-12,1.41030647958123
7,7.19685673001153e-12,3.77305573262041
7,1.93069772888325e-11,10.048094589175
7,5.17947467923122e-11,26.4383894119069
7,1.38949549437314e-10,67.4516265575633
7,3.72759372031494e-10,159.933726322846
7,1e-09,327.120240620299
7,2.68269579527973e-09,535.967053829678
7,7.19685673001153e-09,703.354699374993
7,1.93069772888325e-08,796.025003243921
7,5.17947467923121e-08,837.139263106232
7,1.38949549437314e-07,853.572949005145
7,3.72759372031494e-07,859.865056626225
7,1e-06,862.234298309963
7,2.68269579527973e-06,863.120799286253
7,7.19685673001153e-06,863.451717409707
7,1.93069772888325e-05,863.575135172972
7,5.1794746792312e-05,863.62114932832
7,0.000138949549437314,863.638302790598
7,0.000372759372031494,863.644697078768
7,0.001,863.647080633837
7,0.00268269579527973,863.647969129694
7,0.00719685673001153,863.648300325319
7,0.0193069772888325,863.648423781658
7,0.051794746792312,863.648469801174
7,0.138949549437314,863.648486955381
7,0.372759372031494,863.648493349773
7,1,863.648495733343
7,2.68269579527973,863.64849662184
7,7.19685673001153,863.648496953036
7,19.3069772888325,863.648497076493
7,51.7947467923122,863.648497122512
7,138.949549437314,863.648497139666
7,372.759372031495,863.648497146061
7,1000,863.648497148444
7,2682.69579527972,863.648497149333
7,7196.85673001153,863.648497149664
7,19306.9772888325,863.648497149788
7,51794.7467923122,863.648497149833
7,138949.549437314,863.648497149851
7,372759.372031495,863.648497149857
7,1000000,863.648497149859
8,1e-15,3.06870188384104e-05
8,2.68269579527973e-15,8.23239318059956e-05
8,7.19685673001153e-15,0.000220850032590671
8,1.93069772888325e-14,0.000592473215486195
8,5.1794746792312e-14,0.00158942368876059
8,1.38949549437314e-13,0.004263927902468
8,3.72759372031494e-13,0.0114387326162016
8,1e-12,0.0306860005486434
8,2.68269579527973e-12,0.0823166037304303
8,7.19685673001153e-12,0.220797301394898
8,1.93069772888325e-11,0.592093869339521
8,5.17947467923122e-11,1.5866965329871
8,1.38949549437314e-10,4.24435756980139
8,3.72759372031494e-10,11.2989693218312
8,1e-09,29.7004482319434
8,2.68269579527973e-09,75.588117552563
8,7.19685673001153e-09,178.239901548118
8,1.93069772888325e-08,360.972185055593
8,5.17947467923121e-08,584.243398842557
8,1.38949549437314e-07,759.311773800329
8,3.72759372031494e-07,854.78939328304
8,1e-06,896.825041204743
8,2.68269579527973e-06,913.571765154516
8,7.19685673001153e-06,919.975405377643
8,1.93069772888325e-05,922.385451037508
8,5.1794746792312e-05,923.287052007221
8,0.000138949549437314,923.623583344198
8,0.000372759372031494,923.749091330419
8,0.001,923.795884336105
8,0.00268269579527973,923.81332808046
8,0.00719685673001153,923.819830568201
8,0.0193069772888325,923.822254454869
8,0.051794746792312,923.823157984596
8,0.138949549437314,923.823494784221
8,0.372759372031494,923.823620329501
8,1,923.82366712769
8,2.68269579527973,923.823684572154
8,7.19685673001153,923.823691074742
8,19.3069772888325,923.823693498643
8,51.7947467923122,923.823694402174
8,138.949549437314,923.823694738974
8,372.759372031495,923.823694864519
8,1000,923.823694911317
8,2682.69579527972,923.823694928762
8,7196.85673001153,923.823694935265
8,19306.9772888325,923.823694937688
8,51794.7467923122,923.823694938592
8,138949.549437314,923.823694938929
8,372759.372031495,923.823694939054
8,1000000,923.823694939101
9,1e-15,1.30464100013764e-05
9,2.68269579527973e-15,3.49995488604997e-05
9,7.19685673001153e-15,9.38931397314326e-05
9,1.93069772888325e-14,0.000251886710772151
9,5.1794746792312e-14,0.000675735273124401
9,1.38949549437314e-13,0.00181279111978878
9,3.72759372031494e-13,0.00486315951387522
9,1e-12,0.0130463228773557
9,2.68269579527973e-12,0.0349989218484652
9,7.19685673001153e-12,0.0938886273519517
9,1.93069772888325e-11,0.251854238454747
9,5.17947467923122e-11,0.675501625294382
9,1.38949549437314e-10,1.81111056957178
9,3.72759372031494e-10,4.85108371008776
9,1e-09,12.9597773899164
9,2.68269579527973e-09,34.3829559892559
9,7.19685673001153e-09,89.5833696901815
9,1.93069772888325e-08,223.093798447901
9,5.17947467923121e-08,501.944970920518
9,1.38949549437314e-07,939.835201015315
9,3.72759372031494e-07,1392.74130757806
9,1e-06,1697.70425610111
9,2.68269579527973e-06,1848.58908592839
9,7.19685673001153e-06,1911.9299657234
9,1.93069772888325e-05,1936.66582301302
9,5.1794746792312e-05,1946.05089812922
9,0.000138949549437314,1949.57258749249
9,0.000372759372031494,1950.88859356022
9,0.001,1951.37960183854
9,0.00268269579527973,1951.56269301852
9,0.00719685673001153,1951.63095076264
9,0.0193069772888325,1951.65639569814
9,0.051794746792312,1951.66588070608
9,0.138949549437314,1951.66941635527
9,0.372759372031494,1951.67073430492
9,1,1951.67122558345
9,2.68269579527973,1951.6714087122
9,7.19685673001153,1951.67147697516
9,19.3069772888325,1951.67150242082
9,51.7947467923122,1951.67151190593
9,138.949549437314,1951.67151544159
9,372.759372031495,1951.67151675955
9,1000,1951.67151725082
9,2682.69579527972,1951.67151743395
9,7196.85673001153,1951.67151750222
9,19306.9772888325,1951.67151752766
9,51794.7467923122,1951.67151753715
9,138949.549437314,1951.67151754068
9,372759.372031495,1951.671517542
9,1000000,1951.67151754249
10,1e-15,1.13113463498758e-05
10,2.68269579527973e-15,3.03449011605124e-05
10,7.19685673001153e-15,8.14061378068837e-05
10,1.93069772888325e-14,0.000218387896806325
10,5.1794746792312e-14,0.000585868243576904
10,1.38949549437314e-13,0.00157170592152266
10,3.72759372031494e-13,0.00421640633300897
10,1e-12,0.0113113173034117
10,2.68269579527973e-12,0.0303446921181767
10,7.19685673001153e-12,0.0814046333766176
10,1.93069772888325e-11,0.218377069974596
10,5.17947467923122e-11,0.585790330932731
10,1.38949549437314e-10,1.57114532108521
10,3.72759372031494e-10,4.21237419686738
10,1e-09,11.2823453112145
10,2.68269579527973e-09,30.1370814274066
10,7.19685673001153e-09,79.9275286226887
10,1.93069772888325e-08,208.062149092653
10,5.17947467923121e-08,517.031988447604
10,1.38949549437314e-07,1158.07861958557
10,3.72759372031494e-07,2153.23874434351
10,1e-06,3168.01646448482
10,2.68269579527973e-06,3843.15936103152
10,7.19685673001153e-06,4174.80396154567
10,1.93069772888325e-05,4313.55902955286
10,5.1794746792312e-05,4367.67073602211
10,0.000138949549437314,4388.19036554898
10,0.000372759372031494,4395.88866642177
10,0.001,4398.76519552657
10,0.00268269579527973,4399.83841213848
10,0.00719685673001153,4400.23859768931
10,0.0193069772888325,4400.38778923011
10,0.051794746792312,4400.44340436363
10,0.138949549437314,4400.46413578556
10,0.372759372031494,4400.47186366736
10,1,4400.47474431467
10,2.68269579527973,4400.47581810392
10,7.19685673001153,4400.47621836906
10,19.3069772888325,4400.47636757166
10,51.7947467923122,4400.47642318833
10,138.949549437314,4400.47644391996
10,372.759372031495,4400.47645164787
10,1000,4400.47645452853
10,2682.69579527972,4400.47645560232
10,7196.85673001153,4400.47645600258
10,19306.9772888325,4400.47645615178
10,51794.7467923122,4400.4764562074
10,138949.549437314,4400.47645622813
10,372759.372031495,4400.47645623586
10,1000000,4400.47645623874
11,1e-15,1.62261266562948e-08
11,2.68269579527973e-15,4.35297617529877e-08
11,7.19685673001153e-15,1.16777108813252e-07
11,1.93069772888325e-14,3.13277458718954e-07
11,5.1794746792312e-14,8.40428120690674e-07
11,1.38949549437314e-13,2.25461298150535e-06
11,3.72759372031494e-13,6.04844073591454e-06
11,1e-12,1.62261263175483e-05
11,2.68269579527973e-12,4.35297593150776e-05
11,7.19685673001153e-12,0.000116777091267964
11,1.93069772888325e-11,0.000313277332448061
11,5.17947467923122e-11,0.00084042721193778
11,1.38949549437314e-10,0.00225460644135287
11,3.72759372031494e-10,0.00604839366760437
11,1e-09,0.016225787578108
11,2.68269579527973e-09,0.043527321541663
11,7.19685673001153e-09,0.116759548618402
11,1.93069772888325e-08,0.313151112482301
11,5.17947467923121e-08,0.839519441593365
11,1.38949549437314e-07,2.24808522450824
11,3.72759372031494e-07,6.00168917302544
11,1e-06,15.8939820396084
11,2.68269579527973e-06,41.2189586393477
11,7.19685673001153e-06,101.51032440315
11,1.93069772888325e-05,223.216719582731
11,5.1794746792312e-05,403.589961044437
11,0.000138949549437314,577.558054978863
11,0.000372759372031494,688.124953830235
11,0.001,741.003343725957
11,0.00268269579527973,762.854851007917
11,0.00719685673001153,771.333605420484
11,0.0193069772888325,774.542563204227
11,0.051794746792312,775.745574287708
11,0.138949549437314,776.194964627649
11,0.372759372031494,776.362612331726
11,1,776.425123114917
11,2.68269579527973,776.448427170821
11,7.19685673001153,776.45711433399
11,19.3069772888325,776.460352605214
11,51.7947467923122,776.461559708072
11,138.949549437314,776.462009667936
11,372.759372031495,776.462177394826
11,1000,776.462239916614
11,2682.69579527972,776.462263222199
11,7196.85673001153,776.462271909575
11,19306.9772888325,776.462275147876
11,51794.7467923122,776.462276354983
11,138949.549437314,776.462276804943
11,372759.372031495,776.46227697267
11,1000000,776.462277035192
12,1e-15,0.00025404607397543
12,2.68269579527973e-15,0.0006815282051081
12,7.19685673001153e-15,0.0018283319192729
12,1.93069772888325e-14,0.0049048516524149
12,5.1794746792312e-14,0.0131581766871876
12,1.38949549437314e-13,0.0352990382645485
12,3.72759372031494e-13,0.0946940842553049
12,1e-12,0.254017450888697
12,2.68269579527973e-12,0.681322247978781
12,7.19685673001153e-12,1.82685043017996
12,1.93069772888325e-11,4.89420413444829
12,5.17947467923122e-11,13.0818274756458
12,1.38949549437314e-10,34.7548875718669
12,3.72759372031494e-10,90.8771222245972
12,1e-09,228.295637054013
12,2.68269579527973e-09,523.209016253609
12,7.19685673001153e-09,1009.14488756589
12,1.93069772888325e-08,1543.51689319145
12,5.17947467923121e-08,1923.11495980095
12,1.38949549437314e-07,2117.20541189362
12,3.72759372031494e-07,2199.96994007153
12,1e-06,2232.50124840778
12,2.68269579527973e-06,2244.8751181791
12,7.19685673001153e-06,2249.52276152933
12,1.93069772888325e-05,2251.26014170326
12,5.1794746792312e-05,2251.90845327288
12,0.000138949549437314,2252.15021303223
12,0.000372759372031494,2252.24034453013
12,0.001,2252.27394373649
12,0.00268269579527973,2252.28646841204
12,0.00719685673001153,2252.29113713788
12,0.0193069772888325,2252.29287745414
12,0.051794746792312,2252.29352617402
12,0.138949549437314,2252.29376799053
12,0.372759372031494,2252.29385812992
12,1,2252.29389173022
12,2.68269579527973,2252.29390425505
12,7.19685673001153,2252.2939089238
12,19.3069772888325,2252.29391066412
12,51.7947467923122,2252.29391131284
12,138.949549437314,2252.29391155465
12,372.759372031495,2252.29391164479
12,1000,2252.29391167839
12,2682.69579527972,2252.29391169092
12,7196.85673001153,2252.29391169559
12,19306.9772888325,2252.29391169733
12,51794.7467923122,2252.29391169798
12,138949.549437314,2252.29391169822
12,372759.372031495,2252.29391169831
12,1000000,2252.29391169834
13,1e-15,0.000740267836846959
13,2.68269579527973e-15,0.00198591213170569
13,7.19685673001153e-15,0.005327588902164
13,1.93069772888325e-14,0.0142922339680524
13,5.1794746792312e-14,0.0383412382609798
13,1.38949549437314e-13,0.102854440813932
13,3.72759372031494e-13,0.275902437195389
13,1e-12,0.73998432604863
13,2.68269579527973e-12,1.98387306181067
13,7.19685673001153e-12,5.31293936955169
13,1.93069772888325e-11,14.1872899315327
13,5.17947467923122e-11,37.5952073495965
13,1.38949549437314e-10,97.6559195504619
13,3.72759372031494e-10,241.427708808208
13,1e-09,535.063516197095
13,2.68269579527973e-09,978.836068099055
13,7.19685673001153e-09,1416.8786430306
13,1.93069772888325e-08,1700.55693829286
13,5.17947467923121e-08,1837.70778082231
13,1.38949549437314e-07,1894.66764059297
13,3.72759372031494e-07,1916.81393075482
13,1e-06,1925.20220983117
13,2.68269579527973e-06,1928.34783419369
13,7.19685673001153e-06,1929.52302678644
13,1.93069772888325e-05,1929.96145740718
13,5.1794746792312e-05,1930.12493751143
13,0.000138949549437314,1930.1858833387
13,0.000372759372031494,1930.20860245176
13,0.001,1930.21707135092
13,0.00268269579527973,1930.22022823146
13,0.00719685673001153,1930.22140499091
13,0.0193069772888325,1930.22184363939
13,0.051794746792312,1930.22200714978
13,0.138949549437314,1930.22206809981
13,0.372759372031494,1930.22209081951
13,1,1930.22209928849
13,2.68269579527973,1930.22210244538
13,7.19685673001153,1930.22210362214
13,19.3069772888325,1930.22210406079
13,51.7947467923122,1930.2221042243
13,138.949549437314,1930.22210428525
13,372.759372031495,1930.22210430797
13,1000,1930.22210431644
13,2682.69579527972,1930.2221043196
13,7196.85673001153,1930.22210432077
13,19306.9772888325,1930.22210432121
13,51794.7467923122,1930.22210432138
13,138949.549437314,1930.22210432144
13,372759.372031495,1930.22210432146
13,1000000,1930.22210432147
14,1e-15,7.7700200953349e-05
14,2.68269579527973e-15,0.000208445959489653
14,7.19685673001153e-15,0.000559196790318958
14,1.93069772888325e-14,0.00150015265611931
14,5.1794746792312e-14,0.00402443723149698
14,1.38949549437314e-13,0.010796225753519
14,3.72759372031494e-13,0.0289621612104622
14,1e-12,0.0776907081240775
14,2.68269579527973e-12,0.208377655027516
14,7.19685673001153e-12,0.558705484336175
14,1.93069772888325e-11,1.49662202750661
14,5.17947467923122e-11,3.99912823436111
14,1.38949549437314e-10,10.615991648754
14,3.72759372031494e-10,27.7005548133545
14,1e-09,69.2324101809743
14,2.68269579527973e-09,156.948198969617
14,7.19685673001153e-09,297.406462480562
14,1.93069772888325e-08,446.284859110714
14,5.17947467923121e-08,548.66540202287
14,1.38949549437314e-07,599.970916274437
14,3.72759372031494e-07,621.639144199488
14,1e-06,630.122085661765
14,2.68269579527973e-06,633.343719333712
14,7.19685673001153e-06,634.553058077967
14,1.93069772888325e-05,635.005032894898
14,5.1794746792312e-05,635.173675521687
14,0.000138949549437314,635.236561561817
14,0.000372759372031494,635.260006108713
14,0.001,635.268745726061
14,0.00268269579527973,635.272003561861
14,0.00719685673001153,635.273217959237
14,0.0193069772888325,635.273670638429
14,0.051794746792312,635.273839379005
14,0.138949549437314,635.273902278659
14,0.372759372031494,635.273925725098
14,1,635.273934464978
14,2.68269579527973,635.27393772285
14,7.19685673001153,635.273938937253
14,19.3069772888325,635.273939389933
14,51.7947467923122,635.273939558673
14,138.949549437314,635.273939621573
14,372.759372031495,635.273939645019
14,1000,635.273939653759
14,2682.69579527972,635.273939657017
14,7196.85673001153,635.273939658232
14,19306.9772888325,635.273939658684
14,51794.7467923122,635.273939658853
14,138949.549437314,635.273939658916
14,372759.372031495,635.273939658939
14,1000000,635.273939658948
15,1e-15,0.00012275693210851
15,2.68269579527973e-15,0.000329319450739675
15,7.19685673001153e-15,0.000883463510917166
15,1.93069772888325e-14,0.00237006100408733
15,5.1794746792312e-14,0.0063581322373256
15,1.38949549437314e-13,0.0170567874240882
15,3.72759372031494e-13,0.0457571125972324
15,1e-12,0.122744790542623
15,2.68269579527973e-12,0.329232084199127
15,7.19685673001153e-12,0.882835027564622
15,1.93069772888325e-11,2.36554331815581
15,5.17947467923122e-11,6.32572325828085
15,1.38949549437314e-10,16.8255321473033
15,3.72759372031494e-10,44.1299980594104
15,1e-09,111.697121489328
15,2.68269579527973e-09,260.202001989724
15,7.19685673001153e-09,515.859751332514
15,1.93069772888325e-08,813.979088410584
15,5.17947467923121e-08,1037.47180645463
15,1.38949549437314e-07,1155.76150537819
15,3.72759372031494e-07,1207.06289069699
15,1e-06,1227.37080049947
15,2.68269579527973e-06,1235.11670062408
15,7.19685673001153e-06,1238.02913092662
15,1.93069772888325e-05,1239.11828390566
15,5.1794746792312e-05,1239.52476635605
15,0.000138949549437314,1239.67635474024
15,0.000372759372031494,1239.73287021793
15,0.001,1239.75393821034
15,0.00268269579527973,1239.76179168516
15,0.00719685673001153,1239.76471916697
15,0.0193069772888325,1239.76581041678
15,0.051794746792312,1239.76621719087
15,0.138949549437314,1239.76636881979
15,0.372759372031494,1239.7664253409
15,1,1239.76644640968
15,2.68269579527973,1239.76645426326
15,7.19685673001153,1239.76645719076
15,19.3069772888325,1239.76645828201
15,51.7947467923122,1239.76645868878
15,138.949549437314,1239.76645884041
15,372.759372031495,1239.76645889693
15,1000,1239.766458918
15,2682.69579527972,1239.76645892586
15,7196.85673001153,1239.76645892878
