modelList,subList,vList
3,0.000719685673001152,1.06993176907049e-10
3,0.00115139539932645,1.71173881428527e-10
3,0.00184206996932672,2.7385380771472e-10
3,0.00294705170255181,4.38126841482657e-10
3,0.00471486636345739,7.00939612538869e-10
3,0.00754312006335462,1.12140067784834e-09
3,0.0120679264063933,1.79407325100393e-09
3,0.0193069772888325,2.87023967065159e-09
3,0.0308884359647748,4.59191637390991e-09
3,0.0494171336132384,7.34625981205679e-09
3,0.079060432109077,1.17525743561651e-08
3,0.12648552168553,1.88014259768325e-08
3,0.202358964772516,3.00769827173691e-08
3,0.323745754281765,4.81121608130356e-08
3,0.517947467923121,7.69553580234979e-08
3,0.828642772854684,1.23073441197877e-07
3,1.32571136559011,1.96786939924962e-07
3,2.12095088792019,3.14542049409412e-07
3,3.39322177189533,5.0248425105787e-07
3,5.42867543932386,8.02020552437944e-07
3,8.68511373751352,1.27832853333444e-06
3,13.8949549437314,2.03300048865596e-06
3,22.229964825262,3.22190435622609e-06
3,35.5648030622313,5.07813451760285e-06
3,56.8986602901829,7.93597351483943e-06
3,91.0298177991523,1.22424222113435e-05
3,145.634847750124,1.85262649143542e-05
3,232.995181051537,2.72778421910732e-05
3,372.759372031494,3.87067054647971e-05
3,596.362331659464,5.2439971750332e-05
3,954.095476349992,6.73837837174774e-05
3,1526.41796717524,8.19875642164937e-05
3,2442.05309454865,9.48343315145607e-05
3,3906.93993705462,0.000105130955474647
3,6250.55192527398,0.000112785151108383
3,10000,0.000118162484041364
4,1e-06,3.94167930342335e-12
4,1.59985871960606e-06,6.3061299600176e-12
4,2.55954792269953e-06,1.00889168922781e-11
4,4.09491506238043e-06,1.6140841376806e-11
4,6.55128556859551e-06,2.58230650897939e-11
4,1.04811313415469e-05,4.13132539858027e-11
4,1.67683293681101e-05,6.60953648507793e-11
4,2.68269579527973e-05,1.05743233563534e-10
4,4.29193426012878e-05,1.69174202982057e-10
4,6.866488450043e-05,2.70654743726236e-10
4,0.000109854114198756,4.33009146869155e-10
4,0.000175751062485479,6.92752934878006e-10
4,0.000281176869797423,1.10830548114792e-09
4,0.000449843266896944,1.77312875246096e-09
4,0.000719685673001152,2.83674670222207e-09
4,0.00115139539932645,4.53837143995014e-09
4,0.00184206996932672,7.26069551423422e-09
4,0.00294705170255181,1.16159395845767e-08
4,0.00471486636345739,1.85834848525667e-08
4,0.00754312006335462,2.9729984415361e-08
4,0.0120679264063933,4.75613028273936e-08
4,0.0193069772888325,7.60850387650181e-08
4,0.0308884359647748,1.2170912378455e-07
4,0.0494171336132384,1.94675980962338e-07
4,0.079060432109077,3.11348102714439e-07
4,0.12648552168553,4.97841999540959e-07
4,0.202358964772516,7.95784264367562e-07
4,0.323745754281765,1.2713736546629e-06
4,0.517947467923121,2.02950736896468e-06
4,0.828642772854684,3.23544563702359e-06
4,1.32571136559011,5.14714233290469e-06
4,2.12095088792019,8.16126287200154e-06
4,3.39322177189533,1.28731971843068e-05
4,5.42867543932386,2.01419982229281e-05
4,8.68511373751352,3.11282455165945e-05
4,13.8949549437314,4.72305586018995e-05
4,22.229964825262,6.9798971130722e-05
4,35.5648030622313,9.95241790310356e-05
4,56.8986602901829,0.000135626916726514
4,91.0298177991523,0.000175396474203179
4,145.634847750124,0.000214758073566893
4,232.995181051537,0.000249797626134951
4,372.759372031494,0.000278165783476193
4,596.362331659464,0.000299419836324208
4,954.095476349992,0.000314437077922386
4,1526.41796717524,0.000324613486266603
4,2442.05309454865,0.000331315745424397
4,3906.93993705462,0.000335647425218341
4,6250.55192527398,0.000338412963201017
4,10000,0.000340164842173408
5,1e-06,1.63097927711928e-12
5,1.59985871960606e-06,2.60933610843739e-12
5,2.55954792269953e-06,4.17456833313651e-12
5,4.09491506238043e-06,6.67871752035419e-12
5,6.55128556859551e-06,1.0684999269951e-11
5,1.04811313415469e-05,1.7094475964999e-11
5,1.67683293681101e-05,2.73487124235728e-11
5,2.68269579527973e-05,4.37539890008207e-11
5,4.29193426012878e-05,6.99999780385331e-11
5,6.866488450043e-05,1.1198950502075e-10
5,0.000109854114198756,1.79165926634856e-10
5,0.000175751062485479,2.86636434460971e-10
5,0.000281176869797423,4.5856823810528e-10
5,0.000449843266896944,7.33619923950657e-10
5,0.000719685673001152,1.17362560469257e-09
5,0.00115139539932645,1.8774748813261e-09
5,0.00184206996932672,3.0032844169276e-09
5,0.00294705170255181,4.80378135430953e-09
5,0.00471486636345739,7.6826870024646e-09
5,0.00754312006335462,1.22843489609655e-08
5,0.0120679264063933,1.96356774298719e-08
5,0.0193069772888325,3.13695056202986e-08
5,0.0308884359647748,5.00725230349881e-08
5,0.0494171336132384,7.98182484435665e-08
5,0.079060432109077,1.26960803880062e-07
5,0.12648552168553,2.01260718124503e-07
5,0.202358964772516,3.17343001128203e-07
5,0.323745754281765,4.96249020448851e-07
5,0.517947467923121,7.66268761576919e-07
5,0.828642772854684,1.1611996712961e-06
5,1.32571136559011,1.71306332000202e-06
5,2.12095088792019,2.43699572811508e-06
5,3.39322177189533,3.31178953489479e-06
5,5.42867543932386,4.2698187104391e-06
5,8.68511373751352,5.21227626365571e-06
5,13.8949549437314,6.04648272015018e-06
5,22.229964825262,6.71859692593188e-06
5,35.5648030622313,7.22025916534612e-06
5,56.8986602901829,7.57373634012619e-06
5,91.0298177991523,7.81281141331378e-06
5,145.634847750124,7.9700663985024e-06
5,232.995181051537,8.07161545939069e-06
5,372.759372031494,8.13641402299539e-06
5,596.362331659464,8.17744775910757e-06
5,954.095476349992,8.20330697502609e-06
5,1526.41796717524,8.21955363814508e-06
5,2442.05309454865,8.22974142309612e-06
5,3906.93993705462,8.23612218711815e-06
5,6250.55192527398,8.24011554434988e-06
5,10000,8.24261358032806e-06
