modelList,subList,vList
2,0.00115139539932645,0.0377820796235795
2,0.00184206996932672,0.060335821541894
2,0.00294705170255181,0.096248142220463
2,0.00471486636345739,0.153270502241073
2,0.00754312006335462,0.243408181201193
2,0.0120679264063933,0.384891108109409
2,0.0193069772888325,0.604526699987125
2,0.0308884359647748,0.939703622583856
2,0.0494171336132384,1.43808454317517
2,0.079060432109077,2.1512241050197
2,0.12648552168553,3.11754448178272
2,0.202358964772516,4.33457072354091
2,0.323745754281765,5.73362658941972
2,0.517947467923121,7.1827195234505
2,0.828642772854684,8.53028082039381
2,1.32571136559011,9.66349563447979
2,2.12095088792019,10.5385788002491
2,3.39322177189533,11.1708750962691
2,5.42867543932386,11.6061307454382
2,8.68511373751352,11.8958456979725
2,13.8949549437314,12.0843957949022
2,22.229964825262,12.2053159881545
2,35.5648030622313,12.2821345388397
2,56.8986602901829,12.3306434121553
2,91.0298177991523,12.3611592223676
2,145.634847750124,12.3803101165876
2,232.995181051537,12.3923106490475
2,372.759372031494,12.3998234669437
2,596.362331659464,12.4045240208991
2,954.095476349992,12.4074639369461
2,1526.41796717524,12.4093022545858
2,2442.05309454865,12.4104515812565
2,3906.93993705462,12.4111700819911
2,6250.55192527398,12.4116192268603
2,10000,12.4118999837033
3,1e-06,2.42726479301813e-05
3,1.59985871960606e-06,3.88327936396307e-05
3,2.55954792269953e-06,6.21269481908385e-05
3,4.09491506238043e-06,9.93942493820486e-05
3,6.55128556859551e-06,0.000159016525160825
3,1.04811313415469e-05,0.000254403382083985
3,1.67683293681101e-05,0.000407007953225852
3,2.68269579527973e-05,0.000651151342940149
3,4.29193426012878e-05,0.00104174022295214
3,6.866488450043e-05,0.00166661176143914
3,0.000109854114198756,0.00266627830319986
3,0.000175751062485479,0.0042655020900693
3,0.000281176869797423,0.00682377458517673
3,0.000449843266896944,0.0109159847549903
3,0.000719685673001152,0.017461242890856
3,0.00115139539932645,0.0279283822355622
3,0.00184206996932672,0.0446632041947385
3,0.00294705170255181,0.0714081247442039
3,0.00471486636345739,0.114123603604718
3,0.00754312006335462,0.182277097025358
3,0.0120679264063933,0.290841476071808
3,0.0193069772888325,0.463332424651142
3,0.0308884359647748,0.736272110913575
3,0.0494171336132384,1.16536971442015
3,0.079060432109077,1.83315124744953
3,0.12648552168553,2.85613147611536
3,0.202358964772516,4.38600988177138
3,0.323745754281765,6.59360949332944
3,0.517947467923121,9.62019497633222
3,0.828642772854684,13.4908867081524
3,1.32571136559011,18.0236888077905
3,2.12095088792019,22.8151497748495
3,3.39322177189533,27.3617467727289
3,5.42867543932386,31.2548807562468
3,8.68511373751352,34.305882795914
3,13.8949549437314,36.5351051019434
3,22.229964825262,38.0818592575208
3,35.5648030622313,39.1169888245376
3,56.8986602901829,39.7930756054315
3,91.0298177991523,40.2276661095971
3,145.634847750124,40.5041633228944
3,232.995181051537,40.6789280524439
3,372.759372031494,40.7889336647786
3,596.362331659464,40.8579959223394
3,954.095476349992,40.901282546044
3,1526.41796717524,40.9283856876873
3,2442.05309454865,40.9453448973521
3,3906.93993705462,40.9559524792067
3,6250.55192527398,40.9625855951299
3,10000,40.9667327499915
4,1e-06,0.00050983697017271
4,1.59985871960606e-06,0.000815640640373545
4,2.55954792269953e-06,0.00130484201450655
4,4.09491506238043e-06,0.00208738942196606
4,6.55128556859551e-06,0.00333908430346533
4,1.04811313415469e-05,0.00534092743848665
4,1.67683293681101e-05,0.00854182406103571
4,2.68269579527973e-05,0.0136582820917383
4,4.29193426012878e-05,0.0218323321027694
4,6.866488450043e-05,0.0348801517654039
4,0.000109854114198756,0.0556796364209447
4,0.000175751062485479,0.0887648083535811
4,0.000281176869797423,0.141212910309446
4,0.000449843266896944,0.223907158226782
4,0.000719685673001152,0.35318378990723
4,0.00115139539932645,0.552614972655705
4,0.00184206996932672,0.85405026811287
4,0.00294705170255181,1.29587949476306
4,0.00471486636345739,1.91517481182806
4,0.00754312006335462,2.73093607792083
4,0.0120679264063933,3.72183744425332
4,0.0193069772888325,4.81353193024074
4,0.0308884359647748,5.89418364292363
4,0.0494171336132384,6.85630636580504
4,0.079060432109077,7.63533470357798
4,0.12648552168553,8.21905282999585
4,0.202358964772516,8.63151138433617
4,0.323745754281765,8.91102606617608
4,0.517947467923121,9.0951222064045
4,0.828642772854684,9.214106202341
4,1.32571136559011,9.29007188644276
4,2.12095088792019,9.33819408970395
4,3.39322177189533,9.36852714210016
4,5.42867543932386,9.3875872595843
4,8.68511373751352,9.39954032335627
4,13.8949549437314,9.40702711958775
4,22.229964825262,9.41171284066449
4,35.5648030622313,9.41464404644912
4,56.8986602901829,9.41647713930473
4,91.0298177991523,9.41762328609295
4,145.634847750124,9.41833983280794
4,232.995181051537,9.41878776943306
4,372.759372031494,9.41906777618657
4,596.362331659464,9.41924280431724
4,954.095476349992,9.41935220986284
4,1526.41796717524,9.41942059565799
4,2442.05309454865,9.41946334105866
4,3906.93993705462,9.41949005949034
4,6250.55192527398,9.41950676006178
4,10000,9.41951719887075
5,1e-06,2.40288606530079e-05
5,1.59985871960606e-06,3.84427664907029e-05
5,2.55954792269953e-06,6.15029548702333e-05
5,4.09491506238043e-06,9.83959354664925e-05
5,6.55128556859551e-06,0.000157419331276899
5,1.04811313415469e-05,0.000251848013924635
5,1.67683293681101e-05,0.000402919511226038
5,2.68269579527973e-05,0.000644609865706943
5,4.29193426012878e-05,0.00103127338187309
5,6.866488450043e-05,0.00164986270698216
5,0.000109854114198756,0.0026394730008429
5,0.000175751062485479,0.00422259389610456
5,0.000281176869797423,0.00675506740820199
5,0.000449843266896944,0.0108059091323029
5,0.000719685673001152,0.0172847438970787
5,0.00115139539932645,0.0276450024087156
5,0.00184206996932672,0.0442072644718935
5,0.00294705170255181,0.0706721179754603
5,0.00471486636345739,0.112929350349547
5,0.00754312006335462,0.180323856917528
5,0.0120679264063933,0.287608575599324
5,0.0193069772888325,0.457888084136413
5,0.0308884359647748,0.726882375009341
5,0.0494171336132384,1.14867542271472
5,0.079060432109077,1.80242364755477
5,0.12648552168553,2.7976609378602
5,0.202358964772516,4.27211406365732
5,0.323745754281765,6.37080560579141
5,0.517947467923121,9.19388607915249
5,0.828642772854684,12.7159370999594
5,1.32571136559011,16.7193972359147
5,2.12095088792019,20.8157525663398
5,3.39322177189533,24.5799906683799
5,5.42867543932386,27.7123915977982
5,8.68511373751352,30.1108789386422
5,13.8949549437314,31.8329818975509
5,22.229964825262,33.0131419409256
5,35.5648030622313,33.796303114137
5,56.8986602901829,34.3049774118926
5,91.0298177991523,34.6307775072719
5,145.634847750124,34.8375822257915
5,232.995181051537,34.968105715045
5,372.759372031494,35.0501879905158
5,596.362331659464,35.1016899406457
5,954.095476349992,35.133958440291
5,1526.41796717524,35.1541581820433
5,2442.05309454865,35.166795936196
5,3906.93993705462,35.1746998458532
5,6250.55192527398,35.1796420302991
5,10000,35.1827318737441
