modelList,subList,vList
2,0.323745754281765,0.0115310454857273
2,0.517947467923121,0.011919468330597
2,0.828642772854684,0.0121758299587855
2,1.32571136559011,0.0123417470578618
2,2.12095088792019,0.0124477706505929
2,3.39322177189533,0.0125149713981201
2,5.42867543932386,0.0125573453267785
2,8.68511373751352,0.0125839774117052
2,13.8949549437314,0.0126006813826984
2,22.229964825262,0.0126111448272602
2,35.5648030622313,0.012617693887749
2,56.8986602901829,0.0126217908676734
2,91.0298177991523,0.0126243530577684
2,145.634847750124,0.0126259550963677
2,232.995181051537,0.0126269566654308
2,372.759372031494,0.0126275827820803
2,596.362331659464,0.0126279741710796
2,954.095476349992,0.0126282188231282
2,1526.41796717524,0.0126283717489761
2,2442.05309454865,0.0126284673379525
2,3906.93993705462,0.0126285270870734
2,6250.55192527398,0.0126285644338589
2,10000,0.0126285877777733
3,1e-06,7.68121435079542e-07
3,1.59985871960606e-06,1.22829714840491e-06
3,2.55954792269953e-06,1.96359715833241e-06
3,4.09491506238043e-06,3.1376342272139e-06
3,6.55128556859551e-06,5.00996430153105e-06
3,1.04811313415469e-05,7.99026024095516e-06
3,1.67683293681101e-05,1.27198785184803e-05
3,2.68269579527973e-05,2.01897867217462e-05
3,4.29193426012878e-05,3.18990008797475e-05
3,6.866488450043e-05,5.00380660641644e-05
3,0.000109854114198756,7.76303580836314e-05
3,0.000175751062485479,0.000118460256230777
3,0.000281176869797423,0.000176476967525447
3,0.000449843266896944,0.000254335390450216
3,0.000719685673001152,0.000351177000879698
3,0.00115139539932645,0.000460861084719398
3,0.00184206996932672,0.000572658455950511
3,0.00294705170255181,0.000675008813693898
3,0.00471486636345739,0.00075990129749147
3,0.00754312006335462,0.000824733665900226
3,0.0120679264063933,0.000871192374530039
3,0.0193069772888325,0.000902986966823391
3,0.0308884359647748,0.000924066490043713
3,0.0494171336132384,0.000937749591677376
3,0.079060432109077,0.0009465100113254
3,0.12648552168553,0.000952069373772713
3,0.202358964772516,0.000955577571739511
3,0.323745754281765,0.000957783550052945
3,0.517947467923121,0.000959167588495373
3,0.828642772854684,0.000960034722240437
3,1.32571136559011,0.000960577525417603
3,2.12095088792019,0.000960917119206314
3,3.39322177189533,0.00096112950604193
3,5.42867543932386,0.000961262307225085
3,8.68511373751352,0.000961345333934193
3,13.8949549437314,0.000961397237494405
3,22.229964825262,0.000961429682930758
3,35.5648030622313,0.000961449964231467
3,56.8986602901829,0.000961462641598364
3,91.0298177991523,0.000961470565822164
3,145.634847750124,0.000961475518965736
3,232.995181051537,0.000961478614979764
3,372.759372031494,0.000961480550169534
3,596.362331659464,0.000961481759773905
3,954.095476349992,0.000961482515844944
3,1526.41796717524,0.000961482988431676
3,2442.05309454865,0.000961483283824704
3,3906.93993705462,0.000961483468461741
3,6250.55192527398,0.000961483583870116
3,10000,0.000961483656006734
4,1e-06,5.21304805262406e-08
4,1.59985871960606e-06,8.33945163416946e-08
4,2.55954792269953e-06,1.33401819071932e-07
4,4.09491506238043e-06,2.13378966746342e-07
4,6.55128556859551e-06,3.4126083673523e-07
4,1.04811313415469e-05,5.45674105439518e-07
4,1.67683293681101e-05,8.72247418069449e-07
4,2.68269579527973e-05,1.39354691913679e-06
4,4.29193426012878e-05,2.22456686635699e-06
4,6.866488450043e-05,3.54649367377375e-06
4,0.000109854114198756,5.64218744766192e-06
4,0.000175751062485479,8.94672980108639e-06
4,0.000281176869797423,1.41134579803754e-05
4,0.000449843266896944,2.20857101707836e-05
4,0.000719685673001152,3.41394786649971e-05
4,0.00115139539932645,5.18158101696206e-05
4,0.00184206996932672,7.66090850878247e-05
4,0.00294705170255181,0.000109298180493582
4,0.00471486636345739,0.000149051992573811
4,0.00754312006335462,0.000192908700825465
4,0.0120679264063933,0.000236383032298691
4,0.0193069772888325,0.000275140353731941
4,0.0308884359647748,0.000306557583376153
4,0.0494171336132384,0.000330119063370682
4,0.079060432109077,0.000346778529142992
4,0.12648552168553,0.000358073389903097
4,0.202358964772516,0.000365514743609698
4,0.323745754281765,0.000370325146716217
4,0.517947467923121,0.000373396752491846
4,0.828642772854684,0.000375342688704004
4,1.32571136559011,0.000376569340753787
4,2.12095088792019,0.000377340146261188
4,3.39322177189533,0.000377823546921253
4,5.42867543932386,0.000378126328543048
4,8.68511373751352,0.00037831583035717
4,13.8949549437314,0.00037843437594676
4,22.229964825262,0.000378508511221864
4,35.5648030622313,0.000378554864614147
4,56.8986602901829,0.000378583843809116
4,91.0298177991523,0.000378601959658873
4,145.634847750124,0.000378613283945382
4,232.995181051537,0.000378620362593526
4,372.759372031494,0.000378624787273734
4,596.362331659464,0.000378627552995597
4,954.095476349992,0.000378629281744929
4,1526.41796717524,0.000378630362316693
4,2442.05309454865,0.000378631037736818
4,3906.93993705462,0.000378631459912897
4,6250.55192527398,0.000378631723796726
4,10000,0.000378631888738871
5,1e-06,8.6128682947816e-07
5,1.59985871960606e-06,1.37782526347393e-06
5,2.55954792269953e-06,2.20403920231986e-06
5,4.09491506238043e-06,3.52541812114652e-06
5,6.55128556859551e-06,5.63829523656052e-06
5,1.04811313415469e-05,9.01567904143356e-06
5,1.67683293681101e-05,1.44115521588599e-05
5,2.68269579527973e-05,2.30251351281885e-05
5,4.29193426012878e-05,3.67571003469135e-05
5,6.866488450043e-05,5.86029028787356e-05
5,0.000109854114198756,9.3240749265566e-05
5,0.000175751062485479,0.000147870987248773
5,0.000281176869797423,0.00023331708908694
5,0.000449843266896944,0.000365233227854617
5,0.000719685673001152,0.000564854160789189
5,0.00115139539932645,0.000857956654945211
5,0.00184206996932672,0.00126980676411514
5,0.00294705170255181,0.00181413669161736
5,0.00471486636345739,0.00247813694733319
5,0.00754312006335462,0.00321326533909855
5,0.0120679264063933,0.00394468905069812
5,0.0193069772888325,0.0045990351927597
5,0.0308884359647748,0.00513104407630485
5,0.0494171336132384,0.00553096232203706
5,0.079060432109077,0.00581421561940021
5,0.12648552168553,0.00600648633146142
5,0.202358964772516,0.00613326080066174
5,0.323745754281765,0.00621525605176291
5,0.517947467923121,0.00626763044646524
5,0.828642772854684,0.00630081800424067
5,1.32571136559011,0.00632174115043296
5,2.12095088792019,0.00633488999219769
5,3.39322177189533,0.0063431365597032
5,5.42867543932386,0.00634830203262363
5,8.68511373751352,0.00635153501317231
5,13.8949549437314,0.00635355747736459
5,22.229964825262,0.00635482228337802
5,35.5648030622313,0.00635561311272711
5,56.8986602901829,0.00635610752469108
5,91.0298177991523,0.00635641659852503
5,145.634847750124,0.00635660980199609
5,232.995181051537,0.00635673057079391
5,372.759372031494,0.00635680606028872
5,596.362331659464,0.00635685324630004
5,954.095476349992,0.00635688274051721
5,1526.41796717524,0.0063569011761698
5,2442.05309454865,0.00635691269952448
5,3906.93993705462,0.00635691990227838
5,6250.55192527398,0.0063569244044054
5,10000,0.00635692721848651
