modelList,subList,vList
4,1e-09,-6.52338037812682e-08
4,2.68269579527973e-09,-1.75002451113749e-07
4,7.19685673001153e-09,-4.69478339763905e-07
4,1.93069772888325e-08,-1.25946756804085e-06
4,5.17947467923121e-08,-3.3787683489399e-06
4,1.38949549437314e-07,-9.06420764195737e-06
4,3.72759372031494e-07,-2.4316511721656e-05
4,1e-06,-6.52338037014253e-05
4,2.68269579527973e-06,-0.000175002450539133
4,7.19685673001153e-06,-0.00046947833562848
4,1.93069772888325e-05,-0.00125946753827876
4,5.1794746792312e-05,-0.0033787681347463
4,0.000138949549437314,-0.00906420610043721
4,0.000372759372031494,-0.0243165006275584
4,0.001,-0.0652337238588585
4,0.00268269579527973,-0.175001875924805
4,0.00719685673001153,-0.469474200234369
4,0.0193069772888325,-1.25943777688185
4,0.051794746792312,-3.37855395476997
4,0.138949549437314,-9.0626648425619
4,0.372759372031494,-24.3054115946152
4,1,-65.1539789929607
4,2.68269579527973,-174.429144027054
4,7.19685673001153,-465.374950740363
4,19.3069772888325,-1230.36409838461
4,51.7947467923122,-3177.15427301166
4,138.949549437314,-7745.61698953545
4,372.759372031495,-16692.943070864
4,1000,-29316.3058148997
4,2682.69579527972,-40823.9248986334
4,7196.85673001153,-47821.1306767066
4,19306.9772888325,-51084.9927459541
4,51794.7467923122,-52418.5936880426
4,138949.549437314,-52933.6958188193
4,372759.372031495,-53128.3046346253
4,1000000,-53201.213510561
5,1e-15,-8.10864579331971e-12
5,2.68269579527973e-15,-2.17530299751514e-11
5,7.19685673001153e-15,-5.83567620489326e-11
5,1.93069772888325e-14,-1.56553440174809e-10
5,5.1794746792312e-14,-4.19985255693525e-10
5,1.38949549437314e-13,-1.12669267952843e-09
5,3.72759372031494e-13,-3.02257371394289e-09
5,1e-12,-8.10864579331403e-09
5,2.68269579527973e-12,-2.17530299751106e-08
5,7.19685673001153e-12,-5.83567620486381e-08
5,1.93069772888325e-11,-1.56553440172691e-07
5,5.17947467923122e-11,-4.19985255678279e-07
5,1.38949549437314e-10,-1.12669267941871e-06
5,3.72759372031494e-10,-3.02257371315317e-06
5,1e-09,-8.10864578763064e-06
5,2.68269579527973e-09,-2.1753029934208e-05
5,7.19685673001153e-09,-5.83567617542695e-05
5,1.93069772888325e-08,-0.00015655343805416
5,5.17947467923121e-08,-0.000419985240431513
5,1.38949549437314e-07,-0.00112669256968992
5,3.72759372031494e-07,-0.00302257292345098
5,1e-06,-0.00810864010425946
5,2.68269579527973e-06,-0.021752989031848
5,7.19685673001153e-06,-0.0583564673867765
5,1.93069772888325e-05,-0.156551319551507
5,5.1794746792312e-05,-0.419969994219295
5,0.000138949549437314,-1.12658285160044
5,0.000372759372031494,-3.0217834277077
5,0.001,-8.10296071770912
5,0.00268269579527973,-21.7121635130839
5,0.00719685673001153,-58.0635787892516
5,0.0193069772888325,-154.461130294603
5,0.051794746792312,-405.258392797754
5,0.138949549437314,-1026.61079360645
5,0.372759372031494,-2395.95914124956
5,1,-4765.29338713377
5,2.68269579527973,-7547.39081183972
5,7.19685673001153,-9646.78419845179
5,19.3069772888325,-10762.7440481733
5,51.7947467923122,-11247.7653644967
5,138.949549437314,-11439.9373292407
5,372.759372031495,-11513.2621053149
5,1000,-11540.8356708736
5,2682.69579527972,-11551.1477977821
5,7196.85673001153,-11554.9964563097
5,19306.9772888325,-11556.4317360974
5,51794.7467923122,-11556.9668413215
5,138949.549437314,-11557.1663194879
5,372759.372031495,-11557.2406786059
5,1000000,-11557.2683969087
6,1e-15,-2.64407024124489e-15
6,2.68269579527973e-15,-7.09323611864511e-15
6,7.19685673001153e-15,-1.90289947103274e-14
6,1.93069772888325e-14,-5.10490040977434e-14
6,5.1794746792312e-14,-1.36948948646639e-13
6,1.38949549437314e-13,-3.67392368701814e-13
6,3.72759372031494e-13,-9.85601962732355e-13
6,1e-12,-2.64407024124851e-12
6,2.68269579527973e-12,-7.09323611864087e-12
6,7.19685673001153e-12,-1.90289947102736e-11
6,1.93069772888325e-11,-5.10490040978369e-11
6,5.17947467923122e-11,-1.36948948646401e-10
6,1.38949549437314e-10,-3.67392368698525e-10
6,3.72759372031494e-10,-9.8560196269809e-10
6,1e-09,-2.64407024099249e-09
6,2.68269579527973e-09,-7.09323611681339e-09
6,7.19685673001153e-09,-1.90289946971878e-08
6,1.93069772888325e-08,-5.10490040026143e-08
6,5.17947467923121e-08,-1.36948947960548e-07
6,1.38949549437314e-07,-3.67392363764991e-07
6,3.72759372031494e-07,-9.85601927204482e-07
6,1e-06,-2.64406998550654e-06
6,2.68269579527973e-06,-7.09323427809661e-06
6,7.19685673001153e-06,-1.90289814646083e-05
6,1.93069772888325e-05,-5.104890876928e-05
6,5.1794746792312e-05,-0.000136948262584813
6,0.000138949549437314,-0.000367387431254862
6,0.000372759372031494,-0.000985566429424267
6,0.001,-0.00264381452860363
6,0.00268269579527973,-0.00709139609080012
6,0.00719685673001153,-0.0190157580715891
6,0.0193069772888325,-0.0509538532786564
6,0.051794746792312,-0.136266302878539
6,0.138949549437314,-0.362520330058032
6,0.372759372031494,-0.951303940160869
6,1,-2.41088663999835
6,2.68269579527973,-5.63190678640967
6,7.19685673001153,-11.2193447847676
6,19.3069772888325,-17.8032873033953
6,51.7947467923122,-22.7881937274942
6,138.949549437314,-25.4438250468811
6,372.759372031495,-26.599289214937
6,1000,-27.0573122351198
6,2682.69579527972,-27.2321064609569
6,7196.85673001153,-27.2978418614948
6,19306.9772888325,-27.3224266184843
6,51794.7467923122,-27.3316021506325
6,138949.549437314,-27.335023993277
6,372759.372031495,-27.3362997362856
6,1000000,-27.3367753120838
7,1e-15,-2.0192930036308e-14
7,2.68269579527973e-15,-5.41714885027873e-14
7,7.19685673001153e-15,-1.45325624430441e-13
7,1.93069772888325e-14,-3.89864441605993e-13
7,5.1794746792312e-14,-1.0458876982255e-12
7,1.38949549437314e-13,-2.80579853036373e-12
7,3.72759372031494e-13,-7.52710391980934e-12
7,1e-12,-2.01929300363043e-11
7,2.68269579527973e-12,-5.41714885027603e-11
7,7.19685673001153e-12,-1.45325624430392e-10
7,1.93069772888325e-11,-3.89864441605711e-10
7,5.17947467923122e-11,-1.04588769822353e-09
7,1.38949549437314e-10,-2.80579853034921e-09
7,3.72759372031494e-10,-7.52710391970169e-09
7,1e-09,-2.01929300355218e-08
7,2.68269579527973e-09,-5.41714884971323e-08
7,7.19685673001153e-09,-1.4532562438979e-07
7,1.93069772888325e-08,-3.89864441313614e-07
7,5.17947467923121e-08,-1.04588769612112e-06
7,1.38949549437314e-07,-2.8057985152197e-06
7,3.72759372031494e-07,-7.52710381081607e-06
7,1e-06,-2.01929292519016e-05
7,2.68269579527973e-06,-5.41714828574888e-05
7,7.19685673001153e-06,-0.000145325583802092
7,1.93069772888325e-05,-0.000389864149209773
7,5.1794746792312e-05,-0.00104588559389396
7,0.000138949549437314,-0.00280578338584569
7,0.000372759372031494,-0.00752699492786846
7,0.001,-0.0201921456560363
7,0.00268269579527973,-0.0541658437992751
7,0.00719685673001153,-0.145285007429763
7,0.0193069772888325,-0.389572264281071
7,0.051794746792312,-1.04378758825999
7,0.138949549437314,-2.79073523569809
7,0.372759372031494,-7.41966611478892
7,1,-19.4378509514681
7,2.68269579527973,-49.0589790104859
7,7.19685673001153,-113.573998688735
7,19.3069772888325,-222.780293082673
7,51.7947467923122,-347.239240299386
7,138.949549437314,-438.569940008398
7,372.759372031495,-486.24262178276
7,1000,-506.776735509164
7,2682.69579527972,-514.88184884144
7,7196.85673001153,-517.969835838187
7,19306.9772888325,-519.130410066864
7,51794.7467923122,-519.564356751333
7,138949.549437314,-519.726300120528
7,372759.372031495,-519.786691861402
7,1000000,-519.809207039769
8,1e-15,-7.73034966107366e-14
8,2.68269579527973e-15,-2.07381765318043e-13
8,7.19685673001153e-15,-5.56342189836397e-13
8,1.93069772888325e-14,-1.4924968534108e-12
8,5.1794746792312e-14,-4.00391503311327e-12
8,1.38949549437314e-13,-1.07412860239895e-11
8,3.72759372031494e-13,-2.88156028524484e-11
8,1e-12,-7.73034966106748e-11
8,2.68269579527973e-12,-2.073817653176e-10
8,7.19685673001153e-12,-5.56342189833206e-10
8,1.93069772888325e-11,-1.49249685338783e-09
8,5.17947467923122e-11,-4.00391503294794e-09
8,1.38949549437314e-10,-1.07412860227994e-08
8,3.72759372031494e-10,-2.88156028438831e-08
8,1e-09,-7.7303496549032e-08
8,2.68269579527973e-09,-2.07381764873963e-07
8,7.19685673001153e-09,-5.56342186640425e-07
8,1.93069772888325e-08,-1.49249683040984e-06
8,5.17947467923121e-08,-4.00391486757869e-06
8,1.38949549437314e-07,-1.07412848326608e-05
8,3.72759372031494e-07,-2.88155942786278e-05
8,1e-06,-7.73034349061479e-05
8,2.68269579527973e-06,-0.000207381321239556
8,7.19685673001153e-06,-0.000556338993878667
8,1.93069772888325e-05,-0.00149247385278321
8,5.1794746792312e-05,-0.00400374950518416
8,0.000138949549437314,-0.0107400948260647
8,0.000372759372031494,-0.0288070315711272
8,0.001,-0.0772418411869447
8,0.00268269579527973,-0.206938634782128
8,0.00719685673001153,-0.553164468549017
8,0.0193069772888325,-1.46984496134628
8,0.051794746792312,-3.8449522931918
8,0.138949549437314,-9.66889614134791
8,0.372759372031494,-22.2078504001797
8,1,-42.9890711620537
8,2.68269579527973,-66.0165122852389
8,7.19685673001153,-82.4867744295893
8,19.3069772888325,-90.9444861891552
8,51.7947467923122,-94.5585683261193
8,138.949549437314,-95.9803487821416
8,372.759372031495,-96.5213316707091
8,1000,-96.7245516962601
8,2682.69579527972,-96.8005229811531
8,7196.85673001153,-96.8288725326506
8,19306.9772888325,-96.8394443426487
8,51794.7467923122,-96.8433856745601
8,138949.549437314,-96.8448549250534
8,372759.372031495,-96.8454026133509
8,1000000,-96.8456067708819
9,1e-15,-2.42221386275579e-11
9,2.68269579527973e-15,-6.4980629448833e-11
9,7.19685673001153e-15,-1.74323261397014e-10
9,1.93069772888325e-14,-4.67656280369217e-10
9,5.1794746792312e-14,-1.25457953698263e-09
9,1.38949549437314e-13,-3.36565524870721e-09
9,3.72759372031494e-13,-9.02902918406782e-09
9,1e-12,-2.42221386275539e-08
9,2.68269579527973e-12,-6.49806294488035e-08
9,7.19685673001153e-12,-1.74323261396805e-07
9,1.93069772888325e-11,-4.67656280367718e-07
9,5.17947467923122e-11,-1.25457953697189e-06
9,1.38949549437314e-10,-3.36565524862978e-06
9,3.72759372031494e-10,-9.02902918351023e-06
9,1e-09,-2.42221386235415e-05
9,2.68269579527973e-09,-6.49806294199273e-05
9,7.19685673001153e-09,-0.000174323261188983
9,1.93069772888325e-08,-0.000467656278872058
9,5.17947467923121e-08,-0.00125457952620784
9,1.38949549437314e-07,-0.00336565517116265
9,3.72759372031494e-07,-0.00902902862599064
9,1e-06,-0.0242221346111534
9,2.68269579527973e-06,-0.0649806005433526
9,7.19685673001153e-06,-0.174323053368566
9,1.93069772888325e-05,-0.467654783221288
9,5.1794746792312e-05,-1.25456876228156
9,0.000138949549437314,-3.36557770584777
9,0.000372759372031494,-9.02847114085216
9,0.001,-24.2181228881179
9,0.00268269579527973,-64.9517368076185
9,0.00719685673001153,-174.115480656056
9,0.0193069772888325,-466.163905330133
9,0.051794746792312,-1243.89649327585
9,0.138949549437314,-3289.85699323169
9,0.372759372031494,-8503.43789016397
9,1,-20776.9919352889
9,2.68269579527973,-44974.5081221957
9,7.19685673001153,-79478.0799862714
9,19.3069772888325,-111309.748846376
9,51.7947467923122,-130843.876166951
9,138.949549437314,-140002.386087024
9,372.759372031495,-143753.128994967
9,1000,-145203.191060955
9,2682.69579527972,-145751.228312701
9,7196.85673001153,-145956.574267544
9,19306.9772888325,-146033.267015867
9,51794.7467923122,-146061.875581528
9,138949.549437314,-146072.542560603
9,372759.372031495,-146076.519175665
9,1000000,-146078.001551596
10,1e-15,-1.14642703656896e-14
10,2.68269579527973e-15,-3.07551499061184e-14
10,7.19685673001153e-15,-8.25067113357259e-14
10,1.93069772888325e-14,-2.21340407583733e-13
10,5.1794746792312e-14,-5.93788980748901e-13
10,1.38949549437314e-13,-1.59295520193777e-12
10,3.72759372031494e-13,-4.27341422231419e-12
10,1e-12,-1.14642703656921e-11
10,2.68269579527973e-12,-3.07551499058463e-11
10,7.19685673001153e-12,-8.25067113362271e-11
10,1.93069772888325e-11,-2.21340407582436e-10
10,5.17947467923122e-11,-5.93788980743408e-10
10,1.38949549437314e-10,-1.59295520188869e-09
10,3.72759372031494e-10,-4.27341422190868e-09
10,1e-09,-1.1464270362996e-08
10,2.68269579527973e-09,-3.07551498859122e-08
10,7.19685673001153e-09,-8.25067111912253e-08
10,1.93069772888325e-08,-2.21340406539663e-07
10,5.17947467923121e-08,-5.93788973228884e-07
10,1.38949549437314e-07,-1.59295514783747e-06
10,3.72759372031494e-07,-4.27341383278657e-06
10,1e-06,-1.14642675625443e-05
10,2.68269579527973e-06,-3.07551297319408e-05
10,7.19685673001153e-06,-8.25065661460567e-05
10,1.93069772888325e-05,-0.000221339362676432
10,5.1794746792312e-05,-0.000593781460761278
10,0.000138949549437314,-0.00159290108282306
10,0.000372759372031494,-0.00427302475696933
10,0.001,-0.0114614678691964
10,0.00268269579527973,-0.0307349890334763
10,0.00719685673001153,-0.0823617762966933
10,0.0193069772888325,-0.220300405014314
10,0.051794746792312,-0.586362944555731
10,0.138949549437314,-1.54061258706497
10,0.372759372031494,-3.91644902214466
10,1,-9.21184065527632
10,2.68269579527973,-18.5724176418153
10,7.19685673001153,-29.8965882640332
10,19.3069772888325,-38.6902058420237
10,51.7947467923122,-43.4546319009969
10,138.949549437314,-45.5452828302514
10,372.759372031495,-46.3770019630902
10,1000,-46.6948583354242
10,2682.69579527972,-46.8144598943181
10,7196.85673001153,-46.8591994032031
10,19306.9772888325,-46.8758983613225
10,51794.7467923122,-46.8821261000121
10,138949.549437314,-46.8844479712425
10,372759.372031495,-46.8853135294048
10,1000000,-46.8856361827347
11,1e-15,-4.00060164968649e-13
11,2.68269579527973e-15,-1.07323972242032e-12
11,7.19685673001153e-15,-2.87917569066415e-12
11,1.93069772888325e-14,-7.72395251921633e-12
11,5.1794746792312e-14,-2.07210149462417e-11
11,1.38949549437314e-13,-5.55881796702107e-11
11,3.72759372031494e-13,-1.49126175868524e-10
11,1e-12,-4.00060164968606e-10
11,2.68269579527973e-12,-1.07323972241998e-09
11,7.19685673001153e-12,-2.8791756906618e-09
11,1.93069772888325e-11,-7.72395251919941e-09
11,5.17947467923122e-11,-2.07210149461202e-08
11,1.38949549437314e-10,-5.55881796693354e-08
11,3.72759372031494e-10,-1.49126175862226e-07
11,1e-09,-4.00060164923279e-07
11,2.68269579527973e-09,-1.07323972209379e-06
11,7.19685673001153e-09,-2.87917568831415e-06
11,1.93069772888325e-08,-7.72395250230379e-06
11,5.17947467923121e-08,-2.07210148245248e-05
11,1.38949549437314e-07,-5.55881787942306e-05
11,3.72759372031494e-07,-0.000149126169564222
11,1e-06,-0.000400060119597448
11,2.68269579527973e-06,-0.00107323939589033
11,7.19685673001153e-06,-0.00287917334067588
11,1.93069772888325e-05,-0.00772393560671063
11,5.1794746792312e-05,-0.0207208932298097
11,0.000138949549437314,-0.0555873037031458
11,0.000372759372031494,-0.149119871826217
11,0.001,-0.400014798906329
11,0.00268269579527973,-1.0729132916571
11,0.00719685673001153,-2.87682761697224
11,0.0193069772888325,-7.7070769276438
11,0.051794746792312,-20.6000086015035
11,0.138949549437314,-54.7257887040391
11,0.372759372031494,-143.077571779407
11,1,-359.310424787551
11,2.68269579527973,-822.880662771848
11,7.19685673001153,-1585.27245804875
11,19.3069772888325,-2421.58804893885
11,51.7947467923122,-3014.36394665338
11,138.949549437314,-3317.03347354536
11,372.759372031495,-3446.01229529416
11,1000,-3496.69441879261
11,2682.69579527972,-3515.97018879628
11,7196.85673001153,-3523.20989836539
11,19306.9772888325,-3525.91620198277
11,51794.7467923122,-3526.92606606932
11,138949.549437314,-3527.30265039303
11,372759.372031495,-3527.44304630542
11,1000000,-3527.49538305707
12,1e-15,-4.1435985899958e-11
12,2.68269579527973e-15,-1.11160145147091e-10
12,7.19685673001153e-15,-2.98208853988782e-10
12,1.93069772888325e-14,-8.00003638710863e-10
12,5.1794746792312e-14,-2.14616639777815e-09
12,1.38949549437314e-13,-5.75751157128999e-09
12,3.72759372031494e-13,-1.54456520835718e-08
12,1e-12,-4.14359858999383e-08
12,2.68269579527973e-12,-1.11160145146943e-07
12,7.19685673001153e-12,-2.9820885398772e-07
12,1.93069772888325e-11,-8.00003638703277e-07
12,5.17947467923122e-11,-2.14616639772331e-06
12,1.38949549437314e-10,-5.75751157089568e-06
12,3.72759372031494e-10,-1.54456520807351e-05
12,1e-09,-4.14359858795232e-05
12,2.68269579527973e-09,-0.000111160145000021
12,7.19685673001153e-09,-0.000298208852930353
12,1.93069772888325e-08,-0.000800003631093602
12,5.17947467923121e-08,-0.00214616634295772
12,1.38949549437314e-07,-0.0057575111767556
12,3.72759372031494e-07,-0.0154456492441659
12,1e-06,-0.0414359654651477
12,2.68269579527973e-06,-0.111159998080803
12,7.19685673001153e-06,-0.298207795576115
12,1.93069772888325e-05,-0.799996021512101
12,5.1794746792312e-05,-2.14611157876817
12,0.000138949549437314,-5.75711706368475
12,0.000372759372031494,-15.442813196182
12,0.001,-41.4155611510241
12,0.00268269579527973,-111.013272976827
12,0.00719685673001153,-297.154180865447
12,0.0193069772888325,-792.458211527017
12,0.051794746792312,-2092.71141017045
12,0.138949549437314,-5388.27868980379
12,0.372759372031494,-13047.1625798631
12,1,-27750.4204866025
12,2.68269579527973,-47851.679343828
12,7.19685673001153,-65551.2782282485
12,19.3069772888325,-76034.80051417
12,51.7947467923122,-80854.9586779941
12,138.949549437314,-82811.8649018304
12,372.759372031495,-83565.7764210198
12,1000,-83850.328099573
12,2682.69579527972,-83956.8938464895
12,7196.85673001153,-83996.6865634695
12,19306.9772888325,-84011.5293244012
12,51794.7467923122,-84017.0634448472
12,138949.549437314,-84019.1265266631
12,372759.372031495,-84019.8955856673
12,1000000,-84020.1822632197
13,1e-15,-1.5941087629068e-11
13,2.68269579527973e-15,-4.27650887546862e-11
13,7.19685673001153e-15,-1.14725723786959e-10
13,1.93069772888325e-14,-3.07774216813683e-10
13,5.1794746792312e-14,-8.25664597341465e-10
13,1.38949549437314e-13,-2.21500694359849e-09
13,3.72759372031494e-13,-5.9421898141014e-09
13,1e-12,-1.5941087629003e-08
13,2.68269579527973e-12,-4.27650887542183e-08
13,7.19685673001153e-12,-1.14725723783592e-07
13,1.93069772888325e-11,-3.0777421678945e-07
13,5.17947467923122e-11,-8.25664597167073e-07
13,1.38949549437314e-10,-2.21500694234339e-06
13,3.72759372031494e-10,-5.94218980506864e-06
13,1e-09,-1.59410875639956e-05
13,2.68269579527973e-09,-4.27650882863689e-05
13,7.19685673001153e-09,-0.000114725720416547
13,1.93069772888325e-08,-0.00030777419255731
13,5.17947467923121e-08,-0.000825664422771858
13,1.38949549437314e-07,-0.00221500568724647
13,3.72759372031494e-07,-0.00594218077232454
13,1e-06,-0.015941022556797
13,2.68269579527973e-06,-0.0427646204420912
13,7.19685673001153e-06,-0.114722353470412
13,1.93069772888325e-05,-0.307749962327328
13,5.1794746792312e-05,-0.825490064422341
13,0.000138949549437314,-2.21375130181197
13,0.000372759372031494,-5.93316175179793
13,0.001,-15.8762796426635
13,0.00268269579527973,-42.301843994155
13,0.00719685673001153,-111.45149850644
13,0.0193069772888325,-285.289862827691
13,0.051794746792312,-681.562256813782
13,0.138949549437314,-1413.35224297004
13,0.372759372031494,-2356.48989517664
13,1,-3136.73504644787
13,2.68269579527973,-3578.38841503774
13,7.19685673001153,-3776.60204083622
13,19.3069772888325,-3856.22474728087
13,51.7947467923122,-3886.77066657293
13,138.949549437314,-3898.2811241618
13,372.759372031495,-3902.58921730353
13,1000,-3904.19753664133
13,2682.69579527972,-3904.79739196771
13,7196.85673001153,-3905.02104082631
13,19306.9772888325,-3905.10441458931
13,51794.7467923122,-3905.13549385174
13,138949.549437314,-3905.14707906465
13,372759.372031495,-3905.15139757893
13,1000000,-3905.15300734804
14,1e-15,-6.27018826557087e-16
14,2.68269579527973e-15,-1.68210076956593e-15
14,7.19685673001153e-15,-4.5125646617513e-15
14,1.93069772888325e-14,-1.21058382440082e-14
14,5.1794746792312e-14,-3.24762813555372e-14
14,1.38949549437314e-13,-8.71239834388211e-14
14,3.72759372031494e-13,-2.33727144039345e-13
14,1e-12,-6.27018826557086e-13
14,2.68269579527973e-12,-1.68210076956592e-12
14,7.19685673001153e-12,-4.51256466175129e-12
14,1.93069772888325e-11,-1.21058382440079e-11
14,5.17947467923122e-11,-3.24762813555359e-11
14,1.38949549437314e-10,-8.71239834388131e-11
14,3.72759372031494e-10,-2.33727144039297e-10
14,1e-09,-6.27018826556735e-10
