modelList,subList,vList
2,7.19685673001153e-15,2.01982994664102e-11
2,1.93069772888325e-14,5.41858930503384e-11
2,5.1794746792312e-14,1.45364267449611e-10
2,1.38949549437314e-13,3.89968109070934e-10
2,3.72759372031494e-13,1.04616580649738e-09
2,1e-12,2.80654461025306e-09
2,2.68269579527973e-12,7.52910542517005e-09
2,7.19685673001153e-12,2.01982994661718e-08
2,1.93069772888325e-11,5.41858930486225e-08
2,5.17947467923122e-11,1.45364267437264e-07
2,1.38949549437314e-10,3.89968108982072e-07
2,3.72759372031494e-10,1.04616580585785e-06
2,1e-09,2.80654460565043e-06
2,2.68269579527973e-09,7.52910539204564e-06
2,7.19685673001153e-09,2.01982992277801e-05
2,1.93069772888325e-08,5.41858913329518e-05
2,5.17947467923121e-08,0.000145364255089828
2,1.38949549437314e-07,0.000389968020119353
2,3.72759372031494e-07,0.00104616516632584
2,1e-06,0.00280654000303496
2,2.68269579527973e-06,0.00752907226777305
2,7.19685673001153e-06,0.0201980608389043
2,1.93069772888325e-05,0.0541841757165069
2,5.1794746792312e-05,0.145351908703165
2,0.000138949549437314,0.389879177666044
2,0.000372759372031494,1.04552602542412
2,0.001,2.80194493083037
2,0.00268269579527973,7.49609323206386
2,0.00719685673001153,19.9624554907127
2,0.0193069772888325,52.5212641670835
2,0.051794746792312,133.973026168252
2,0.138949549437314,317.537772120026
2,0.372759372031494,649.017367839762
2,1,1062.44022438583
2,2.68269579527973,1393.26743431908
2,7.19685673001153,1576.22172442252
2,19.3069772888325,1657.34581061314
2,51.7947467923122,1689.76387660021
2,138.949549437314,1702.17487484788
2,372.759372031495,1706.8479643891
2,1000,1708.59647392048
2,2682.69579527972,1709.24916415239
2,7196.85673001153,1709.49258815598
2,19306.9772888325,1709.58334447526
2,51794.7467923122,1709.61717720942
2,138949.549437314,1709.62978902077
2,372759.372031495,1709.63449023926
2,1000000,1709.63624266913
3,1e-15,4.80428295466973e-11
3,2.68269579527973e-15,1.28884296818265e-10
3,7.19685673001153e-15,3.45757361151941e-10
3,1.93069772888325e-14,9.27561818949302e-10
3,5.1794746792312e-14,2.48836619155713e-09
3,1.38949549437314e-13,6.67552951920529e-09
3,3.72759372031494e-13,1.79084149724288e-08
3,1e-12,4.80428295465949e-08
3,2.68269579527973e-12,1.28884296817528e-07
3,7.19685673001153e-12,3.45757361146636e-07
3,1.93069772888325e-11,9.27561818911117e-07
3,5.17947467923122e-11,2.48836619128235e-06
3,1.38949549437314e-10,6.67552951722771e-06
3,3.72759372031494e-10,1.79084149581964e-05
3,1e-09,4.80428294441663e-05
3,2.68269579527973e-09,0.000128884296080364
3,7.19685673001153e-09,0.000345757355841371
3,1.93069772888325e-08,0.000927561780729893
3,5.17947467923121e-08,0.00248836591649755
3,1.38949549437314e-07,0.00667552753964126
3,3.72759372031494e-07,0.0179084007257972
3,1e-06,0.0480427270157654
3,2.68269579527973e-06,0.128883558920487
3,7.19685673001153e-06,0.345752050658514
3,1.93069772888325e-05,0.927523601076662
3,5.1794746792312e-05,2.48809116207135
3,0.000138949549437314,6.67355053945398
3,0.000372759372031494,17.8941796398398
3,0.001,47.9405167478394
3,0.00268269579527973,128.150595479493
3,0.00719685673001153,340.527118772896
3,0.0193069772888325,890.854852890777
3,0.051794746792312,2240.68461629563
3,0.138949549437314,5148.72321930843
3,0.372759372031494,9973.89540672741
3,1,15328.7670572143
3,2.68269579527973,19164.0799640752
3,7.19685673001153,21135.2772778687
3,19.3069772888325,21977.9478633419
3,51.7947467923122,22309.5127574998
3,138.949549437314,22435.6807595849
3,372.759372031495,22483.0769525467
3,1000,22500.7956035116
3,2682.69579527972,22507.4075442512
3,7196.85673001153,22509.8732014593
3,19306.9772888325,22510.792436515
3,51794.7467923122,22511.1351092063
3,138949.549437314,22511.2628463328
3,372759.372031495,22511.3104619148
3,1000000,22511.3282111207
4,1e-15,5.55141896831506e-12
4,2.68269579527973e-15,1.48927683241349e-11
4,7.19685673001153e-15,3.99527669632318e-11
4,1.93069772888325e-14,1.07181119942052e-10
4,5.1794746792312e-14,2.87534339801911e-10
4,1.38949549437314e-13,7.71367164385094e-10
4,3.72759372031494e-13,2.06934344851256e-09
4,1e-12,5.55141896831301e-09
4,2.68269579527973e-12,1.48927683241202e-08
4,7.19685673001153e-12,3.99527669631259e-08
4,1.93069772888325e-11,1.07181119941289e-07
4,5.17947467923122e-11,2.87534339796426e-07
4,1.38949549437314e-10,7.71367164345611e-07
4,3.72759372031494e-10,2.0693434482284e-06
4,1e-09,5.55141896626797e-06
4,2.68269579527973e-09,1.48927683094024e-05
4,7.19685673001153e-09,3.99527668572037e-05
4,1.93069772888325e-08,0.000107181119178983
4,5.17947467923121e-08,0.000287534334310213
4,1.38949549437314e-07,0.000771367124862127
4,3.72759372031494e-07,0.00206934316407145
4,1e-06,0.0055514169212316
4,2.68269579527973e-06,0.0148927535915777
4,7.19685673001153e-06,0.0399526609353048
4,1.93069772888325e-05,0.10718035687766
4,5.1794746792312e-05,0.287528848202589
4,0.000138949549437314,0.771327643401671
4,0.000372759372031494,2.06905904617618
4,0.001,5.54937263868478
4,0.00268269579527973,14.8780503120296
4,0.00719685673001153,39.8470193917397
4,0.0193069772888325,106.423444343927
4,0.051794746792312,282.145557550357
4,0.138949549437314,733.770518183292
4,0.372759372031494,1819.2751378923
4,1,4055.83202681772
4,2.68269579527973,7486.64985520319
4,7.19685673001153,10934.4630887208
4,19.3069772888325,13200.5515481941
4,51.7947467923122,14305.6902413666
4,138.949549437314,14766.5100553094
4,372.759372031495,14945.9731264805
4,1000,15013.9908273381
4,2682.69579527972,15039.5037273989
4,7196.85673001153,15049.0360984044
4,19306.9772888325,15052.5924714224
4,51794.7467923122,15053.918572893
4,138949.549437314,15054.4129494277
4,372759.372031495,15054.5972412223
4,1000000,15054.6659388704
5,1e-15,4.35503953828357e-12
5,2.68269579527973e-15,1.16832462576303e-11
5,7.19685673001153e-15,3.1342595610562e-11
5,1.93069772888325e-14,8.40826494576057e-11
5,5.1794746792312e-14,2.25568170155884e-10
5,1.38949549437314e-13,6.05130781626033e-10
5,3.72759372031494e-13,1.62338180346179e-09
5,1e-12,4.35503953827551e-09
5,2.68269579527973e-12,1.16832462575723e-08
5,7.19685673001153e-12,3.13425956101449e-08
5,1.93069772888325e-11,8.40826494546031e-08
5,5.17947467923122e-11,2.25568170134278e-07
5,1.38949549437314e-10,6.05130781470532e-07
5,3.72759372031494e-10,1.62338180234267e-06
5,1e-09,4.35503953022138e-06
5,2.68269579527973e-09,1.16832461996078e-05
5,7.19685673001153e-09,3.1342595192983e-05
5,1.93069772888325e-08,8.40826464523489e-05
5,5.17947467923121e-08,0.000225568148527484
5,1.38949549437314e-07,0.00060513062596956
5,3.72759372031494e-07,0.00162338068322494
5,1e-06,0.00435503147610077
5,2.68269579527973e-06,0.0116831882354365
5,7.19685673001153e-06,0.0313421780366358
5,1.93069772888325e-05,0.084079644305255
5,5.1794746792312e-05,0.225546543805579
5,0.000138949549437314,0.604975164986696
5,0.000372759372031494,1.62226233722516
5,0.001,4.3469922379903
5,0.00268269579527973,11.6255105085707
5,0.00719685673001153,30.9305064123947
5,0.0193069772888325,81.1810962403327
5,0.051794746792312,205.832121479231
5,0.138949549437314,481.321376718671
5,0.372759372031494,960.544082566945
5,1,1527.42264403672
5,2.68269579527973,1958.20697299617
5,7.19685673001153,2188.26012588375
5,19.3069772888325,2288.4779334279
5,51.7947467923122,2328.22447748653
5,138.949549437314,2343.39592031255
5,372.759372031495,2349.10192950502
5,1000,2351.23601391951
5,2682.69579527972,2352.03250629635
5,7196.85673001153,2352.32954437905
5,19306.9772888325,2352.44028730482
5,51794.7467923122,2352.48157043616
5,138949.549437314,2352.496959481
5,372759.372031495,2352.5026959432
5,1000000,2352.50483427041
6,1e-15,2.22080137504496e-12
6,2.68269579527973e-15,5.95773451098455e-12
6,7.19685673001153e-15,1.5982789322011e-11
6,1.93069772888325e-14,4.28769617109998e-11
6,5.1794746792312e-14,1.15025844896462e-10
6,1.38949549437314e-13,3.08579350452189e-10
6,3.72759372031494e-13,8.27824525967892e-10
6,1e-12,2.22080137504102e-09
6,2.68269579527973e-12,5.95773451095614e-09
6,7.19685673001153e-12,1.59827893218066e-08
6,1.93069772888325e-11,4.28769617095287e-08
6,5.17947467923122e-11,1.15025844885876e-07
6,1.38949549437314e-10,3.08579350376001e-07
6,3.72759372031494e-10,8.27824525419577e-07
6,1e-09,2.22080137109488e-06
6,2.68269579527973e-09,5.95773448255634e-06
6,7.19685673001153e-09,1.59827891174174e-05
6,1.93069772888325e-08,4.28769602385683e-05
6,5.17947467923121e-08,0.000115025834299585
6,1.38949549437314e-07,0.000308579274187995
6,3.72759372031494e-07,0.000827823977105643
6,1e-06,0.00222079742496246
6,2.68269579527973e-06,0.00595770608289176
6,7.19685673001153e-06,0.0159825847307429
6,1.93069772888325e-05,0.0428754893286696
6,5.1794746792312e-05,0.115015248984047
6,0.000138949549437314,0.308503105007114
6,0.000372759372031494,0.827276026472747
6,0.001,2.2168582989708
6,0.00268269579527973,5.92944128790985
6,0.00719685673001153,15.7807813164805
6,0.0193069772888325,41.4534146839676
6,0.051794746792312,105.32285540443
6,0.138949549437314,247.428320955223
6,0.372759372031494,497.784248538952
6,1,799.229611942945
6,2.68269579527973,1032.24099145282
6,7.19685673001153,1158.09866416578
6,19.3069772888325,1213.23954831771
6,51.7947467923122,1235.16156507368
6,138.949549437314,1243.53726913116
6,372.759372031495,1246.68852806039
6,1000,1247.86727954349
6,2682.69579527972,1248.30724071527
6,7196.85673001153,1248.47131975073
6,19306.9772888325,1248.5324927854
6,51794.7467923122,1248.5552971412
6,138949.549437314,1248.56379789168
6,372759.372031495,1248.56696665571
6,1000000,1248.56814784631
7,1e-15,1.53574821672023e-08
7,2.68269579527973e-15,4.11994528360366e-08
7,7.19685673001153e-15,1.10525598891058e-07
7,1.93069772888325e-14,2.96506559415793e-07
7,5.1794746792312e-14,7.95436900217448e-07
7,1.38949549437314e-13,2.13391522762257e-06
7,3.72759372031494e-13,5.72464540861846e-06
7,1e-12,1.53574821671105e-05
7,2.68269579527973e-12,4.11994528353759e-05
7,7.19685673001153e-12,0.000110525598886303
7,1.93069772888325e-11,0.000296506559381575
7,5.17947467923122e-11,0.000795436899971199
7,1.38949549437314e-10,0.00213391522585033
7,3.72759372031494e-10,0.00572464539586388
7,1e-09,0.0153574820753176
7,2.68269579527973e-09,0.0411994521747557
7,7.19685673001153e-09,0.110525594131914
7,1.93069772888325e-08,0.296506525164922
7,5.17947467923121e-08,0.795436653718896
7,1.38949549437314e-07,2.13391345360872
7,3.72759372031494e-07,5.72463264131279
7,1e-06,15.3573902829856
7,2.68269579527973e-06,41.1987915651506
7,7.19685673001153e-06,110.520839947762
7,1.93069772888325e-05,296.47231246398
7,5.1794746792312e-05,795.190477704989
7,0.000138949549437314,2132.1426841164
7,0.000372759372031494,5711.90647263441
7,0.001,15266.1438832617
7,0.00268269579527973,40548.6177175503
7,0.00719685673001153,105962.916314787
7,0.0193069772888325,265802.433716762
7,0.051794746792312,607254.186047131
7,0.138949549437314,1165218.28318583
7,0.372759372031494,1772203.04261108
7,1,2199247.60382678
7,2.68269579527973,2416286.03008789
7,7.19685673001153,2508568.02139347
7,19.3069772888325,2544796.51253328
7,51.7947467923122,2558570.2015752
7,138.949549437314,2563742.69826013
7,372.759372031495,2565676.14980249
7,1000,2566397.60832617
7,2682.69579527972,2566666.64257441
7,7196.85673001153,2566766.94204399
7,19306.9772888325,2566804.33161695
7,51794.7467923122,2566818.26920938
7,138949.549437314,2566823.46461631
7,372759.372031495,2566825.40125832
7,1000000,2566826.12316053
8,1e-15,3.44966790726457e-12
8,2.68269579527973e-15,9.25440958993003e-12
8,7.19685673001153e-15,2.48267656947014e-11
8,1.93069772888325e-14,6.66026599395686e-11
8,5.1794746792312e-14,1.78674675774312e-10
8,1.38949549437314e-13,4.7932980142262e-10
8,3.72759372031494e-13,1.28589604282804e-09
8,1e-12,3.44966790725664e-09
8,2.68269579527973e-12,9.25440958987297e-09
8,7.19685673001153e-12,2.48267656942908e-08
8,1.93069772888325e-11,6.66026599366131e-08
8,5.17947467923122e-11,1.78674675753045e-07
8,1.38949549437314e-10,4.79329801269556e-07
8,3.72759372031494e-10,1.28589604172646e-06
8,1e-09,3.44966789932875e-06
8,2.68269579527973e-09,9.25440953281713e-06
8,7.19685673001153e-09,2.48267652836681e-05
8,1.93069772888325e-08,6.66026569814206e-05
8,5.17947467923121e-08,0.000178674654484947
8,1.38949549437314e-07,0.000479329648206139
8,3.72759372031494e-07,0.00128589494015157
8,1e-06,0.00344965997146356
8,2.68269579527973e-06,0.00925435247732825
8,7.19685673001153e-06,0.0248263546677573
8,1.93069772888325e-05,0.0665997019199451
8,5.1794746792312e-05,0.178653388921717
8,0.000138949549437314,0.479176633700126
8,0.000372759372031494,1.28479430907364
8,0.001,3.44175030212255
8,0.00268269579527973,9.19764694241551
8,0.00719685673001153,24.4224262191077
8,0.0193069772888325,63.7703076011658
8,0.051794746792312,159.651884463363
8,0.138949549437314,363.225572225485
8,0.372759372031494,692.26586622215
8,1,1045.20856138601
8,2.68269579527973,1290.45500432365
8,7.19685673001153,1414.14116056885
8,19.3069772888325,1466.53737791744
8,51.7947467923122,1487.07588510121
8,138.949549437314,1494.87976491857
8,372.759372031495,1497.80973145882
8,1000,1498.90484470562
8,2682.69579527972,1499.3134682609
8,7196.85673001153,1499.46584352929
8,19306.9772888325,1499.52265076323
8,51794.7467923122,1499.54382729336
8,138949.549437314,1499.55172119647
8,372759.372031495,1499.55466374409
8,1000000,1499.55576060926
9,1e-15,1.03040486021183e-11
9,2.68269579527973e-15,2.76426278592604e-11
9,7.19685673001153e-15,7.41567615285184e-11
9,1.93069772888325e-14,1.98940032344106e-10
9,5.1794746792312e-14,5.33695588282258e-10
9,1.38949549437314e-13,1.43174291064354e-09
9,3.72759372031494e-13,3.84093068630058e-09
9,1e-12,1.03040486020677e-08
9,2.68269579527973e-12,2.76426278588962e-08
9,7.19685673001153e-12,7.41567615258978e-08
9,1.93069772888325e-11,1.98940032325245e-07
9,5.17947467923122e-11,5.33695588146528e-07
9,1.38949549437314e-10,1.43174290966669e-06
9,3.72759372031494e-10,3.84093067927032e-06
9,1e-09,1.03040485514719e-05
9,2.68269579527973e-09,2.7642627494766e-05
9,7.19685673001153e-09,7.4156758905305e-05
9,1.93069772888325e-08,0.000198940013465215
9,5.17947467923121e-08,0.000533695452413614
9,1.38949549437314e-07,0.00143174193281679
9,3.72759372031494e-07,0.00384092364902959
9,1e-06,0.0103039979559928
9,2.68269579527973e-06,0.027642263369366
9,7.19685673001153e-06,0.0741541384051702
9,1.93069772888325e-05,0.198921155224778
9,5.1794746792312e-05,0.53355975404742
9,0.000138949549437314,1.43076574960859
9,0.000372759372031494,3.83390626542607
9,0.001,10.2536499467145
9,0.00268269579527973,27.2828768226756
9,0.00719685673001153,71.623168530578
9,0.0193069772888325,181.697403857333
9,0.051794746792312,425.397436323602
9,0.138949549437314,850.727161265703
9,0.372759372031494,1356.17282699098
9,1,1741.96358719616
9,2.68269579527973,1948.58999382965
9,7.19685673001153,2038.73378992137
9,19.3069772888325,2074.50707861352
9,51.7947467923122,2088.16522543317
9,138.949549437314,2093.30255504246
9,372.759372031495,2095.22401618675
9,1000,2095.94116165971
9,2682.69579527972,2096.20860997693
9,7196.85673001153,2096.30832130773
9,19306.9772888325,2096.34549206787
9,51794.7467923122,2096.35934815434
9,138949.549437314,2096.3645131873
9,372759.372031495,2096.36643850825
9,1000000,2096.36715619059
10,1e-15,5.24662687580065e-09
10,2.68269579527973e-15,1.40751038591119e-08
10,7.19685673001153e-15,3.77592219409642e-08
10,1.93069772888325e-14,1.01296505934053e-07
10,5.1794746792312e-14,2.71747710545772e-07
10,1.38949549437314e-13,7.29016440457749e-07
10,3.72759372031494e-13,1.95572933950374e-06
10,1e-12,5.2466268757771e-06
10,2.68269579527973e-12,1.40751038589424e-05
10,7.19685673001153e-12,3.77592219397441e-05
10,1.93069772888325e-11,0.000101296505925272
10,5.17947467923122e-11,0.000271747710482577
10,1.38949549437314e-10,0.000729016440002939
10,3.72759372031494e-10,0.00195572933623054
10,1e-09,0.00524662685222034
10,2.68269579527973e-09,0.0140751036894078
10,7.19685673001153e-09,0.0377592207196278
10,1.93069772888325e-08,0.10129649714427
10,5.17947467923121e-08,0.271747647286973
10,1.38949549437314e-07,0.729015985193413
10,3.72759372031494e-07,1.95572606303498
10,1e-06,5.24660329556732
10,2.68269579527973e-06,14.0749341568344
10,7.19685673001153e-06,37.758000642764
10,1.93069772888325e-05,101.287716904231
10,5.1794746792312e-05,271.684466390974
10,0.000138949549437314,728.561459514342
10,0.000372759372031494,1952.45834195757
10,0.001,5223.15204131695
10,0.00268269579527973,13907.4212934914
10,0.00719685673001153,36576.1511517687
10,0.0193069772888325,93208.5305998917
10,0.051794746792312,220433.928448691
10,0.138949549437314,448765.739490663
10,0.372759372031494,731025.616549084
10,1,954907.754676331
10,2.68269579527973,1077969.12398505
10,7.19685673001153,1132366.23107608
10,19.3069772888325,1154074.84162224
10,51.7947467923122,1162381.42349555
10,138.949549437314,1165508.45586228
10,372.759372031495,1166678.39546689
10,1000,1167115.10258878
10,2682.69579527972,1167277.97292035
10,7196.85673001153,1167338.69599384
10,19306.9772888325,1167361.33270504
10,51794.7467923122,1167369.77097592
10,138949.549437314,1167372.91645168
10,372759.372031495,1167374.08896159
10,1000000,1167374.52602625
11,1e-15,1.58848565720226e-10
11,2.68269579527973e-15,4.26142379343864e-10
11,7.19685673001153e-15,1.14321036925627e-09
11,1.93069772888325e-14,3.06688565072391e-09
11,5.1794746792312e-14,8.22752123980015e-09
11,1.38949549437314e-13,2.20719366355824e-08
11,3.72759372031494e-13,5.9212291605928e-08
11,1e-12,1.58848565719888e-07
11,2.68269579527973e-12,4.2614237934143e-07
11,7.19685673001153e-12,1.14321036923875e-06
11,1.93069772888325e-11,3.0668856505978e-06
11,5.17947467923122e-11,8.22752123889269e-06
11,1.38949549437314e-10,2.20719366290513e-05
11,3.72759372031494e-10,5.92122915589248e-05
11,1e-09,0.000158848565381612
11,2.68269579527973e-09,0.00042614237690691
11,7.19685673001153e-09,0.00114321035171786
11,1.93069772888325e-08,0.0030668855245025
11,5.17947467923121e-08,0.00822752033140287
11,1.38949549437314e-07,0.0220719300979784
11,3.72759372031494e-07,0.0592122445557522
11,1e-06,0.158848227106966
11,2.68269579527973e-06,0.426139942401486
11,7.19685673001153e-06,1.14319283109988
11,1.93069772888325e-05,3.06675943438324
11,5.1794746792312e-05,8.22661294177957
11,0.000138949549437314,22.0654009589631
11,0.000372759372031494,59.1652787022985
11,0.001,158.51067201852
11,0.00268269579527973,423.719279868694
11,0.00719685673001153,1125.93694200815
11,0.0193069772888325,2945.65357390179
11,0.051794746792312,7409.44635172549
11,0.138949549437314,17028.2441408471
11,0.372759372031494,32994.6478361361
11,1,50723.1487759557
11,2.68269579527973,63426.8485752187
11,7.19685673001153,69958.0036532641
11,19.3069772888325,72750.425128431
11,51.7947467923122,73849.2236515685
11,138.949549437314,74267.3514474722
11,372.759372031495,74424.426485349
11,1000,74483.1478082304
11,2682.69579527972,74505.0604468786
11,7196.85673001153,74513.2318874498
11,19306.9772888325,74516.2783271249
11,51794.7467923122,74517.4139798006
11,138949.549437314,74517.8373138355
11,372759.372031495,74517.9951167951
11,1000000,74518.0539394982
12,1e-15,7.55995223256019e-10
12,2.68269579527973e-15,2.02810520668044e-09
12,7.19685673001153e-15,5.44078931034628e-09
12,1.93069772888325e-14,1.45959826058669e-08
12,5.1794746792312e-14,3.91565811647209e-08
12,1.38949549437314e-13,1.05045195648025e-07
12,3.72759372031494e-13,2.81804304678564e-07
12,1e-12,7.55995223247671e-07
12,2.68269579527973e-12,2.02810520662036e-06
12,7.19685673001153e-12,5.44078930991386e-06
12,1.93069772888325e-11,1.45959826027548e-05
12,5.17947467923122e-11,3.91565811423243e-05
12,1.38949549437314e-10,0.000105045195486839
12,3.72759372031494e-10,0.000281804303518529
12,1e-09,0.000755995214899059
12,2.68269579527973e-09,0.0020281051465366
12,7.19685673001153e-09,0.00544078887749966
12,1.93069772888325e-08,0.0145959794907322
12,5.17947467923121e-08,0.039156558745551
12,1.38949549437314e-07,0.105045034300626
12,3.72759372031494e-07,0.28180314348745
12,1e-06,0.755986866379526
12,2.68269579527973e-06,2.0280450645563
12,7.19685673001153e-06,5.4403564976924
12,1.93069772888325e-05,14.5928681321026
12,5.1794746792312e-05,39.1341747882966
12,0.000138949549437314,104.884095287485
12,0.000372759372031494,280.647872788714
12,0.001,747.729624465696
12,0.00268269579527973,1969.69351069139
12,0.00719685673001153,5039.84011204937
12,0.0193069772888325,12028.7534195874
12,0.051794746792312,24900.012441546
12,0.138949549437314,41421.8577882141
12,0.372759372031494,55033.6735950807
12,1,62716.0132604363
12,2.68269579527973,66158.5580870237
12,7.19685673001153,67540.5136920081
12,19.3069772888325,68070.5380334589
12,51.7947467923122,68270.2442037657
12,138.949549437314,68344.9866890877
12,372.759372031495,68372.8895403547
12,1000,68383.296419819
12,2682.69579527972,68387.1764922695
12,7196.85673001153,68388.6229382975
12,19306.9772888325,68389.1621302657
12,51794.7467923122,68389.3631213005
12,138949.549437314,68389.4380428947
12,372759.372031495,68389.4659706631
12,1000000,68389.4763810063
13,1e-15,9.25931898373548e-11
13,2.68269579527973e-15,2.48399361048184e-10
13,7.19685673001153e-15,6.66379921433956e-10
13,1.93069772888325e-14,1.78769461328842e-09
13,5.1794746792312e-14,4.79584082230374e-09
13,1.38949549437314e-13,1.28657820087583e-08
13,3.72759372031494e-13,3.45149792974002e-08
13,1e-12,9.25931898318396e-08
13,2.68269579527973e-12,2.48399361008492e-07
13,7.19685673001153e-12,6.66379921148299e-07
13,1.93069772888325e-11,1.78769461123258e-06
13,5.17947467923122e-11,4.79584080750828e-06
13,1.38949549437314e-10,1.28657819022773e-05
13,3.72759372031494e-10,3.45149785310721e-05
13,1e-09,9.25931843166859e-05
13,2.68269579527973e-09,0.000248399321316725
13,7.19685673001153e-09,0.000666379635492414
13,1.93069772888325e-08,0.00178769255540959
13,5.17947467923121e-08,0.00479582601207341
13,1.38949549437314e-07,0.0128656754222062
13,3.72759372031494e-07,0.0345142122199492
13,1e-06,0.0925876694917688
13,2.68269579527973e-06,0.248359635897178
13,7.19685673001153e-06,0.666094102128798
13,1.93069772888325e-05,1.78563909622859
13,5.1794746792312e-05,4.78107612707187
13,0.000138949549437314,12.7600702443122
13,0.000372759372031494,33.7645620518438
13,0.001,87.3831526463499
13,0.00268269579527973,214.146590389568
13,0.00719685673001153,466.294236338508
13,0.0193069772888325,831.045982566027
13,0.051794746792312,1173.10694095272
13,0.138949549437314,1385.71570586731
13,0.372759372031494,1486.11348514384
13,1,1527.36319126704
13,2.68269579527973,1543.33141658896
13,7.19685673001153,1549.36948322007
13,19.3069772888325,1551.63233494363
13,51.7947467923122,1552.47752619472
13,138.949549437314,1552.79281478567
13,372.759372031495,1552.91037433063
13,1000,1552.95420030725
13,2682.69579527972,1552.97053748369
13,7196.85673001153,1552.97662740726
13,19306.9772888325,1552.97889749557
13,51794.7467923122,1552.97974369396
13,138949.549437314,1552.98005912258
13,372759.372031495,1552.98017670159
13,1000000,1552.98022053027
14,1e-15,6.23307701007122e-09
14,2.68269579527973e-15,1.67214494865723e-08
14,7.19685673001153e-15,4.48585622286061e-08
14,1.93069772888325e-14,1.20341876272949e-07
14,5.1794746792312e-14,3.22840645473318e-07
14,1.38949549437314e-13,8.66083242155275e-07
14,3.72759372031494e-13,2.3234378720822e-06
14,1e-12,6.23307700995666e-06
14,2.68269579527973e-12,1.67214494857478e-05
14,7.19685673001153e-12,4.48585622226726e-05
14,1.93069772888325e-11,0.000120341876230246
14,5.17947467923122e-11,0.000322840645165997
14,1.38949549437314e-10,0.000866083239943522
14,3.72759372031494e-10,0.00232343785616452
14,1e-09,0.00623307689539944
14,2.68269579527973e-09,0.0167214486612959
14,7.19685673001153e-09,0.0448585562892111
14,1.93069772888325e-08,0.120341833527983
14,5.17947467923121e-08,0.322840337844112
14,1.38949549437314e-07,0.866081028195498
14,3.72759372031494e-07,2.32342193859941
14,1e-06,6.23296234028706
14,2.68269579527973e-06,16.7206242501108
14,7.19685673001153e-06,44.8526236131932
14,1.93069772888325e-05,120.299146427329
14,5.1794746792312e-05,322.533308522618
14,0.000138949549437314,863.874919638859
14,0.000372759372031494,2307.61278892616
14,0.001,6120.47666050684
14,0.00268269579527973,15934.9876512491
14,0.00719685673001153,39613.6075003197
14,0.0193069772888325,88800.3097456467
14,0.051794746792312,165314.77702697
14,0.138949549437314,243534.996123479
14,0.372759372031494,295686.585132773
14,1,321337.069293836
14,2.68269579527973,332075.206992362
14,7.19685673001153,336263.884623675
14,19.3069772888325,337852.417060269
14,51.7947467923122,338448.40422061
14,138.949549437314,338671.102358733
14,372.759372031495,338754.1901784
14,1000,338785.172373684
14,2682.69579527972,338796.722727373
14,7196.85673001153,338801.028431471
14,19306.9772888325,338802.633451027
14,51794.7467923122,338803.231741
14,138949.549437314,338803.454759735
14,372759.372031495,338803.537892134
14,1000000,338803.568880525
15,1e-15,5.42979705646154e-08
15,2.68269579527973e-15,1.45664937325907e-07
15,7.19685673001153e-15,3.90774714883833e-07
15,1.93069772888325e-14,1.04832968452004e-06
15,5.1794746792312e-14,2.81234963672553e-06
15,1.38949549437314e-13,7.54467854527639e-06
15,3.72759372031494e-13,2.024007740998e-05
15,1e-12,5.42979705626647e-05
15,2.68269579527973e-12,0.000145664937311869
15,7.19685673001153e-12,0.000390774714782801
