modelList,subList,vList
3,51794.7467923122,-41145.9299684078
3,138949.549437314,-41147.6477673256
3,372759.372031495,-41148.2881296699
3,1000000,-41148.5268358348
4,1e-15,-5.15432106000228e-13
4,2.68269579527973e-15,-1.38274754351897e-12
4,7.19685673001153e-15,-3.7094910209317e-12
4,1.93069772888325e-14,-9.95143596448141e-12
4,5.1794746792312e-14,-2.66966754189094e-11
4,1.38949549437314e-13,-7.16190588942508e-11
4,3.72759372031494e-13,-1.92132148157466e-10
4,1e-12,-5.15432105999881e-10
4,2.68269579527973e-12,-1.38274754351647e-09
4,7.19685673001153e-12,-3.70949102091386e-09
4,1.93069772888325e-11,-9.95143596435228e-09
4,5.17947467923122e-11,-2.66966754179801e-08
4,1.38949549437314e-10,-7.16190588875637e-08
4,3.72759372031494e-10,-1.92132148109339e-07
4,1e-09,-5.15432105653502e-07
4,2.68269579527973e-09,-1.38274754102373e-06
4,7.19685673001153e-09,-3.70949100297373e-06
4,1.93069772888325e-08,-9.95143583524031e-06
4,5.17947467923121e-08,-2.66966744887805e-05
4,1.38949549437314e-07,-7.16190522002508e-05
4,3.72759372031494e-07,-0.000192132099981725
4,1e-06,-0.000515431759286103
4,2.68269579527973e-06,-0.00138274504826991
4,7.19685673001153e-06,-0.00370947306303632
4,1.93069772888325e-05,-0.00995130672513378
4,5.1794746792312e-05,-0.0266957453221657
4,0.000138949549437314,-0.0716123655136367
4,0.000372759372031494,-0.192083984430462
4,0.001,-0.51508562470924
4,0.00268269579527973,-1.38025678468931
4,0.00719685673001153,-3.69161955595061
4,0.0193069772888325,-9.82385189471142
4,0.051794746792312,-25.7978615174227
4,0.138949549437314,-65.4972396858852
4,0.372759372031494,-153.6144020964
4,1,-308.149794841716
4,2.68269579527973,-493.035127879502
4,7.19685673001153,-635.06821447246
4,19.3069772888325,-711.468682957395
4,51.7947467923122,-744.871699657928
4,138.949549437314,-758.139769616548
4,372.759372031495,-763.207311798407
4,1000,-765.11366172311
4,2682.69579527972,-765.826710402962
4,7196.85673001153,-766.092846143471
4,19306.9772888325,-766.192098067011
4,51794.7467923122,-766.229101731915
4,138949.549437314,-766.242896109321
4,372759.372031495,-766.248038219856
4,1000000,-766.24995500741
5,1e-15,-3.22674764311965e-12
5,2.68269579527973e-15,-8.65638233458519e-12
5,7.19685673001153e-15,-2.32224404912629e-11
5,1.93069772888325e-14,-6.22987434609744e-11
5,5.1794746792312e-14,-1.67128577126949e-10
5,1.38949549437314e-13,-4.48355131079403e-10
5,3.72759372031494e-13,-1.20280042457281e-09
5,1e-12,-3.22674763895842e-09
5,2.68269579527973e-12,-8.65638230471415e-09
5,7.19685673001153e-12,-2.32224402761151e-08
5,1.93069772888325e-11,-6.22987419123932e-08
5,5.17947467923122e-11,-1.67128565983082e-07
5,1.38949549437314e-10,-4.48355050878136e-07
5,3.72759372031494e-10,-1.20279984737633e-06
5,1e-09,-3.22674348496657e-06
5,2.68269579527973e-09,-8.65635240906992e-06
5,7.19685673001153e-09,-2.32222251226599e-05
5,1.93069772888325e-08,-6.2297193508809e-05
5,5.17947467923121e-08,-0.000167117422809726
5,1.38949549437314e-07,-0.000448274864070175
5,3.72759372031494e-07,-0.00120222292838612
5,1e-06,-0.00322259483670706
5,2.68269579527973e-06,-0.00862655976625604
5,7.19685673001153e-06,-0.0230090488023791
5,1.93069772888325e-05,-0.0607863787478777
5,5.1794746792312e-05,-0.156671468787181
5,0.000138949549437314,-0.380265624284675
5,0.000372759372031494,-0.812506741295692
5,0.001,-1.40988943567572
5,0.00268269579527973,-1.9421714665059
5,0.00719685673001153,-2.26025633966492
5,0.0193069772888325,-2.4072163388264
5,0.051794746792312,-2.46700799359314
5,0.138949549437314,-2.49006295229265
5,0.372759372031494,-2.49876754026991
5,1,-2.5020278480697
5,2.68269579527973,-2.50324533619278
5,7.19685673001153,-2.50369946951469
5,19.3069772888325,-2.50386879413054
5,51.7947467923122,-2.50393191731564
5,138.949549437314,-2.50395544789717
5,372.759372031495,-2.50396421925325
5,1000,-2.50396748888306
5,2682.69579527972,-2.50396870765326
5,7196.85673001153,-2.50396916197133
5,19306.9772888325,-2.50396933132288
5,51794.7467923122,-2.50396939444181
5,138949.549437314,-2.50396941797226
5,372759.372031495,-2.50396942674706
5,1000000,-2.50396943002124
6,1e-15,-6.10876982255515e-11
6,2.68269579527973e-15,-1.63879710938852e-10
6,7.19685673001153e-15,-4.39639409766942e-10
6,1.93069772888325e-14,-1.17941878386861e-09
6,5.1794746792312e-14,-3.16402172474348e-09
6,1.38949549437314e-13,-8.48810714629885e-09
6,3.72759372031494e-13,-2.2771004812858e-08
6,1e-12,-6.10876461980096e-08
6,2.68269579527973e-12,-1.63879336498654e-07
6,7.19685673001153e-12,-4.39636715022368e-07
6,1.93069772888325e-11,-1.17939939033029e-06
6,5.17947467923122e-11,-3.16388215623742e-06
6,1.38949549437314e-10,-8.48710276635245e-06
6,3.72759372031494e-10,-2.27637778760226e-05
6,1e-09,-6.10356627901432e-05
6,2.68269579527973e-09,-0.000163505755367055
6,7.19685673001153e-09,-0.000436958399461673
6,1.93069772888325e-08,-0.00116031991863963
6,5.17947467923121e-08,-0.00303021596300823
6,1.38949549437314e-07,-0.00758910044311278
6,3.72759372031494e-07,-0.0172796556894355
6,1e-06,-0.032975061333218
6,2.68269579527973e-06,-0.0498552284511788
6,7.19685673001153e-06,-0.0616118972548065
6,1.93069772888325e-05,-0.0675496970470704
6,5.1794746792312e-05,-0.0700668050703825
6,0.000138949549437314,-0.0710537525428663
6,0.000372759372031494,-0.0714287977643835
6,0.001,-0.0715696143679452
6,0.00268269579527973,-0.0716222472365189
6,0.00719685673001153,-0.0716418864440129
6,0.0193069772888325,-0.0716492098972594
6,0.051794746792312,-0.0716519401694313
6,0.138949549437314,-0.0716529579540293
6,0.372759372031494,-0.0716533373515631
6,1,-0.0716534787761702
6,2.68269579527973,-0.0716535314941211
6,7.19685673001153,-0.0716535511455731
6,19.3069772888325,-0.0716535584688245
6,51.7947467923122,-0.0716535612018561
6,138.949549437314,-0.0716535622186711
6,372.759372031495,-0.0716535625979304
6,1000,-0.0716535627398116
6,2682.69579527972,-0.0716535627925623
6,7196.85673001153,-0.0716535628116617
6,19306.9772888325,-0.0716535628189376
6,51794.7467923122,-0.0716535628216661
6,138949.549437314,-0.0716535628225756
6,372759.372031495,-0.0716535628225756
6,1000000,-0.0716535628225756
7,1e-15,-1.65992595237678e-09
7,2.68269579527973e-15,-4.45307637291674e-09
7,7.19685673001153e-15,-1.19462492616822e-08
7,1.93069772888325e-14,-3.20481526636719e-08
7,5.1794746792312e-14,-8.5975444397266e-08
7,1.38949549437314e-13,-2.30645963181505e-07
7,3.72759372031494e-13,-6.18752955622749e-07
7,1e-12,-1.65992595234799e-06
7,2.68269579527973e-12,-4.45307637270955e-06
7,7.19685673001153e-12,-1.19462492601913e-05
7,1.93069772888325e-11,-3.20481526529407e-05
7,5.17947467923122e-11,-8.59754443200363e-05
7,1.38949549437314e-10,-0.000230645962625688
7,3.72759372031494e-10,-0.000618752951622632
7,1e-09,-0.00165992592355971
7,2.68269579527973e-09,-0.00445307616552454
7,7.19685673001153e-09,-0.0119462477691106
7,1.93069772888325e-08,-0.0320481419218496
7,5.17947467923121e-08,-0.085975367089955
7,1.38949549437314e-07,-0.230645406812702
7,3.72759372031494e-07,-0.61874895153244
7,1e-06,-1.65989713579746
7,2.68269579527973e-06,-4.452868990182
7,7.19685673001153e-06,-11.9447568748021
7,1.93069772888325e-05,-32.0374144264044
7,5.1794746792312e-05,-85.8982063899655
7,0.000138949549437314,-230.090931343965
7,0.000372759372031494,-614.774580556033
7,0.001,-1631.60061370176
7,0.00268269579527973,-4254.91300931977
7,0.00719685673001153,-10619.4475241066
7,0.0193069772888325,-24002.9060359424
7,0.051794746792312,-45269.7552354682
7,0.138949549437314,-67593.9439601616
7,0.372759372031494,-82817.5909003513
7,1,-90407.6406635705
7,2.68269579527973,-93605.4436796512
7,7.19685673001153,-94856.1070794959
7,19.3069772888325,-95330.897104125
7,51.7947467923122,-95509.0978851567
7,138.949549437314,-95575.6944697611
7,372.759372031495,-95600.5427389506
7,1000,-95609.8084702224
7,2682.69579527972,-95613.2628179493
7,7196.85673001153,-95614.5505223023
7,19306.9772888325,-95615.0305350425
7,51794.7467923122,-95615.2094655239
7,138949.549437314,-95615.2761637084
7,372759.372031495,-95615.3010261054
7,1000000,-95615.3102938014
8,1e-15,-3.96193045909336e-11
8,2.68269579527973e-15,-1.06286541837814e-10
8,7.19685673001153e-15,-2.85134458881769e-10
8,1.93069772888325e-14,-7.64929013921702e-10
8,5.1794746792312e-14,-2.0520718492645e-09
8,1.38949549437314e-13,-5.50508452112538e-09
8,3.72759372031494e-13,-1.47684670938202e-08
8,1e-12,-3.96193045489775e-08
8,2.68269579527973e-12,-1.06286541535862e-07
8,7.19685673001153e-12,-2.85134456708681e-07
8,1.93069772888325e-11,-7.64928998282267e-07
8,5.17947467923122e-11,-2.05207173671021e-06
8,1.38949549437314e-10,-5.50508371108672e-06
8,3.72759372031494e-10,-1.47684612640969e-05
8,1e-09,-3.96192625933146e-05
8,2.68269579527973e-09,-0.000106286239587517
8,7.19685673001153e-09,-0.000285132283640091
8,1.93069772888325e-08,-0.000764913359219854
8,5.17947467923121e-08,-0.00205195918849876
8,1.38949549437314e-07,-0.00550427379263319
8,3.72759372031494e-07,-0.0147626338425542
8,1e-06,-0.0395773513588029
8,2.68269579527973e-06,-0.105985147467798
8,7.19685673001153e-06,-0.282975667632769
8,1.93069772888325e-05,-0.749587946497911
8,5.1794746792312e-05,-1.94526871096747
8,0.000138949549437314,-4.79833374641362
8,0.000372759372031494,-10.5856781234615
8,0.001,-19.2323796852852
8,0.00268269579527973,-27.6518438419789
8,0.00719685673001153,-33.0441506294737
8,0.0193069772888325,-35.6344446527637
8,0.051794746792312,-36.7070310908148
8,0.138949549437314,-37.1235554853174
8,0.372759372031494,-37.2812476779254
8,1,-37.3403722271014
8,2.68269579527973,-37.3624594661906
8,7.19685673001153,-37.3706993784381
8,19.3069772888325,-37.3737718129178
8,51.7947467923122,-37.3749172209264
8,138.949549437314,-37.3753442004581
8,372.759372031495,-37.3755033635807
8,1000,-37.3755626934726
8,2682.69579527972,-37.3755848092915
8,7196.85673001153,-37.3755930531788
8,19306.9772888325,-37.375596126165
8,51794.7467923122,-37.3755972716499
8,138949.549437314,-37.3755976986431
8,372759.372031495,-37.3755978578065
8,1000000,-37.3755979171328
9,1e-15,-5.50512729233245e-12
9,2.68269579527973e-15,-1.47685818396198e-11
9,7.19685673001153e-15,-3.96196124033915e-11
9,1.93069772888325e-14,-1.06287367605183e-10
9,5.1794746792312e-14,-2.8513667416572e-10
9,1.38949549437314e-13,-7.6493495686402e-10
9,3.72759372031494e-13,-2.0520877924387e-09
9,1e-12,-5.50512729229931e-09
9,2.68269579527973e-12,-1.47685818393814e-08
9,7.19685673001153e-12,-3.96196124016759e-08
9,1.93069772888325e-11,-1.06287367592837e-07
9,5.17947467923122e-11,-2.85136674076876e-07
9,1.38949549437314e-10,-7.64934956224615e-07
9,3.72759372031494e-10,-2.05208778783702e-06
9,1e-09,-5.50512725918191e-06
9,2.68269579527973e-09,-1.47685816010399e-05
9,7.19685673001153e-09,-3.96196106863667e-05
9,1.93069772888325e-08,-0.000106287355248003
9,5.17947467923121e-08,-0.000285136585232882
9,1.38949549437314e-07,-0.000764934316827458
9,3.72759372031494e-07,-0.00205208318619376
9,1e-06,-0.00550509414193986
9,2.68269579527973e-06,-0.014768343263411
9,7.19685673001153e-06,-0.0396178954512693
9,1.93069772888325e-05,-0.106275011847743
9,5.1794746792312e-05,-0.285047768940476
9,0.000138949549437314,-0.764295454218292
9,0.000372759372031494,-2.04749184895951
9,0.001,-5.47217513029028
9,0.00268269579527973,-14.5337946619869
9,0.00719685673001153,-37.9739071049054
9,0.0193069772888325,-95.2172131914431
9,0.051794746792312,-217.347030399008
9,0.138949549437314,-416.467517699892
9,0.372759372031494,-632.448848815813
9,1,-784.008856755529
9,2.68269579527973,-860.912477317335
9,7.19685673001153,-893.585592754975
9,19.3069772888325,-906.40842767819
9,51.7947467923122,-911.282923436502
9,138.949549437314,-913.113378362967
9,372.759372031495,-913.797580430666
9,1000,-914.052885578592
9,2682.69579527972,-914.148089468945
9,7196.85673001153,-914.183582685651
9,19306.9772888325,-914.196813820003
9,51794.7467923122,-914.201745947332
9,138949.549437314,-914.203584457635
9,372759.372031495,-914.204269781469
9,1000000,-914.204525242607
10,1e-15,-2.80328852146248e-12
10,2.68269579527973e-15,-7.52037032948321e-12
10,7.19685673001153e-15,-2.01748658618512e-11
10,1.93069772888325e-14,-5.41230278179202e-11
10,5.1794746792312e-14,-1.45195619154941e-10
10,1.38949549437314e-13,-3.89515677000005e-10
10,3.72759372031494e-13,-1.04495206888343e-09
10,1e-12,-2.8032885214624e-09
10,2.68269579527973e-12,-7.52037032948282e-09
10,7.19685673001153e-12,-2.01748658618479e-08
10,1.93069772888325e-11,-5.41230278178984e-08
10,5.17947467923122e-11,-1.45195619154784e-07
10,1.38949549437314e-10,-3.89515676998858e-07
10,3.72759372031494e-10,-1.04495206887521e-06
10,1e-09,-2.80328852140312e-06
10,2.68269579527973e-09,-7.5203703290563e-06
10,7.19685673001153e-09,-2.01748658587784e-05
10,1.93069772888325e-08,-5.41230277958061e-05
10,5.17947467923121e-08,-0.000145195618995788
10,1.38949549437314e-07,-0.000389515675854588
10,3.72759372031494e-07,-0.00104495206064004
10,1e-06,-0.00280328846213601
10,2.68269579527973e-06,-0.00752036990251934
10,7.19685673001153e-06,-0.020174862789053
10,1.93069772888325e-05,-0.0541230057034372
10,5.1794746792312e-05,-0.145195460000285
10,0.000138949549437314,-0.389514531588841
10,0.000372759372031494,-1.04494382556422
10,0.001,-2.80322919626255
10,0.00268269579527973,-7.51994338972253
10,0.00719685673001153,-20.1717935310562
10,0.0193069772888325,-54.1009223578762
10,0.051794746792312,-145.036638587545
10,0.138949549437314,-388.37362081707
10,0.372759372031494,-1036.77320578663
10,1,-2745.19158114388
10,2.68269579527973,-7116.34461930723
10,7.19685673001153,-17508.2194097743
10,19.3069772888325,-38423.3660416757
10,51.7947467923122,-69268.0681397473
10,138.949549437314,-98846.489705706
10,372.759372031495,-117558.709000451
10,1000,-126484.128815853
10,2682.69579527972,-130168.019314048
10,7196.85673001153,-131596.730182627
10,19306.9772888325,-132137.352818365
10,51794.7467923122,-132340.013207509
10,138949.549437314,-132415.715908419
10,372759.372031495,-132443.956963622
10,1000000,-132454.48716396
11,1e-15,-3.91827978445707e-11
11,2.68269579527973e-15,-1.05115527024919e-10
11,7.19685673001153e-15,-2.81992982368344e-10
11,1.93069772888325e-14,-7.56501388097766e-10
11,5.1794746792312e-14,-2.02946309297191e-09
11,1.38949549437314e-13,-5.44443210618194e-09
11,3.72759372031494e-13,-1.46057551188748e-08
11,1e-12,-3.91827978438283e-08
11,2.68269579527973e-12,-1.05115527019574e-07
11,7.19685673001153e-12,-2.81992982329845e-07
11,1.93069772888325e-11,-7.5650138782067e-07
11,5.17947467923122e-11,-2.02946309097785e-06
11,1.38949549437314e-10,-5.444432091832e-06
11,3.72759372031494e-10,-1.46057550155974e-05
11,1e-09,-3.91827971005466e-05
11,2.68269579527973e-09,-0.00010511552167029
11,7.19685673001153e-09,-0.000281992943831876
11,1.93069772888325e-08,-0.00075650111075648
11,5.17947467923121e-08,-0.00202946109698721
11,1.38949549437314e-07,-0.00544441774138937
11,3.72759372031494e-07,-0.0146056517379827
11,1e-06,-0.0391820538352112
11,2.68269579527973e-06,-0.105110172667246
11,7.19685673001153e-06,-0.281954451125969
11,1.93069772888325e-05,-0.756224148010318
11,5.1794746792312e-05,-2.02746906543712
11,0.000138949549437314,-5.43010506281405
11,0.000372759372031494,-14.5030999993401
11,0.001,-38.452638998263
11,0.00268269579527973,-100.020442415047
11,0.00719685673001153,-248.089628234295
11,0.0193069772888325,-553.560150318037
11,0.051794746792312,-1023.16974186915
11,0.138949549437314,-1496.36160429486
11,0.372759372031494,-1808.05689698312
11,1,-1960.26472315169
11,2.68269579527973,-2023.77072491898
11,7.19685673001153,-2048.50883164123
11,19.3069772888325,-2057.88563821052
11,51.7947467923122,-2061.40293144993
11,138.949549437314,-2062.71711366111
11,372.759372031495,-2063.2074162162
11,1000,-2063.39024073054
11,2682.69579527972,-2063.45839857176
11,7196.85673001153,-2063.48380619806
11,19306.9772888325,-2063.49327728892
11,51794.7467923122,-2063.49680774903
11,138949.549437314,-2063.49812376412
11,372759.372031495,-2063.49861432164
11,1000000,-2063.49879718153
12,1e-15,-4.4049483527895e-10
12,2.68269579527973e-15,-1.18171364244456e-09
12,7.19685673001153e-15,-3.17017821980532e-09
12,1.93069772888325e-14,-8.50462378052089e-09
12,5.1794746792312e-14,-2.28153184561619e-08
12,1.38949549437314e-13,-6.12065588883121e-08
12,3.72759372031494e-13,-1.64198578158766e-07
12,1e-12,-4.40494835113656e-07
12,2.68269579527973e-12,-1.18171364125465e-06
12,7.19685673001153e-12,-3.17017821124094e-06
12,1.93069772888325e-11,-8.50462371888719e-06
12,5.17947467923122e-11,-2.2815318012584e-05
12,1.38949549437314e-10,-6.12065556959557e-05
12,3.72759372031494e-10,-0.000164198555183889
12,1e-09,-0.000440494669766756
12,2.68269579527973e-09,-0.00118171245127729
12,7.19685673001153e-09,-0.00317016964715933
12,1.93069772888325e-08,-0.00850456208469552
12,5.17947467923121e-08,-0.0228148744455634
12,1.38949549437314e-07,-0.0612033635122842
12,3.72759372031494e-07,-0.164175583515387
12,1e-06,-0.440329384947546
12,2.68269579527973e-06,-1.18052367220105
12,7.19685673001153e-06,-3.16162866127183
12,1.93069772888325e-05,-8.44337179488321
12,5.1794746792312e-05,-22.3797750884551
12,0.000138949549437314,-58.1695715534843
12,0.000372759372031494,-144.026079987045
12,0.001,-320.187049159547
12,0.00268269579527973,-588.502218300913
12,0.00719685673001153,-855.842037769791
12,0.0193069772888325,-1030.3082319427
12,0.051794746792312,-1115.03797780501
12,0.138949549437314,-1150.3001014177
12,0.372759372031494,-1164.02181963687
12,1,-1169.22085129254
12,2.68269579527973,-1171.1707413558
12,7.19685673001153,-1171.89924616064
12,19.3069772888325,-1172.17103509052
12,51.7947467923122,-1172.27237921912
12,138.949549437314,-1172.31016067654
12,372.759372031495,-1172.32424469199
12,1000,-1172.32949472725
12,2682.69579527972,-1172.33145173913
12,7196.85673001153,-1172.33218123537
12,19306.9772888325,-1172.33245316206
12,51794.7467923122,-1172.33255452558
12,138949.549437314,-1172.33259230951
12,372759.372031495,-1172.33260639408
12,1000000,-1172.33261164406
13,1e-15,-1.21398237834959e-12
13,2.68269579527973e-15,-3.25674542196729e-12
13,7.19685673001153e-15,-8.73685724983765e-12
13,1.93069772888325e-14,-2.34383302079597e-11
13,5.1794746792312e-14,-6.28779098977432e-11
13,1.38949549437314e-13,-1.68682304494068e-10
13,3.72759372031494e-13,-4.525233089977e-10
13,1e-12,-1.21398237818516e-09
13,2.68269579527973e-12,-3.2567454207879e-09
13,7.19685673001153e-12,-8.73685724128389e-09
13,1.93069772888325e-11,-2.3438330147064e-08
13,5.17947467923122e-11,-6.28779094572623e-08
13,1.38949549437314e-10,-1.68682301330061e-07
13,3.72759372031494e-10,-4.52523286212717e-07
13,1e-09,-1.21398221426122e-06
13,2.68269579527973e-09,-3.25674424095368e-06
13,7.19685673001153e-09,-8.73684875005165e-06
13,1.93069772888325e-08,-2.34382690366131e-05
13,5.17947467923121e-08,-6.28774696564971e-05
13,1.38949549437314e-07,-0.000168679136183236
13,3.72759372031494e-07,-0.000452500507824638
13,1e-06,-0.00121381829539047
13,2.68269579527973e-06,-0.00325556480882483
13,7.19685673001153e-06,-0.00872836572602864
13,1.93069772888325e-05,-0.0233773177109242
13,5.1794746792312e-05,-0.0624407266620892
13,0.000138949549437314,-0.165572344674729
13,0.000372759372031494,-0.430814846331486
13,0.001,-1.06941916313008
13,0.00268269579527973,-2.3900181465724
13,0.00719685673001153,-4.42851189193607
13,0.0193069772888325,-6.49278934422182
13,0.051794746792312,-7.85819473062293
13,0.138949549437314,-8.52659147550003
13,0.372759372031494,-8.80578689053073
13,1,-8.91459544401732
13,2.68269579527973,-8.95584602368763
13,7.19685673001153,-8.97132040708675
13,19.3069772888325,-8.97710231912788
13,51.7947467923122,-8.97925948828924
13,138.949549437314,-8.98006385873305
13,372.759372031495,-8.98036373208743
13,1000,-8.98047551786294
13,2682.69579527972,-8.98051718779607
13,7196.85673001153,-8.98053272059769
13,19306.9772888325,-8.98053851083387
13,51794.7467923122,-8.98054066905752
13,138949.549437314,-8.9805414735456
13,372759.372031495,-8.98054177343147
13,1000000,-8.98054188527749
14,1e-15,-2.33058332609554e-09
14,2.68269579527973e-15,-6.25224608946531e-09
14,7.19685673001153e-15,-1.67728742952611e-08
14,1.93069772888325e-14,-4.49965193466414e-08
14,5.1794746792312e-14,-1.20711973253377e-07
14,1.38949549437314e-13,-3.23833503086176e-07
14,3.72759372031494e-13,-8.68746777095828e-07
14,1e-12,-2.33058332604786e-06
14,2.68269579527973e-12,-6.25224608912219e-06
14,7.19685673001153e-12,-1.67728742927918e-05
14,1.93069772888325e-11,-4.49965193288692e-05
14,5.17947467923122e-11,-0.000120711973125475
14,1.38949549437314e-10,-0.000323833502165678
14,3.72759372031494e-10,-0.000868746770471142
14,1e-09,-0.00233058327837094
14,2.68269579527973e-09,-0.00625224574599829
14,7.19685673001153e-09,-0.0167728718233785
14,1.93069772888325e-08,-0.0449965015568599
14,5.17947467923121e-08,-0.120711845222954
14,1.38949549437314e-07,-0.323832581671206
14,3.72759372031494e-07,-0.868740145836049
14,1e-06,-2.33053560243426
