modelList,subList,vList
4,0.000449843266896944,-3.66736704200156e-07
4,0.000719685673001152,-3.71904690810534e-07
4,0.00115139539932645,-3.75209598313473e-07
4,0.00184206996932672,-3.77305345919962e-07
4,0.00294705170255181,-3.78627235737947e-07
4,0.00471486636345739,-3.79458204337866e-07
4,0.00754312006335462,-3.79979460559646e-07
4,0.0120679264063933,-3.80306002411798e-07
4,0.0193069772888325,-3.80510394284365e-07
4,0.0308884359647748,-3.80638262101394e-07
4,0.0494171336132384,-3.80718230199727e-07
4,0.079060432109077,-3.80768231741913e-07
4,0.12648552168553,-3.8079949213636e-07
4,0.202358964772516,-3.80819034215144e-07
4,0.323745754281765,-3.80831250111624e-07
4,0.517947467923121,-3.80838886119336e-07
4,0.828642772854684,-3.80843659200897e-07
4,1.32571136559011,-3.80846642701388e-07
4,2.12095088792019,-3.80848507577588e-07
4,3.39322177189533,-3.80849673236954e-07
4,5.42867543932386,-3.80850401842498e-07
4,8.68511373751352,-3.80850857262488e-07
4,13.8949549437314,-3.80851141925406e-07
4,22.229964825262,-3.80851319855776e-07
4,35.5648030622313,-3.80851431072151e-07
4,56.8986602901829,-3.80851500588809e-07
4,91.0298177991523,-3.80851544040271e-07
4,145.634847750124,-3.80851571200186e-07
4,232.995181051537,-3.80851588176298e-07
4,372.759372031494,-3.8085159878771e-07
4,596.362331659464,-3.808516054201e-07
4,954.095476349992,-3.80851609565764e-07
4,1526.41796717524,-3.8085161215679e-07
4,2442.05309454865,-3.80851613776588e-07
4,3906.93993705462,-3.80851614789016e-07
4,6250.55192527398,-3.80851615421757e-07
4,10000,-3.80851615817707e-07
5,1e-06,-8.81875213435221e-15
5,1.59985871960606e-06,-1.41087574930256e-14
5,2.55954792269953e-06,-2.25720183697446e-14
5,4.09491506238043e-06,-3.61120405666549e-14
5,6.55128556859551e-06,-5.77741632272065e-14
5,1.04811313415469e-05,-9.24304950882925e-14
5,1.67683293681101e-05,-1.47875731909661e-13
5,2.68269579527973e-05,-2.36580273058583e-13
5,4.29193426012878e-05,-3.78494988579085e-13
5,6.866488450043e-05,-6.05538460086291e-13
5,0.000109854114198756,-9.68775847574616e-13
5,0.000175751062485479,-1.54990415304496e-12
5,0.000281176869797423,-2.47962674698732e-12
5,0.000449843266896944,-3.96705015842311e-12
5,0.000719685673001152,-6.34671384457802e-12
5,0.00115139539932645,-1.01538305758223e-11
5,0.00184206996932672,-1.62446562278207e-11
5,0.00294705170255181,-2.59890559593801e-11
5,0.00471486636345739,-4.15785661109225e-11
5,0.00754312006335462,-6.65191868601256e-11
5,0.0120679264063933,-1.06419648267242e-10
5,0.0193069772888325,-1.70252175205055e-10
5,0.0308884359647748,-2.72368613773999e-10
5,0.0494171336132384,-4.35723620378914e-10
5,0.079060432109077,-6.97025402673912e-10
5,0.12648552168553,-1.11496085974938e-09
5,0.202358964772516,-1.78331610589666e-09
5,0.323745754281765,-2.85186751991517e-09
5,0.517947467923121,-4.55955206923875e-09
5,0.828642772854684,-7.2868895362177e-09
5,1.32571136559011,-1.16382125048275e-08
5,2.12095088792019,-1.85690873788502e-08
5,3.39322177189533,-2.95797983884682e-08
5,5.42867543932386,-4.69992249563234e-08
5,8.68511373751352,-7.43767536448559e-08
5,13.8949549437314,-1.16963160934347e-07
5,22.229964825262,-1.82155005745699e-07
5,35.5648030622313,-2.79544977388468e-07
5,56.8986602901829,-4.19856036160127e-07
5,91.0298177991523,-6.11795847760277e-07
5,145.634847750124,-8.56554500217044e-07
5,232.995181051537,-1.14216904023579e-06
5,372.759372031494,-1.44290152093163e-06
5,596.362331659464,-1.72715016333314e-06
5,954.095476349992,-1.96968679233578e-06
5,1526.41796717524,-2.1592090320155e-06
5,2442.05309454865,-2.29737912604833e-06
5,3906.93993705462,-2.39309818539368e-06
5,6250.55192527398,-2.45708702095726e-06
5,10000,-2.49885113134951e-06
