modelList,subList,vList
2,3.39322177189533,-9.07697426555387e-07
2,5.42867543932386,-1.03744304169595e-06
2,8.68511373751352,-1.13922749278572e-06
2,13.8949549437314,-1.21365428640274e-06
2,22.229964825262,-1.26532438571303e-06
2,35.5648030622313,-1.29991667563445e-06
2,56.8986602901829,-1.32251614104462e-06
2,91.0298177991523,-1.33704543259228e-06
2,145.634847750124,-1.34629021886212e-06
2,232.995181051537,-1.35213406338153e-06
2,372.759372031494,-1.35581251470285e-06
2,596.362331659464,-1.358122176498e-06
2,954.095476349992,-1.35956952362903e-06
2,1526.41796717524,-1.36047594878619e-06
2,2442.05309454865,-1.36104290504591e-06
2,3906.93993705462,-1.36139772166644e-06
2,6250.55192527398,-1.36161986574734e-06
2,10000,-1.36175833631569e-06
3,1e-06,-1.03678606430918e-13
3,1.59985871960606e-06,-1.65871106116273e-13
3,2.55954792269953e-06,-2.65370296131376e-13
3,4.09491506238043e-06,-4.24554864869716e-13
3,6.55128556859551e-06,-6.79227521124294e-13
3,1.04811313415469e-05,-1.08666736362267e-12
3,1.67683293681101e-05,-1.73851241020394e-12
3,2.68269579527973e-05,-2.78136940020345e-12
3,4.29193426012878e-05,-4.44978586313163e-12
3,6.866488450043e-05,-7.1189976656727e-12
3,0.000109854114198756,-1.13893107184931e-11
3,0.000175751062485479,-1.82210837130353e-11
3,0.000281176869797423,-2.91506367655625e-11
3,0.000449843266896944,-4.66355634665128e-11
3,0.000719685673001152,-7.46068866408489e-11
3,0.00115139539932645,-1.19351714275573e-10
3,0.00184206996932672,-1.90923454129743e-10
3,0.00294705170255181,-3.05393169086621e-10
3,0.00471486636345739,-4.88439108603522e-10
3,0.00754312006335462,-7.81058079324382e-10
3,0.0120679264063933,-1.24862270522996e-09
3,0.0193069772888325,-1.99516797527721e-09
3,0.0308884359647748,-3.18573104007847e-09
3,0.0494171336132384,-5.08078867866857e-09
3,0.079060432109077,-8.08809796915e-09
3,0.12648552168553,-1.28376191899093e-08
3,0.202358964772516,-2.02821082151416e-08
3,0.323745754281765,-3.1813436773831e-08
3,0.517947467923121,-4.93517071653571e-08
3,0.828642772854684,-7.52982511897926e-08
3,1.32571136559011,-1.12154650011576e-07
3,2.12095088792019,-1.61593824543615e-07
3,3.39322177189533,-2.2305174951498e-07
3,5.42867543932386,-2.92612526209268e-07
3,8.68511373751352,-3.6346189347114e-07
3,13.8949549437314,-4.28278763564549e-07
3,22.229964825262,-4.82006754509712e-07
3,35.5648030622313,-5.23018634623895e-07
3,56.8986602901829,-5.52396912212316e-07
3,91.0298177991523,-5.72497114603721e-07
3,145.634847750124,-5.85821055665292e-07
3,232.995181051537,-5.94468872350262e-07
3,372.759372031494,-6.00005122919356e-07
3,596.362331659464,-6.03518259367775e-07
3,954.095476349992,-6.05735159808773e-07
3,1526.41796717524,-6.07129102547788e-07
3,2442.05309454865,-6.08003659863243e-07
3,3906.93993705462,-6.08551594893925e-07
3,6250.55192527398,-6.08894573872476e-07
3,10000,-6.09109164884103e-07
4,1e-06,-3.30362719242546e-07
4,1.59985871960606e-06,-3.47642586122484e-07
4,2.55954792269953e-06,-3.59392557449886e-07
4,4.09491506238043e-06,-3.67149035974566e-07
4,6.55128556859551e-06,-3.72169626581772e-07
4,1.04811313415469e-05,-3.75378109467614e-07
4,1.67683293681101e-05,-3.77411836607975e-07
4,2.68269579527973e-05,-3.78694258223382e-07
4,4.29193426012878e-05,-3.79500278149857e-07
4,6.866488450043e-05,-3.80005829978013e-07
4,0.000109854114198756,-3.80322512421195e-07
4,0.000175751062485479,-3.8052072463433e-07
4,0.000281176869797423,-3.8064472317027e-07
4,0.000449843266896944,-3.80722270150718e-07
4,0.000719685673001152,-3.80770757342735e-07
4,0.00115139539932645,-3.80801070786548e-07
4,0.00184206996932672,-3.80820020813425e-07
4,0.00294705170255181,-3.80831866584209e-07
4,0.00471486636345739,-3.8083927121884e-07
4,0.00754312006335462,-3.80843899670433e-07
4,0.0120679264063933,-3.80846792765485e-07
4,0.0193069772888325,-3.8084860113155e-07
4,0.0308884359647748,-3.80849731469236e-07
4,0.0494171336132384,-3.8085043799587e-07
4,0.079060432109077,-3.80850879615484e-07
4,0.12648552168553,-3.80851155652381e-07
4,0.202358964772516,-3.80851328190906e-07
4,0.323745754281765,-3.80851436037146e-07
4,0.517947467923121,-3.80851503447091e-07
4,0.828642772854684,-3.80851545582006e-07
4,1.32571136559011,-3.80851571918687e-07
4,2.12095088792019,-3.80851588380562e-07
4,3.39322177189533,-3.80851598670183e-07
4,5.42867543932386,-3.80851605101561e-07
4,8.68511373751352,-3.80851609121783e-07
4,13.8949549437314,-3.8085161163453e-07
4,22.229964825262,-3.80851613205105e-07
4,35.5648030622313,-3.80851614187067e-07
4,56.8986602901829,-3.80851614800617e-07
4,91.0298177991523,-3.80851615184316e-07
4,145.634847750124,-3.80851615423708e-07
4,232.995181051537,-3.80851615573545e-07
4,372.759372031494,-3.80851615667329e-07
4,596.362331659464,-3.80851615725984e-07
4,954.095476349992,-3.80851615762196e-07
4,1526.41796717524,-3.80851615785507e-07
4,2442.05309454865,-3.80851615799384e-07
4,3906.93993705462,-3.80851615808708e-07
4,6250.55192527398,-3.80851615814129e-07
4,10000,-3.80851615817707e-07
5,1e-06,-4.59640247717707e-14
5,1.59985871960606e-06,-7.35359454332265e-14
5,2.55954792269953e-06,-1.17647121631779e-13
5,4.09491506238043e-06,-1.88218771081036e-13
5,6.55128556859551e-06,-3.0112342469784e-13
5,1.04811313415469e-05,-4.81754901541977e-13
5,1.67683293681101e-05,-7.7073969358436e-13
5,2.68269579527973e-05,-1.23307439291783e-12
5,4.29193426012878e-05,-1.97274422004175e-12
5,6.866488450043e-05,-3.15611057254139e-12
5,0.000109854114198756,-5.04932722153115e-12
5,0.000175751062485479,-8.07820038075877e-12
5,0.000281176869797423,-1.29239545497775e-11
5,0.000449843266896944,-2.06764377754659e-11
5,0.000719685673001152,-3.30792155819881e-11
5,0.00115139539932645,-5.29216527371534e-11
5,0.00184206996932672,-8.46660979172964e-11
5,0.00294705170255181,-1.35451060090386e-10
5,0.00471486636345739,-2.1669554692294e-10
5,0.00754312006335462,-3.46664329187174e-10
5,0.0120679264063933,-5.54568044264236e-10
5,0.0193069772888325,-8.87113070502377e-10
5,0.0308884359647748,-1.41895505068046e-09
5,0.0494171336132384,-2.26935881197932e-09
5,0.079060432109077,-3.62868743386535e-09
5,0.12648552168553,-5.80036202402212e-09
5,0.202358964772516,-9.26692689251496e-09
5,0.323745754281765,-1.47930445670852e-08
5,0.517947467923121,-2.35834880513153e-08
5,0.828642772854684,-3.7518998574626e-08
5,1.32571136559011,-5.94921889529587e-08
5,2.12095088792019,-9.38461370836308e-08
5,3.39322177189533,-1.46850283044841e-07
5,5.42867543932386,-2.26981658357772e-07
5,8.68511373751352,-3.44471143165492e-07
5,13.8949549437314,-5.09225422717918e-07
5,22.229964825262,-7.26377933801814e-07
5,35.5648030622313,-9.90353200336358e-07
5,56.8986602901829,-1.28143543065562e-06
5,91.0298177991523,-1.56983777799269e-06
5,145.634847750124,-1.82682899207975e-06
5,232.995181051537,-2.03506732532333e-06
5,372.759372031494,-2.19118811628505e-06
5,596.362331659464,-2.3015504950763e-06
5,954.095476349992,-2.37636263022978e-06
5,1526.41796717524,-2.42564567543013e-06
5,2442.05309454865,-2.45750209160178e-06
5,3906.93993705462,-2.47784265638984e-06
5,6250.55192527398,-2.49072843416798e-06
5,10000,-2.49885113134951e-06
