modelList,subList,vList
2,13.8949549437314,14.3229520920859
2,22.229964825262,14.5820993863924
2,35.5648030622313,14.7488978611227
2,56.8986602901829,14.8551080554869
2,91.0298177991523,14.9222756913198
2,145.634847750124,14.9645685278562
2,232.995181051537,14.9911258555236
2,372.759372031494,15.0077735772874
2,596.362331659464,15.0181981138045
2,954.095476349992,15.0247213826967
2,1526.41796717524,15.0288016646274
2,2442.05309454865,15.0313531917649
2,3906.93993705462,15.0329484771077
2,6250.55192527398,15.0339457904811
2,10000,15.0345692335922
3,1e-06,2.44861546751225e-05
3,1.59985871960606e-06,3.91743416347838e-05
3,2.55954792269953e-06,6.26732932050987e-05
3,4.09491506238043e-06,0.000100268110434841
3,6.55128556859551e-06,0.000160414032205703
3,1.04811313415469e-05,0.00025663779540452
3,1.67683293681101e-05,0.000410579114278878
3,2.68269579527973e-05,0.000656855521567059
3,4.29193426012878e-05,0.00105084262180814
3,6.866488450043e-05,0.00168111421916263
3,0.000109854114198756,0.00268932639836705
3,0.000175751062485479,0.00430198226554506
3,0.000281176869797423,0.00688113091902163
3,0.000449843266896944,0.0110051716584292
3,0.000719685673001152,0.017597345567113
3,0.00115139539932645,0.0281293060354604
3,0.00184206996932672,0.0449417224633261
3,0.00294705170255181,0.0717443324528089
3,0.00471486636345739,0.114383563369705
3,0.00754312006335462,0.181989903427221
3,0.0120679264063933,0.288615635479675
3,0.0193069772888325,0.455382301443557
3,0.0308884359647748,0.712834374306817
3,0.0494171336132384,1.10239609960516
3,0.079060432109077,1.67433246680413
3,0.12648552168553,2.47787208664786
3,0.202358964772516,3.53968701385274
3,0.323745754281765,4.83463368714037
3,0.517947467923121,6.26790237297677
3,0.828642772854684,7.6935378759917
3,1.32571136559011,8.96859300403705
3,2.12095088792019,10.0050212723785
3,3.39322177189533,10.7839759925968
3,5.42867543932386,11.3356185825543
3,8.68511373751352,11.7100354929143
3,13.8949549437314,11.9568933494023
3,22.229964825262,12.1165496551437
3,35.5648030622313,12.2185272937191
3,56.8986602901829,12.2831453578921
3,91.0298177991523,12.3238834823758
3,145.634847750124,12.3494845831586
3,232.995181051537,12.3655407745705
3,372.759372031494,12.3755980018713
3,596.362331659464,12.3818926368834
3,954.095476349992,12.3858303842983
3,1526.41796717524,12.3882929660434
3,2442.05309454865,12.3898327129396
3,3906.93993705462,12.3907953341373
3,6250.55192527398,12.3913971014873
3,10000,12.3917732689805
4,1e-06,8.58306950076899e-05
4,1.59985871960606e-06,0.000137316404770215
4,2.55954792269953e-06,0.000219685360313548
4,4.09491506238043e-06,0.000351461732766984
4,6.55128556859551e-06,0.000562279375129138
4,1.04811313415469e-05,0.000899542625509027
4,1.67683293681101e-05,0.0014390772936965
4,2.68269579527973e-05,0.0023021570265737
4,4.29193426012878e-05,0.00368270801916925
4,6.866488450043e-05,0.00589074302810749
4,0.000109854114198756,0.00942162043271525
4,0.000175751062485479,0.0150662635384845
4,0.000281176869797423,0.0240860028189871
4,0.000449843266896944,0.0384884988703972
4,0.000719685673001152,0.0614595421392134
4,0.00115139539932645,0.0980295593338162
4,0.00184206996932672,0.156079137426749
4,0.00294705170255181,0.247797839425265
4,0.00471486636345739,0.391656885978785
4,0.00754312006335462,0.614726136501377
4,0.0120679264063933,0.954546498010752
4,0.0193069772888325,1.45850363888764
4,0.0308884359647748,2.17687342886702
4,0.0494171336132384,3.1451527381174
4,0.079060432109077,4.35632576115651
4,0.12648552168553,5.73732009227572
4,0.202358964772516,7.15508699352939
4,0.323745754281765,8.46214400762568
4,0.517947467923121,9.55291589176747
4,0.828642772854684,10.3900384501678
4,1.32571136559011,10.9921164808008
4,2.12095088792019,11.4052187813993
4,3.39322177189533,11.6795794576657
4,5.42867543932386,11.8578762479597
4,8.68511373751352,11.9721129063396
4,13.8949549437314,12.0446417631183
4,22.229964825262,12.0904243088605
4,35.5648030622313,12.1192181112235
4,56.8986602901829,12.137285584249
4,91.0298177991523,12.1486061370068
4,145.634847750124,12.1556928386177
4,232.995181051537,12.1601266188128
4,372.759372031494,12.1628996192088
4,596.362331659464,12.1646335399121
4,954.095476349992,12.165717587151
4,1526.41796717524,12.166395274638
4,2442.05309454865,12.1668189050669
4,3906.93993705462,12.1670837124496
4,6250.55192527398,12.1672492375334
4,10000,12.1673527021339
5,1e-06,4.84660944960499e-05
5,1.59985871960606e-06,7.75388105104602e-05
5,2.55954792269953e-06,0.000124050903107804
5,4.09491506238043e-06,0.000198463307295325
5,6.55128556859551e-06,0.000317511686992618
5,1.04811313415469e-05,0.000507969833564665
5,1.67683293681101e-05,0.000812669710482226
5,2.68269579527973e-05,0.00130013046994295
5,4.29193426012878e-05,0.00207995787787793
5,6.866488450043e-05,0.00332746678297477
5,0.000109854114198756,0.00532303665504869
5,0.000175751062485479,0.00851498041314508
5,0.000281176869797423,0.0136198841040228
5,0.000449843266896944,0.0217825189147104
5,0.000719685673001152,0.0348301018799712
5,0.00115139539932645,0.0556750601087945
5,0.00184206996932672,0.0889491828666493
5,0.00294705170255181,0.141992308450354
5,0.00471486636345739,0.226368991172985
5,0.00754312006335462,0.360132822405012
5,0.0120679264063933,0.571051783455895
5,0.0193069772888325,0.9008206113812
5,0.0308884359647748,1.40963457108282
5,0.0494171336132384,2.17890042204589
5,0.079060432109077,3.30690159215878
5,0.12648552168553,4.88887655523686
5,0.202358964772516,6.97432106451784
5,0.323745754281765,9.50995373205316
5,0.517947467923121,12.3066276326389
5,0.828642772854684,15.078239639807
5,1.32571136559011,17.5485596585739
5,2.12095088792019,19.5506421640119
5,3.39322177189533,21.0518809152013
5,5.42867543932386,22.1132326697518
5,8.68511373751352,22.8327564450988
5,13.8949549437314,23.3067729081921
5,22.229964825262,23.6131865144581
5,35.5648030622313,23.8088376907496
5,56.8986602901829,23.9327856797192
5,91.0298177991523,24.0109175849975
5,145.634847750124,24.0600139575159
5,232.995181051537,24.0908040015537
5,372.759372031494,24.1100895336441
5,596.362331659464,24.12215974536
5,954.095476349992,24.1297104336557
5,1526.41796717524,24.1344324317822
5,2442.05309454865,24.1373848799568
5,3906.93993705462,24.1392306899186
5,6250.55192527398,24.1403845664004
5,10000,24.1411058589136
