modelList,subList,vList
2,0.000449843266896944,0.198666616595827
2,0.000719685673001152,0.314815847092361
2,0.00115139539932645,0.49611262633836
2,0.00184206996932672,0.775125151723977
2,0.00294705170255181,1.19531291256127
2,0.00471486636345739,1.80789253895796
2,0.00754312006335462,2.65996124148087
2,0.0120679264063933,3.77081030632448
2,0.0193069772888325,5.1028240516503
2,0.0308884359647748,6.54877028833809
2,0.0494171336132384,7.95832362713389
2,0.079060432109077,9.19544686362716
2,0.12648552168553,10.1850798780676
2,0.202358964772516,10.9196412267047
2,0.323745754281765,11.4351348422916
2,0.517947467923121,11.7828170141724
2,0.828642772854684,12.0110832494579
2,1.32571136559011,12.1583091063936
2,2.12095088792019,12.2521805875421
2,3.39322177189533,12.3115951884857
2,5.42867543932386,12.349026140452
2,8.68511373751352,12.3725383650567
2,13.8949549437314,12.3872803290163
2,22.229964825262,12.3965127252226
2,35.5648030622313,12.4022904750601
2,56.8986602901829,12.4059046236909
2,91.0298177991523,12.4081647360393
2,145.634847750124,12.4095778492788
2,232.995181051537,12.4104612865264
2,372.759372031494,12.4110135474505
2,596.362331659464,12.4113587659719
2,954.095476349992,12.4115745563551
2,1526.41796717524,12.4117094410655
2,2442.05309454865,12.4117937529432
2,3906.93993705462,12.4118464531019
2,6250.55192527398,12.411879393837
2,10000,12.4118999837033
3,1e-06,1.70712123539479e-05
3,1.59985871960606e-06,2.731152111338e-05
3,2.55954792269953e-06,4.36945577291975e-05
3,4.09491506238043e-06,6.99050744677752e-05
3,6.55128556859551e-06,0.000111838128482979
3,1.04811313415469e-05,0.000178924912100992
3,1.67683293681101e-05,0.000286253830996614
3,2.68269579527973e-05,0.000457963768448359
3,4.29193426012878e-05,0.000732672416260786
3,6.866488450043e-05,0.00117215978160465
3,0.000109854114198756,0.00187525786921019
3,0.000175751062485479,0.00300006529569341
3,0.000281176869797423,0.00479946983882536
3,0.000449843266896944,0.00767793422129078
3,0.000719685673001152,0.0122822295169446
3,0.00115139539932645,0.0196462995766074
3,0.00184206996932672,0.0314222665315848
3,0.00294705170255181,0.0502480733542888
3,0.00471486636345739,0.080330728225333
3,0.00754312006335462,0.128366860816875
3,0.0120679264063933,0.204983642240154
3,0.0193069772888325,0.326963724679006
3,0.0308884359647748,0.520603924364457
3,0.0494171336132384,0.82659313262814
3,0.079060432109077,1.30662138980313
3,0.12648552168553,2.051175319
3,0.202358964772516,3.1859259831836
3,0.323745754281765,4.86990407760779
3,0.517947467923121,7.27268273358269
3,0.828642772854684,10.5157070456405
3,1.32571136559011,14.579305235659
3,2.12095088792019,19.2222690443632
3,3.39322177189533,23.999538361823
3,5.42867543932386,28.413375106922
3,8.68511373751352,32.1039134428988
3,13.8949549437314,34.9406303644363
3,22.229964825262,36.9832199400443
3,35.5648030622313,38.3858391472767
3,56.8986602901829,39.3178988458052
3,91.0298177991523,39.9238299621136
3,145.634847750124,40.3121477263504
3,232.995181051537,40.5587276713279
3,372.759372031494,40.7143916519016
3,596.362331659464,40.8122985364485
3,954.095476349992,40.8737352500504
3,1526.41796717524,40.9122306155515
3,2442.05309454865,40.9363291917198
3,3906.93993705462,40.9514065555643
3,6250.55192527398,40.9608363820642
3,10000,40.9667327499915
4,1e-06,5.19001868395438e-05
4,1.59985871960606e-06,8.30326920351196e-05
4,2.55954792269953e-06,0.000132839873955821
4,4.09491506238043e-06,0.000212523232834989
4,6.55128556859551e-06,0.000340002545652903
4,1.04811313415469e-05,0.000543944259962116
4,1.67683293681101e-05,0.000870203824185476
4,2.68269579527973e-05,0.00139212603021005
4,4.29193426012878e-05,0.00222700753842838
4,6.866488450043e-05,0.00356239221440852
4,0.000109854114198756,0.00569803160257317
4,0.000175751062485479,0.00911273890917123
4,0.000281176869797423,0.0145706392898763
4,0.000449843266896944,0.0232893546294007
4,0.000719685673001152,0.0372044991525308
4,0.00115139539932645,0.0593812543051453
4,0.00184206996932672,0.0946437241233152
4,0.00294705170255181,0.15050946034374
4,0.00471486636345739,0.238507858219944
4,0.00754312006335462,0.375869972209083
4,0.0120679264063933,0.587281725445796
4,0.0193069772888325,0.90569575581801
4,0.0308884359647748,1.36997087570081
4,0.0494171336132384,2.01589029060445
4,0.079060432109077,2.85821699298013
4,0.12648552168553,3.86859948543859
4,0.202358964772516,4.96583957850927
4,0.323745754281765,6.035900002653
4,0.517947467923121,6.97541579436867
4,0.828642772854684,7.72721797059475
4,1.32571136559011,8.28538549588573
4,2.12095088792019,8.67716113890152
4,3.39322177189533,8.94143255051161
4,5.42867543932386,9.1149508245811
4,8.68511373751352,9.22687166480967
4,13.8949549437314,9.29823506271045
4,22.229964825262,9.34340448728489
4,35.5648030622313,9.37186143152616
4,56.8986602901829,9.38973679570635
4,91.0298177991523,9.40094455767195
4,145.634847750124,9.40796362611023
4,232.995181051537,9.41235625698396
4,372.759372031494,9.41510397757324
4,596.362331659464,9.41682226951056
4,954.095476349992,9.41789661537822
4,1526.41796717524,9.41856826535053
4,2442.05309454865,9.41898813230945
4,3906.93993705462,9.41925059134471
4,6250.55192527398,9.41941465015622
4,10000,9.41951719887075
5,1e-06,2.03797988385209e-05
5,1.59985871960606e-06,3.26047875483433e-05
5,2.55954792269953e-06,5.21630246674256e-05
5,4.09491506238043e-06,8.34533956471235e-05
5,6.55128556859551e-06,0.000133513452768078
5,1.04811313415469e-05,0.000213602175440297
5,1.67683293681101e-05,0.000341732058574241
5,2.68269579527973e-05,0.000546719828784912
5,4.29193426012878e-05,0.000874666333497673
5,6.866488450043e-05,0.00139932169606346
5,0.000109854114198756,0.00223866361580211
5,0.000175751062485479,0.00358140883160529
5,0.000281176869797423,0.00572939835774478
5,0.000449843266896944,0.00916533275862107
5,0.000719685673001152,0.0146609469032877
5,0.00115139539932645,0.0234495831476049
5,0.00184206996932672,0.0375010293408614
5,0.00294705170255181,0.0599580191309504
5,0.00471486636345739,0.0958264159150781
5,0.00754312006335462,0.153058699614986
5,0.0120679264063933,0.244235044323434
5,0.0193069772888325,0.389121480961872
5,0.0308884359647748,0.6184371153531
5,0.0494171336132384,0.979090040980338
5,0.079060432109077,1.5406909715299
5,0.12648552168553,2.4018069571714
5,0.202358964772516,3.69141326966895
5,0.323745754281765,5.55611029193703
5,0.517947467923121,8.11991946810076
5,0.828642772854684,11.4111959853507
5,1.32571136559011,15.2833136073383
5,2.12095088792019,19.3974704383157
5,3.39322177189533,23.3215640406097
5,5.42867543932386,26.6974023163223
5,8.68511373751352,29.353218782604
5,13.8949549437314,31.2994007450264
5,22.229964825262,32.6526068166354
5,35.5648030622313,33.5595120757532
5,56.8986602901829,34.1524153552037
5,91.0298177991523,34.5337713618415
5,145.634847750124,34.7764957151935
5,232.995181051537,34.9299523619738
5,372.759372031494,35.0265609539012
5,596.362331659464,35.0872185322823
5,954.095476349992,35.1252396809344
5,1526.41796717524,35.1490468749715
5,2442.05309454865,35.1639440823462
5,3906.93993705462,35.1732620741857
5,6250.55192527398,35.1790888418191
5,10000,35.1827318737441
