modelList,subList,vList
3,6250.55192527398,12.1204053640135
3,10000,12.1213642876564
4,1e-06,2.31556851560628e-05
4,1.59985871960606e-06,3.70457861869996e-05
4,2.55954792269953e-06,5.92679252106066e-05
4,4.09491506238043e-06,9.48200539428963e-05
4,6.55128556859551e-06,0.000151698042537399
4,1.04811313415469e-05,0.00024269377866672
4,1.67683293681101e-05,0.000388271515787896
4,2.68269579527973e-05,0.000621168712286289
4,4.29193426012878e-05,0.000993754390845767
4,6.866488450043e-05,0.00158979550305466
4,0.000109854114198756,0.00254326617310386
4,0.000175751062485479,0.00406840074867273
4,0.000281176869797423,0.00650767449250698
4,0.000449843266896944,0.0104083104565836
4,0.000719685673001152,0.0166440272881711
4,0.00115139539932645,0.0266081546829082
4,0.00184206996932672,0.0425183565055225
4,0.00294705170255181,0.0678934058042805
4,0.00471486636345739,0.108288871737771
4,0.00754312006335462,0.17240640130369
4,0.0120679264063933,0.273701524018705
4,0.0193069772888325,0.432553918797067
4,0.0308884359647748,0.678806605877663
4,0.0494171336132384,1.05379151713286
4,0.079060432109077,1.60955874135453
4,0.12648552168553,2.40108175879041
4,0.202358964772516,3.46666350917816
4,0.323745754281765,4.79745113002971
4,0.517947467923121,6.31199600633998
4,0.828642772854684,7.86373566838386
4,1.32571136559011,9.29149928394399
4,2.12095088792019,10.4809499015279
4,3.39322177189533,11.3925398825455
4,5.42867543932386,12.0474989559219
4,8.68511373751352,12.4965568570612
4,13.8949549437314,12.7946501660803
4,22.229964825262,12.9883069745904
4,35.5648030622313,13.1123589116454
4,56.8986602901829,13.1911089329136
4,91.0298177991523,13.2408142572694
4,145.634847750124,13.2720735215014
4,232.995181051537,13.2916873576529
4,372.759372031494,13.3039765573781
4,596.362331659464,13.3116695334213
4,954.095476349992,13.3164825881714
4,1526.41796717524,13.3194927810816
4,2442.05309454865,13.3213750090594
4,3906.93993705462,13.3225517756282
4,6250.55192527398,13.323287425277
4,10000,13.3237472881725
5,1e-06,1.96481235207403e-05
5,1.59985871960606e-06,3.14341460566442e-05
5,2.55954792269953e-06,5.0289998951832e-05
5,4.09491506238043e-06,8.0456397526338e-05
5,6.55128556859551e-06,0.000128717600112408
5,1.04811313415469e-05,0.00020592672687697
5,1.67683293681101e-05,0.000329445356447455
5,2.68269579527973e-05,0.000527044749644901
5,4.29193426012878e-05,0.000843142685832376
5,6.866488450043e-05,0.00134876982739092
5,0.000109854114198756,0.00215748459082035
5,0.000175751062485479,0.00345075824786495
5,0.000281176869797423,0.00551839223320444
5,0.000449843266896944,0.00882268194249782
5,0.000719685673001152,0.0140998011974564
5,0.00115139539932645,0.022518782936051
5,0.00184206996932672,0.0359277323448372
5,0.00294705170255181,0.0572273525788516
5,0.00471486636345739,0.0909181155716907
5,0.00754312006335462,0.143853484593427
5,0.0120679264063933,0.226158649305878
5,0.0193069772888325,0.352065128833954
5,0.0308884359647748,0.539959939906761
5,0.0494171336132384,0.810249166520725
5,0.079060432109077,1.17920560997813
5,0.12648552168553,1.64837684706833
5,0.202358964772516,2.19400676006327
5,0.323745754281765,2.76636761694738
5,0.517947467923121,3.30533993770389
5,0.828642772854684,3.76367977087255
5,1.32571136559011,4.1208512539274
5,2.12095088792019,4.38070341368567
5,3.39322177189533,4.56045207118379
5,5.42867543932386,4.68049368779354
5,8.68511373751352,4.75878954913061
5,13.8949549437314,4.80907321110751
5,22.229964825262,4.84104655254011
5,35.5648030622313,4.86124848080057
5,56.8986602901829,4.8739616562689
5,91.0298177991523,4.881941919123
5,145.634847750124,4.88694330952767
5,232.995181051537,4.89007466236133
5,372.759372031494,4.89203396956852
5,596.362331659464,4.89325944231158
5,954.095476349992,4.89402574228202
5,1526.41796717524,4.89450484396451
5,2442.05309454865,4.89480435660223
5,3906.93993705462,4.89499158714931
5,6250.55192527398,4.89510862384966
5,10000,4.89518178108933
