modelList,subList,vList
3,596.362331659464,-38062.6605239311
3,954.095476349992,-38063.0424216192
3,1526.41796717524,-38063.2811326445
3,2442.05309454865,-38063.4303417307
3,3906.93993705462,-38063.5236062393
3,6250.55192527398,-38063.5819019365
3,10000,-38063.6183400556
4,1e-06,-1.49259214797935
4,1.59985871960606e-06,-2.3878987938739
4,2.55954792269953e-06,-3.82020403961634
4,4.09491506238043e-06,-6.11153933514493
4,6.55128556859551e-06,-9.7769663087638
4,1.04811313415469e-05,-15.6401444012893
4,1.67683293681101e-05,-25.0178750240601
4,2.68269579527973e-05,-40.014457235811
4,4.29193426012878e-05,-63.9903446520126
4,6.866488450043e-05,-102.306137419196
4,0.000109854114198756,-163.498113855242
4,0.000175751062485479,-261.121472831268
4,0.000281176869797423,-416.604692029545
4,0.000449843266896944,-663.579145834745
4,0.000719685673001152,-1054.21976323583
4,0.00115139539932645,-1667.96910214534
4,0.00184206996932672,-2622.16749440273
4,0.00294705170255181,-4081.68093805624
4,0.00471486636345739,-6259.37608956766
4,0.00754312006335462,-9391.20164934138
4,0.0120679264063933,-13664.7207002638
4,0.0193069772888325,-19096.403995777
4,0.0308884359647748,-25409.6116648773
4,0.0494171336132384,-32027.8928710732
4,0.079060432109077,-38256.1548560884
4,0.12648552168553,-43549.6364380137
4,0.202358964772516,-47672.7849735783
4,0.323745754281765,-50671.4367285976
4,0.517947467923121,-52745.1882761808
4,0.828642772854684,-54129.8663880729
4,1.32571136559011,-55032.9059847535
4,2.12095088792019,-55612.8193508539
4,3.39322177189533,-55981.545488134
4,5.42867543932386,-56214.5132530397
4,8.68511373751352,-56361.1182989122
4,13.8949549437314,-56453.1435394209
4,22.229964825262,-56510.8171730547
4,35.5648030622313,-56546.9262639315
4,56.8986602901829,-56569.5198842892
4,91.0298177991523,-56583.6513158757
4,145.634847750124,-56592.4878268463
4,232.995181051537,-56598.0125357558
4,372.759372031494,-56601.4663316112
4,596.362331659464,-56603.625358734
4,954.095476349992,-56604.9749535016
4,1526.41796717524,-56605.8185574044
4,2442.05309454865,-56606.345869175
4,3906.93993705462,-56606.6754731248
4,6250.55192527398,-56606.8814957345
4,10000,-56607.0102719982
5,1e-06,-0.00475313472520807
5,1.59985871960606e-06,-0.00760429644689097
5,2.55954792269953e-06,-0.0121656781734629
5,4.09491506238043e-06,-0.0194630545517889
5,6.55128556859551e-06,-0.0311373396189093
5,1.04811313415469e-05,-0.0498133021266197
5,1.67683293681101e-05,-0.0796890192897743
5,2.68269579527973e-05,-0.127477797248147
5,4.29193426012878e-05,-0.203912240560289
5,6.866488450043e-05,-0.326143213972327
5,0.000109854114198756,-0.521559101592398
5,0.000175751062485479,-0.833848271390498
5,0.000281176869797423,-1.33257642959543
5,0.000449843266896944,-2.12820006425756
5,0.000719685673001152,-3.39530558738055
5,0.00115139539932645,-5.40783422785224
5,0.00184206996932672,-8.59060451089197
5,0.00294705170255181,-13.5900410528566
5,0.00471486636345739,-21.3599501163893
5,0.00754312006335462,-33.238139312779
5,0.0120679264063933,-50.9467728756922
5,0.0193069772888325,-76.3839424393641
5,0.0308884359647748,-111.036609369187
5,0.0494171336132384,-154.98495101283
5,0.079060432109077,-205.931917646229
5,0.12648552168553,-259.186895456933
5,0.202358964772516,-309.160258015609
5,0.323745754281765,-351.52450660395
5,0.517947467923121,-384.453465008892
5,0.828642772854684,-408.363936212079
5,1.32571136559011,-424.880888699837
5,2.12095088792019,-435.901072633882
5,3.39322177189533,-443.084413694802
5,5.42867543932386,-447.695890456811
5,8.68511373751352,-450.627387779967
5,13.8949549437314,-452.479313187311
5,22.229964825262,-453.644619336358
5,35.5648030622313,-454.376053281811
5,56.8986602901829,-454.834438976921
5,91.0298177991523,-455.121425345832
5,145.634847750124,-455.300991669791
5,232.995181051537,-455.41330251369
5,372.759372031494,-455.483531134651
5,596.362331659464,-455.527438900322
5,954.095476349992,-455.554887976793
5,1526.41796717524,-455.572046844705
5,2442.05309454865,-455.58277274069
5,3906.93993705462,-455.589477274177
5,6250.55192527398,-455.593668077869
5,10000,-455.596287600635
