modelList,subList,vList
4,0.00115139539932645,0.00969372923975112
4,0.00184206996932672,0.0154990927489468
4,0.00294705170255181,0.0247720701785875
4,0.00471486636345739,0.039569802962513
4,0.00754312006335462,0.0631480219972922
4,0.0120679264063933,0.100625936036873
4,0.0193069772888325,0.15996897625632
4,0.0308884359647748,0.253363794314553
4,0.0494171336132384,0.398951913049652
4,0.079060432109077,0.622554741138478
4,0.12648552168553,0.958260384344571
4,0.202358964772516,1.44545763982681
4,0.323745754281765,2.11878566774953
4,0.517947467923121,2.98911130941271
4,0.828642772854684,4.02168537046032
4,1.32571136559011,5.12919236535779
4,2.12095088792019,6.19565006581105
4,3.39322177189533,7.12111756179023
4,5.42867543932386,7.85446404372454
4,8.68511373751352,8.39483445554474
4,13.8949549437314,8.77205443810644
4,22.229964825262,9.02555254510677
4,35.5648030622313,9.19158079062902
4,56.8986602901829,9.29849594142852
4,91.0298177991523,9.36659627082259
4,145.634847750124,9.40967167331427
4,232.995181051537,9.43679797377854
4,372.759372031494,9.45383298369554
4,596.362331659464,9.46451207574909
4,954.095476349992,9.47119935948125
4,1526.41796717524,9.4753840824314
4,2442.05309454865,9.47800164384313
4,3906.93993705462,9.47963849880796
4,6250.55192527398,9.48066191067176
4,10000,9.48130171180545
5,1e-06,2.57054972524316e-05
5,1.59985871960606e-06,4.11251329257427e-05
5,2.55954792269953e-06,6.57943231722293e-05
5,4.09491506238043e-06,0.000105261418569187
5,6.55128556859551e-06,0.000168402878600706
5,1.04811313415469e-05,0.000269419483459338
5,1.67683293681101e-05,0.000431029704980768
5,2.68269579527973e-05,0.000689577917190606
5,4.29193426012878e-05,0.00110320493862359
5,6.866488450043e-05,0.00176491495274737
5,0.000109854114198756,0.0028234684697865
5,0.000175751062485479,0.00451677673404986
5,0.000281176869797423,0.00722524779027355
5,0.000449843266896944,0.0115569274124448
5,0.000719685673001152,0.0184831880875858
5,0.00115139539932645,0.0295544732761775
5,0.00184206996932672,0.0472420448314915
5,0.00294705170255181,0.0754760528143078
5,0.00471486636345739,0.120484394616683
5,0.00754312006335462,0.192079469635305
5,0.0120679264063933,0.305579065193891
5,0.0193069772888325,0.484542044357557
5,0.0308884359647748,0.764340021484303
5,0.0494171336132384,1.19603245241368
5,0.079060432109077,1.84865499228734
5,0.12648552168553,2.80552056496441
5,0.202358964772516,4.14728971969546
5,0.323745754281765,5.91573383604227
5,0.517947467923121,8.06540150398498
5,0.828642772854684,10.4356972522033
5,1.32571136559011,12.7840502671492
5,2.12095088792019,14.876533704337
5,3.39322177189533,16.5719899567052
5,5.42867543932386,17.8430696350758
5,8.68511373751352,18.7415791113454
5,13.8949549437314,19.3506488043484
5,22.229964825262,19.7518733263394
5,35.5648030622313,20.0112219294191
5,56.8986602901829,20.1768167075111
5,91.0298177991523,20.2817217142234
5,145.634847750124,20.347848960791
5,232.995181051537,20.3894015860544
5,372.759372031494,20.415460571991
5,596.362331659464,20.4317827331221
5,954.095476349992,20.4419982464059
5,1526.41796717524,20.4483886956578
5,2442.05309454865,20.4523851087468
5,3906.93993705462,20.4548838809526
5,6250.55192527398,20.4564460616142
5,10000,20.45742263194
