modelList,subList,vList
2,2.12095088792019,3.28676116659131
2,3.39322177189533,3.30355975655975
2,5.42867543932386,3.31414729148327
2,8.68511373751352,3.32079962059526
2,13.8949549437314,3.32497127368638
2,22.229964825262,3.32758411434096
2,35.5648030622313,3.32921937055263
2,56.8986602901829,3.33024231245067
2,91.0298177991523,3.33088202691812
2,145.634847750124,3.33128200860239
2,232.995181051537,3.33153206802209
2,372.759372031494,3.33168838802779
2,596.362331659464,3.33178610410954
2,954.095476349992,3.33184718496496
2,1526.41796717524,3.33188536500823
2,2442.05309454865,3.33190923008693
2,3906.93993705462,3.33192414725193
2,6250.55192527398,3.3319334713712
2,10000,3.33193929948687
3,1e-06,0.00147845971612721
3,1.59985871960606e-06,0.00236515362067855
3,2.55954792269953e-06,0.00378346880346849
3,4.09491506238043e-06,0.00605188243075594
3,6.55128556859551e-06,0.00967925800069811
3,1.04811313415469e-05,0.0154780312721116
3,1.67683293681101e-05,0.0247437103062763
3,2.68269579527973e-05,0.0395380260249139
3,4.29193426012878e-05,0.0631317292918123
3,6.866488450043e-05,0.100687276076098
3,0.000109854114198756,0.160286743013646
3,0.000175751062485479,0.254418043691961
3,0.000281176869797423,0.401971874866266
3,0.000449843266896944,0.630554798998315
3,0.000719685673001152,0.978271915900592
3,0.00115139539932645,1.49282557116644
3,0.00184206996932672,2.22400812002229
3,0.00294705170255181,3.2053182286674
3,0.00471486636345739,4.42598921739192
3,0.00754312006335462,5.80867256695613
3,0.0120679264063933,7.21814405089221
3,0.0193069772888325,8.50864444300667
3,0.0308884359647748,9.57911950579903
3,0.0494171336132384,10.396699054128
3,0.079060432109077,10.9826053616645
3,0.12648552168553,11.3835924672885
3,0.202358964772516,11.6494499048653
3,0.323745754281765,11.8220256428878
3,0.517947467923121,11.9325160864478
3,0.828642772854684,12.0026337995891
3,1.32571136559011,12.0468812970731
3,2.12095088792019,12.0747044943852
3,3.39322177189533,12.0921608945516
3,5.42867543932386,12.1030977654789
3,8.68511373751352,12.1099439668736
3,13.8949549437314,12.1142271555875
3,22.229964825262,12.1169059240619
3,35.5648030622313,12.1185809039634
3,56.8986602901829,12.1196280940559
3,91.0298177991523,12.1202827375806
3,145.634847750124,12.1206919618337
3,232.995181051537,12.1209477636128
3,372.759372031494,12.1211076593268
3,596.362331659464,12.1212076051156
3,954.095476349992,12.121270077587
3,1526.41796717524,12.1213091266567
3,2442.05309454865,12.1213335346082
3,3906.93993705462,12.121348790975
3,6250.55192527398,12.1213583270658
3,10000,12.1213642876564
4,1e-06,1.98252353061944e-05
4,1.59985871960606e-06,3.17175472647161e-05
4,2.55954792269953e-06,5.07435221000983e-05
4,4.09491506238043e-06,8.11822808417694e-05
4,6.55128556859551e-06,0.000129879705207666
4,1.04811313415469e-05,0.000207787963935643
4,1.67683293681101e-05,0.00033242827627994
4,2.68269579527973e-05,0.00053183031734112
4,4.29193426012878e-05,0.000850832999620856
4,6.866488450043e-05,0.00136116045625043
4,0.000109854114198756,0.00217753099054184
4,0.000175751062485479,0.00348340046567134
4,0.000281176869797423,0.00557207480545436
4,0.000449843266896944,0.00891229683352868
4,0.000719685673001152,0.0142526973274233
4,0.00115139539932645,0.0227876806423139
4,0.00184206996932672,0.0364197075868983
4,0.00294705170255181,0.0581710113269608
4,0.00471486636345739,0.0928223179103354
4,0.00754312006335462,0.147884622640173
4,0.0120679264063933,0.235029773417863
4,0.0193069772888325,0.372077574117878
4,0.0308884359647748,0.58546474397663
4,0.0494171336132384,0.912607384087872
4,0.079060432109077,1.40242503284187
4,0.12648552168553,2.11043850157345
4,0.202358964772516,3.08344728179097
4,0.323745754281765,4.33177379680536
4,0.517947467923121,5.79929885104818
4,0.828642772854684,7.35724908858558
4,1.32571136559011,8.84197275811614
4,2.12095088792019,10.1182799982549
4,3.39322177189533,11.1217326342465
4,5.42867543932386,11.8567078081424
4,8.68511373751352,12.3675690200107
4,13.8949549437314,12.7098620177871
4,22.229964825262,12.9336061588154
4,35.5648030622313,13.0775039284082
4,56.8986602901829,13.1690855685917
4,91.0298177991523,13.2269834584664
4,145.634847750124,13.2634321046769
4,232.995181051537,13.2863167170189
4,372.759372031494,13.3006610128624
4,596.362331659464,13.3096427305062
4,954.095476349992,13.315262963087
4,1526.41796717524,13.3187783299008
4,2442.05309454865,13.3209765710468
4,3906.93993705462,13.3223509616574
4,6250.55192527398,13.3232101756904
4,10000,13.3237472881725
5,1e-06,1.56074688426973e-05
5,1.59985871960606e-06,2.49696973646909e-05
5,2.55954792269953e-06,3.9947865826069e-05
5,4.09491506238043e-06,6.39106286236194e-05
5,6.55128556859551e-06,0.000102247175740077
5,1.04811313415469e-05,0.00016357898617493
5,1.67683293681101e-05,0.000261698021784589
5,2.68269579527973e-05,0.000418666436412061
5,4.29193426012878e-05,0.000669772788186562
5,6.866488450043e-05,0.00107145389917059
5,0.000109854114198756,0.00171394983443226
5,0.000175751062485479,0.0027415018120926
5,0.000281176869797423,0.00438454265818464
5,0.000449843266896944,0.00701088208183522
5,0.000719685673001152,0.0112067931750631
5,0.00115139539932645,0.0179046982504468
5,0.00184206996932672,0.0285822785443964
5,0.00294705170255181,0.0455680110231793
5,0.00471486636345739,0.0724975708645269
5,0.00754312006335462,0.114964569320477
5,0.0120679264063933,0.18137201037146
5,0.0193069772888325,0.28386085696454
5,0.0308884359647748,0.43887181302145
5,0.0494171336132384,0.666300617494834
5,0.079060432109077,0.985522539719099
5,0.12648552168553,1.40680691804574
5,0.202358964772516,1.91975428829966
5,0.323745754281765,2.48642715758328
5,0.517947467923121,3.04897427149217
5,0.828642772854684,3.55116996810676
5,1.32571136559011,3.95873197649323
5,2.12095088792019,4.26466436627151
5,3.39322177189533,4.48112283207008
5,5.42867543932386,4.62794662091767
5,8.68511373751352,4.72470819776526
5,13.8949549437314,4.78727169820406
5,22.229964825262,4.82722586103024
5,35.5648030622313,4.85253989982307
5,56.8986602901829,4.86849785246637
5,91.0298177991523,4.87852586888751
5,145.634847750124,4.88481494044658
5,232.995181051537,4.88875419906099
5,372.759372031494,4.89121968150507
5,596.362331659464,4.89276200747439
5,954.095476349992,4.89372654042145
5,1526.41796717524,4.89432961990963
5,2442.05309454865,4.89470665337217
5,3906.93993705462,4.89494234959922
5,6250.55192527398,4.89508968427843
5,10000,4.89518178108933
