modelList,subList,vList
2,1.93069772888325e-11,1.22010178808261e-05
2,5.17947467923122e-11,3.27316189739592e-05
2,1.38949549437314e-10,8.78089737653006e-05
2,3.72759372031494e-10,0.000235564744349263
2,1e-09,0.000631948402663047
2,2.68269579527973e-09,0.00169532426818352
2,7.19685673001153e-09,0.00454803169700799
2,1.93069772888325e-08,0.0122009308945896
2,5.17947467923121e-08,0.0327309929540032
2,1.38949549437314e-07,0.0878044685346492
2,3.72759372031494e-07,0.235532323654354
2,1e-06,0.631715129698289
2,2.68269579527973e-06,1.6936464803031
2,7.19685673001153e-06,4.53597701279743
2,1.93069772888325e-05,12.1145610456286
2,5.1794746792312e-05,32.1167332094278
2,0.000138949549437314,83.5193275266079
2,0.000372759372031494,207.037784445075
2,0.001,461.397952226763
2,0.00268269579527973,851.225768157581
2,0.00719685673001153,1242.55376927273
2,0.0193069772888325,1499.52067288606
2,0.051794746792312,1624.77220678263
2,0.138949549437314,1676.98641685037
2,0.372759372031494,1697.31879709033
2,1,1705.02460003281
2,2.68269579527973,1707.91494239048
2,7.19685673001153,1708.99485338915
2,19.3069772888325,1709.39774982511
2,51.7947467923122,1709.54798185551
2,138.949549437314,1709.60398900929
2,372.759372031495,1709.62486713969
2,1000,1709.63264978894
2,2682.69579527972,1709.63555086251
2,7196.85673001153,1709.63663226739
2,19306.9772888325,1709.63703537155
2,51794.7467923122,1709.63718563245
2,138949.549437314,1709.63724164362
2,372759.372031495,1709.6372625223
2,1000000,1709.63727030503
3,1e-15,5.48914139993139e-10
3,2.68269579527973e-15,1.47256965532912e-09
3,7.19685673001153e-15,3.95045642260751e-09
3,1.93069772888325e-14,1.05978728343618e-08
3,5.1794746792312e-14,2.84308688916291e-08
3,1.38949549437314e-13,7.62713724315605e-08
3,3.72759372031494e-13,2.04612890121195e-07
3,1e-12,5.48914139979767e-07
3,2.68269579527973e-12,1.47256965523289e-06
3,7.19685673001153e-12,3.95045642191495e-06
3,1.93069772888325e-11,1.05978728293775e-05
3,5.17947467923122e-11,2.84308688557582e-05
3,1.38949549437314e-10,7.62713721734015e-05
3,3.72759372031494e-10,0.000204612888263262
3,1e-09,0.000548914126608487
3,2.68269579527973e-09,0.0014725695590017
3,7.19685673001153e-09,0.00395045572935298
3,1.93069772888325e-08,0.0105978678451097
3,5.17947467923121e-08,0.0284308329847252
3,1.38949549437314e-07,0.0762711140152663
3,3.72759372031494e-07,0.204611030346752
3,1e-06,0.548900755654256
3,2.68269579527973e-06,1.47247333411178
3,7.19685673001153e-06,3.94976328889647
3,1.93069772888325e-05,10.5928859226851
3,5.1794746792312e-05,28.3950071982568
3,0.000138949549437314,76.0138275993728
3,0.000372759372031494,202.769848917845
3,0.001,535.848076272352
3,0.00268269579527973,1382.15647674049
3,0.00719685673001153,3360.69651131196
3,0.0193069772888325,7205.61722352485
3,0.051794746792312,12563.5882205529
3,0.138949549437314,17381.2874593277
3,0.372759372031494,20280.1352222589
3,1,21624.5032567656
3,2.68269579527973,22172.3869204608
3,7.19685673001153,22383.7866072878
3,19.3069772888325,22463.6228816458
3,51.7947467923122,22493.528505324
3,138.949549437314,22504.6964896568
3,372.759372031495,22508.8622983724
3,1000,22510.4155372327
3,2682.69579527972,22510.9945764224
3,7196.85673001153,22511.2104263289
3,19306.9772888325,22511.2908874637
3,51794.7467923122,22511.3208802529
3,138949.549437314,22511.3320603666
3,372759.372031495,22511.3362278616
3,1000000,22511.3377813348
4,1e-15,2.51463192278503e-10
4,2.68269579527973e-15,6.74599248593138e-10
4,7.19685673001153e-15,1.80974456769954e-09
4,1.93069772888325e-14,4.8549941422969e-09
4,5.1794746792312e-14,1.30244723716405e-08
4,1.38949549437314e-13,3.4940697267086e-08
4,3.72759372031494e-13,9.37352616421874e-08
4,1e-12,2.51463192274307e-07
4,2.68269579527973e-12,6.7459924856294e-07
4,7.19685673001153e-12,1.8097445674822e-06
4,1.93069772888325e-11,4.85499414073276e-06
4,5.17947467923122e-11,1.30244723603838e-05
4,1.38949549437314e-10,3.49406971860727e-05
4,3.72759372031494e-10,9.37352610591463e-05
4,1e-09,0.000251463188078243
4,2.68269579527973e-09,0.000674599218364474
4,7.19685673001153e-09,0.00180974435014819
4,1.93069772888325e-08,0.00485499257661129
4,5.17947467923121e-08,0.0130244611036317
4,1.38949549437314e-07,0.0349406161729593
4,3.72759372031494e-07,0.0937346780216551
4,1e-06,0.251458992084956
4,2.68269579527973e-06,0.674569021251514
4,7.19685673001153e-06,1.80952704225352
4,1.93069772888325e-05,4.85342895939223
4,5.1794746792312e-05,13.0132140818919
4,0.000138949549437314,34.8597906485469
4,0.000372759372031494,93.1552482359724
4,0.001,247.331934189954
4,0.00268269579527973,645.66700228791
4,0.00719685673001153,1615.5386964204
4,0.0193069772888325,3671.10049045174
4,0.051794746792312,6983.09624247059
4,0.138949549437314,10521.4059893634
4,0.372759372031494,12971.3876329365
4,1,14204.3163211844
4,2.68269579527973,14726.0717838975
4,7.19685673001153,14930.5041778491
4,19.3069772888325,15008.1680530307
4,51.7947467923122,15037.3251139482
4,138.949549437314,15048.2226883054
4,372.759372031495,15052.2889035875
4,1000,15053.8051857351
4,2682.69579527972,15054.3704722785
4,7196.85673001153,15054.5811989977
4,19306.9772888325,15054.6597508666
4,51794.7467923122,15054.6890320216
4,138949.549437314,15054.6999468757
4,372759.372031495,15054.704015494
4,1000000,15054.7055321101
5,1e-15,7.19953651982556e-11
5,2.68269579527973e-15,1.93141663496979e-10
5,7.19685673001153e-15,5.18140328556605e-10
5,1.93069772888325e-14,1.39001288078315e-09
5,5.1794746792312e-14,3.72898171065789e-09
5,1.38949549437314e-13,1.00037235558302e-08
5,3.72759372031494e-13,2.68369471201745e-08
5,1e-12,7.19953651960545e-08
5,2.68269579527973e-12,1.93141663481138e-07
5,7.19685673001153e-12,5.18140328442599e-07
5,1.93069772888325e-11,1.39001287996265e-06
5,5.17947467923122e-11,3.72898170475296e-06
5,1.38949549437314e-10,1.00037235133333e-05
5,3.72759372031494e-10,2.68369468143298e-05
5,1e-09,7.19953629949341e-05
5,2.68269579527973e-09,0.00019314164763999
5,7.19685673001153e-09,0.000518140214436148
5,1.93069772888325e-08,0.00139001205947486
5,5.17947467923121e-08,0.00372897579982575
5,1.38949549437314e-07,0.0100036810165316
5,3.72759372031494e-07,0.0268366409731276
5,1e-06,0.0719931619419125
5,2.68269579527973e-06,0.193125807793229
5,7.19685673001153e-06,0.51802623308936
5,1.93069772888325e-05,1.38919205619423
5,5.1794746792312e-05,3.72308021775946
5,0.000138949549437314,9.961364161593
5,0.000372759372031494,26.5342493936852
5,0.001,69.8574689376589
5,0.00268269579527973,178.487749960321
5,0.00719685673001153,424.61804811185
5,0.0193069772888325,873.746745549601
5,0.051794746792312,1442.4845510791
5,0.138949549437314,1904.61178852441
5,0.372759372031494,2162.90730961926
5,1,2278.06839173519
5,2.68269579527973,2324.19688996931
5,7.19685673001153,2341.87331874744
5,19.3069772888325,2348.53136100647
5,51.7947467923122,2351.02290511725
5,138.949549437314,2351.95300465305
5,372.759372031495,2352.29989628872
5,1000,2352.42922957919
5,2682.69579527972,2352.47744341414
5,7196.85673001153,2352.49541607863
5,19306.9772888325,2352.50211562802
5,51794.7467923122,2352.50461295761
5,138949.549437314,2352.50554386197
5,372759.372031495,2352.50589086549
5,1000000,2352.50602021433
6,1e-15,1.50301317360358e-10
6,2.68269579527973e-15,4.03212712107553e-10
6,7.19685673001153e-15,1.08169704737368e-09
6,1.93069772888325e-14,2.90186412075164e-09
6,5.1794746792312e-14,7.78481867518305e-09
6,1.38949549437314e-13,2.08843003267096e-08
6,3.72759372031494e-13,5.60262246722459e-08
6,1e-12,1.50301317342283e-07
6,2.68269579527973e-12,4.0321271197747e-07
6,7.19685673001153e-12,1.08169704643749e-06
6,1.93069772888325e-11,2.901864114014e-06
6,5.17947467923122e-11,7.78481862669332e-06
6,1.38949549437314e-10,2.08842999777357e-05
6,3.72759372031494e-10,5.60262221607313e-05
6,1e-09,0.000150301299267274
6,2.68269579527973e-09,0.000403212581894248
6,7.19685673001153e-09,0.00108169611024769
6,1.93069772888325e-08,0.00290185737639995
6,5.17947467923121e-08,0.0077847701372401
6,1.38949549437314e-07,0.0208839510097529
6,3.72759372031494e-07,0.0560237107589105
6,1e-06,0.150283226434098
6,2.68269579527973e-06,0.403082540667636
6,7.19685673001153e-06,1.08076073080944
6,1.93069772888325e-05,2.89513538526303
6,5.1794746792312e-05,7.73658114180039
6,0.000138949549437314,20.5407240382537
6,0.000372759372031494,53.6201617310918
6,0.001,134.152223167256
6,0.00268269579527973,304.78535614106
6,0.00719685673001153,579.579024442552
6,0.0193069772888325,872.963655004027
6,0.051794746792312,1075.99524913584
6,0.138949549437314,1178.13404652596
6,0.372759372031494,1221.3505152956
6,1,1238.28230276578
6,2.68269579527973,1244.71452167328
6,7.19685673001153,1247.12932192187
6,19.3069772888325,1248.03186034385
6,51.7947467923122,1248.3686243175
6,138.949549437314,1248.49420274905
6,372.759372031495,1248.54101975071
6,1000,1248.55847212521
6,2682.69579527972,1248.5649777862
6,7196.85673001153,1248.56740284965
6,19306.9772888325,1248.56830681719
6,51794.7467923122,1248.5686437799
6,138949.549437314,1248.56876938595
6,372759.372031495,1248.5688162068
6,1000000,1248.5688336597
7,1e-15,9.43155301691762e-09
7,2.68269579527973e-15,2.53019876214425e-08
7,7.19685673001153e-15,6.78775358042625e-08
7,1.93069772888325e-14,1.82094779896036e-07
7,5.1794746792312e-14,4.88504900369423e-07
7,1.38949549437314e-13,1.31051004219417e-06
7,3.72759372031494e-13,3.51569977986315e-06
7,1e-12,9.43155301688299e-06
7,2.68269579527973e-12,2.53019876211934e-05
7,7.19685673001153e-12,6.78775358024693e-05
7,1.93069772888325e-11,0.00018209477988313
7,5.17947467923122e-11,0.000488504900276548
7,1.38949549437314e-10,0.00131051004152575
7,3.72759372031494e-10,0.00351569977505262
7,1e-09,0.00943155298226233
7,2.68269579527973e-09,0.0253019873720334
7,7.19685673001153e-09,0.0678775340093009
7,1.93069772888325e-08,0.182094766977955
7,5.17947467923121e-08,0.488504807399858
7,1.38949549437314e-07,1.31050937310574
7,3.72759372031494e-07,3.51569496453369
7,1e-06,9.43151836172662
7,2.68269579527973e-06,25.3017382145401
7,7.19685673001153e-06,67.8757408882895
7,1.93069772888325e-05,182.081862717702
7,5.1794746792312e-05,488.41194838278
7,0.000138949549437314,1309.84129418385
7,0.000372759372031494,3510.89102539152
7,0.001,9397.02456994904
7,0.00268269579527973,25055.0127662288
7,0.00719685673001153,66128.8157715861
7,0.0193069772888325,170032.40904999
7,0.051794746792312,410399.778471516
7,0.138949549437314,867567.698468113
7,0.372759372031494,1483625.57063081
7,1,2017702.53860466
7,2.68269579527973,2330411.831514
7,7.19685673001153,2473297.46720424
7,19.3069772888325,2531147.26970936
7,51.7947467923122,2553409.80500647
7,138.949549437314,2561808.90029076
7,372.759372031495,2564953.89646308
7,1000,2566128.19984536
7,2682.69579527972,2566566.2075922
7,7196.85673001153,2566729.51734406
7,19306.9772888325,2566790.39790207
7,51794.7467923122,2566813.09243958
7,138949.549437314,2566821.55214381
7,372759.372031495,2566824.70559211
7,1000000,2566825.8810715
8,1e-15,6.37468563768458e-10
8,2.68269579527973e-15,1.71013423564343e-09
8,7.19685673001153e-15,4.58776992331573e-09
8,1.93069772888325e-14,1.23075910829265e-08
8,5.1794746792312e-14,3.30175228477332e-08
8,1.38949549437314e-13,8.85759697108843e-08
8,3.72759372031494e-13,2.37622381482596e-07
8,1e-12,6.37468563497739e-07
8,2.68269579527973e-12,1.71013423369509e-06
8,7.19685673001153e-12,4.58776990929386e-06
8,1.93069772888325e-11,1.23075909820131e-05
8,5.17947467923122e-11,3.30175221214741e-05
8,1.38949549437314e-10,8.85759644841011e-05
8,3.72759372031494e-10,0.00023762234386619
8,1e-09,0.000637468292777925
8,2.68269579527973e-09,0.00171013228536478
8,7.19685673001153e-09,0.00458775588746664
8,1.93069772888325e-08,0.0123074900694515
8,5.17947467923121e-08,0.033016795878266
8,1.38949549437314e-07,0.0885707380096114
8,3.72759372031494e-07,0.237584733419842
8,1e-06,0.637197687999616
8,2.68269579527973e-06,1.70818617444232
8,7.19685673001153e-06,4.57377682798965
8,1.93069772888325e-05,12.2073990032607
8,5.1794746792312e-05,32.3061987198178
8,0.000138949549437314,83.6357628873697
8,0.000372759372031494,205.118878380128
8,0.001,447.313476486082
8,0.00268269579527973,798.968821352449
8,0.00719685673001153,1130.15458810126
8,0.0193069772888325,1336.69369968201
8,0.051794746792312,1434.4098339321
8,0.138949549437314,1474.59214049268
8,0.372759372031494,1490.15254595188
8,1,1496.03718670011
8,2.68269579527973,1498.24265059794
8,7.19685673001153,1499.06642257132
8,19.3069772888325,1499.37372311107
8,51.7947467923122,1499.48830450483
8,138.949549437314,1499.531020274
8,372.759372031495,1499.54694359996
8,1000,1499.55287925547
8,2682.69579527972,1499.55509183872
8,7196.85673001153,1499.55591660153
8,19306.9772888325,1499.55622403983
8,51794.7467923122,1499.55633864037
8,138949.549437314,1499.5563813588
8,372759.372031495,1499.55639728249
8,1000000,1499.5564032182
9,1e-15,3.11450602353387e-11
9,2.68269579527973e-15,8.35527221370749e-11
9,7.19685673001153e-15,2.24146536361291e-10
9,1.93069772888325e-14,6.01316970622842e-10
9,5.1794746792312e-14,1.61315050871946e-09
9,1.38949549437314e-13,4.32759208688943e-09
9,3.72759372031494e-13,1.16096130951438e-08
9,1e-12,3.11450602348765e-08
9,2.68269579527973e-12,8.35527221337481e-08
9,7.19685673001153e-12,2.24146536337349e-07
9,1.93069772888325e-11,6.01316970450532e-07
9,5.17947467923122e-11,1.61315050747939e-06
9,1.38949549437314e-10,4.3275920779648e-06
9,3.72759372031494e-10,1.16096130309144e-05
9,1e-09,3.1145059772627e-05
9,2.68269579527973e-09,8.35527188070052e-05
9,7.19685673001153e-09,0.000224146512395258
9,1.93069772888325e-08,0.000601316798142768
9,5.17947467923121e-08,0.00161314926740569
9,1.38949549437314e-07,0.00432758315334361
9,3.72759372031494e-07,0.0116095488019177
9,1e-06,0.0311445975300517
9,2.68269579527973e-06,0.0835493921966608
9,7.19685673001153e-06,0.22412257286427
9,1.93069772888325e-05,0.601144539787809
9,5.1794746792312e-05,1.61191014720555
9,0.000138949549437314,4.31867691754146
9,0.000372759372031494,11.5456735438956
9,0.001,30.689121804489
9,0.00268269579527973,80.3502851700953
9,0.00719685673001153,202.495442191621
9,0.0193069772888325,467.282730625871
9,0.051794746792312,911.643062720966
9,0.138949549437314,1412.24793356631
9,0.372759372031494,1775.72237511693
9,1,1964.16035622399
9,2.68269579527973,2045.0563910436
9,7.19685673001153,2076.94263515952
9,19.3069772888325,2089.08442303
9,51.7947467923122,2093.64678907419
9,138.949549437314,2095.35255648644
9,372.759372031495,2095.9891086386
9,1000,2096.22648838443
9,2682.69579527972,2096.31498766692
9,7196.85673001153,2096.34797851582
9,19306.9772888325,2096.36027642961
9,51794.7467923122,2096.36486062915
9,138949.549437314,2096.36656943762
9,372759.372031495,2096.36720641271
9,1000000,2096.36744385124
10,1e-15,8.90692259182274e-06
10,2.68269579527973e-15,2.38945637856581e-05
10,7.19685673001153e-15,6.41018457956204e-05
10,1.93069772888325e-14,0.000171965752169691
10,5.1794746792312e-14,0.00046133180016339
10,1.38949549437314e-13,0.00123761287970417
10,3.72759372031494e-13,0.00332013886264347
10,1e-12,0.008906922523932
10,2.68269579527973e-12,0.0238945632970582
10,7.19685673001153e-12,0.064101842279237
10,1.93069772888325e-11,0.171965726862785
10,5.17947467923122e-11,0.461331618033264
10,1.38949549437314e-10,1.2376115689406
10,3.72759372031494e-10,3.32012942928273
10,1e-09,8.90685463371147
10,2.68269579527973e-09,23.8940747071468
10,7.19685673001153e-09,64.0983260888696
10,1.93069772888325e-08,171.940423684666
10,5.17947467923121e-08,461.149559852164
10,1.38949549437314e-07,1236.30219353072
10,3.72759372031494e-07,3310.72282190955
10,1e-06,8839.4784841972
10,2.68269579527973e-06,23415.284956493
10,7.19685673001153e-06,60765.1632041376
10,1.93069772888325e-05,149886.065108948
10,5.1794746792312e-05,330659.380812296
10,0.000138949549437314,600734.08703767
10,0.000372759372031494,863695.73315101
10,0.001,1032103.42560486
10,0.00268269579527973,1112998.94648066
10,0.00719685673001153,1146495.66347623
10,0.0193069772888325,1159503.59256628
10,0.051794746792312,1164428.26165344
10,0.138949549437314,1166274.69816856
10,0.372759372031494,1166964.47380234
10,1,1167221.80293592
10,2.68269579527973,1167317.75382097
10,7.19685673001153,1167353.52444891
10,19.3069772888325,1167366.85884663
10,51.7947467923122,1167371.82944629
10,138.949549437314,1167373.68229473
10,372.759372031495,1167374.37296285
10,1000,1167374.63041608
10,2682.69579527972,1167374.72638421
10,7196.85673001153,1167374.76215723
10,19306.9772888325,1167374.77549196
10,51794.7467923122,1167374.78046261
10,138949.549437314,1167374.78231546
10,372759.372031495,1167374.78300613
10,1000000,1167374.78326359
11,1e-15,7.69055751252536e-10
11,2.68269579527973e-15,2.06314263022083e-09
11,7.19685673001153e-15,5.53478405915553e-09
11,1.93069772888325e-14,1.4848141923276e-08
11,5.1794746792312e-14,3.98330479052755e-08
11,1.38949549437314e-13,1.06859950128562e-07
11,3.72759372031494e-13,2.86672738893004e-07
11,1e-12,7.69055751244607e-07
11,2.68269579527973e-12,2.06314263016377e-06
11,7.19685673001153e-12,5.53478405874485e-06
11,1.93069772888325e-11,1.48481419203203e-05
11,5.17947467923122e-11,3.98330478840045e-05
11,1.38949549437314e-10,0.000106859949975477
11,3.72759372031494e-10,0.000286672737791271
11,1e-09,0.000769055743315589
11,2.68269579527973e-09,0.00206314257309976
11,7.19685673001153e-09,0.00553478364806338
11,1.93069772888325e-08,0.014848138964705
11,5.17947467923121e-08,0.0398330266128714
11,1.38949549437314e-07,0.106859796890318
11,3.72759372031494e-07,0.286671636061972
11,1e-06,0.76904781437905
11,2.68269579527973e-06,2.0630855106714
11,7.19685673001153e-06,5.53437299709177
11,1.93069772888325e-05,14.8451839381609
11,5.1794746792312e-05,39.8117668440231
11,0.000138949549437314,106.706930942541
11,0.000372759372031494,285.574128893569
11,0.001,761.199871589832
11,0.00268269579527973,2007.5603755673
11,0.00719685673001153,5152.11403809543
11,0.0193069772888325,12381.1326677562
11,0.051794746792312,25957.6134343819
11,0.138949549437314,43902.7751442499
11,0.372759372031494,59144.0950279193
11,1,67935.445735245
11,2.68269579527973,71920.4149462588
11,7.19685673001153,73528.1358856782
11,19.3069772888325,74145.9739044804
11,51.7947467923122,74378.9437176575
11,138.949549437314,74466.1604096311
11,372.759372031495,74498.7236044332
11,1000,74510.8691281513
11,2682.69579527972,74515.3974992338
11,7196.85673001153,74517.0856328255
11,19306.9772888325,74517.7149200132
11,51794.7467923122,74517.9494954295
11,138949.549437314,74518.0369359922
11,372759.372031495,74518.0695303339
11,1000000,74518.0816801876
12,1e-15,1.40010269360003e-09
12,2.68269579527973e-15,3.7560496090805e-09
12,7.19685673001153e-15,1.00763384931414e-08
12,1.93069772888325e-14,2.7031750907359e-08
12,5.1794746792312e-14,7.25179644981723e-08
12,1.38949549437314e-13,1.94543638441144e-07
12,3.72759372031494e-13,5.21901400841979e-07
12,1e-12,1.4001026935714e-06
12,2.68269579527973e-12,3.75604960887442e-06
12,7.19685673001153e-12,1.00763384916582e-05
12,1.93069772888325e-11,2.70317508966849e-05
12,5.17947467923122e-11,7.25179644213538e-05
12,1.38949549437314e-10,0.000194543637888291
12,3.72759372031494e-10,0.00052190139686317
12,1e-09,0.00140010266493648
12,2.68269579527973e-09,0.00375604940279302
12,7.19685673001153e-09,0.0100763370085201
12,1.93069772888325e-08,0.027031740222755
12,5.17947467923121e-08,0.0725178876026597
12,1.38949549437314e-07,0.194543085036143
12,3.72759372031494e-07,0.521897418084535
12,1e-06,1.40007403060474
12,2.68269579527973e-06,3.7558433327158
12,7.19685673001153e-06,10.0748540888732
12,1.93069772888325e-05,27.0210705100508
12,5.1794746792312e-05,72.4411502782918
12,0.000138949549437314,193.9918010927
12,0.000372759372031494,517.948772758415
12,0.001,1372.01415370414
12,0.00268269579527973,3560.50169056861
12,0.00719685673001153,8782.36621411028
12,0.0193069772888325,19373.9631197659
12,0.051794746792312,35196.6214401509
12,0.138949549437314,50601.2279190883
12,0.372759372031494,60466.0647866823
12,1,65204.5005339332
12,2.68269579527973,67166.5265054062
12,7.19685673001153,67928.4430625528
12,19.3069772888325,68216.8960544208
12,51.7947467923122,68325.0473933275
12,138.949549437314,68365.4496098205
12,372.759372031495,68380.5221424928
12,1000,68386.1422708765
12,2682.69579527972,68388.2374627757
12,7196.85673001153,68389.0184980403
12,19306.9772888325,68389.3096408194
12,51794.7467923122,68389.4181676532
12,138949.549437314,68389.4586221357
12,372759.372031495,68389.4737019355
12,1000000,68389.4793230738
13,1e-15,3.21125398444777e-11
13,2.68269579527973e-15,8.61481756165301e-11
13,7.19685673001153e-15,2.31109348497463e-10
13,1.93069772888325e-14,6.19996077463827e-10
13,5.1794746792312e-14,1.66326087010101e-09
13,1.38949549437314e-13,4.46202294266523e-09
13,3.72759372031494e-13,1.19702501866718e-08
13,1e-12,3.21125398438144e-08
13,2.68269579527973e-12,8.6148175611756e-08
13,7.19685673001153e-12,2.31109348463105e-07
13,1.93069772888325e-11,6.19996077216551e-07
13,5.17947467923122e-11,1.66326086832142e-06
13,1.38949549437314e-10,4.46202292985777e-06
13,3.72759372031494e-10,1.19702500944983e-05
13,1e-09,3.2112539180455e-05
13,2.68269579527973e-09,8.61481708376539e-05
13,7.19685673001153e-09,0.000231109314104579
13,1.93069772888325e-08,0.000619995829943228
13,5.17947467923121e-08,0.00166325908873193
13,1.38949549437314e-07,0.00446201012243031
13,3.72759372031494e-07,0.0119701579217239
13,1e-06,0.0321118758348155
13,2.68269579527973e-06,0.0861433970003914
13,7.19685673001153e-06,0.231074960691458
13,1.93069772888325e-05,0.6197486552993
13,5.1794746792312e-05,1.66148140316859
13,0.000138949549437314,4.44923938781557
13,0.000372759372031494,11.8786901728729
13,0.001,31.4619689618859
13,0.00268269579527973,81.6204595168138
13,0.00719685673001153,201.171653098851
13,0.0193069772888325,443.098091408232
13,0.051794746792312,803.114936159588
13,0.138949549437314,1152.02490887708
13,0.372759372031494,1374.6391599445
13,1,1481.34174119591
13,2.68269579527973,1525.48063913114
13,7.19685673001153,1542.61437910112
13,19.3069772888325,1549.10002905371
13,51.7947467923122,1551.53159092057
13,138.949549437314,1552.43993259218
13,372.759372031495,1552.77879764292
13,1000,1552.90515061915
13,2682.69579527972,1552.95225513658
13,7196.85673001153,1552.96981451807
13,19306.9772888325,1552.97636004369
13,51794.7467923122,1552.97879996382
13,138949.549437314,1552.97970946888
13,372759.372031495,1552.98004849569
13,1000000,1552.98017487115
14,1e-15,1.5912180709462e-08
14,2.68269579527973e-15,4.26875402830015e-08
14,7.19685673001153e-15,1.14517684828018e-07
14,1.93069772888325e-14,3.07216111573118e-07
14,5.1794746792312e-14,8.2416737075813e-07
14,1.38949549437314e-13,2.21099034013053e-06
14,3.72759372031494e-13,5.93141448880714e-06
14,1e-12,1.59121807087154e-05
14,2.68269579527973e-12,4.26875402776285e-05
14,7.19685673001153e-12,0.000114517684789349
14,1.93069772888325e-11,0.000307216111294821
14,5.17947467923122e-11,0.000824167368755284
14,1.38949549437314e-10,0.00221099032571631
14,3.72759372031494e-10,0.00593141438507006
14,1e-09,0.0159121799621345
14,2.68269579527973e-09,0.0426875349045931
14,7.19685673001153e-09,0.114517646120392
14,1.93069772888325e-08,0.307215833000036
14,5.17947467923121e-08,0.824165365910637
14,1.38949549437314e-07,2.21097591158941
14,3.72759372031494e-07,5.93131064980411
14,1e-06,15.9114334163017
14,2.68269579527973e-06,42.6821625461693
14,7.19685673001153e-06,114.478990229158
14,1.93069772888325e-05,306.937790333809
14,5.1794746792312e-05,822.167381520902
14,0.000138949549437314,2196.65523952959
14,0.000372759372031494,5829.3602221862
14,0.001,15198.3768201396
14,0.00268269579527973,37910.9518833048
14,0.00719685673001153,85588.3119091496
14,0.0193069772888325,161118.803163043
14,0.051794746792312,240101.319738957
14,0.138949549437314,293785.098077685
14,0.372759372031494,320496.748778688
14,1,331740.146340019
14,2.68269579527973,336135.736554373
14,7.19685673001153,337804.184889539
14,19.3069772888325,338430.360233871
14,51.7947467923122,338664.367322695
14,138.949549437314,338751.678475969
14,372.759372031495,338784.236046163
14,1000,338796.37378684
14,2682.69579527972,338800.898465959
14,7196.85673001153,338802.585113428
14,19306.9772888325,338803.213831376
14,51794.7467923122,338803.44819248
14,138949.549437314,338803.535552861
14,372759.372031495,338803.568117274
14,1000000,338803.580255965
15,1e-15,9.06983919636585e-07
15,2.68269579527973e-15,2.43316194759293e-06
15,7.19685673001153e-15,6.52743332602449e-06
15,1.93069772888325e-14,1.75111179375673e-05
15,5.1794746792312e-14,4.69770024608422e-05
15,1.38949549437314e-13,0.000126025006969949
15,3.72759372031494e-13,0.000338086756250899
15,1e-12,0.000906983919092326
15,2.68269579527973e-12,0.00243316194367598
15,7.19685673001153e-12,0.00652743329783477
15,1.93069772888325e-11,0.0175111177346898
15,5.17947467923122e-11,0.0469770010007631
15,1.38949549437314e-10,0.126024996461968
15,3.72759372031494e-10,0.338086680626473
15,1e-09,0.906983374834372
15,2.68269579527973e-09,2.43315802673343
