modelList,subList,vList
3,0.00268269579527973,4064.51353581337
3,0.00719685673001153,10732.6947111576
3,0.0193069772888325,27629.080811025
3,0.051794746792312,66871.2622158798
3,0.138949549437314,142109.416138347
3,0.372759372031494,244762.524953842
3,1,334953.289916825
3,2.68269579527973,388286.540440523
3,7.19685673001153,412786.649643818
3,19.3069772888325,422729.404058589
3,51.7947467923122,426559.318524909
3,138.949549437314,428004.770940048
3,372.759372031495,428546.086449023
3,1000,428748.217371836
3,2682.69579527972,428823.612361794
3,7196.85673001153,428851.72333566
3,19306.9772888325,428862.202907614
3,51794.7467923122,428866.109397316
3,138949.549437314,428867.565596172
3,372759.372031495,428868.108410474
3,1000000,428868.310749944
4,1e-15,1.1078474457445e-08
4,2.68269579527973e-15,2.97201768450984e-08
4,7.19685673001153e-15,7.9730193457293e-08
4,1.93069772888325e-14,2.13891854744558e-07
4,5.1794746792312e-14,5.73806779366649e-07
4,1.38949549437314e-13,1.53934903430158e-06
4,3.72759372031494e-13,4.12960518172882e-06
4,1e-12,1.10784744567579e-05
4,2.68269579527973e-12,2.97201768401534e-05
4,7.19685673001153e-12,7.97301934217043e-05
4,1.93069772888325e-11,0.000213891854488431
4,5.17947467923122e-11,0.000573806777523342
4,1.38949549437314e-10,0.00153934902103555
4,3.72759372031494e-10,0.00412960508625506
4,1e-09,0.0110784737696469
4,2.68269579527973e-09,0.0297201718951146
4,7.19685673001153e-09,0.0797301578329786
4,1.93069772888325e-08,0.213891598361663
4,5.17947467923121e-08,0.573804934219412
4,1.38949549437314e-07,1.53933575511311
4,3.72759372031494e-07,4.12950961469914
4,1e-06,11.0777867013189
4,2.68269579527973e-06,29.7152276797959
4,7.19685673001153e-06,79.6945850015818
4,1.93069772888325e-05,213.635778235003
4,5.1794746792312e-05,571.967538683835
4,0.000138949549437314,1526.18329331749
4,0.000372759372031494,4036.19753033059
4,0.001,10430.8809894432
4,0.00268269579527973,25476.9158069772
4,0.00719685673001153,55107.5204819505
4,0.0193069772888325,97282.8559297868
4,0.051794746792312,136113.856985921
4,0.138949549437314,159906.131577579
4,0.372759372031494,171051.353195137
4,1,175613.940103024
4,2.68269579527973,177377.588276069
4,7.19685673001153,178044.102050291
4,19.3069772888325,178293.834674306
4,51.7947467923122,178387.104188726
4,138.949549437314,178421.896246204
4,372.759372031495,178434.868784275
4,1000,178439.704902074
4,2682.69579527972,178441.50767738
4,7196.85673001153,178442.179688091
4,19306.9772888325,178442.430187676
4,51794.7467923122,178442.523563925
4,138949.549437314,178442.558370821
4,372759.372031495,178442.571345422
4,1000000,178442.576181826
5,1e-15,1.02280382304398e-10
5,2.68269579527973e-15,2.7438715154761e-10
5,7.19685673001153e-15,7.36097257735552e-10
5,1.93069772888325e-14,1.97472501824408e-09
5,5.1794746792312e-14,5.29758650327691e-09
5,1.38949549437314e-13,1.42118130374705e-08
5,3.72759372031494e-13,3.81259710789157e-08
5,1e-12,1.02280382304306e-07
5,2.68269579527973e-12,2.74387151546951e-07
5,7.19685673001153e-12,7.3609725773081e-07
5,1.93069772888325e-11,1.97472501820994e-06
5,5.17947467923122e-11,5.29758650303128e-06
5,1.38949549437314e-10,1.42118130357026e-05
5,3.72759372031494e-10,3.81259710661924e-05
5,1e-09,0.000102280382212738
5,2.68269579527973e-09,0.000274387150887949
5,7.19685673001153e-09,0.000736097252988067
5,1.93069772888325e-08,0.0019747249840771
5,5.17947467923121e-08,0.0052975862573821
5,1.38949549437314e-07,0.0142118112678008
5,3.72759372031494e-07,0.0381259583428593
5,1e-06,0.102280290644784
5,2.68269579527973e-06,0.274386491887499
5,7.19685673001153e-06,0.736092510275443
5,1.93069772888325e-05,1.97469085182464
5,5.1794746792312e-05,5.29734061960978
5,0.000138949549437314,14.210043586142
5,0.000372759372031494,38.1132392585962
5,0.001,102.188804676939
5,0.00268269579527973,273.729071956537
5,0.00719685673001153,731.380189932931
5,0.0193069772888325,1941.13911630125
5,0.051794746792312,5062.59871814947
5,0.138949549437314,12638.1017521199
5,0.372759372031494,28579.0648962206
5,1,53940.7672132787
5,2.68269579527973,80604.2520636127
5,7.19685673001153,98811.065629515
5,19.3069772888325,107895.72850911
5,51.7947467923122,111724.689671821
5,138.949549437314,113222.43429458
5,372.759372031495,113791.058470773
5,1000,114004.48250832
5,2682.69579527972,114084.24329559
5,7196.85673001153,114114.003438867
5,19306.9772888325,114125.100784104
5,51794.7467923122,114129.237975799
5,138949.549437314,114130.780229524
5,372759.372031495,114131.355129718
5,1000000,114131.569430635
6,1e-15,6.9187966336702e-10
6,2.68269579527973e-15,1.85610266375425e-09
6,7.19685673001153e-15,4.97935881166096e-09
6,1.93069772888325e-14,1.33581049472315e-08
6,5.1794746792312e-14,3.58357319748399e-08
6,1.38949549437314e-13,9.61363674896515e-08
6,3.72759372031494e-13,2.57904628837791e-07
6,1e-12,6.91879663365138e-07
6,2.68269579527973e-12,1.85610266374071e-06
6,7.19685673001153e-12,4.97935881156352e-06
6,1.93069772888325e-11,1.33581049465302e-05
6,5.17947467923122e-11,3.58357319697933e-05
6,1.38949549437314e-10,9.61363674533305e-05
6,3.72759372031494e-10,0.000257904628576394
6,1e-09,0.000691879661483903
6,2.68269579527973e-09,0.00185610265020173
6,7.19685673001153e-09,0.00497935871412544
6,1.93069772888325e-08,0.0133581042452823
6,5.17947467923121e-08,0.0358357269230129
6,1.38949549437314e-07,0.0961363311323842
6,3.72759372031494e-07,0.257904367179913
6,1e-06,0.691877780254099
6,2.68269579527973e-06,1.85608911132242
6,7.19685673001153e-06,4.97926127794909
6,1.93069772888325e-05,13.3574030342158
6,5.1794746792312e-05,35.8306808540428
6,0.000138949549437314,96.1000239168978
6,0.000372759372031494,257.643235631549
6,0.001,690.001656769082
6,0.00268269579527973,1842.64837090811
6,0.00719685673001153,4883.69701143169
6,0.0193069772888325,12691.1999781311
6,0.051794746792312,31408.0745843687
6,0.138949549437314,69755.7861969343
6,0.372759372031494,128020.65069826
6,1,185902.094797667
6,2.68269579527973,223583.558377693
6,7.19685673001153,241857.471639083
6,19.3069772888325,249457.529232213
6,51.7947467923122,252414.177694981
6,138.949549437314,253534.307572108
6,372.759372031495,253954.394279764
6,1000,254111.341932805
6,2682.69579527972,254169.89528656
6,7196.85673001153,254191.728502557
6,19306.9772888325,254199.867998169
6,51794.7467923122,254202.902204813
6,138949.549437314,254204.03325231
6,372759.372031495,254204.454863439
6,1000000,254204.612023297
7,1e-15,4.80314959820299e-11
7,2.68269579527973e-15,1.28853892311986e-10
7,7.19685673001153e-15,3.45675795110789e-10
7,1.93069772888325e-14,9.27343002073667e-10
7,5.1794746792312e-14,2.48777917244492e-09
7,1.38949549437314e-13,6.67395472550124e-09
7,3.72759372031494e-13,1.79041902799806e-08
7,1e-12,4.8031495981928e-08
7,2.68269579527973e-12,1.28853892311253e-07
7,7.19685673001153e-12,3.45675795105512e-07
7,1.93069772888325e-11,9.2734300203568e-07
7,5.17947467923122e-11,2.48777917217157e-06
7,1.38949549437314e-10,6.67395472353389e-06
7,3.72759372031494e-10,1.79041902658218e-05
7,1e-09,4.80314958800294e-05
7,2.68269579527973e-09,0.000128853891577903
7,7.19685673001153e-09,0.000345675789827698
7,1.93069772888325e-08,0.000927342964052016
7,5.17947467923121e-08,0.00248777889880858
7,1.38949549437314e-07,0.00667395275618003
7,3.72759372031494e-07,0.017904176107065
7,1e-06,0.0480313939816209
7,2.68269579527973e-06,0.128853158232279
7,7.19685673001153e-06,0.345670512094953
7,1.93069772888325e-05,0.927304981943347
7,5.1794746792312e-05,2.48750556588996
7,0.000138949549437314,6.67198598266677
7,0.000372759372031494,17.890028549415
7,0.001,47.9297115077639
7,0.00268269579527973,128.123966825944
7,0.00719685673001153,340.472226671095
7,0.0193069772888325,890.818828636353
7,0.051794746792312,2241.25796659911
7,0.138949549437314,5153.33061708939
7,0.372759372031494,9993.41327795349
7,1,15376.8711615731
7,2.68269579527973,19240.4665824111
7,7.19685673001153,21228.7417698051
7,19.3069772888325,22079.2403477885
7,51.7947467923122,22413.971963152
7,138.949549437314,22541.3578312238
7,372.759372031495,22589.2133584704
7,1000,22607.1039844106
7,2682.69579527972,22613.7801356259
7,7196.85673001153,22616.2697425304
7,19306.9772888325,22617.1979070952
7,51794.7467923122,22617.5439086276
7,138949.549437314,22617.6728866502
7,372759.372031495,22617.7209647932
7,1000000,22617.7388864239
8,1e-15,4.28784380599294e-12
8,2.68269579527973e-15,1.15029805491534e-11
8,7.19685673001153e-15,3.08589975523973e-11
8,1.93069772888325e-14,8.27853029803567e-11
8,5.1794746792312e-14,2.22087784216312e-10
8,1.38949549437314e-13,5.95793964899739e-10
8,3.72759372031494e-13,1.59833396448704e-09
8,1e-12,4.28784380596395e-09
8,2.68269579527973e-12,1.15029805489447e-08
8,7.19685673001153e-12,3.08589975508954e-08
8,1.93069772888325e-11,8.27853029695481e-08
8,5.17947467923122e-11,2.22087784138526e-07
8,1.38949549437314e-10,5.95793964339924e-07
8,3.72759372031494e-10,1.59833396045813e-06
8,1e-09,4.28784377696846e-06
8,2.68269579527973e-09,1.15029803402683e-05
8,7.19685673001153e-09,3.08589960490818e-05
8,1.93069772888325e-08,8.27852921612113e-05
8,5.17947467923121e-08,0.000222087706352491
8,1.38949549437314e-07,0.000595793404525303
8,3.72759372031494e-07,0.00159832993155889
8,1e-06,0.00428781478168109
8,2.68269579527973e-06,0.0115027716677185
8,7.19685673001153e-06,0.0308574943085699
8,1.93069772888325e-05,0.0827744852366275
8,5.1794746792312e-05,0.222009947579402
8,0.000138949549437314,0.595234115944233
8,0.000372759372031494,1.59431117250842
8,0.001,4.25901444422805
8,0.00268269579527973,11.2978208621486
8,0.00719685673001153,29.42551363618
8,0.0193069772888325,73.2166646129373
8,0.051794746792312,164.436414718798
8,0.138949549437314,307.022847599271
8,0.372759372031494,453.657628603312
8,1,551.91553036288
8,2.68269579527973,600.388570050932
8,7.19685673001153,620.709549576818
8,19.3069772888325,628.640831359769
8,51.7947467923122,631.649397826863
8,138.949549437314,632.77825017174
8,372.759372031495,633.200073487368
8,1000,633.357456008035
8,2682.69579527972,633.416141836279
8,7196.85673001153,633.438020311394
8,19306.9772888325,633.446176104738
8,51794.7467923122,633.449216306877
8,138949.549437314,633.450349578185
8,372759.372031495,633.450772016723
8,1000000,633.450929484791
9,1e-15,1.85608097156713e-10
9,2.68269579527973e-15,4.97930061812185e-10
9,7.19685673001153e-15,1.33579488316692e-09
9,1.93069772888325e-14,3.58353131642806e-09
9,5.1794746792312e-14,9.61352439483464e-09
9,1.38949549437314e-13,2.57901614718412e-08
9,3.72759372031494e-13,6.91871577400881e-08
9,1e-12,1.8560809715665e-07
9,2.68269579527973e-12,4.97930061811732e-07
9,7.19685673001153e-12,1.33579488316366e-06
9,1.93069772888325e-11,3.58353131640461e-06
9,5.17947467923122e-11,9.61352439466599e-06
9,1.38949549437314e-10,2.57901614706272e-05
9,3.72759372031494e-10,6.91871577313513e-05
9,1e-09,0.000185608097093773
9,2.68269579527973e-09,0.000497930061359212
9,7.19685673001153e-09,0.00133579487990694
9,1.93069772888325e-08,0.00358353129296641
9,5.17947467923121e-08,0.00961352422598456
9,1.38949549437314e-07,0.0257901602566513
9,3.72759372031494e-07,0.0691871489945411
9,1e-06,0.185608034216215
9,2.68269579527973e-06,0.497929608838694
9,7.19685673001153e-06,1.3357916231866
9,1.93069772888325e-05,3.58350785491308
9,5.1794746792312e-05,9.61335554753277
9,0.000138949549437314,25.7889463379126
9,0.000372759372031494,69.1784132885754
9,0.001,185.545177973152
9,0.00268269579527973,497.477499611292
9,0.00719685673001153,1332.54283147003
9,0.0193069772888325,3560.2222541287
9,0.051794746792312,9447.58859468252
9,0.138949549437314,24629.651654444
9,0.372759372031494,61423.0213952295
9,1,138606.145394797
9,2.68269579527973,260735.421898586
9,7.19685673001153,388257.649583908
9,19.3069772888325,474823.507700952
9,51.7947467923122,517863.316909541
9,138.949549437314,535972.94643386
9,372.759372031495,543051.821760656
9,1000,545738.617509342
9,2682.69579527972,546746.960599045
9,7196.85673001153,547123.783948689
9,19306.9772888325,547264.381314117
9,51794.7467923122,547316.808789612
9,138949.549437314,547336.354192609
9,372759.372031495,547343.64028193
9,1000000,547346.356289641
10,1e-15,3.42509030483715e-08
10,2.68269579527973e-15,9.18847535923886e-08
10,7.19685673001153e-15,2.46498842112534e-07
10,1.93069772888325e-14,6.6128140727604e-07
10,5.1794746792312e-14,1.77401685079193e-06
10,1.38949549437314e-13,4.759147546345e-06
10,3.72759372031494e-13,1.27673451114804e-05
10,1e-12,3.42509030459049e-05
10,2.68269579527973e-12,9.18847535746368e-05
10,7.19685673001153e-12,0.000246498841984778
10,1.93069772888325e-11,0.000661281406356589
10,5.17947467923122e-11,0.0017740168441748
10,1.38949549437314e-10,0.00475914749872239
10,3.72759372031494e-10,0.0127673447687473
10,1e-09,0.0342509005793041
10,2.68269579527973e-09,0.0918847358228668
10,7.19685673001153e-09,0.246498714227873
10,1.93069772888325e-08,0.661280486909257
10,5.17947467923121e-08,1.77401022705958
10,1.38949549437314e-07,4.75909987659171
10,3.72759372031494e-07,12.7670020448779
10,1e-06,34.2484341563492
10,2.68269579527973e-06,91.8669874851266
10,7.19685673001153e-06,246.37102357003
10,1.93069772888325e-05,660.362317479409
10,5.1794746792312e-05,1767.41772667206
10,0.000138949549437314,4711.95002467171
10,0.000372759372031494,12433.2466342575
10,0.001,31947.8545922018
10,0.00268269579527973,76994.77540475
10,0.00719685673001153,162297.876598927
10,0.0193069772888325,276478.988162785
10,0.051794746792312,374758.040363904
10,0.138949549437314,431999.491509514
10,0.372759372031494,458080.861157442
10,1,468627.237309354
10,2.68269579527973,472683.820798538
10,7.19685673001153,474213.977165356
10,19.3069772888325,474786.895038344
10,51.7947467923122,475000.809892106
10,138.949549437314,475080.597985025
10,372.759372031495,475110.346602982
10,1000,475121.436632365
10,2682.69579527972,475125.570677217
10,7196.85673001153,475127.111699586
10,19306.9772888325,475127.686132675
10,51794.7467923122,475127.900258348
10,138949.549437314,475127.980075748
10,372759.372031495,475128.009828439
10,1000000,475128.020919035
11,1e-15,1.13369609372462e-10
11,2.68269579527973e-15,3.04136174376005e-10
11,7.19685673001153e-15,8.15904836190937e-10
11,1.93069772888325e-14,2.18882447339758e-09
11,5.1794746792312e-14,5.87195021138732e-09
11,1.38949549437314e-13,1.57526561421683e-08
11,3.72759372031494e-13,4.22595843969934e-08
11,1e-12,1.13369609371443e-07
11,2.68269579527973e-12,3.04136174368667e-07
11,7.19685673001153e-12,8.1590483613813e-07
11,1.93069772888325e-11,2.18882447301753e-06
11,5.17947467923122e-11,5.87195020865222e-06
11,1.38949549437314e-10,1.5752656122484e-05
11,3.72759372031494e-10,4.22595842553283e-05
11,1e-09,0.0001133696083519
11,2.68269579527973e-09,0.000304136167031165
11,7.19685673001153e-09,0.000815904783331177
11,1.93069772888325e-08,0.0021888240929735
11,5.17947467923121e-08,0.00587194747353053
11,1.38949549437314e-07,0.0157526364382206
11,3.72759372031494e-07,0.0422594425908034
11,1e-06,0.113368588818373
11,2.68269579527973e-06,0.304128829705693
11,7.19685673001153e-06,0.81585197979884
11,1.93069772888325e-05,2.188444114979
11,5.1794746792312e-05,5.8692136265392
11,0.000138949549437314,15.732976765843
11,0.000372759372031494,42.1182518468856
11,0.001,112.358151329954
11,0.00268269579527973,296.964521144539
11,0.00719685673001153,766.261264916963
11,0.0193069772888325,1864.72878870238
11,0.051794746792312,4004.71034565478
11,0.138949549437314,6998.57962869149
11,0.372759372031494,9702.32780801708
11,1,11334.5935001853
11,2.68269579527973,12092.9543294205
11,7.19685673001153,12402.2683739047
11,19.3069772888325,12521.6555143381
11,51.7947467923122,12566.7483883766
11,138.949549437314,12583.6403868983
11,372.759372031495,12589.9486623073
11,1000,12592.3017496113
11,2682.69579527972,12593.1791100208
11,7196.85673001153,12593.5061856174
11,19306.9772888325,12593.6281104584
11,51794.7467923122,12593.6735596896
11,138949.549437314,12593.6905014004
11,372759.372031495,12593.6968165935
11,1000000,12593.6991706426
12,1e-15,2.20845928872268e-09
12,2.68269579527973e-15,5.92462444790274e-09
12,7.19685673001153e-15,1.58939650949998e-08
12,1.93069772888325e-14,4.26386733306763e-08
12,5.1794746792312e-14,1.14386589660493e-07
12,1.38949549437314e-13,3.06864423118465e-07
12,3.72759372031494e-13,8.2322389761993e-07
12,1e-12,2.20845928871219e-06
12,2.68269579527973e-12,5.92462444782726e-06
12,7.19685673001153e-12,1.58939650944566e-05
12,1.93069772888325e-11,4.26386733267665e-05
12,5.17947467923122e-11,0.000114386589632357
12,1.38949549437314e-10,0.000306864422915969
12,3.72759372031494e-10,0.000823223896162597
12,1e-09,0.00220845927822397
12,2.68269579527973e-09,0.00592462437234507
12,7.19685673001153e-09,0.0158939645512221
12,1.93069772888325e-08,0.0426386694171862
12,5.17947467923121e-08,0.114386561495671
12,1.38949549437314e-07,0.306864220420355
12,3.72759372031494e-07,0.823222438832294
12,1e-06,2.20844879005788
12,2.68269579527973e-06,5.92454889112073
12,7.19685673001153e-06,15.8934213353335
12,1.93069772888325e-05,42.6347601955332
12,5.1794746792312e-05,114.358431735882
12,0.000138949549437314,306.661858475569
12,0.000372759372031494,821.767686416835
12,0.001,2198.010247325
12,0.00268269579527973,5850.01816882783
12,0.00719685673001153,15368.175595939
12,0.0193069772888325,39054.1741819308
12,0.051794746792312,91786.4541161971
12,0.138949549437314,184797.165902875
12,0.372759372031494,296973.251346984
12,1,383821.959747243
12,2.68269579527973,430782.447751498
12,7.19685673001153,451367.980044562
12,19.3069772888325,459553.93138681
12,51.7947467923122,462681.806508295
12,138.949549437314,463858.67293238
12,372.759372031495,464298.894150074
12,1000,464463.204596386
12,2682.69579527972,464524.482613805
12,7196.85673001153,464547.328706259
12,19306.9772888325,464555.845376307
12,51794.7467923122,464559.020124784
12,138949.549437314,464560.203553134
12,372759.372031495,464560.644688686
12,1000000,464560.809126311
13,1e-15,6.70436246529871e-10
13,2.68269579527973e-15,1.79857649956821e-09
13,7.19685673001153e-15,4.82503361287627e-09
13,1.93069772888325e-14,1.29440973853156e-08
13,5.1794746792312e-14,3.47250756290547e-08
13,1.38949549437314e-13,9.31568143792335e-08
13,3.72759372031494e-13,2.49911394225294e-07
13,1e-12,6.70436246397712e-07
13,2.68269579527973e-12,1.79857649861708e-06
13,7.19685673001153e-12,4.82503360603111e-06
13,1.93069772888325e-11,1.29440973360519e-05
13,5.17947467923122e-11,3.47250752745117e-05
13,1.38949549437314e-10,9.3156811827637e-05
13,3.72759372031494e-10,0.000249911375861821
13,1e-09,0.000670436114238442
13,2.68269579527973e-09,0.00179857554748607
13,7.19685673001153e-09,0.00482502676088358
13,1.93069772888325e-08,0.0129440480726237
13,5.17947467923121e-08,0.0347247207349516
13,1.38949549437314e-07,0.0931542603011421
13,3.72759372031494e-07,0.249893013739168
13,1e-06,0.670303981041489
13,2.68269579527973e-06,1.79762491969093
13,7.19685673001153e-06,4.81819132032304
13,1.93069772888325e-05,12.8949716100477
13,5.1794746792312e-05,34.3737679873869
13,0.000138949549437314,90.6708239837238
13,0.000372759372031494,232.788953167852
13,0.001,559.946649019953
13,0.00268269579527973,1176.03677181255
13,0.00719685673001153,1993.73673616846
13,0.0193069772888325,2691.25698369515
13,0.051794746792312,3094.86447116725
13,0.138949549437314,3278.1201686201
13,0.372759372031494,3352.10837041748
13,1,3380.54993803708
13,2.68269579527973,3391.2756750833
13,7.19685673001153,3395.29122836296
13,19.3069772888325,3396.79049760423
13,51.7947467923122,3397.3497030911
13,138.949549437314,3397.55819928837
13,372.759372031495,3397.63592474764
13,1000,3397.66489855092
13,2682.69579527972,3397.67569893406
13,7196.85673001153,3397.67972489567
13,19306.9772888325,3397.68122561303
13,51794.7467923122,3397.68178501983
13,138949.549437314,3397.681993544
13,372759.372031495,3397.68207127335
13,1000000,3397.68210024769
14,1e-15,3.2492789732644e-12
14,2.68269579527973e-15,8.71682703926721e-12
14,7.19685673001153e-15,2.33845952464227e-11
14,1.93069772888325e-14,6.2733755341896e-11
14,5.1794746792312e-14,1.68295581677807e-10
14,1.38949549437314e-13,4.51485849331181e-10
14,3.72759372031494e-13,1.21119918962885e-09
14,1e-12,3.24927897326209e-09
14,2.68269579527973e-12,8.71682703925064e-09
14,7.19685673001153e-12,2.33845952463035e-08
14,1.93069772888325e-11,6.27337553410374e-08
14,5.17947467923122e-11,1.68295581671631e-07
14,1.38949549437314e-10,4.51485849286727e-07
14,3.72759372031494e-10,1.21119918930893e-06
14,1e-09,3.24927897095963e-06
14,2.68269579527973e-09,8.71682702268013e-06
14,7.19685673001153e-09,2.33845951270479e-05
14,1.93069772888325e-08,6.27337544827722e-05
14,5.17947467923121e-08,0.000168295575494818
14,1.38949549437314e-07,0.000451485804833093
14,3.72759372031494e-07,0.00121119886938255
14,1e-06,0.00324927666849633
14,2.68269579527973e-06,0.00871681045220145
14,7.19685673001153e-06,0.023384475872069
14,1.93069772888325e-05,0.0627328962291551
14,5.1794746792312e-05,0.168289398908971
14,0.000138949549437314,0.451441355580192
14,0.000372759372031494,1.21087902756976
14,0.001,3.24697583721585
14,0.00268269579527973,8.70027144527056
14,0.00719685673001153,23.2658265800513
14,0.0193069772888325,61.8862374002249
14,0.051794746792312,162.331692467713
14,0.138949549437314,410.979947032358
14,0.372759372031494,957.920534859275
14,1,1900.92209521481
14,2.68269579527973,3002.81776355852
14,7.19685673001153,3830.49163862872
14,19.3069772888325,4269.12055765734
14,51.7947467923122,4459.47135160353
14,138.949549437314,4534.84283892628
14,372.759372031495,4563.5942592442
14,1000,4574.40511962444
14,2682.69579527972,4578.44808571696
14,7196.85673001153,4579.95696829439
14,19306.9772888325,4580.51967290538
14,51794.7467923122,4580.72946170156
14,138949.549437314,4580.80766735825
14,372759.372031495,4580.83681993296
14,1000000,4580.84768692334
15,1e-15,7.0614695433267e-10
15,2.68269579527973e-15,1.89437746523782e-09
15,7.19685673001153e-15,5.08203846066607e-09
15,1.93069772888325e-14,1.36335632098779e-08
15,5.1794746792312e-14,3.6574702697814e-08
15,1.38949549437314e-13,9.81188011409904e-08
15,3.72759372031494e-13,2.63222895258525e-07
15,1e-12,7.06146954329262e-07
15,2.68269579527973e-12,1.8943774652133e-06
15,7.19685673001153e-12,5.08203846048957e-06
15,1.93069772888325e-11,1.36335632086076e-05
15,5.17947467923122e-11,3.65747026886724e-05
15,1.38949549437314e-10,9.81188010751989e-05
15,3.72759372031494e-10,0.000263222894785034
15,1e-09,0.000706146950921611
15,2.68269579527973e-09,0.00189437744068892
