modelList,subList,vList
2,2.68269579527973e-05,1.7582469540761
2,4.29193426012878e-05,2.81285371245578
2,6.866488450043e-05,4.49993050025491
2,0.000109854114198756,7.19864386104629
2,0.000175751062485479,11.5152542490493
2,0.000281176869797423,18.4187912398829
2,0.000449843266896944,29.4572602995137
2,0.000719685673001152,47.1013619725952
2,0.00115139539932645,75.2888350029865
2,0.00184206996932672,120.281195996144
2,0.00294705170255181,191.998619780808
2,0.00471486636345739,306.065552259293
2,0.00754312006335462,486.859356943012
2,0.0120679264063933,771.839353872406
2,0.0193069772888325,1217.16657265161
2,0.0308884359647748,1903.71857209389
2,0.0494171336132384,2940.41062856057
2,0.079060432109077,4457.741383186
2,0.12648552168553,6580.13151596381
2,0.202358964772516,9368.03030326471
2,0.323745754281765,12742.6046994971
2,0.517947467923121,16445.4420879033
2,0.828642772854684,20095.4369257672
2,1.32571136559011,23332.2851886539
2,2.12095088792019,25944.3640511023
2,3.39322177189533,27896.4373405711
2,5.42867543932386,29273.1420457951
2,8.68511373751352,30204.8661623014
2,13.8949549437314,30817.9791572741
2,22.229964825262,31214.0123349093
2,35.5648030622313,31466.7662519003
2,56.8986602901829,31626.8408712736
2,91.0298177991523,31727.7261223425
2,145.634847750124,31791.1125036701
2,232.995181051537,31830.8612804467
2,372.759372031494,31855.7569802901
2,596.362331659464,31871.3379546228
2,954.095476349992,31881.0846667358
2,1526.41796717524,31887.1799279586
2,2442.05309454865,31890.9909864673
2,3906.93993705462,31893.3735710714
2,6250.55192527398,31894.8629987653
2,10000,31895.7940439333
3,1e-06,0.207468488627726
3,1.59985871960606e-06,0.331909799913398
3,2.55954792269953e-06,0.530981989553018
3,4.09491506238043e-06,0.849427584273118
3,6.55128556859551e-06,1.35878862614913
3,1.04811313415469e-05,2.17342077864366
3,1.67683293681101e-05,3.47601742847152
3,2.68269579527973e-05,5.55819902153557
3,4.29193426012878e-05,8.88482412303001
3,6.866488450043e-05,14.1952857187011
3,0.000109854114198756,22.6615373848209
3,0.000175751062485479,36.1307584761291
3,0.000281176869797423,57.488275455287
3,0.000449843266896944,91.1761115810424
3,0.000719685673001152,143.874250229207
3,0.00115139539932645,225.250696120623
3,0.00184206996932672,348.435180552161
3,0.00294705170255181,529.398745732979
3,0.00471486636345739,783.863776164099
3,0.00754312006335462,1120.51615766554
3,0.0120679264063933,1531.69629195461
3,0.0193069772888325,1987.58396924787
3,0.0308884359647748,2441.86578031527
3,0.0494171336132384,2848.86119914813
3,0.079060432109077,3180.17294914572
3,0.12648552168553,3429.46615139443
3,0.202358964772516,3606.1606956426
3,0.323745754281765,3726.15935981575
3,0.517947467923121,3805.30726661416
3,0.828642772854684,3856.50972426263
3,1.32571136559011,3889.21982903892
3,2.12095088792019,3909.94876156934
3,3.39322177189533,3923.01808555883
3,5.42867543932386,3931.23160057804
3,8.68511373751352,3936.38299091821
3,13.8949549437314,3939.60975638733
3,22.229964825262,3941.62935100566
3,35.5648030622313,3942.89276107263
3,56.8986602901829,3943.68287351622
3,91.0298177991523,3944.17689824534
3,145.634847750124,3944.48575383352
3,232.995181051537,3944.67883019022
3,372.759372031494,3944.79952316946
3,596.362331659464,3944.87496669383
3,954.095476349992,3944.92212452607
3,1526.41796717524,3944.95160134659
3,2442.05309454865,3944.97002621004
3,3906.93993705462,3944.98154285402
3,6250.55192527398,3944.98874142629
3,10000,3944.99324094461
4,1e-06,0.00566605904152924
4,1.59985871960606e-06,0.00906487954940487
4,2.55954792269953e-06,0.0145024896961524
4,4.09491506238043e-06,0.0232018401672471
4,6.55128556859551e-06,0.0371194246091261
4,1.04811313415469e-05,0.0593852165124296
4,1.67683293681101e-05,0.0950063731206318
4,2.68269579527973e-05,0.151992722015433
4,4.29193426012878e-05,0.243156509938229
4,6.866488450043e-05,0.388989518747318
4,0.000109854114198756,0.622260345054072
4,0.000175751062485479,0.995354822365752
4,0.000281176869797423,1.59198240180753
4,0.000449843266896944,2.54580954798169
4,0.000719685673001152,4.07002780519835
4,0.00115139539932645,6.50404062203404
4,0.00184206996932672,10.3865878983114
4,0.00294705170255181,16.568777966538
4,0.00471486636345739,26.3850196183258
4,0.00754312006335462,41.9020381193329
4,0.0120679264063933,66.2582004828049
4,0.0193069772888325,104.068671945034
4,0.0308884359647748,161.770619560502
4,0.0494171336132384,247.570813892802
4,0.079060432109077,370.347711589443
4,0.12648552168553,536.721314143786
4,0.202358964772516,746.272793814961
4,0.323745754281765,987.184999942643
4,0.517947467923121,1236.73402105376
4,0.828642772854684,1468.81705732826
4,1.32571136559011,1663.99843064641
4,2.12095088792019,1814.72879911924
4,3.39322177189533,1923.6446436571
4,5.42867543932386,1998.6216842309
4,8.68511373751352,2048.52896681873
4,13.8949549437314,2081.00969821237
4,22.229964825262,2101.84029787151
4,35.5648030622313,2115.07370094321
4,56.8986602901829,2123.43027369561
4,91.0298177991523,2128.68721238399
4,145.634847750124,2131.98632917386
4,232.995181051537,2134.05365790833
4,372.759372031494,2135.34788990672
4,596.362331659464,2136.15765390997
4,954.095476349992,2136.66411309281
4,1526.41796717524,2136.98080001986
4,2442.05309454865,2137.1787945096
4,3906.93993705462,2137.30257062798
4,6250.55192527398,2137.37994481523
4,10000,2137.428310798
5,1e-06,0.149843262115316
5,1.59985871960606e-06,0.239727142676584
5,2.55954792269953e-06,0.38352723858052
5,4.09491506238043e-06,0.613583456342641
5,6.55128556859551e-06,0.981631638206573
5,1.04811313415469e-05,1.57043302041593
5,1.67683293681101e-05,2.51237136182944
5,2.68269579527973e-05,4.01918432684324
5,4.29193426012878e-05,6.4294747614346
5,6.866488450043e-05,10.2845820310821
5,0.000109854114198756,16.449607571709
5,0.000175751062485479,26.306124500923
5,0.000281176869797423,42.0581533190637
5,0.000449843266896944,67.2157400336544
5,0.000719685673001152,107.353532840513
5,0.00115139539932645,171.286298982052
5,0.00184206996932672,272.854083494082
5,0.00294705170255181,433.541810793587
5,0.00471486636345739,686.096854545455
5,0.00754312006335462,1078.97064297692
5,0.0120679264063933,1680.43028971691
5,0.0193069772888325,2579.04700075054
5,0.0308884359647748,3873.9013237271
5,0.0494171336132384,5645.60157733307
5,0.079060432109077,7905.50353047076
5,0.12648552168553,10543.5674952675
5,0.202358964772516,13322.353518679
5,0.323745754281765,15949.852539605
5,0.517947467923121,18192.5668596245
5,0.828642772854684,19945.5673849414
5,1.32571136559011,21223.8616480998
5,2.12095088792019,22109.5537867519
5,3.39322177189533,22701.70864528
5,5.42867543932386,23088.2217031162
5,8.68511373751352,23336.5699018653
5,13.8949549437314,23494.5330262708
5,22.229964825262,23594.359389751
5,35.5648030622313,23657.188358052
5,56.8986602901829,23696.6301552513
5,91.0298177991523,23721.3503189638
5,145.634847750124,23736.8279967889
5,232.995181051537,23746.5126617723
5,372.759372031494,23752.5701265218
5,596.362331659464,23756.357946093
5,954.095476349992,23758.7261560019
5,1526.41796717524,23760.2066577161
5,2442.05309454865,23761.1321467128
5,3906.93993705462,23761.7106650334
5,6250.55192527398,23762.072285221
5,10000,23762.2983233871
