modelList,subList,vList
4,51794.7467923122,1250.94412845844
4,138949.549437314,1250.95493346116
4,372759.372031495,1250.95896117494
4,1000000,1250.96046254964
5,1e-15,2.85144511561253e-12
5,2.68269579527973e-15,7.64955982212461e-12
5,7.19685673001153e-15,2.05214419705541e-11
5,1.93069772888325e-14,5.50527860874803e-11
5,5.1794746792312e-14,1.47689877755302e-10
5,1.38949549437314e-13,3.96207014059412e-10
5,3.72759372031494e-13,1.06290289067671e-09
5,1e-12,2.85144511560327e-09
5,2.68269579527973e-12,7.64955982205794e-09
5,7.19685673001153e-12,2.05214419700743e-08
5,1.93069772888325e-11,5.50527860840267e-08
5,5.17947467923122e-11,1.47689877730449e-07
5,1.38949549437314e-10,3.96207013880544e-07
5,3.72759372031494e-10,1.06290288938942e-06
5,1e-09,2.85144510633883e-06
5,2.68269579527973e-09,7.64955975538311e-06
5,7.19685673001153e-09,2.05214414902251e-05
5,1.93069772888325e-08,5.50527826306211e-05
5,5.17947467923121e-08,0.000147689852876785
5,1.38949549437314e-07,0.000396206835012339
5,3.72759372031494e-07,0.00106290160210156
5,1e-06,0.0028514358419314
5,2.68269579527973e-06,0.00764949308113541
5,7.19685673001153e-06,0.0205209616522685
5,1.93069772888325e-05,0.0550493294417323
5,5.1794746792312e-05,0.147665003399133
5,0.000138949549437314,0.396028047601714
5,0.000372759372031494,1.06161587294813
5,0.001,2.84220146728888
5,0.00268269579527973,7.58339552677577
5,0.00719685673001153,20.052098013162
5,0.0193069772888325,51.8001614024329
5,0.051794746792312,126.397978711997
5,0.138949549437314,272.887981935425
5,0.372759372031494,480.447260394623
5,1,670.567782296483
5,2.68269579527973,786.595987590764
5,7.19685673001153,840.82812114977
5,19.3069772888325,863.007433213708
5,51.7947467923122,871.577324998543
5,138.949549437314,874.815541360332
5,372.759372031495,876.028781823724
5,1000,876.481890016604
5,2682.69579527972,876.650910289816
5,7196.85673001153,876.713930860443
5,19306.9772888325,876.737424687091
5,51794.7467923122,876.746182553322
5,138949.549437314,876.749447174806
5,372759.372031495,876.75066409928
5,1000000,876.751117720147
6,1e-15,1.52613624676904e-12
6,2.68269579527973e-15,4.09415929223127e-12
6,7.19685673001153e-15,1.09833839184742e-11
6,1.93069772888325e-14,2.94650778560337e-11
6,5.1794746792312e-14,7.90458404719698e-11
6,1.38949549437314e-13,2.12055943868497e-10
6,3.72759372031494e-13,5.68881588980033e-10
6,1e-12,1.52613624676836e-09
6,2.68269579527973e-12,4.09415929222644e-09
6,7.19685673001153e-12,1.09833839184394e-08
6,1.93069772888325e-11,2.94650778557831e-08
6,5.17947467923122e-11,7.9045840470168e-08
6,1.38949549437314e-10,2.12055943855528e-07
6,3.72759372031494e-10,5.68881588886694e-07
6,1e-09,1.52613624609661e-06
6,2.68269579527973e-09,4.09415928739194e-06
6,7.19685673001153e-09,1.09833838836463e-05
6,1.93069772888325e-08,2.94650776053817e-05
6,5.17947467923121e-08,7.90458386680644e-05
6,1.38949549437314e-07,0.000212055930886048
6,3.72759372031494e-07,0.000568881495547214
6,1e-06,0.00152613557434594
6,2.68269579527973e-06,0.00409415445290214
6,7.19685673001153e-06,0.0109833490905851
6,1.93069772888325e-05,0.0294648272060427
6,5.1794746792312e-05,0.0790440366057167
6,0.000138949549437314,0.212042962200009
6,0.000372759372031494,0.568788171394891
6,0.001,1.52546411951425
6,0.00268269579527973,4.08932567076389
6,0.00719685673001153,10.9486660083756
6,0.0193069772888325,29.2165399828166
6,0.051794746792312,77.2821815621313
6,0.138949549437314,199.822438769743
6,0.372759372031494,488.629274959257
6,1,1059.37168900778
6,2.68269579527973,1876.3252134854
6,7.19685673001153,2633.29140076526
6,19.3069772888325,3099.38414788561
6,51.7947467923122,3318.32182116832
6,138.949549437314,3408.0607730712
6,372.759372031495,3442.76629692771
6,1000,3455.88464295859
6,2682.69579527972,3460.80024418343
6,7196.85673001153,3462.63616031521
6,19306.9772888325,3463.32101372845
6,51794.7467923122,3463.57636857428
6,138949.549437314,3463.67156412078
6,372759.372031495,3463.70705049178
6,1000000,3463.72027855519
7,1e-15,1.07313839768185e-09
7,2.68269579527973e-15,2.87890386720831e-09
7,7.19685673001153e-15,7.72322329953095e-09
7,1.93069772888325e-14,2.07190586713463e-08
7,5.1794746792312e-14,5.55829315775307e-08
7,1.38949549437314e-13,1.49112096816214e-07
7,3.72759372031494e-13,4.00022395037986e-07
7,1e-12,1.07313839634974e-06
7,2.68269579527973e-12,2.8789038576213e-06
7,7.19685673001153e-12,7.72322323053467e-06
7,1.93069772888325e-11,2.07190581747899e-05
7,5.17947467923122e-11,5.55829280038866e-05
7,1.38949549437314e-10,0.00014911207109721
7,3.72759372031494e-10,0.000400022209942052
7,1e-09,0.00107313706424186
7,2.68269579527973e-09,0.00287889427065183
7,7.19685673001153e-09,0.00772315423487631
7,1.93069772888325e-08,0.020718561630401
7,5.17947467923121e-08,0.0555793545894514
7,1.38949549437314e-07,0.14908635653286
7,3.72759372031494e-07,0.399837199700881
7,1e-06,1.07180660953872
7,2.68269579527973e-06,2.86933915237959
7,7.19685673001153e-06,7.65477010467389
7,1.93069772888325e-05,20.233650325378
7,5.1794746792312e-05,52.2220126749681
7,0.000138949549437314,127.157828885841
7,0.000372759372031494,273.392971513019
7,0.001,478.531926263053
7,0.00268269579527973,664.349019903596
7,0.00719685673001153,776.784647987562
7,0.0193069772888325,829.088942172123
7,0.051794746792312,850.434431681294
7,0.138949549437314,858.675100043383
7,0.372759372031494,861.787895347495
7,1,862.954001029088
7,2.68269579527973,863.389485676131
7,7.19685673001153,863.551929136437
7,19.3069772888325,863.612497099211
7,51.7947467923122,863.635076548841
7,138.949549437314,863.643493552394
7,372.759372031495,863.64663111133
7,1000,863.647800671662
7,2682.69579527972,863.648236637047
7,7196.85673001153,863.648399147343
7,19306.9772888325,863.648459724594
7,51794.7467923122,863.648482305335
7,138949.549437314,863.648490722518
7,372759.372031495,863.648493860101
7,1000000,863.648495029665
8,1e-15,1.42285216616477e-12
8,2.68269579527973e-15,3.81707952347486e-12
8,7.19685673001153e-15,1.02400631878743e-11
8,1.93069772888325e-14,2.74709744575086e-11
8,5.1794746792312e-14,7.3696267669391e-11
8,1.38949549437314e-13,1.97704667404458e-10
8,3.72759372031494e-13,5.30381479952926e-10
8,1e-12,1.42285216616258e-09
8,2.68269579527973e-12,3.81707952345911e-09
8,7.19685673001153e-12,1.02400631877609e-08
8,1.93069772888325e-11,2.74709744566924e-08
8,5.17947467923122e-11,7.36962676635182e-08
8,1.38949549437314e-10,1.9770466736219e-07
8,3.72759372031494e-10,5.3038147964873e-07
8,1e-09,1.42285216397333e-06
8,2.68269579527973e-09,3.81707950770337e-06
8,7.19685673001153e-09,1.02400630743691e-05
8,1.93069772888325e-08,2.74709736406279e-05
8,5.17947467923121e-08,7.36962617904188e-05
8,1.38949549437314e-07,0.000197704625094342
8,3.72759372031494e-07,0.000530381175453189
8,1e-06,0.00142284997472372
8,2.68269579527973e-06,0.00381706375202848
8,7.19685673001153e-06,0.0102399496838234
8,1.93069772888325e-05,0.0274701576003513
8,5.1794746792312e-05,0.0736903891595954
8,0.000138949549437314,0.197662366289461
8,0.000372759372031494,0.530077154455536
8,0.001,1.42066409176057
8,0.00268269579527973,3.80137290891729
8,0.00719685673001153,10.1278022279486
8,0.0193069772888325,26.6776824712118
8,0.051794746792312,68.2516248819641
8,0.138949549437314,162.852998169488
8,0.372759372031494,336.939372070677
8,1,560.138946785873
8,2.68269579527973,743.805208847487
8,7.19685673001153,847.376286380019
8,19.3069772888325,893.767125377439
8,51.7947467923122,912.386423534004
8,138.949549437314,919.526978677811
8,372.759372031495,922.217367384099
8,1000,923.224267378416
8,2682.69579527972,923.600161568647
8,7196.85673001153,923.740357978205
8,19306.9772888325,923.792628394031
8,51794.7467923122,923.812114194951
8,138949.549437314,923.819377920189
8,372759.372031495,923.822085571073
8,1000000,923.823094877376
9,1e-15,2.56546239576305e-11
9,2.68269579527973e-15,6.88235518206163e-11
9,7.19685673001153e-15,1.84632653085373e-10
9,1.93069772888325e-14,4.95313242103391e-10
9,5.1794746792312e-14,1.32877475193656e-09
9,1.38949549437314e-13,3.56469843989e-09
9,3.72759372031494e-13,9.56300151610372e-09
9,1e-12,2.56546239572936e-08
9,2.68269579527973e-12,6.88235518181917e-08
9,7.19685673001153e-12,1.84632653067924e-07
9,1.93069772888325e-11,4.9531324197781e-07
9,5.17947467923122e-11,1.32877475103279e-06
9,1.38949549437314e-10,3.56469843338564e-06
9,3.72759372031494e-10,9.56300146929279e-06
9,1e-09,2.56546236204021e-05
9,2.68269579527973e-09,6.88235493936318e-05
9,7.19685673001153e-09,0.000184632635618714
9,1.93069772888325e-08,0.000495313116398373
9,5.17947467923121e-08,0.00132877384725595
9,1.38949549437314e-07,0.0035646919290407
9,3.72759372031494e-07,0.00956295465859812
9,1e-06,0.0256542867333194
9,2.68269579527973e-06,0.0688211249192438
9,7.19685673001153e-06,0.184615188060208
9,1.93069772888325e-05,0.495187568823144
9,5.1794746792312e-05,1.32787068532761
9,0.000138949549437314,3.55819944251238
9,0.000372759372031494,9.51637221316635
9,0.001,25.3217705547551
9,0.00268269579527973,66.479234634243
9,0.00719685673001153,168.675554248856
9,0.0193069772888325,395.053030773197
9,0.051794746792312,790.542388583313
9,0.138949549437314,1261.17726640865
9,0.372759372031494,1620.87429856017
9,1,1813.69494513519
9,2.68269579527973,1897.85292941827
9,7.19685673001153,1931.25702598289
9,19.3069772888325,1944.01155982388
9,51.7947467923122,1948.80914167903
9,138.949549437314,1950.60354941046
9,372.759372031495,1951.27327746549
9,1000,1951.52304255577
9,2682.69579527972,1951.61616119419
9,7196.85673001153,1951.65087431306
9,19306.9772888325,1951.6638142694
9,51794.7467923122,1951.6686378033
9,138949.549437314,1951.67043582687
9,372759.372031495,1951.67110605786
9,1000000,1951.67135589285
10,1e-15,4.99550637143353e-12
10,2.68269579527973e-15,1.34014239379378e-11
10,7.19685673001153e-15,3.59519436490666e-11
10,1.93069772888325e-14,9.64481280594834e-11
10,5.1794746792312e-14,2.58740987607766e-10
10,1.38949549437314e-13,6.94123359521809e-10
10,3.72759372031494e-13,1.8621218179941e-09
10,1e-12,4.99550637142786e-09
10,2.68269579527973e-12,1.3401423937897e-08
10,7.19685673001153e-12,3.59519436487732e-08
10,1.93069772888325e-11,9.64481280573712e-08
10,5.17947467923122e-11,2.58740987592569e-07
10,1.38949549437314e-10,6.94123359412429e-07
10,3.72759372031494e-10,1.86212181720691e-06
10,1e-09,4.99550636576254e-06
10,2.68269579527973e-09,1.34014238971245e-05
10,7.19685673001153e-09,3.59519433553391e-05
10,1.93069772888325e-08,9.64481259455684e-05
10,5.17947467923121e-08,0.000258740972394226
10,1.38949549437314e-07,0.000694123250032146
10,3.72759372031494e-07,0.00186212103001289
10,1e-06,0.00499550070044399
10,2.68269579527973e-06,0.0134013831247165
10,7.19685673001153e-06,0.0359516499236658
10,1.93069772888325e-05,0.096446014188916
10,5.1794746792312e-05,0.258725774945189
10,0.000138949549437314,0.694013886999314
10,0.000372759372031494,1.86133416896296
10,0.001,4.98984180597758
10,0.00268269579527973,13.3607345099025
10,0.00719685673001153,35.6605961605753
10,0.0193069772888325,94.3795495512081
10,0.051794746792312,244.372287184769
10,0.138949549437314,599.551212118569
10,0.372759372031494,1308.43825866573
10,1,2339.57515621558
10,2.68269579527973,3312.71653696685
10,7.19685673001153,3920.59953202961
10,19.3069772888325,4208.46388970193
10,51.7947467923122,4326.88786158137
10,138.949549437314,4372.75479596768
10,372.759372031495,4390.10191056878
10,1000,4396.60347683295
10,2682.69579527972,4399.03192633277
10,7196.85673001153,4399.93784016345
10,19306.9772888325,4400.27562350543
10,51794.7467923122,4400.4015486817
10,138949.549437314,4400.44849031538
10,372759.372031495,4400.46598850551
10,1000000,4400.47251115548
11,1e-15,4.03423306397373e-12
11,2.68269579527973e-15,1.08226200779007e-11
11,7.19685673001153e-15,2.90337973768934e-11
11,1.93069772888325e-14,7.78888461439907e-11
11,5.1794746792312e-14,2.08952080049637e-10
11,1.38949549437314e-13,5.60554866563861e-10
11,3.72759372031494e-13,1.50379818355263e-09
11,1e-12,4.03423306395279e-09
11,2.68269579527973e-12,1.082262007775e-08
11,7.19685673001153e-12,2.90337973758089e-08
11,1.93069772888325e-11,7.78888461361849e-08
11,5.17947467923122e-11,2.08952079993464e-07
11,1.38949549437314e-10,5.60554866159582e-07
11,3.72759372031494e-10,1.50379818064309e-06
11,1e-09,4.03423304301325e-06
11,2.68269579527973e-09,1.08226199270511e-05
11,7.19685673001153e-09,2.90337962912508e-05
11,1.93069772888325e-08,7.78888383307768e-05
11,5.17947467923121e-08,0.000208952023819068
11,1.38949549437314e-07,0.000560554461880688
11,3.72759372031494e-07,0.00150379527110936
11,1e-06,0.00403421210358411
11,2.68269579527973e-06,0.0108224692302984
11,7.19685673001153e-06,0.0290327117737732
11,1.93069772888325e-05,0.0778810337054098
11,5.1794746792312e-05,0.208895864536425
11,0.000138949549437314,0.560150474639429
11,0.000372759372031494,1.50089136145831
11,0.001,4.01338090613004
11,0.00268269579527973,10.6738440682813
11,0.00719685673001153,27.9872852740645
11,0.0193069772888325,70.7879338929836
11,0.051794746792312,164.644858964782
11,0.138949549437314,325.537866182087
11,0.372759372031494,512.065433524436
11,1,651.138674802842
11,2.68269579527973,724.484572735768
11,7.19685673001153,756.237908343824
11,19.3069772888325,768.798241656134
11,51.7947467923122,773.587638386844
11,138.949549437314,775.388234092806
11,372.759372031495,776.061569477735
11,1000,776.312860853363
11,2682.69579527972,776.40657371101
11,7196.85673001153,776.441511845985
11,19306.9772888325,776.454536167765
11,51794.7467923122,776.459391217569
11,138949.549437314,776.461200998419
11,372759.372031495,776.461875613351
11,1000000,776.46212708269
12,1e-15,1.98463584108553e-12
12,2.68269579527973e-15,5.32417422604159e-12
12,7.19685673001153e-15,1.42831398095384e-11
12,1.93069772888325e-14,3.83173191104408e-11
12,5.1794746792312e-14,1.02793710863968e-10
12,1.38949549437314e-13,2.75764255915945e-10
12,3.72759372031494e-13,7.39791609833996e-10
12,1e-12,1.98463584108378e-09
12,2.68269579527973e-12,5.32417422602902e-09
12,7.19685673001153e-12,1.42831398094479e-08
12,1.93069772888325e-11,3.83173191097894e-08
12,5.17947467923122e-11,1.02793710859281e-07
12,1.38949549437314e-10,2.75764255882215e-07
12,3.72759372031494e-10,7.39791609591246e-07
12,1e-09,1.98463583933675e-06
12,2.68269579527973e-09,5.32417421345584e-06
12,7.19685673001153e-09,1.42831397189606e-05
12,1.93069772888325e-08,3.83173184585651e-05
12,5.17947467923121e-08,0.000102793706172513
12,1.38949549437314e-07,0.000275764222152217
12,3.72759372031494e-07,0.00073979136684133
12,1e-06,0.00198463409230135
12,2.68269579527973e-06,0.00532416164031105
12,7.19685673001153e-06,0.0142830492321991
12,1.93069772888325e-05,0.0383166672452631
12,5.1794746792312e-05,0.10278901961797
12,0.000138949549437314,0.275730496283153
12,0.000372759372031494,0.739548696633437
12,0.001,1.98288859496845
12,0.00268269579527973,5.31161814691991
12,0.00719685673001153,14.1931326846656
12,0.0193069772888325,37.676347421137
12,0.051794746792312,98.3070213088432
12,0.138949549437314,245.683490325767
12,0.372759372031494,556.878513316188
12,1,1055.00526877585
12,2.68269579527973,1582.74342861618
12,7.19685673001153,1945.50861218779
12,19.3069772888325,2127.25381777717
12,51.7947467923122,2204.00241436389
12,138.949549437314,2234.04740596571
12,372.759372031495,2245.45761113145
12,1000,2249.74074960363
12,2682.69579527972,2251.34151322152
12,7196.85673001153,2251.93879585119
12,19306.9772888325,2252.16151964232
12,51794.7467923122,2252.24455329523
12,138949.549437314,2252.27550643407
12,372759.372031495,2252.28704472434
12,1000000,2252.29134576043
13,1e-15,2.074399751307e-12
13,2.68269579527973e-15,5.56498349056058e-12
13,7.19685673001153e-15,1.49291578109279e-11
13,1.93069772888325e-14,4.00503888864433e-11
13,5.1794746792312e-14,1.07443009864975e-10
13,1.38949549437314e-13,2.8823691079694e-10
13,3.72759372031494e-13,7.73251948639174e-10
13,1e-12,2.07439975130477e-09
13,2.68269579527973e-12,5.56498349054455e-09
13,7.19685673001153e-12,1.49291578108125e-08
13,1.93069772888325e-11,4.00503888856129e-08
13,5.17947467923122e-11,1.07443009859001e-07
13,1.38949549437314e-10,2.88236910753941e-07
13,3.72759372031494e-10,7.73251948329717e-07
13,1e-09,2.07439974907765e-06
13,2.68269579527973e-09,5.56498347451631e-06
13,7.19685673001153e-09,1.49291576954596e-05
13,1.93069772888325e-08,4.00503880554341e-05
13,5.17947467923121e-08,0.000107443003884323
13,1.38949549437314e-07,0.000288236867755043
13,3.72759372031494e-07,0.000773251638872884
13,1e-06,0.00207439752196266
13,2.68269579527973e-06,0.00556496744631783
13,7.19685673001153e-06,0.0149290423433716
13,1.93069772888325e-05,0.0400495578937987
13,5.1794746792312e-05,0.107437029538764
13,0.000138949549437314,0.288193875276688
13,0.000372759372031494,0.772942305959224
13,0.001,2.07217279787064
13,0.00268269579527973,5.54898532551011
13,0.00719685673001153,14.8145755890317
13,0.0193069772888325,39.2362712150459
13,0.051794746792312,101.777701901495
13,0.138949549437314,250.787259316194
13,0.372759372031494,552.085195967897
13,1,999.857762338858
13,2.68269579527973,1433.13668800559
13,7.19685673001153,1709.23192203065
13,19.3069772888325,1841.47262014666
13,51.7947467923122,1896.15748125071
13,138.949549437314,1917.38205995052
13,372.759372031495,1925.41580004221
13,1000,1928.42770352742
13,2682.69579527972,1929.55283109338
13,7196.85673001153,1929.97256892156
13,19306.9772888325,1930.12907685672
13,51794.7467923122,1930.18742315103
13,138949.549437314,1930.2091731816
13,372759.372031495,1930.21728083475
13,1000000,1930.22030305587
14,1e-15,1.71722506151692e-11
14,2.68269579527973e-15,4.60679245208021e-11
14,7.19685673001153e-15,1.23586227409205e-10
14,1.93069772888325e-14,3.31544252625049e-10
14,5.1794746792312e-14,8.89432372465593e-10
14,1.38949549437314e-13,2.3860764857935e-09
14,3.72759372031494e-13,6.40111735561359e-09
14,1e-12,1.71722506147055e-08
14,2.68269579527973e-12,4.60679245174648e-08
14,7.19685673001153e-12,1.23586227385186e-07
14,1.93069772888325e-11,3.3154425245219e-07
14,5.17947467923122e-11,8.89432371221568e-07
14,1.38949549437314e-10,2.3860764768404e-06
14,3.72759372031494e-10,6.40111729117945e-06
14,1e-09,1.71722501509823e-05
14,2.68269579527973e-09,4.60679211801151e-05
14,7.19685673001153e-09,0.000123586203366762
14,1.93069772888325e-08,0.000331544079595088
14,5.17947467923121e-08,0.000889431127194858
14,1.38949549437314e-07,0.00238606752377953
14,3.72759372031494e-07,0.00640105285769069
14,1e-06,0.017171786440265
14,2.68269579527973e-06,0.0460645840724565
14,7.19685673001153e-06,0.123562189614009
14,1.93069772888325e-05,0.331371312658105
14,5.1794746792312e-05,0.88818883978287
14,0.000138949549437314,2.37714796456245
14,0.000372759372031494,6.3372621333701
14,0.001,16.7202804823295
14,0.00268269579527973,42.9531097972271
14,0.00719685673001153,103.459257682163
14,0.0193069772888325,217.850083079195
14,0.051794746792312,370.58494656305
14,0.138949549437314,501.700231881826
14,0.372759372031494,577.918832083603
14,1,612.610880523627
14,2.68269579527973,626.632711613028
14,7.19685673001153,632.025122014823
14,19.3069772888325,634.059015141714
14,51.7947467923122,634.820521118382
14,138.949549437314,635.104847811278
14,372.759372031495,635.21089842559
14,1000,635.250438848128
14,2682.69579527972,635.265179170702
14,7196.85673001153,635.270673939112
14,19306.9772888325,635.272722189854
14,51794.7467923122,635.273485697893
14,138949.549437314,635.27377030314
14,372759.372031495,635.273876392479
14,1000000,635.273915938283
15,1e-15,2.01151434650053e-12
15,2.68269579527973e-15,5.3962810795018e-12
15,7.19685673001153e-15,1.44765805621269e-11
15,1.93069772888325e-14,3.88362618040453e-11
15,5.1794746792312e-14,1.04185876246089e-10
15,1.38949549437314e-13,2.79499012132878e-10
15,3.72759372031494e-13,7.49810824633425e-10
