modelList,subList,vList
2,4.29193426012878e-05,-4.27761639806969e-06
2,6.866488450043e-05,-6.84277160201334e-06
2,0.000109854114198756,-1.09453944719607e-05
2,0.000175751062485479,-1.75057805800339e-05
2,0.000281176869797423,-2.79932100227804e-05
2,0.000449843266896944,-4.47505028237781e-05
2,0.000719685673001152,-7.15058997917476e-05
2,0.00115139539932645,-0.000114173334391269
2,0.00184206996932672,-0.000182085701075609
2,0.00294705170255181,-0.000289850373267657
2,0.00471486636345739,-0.000460028460421494
2,0.00754312006335462,-0.000726725835258841
2,0.0120679264063933,-0.00113972993461997
2,0.0193069772888325,-0.00176763664949454
2,0.0308884359647748,-0.00269604382142065
2,0.0494171336132384,-0.00401373009278294
2,0.079060432109077,-0.00577926348880062
2,0.12648552168553,-0.00797079541601612
2,0.202358964772516,-0.0104469906254473
2,0.323745754281765,-0.0129644011586531
2,0.517947467923121,-0.0152633609899518
2,0.828642772854684,-0.0171660492754058
2,1.32571136559011,-0.0186166118922583
2,2.12095088792019,-0.0196547421366786
2,3.39322177189533,-0.0203645560587462
2,5.42867543932386,-0.0208348683078049
2,8.68511373751352,-0.0211400337750952
2,13.8949549437314,-0.0213353610954943
2,22.229964825262,-0.0214592952871774
2,35.5648030622313,-0.0215374949168354
2,56.8986602901829,-0.0215866641167955
2,91.0298177991523,-0.0216175117625701
2,145.634847750124,-0.0216368380597386
2,232.995181051537,-0.0216489356219877
2,372.759372031494,-0.0216565041389915
2,596.362331659464,-0.0216612375680744
2,954.095476349992,-0.021664197273517
2,1526.41796717524,-0.0216660476635787
2,2442.05309454865,-0.0216672044200387
2,3906.93993705462,-0.021667927519405
2,6250.55192527398,-0.0216683795209311
2,10000,-0.0216686620564095
3,1e-06,-1.34841409180879e-07
3,1.59985871960606e-06,-2.15725808311764e-07
3,2.55954792269953e-06,-3.45127242581419e-07
3,4.09491506238043e-06,-5.52145683679864e-07
3,6.55128556859551e-06,-8.83331681141731e-07
3,1.04811313415469e-05,-1.41314598929746e-06
3,1.67683293681101e-05,-2.26068062514197e-06
3,2.68269579527973e-05,-3.61637728060179e-06
3,4.29193426012878e-05,-5.78468882204449e-06
3,6.866488450043e-05,-9.25211647133012e-06
3,0.000109854114198756,-1.47955100587435e-05
3,0.000175751062485479,-2.36539311038497e-05
3,0.000281176869797423,-3.78000403597198e-05
3,0.000449843266896944,-6.03652233434298e-05
3,0.000719685673001152,-9.62968718925081e-05
3,0.00115139539932645,-0.000153352723511859
3,0.00184206996932672,-0.000243550359327535
3,0.00294705170255181,-0.000385144730233398
3,0.00471486636345739,-0.000604995289093814
3,0.00754312006335462,-0.000940598687198842
3,0.0120679264063933,-0.00143983373889493
3,0.0193069772888325,-0.00215465339690703
3,0.0308884359647748,-0.00312411146538892
3,0.0494171336132384,-0.00434650154531054
3,0.079060432109077,-0.00575367223962468
3,0.12648552168553,-0.00721337243787352
3,0.202358964772516,-0.0085728131576686
3,0.323745754281765,-0.00971752433221149
3,0.517947467923121,-0.0106024285956492
3,0.828642772854684,-0.0112423335683737
3,1.32571136559011,-0.0116830768802166
3,2.12095088792019,-0.0119765576436854
3,3.39322177189533,-0.0121676071645668
3,5.42867543932386,-0.0122901504473537
3,8.68511373751352,-0.012368008307994
3,13.8949549437314,-0.0124171767557037
3,22.229964825262,-0.0124481087891884
3,35.5648030622313,-0.012467521406728
3,56.8986602901829,-0.0124796861445632
3,91.0298177991523,-0.0124873018407097
3,145.634847750124,-0.0124920667935846
3,232.995181051537,-0.0124950469994266
3,372.759372031494,-0.0124969105148494
3,596.362331659464,-0.0124980755971695
3,954.095476349992,-0.0124988039482607
3,1526.41796717524,-0.0124992592510084
3,2442.05309454865,-0.0124995438572023
3,3906.93993705462,-0.0124997217583642
3,6250.55192527398,-0.0124998329589811
3,10000,-0.012499902466509
4,1e-06,-1.76368202359772e-08
4,1.59985871960606e-06,-2.82164031411384e-08
4,2.55954792269953e-06,-4.51422138104964e-08
4,4.09491506238043e-06,-7.22210497432084e-08
4,6.55128556859551e-06,-1.15543182735595e-07
4,1.04811313415469e-05,-1.84852017334131e-07
4,1.67683293681101e-05,-2.95735189424119e-07
4,2.68269579527973e-05,-4.73129601244393e-07
4,4.29193426012878e-05,-7.56927924779055e-07
4,6.866488450043e-05,-1.21094550887306e-06
4,0.000109854114198756,-1.93725923847114e-06
4,0.000175751062485479,-3.09912996373131e-06
4,0.000281176869797423,-4.95762981684961e-06
4,0.000449843266896944,-7.93012481323707e-06
4,0.000719685673001152,-1.26835424148372e-05
4,0.00115139539932645,-2.02828295824944e-05
4,0.00184206996932672,-3.24265340293909e-05
4,0.00294705170255181,-5.18187862293325e-05
4,0.00471486636345739,-8.27519480375659e-05
4,0.00754312006335462,-0.000132007293876326
4,0.0120679264063933,-0.000210217199001339
4,0.0193069772888325,-0.000333849941287905
4,0.0308884359647748,-0.000527915196940824
4,0.0494171336132384,-0.000829196642888789
4,0.079060432109077,-0.00128901212960307
4,0.12648552168553,-0.00197281468290932
4,0.202358964772516,-0.00295147234173846
4,0.323745754281765,-0.00427794397780076
4,0.517947467923121,-0.00594916361781035
4,0.828642772854684,-0.00787117744840847
4,1.32571136559011,-0.00986286983965774
4,2.12095088792019,-0.0117158700786187
4,3.39322177189533,-0.0132747671975168
4,5.42867543932386,-0.0144789679115285
4,8.68511373751352,-0.0153492870677944
4,13.8949549437314,-0.0159484970889964
4,22.229964825262,-0.0163473912542456
4,35.5648030622313,-0.016607017097712
4,56.8986602901829,-0.0167735278352633
4,91.0298177991523,-0.0168793127497139
4,145.634847750124,-0.0169461144980879
4,232.995181051537,-0.0169881384827266
4,372.759372031494,-0.0170145118117314
4,596.362331659464,-0.0170310382266104
4,954.095476349992,-0.0170413844630807
4,1526.41796717524,-0.0170478578185887
4,2442.05309454865,-0.0170519065213567
4,3906.93993705462,-0.0170544381608612
4,6250.55192527398,-0.0170560209570981
4,10000,-0.0170570104413238
5,1e-06,-1.04802758260619e-08
5,1.59985871960606e-06,-1.67669557273309e-08
5,2.55954792269953e-06,-2.68247476854714e-08
5,4.09491506238043e-06,-4.29157741430478e-08
5,6.55128556859551e-06,-6.86590926886507e-08
5,1.04811313415469e-05,-1.0984463623243e-07
5,1.67683293681101e-05,-1.75735356749404e-07
5,2.68269579527973e-05,-2.8115035473267e-07
5,4.29193426012878e-05,-4.49797293661319e-07
5,6.866488450043e-05,-7.19603028744302e-07
5,0.000109854114198756,-1.15123990551526e-06
5,0.000175751062485479,-1.84176163167889e-06
5,0.000281176869797423,-2.94640594766099e-06
5,0.000449843266896944,-4.71344307524202e-06
5,0.000719685673001152,-7.53984455520509e-06
5,0.00115139539932645,-1.20601313599234e-05
5,0.00184206996932672,-1.92879710475806e-05
5,0.00294705170255181,-3.08413160540062e-05
5,0.00471486636345739,-4.92990318676863e-05
5,0.00754312006335462,-7.87623967042965e-05
5,0.0120679264063933,-0.000125730489697606
5,0.0193069772888325,-0.000200442982706835
5,0.0308884359647748,-0.000318884689277569
5,0.0494171336132384,-0.000505640428914668
5,0.079060432109077,-0.00079762236129205
5,0.12648552168553,-0.00124811412125243
5,0.202358964772516,-0.00192915946037317
5,0.323745754281765,-0.00292770337371619
5,0.517947467923121,-0.00432792668824759
5,0.828642772854684,-0.00617343180636793
5,1.32571136559011,-0.00841680123371112
5,2.12095088792019,-0.0108904522145892
5,3.39322177189533,-0.0133412414433758
5,5.42867543932386,-0.0155250316308336
5,8.68511373751352,-0.0172944920150903
5,13.8949549437314,-0.0186210652787415
5,22.229964825262,-0.0195588090860372
5,35.5648030622313,-0.0201944775581202
5,56.8986602901829,-0.0206132254019396
5,91.0298177991523,-0.0208839015365248
5,145.634847750124,-0.021056729213778
5,232.995181051537,-0.0211662163900876
5,372.759372031494,-0.0212352320622302
5,596.362331659464,-0.0212785997135324
5,954.095476349992,-0.0213057969666026
5,1526.41796717524,-0.0213228320887475
5,2442.05309454865,-0.0213334938222184
5,3906.93993705462,-0.0213401634107635
5,6250.55192527398,-0.0213443343901131
5,10000,-0.0213469423105804
