modelList,subList,vList
3,1.67683293681101e-05,-1.49755780613071e-06
3,2.68269579527973e-05,-2.3954733179086e-06
3,4.29193426012878e-05,-3.83137607417192e-06
3,6.866488450043e-05,-6.1269932084037e-06
3,0.000109854114198756,-9.79550437035227e-06
3,0.000175751062485479,-1.56540006991971e-05
3,0.000281176869797423,-2.49997247583939e-05
3,0.000449843266896944,-3.98827418151052e-05
3,0.000719685673001152,-6.35189173614686e-05
3,0.00115139539932645,-0.000100893145074741
3,0.00184206996932672,-0.000159585371947816
3,0.00294705170255181,-0.000250767111134446
3,0.00471486636345739,-0.000390077776861436
3,0.00754312006335462,-0.000597583995062236
3,0.0120679264063933,-0.000895263723716863
3,0.0193069772888325,-0.00130005398846188
3,0.0308884359647748,-0.00181221606127241
3,0.0494171336132384,-0.00240424532469785
3,0.079060432109077,-0.00302116034053231
3,0.12648552168553,-0.00359827052684232
3,0.202358964772516,-0.00408615649512255
3,0.323745754281765,-0.00446452801183136
3,0.517947467923121,-0.00473880585388168
3,0.828642772854684,-0.00492804374215856
3,1.32571136559011,-0.00505420034841245
3,2.12095088792019,-0.00513638897359154
3,3.39322177189533,-0.00518913289590839
3,5.42867543932386,-0.00522265445256199
3,8.68511373751352,-0.00524382812550727
3,13.8949549437314,-0.00525715025544538
3,22.229964825262,-0.00526551175499415
3,35.5648030622313,-0.00527075167556344
3,56.8986602901829,-0.00527403221499749
3,91.0298177991523,-0.00527608480799166
3,145.634847750124,-0.00527736860352514
3,232.995181051537,-0.00527817136393509
3,372.759372031494,-0.00527867325754353
3,596.362331659464,-0.00527898701722842
3,954.095476349992,-0.00527918315329268
3,1526.41796717524,-0.00527930575656029
3,2442.05309454865,-0.00527938239326154
3,3906.93993705462,-0.00527943029655962
3,6250.55192527398,-0.00527946023920633
3,10000,-0.00527947895518563
4,1e-06,-1.44994341701317e-08
4,1.59985871960606e-06,-2.31970016897832e-08
4,2.55954792269953e-06,-3.71118115313607e-08
4,4.09491506238043e-06,-5.93733637723036e-08
4,6.55128556859551e-06,-9.49882476280768e-08
4,1.04811313415469e-05,-1.51965866548791e-07
4,1.67683293681101e-05,-2.43119028925124e-07
4,2.68269579527973e-05,-3.88943588537574e-07
4,4.29193426012878e-05,-6.22222774825824e-07
4,6.866488450043e-05,-9.95386594446869e-07
4,0.000109854114198756,-1.59226824468762e-06
4,0.000175751062485479,-2.54686773847019e-06
4,0.000281176869797423,-4.0732561215735e-06
4,0.000449843266896944,-6.51312457824426e-06
4,0.000719685673001152,-1.04111083557651e-05
4,0.00115139539932645,-1.66333926323917e-05
4,0.00184206996932672,-2.65526486073319e-05
4,0.00294705170255181,-4.23317836935579e-05
4,0.00471486636345739,-6.7347706124422e-05
4,0.00754312006335462,-0.000106795291692607
4,0.0120679264063933,-0.000168477047830121
4,0.0193069772888325,-0.000263662767334483
4,0.0308884359647748,-0.000407605352822907
4,0.0494171336132384,-0.000618745569381498
4,0.079060432109077,-0.000915005741200638
4,0.12648552168553,-0.00130581030555332
4,0.202358964772516,-0.00178137488540413
4,0.323745754281765,-0.00230640364286253
4,0.517947467923121,-0.00282725105210325
4,0.828642772854684,-0.00329191898045216
4,1.32571136559011,-0.00366881592215074
4,2.12095088792019,-0.00395160691981341
4,3.39322177189533,-0.00415162833352132
4,5.42867543932386,-0.00428727285142563
4,8.68511373751352,-0.00437665367010289
4,13.8949549437314,-0.00443443935858309
4,22.229964825262,-0.00447134002203291
4,35.5648030622313,-0.00449471850463694
4,56.8986602901829,-0.00450945591360136
4,91.0298177991523,-0.00451871679085012
4,145.634847750124,-0.00452452469328859
4,232.995181051537,-0.00452816254141947
4,372.759372031494,-0.00453043936977715
4,596.362331659464,-0.00453186367638385
4,954.095476349992,-0.00453275440154773
4,1526.41796717524,-0.00453331133178513
4,2442.05309454865,-0.00453365951343381
4,3906.93993705462,-0.00453387717334587
4,6250.55192527398,-0.00453401323341881
4,10000,-0.00453409828262139
5,1e-06,-7.80237504614071e-09
5,1.59985871960606e-06,-1.24826867052478e-08
5,2.55954792269953e-06,-1.99705068969096e-08
5,4.09491506238043e-06,-3.19499172291868e-08
5,6.55128556859551e-06,-5.11151684497568e-08
5,1.04811313415469e-05,-8.1776573873349e-08
5,1.67683293681101e-05,-1.30829751371069e-07
5,2.68269579527973e-05,-2.09306012835058e-07
5,4.29193426012878e-05,-3.34852100870401e-07
5,6.866488450043e-05,-5.35695709200828e-07
5,0.000109854114198756,-8.569853847214e-07
5,0.000175751062485479,-1.37092229415702e-06
5,0.000281176869797423,-2.19294102242482e-06
5,0.000449843266896944,-3.50752345579785e-06
5,0.000719685673001152,-5.60931057930726e-06
5,0.00115139539932645,-8.96839895233684e-06
5,0.00184206996932672,-1.43335919062468e-05
5,0.00294705170255181,-2.28945038485999e-05
5,0.00471486636345739,-3.6533110906987e-05
5,0.00754312006335462,-5.82066436004239e-05
5,0.0120679264063933,-9.25116926260874e-05
5,0.0193069772888325,-0.000146468862718126
5,0.0308884359647748,-0.000230500484977806
5,0.0494171336132384,-0.000359373438002368
5,0.079060432109077,-0.000552430677358186
5,0.12648552168553,-0.000831701892122296
5,0.202358964772516,-0.00121591214514147
5,0.323745754281765,-0.00170953877996058
5,0.517947467923121,-0.00229085485001325
5,0.828642772854684,-0.00290918980133963
5,1.32571136559011,-0.00349961495917748
5,2.12095088792019,-0.00400806182860014
5,3.39322177189533,-0.00440839764102615
5,5.42867543932386,-0.00470195059761176
5,8.68511373751352,-0.00490615511230433
5,13.8949549437314,-0.00504305378748608
5,22.229964825262,-0.00513257199721136
5,35.5648030622313,-0.00519015797322129
5,56.8986602901829,-0.00522681329499721
5,91.0298177991523,-0.00524998901426651
5,145.634847750124,-0.00526457978770312
5,232.995181051537,-0.0052737410874083
5,372.759372031494,-0.00527948361635144
5,596.362331659464,-0.00528307936967874
5,954.095476349992,-0.00528532940259361
5,1526.41796717524,-0.00528673677097767
5,2442.05309454865,-0.00528761683461094
5,3906.93993705462,-0.00528816707177839
5,6250.55192527398,-0.00528851105854106
5,10000,-0.00528872609198235
