modelList,subList,vList
2,51.7947467923122,-196.310544633396
2,138.949549437314,-207.130811629286
2,372.759372031495,-210.89942005922
2,1000,-212.258604374782
2,2682.69579527972,-212.758452261849
2,7196.85673001153,-212.943806153354
2,19306.9772888325,-213.012762648813
2,51794.7467923122,-213.038447880129
2,138949.549437314,-213.048019654569
2,372759.372031495,-213.051587256718
2,1000000,-213.052917062924
3,1e-15,-6.32192551939234e-30
3,2.68269579527973e-15,-4.54979922208705e-29
3,7.19685673001153e-15,-3.27442531516781e-28
3,1.93069772888325e-14,-2.35655698663854e-27
3,5.1794746792312e-14,-1.69598030089448e-26
3,1.38949549437314e-13,-1.22057272424587e-25
3,3.72759372031494e-13,-8.78428702495594e-25
3,1e-12,-6.32192551938792e-24
3,2.68269579527973e-12,-4.5497992220785e-23
3,7.19685673001153e-12,-3.27442531515139e-22
3,1.93069772888325e-11,-2.35655698660679e-21
3,5.17947467923122e-11,-1.69598030083321e-20
3,1.38949549437314e-10,-1.22057272412757e-19
3,3.72759372031494e-10,-8.78428702267208e-19
3,1e-09,-6.32192551497849e-18
3,2.68269579527973e-09,-4.5497992135652e-17
3,7.19685673001153e-09,-3.27442529871473e-16
3,1.93069772888325e-08,-2.35655695487261e-15
3,5.17947467923121e-08,-1.69598023956408e-14
3,1.38949549437314e-07,-1.22057260583539e-13
3,3.72759372031494e-07,-8.78428473880795e-13
3,1e-06,-6.32192110552918e-12
3,2.68269579527973e-06,-4.54979070026113e-11
3,7.19685673001153e-06,-3.27440886214801e-10
3,1.93069772888325e-05,-2.35652522109018e-09
3,5.1794746792312e-05,-1.69591897256707e-08
3,0.000138949549437314,-1.2204543247476e-07
3,0.000372759372031494,-8.78200144916114e-07
3,0.001,-6.31751463017893e-06
3,0.00268269579527973,-4.54129278224852e-05
3,0.00719685673001153,-0.000325805174560322
3,0.0193069772888325,-0.00232519962935752
3,0.051794746792312,-0.0163672140410371
3,0.138949549437314,-0.111231539387832
3,0.372759372031494,-0.695778052362773
3,1,-3.6874664504959
3,2.68269579527973,-15.2168218915498
3,7.19685673001153,-47.68689205276
3,19.3069772888325,-114.741317597173
3,51.7947467923122,-209.997050614581
3,138.949549437314,-296.403590307172
3,372.759372031495,-348.65233129405
3,1000,-372.943378430305
3,2682.69579527972,-382.8535982915
3,7196.85673001153,-386.679067774443
3,19306.9772888325,-388.124013527916
3,51794.7467923122,-388.665304541825
3,138949.549437314,-388.867449413118
3,372759.372031495,-388.942852821906
3,1000000,-388.970967381961
4,1e-15,-6.21383895650858e-29
4,2.68269579527973e-15,-4.47201087133566e-28
4,7.19685673001153e-15,-3.21844215360567e-27
4,1.93069772888325e-14,-2.31626670733297e-26
4,5.1794746792312e-14,-1.66698396411706e-25
4,1.38949549437314e-13,-1.19970447609768e-24
4,3.72759372031494e-13,-8.63410123282795e-24
4,1e-12,-6.21383895650666e-23
4,2.68269579527973e-12,-4.47201087133195e-22
4,7.19685673001153e-12,-3.2184421535985e-21
4,1.93069772888325e-11,-2.31626670731911e-20
4,5.17947467923122e-11,-1.66698396409036e-19
4,1.38949549437314e-10,-1.1997044760461e-18
4,3.72759372031494e-10,-8.63410123183198e-18
4,1e-09,-6.21383895458374e-17
4,2.68269579527973e-09,-4.47201086761936e-16
4,7.19685673001153e-09,-3.21844214643063e-15
4,1.93069772888325e-08,-2.31626669348012e-14
4,5.17947467923121e-08,-1.66698393737142e-13
4,1.38949549437314e-07,-1.19970442445993e-12
4,3.72759372031494e-07,-8.63410023585904e-12
4,1e-06,-6.21383703166118e-11
4,2.68269579527973e-06,-4.47200715503777e-10
4,7.19685673001153e-06,-3.21843497856099e-09
4,1.93069772888325e-05,-2.31625285450712e-08
4,5.1794746792312e-05,-1.66695721858374e-07
4,0.000138949549437314,-1.19965283900312e-06
4,0.000372759372031494,-8.6331042997125e-06
4,0.001,-6.21191429966914e-05
4,0.00268269579527973,-0.00044682955610438
4,0.00719685673001153,-0.00321127223217868
4,0.0193069772888325,-0.0230244052780255
4,0.051794746792312,-0.164037794667094
4,0.138949549437314,-1.14880963270525
4,0.372759372031494,-7.67791034003166
4,1,-45.1903594861733
4,2.68269579527973,-194.37260618652
4,7.19685673001153,-486.910700975637
4,19.3069772888325,-739.781557373395
4,51.7947467923122,-867.588166637809
4,138.949549437314,-919.891454317894
4,372.759372031495,-939.970309981874
4,1000,-947.530311940873
4,2682.69579527972,-950.358520836309
4,7196.85673001153,-951.414153983443
4,19306.9772888325,-951.807843557654
4,51794.7467923122,-951.954621723339
4,138949.549437314,-952.009338365779
4,372759.372031495,-952.029735021807
4,1000000,-952.037338138018
5,1e-15,-5.57770859422239e-30
5,2.68269579527973e-15,-4.01419696343783e-29
5,7.19685673001153e-15,-2.88896004319083e-28
5,1.93069772888325e-14,-2.07914315295705e-27
5,5.1794746792312e-14,-1.4963295393017e-26
5,1.38949549437314e-13,-1.07688693152378e-25
5,3.72759372031494e-13,-7.75020096059771e-25
5,1e-12,-5.57770859422199e-24
5,2.68269579527973e-12,-4.0141969634362e-23
5,7.19685673001153e-12,-2.88896004318869e-22
5,1.93069772888325e-11,-2.07914315295337e-21
5,5.17947467923122e-11,-1.49632953929448e-20
5,1.38949549437314e-10,-1.07688693150992e-19
5,3.72759372031494e-10,-7.75020096033061e-19
5,1e-09,-5.57770859370516e-18
5,2.68269579527973e-09,-4.01419696243858e-17
5,7.19685673001153e-09,-2.88896004126211e-16
5,1.93069772888325e-08,-2.07914314923417e-15
5,5.17947467923121e-08,-1.49632953211385e-14
5,1.38949549437314e-07,-1.07688691764642e-13
5,3.72759372031494e-07,-7.75020069266622e-13
5,1e-06,-5.57770807692422e-12
5,2.68269579527973e-06,-4.01419596467892e-11
5,7.19685673001153e-06,-2.88895811482948e-10
5,1.93069772888325e-05,-2.07913942956056e-09
5,5.1794746792312e-05,-1.49632234892394e-08
5,0.000138949549437314,-1.07687304066217e-07
5,0.000372759372031494,-7.74993233418732e-07
5,0.001,-5.5771877006598e-06
5,0.00268269579527973,-4.0131795896188e-05
5,0.00719685673001153,-0.000288693534824302
5,0.0193069772888325,-0.00207492203106285
5,0.051794746792312,-0.0148658065972738
5,0.138949549437314,-0.105009671394271
5,0.372759372031494,-0.688640531661548
5,1,-3.19332310173752
5,2.68269579527973,-6.74079456517984
5,7.19685673001153,-8.12924418232205
5,19.3069772888325,-8.43291086658746
5,51.7947467923122,-8.50132745587734
5,138.949549437314,-8.52008045826142
5,372.759372031495,-8.52611382684063
5,1000,-8.52822903747574
5,2682.69579527972,-8.52899887436752
5,7196.85673001153,-8.52928324805043
5,19306.9772888325,-8.52938889099551
5,51794.7467923122,-8.52942822036539
5,138949.549437314,-8.52944287380478
5,372759.372031495,-8.52944833504625
5,1000000,-8.52945037064001
6,1e-15,-9.0610645660546e-30
6,2.68269579527973e-15,-6.5211183503279e-29
6,7.19685673001153e-15,-4.69315544867588e-28
6,1.93069772888325e-14,-3.3775967375793e-27
6,5.1794746792312e-14,-2.43080798121118e-26
6,1.38949549437314e-13,-1.74941767789443e-25
6,3.72759372031494e-13,-1.25903083887536e-24
6,1e-12,-9.0610645660481e-24
6,2.68269579527973e-12,-6.52111835031535e-23
6,7.19685673001153e-12,-4.69315544865166e-22
6,1.93069772888325e-11,-3.37759673753251e-21
6,5.17947467923122e-11,-2.43080798112092e-20
6,1.38949549437314e-10,-1.74941767772013e-19
6,3.72759372031494e-10,-1.25903083853883e-18
6,1e-09,-9.06106455955074e-18
6,2.68269579527973e-09,-6.52111833777093e-17
6,7.19685673001153e-09,-4.69315542443217e-16
6,1.93069772888325e-08,-3.37759669077199e-15
6,5.17947467923121e-08,-2.43080789084046e-14
6,1.38949549437314e-07,-1.74941750341585e-13
6,3.72759372031494e-07,-1.2590305020099e-12
6,1e-06,-9.06105806219113e-12
6,2.68269579527973e-06,-6.52110579331694e-11
6,7.19685673001153e-06,-4.69313120479768e-10
6,1.93069772888325e-05,-3.37754992953502e-09
6,5.1794746792312e-05,-2.4307176067285e-08
6,0.000138949549437314,-1.74924318018708e-07
6,0.000372759372031494,-1.25869387495951e-06
6,0.001,-9.05455562716787e-06
6,0.00268269579527973,-6.5085351441954e-05
6,0.00719685673001153,-0.000466877718145824
6,0.0193069772888325,-0.00333011045970639
6,0.051794746792312,-0.0233716533931759
6,0.138949549437314,-0.156124054060787
6,0.372759372031494,-0.888380907978769
6,1,-3.24204254184155
6,2.68269579527973,-6.10752110385037
6,7.19685673001153,-7.57535286750015
6,19.3069772888325,-8.11238524758701
6,51.7947467923122,-8.30290124872016
6,138.949549437314,-8.37204769650591
6,372.759372031495,-8.39753418561945
6,1000,-8.40699292419171
6,2682.69579527972,-8.410512900716
6,7196.85673001153,-8.41182418708468
6,19306.9772888325,-8.41231286751532
6,51794.7467923122,-8.4124950118951
6,138949.549437314,-8.4125629057195
6,372759.372031495,-8.41258821347311
6,1000000,-8.41259764713296
7,1e-15,-9.44581311430933e-31
7,2.68269579527973e-15,-6.79801636821482e-30
7,7.19685673001153e-15,-4.89243498503153e-29
7,1.93069772888325e-14,-3.52101536481679e-28
7,5.1794746792312e-14,-2.53402431247555e-27
7,1.38949549437314e-13,-1.82370099272523e-26
7,3.72759372031494e-13,-1.31249147630229e-25
7,1e-12,-9.44581311430827e-25
7,2.68269579527973e-12,-6.79801636821278e-24
7,7.19685673001153e-12,-4.89243498502758e-23
7,1.93069772888325e-11,-3.52101536480915e-22
7,5.17947467923122e-11,-2.53402431246086e-21
7,1.38949549437314e-10,-1.82370099269682e-20
7,3.72759372031494e-10,-1.31249147624745e-19
7,1e-09,-9.44581311324942e-19
7,2.68269579527973e-09,-6.79801636616841e-18
7,7.19685673001153e-09,-4.8924349810805e-17
7,1.93069772888325e-08,-3.52101535718854e-16
7,5.17947467923121e-08,-2.53402429774773e-15
7,1.38949549437314e-07,-1.82370096429025e-14
7,3.72759372031494e-07,-1.31249142140294e-13
7,1e-06,-9.44581205436768e-13
7,2.68269579527973e-06,-6.79801432178819e-12
7,7.19685673001153e-06,-4.89243103400182e-11
7,1.93069772888325e-05,-3.52100773658067e-10
7,5.1794746792312e-05,-2.53400958469859e-09
7,0.000138949549437314,-1.82367255805321e-08
7,0.000372759372031494,-1.31243657865142e-07
7,0.001,-9.44475326388138e-07
7,0.00268269579527973,-6.79597041398415e-06
7,0.00719685673001153,-4.88848640124711e-05
7,0.0193069772888325,-0.000351339978531519
7,0.051794746792312,-0.00251936192402213
7,0.138949549437314,-0.0179560270960761
7,0.372759372031494,-0.125930507846426
7,1,-0.847053959848182
7,2.68269579527973,-5.14191615558731
7,7.19685673001153,-24.9736233304215
7,19.3069772888325,-82.7202374309776
7,51.7947467923122,-172.88925929735
7,138.949549437314,-249.649562566034
7,372.759372031495,-292.21529726755
7,1000,-310.976633257065
7,2682.69579527972,-318.445964213469
7,7196.85673001153,-321.300855874418
7,19306.9772888325,-322.375106479697
7,51794.7467923122,-322.776954937849
7,138949.549437314,-322.926944532542
7,372759.372031495,-322.982881943085
7,1000000,-323.003736943889
8,1e-15,-1.5659407087691e-29
8,2.68269579527973e-15,-1.12698509287039e-28
8,7.19685673001153e-15,-8.11075025024685e-28
8,1.93069772888325e-14,-5.83719075239305e-27
8,5.1794746792312e-14,-4.20094255507182e-26
8,1.38949549437314e-13,-3.02335816998558e-25
8,3.72759372031494e-13,-2.1758675592887e-24
8,1e-12,-1.56594070876632e-23
8,2.68269579527973e-12,-1.12698509286503e-22
8,7.19685673001153e-12,-8.11075025014344e-22
8,1.93069772888325e-11,-5.83719075219335e-21
8,5.17947467923122e-11,-4.20094255468637e-20
8,1.38949549437314e-10,-3.02335816924134e-19
8,3.72759372031494e-10,-2.17586755785181e-18
8,1e-09,-1.56594070599211e-17
8,2.68269579527973e-09,-1.12698508750886e-16
8,7.19685673001153e-09,-8.11075014673187e-16
8,1.93069772888325e-08,-5.83719055253691e-15
8,5.17947467923121e-08,-4.20094216921012e-14
8,1.38949549437314e-07,-3.02335742500334e-13
8,3.72759372031494e-07,-2.17586612095377e-12
8,1e-06,-1.56593793177934e-11
8,2.68269579527973e-06,-1.12697973135808e-10
8,7.19685673001153e-06,-8.11064673645403e-10
8,1.93069772888325e-05,-5.83699090271043e-09
8,5.1794746792312e-05,-4.20055672729921e-08
8,0.000138949549437314,-3.02261336480575e-07
8,0.000372759372031494,-2.17443014345718e-06
8,0.001,-1.56316848176032e-05
8,0.00268269579527973,-0.000112164817806552
8,0.00719685673001153,-0.000800850070917737
8,0.0193069772888325,-0.00564375722903046
8,0.051794746792312,-0.0384664201882176
8,0.138949549437314,-0.242208665587114
8,0.372759372031494,-1.29960352005867
8,1,-5.45914734889629
8,2.68269579527973,-17.4947819418732
8,7.19685673001153,-43.3999893611684
8,19.3069772888325,-82.5770885034228
8,51.7947467923122,-120.72537723033
8,138.949549437314,-145.109692020369
8,372.759372031495,-156.806713071899
8,1000,-161.646909792167
8,2682.69579527972,-163.526005359516
8,7196.85673001153,-164.237335426457
8,19306.9772888325,-164.50402796059
8,51794.7467923122,-164.603655112652
8,138949.549437314,-164.640822014008
8,372759.372031495,-164.654680489592
8,1000000,-164.659846945133
9,1e-15,-1.36065549675135e-29
9,2.68269579527973e-15,-9.79244266902256e-29
9,7.19685673001153e-15,-7.04748069258082e-28
9,1.93069772888325e-14,-5.07197088520237e-27
9,5.1794746792312e-14,-3.65022477995904e-26
9,1.38949549437314e-13,-2.62701447737037e-25
9,3.72759372031494e-13,-1.89062468212998e-24
9,1e-12,-1.36065549675122e-23
9,2.68269579527973e-12,-9.79244266901959e-23
9,7.19685673001153e-12,-7.04748069257557e-22
9,1.93069772888325e-11,-5.07197088519296e-21
9,5.17947467923122e-11,-3.65022477994061e-20
9,1.38949549437314e-10,-2.62701447733444e-19
9,3.72759372031494e-10,-1.89062468206066e-18
9,1e-09,-1.36065549661733e-17
9,2.68269579527973e-09,-9.79244266643338e-17
9,7.19685673001153e-09,-7.04748068758255e-16
9,1.93069772888325e-08,-5.07197087555279e-15
9,5.17947467923121e-08,-3.65022476132885e-14
9,1.38949549437314e-07,-2.6270144414006e-13
9,3.72759372031494e-07,-1.89062461268351e-12
9,1e-06,-1.36065536267087e-11
9,2.68269579527973e-06,-9.79244008032959e-11
9,7.19685673001153e-06,-7.04747569458094e-10
9,1.93069772888325e-05,-5.07196123548903e-09
9,5.1794746792312e-05,-3.65020614882952e-08
9,0.000138949549437314,-2.6269785039608e-07
9,0.000372759372031494,-1.89055521628375e-06
9,0.001,-1.36052131671409e-05
9,0.00268269579527973,-9.78984882324344e-05
9,0.00719685673001153,-0.000704245602752354
9,0.0193069772888325,-0.00506218341415521
9,0.051794746792312,-0.0363088513537342
9,0.138949549437314,-0.258744298214289
9,0.372759372031494,-1.80358821108217
9,1,-11.5164663692149
9,2.68269579527973,-52.6106117293775
9,7.19685673001153,-117.353387597845
9,19.3069772888325,-149.963353045147
9,51.7947467923122,-159.661586671231
9,138.949549437314,-162.549961128007
9,372.759372031495,-163.505968232821
9,1000,-163.844636904105
9,2682.69579527972,-163.968375107008
9,7196.85673001153,-164.014149492246
9,19306.9772888325,-164.031163546671
9,51794.7467923122,-164.03749891133
9,138949.549437314,-164.039859534987
9,372759.372031495,-164.040739348544
9,1000000,-164.04106728909
10,1e-15,-4.73317326942543e-30
10,2.68269579527973e-15,-3.40639698983752e-29
10,7.19685673001153e-15,-2.45153511014032e-28
10,1.93069772888325e-14,-1.76433469562727e-27
10,5.1794746792312e-14,-1.26976640282173e-26
10,1.38949549437314e-13,-9.13832688168934e-26
10,3.72759372031494e-13,-6.57672293195144e-25
10,1e-12,-4.73317326942045e-24
10,2.68269579527973e-12,-3.40639698982784e-23
10,7.19685673001153e-12,-2.45153511012156e-22
10,1.93069772888325e-11,-1.76433469559108e-21
10,5.17947467923122e-11,-1.26976640275189e-20
10,1.38949549437314e-10,-9.13832688034074e-20
10,3.72759372031494e-10,-6.57672292934779e-19
10,1e-09,-4.73317326439358e-18
10,2.68269579527973e-09,-3.4063969801225e-17
10,7.19685673001153e-09,-2.45153509138346e-16
10,1.93069772888325e-08,-1.76433465941345e-15
10,5.17947467923121e-08,-1.26976633290383e-14
10,1.38949549437314e-07,-9.13832553178596e-14
10,3.72759372031494e-07,-6.57672032569682e-13
10,1e-06,-4.73316823753379e-12
10,2.68269579527973e-06,-3.40638727479281e-11
10,7.19685673001153e-06,-2.45151635341414e-10
10,1.93069772888325e-05,-1.76429848251754e-09
10,5.1794746792312e-05,-1.26969648862975e-08
10,0.000138949549437314,-9.13697717305894e-08
10,0.000372759372031494,-6.57411768987309e-07
10,0.001,-4.72814663241216e-06
10,0.00268269579527973,-3.39670911368649e-05
10,0.00719685673001153,-0.000243291844266815
10,0.0193069772888325,-0.00172883799889608
10,0.051794746792312,-0.0120344310078626
10,0.138949549437314,-0.0795978619494799
10,0.372759372031494,-0.470184920286423
10,1,-2.27461417853171
10,2.68269579527973,-8.5592283954355
10,7.19685673001153,-25.614922543831
10,19.3069772888325,-62.6892065030841
10,51.7947467923122,-122.449433286152
10,138.949549437314,-185.915626555837
10,372.759372031495,-229.597877909191
10,1000,-251.497460716077
10,2682.69579527972,-260.748200482863
10,7196.85673001153,-264.370065591417
10,19306.9772888325,-265.745609781888
10,51794.7467923122,-266.261968017205
10,138949.549437314,-266.454951063339
10,372759.372031495,-266.526957768967
10,1000000,-266.553808745193
11,1e-15,-7.0173252936333e-31
11,2.68269579527973e-15,-5.0502684766165e-30
11,7.19685673001153e-15,-3.63460586743025e-29
11,1.93069772888325e-14,-2.61577376979547e-28
11,5.1794746792312e-14,-1.882534905934e-27
11,1.38949549437314e-13,-1.35483340072526e-26
11,3.72759372031494e-13,-9.7505418780538e-26
11,1e-12,-7.01732529363268e-25
11,2.68269579527973e-12,-5.05026847661529e-24
11,7.19685673001153e-12,-3.63460586742793e-23
11,1.93069772888325e-11,-2.61577376979097e-22
11,5.17947467923122e-11,-1.88253490592536e-21
11,1.38949549437314e-10,-1.35483340070856e-20
11,3.72759372031494e-10,-9.75054187773129e-20
11,1e-09,-7.01732529301002e-19
11,2.68269579527973e-09,-5.05026847541312e-18
11,7.19685673001153e-09,-3.63460586510688e-17
11,1.93069772888325e-08,-2.61577376530975e-16
11,5.17947467923121e-08,-1.88253489727344e-15
11,1.38949549437314e-07,-1.35483338400433e-14
11,3.72759372031494e-07,-9.75054155522307e-14
11,1e-06,-7.01732467034405e-13
11,2.68269579527973e-06,-5.05026727323297e-12
11,7.19685673001153e-06,-3.63460354405849e-11
11,1.93069772888325e-05,-2.61576928405698e-10
11,5.1794746792312e-05,-1.88252624527753e-09
11,0.000138949549437314,-1.35481667934956e-08
11,0.000372759372031494,-9.7502190250603e-08
11,0.001,-7.01670189076977e-07
11,0.00268269579527973,-5.04906450490379e-06
11,0.00719685673001153,-3.632279452234e-05
11,0.0193069772888325,-0.000261127231020512
11,0.051794746792312,-0.00187379341063804
11,0.138949549437314,-0.0133770150963128
11,0.372759372031494,-0.0940756620048376
11,1,-0.630533120385629
11,2.68269579527973,-3.57741164786953
11,7.19685673001153,-12.5879003973962
11,19.3069772888325,-22.3616355743077
11,51.7947467923122,-26.7984710315673
11,138.949549437314,-28.3082908829612
11,372.759372031495,-28.8264120319528
11,1000,-29.0119199070136
11,2682.69579527972,-29.0799359306867
11,7196.85673001153,-29.1051281769459
11,19306.9772888325,-29.1144962035351
11,51794.7467923122,-29.1179850700614
11,138949.549437314,-29.1192851390933
11,372759.372031495,-29.1197696910297
11,1000000,-29.1199503038307
12,1e-15,-1.0424179199594e-29
12,2.68269579527973e-15,-7.50213242274444e-29
12,7.19685673001153e-15,-5.3991772216066e-28
12,1.93069772888325e-14,-3.88571049238443e-27
12,5.1794746792312e-14,-2.79649017079928e-26
12,1.38949549437314e-13,-2.01259391061275e-25
12,3.72759372031494e-13,-1.44843500303728e-24
12,1e-12,-1.04241791995917e-23
12,2.68269579527973e-12,-7.50213242273988e-23
12,7.19685673001153e-12,-5.3991772215978e-22
12,1.93069772888325e-11,-3.8857104923674e-21
12,5.17947467923122e-11,-2.7964901707665e-20
12,1.38949549437314e-10,-2.01259391054941e-19
12,3.72759372031494e-10,-1.448435002915e-18
12,1e-09,-1.04241791972307e-17
12,2.68269579527973e-09,-7.50213241818152e-17
12,7.19685673001153e-09,-5.39917721279697e-16
12,1.93069772888325e-08,-3.88571047537568e-15
12,5.17947467923121e-08,-2.79649013796057e-14
12,1.38949549437314e-07,-2.0125938472111e-13
12,3.72759372031494e-07,-1.44843488062785e-12
12,1e-06,-1.04241768362354e-11
12,2.68269579527973e-06,-7.50212785981217e-11
12,7.19685673001153e-06,-5.39916841195803e-10
12,1.93069772888325e-05,-3.88569348358691e-09
12,5.1794746792312e-05,-2.79645733180216e-08
12,0.000138949549437314,-2.01253050765671e-07
12,0.000372759372031494,-1.44831258706097e-06
12,0.001,-1.04218155083714e-05
12,0.00268269579527973,-7.4975677703204e-05
12,0.00719685673001153,-0.000539035869649611
12,0.0193069772888325,-0.00386865617615094
12,0.051794746792312,-0.0276342172530207
12,0.138949549437314,-0.194808883726233
12,0.372759372031494,-1.32145041238703
12,1,-7.95689057488937
12,2.68269579527973,-33.9744293398027
12,7.19685673001153,-77.6923175764412
12,19.3069772888325,-106.599054170689
12,51.7947467923122,-118.304483109325
12,138.949549437314,-122.570233991659
12,372.759372031495,-124.129088667914
12,1000,-124.704801546047
12,2682.69579527972,-124.918603658364
12,7196.85673001153,-124.998186332204
12,19306.9772888325,-125.027835520788
12,51794.7467923122,-125.038885302914
12,138949.549437314,-125.043003902391
12,372759.372031495,-125.044539105799
12,1000000,-125.045111361262
13,1e-15,-2.83415372925923e-30
13,2.68269579527973e-15,-2.03969983403065e-29
13,7.19685673001153e-15,-1.46794274777469e-28
13,1.93069772888325e-14,-1.05645736435939e-27
13,5.1794746792312e-14,-7.60317229265998e-27
13,1.38949549437314e-13,-5.47189416838661e-26
13,3.72759372031494e-13,-3.93804383716621e-25
13,1e-12,-2.83415372925865e-24
13,2.68269579527973e-12,-2.03969983402953e-23
13,7.19685673001153e-12,-1.46794274777253e-22
13,1.93069772888325e-11,-1.05645736435521e-21
13,5.17947467923122e-11,-7.60317229257956e-21
13,1.38949549437314e-10,-5.47189416823123e-20
13,3.72759372031494e-10,-3.93804383686622e-19
13,1e-09,-2.83415372867944e-18
13,2.68269579527973e-09,-2.03969983291125e-17
13,7.19685673001153e-09,-1.46794274561345e-16
13,1.93069772888325e-08,-1.05645736018669e-15
13,5.17947467923121e-08,-7.60317221209794e-15
13,1.38949549437314e-07,-5.4718940128456e-14
13,3.72759372031494e-07,-3.93804353686354e-13
13,1e-06,-2.83415314946497e-12
13,2.68269579527973e-06,-2.03969871462329e-11
13,7.19685673001153e-06,-1.46794058653785e-10
13,1.93069772888325e-05,-1.05645319166654e-09
13,5.1794746792312e-05,-7.6030917306882e-09
13,0.000138949549437314,-5.47173862816278e-08
13,0.000372759372031494,-3.93774353907667e-07
13,0.001,-2.83357396031403e-06
13,0.00268269579527973,-2.03858055787614e-05
13,0.00719685673001153,-0.000146578219224146
13,0.0193069772888325,-0.00105228822355649
13,0.051794746792312,-0.00752279748850619
13,0.138949549437314,-0.0531736629632995
13,0.372759372031494,-0.364353489043962
13,1,-2.29024366127311
13,2.68269579527973,-11.4223997159405
13,7.19685673001153,-35.1420726101597
13,19.3069772888325,-61.3525435661633
13,51.7947467923122,-76.1082239730501
13,138.949549437314,-82.2922907047439
13,372.759372031495,-84.672349720814
13,1000,-85.5681996662286
13,2682.69579527972,-85.9032327763127
13,7196.85673001153,-86.0282660237595
13,19306.9772888325,-86.0748933866154
13,51794.7467923122,-86.0922769425848
13,138949.549437314,-86.0987572099669
13,372759.372031495,-86.1011728436765
13,1000000,-86.1020733011862
14,1e-15,-1.63203311299246e-28
14,2.68269579527973e-15,-1.17455084928433e-27
