modelList,subList,vList
2,51.7947467923122,1276.00053518757
2,138.949549437314,1279.681496314
2,372.759372031495,1281.05904860792
2,1000,1281.57330325796
2,2682.69579527972,1281.76510214979
2,7196.85673001153,1281.83661167338
2,19306.9772888325,1281.86326956
2,51794.7467923122,1281.87320682077
2,138949.549437314,1281.87691106727
2,372759.372031495,1281.87829186535
2,1000000,1281.87880657154
3,1e-15,9.02878529884157e-12
3,2.68269579527973e-15,2.42214843576854e-11
3,7.19685673001153e-15,6.49788742417939e-11
3,1.93069772888325e-14,1.74318552710454e-10
3,5.1794746792312e-14,4.67643648395461e-10
3,1.38949549437314e-13,1.25454564923891e-09
3,3.72759372031494e-13,3.36556433819349e-09
3,1e-12,9.02878529877033e-09
3,2.68269579527973e-12,2.42214843571727e-08
3,7.19685673001153e-12,6.49788742381041e-08
3,1.93069772888325e-11,1.74318552683898e-07
3,5.17947467923122e-11,4.67643648204347e-07
3,1.38949549437314e-10,1.25454564786348e-06
3,3.72759372031494e-10,3.36556432829469e-06
3,1e-09,9.02878522753013e-06
3,2.68269579527973e-09,2.42214838444671e-05
3,7.19685673001153e-09,6.4978870548236e-05
3,1.93069772888325e-08,0.000174318526128449
3,5.17947467923121e-08,0.000467643457088629
3,1.38949549437314e-07,0.00125454427243199
3,3.72759372031494e-07,0.00336555442952963
3,1e-06,0.00902871398788943
3,2.68269579527973e-06,0.0242209711498002
3,7.19685673001153e-06,0.0649751808898511
3,1.93069772888325e-05,0.174291974727671
3,5.1794746792312e-05,0.467452419522324
3,0.000138949549437314,1.25317034876417
3,0.000372759372031494,3.35568472226534
3,0.001,8.95803260516858
3,0.00268269579527973,23.7189143407728
3,0.00719685673001153,61.4839713838033
3,0.0193069772888325,151.253702425862
3,0.051794746792312,331.876974933967
3,0.138949549437314,598.127015113449
3,0.372759372031494,853.30685878326
3,1,1014.67088393825
3,2.68269579527973,1091.61960012638
3,7.19685673001153,1123.37589697268
3,19.3069772888325,1135.69126472262
3,51.7947467923122,1140.35130336608
3,138.949549437314,1142.09817600305
3,372.759372031495,1142.75070925845
3,1000,1142.99413796209
3,2682.69579527972,1143.08490482966
3,7196.85673001153,1143.11874271868
3,19306.9772888325,1143.13135662152
3,51794.7467923122,1143.13605864325
3,138949.549437314,1143.13781137581
3,372759.372031495,1143.13846472467
3,1000000,1143.13870826678
4,1e-15,1.2047511192063e-11
4,2.68269579527973e-15,3.23198076185322e-11
4,7.19685673001153e-15,8.67042120024812e-11
4,1.93069772888325e-14,2.32601024972064e-10
4,5.1794746792312e-14,6.23997791670058e-10
4,1.38949549437314e-13,1.6739962519753e-09
4,3.72759372031494e-13,4.49082270647525e-09
4,1e-12,1.20475111919149e-08
4,2.68269579527973e-12,3.23198076174661e-08
4,7.19685673001153e-12,8.67042119948089e-08
4,1.93069772888325e-11,2.32601024916846e-07
4,5.17947467923122e-11,6.23997791272674e-07
4,1.38949549437314e-10,1.67399624911537e-06
4,3.72759372031494e-10,4.49082268589268e-06
4,1e-09,1.20475110437851e-05
4,2.68269579527973e-09,3.23198065513972e-05
4,7.19685673001153e-09,8.67042043224641e-05
4,1.93069772888325e-08,0.000232600969700088
4,5.17947467923121e-08,0.000623997393885734
4,1.38949549437314e-07,0.00167399338918157
4,3.72759372031494e-07,0.00449080210341821
4,1e-06,0.0120473629158099
4,2.68269579527973e-06,0.0323187405176816
4,7.19685673001153e-06,0.0866965326571877
4,1.93069772888325e-05,0.232545766059744
4,5.1794746792312e-05,0.623600260111145
4,0.000138949549437314,1.67113833797961
4,0.000372759372031494,4.47031362669297
4,0.001,11.9010358990377
4,0.00268269579527973,31.2867800589048
4,0.00719685673001153,79.6491085434494
4,0.0193069772888325,187.941293492875
4,0.051794746792312,381.072431387583
4,0.138949549437314,617.674318255099
4,0.372759372031494,803.677879389183
4,1,905.298564277079
4,2.68269579527973,950.079008429173
4,7.19685673001153,967.926095200241
4,19.3069772888325,974.751526630004
4,51.7947467923122,977.320463744593
4,138.949549437314,978.281527000718
4,372.759372031495,978.640256117954
4,1000,978.77404307961
4,2682.69579527972,978.823922782858
4,7196.85673001153,978.842517210476
4,19306.9772888325,978.849448638392
4,51794.7467923122,978.852032418225
4,138949.549437314,978.852995549863
4,372759.372031495,978.853354566693
4,1000000,978.853488393648
5,1e-15,6.68323927201439e-12
5,2.68269579527973e-15,1.79290978938812e-11
5,7.19685673001153e-15,4.80983155330729e-11
5,1.93069772888325e-14,1.29033148840606e-10
5,5.1794746792312e-14,3.46156685846347e-10
5,1.38949549437314e-13,9.28633085627617e-10
5,3.72759372031494e-13,2.49124007416838e-09
5,1e-12,6.68323927198614e-09
5,2.68269579527973e-12,1.79290978936779e-08
5,7.19685673001153e-12,4.80983155316097e-08
5,1.93069772888325e-11,1.29033148830075e-07
5,5.17947467923122e-11,3.46156685770564e-07
5,1.38949549437314e-10,9.28633085082211e-07
5,3.72759372031494e-10,2.49124007024317e-06
5,1e-09,6.68323924373694e-06
5,2.68269579527973e-09,1.79290976903725e-05
5,7.19685673001153e-09,4.80983140684496e-05
5,1.93069772888325e-08,0.000129033138299922
5,5.17947467923121e-08,0.00034615660998657
5,1.38949549437314e-07,0.000928632539675868
5,3.72759372031494e-07,0.00249123614503575
5,1e-06,0.00668321099465656
5,2.68269579527973e-06,0.0179288943872371
5,7.19685673001153e-06,0.0480968509528844
5,1.93069772888325e-05,0.129022609006856
5,5.1794746792312e-05,0.346080842597386
5,0.000138949549437314,0.928087453794562
5,0.000372759372031494,2.48731711863453
5,0.001,6.65508093534793
5,0.00268269579527973,17.7278729958671
5,0.00719685673001153,46.6769715873375
5,0.0193069772888325,119.28849324857
5,0.051794746792312,283.933057826793
5,0.138949549437314,584.814708826042
5,0.372759372031494,966.652187081385
5,1,1277.59643635783
5,2.68269579527973,1451.65904467338
5,7.19685673001153,1529.32678345499
5,19.3069772888325,1560.44780578826
5,51.7947467923122,1572.37499920645
5,138.949549437314,1576.86775547956
5,372.759372031495,1578.54904838942
5,1000,1579.17668374994
5,2682.69579527972,1579.41076842843
5,7196.85673001153,1579.49804344289
5,19306.9772888325,1579.53057849031
5,51794.7467923122,1579.54270657709
5,138949.549437314,1579.54722748276
5,372759.372031495,1579.54891269933
5,1000000,1579.54954088053
6,1e-15,5.4597460172594e-12
6,2.68269579527973e-15,1.46468376837969e-11
6,7.19685673001153e-15,3.9293009868466e-11
6,1.93069772888325e-14,1.05411192358014e-10
6,5.1794746792312e-14,2.8278616251423e-10
6,1.38949549437314e-13,7.58629249139965e-10
6,3.72759372031494e-13,2.0351714968422e-09
6,1e-12,5.45974601723873e-09
6,2.68269579527973e-12,1.46468376836482e-08
6,7.19685673001153e-12,3.92930098673955e-08
6,1.93069772888325e-11,1.05411192350309e-07
6,5.17947467923122e-11,2.82786162458784e-07
6,1.38949549437314e-10,7.58629248740915e-07
6,3.72759372031494e-10,2.03517149397029e-06
6,1e-09,5.45974599657002e-06
6,2.68269579527973e-09,1.46468375348985e-05
6,7.19685673001153e-09,3.9293008796865e-05
6,1.93069772888325e-08,0.000105411184645855
6,5.17947467923121e-08,0.000282786107010937
6,1.38949549437314e-07,0.000758628849690841
6,3.72759372031494e-07,0.00203516862206663
6,1e-06,0.00545972532794003
6,2.68269579527973e-06,0.014646688786679
6,7.19685673001153e-06,0.0392919382955713
6,1.93069772888325e-05,0.105403480755295
6,5.1794746792312e-05,0.282730670045515
6,0.000138949549437314,0.758230009623259
6,0.000372759372031494,2.03230076939149
6,0.001,5.43913472479281
6,0.00268269579527973,14.4994375109557
6,0.00719685673001153,38.2498567054564
6,0.0193069772888325,98.2248011770127
6,0.051794746792312,236.389270961916
6,0.138949549437314,496.95948756612
6,0.372759372031494,843.576747019524
6,1,1139.9542100724
6,2.68269579527973,1311.74440301115
6,7.19685673001153,1389.8167192
6,19.3069772888325,1421.35061566987
6,51.7947467923122,1433.47441172151
6,138.949549437314,1438.04675657739
6,372.759372031495,1439.75861281656
6,1000,1440.39776649668
6,2682.69579527972,1440.63616223754
6,7196.85673001153,1440.7250466755
6,19306.9772888325,1440.75818198905
6,51794.7467923122,1440.77053387769
6,138949.549437314,1440.77513821413
6,372759.372031495,1440.77685453122
6,1000000,1440.77749430555
7,1e-15,4.3878837854666e-12
7,2.68269579527973e-15,1.17713573814473e-11
7,7.19685673001153e-15,3.15789709519431e-11
7,1.93069772888325e-14,8.4716772592035e-11
7,5.1794746792312e-14,2.27269329622296e-10
7,1.38949549437314e-13,6.09694474973596e-10
7,3.72759372031494e-13,1.63562480441567e-09
7,1e-12,4.38788378545191e-09
7,2.68269579527973e-12,1.17713573813416e-08
7,7.19685673001153e-12,3.15789709511824e-08
7,1.93069772888325e-11,8.47167725865601e-08
7,5.17947467923122e-11,2.27269329582896e-07
7,1.38949549437314e-10,6.09694474690041e-07
7,3.72759372031494e-10,1.63562480237496e-06
7,1e-09,4.38788377076524e-06
7,2.68269579527973e-09,1.17713572756437e-05
7,7.19685673001153e-09,3.15789701904896e-05
7,1.93069772888325e-08,8.47167671119635e-05
7,5.17947467923121e-08,0.000227269290183012
7,1.38949549437314e-07,0.000609694191134803
7,3.72759372031494e-07,0.00163562276167014
7,1e-06,0.00438786908413591
7,2.68269579527973e-06,0.0117712515786731
7,7.19685673001153e-06,0.0315782095160517
7,1.93069772888325e-05,0.0847112928693461
7,5.1794746792312e-05,0.227229897135077
7,0.000138949549437314,0.60941076784287
7,0.000372759372031494,1.63358460232755
7,0.001,4.37323149724927
7,0.00268269579527973,11.6664961733215
7,0.00719685673001153,30.8354451149209
7,0.0193069772888325,79.5696476986396
7,0.051794746792312,193.66205889729
7,0.138949549437314,416.019406419208
7,0.372759372031494,727.296307416163
7,1,1008.60485625289
7,2.68269579527973,1178.52228078601
7,7.19685673001153,1257.49007347838
7,19.3069772888325,1289.70302287769
7,51.7947467923122,1302.13703214063
7,138.949549437314,1306.83348854508
7,372.759372031495,1308.5928161144
7,1000,1309.24983454479
7,2682.69579527972,1309.49491315435
7,7196.85673001153,1309.58629197989
7,19306.9772888325,1309.62035755655
7,51794.7467923122,1309.63305627296
7,138949.549437314,1309.63778990153
7,372759.372031495,1309.63955441469
7,1000000,1309.64021215473
8,1e-15,2.24205690935237e-11
8,2.68269579527973e-15,6.01475664349728e-11
8,7.19685673001153e-15,1.61357623571396e-10
8,1.93069772888325e-14,4.32873418291214e-10
8,5.1794746792312e-14,1.16126769913748e-09
8,1.38949549437314e-13,3.11532797366517e-09
8,3.72759372031494e-13,8.35747725583196e-09
8,1e-12,2.24205690931008e-08
8,2.68269579527973e-12,6.01475664319289e-08
8,7.19685673001153e-12,1.61357623549489e-07
8,1.93069772888325e-11,4.32873418133553e-07
8,5.17947467923122e-11,1.16126769800284e-06
8,1.38949549437314e-10,3.11532796549927e-06
8,3.72759372031494e-10,8.35747719706318e-06
8,1e-09,2.24205686701504e-05
8,2.68269579527973e-09,6.01475633880153e-05
8,7.19685673001153e-09,0.000161357601642881
8,1.93069772888325e-08,0.000432873260474871
8,5.17947467923121e-08,0.00116126656335658
8,1.38949549437314e-07,0.00311531979962615
8,3.72759372031494e-07,0.00835741842870401
8,1e-06,0.0224201457277036
8,2.68269579527973e-06,0.0601445196286306
8,7.19685673001153e-06,0.161335698011554
8,1.93069772888325e-05,0.432715659249543
8,5.1794746792312e-05,1.1601330257574
8,0.000138949549437314,3.10717529622113
8,0.000372759372031494,8.29906084339883
8,0.001,22.0050417954376
8,0.00268269579527973,57.2475167169809
8,0.00719685673001153,142.052636384403
8,0.0193069772888325,317.2212225615
8,0.051794746792312,587.07567027087
8,0.138949549437314,859.679991886926
8,0.372759372031494,1039.62707264808
8,1,1127.60935594749
8,2.68269579527973,1164.33978112025
8,7.19685673001153,1178.65114882228
8,19.3069772888325,1184.07627263563
8,51.7947467923122,1186.11133816995
8,138.949549437314,1186.87171884982
8,372.759372031495,1187.15540737049
8,1000,1187.26118962627
8,2682.69579527972,1187.30062577693
8,7196.85673001153,1187.31532664198
8,19306.9772888325,1187.32080662035
8,51794.7467923122,1187.32284934659
8,138949.549437314,1187.32361079374
8,372759.372031495,1187.32389463055
8,1000000,1187.32400043342
9,1e-15,5.27356209957246e-12
9,2.68269579527973e-15,1.41473628706694e-11
9,7.19685673001153e-15,3.79530708874405e-11
9,1.93069772888325e-14,1.01816543687683e-10
9,5.1794746792312e-14,2.73142813640812e-10
9,1.38949549437314e-13,7.32759077664725e-10
9,3.72759372031494e-13,1.96576969660166e-09
9,1e-12,5.27356209954319e-09
9,2.68269579527973e-12,1.41473628704588e-08
9,7.19685673001153e-12,3.79530708859248e-08
9,1.93069772888325e-11,1.01816543676774e-07
9,5.17947467923122e-11,2.73142813562307e-07
9,1.38949549437314e-10,7.32759077099727e-07
9,3.72759372031494e-10,1.96576969253544e-06
9,1e-09,5.27356207027924e-06
9,2.68269579527973e-09,1.41473626598503e-05
9,7.19685673001153e-09,3.79530693702056e-05
9,1.93069772888325e-08,0.000101816532768362
9,5.17947467923121e-08,0.000273142735056036
9,1.38949549437314e-07,0.000732758512101624
9,3.72759372031494e-07,0.00196576562633033
9,1e-06,0.00527353280648566
9,2.68269579527973e-06,0.0141471520544911
9,7.19685673001153e-06,0.0379515537116508
9,1.93069772888325e-05,0.10180562552531
9,5.1794746792312e-05,0.273064251366367
9,0.000138949549437314,0.732193949743326
9,0.000372759372031494,1.96170782321499
9,0.001,5.24443066746911
9,0.00268269579527973,13.939638983196
9,0.00719685673001153,36.4941569301069
9,0.0193069772888325,91.9548314621845
9,0.051794746792312,212.115788859312
9,0.138949549437314,413.561025206217
9,0.372759372031494,640.194870044895
9,1,804.542157564569
9,2.68269579527973,889.677856044581
9,7.19685673001153,926.212257198032
9,19.3069772888325,940.610436462848
9,51.7947467923122,946.09269246764
9,138.949549437314,948.152640903094
9,372.759372031495,948.92280295461
9,1000,949.210208291416
9,2682.69579527972,949.317385872547
9,7196.85673001153,949.357343513181
9,19306.9772888325,949.372238958845
9,51794.7467923122,949.377791495409
9,138949.549437314,949.37986127207
9,372759.372031495,949.380632803027
9,1000000,949.380920398743
10,1e-15,6.48024538871769e-12
10,2.68269579527973e-15,1.73845270566936e-11
10,7.19685673001153e-15,4.66373976379173e-11
10,1.93069772888325e-14,1.2511395054602e-10
10,5.1794746792312e-14,3.35642669060573e-10
10,1.38949549437314e-13,9.00427177004768e-10
10,3.72759372031494e-13,2.41557220170272e-09
10,1e-12,6.48024538867683e-09
10,2.68269579527973e-12,1.73845270563995e-08
10,7.19685673001153e-12,4.66373976358007e-08
10,1.93069772888325e-11,1.25113950530787e-07
10,5.17947467923122e-11,3.35642668950948e-07
10,1.38949549437314e-10,9.00427176215808e-07
10,3.72759372031494e-10,2.41557219602469e-06
10,1e-09,6.48024534781282e-06
10,2.68269579527973e-09,1.73845267623071e-05
10,7.19685673001153e-09,4.663739551926e-05
10,1.93069772888325e-08,0.000125113935298348
10,5.17947467923121e-08,0.000335642559325288
10,1.38949549437314e-07,0.000900426387256074
10,3.72759372031494e-07,0.0024155665180029
10,1e-06,0.00648020448406549
10,2.68269579527973e-06,0.0173842326748989
10,7.19685673001153e-06,0.0466352790746832
10,1.93069772888325e-05,0.12509870471532
10,5.1794746792312e-05,0.335532969494738
10,0.000138949549437314,0.899638118898758
10,0.000372759372031494,2.40990182494127
10,0.001,6.43959706056625
10,0.00268269579527973,17.0950423638139
10,0.00719685673001153,44.6108029863736
10,0.0193069772888325,111.522640387579
10,0.051794746792312,252.944635611785
10,0.138949549437314,479.694689547615
10,0.372759372031494,720.432073082841
10,1,886.218047811892
10,2.68269579527973,969.370093143024
10,7.19685673001153,1004.50283832045
10,19.3069772888325,1018.25938614619
10,51.7947467923122,1023.48416597121
10,138.949549437314,1025.44549621472
10,372.759372031495,1026.17852510299
10,1000,1026.45203669697
10,2682.69579527972,1026.55402801435
10,7196.85673001153,1026.59205141971
10,19306.9772888325,1026.6062257211
10,51794.7467923122,1026.61150942493
10,138949.549437314,1026.61347898897
10,372759.372031495,1026.61421316436
10,1000000,1026.61448683538
11,1e-15,3.9148924985412e-11
11,2.68269579527973e-15,1.05024656448082e-10
11,7.19685673001153e-15,2.81749204253933e-10
11,1.93069772888325e-14,7.55847405575197e-10
11,5.1794746792312e-14,2.02770865680794e-09
11,1.38949549437314e-13,5.43972548765858e-09
11,3.72759372031494e-13,1.45931286931285e-08
11,1e-12,3.91489249843903e-08
11,2.68269579527973e-12,1.05024656440728e-07
11,7.19685673001153e-12,2.81749204201013e-07
11,1.93069772888325e-11,7.55847405194333e-07
11,5.17947467923122e-11,2.02770865406695e-06
11,1.38949549437314e-10,5.43972546793199e-06
11,3.72759372031494e-10,1.45931285511591e-05
11,1e-09,3.91489239626565e-05
11,2.68269579527973e-09,0.000105024649087457
11,7.19685673001153e-09,0.000281749151280578
11,1.93069772888325e-08,0.000755847024333664
11,5.17947467923121e-08,0.0020277059130696
11,1.38949549437314e-07,0.00543970574141175
11,3.72759372031494e-07,0.0145929865830871
11,1e-06,0.0391479022555412
11,2.68269579527973e-06,0.105017296331271
11,7.19685673001153e-06,0.281696240793347
11,1.93069772888325e-05,0.755466355669089
11,5.1794746792312e-05,2.02496861962099
11,0.000138949549437314,5.42005056985507
11,0.000372759372031494,14.4523876971676
11,0.001,38.1522074106397
11,0.00268269579527973,98.1461056914254
11,0.00719685673001153,237.15939309437
11,0.0193069772888325,502.427729320744
11,0.051794746792312,861.708582127381
11,0.138949549437314,1174.88042891654
11,0.372759372031494,1358.98546977605
11,1,1443.29067449906
11,2.68269579527973,1477.45576958899
11,7.19685673001153,1490.60865505345
11,19.3069772888325,1495.57163294461
11,51.7947467923122,1497.43009556624
11,138.949549437314,1498.12403721774
11,372.759372031495,1498.38287505968
11,1000,1498.47938217651
11,2682.69579527972,1498.51535928952
11,7196.85673001153,1498.52877053759
11,19306.9772888325,1498.53376976741
11,51794.7467923122,1498.53563328571
11,138949.549437314,1498.53632793081
11,372759.372031495,1498.53658686645
11,1000000,1498.53668338716
12,1e-15,2.69705628528254e-10
12,2.68269579527973e-15,7.2353815561553e-10
12,7.19685673001153e-15,1.94103276779067e-09
12,1.93069772888325e-14,5.20720044462659e-09
12,5.1794746792312e-14,1.39693347377941e-08
12,1.38949549437314e-13,3.74754755626085e-08
12,3.72759372031494e-13,1.0053530070837e-07
12,1e-12,2.6970562841881e-07
12,2.68269579527973e-12,7.23538154827878e-07
12,7.19685673001153e-12,1.94103276212205e-06
12,1.93069772888325e-11,5.20720040383035e-06
12,5.17947467923122e-11,1.39693344441896e-05
12,1.38949549437314e-10,3.74754734495789e-05
12,3.72759372031494e-10,0.0001005352855012
12,1e-09,0.000269705518975016
12,2.68269579527973e-09,0.000723537367177108
12,7.19685673001153e-09,0.00194102709352272
12,1.93069772888325e-08,0.00520715960793396
12,5.17947467923121e-08,0.0139690408458463
12,1.38949549437314e-07,0.0374733605392405
12,3.72759372031494e-07,0.100520080633621
12,1e-06,0.269596119618178
12,2.68269579527973e-06,0.722750573776271
12,7.19685673001153e-06,1.9353750170868
12,1.93069772888325e-05,5.16668116020816
12,5.1794746792312e-05,13.6814921831262
12,0.000138949549437314,35.4733331746326
12,0.000372759372031494,87.3146849743792
12,0.001,191.798011564103
12,0.00268269579527973,346.24008088181
12,0.00719685673001153,494.740435149765
12,0.0193069772888325,588.888602223707
12,0.051794746792312,633.851083627699
12,0.138949549437314,652.419401463338
12,0.372759372031494,659.622332330064
12,1,662.348152997032
12,2.68269579527973,663.370001066041
12,7.19685673001153,663.751711669647
12,19.3069772888325,663.894110290712
12,51.7947467923122,663.947206345045
12,138.949549437314,663.967000569925
12,372.759372031495,663.974379354736
12,1000,663.97712990789
12,2682.69579527972,663.978155208187
12,7196.85673001153,663.978537399292
12,19306.9772888325,663.978679864721
12,51794.7467923122,663.978732970061
12,138949.549437314,663.978752765576
12,372759.372031495,663.97876014454
12,1000000,663.978762895118
13,1e-15,4.13213134243491e-12
13,2.68269579527973e-15,1.10852513778936e-11
13,7.19685673001153e-15,2.97383572610936e-11
13,1.93069772888325e-14,7.97789659828588e-11
13,5.1794746792312e-14,2.14022696593954e-10
13,1.38949549437314e-13,5.74157788246854e-10
13,3.72759372031494e-13,1.54029068435568e-09
13,1e-12,4.1321313424204e-09
13,2.68269579527973e-12,1.10852513777892e-08
13,7.19685673001153e-12,2.97383572603422e-08
13,1.93069772888325e-11,7.97789659774511e-08
13,5.17947467923122e-11,2.14022696555039e-07
13,1.38949549437314e-10,5.7415778796678e-07
13,3.72759372031494e-10,1.54029068234003e-06
13,1e-09,4.13213132791406e-06
13,2.68269579527973e-09,1.10852512733892e-05
13,7.19685673001153e-09,2.97383565089902e-05
13,1.93069772888325e-08,7.97789605700781e-05
13,5.17947467923121e-08,0.000214022657638953
13,1.38949549437314e-07,0.000574157507893376
13,3.72759372031494e-07,0.00154028866669352
13,1e-06,0.00413211682162692
13,2.68269579527973e-06,0.0110851468743369
13,7.19685673001153e-06,0.0297376051758986
13,1.93069772888325e-05,0.0797735535637899
13,5.1794746792312e-05,0.213983748635597
13,0.000138949549437314,0.573877571178095
13,0.000372759372031494,1.53827565707511
13,0.001,4.11766133294563
13,0.00268269579527973,10.9817228356595
13,0.00719685673001153,29.0048051007125
13,0.0193069772888325,74.7100892201914
13,0.051794746792312,181.066183626258
13,0.138949549437314,385.78426965467
13,0.372759372031494,666.813864395789
13,1,915.376521034826
13,2.68269579527973,1063.0938468382
13,7.19685673001153,1131.13550254909
13,19.3069772888325,1158.7815736563
13,51.7947467923122,1169.43584516741
13,138.949549437314,1173.45762379329
13,372.759372031495,1174.96386610244
13,1000,1175.52632185263
13,2682.69579527972,1175.73612030597
13,7196.85673001153,1175.81434380695
13,19306.9772888325,1175.84350501322
13,51794.7467923122,1175.85437549624
13,138949.549437314,1175.85842762209
13,372759.372031495,1175.85993809712
13,1000000,1175.86050114184
14,1e-15,2.1204565098277e-11
14,2.68269579527973e-15,5.68853976298818e-11
14,7.19685673001153e-15,1.5260621703449e-10
14,1.93069772888325e-14,4.09396056771902e-10
14,5.1794746792312e-14,1.09828508010558e-09
14,1.38949549437314e-13,2.94636476641416e-09
14,3.72759372031494e-13,7.90420037019407e-09
14,1e-12,2.12045650979843e-08
14,2.68269579527973e-12,5.68853976277749e-08
14,7.19685673001153e-12,1.52606217019327e-07
14,1.93069772888325e-11,4.09396056662777e-07
14,5.17947467923122e-11,1.09828507932024e-06
14,1.38949549437314e-10,2.94636476076213e-06
14,3.72759372031494e-10,7.90420032951723e-06
14,1e-09,2.12045648052389e-05
14,2.68269579527973e-09,5.68853955209284e-05
14,7.19685673001153e-09,0.000152606201856655
14,1.93069772888325e-08,0.000409395947539222
14,5.17947467923121e-08,0.001098284293974
14,1.38949549437314e-07,0.00294635910874455
14,3.72759372031494e-07,0.00790415965288798
14,1e-06,0.021204272063906
14,2.68269579527973e-06,0.0568832887525357
14,7.19685673001153e-06,0.152591040693093
14,1.93069772888325e-05,0.409286853091357
14,5.1794746792312e-05,1.09749950946407
14,0.000138949549437314,2.94071792349574
14,0.000372759372031494,7.8636914903924
14,0.001,20.915521146551
14,0.00268269579527973,54.8518339479469
14,0.00719685673001153,138.801364015682
14,0.0193069772888325,323.169687465046
14,0.051794746792312,640.107505043818
14,0.138949549437314,1008.95095028158
14,0.372759372031494,1284.94705733484
14,1,1430.84683170284
14,2.68269579527973,1494.08408485951
14,7.19685673001153,1519.11044982104
14,19.3069772888325,1528.65511767714
14,51.7947467923122,1532.24374117309
14,138.949549437314,1533.58574890267
14,372.759372031495,1534.08659651544
14,1000,1534.27337586739
14,2682.69579527972,1534.34301125858
14,7196.85673001153,1534.36897012056
14,19306.9772888325,1534.37864675439
14,51794.7467923122,1534.38225384157
14,138949.549437314,1534.38359842146
14,372759.372031495,1534.38409962681
14,1000000,1534.38428645589
15,1e-15,8.81913101297506e-11
15,2.68269579527973e-15,2.36590456865244e-10
15,7.19685673001153e-15,6.34700223835347e-10
15,1.93069772888325e-14,1.70270762174366e-09
15,5.1794746792312e-14,4.56784657742422e-09
15,1.38949549437314e-13,1.22541428066078e-08
15,3.72759372031494e-13,3.28741373811009e-08
15,1e-12,8.81913101189397e-08
15,2.68269579527973e-12,2.36590456787439e-07
