modelList,subList,vList
2,0.00754312006335462,28.3244906306622
2,0.0120679264063933,45.0102689452065
2,0.0193069772888325,71.2431358006494
2,0.0308884359647748,112.069388097915
2,0.0494171336132384,174.614900846668
2,0.079060432109077,268.160159169399
2,0.12648552168553,403.161413415745
2,0.202358964772516,588.2774959925
2,0.323745754281765,825.074898409645
2,0.517947467923121,1102.45383491295
2,0.828642772854684,1395.74976354875
2,1.32571136559011,1674.14135508917
2,2.12095088792019,1912.5861990609
2,3.39322177189533,2099.4946560326
2,5.42867543932386,2236.0831950097
2,8.68511373751352,2330.86727474727
2,13.8949549437314,2394.30465163121
2,22.229964825262,2435.74057977213
2,35.5648030622313,2462.37667246097
2,56.8986602901829,2479.32360373561
2,91.0298177991523,2490.03535454127
2,145.634847750124,2496.77792555485
2,232.995181051537,2501.01098124122
2,372.759372031494,2503.66417219341
2,596.362331659464,2505.32542383066
2,954.095476349992,2506.36491790452
2,1526.41796717524,2507.01509727969
2,2442.05309454865,2507.42166662219
2,3906.93993705462,2507.67586188049
2,6250.55192527398,2507.8347741237
2,10000,2507.9341132758
3,1e-06,0.840304843903409
3,1.59985871960606e-06,1.34436144664802
3,2.55954792269953e-06,2.15076896884082
3,4.09491506238043e-06,3.44087679906484
3,6.55128556859551e-06,5.50478957195364
3,1.04811313415469e-05,8.80656009734364
3,1.67683293681101e-05,14.0884189113775
3,2.68269579527973e-05,22.5373479369338
3,4.29193426012878e-05,36.051117245158
3,6.866488450043e-05,57.6627364902448
3,0.000109854114198756,92.2165286168841
3,0.000175751062485479,147.442125360039
3,0.000281176869797423,235.653279086647
3,0.000449843266896944,376.41636726415
3,0.000719685673001152,600.694821502872
3,0.00115139539932645,957.166345261846
3,0.00184206996932672,1521.55231938694
3,0.00294705170255181,2409.65126280975
3,0.00471486636345739,3793.7222345961
3,0.00754312006335462,5918.65779546608
3,0.0120679264063933,9107.10178654398
3,0.0193069772888325,13730.4836409927
3,0.0308884359647748,20112.6309846835
3,0.0494171336132384,28349.034925939
3,0.079060432109077,38101.9463744847
3,0.12648552168553,48539.8352024916
3,0.202358964772516,58568.6353803032
3,0.323745754281765,67253.9796137418
3,0.517947467923121,74124.7169473352
3,0.828642772854684,79180.9170442204
3,1.32571136559011,82707.2486170439
3,2.12095088792019,85075.4870777358
3,3.39322177189533,86625.9021952652
3,5.42867543932386,87624.0276450401
3,8.68511373751352,88259.6776618053
3,13.8949549437314,88661.6991514787
3,22.229964825262,88914.8501236937
3,35.5648030622313,89073.8189579884
3,56.8986602901829,89173.4722692348
3,91.0298177991523,89235.8744133486
3,145.634847750124,89274.9235727017
3,232.995181051537,89299.3488140967
3,372.759372031494,89314.6227271092
3,596.362331659464,89324.1724196521
3,954.095476349992,89330.1425417851
3,1526.41796717524,89333.8746029482
3,2442.05309454865,89336.2075055359
3,3906.93993705462,89337.6657602948
3,6250.55192527398,89338.5772741825
3,10000,89339.1470301177
4,1e-06,0.258919188794977
4,1.59985871960606e-06,0.414231635751583
4,2.55954792269953e-06,0.662705731161665
4,4.09491506238043e-06,1.06021925594075
4,6.55128556859551e-06,1.6961593366653
4,1.04811313415469e-05,2.71350861757341
4,1.67683293681101e-05,4.34095737989045
4,2.68269579527973e-05,6.94421976414747
4,4.29193426012878e-05,11.1079825203182
4,6.866488450043e-05,17.7666280833751
4,0.000109854114198756,28.4123937592037
4,0.000175751062485479,45.425898412219
4,0.000281176869797423,72.5985753187374
4,0.000449843266896944,115.952334953313
4,0.000719685673001152,185.010088221933
4,0.00115139539932645,294.726059163168
4,0.00184206996932672,468.320603771528
4,0.00294705170255181,741.200565138104
4,0.00471486636345739,1165.78675488366
4,0.00754312006335462,1816.0198749966
4,0.0120679264063933,2788.01278957203
4,0.0193069772888325,4189.66452332317
4,0.0308884359647748,6109.53468504946
4,0.0494171336132384,8561.86805400654
4,0.079060432109077,11429.4432560726
4,0.12648552168553,14455.6824545397
4,0.202358964772516,17322.5558473402
4,0.323745754281765,19773.7474801467
4,0.517947467923121,21692.3754688445
4,0.828642772854684,23092.9271691952
4,1.32571136559011,24064.0615491977
4,2.12095088792019,24713.6765869988
4,3.39322177189533,25137.8402584014
4,5.42867543932386,25410.440776128
4,8.68511373751352,25583.8543366557
4,13.8949549437314,25693.4546323089
4,22.229964825262,25762.4390649596
4,35.5648030622313,25805.7465925677
4,56.8986602901829,25832.8902133316
4,91.0298177991523,25849.8854940218
4,145.634847750124,25860.519844309
4,232.995181051537,25867.1713450698
4,372.759372031494,25871.3306381928
4,596.362331659464,25873.9311053482
4,954.095476349992,25875.5568063671
4,1526.41796717524,25876.5730629886
4,2442.05309454865,25877.2083200097
4,3906.93993705462,25877.6054065504
4,6250.55192527398,25877.8536137439
4,10000,25878.0087593572
5,1e-06,0.0892138992652699
5,1.59985871960606e-06,0.142722465659286
5,2.55954792269953e-06,0.228317434190385
5,4.09491506238043e-06,0.365228687766095
5,6.55128556859551e-06,0.584194169733818
5,1.04811313415469e-05,0.934320819538929
5,1.67683293681101e-05,1.49399538991299
5,2.68269579527973e-05,2.3881726987849
5,4.29193426012878e-05,3.8156083810672
5,6.866488450043e-05,6.0913482354428
5,0.000109854114198756,9.7119881171983
5,0.000175751062485479,15.4533077031261
5,0.000281176869797423,24.5098559801972
5,0.000449843266896944,38.678549211805
5,0.000719685673001152,60.561353655871
5,0.00115139539932645,93.6948057069526
5,0.00184206996932672,142.387080554662
5,0.00294705170255181,210.892294995201
5,0.00471486636345739,301.587626137399
5,0.00754312006335462,412.460375831713
5,0.0120679264063933,535.516239245626
5,0.0193069772888325,658.272676328185
5,0.0308884359647748,768.365157644185
5,0.0494171336132384,858.064701699498
5,0.079060432109077,925.605613549359
5,0.12648552168553,973.501924499589
5,0.202358964772516,1006.04138116587
5,0.323745754281765,1027.50867733964
5,0.517947467923121,1041.39850381095
5,0.828642772854684,1050.27275647167
5,1.32571136559011,1055.89687821706
5,2.12095088792019,1059.44295846254
5,3.39322177189533,1061.67157634502
5,5.42867543932386,1063.06935369246
5,8.68511373751352,1063.94491249213
5,13.8949549437314,1064.49291792307
5,22.229964825262,1064.83573836174
5,35.5648030622313,1065.05013222389
5,56.8986602901829,1065.18418407205
5,91.0298177991523,1065.26799101523
5,145.634847750124,1065.32038167821
5,232.995181051537,1065.35313135141
5,372.759372031494,1065.37360272736
5,596.362331659464,1065.38639886676
5,954.095476349992,1065.39439731625
5,1526.41796717524,1065.39939684963
5,2442.05309454865,1065.40252185776
5,3906.93993705462,1065.40447516963
5,6250.55192527398,1065.405696101
5,10000,1065.40645925191
