modelList,subList,vList
3,1e-09,3.68084601648586e-06
3,2.68269579527973e-09,9.87459007799633e-06
3,7.19685673001153e-09,2.64905208973025e-05
3,1.93069772888325e-08,7.10660062548194e-05
3,5.17947467923121e-08,0.000190648456223606
3,1.38949549437314e-07,0.000511451668357033
3,3.72759372031494e-07,0.00137206820722208
3,1e-06,0.00368083417624859
3,2.68269579527973e-06,0.00987450486596722
3,7.19685673001153e-06,0.02648990764746
3,1.93069772888325e-05,0.0710615929558234
3,5.1794746792312e-05,0.190616697668367
3,0.000138949549437314,0.511223170762628
3,0.000372759372031494,1.37042498056842
3,0.001,3.66903194150887
3,0.00268269579527973,9.79002260547863
3,0.00719685673001153,25.8905470696121
3,0.0193069772888325,66.9065990033736
3,0.051794746792312,163.397632574623
3,0.138949549437314,353.356583684542
3,0.372759372031494,623.592926388113
3,1,872.249438231603
3,2.68269579527973,1024.5330633418
3,7.19685673001153,1095.84991417466
3,19.3069772888325,1125.04188677903
3,51.7947467923122,1136.32538185693
3,138.949549437314,1140.58953610501
3,372.759372031495,1142.18723919022
3,1000,1142.78394379887
3,2682.69579527972,1143.00653058123
3,7196.85673001153,1143.08952407697
3,19306.9772888325,1143.12046376403
3,51794.7467923122,1143.13199725088
3,138949.549437314,1143.13629652574
3,372759.372031495,1143.13789912902
3,1000000,1143.13849651556
4,1e-15,4.23545142228794e-12
4,2.68269579527973e-15,1.13624277216833e-11
4,7.19685673001153e-15,3.0481937073129e-11
4,1.93069772888325e-14,8.17737644180602e-11
4,5.1794746792312e-14,2.19374133968493e-10
4,1.38949549437314e-13,5.88514066790187e-10
4,3.72759372031494e-13,1.57880421243941e-09
4,1e-12,4.23545142226963e-09
4,2.68269579527973e-12,1.13624277215515e-08
4,7.19685673001153e-12,3.04819370721808e-08
4,1.93069772888325e-11,8.17737644112353e-08
4,5.17947467923122e-11,2.19374133919379e-07
4,1.38949549437314e-10,5.88514066436709e-07
4,3.72759372031494e-10,1.57880420989548e-06
4,1e-09,4.23545140396137e-06
4,2.68269579527973e-09,1.13624275897896e-05
4,7.19685673001153e-09,3.04819361239089e-05
4,1.93069772888325e-08,8.17737575866589e-05
4,5.17947467923121e-08,0.000219374084803886
4,1.38949549437314e-07,0.00058851371295968
4,3.72759372031494e-07,0.00157880166597452
4,1e-06,0.00423543309577641
4,2.68269579527973e-06,0.0113622958293658
4,7.19685673001153e-06,0.0304809878815558
4,1.93069772888325e-05,0.0817669335802225
4,5.1794746792312e-05,0.219324980316328
4,0.000138949549437314,0.588160448322588
4,0.000372759372031494,1.57626184152064
4,0.001,4.21720378806178
4,0.00268269579527973,11.2320473148688
4,0.00719685673001153,29.5613824235803
4,0.0193069772888325,75.4690536370137
4,0.051794746792312,179.210640194992
4,0.138949549437314,367.539229628152
4,0.372759372031494,604.231787246925
4,1,795.098623498063
4,2.68269579527973,901.215409098225
4,7.19685673001153,948.398057191871
4,19.3069772888325,967.275025605465
4,51.7947467923122,974.505293138698
4,138.949549437314,977.228175911674
4,372.759372031495,978.247053153277
4,1000,978.62739299447
4,2682.69579527972,978.769243914815
4,7196.85673001153,978.822130696686
4,19306.9772888325,978.841846202616
4,51794.7467923122,978.849195545433
4,138949.549437314,978.851935110083
4,372759.372031495,978.852956312404
4,1000000,978.853336975686
5,1e-15,2.17843219485913e-12
5,2.68269579527973e-15,5.84407088945056e-12
5,7.19685673001153e-15,1.56778644024456e-11
5,1.93069772888325e-14,4.20589409114058e-11
5,5.1794746792312e-14,1.12831343936941e-10
5,1.38949549437314e-13,3.02692171955357e-10
5,3.72759372031494e-13,8.12031016968462e-10
5,1e-12,2.17843219485613e-09
5,2.68269579527973e-12,5.84407088942896e-09
5,7.19685673001153e-12,1.56778644022901e-08
5,1.93069772888325e-11,4.20589409102868e-08
5,5.17947467923122e-11,1.1283134392889e-07
5,1.38949549437314e-10,3.02692171897409e-07
5,3.72759372031494e-10,8.12031016551422e-07
5,1e-09,2.17843219185475e-06
5,2.68269579527973e-09,5.8440708678285e-06
5,7.19685673001153e-09,1.56778642468347e-05
5,1.93069772888325e-08,4.20589397914963e-05
5,5.17947467923121e-08,0.000112831335877115
5,1.38949549437314e-07,0.000302692113949946
5,3.72759372031494e-07,0.000812030599511963
5,1e-06,0.00217842919048412
5,2.68269579527973e-06,0.00584404926744424
5,7.19685673001153e-06,0.0156777087929326
5,1.93069772888325e-05,0.0420578210307389
5,5.1794746792312e-05,0.112823284677316
5,0.000138949549437314,0.302634177588871
5,0.000372759372031494,0.811613774339252
5,0.001,2.17543195347918
5,0.00268269579527973,5.82252850632847
5,0.00719685673001153,15.5237826869779
5,0.0193069772888325,40.9680770398122
5,0.051794746792312,105.308859191722
5,0.138949549437314,254.014824984639
5,0.372759372031494,536.316168785248
5,1,915.635647746642
5,2.68269579527973,1243.46352032309
5,7.19685673001153,1434.97565012506
5,19.3069772888325,1522.37612089865
5,51.7947467923122,1557.7427402055
5,138.949549437314,1571.35007614148
5,372.759372031495,1576.48336062744
5,1000,1578.40543204641
5,2682.69579527972,1579.12310187436
5,7196.85673001153,1579.39078703296
5,19306.9772888325,1579.4905924057
5,51794.7467923122,1579.52779902116
5,138949.549437314,1579.54166858426
5,372759.372031495,1579.54683865621
5,1000000,1579.54876585764
6,1e-15,1.90269666445821e-12
6,2.68269579527973e-15,5.1043563414348e-12
6,7.19685673001153e-15,1.36934352947765e-11
6,1.93069772888325e-14,3.67353212882313e-11
6,5.1794746792312e-14,9.85496919581833e-11
6,1.38949549437314e-13,2.643788442423e-10
6,3.72759372031494e-13,7.09248013809514e-10
6,1e-12,1.9026966644557e-09
6,2.68269579527973e-12,5.10435634141674e-09
6,7.19685673001153e-12,1.36934352946465e-08
6,1.93069772888325e-11,3.67353212872954e-08
6,5.17947467923122e-11,9.85496919514496e-08
6,1.38949549437314e-10,2.64378844193836e-07
6,3.72759372031494e-10,7.09248013460723e-07
6,1e-09,1.90269666194551e-06
6,2.68269579527973e-09,5.10435632335122e-06
6,7.19685673001153e-09,1.36934351646315e-05
6,1.93069772888325e-08,3.67353203515966e-05
6,5.17947467923121e-08,9.85496852173585e-05
6,1.38949549437314e-07,0.000264378795729554
6,3.72759372031494e-07,0.000709247664670341
6,1e-06,0.00190269415175318
6,2.68269579527973e-06,0.00510433825789684
6,7.19685673001153e-06,0.0136933051509204
6,1.93069772888325e-05,0.0367343846765238
6,5.1794746792312e-05,0.0985429515870909
6,0.000138949549437314,0.264330340339511
6,0.000372759372031494,0.708899045901392
6,0.001,1.90018727001742
6,0.00268269579527973,5.08633657940763
6,0.00719685673001153,13.564515480869
6,0.0193069772888325,35.821973213254
6,0.051794746792312,92.2404163905635
6,0.138949549437314,223.387788905134
6,0.372759372031494,475.282112007801
6,1,819.914499291978
6,2.68269579527973,1123.6199938295
6,7.19685673001153,1303.61574384719
6,19.3069772888325,1386.40246568537
6,51.7947467923122,1420.01748399617
6,138.949549437314,1432.96866265709
6,372.759372031495,1437.8569853343
6,1000,1439.6876973744
6,2682.69579527972,1440.37130575555
6,7196.85673001153,1440.62629331576
6,19306.9772888325,1440.72136541875
6,51794.7467923122,1440.75680764677
6,138949.549437314,1440.77001951559
6,372759.372031495,1440.77494442551
6,1000000,1440.77678024046
7,1e-15,1.45358095743986e-12
7,2.68269579527973e-15,3.89951552262257e-12
7,7.19685673001153e-15,1.04612138961675e-11
7,1.93069772888325e-14,2.80642545327702e-11
7,5.1794746792312e-14,7.52878576327195e-11
7,1.38949549437314e-13,2.01974419106896e-10
7,3.72759372031494e-13,5.41835924891994e-10
7,1e-12,1.45358095743824e-09
7,2.68269579527973e-12,3.89951552261097e-09
7,7.19685673001153e-12,1.04612138960841e-08
7,1.93069772888325e-11,2.80642545321693e-08
7,5.17947467923122e-11,7.52878576283961e-08
7,1.38949549437314e-10,2.01974419075778e-07
7,3.72759372031494e-10,5.41835924668045e-07
7,1e-09,1.45358095582652e-06
7,2.68269579527973e-09,3.8995155110116e-06
7,7.19685673001153e-09,1.0461213812605e-05
7,1.93069772888325e-08,2.80642539313825e-05
7,5.17947467923121e-08,7.52878533046196e-05
7,1.38949549437314e-07,0.000201974387958183
7,3.72759372031494e-07,0.000541835700719229
7,1e-06,0.00145357934410009
7,2.68269579527973e-06,0.00389950391166912
7,7.19685673001153e-06,0.0104611303342178
7,1.93069772888325e-05,0.0280636531574725
7,5.1794746792312e-05,0.0752835297769137
7,0.000138949549437314,0.201943275161213
7,0.000372759372031494,0.541611844518472
7,0.001,1.45196940456021
7,0.00268269579527973,3.88793900421034
7,0.00719685673001153,10.3783134750164
7,0.0193069772888325,27.4754831151451
7,0.051794746792312,71.1950386259025
7,0.138949549437314,174.987609960547
7,0.372759372031494,383.267255049719
7,1,688.930871544419
7,2.68269579527973,980.382181517787
7,7.19685673001153,1163.92827988729
7,19.3069772888325,1251.25002759023
7,51.7947467923122,1287.24876374605
7,138.949549437314,1301.20334783966
7,372.759372031495,1306.48277342679
7,1000,1308.46170642089
7,2682.69579527972,1309.20090695261
7,7196.85673001153,1309.47666461476
7,19306.9772888325,1309.57948559166
7,51794.7467923122,1309.61781720587
7,138949.549437314,1309.63210624845
7,372759.372031495,1309.63743270276
7,1000000,1309.63941819961
8,1e-15,8.93950115754465e-12
8,2.68269579527973e-15,2.3981962167243e-11
8,7.19685673001153e-15,6.43363090686181e-11
8,1.93069772888325e-14,1.72594745822183e-10
8,5.1794746792312e-14,4.63019198904428e-10
8,1.38949549437314e-13,1.24213965803388e-09
8,3.72759372031494e-13,3.33228283775183e-09
8,1e-12,8.93950115747741e-09
8,2.68269579527973e-12,2.39819621667591e-08
8,7.19685673001153e-12,6.43363090651354e-08
8,1.93069772888325e-11,1.72594745797118e-07
8,5.17947467923122e-11,4.63019198724048e-07
8,1.38949549437314e-10,1.2421396567357e-06
8,3.72759372031494e-10,3.33228282840897e-06
8,1e-09,8.93950109023817e-06
8,2.68269579527973e-09,2.39819616828479e-05
8,7.19685673001153e-09,6.43363055824963e-05
8,1.93069772888325e-08,0.000172594720733066
8,5.17947467923121e-08,0.000463019018341693
8,1.38949549437314e-07,0.00124213835855059
8,3.72759372031494e-07,0.00333227348557324
8,1e-06,0.00893943385150583
8,2.68269579527973e-06,0.0239814777814613
8,7.19685673001153e-06,0.0643328231320214
8,1.93069772888325e-05,0.172569660323061
8,5.1794746792312e-05,0.46283870630408
8,0.000138949549437314,1.24084153014608
8,0.000372759372031494,3.3229567975563
8,0.001,8.8726975837912
8,0.00268269579527973,23.5071568748479
8,0.00719685673001153,61.0293731206994
8,0.0193069772888325,150.689801065481
8,0.051794746792312,333.114842599416
8,0.138949549437314,607.056730279529
8,0.372759372031494,875.407900325018
8,1,1048.11572926615
8,2.68269579527973,1131.31379249587
8,7.19685673001153,1165.80909750631
8,19.3069772888325,1179.21195351447
8,51.7947467923122,1184.28718098025
8,138.949549437314,1186.19021497901
8,372.759372031495,1186.90115447598
8,1000,1187.16638192402
8,2682.69579527972,1187.26527827164
8,7196.85673001153,1187.30214702792
8,19306.9772888325,1187.31589078823
8,51794.7467923122,1187.3210139851
8,138949.549437314,1187.32292371606
8,372759.372031495,1187.32363558775
8,1000000,1187.32390094481
9,1e-15,2.30118048227732e-12
9,2.68269579527973e-15,6.17336720398512e-12
9,7.19685673001153e-15,1.65612662408485e-11
9,1.93069772888325e-14,4.4428839308831e-11
9,5.1794746792312e-14,1.1918906040295e-10
9,1.38949549437314e-13,3.19747991186267e-10
9,3.72759372031494e-13,8.57786591504051e-10
9,1e-12,2.30118048227175e-09
9,2.68269579527973e-12,6.17336720394502e-09
9,7.19685673001153e-12,1.65612662405599e-08
9,1.93069772888325e-11,4.44288393067537e-08
9,5.17947467923122e-11,1.19189060388002e-07
9,1.38949549437314e-10,3.19747991078685e-07
9,3.72759372031494e-10,8.57786590729797e-07
9,1e-09,2.30118047669955e-06
9,2.68269579527973e-09,6.17336716384273e-06
9,7.19685673001153e-09,1.65612659519494e-05
9,1.93069772888325e-08,4.44288372296661e-05
9,5.17947467923121e-08,0.0001191890454395
9,1.38949549437314e-07,0.000319747883496486
9,3.72759372031494e-07,0.000857785816476567
9,1e-06,0.00230117490451847
9,2.68269579527973e-06,0.00617332706181749
9,7.19685673001153e-06,0.0165609773465802
9,1.93069772888325e-05,0.0444267602391989
9,5.1794746792312e-05,0.11917409881479
9,0.000138949549437314,0.319640337519059
9,0.000372759372031494,0.857012262169232
9,0.001,2.29561619702548
9,0.00268269579527973,6.13348411577379
9,0.00719685673001153,16.2773201665906
9,0.0193069772888325,42.4426227218261
9,0.051794746792312,105.894629393031
9,0.138949549437314,239.189772539323
9,0.372759372031494,450.63132592937
9,1,672.098399930234
9,2.68269579527973,822.839420052747
9,7.19685673001153,897.908150971945
9,19.3069772888325,929.518598151093
9,51.7947467923122,941.878706442385
9,138.949549437314,946.570574202103
9,372.759372031495,948.331493809999
9,1000,948.989570550056
9,2682.69579527972,949.23510855985
9,7196.85673001153,949.326667665983
9,19306.9772888325,949.360801700154
9,51794.7467923122,949.373526109338
9,138949.549437314,949.378269339386
9,372759.372031495,949.380037434966
9,1000000,949.38069651085
10,1e-15,2.09222550928967e-12
10,2.68269579527973e-15,5.61280457654836e-12
10,7.19685673001153e-15,1.5057447237233e-11
10,1.93069772888325e-14,4.03945503909702e-11
10,5.1794746792312e-14,1.08366290486063e-10
10,1.38949549437314e-13,2.90713791836972e-10
10,3.72759372031494e-13,7.79896666990499e-10
10,1e-12,2.09222550928541e-09
10,2.68269579527973e-12,5.61280457651771e-09
10,7.19685673001153e-12,1.50574472370123e-08
10,1.93069772888325e-11,4.03945503893822e-08
10,5.17947467923122e-11,1.08366290474636e-07
10,1.38949549437314e-10,2.90713791754731e-07
10,3.72759372031494e-10,7.79896666398621e-07
10,1e-09,2.09222550502575e-06
10,2.68269579527973e-09,5.61280454586154e-06
10,7.19685673001153e-09,1.50574470163843e-05
10,1.93069772888325e-08,4.03945488015539e-05
10,5.17947467923121e-08,0.000108366279047263
10,1.38949549437314e-07,0.00029071370951358
10,3.72759372031494e-07,0.000779896074521122
10,1e-06,0.00209222124537364
10,2.68269579527973e-06,0.00561277388986081
10,7.19685673001153e-06,0.0150572263915709
10,1.93069772888325e-05,0.0403929610356059
10,5.1794746792312e-05,0.108354852880462
10,0.000138949549437314,0.290631491644761
10,0.000372759372031494,0.779304646316869
10,0.001,2.08797025670674
10,0.00268269579527973,5.58228458298717
10,0.00719685673001153,14.8397907229803
10,0.0193069772888325,38.8653042482581
10,0.051794746792312,98.0196383858139
10,0.138949549437314,226.557802949757
10,0.372759372031494,443.204166896402
10,1,688.688501753254
10,2.68269579527973,867.875216345896
10,7.19685673001153,961.087815335748
10,19.3069772888325,1001.17022546981
10,51.7947467923122,1016.98022421846
10,138.949549437314,1023.0020611436
10,372.759372031495,1025.26504368957
10,1000,1026.11115534199
10,2682.69579527972,1026.42690880772
10,7196.85673001153,1026.5446585963
10,19306.9772888325,1026.58855784603
10,51794.7467923122,1026.60492266344
10,138949.549437314,1026.611022936
10,372759.372031495,1026.61329688831
10,1000000,1026.61414452793
11,1e-15,1.2031124210654e-11
11,2.68269579527973e-15,3.22758463324091e-11
11,7.19685673001153e-15,8.65862772450453e-11
11,1.93069772888325e-14,2.32284641894185e-10
11,5.1794746792312e-14,6.23149032117423e-10
11,1.38949549437314e-13,1.67171928829287e-09
11,3.72759372031494e-13,4.48471430558289e-09
11,1e-12,1.20311242105575e-08
11,2.68269579527973e-12,3.22758463317146e-08
11,7.19685673001153e-12,8.65862772400474e-08
11,1.93069772888325e-11,2.32284641858215e-07
11,5.17947467923122e-11,6.23149031858556e-07
11,1.38949549437314e-10,1.67171928642982e-06
11,3.72759372031494e-10,4.48471429217478e-06
11,1e-09,1.20311241140612e-05
11,2.68269579527973e-09,3.22758456372448e-05
11,7.19685673001153e-09,8.65862722420479e-05
11,1.93069772888325e-08,0.000232284605888332
11,5.17947467923121e-08,0.000623148772988528
11,1.38949549437314e-07,0.00167171742338064
11,3.72759372031494e-07,0.00448470088410191
11,1e-06,0.0120310276185682
11,2.68269579527973e-06,0.0322751511823974
11,7.19685673001153e-06,0.0865812745313115
11,1.93069772888325e-05,0.232248641580185
11,5.1794746792312e-05,0.622890010565631
11,0.000138949549437314,1.66985645023545
11,0.000372759372031494,4.47133281819067
11,0.001,11.9353006763052
11,0.00268269579527973,31.5953382944474
11,0.00719685673001153,81.8565601083248
11,0.0193069772888325,201.110913613372
11,0.051794746792312,440.127245920023
11,0.138949549437314,790.198877660583
11,0.372759372031494,1123.22030936334
11,1,1332.55973762745
11,2.68269579527973,1432.04809528153
11,7.19685673001153,1473.04296981452
11,19.3069772888325,1488.9311865524
11,51.7947467923122,1494.94171381805
11,138.949549437314,1497.19462866366
11,372.759372031495,1498.03616211713
11,1000,1498.35009368971
11,2682.69579527972,1498.46714829257
11,7196.85673001153,1498.51078617233
11,19306.9772888325,1498.52705325128
11,51794.7467923122,1498.53311704777
11,138949.549437314,1498.5353773973
11,372759.372031495,1498.53621996552
11,1000000,1498.53653404096
12,1e-15,8.70844161882009e-11
12,2.68269579527973e-15,2.33620997142425e-10
12,7.19685673001153e-15,6.26734066722669e-10
12,1.93069772888325e-14,1.6813368455528e-09
12,5.1794746792312e-14,4.51051528599413e-09
12,1.38949549437314e-13,1.21003403921431e-08
12,3.72759372031494e-13,3.24615322904602e-08
12,1e-12,8.70844161767907e-08
12,2.68269579527973e-12,2.33620997060307e-07
12,7.19685673001153e-12,6.26734066131682e-07
12,1.93069772888325e-11,1.68133684129954e-06
12,5.17947467923122e-11,4.51051525538413e-06
12,1.38949549437314e-10,1.21003401718471e-05
12,3.72759372031494e-10,3.24615307050221e-05
12,1e-09,8.70844047666203e-05
12,2.68269579527973e-09,0.000233620914942964
12,7.19685673001153e-09,0.000626733475145274
12,1.93069772888325e-08,0.0016813325880618
12,5.17947467923121e-08,0.00451048464557201
12,1.38949549437314e-07,0.0121001198799355
12,3.72759372031494e-07,0.0324599453443585
12,1e-06,0.0870729960924983
12,2.68269579527973e-06,0.23353882648206
12,7.19685673001153e-06,0.626143046047285
12,1.93069772888325e-05,1.67709009321749
12,5.1794746792312e-05,4.48008136764641
12,0.000138949549437314,11.8837707087544
12,0.000372759372031494,30.9484792920843
12,0.001,76.9871357615136
12,0.00268269579527973,172.815755538349
12,0.00719685673001153,322.409525111037
12,0.0193069772888325,476.000737535121
12,0.051794746792312,578.778588486182
12,0.138949549437314,629.439686740751
12,0.372759372031494,650.669752217122
12,1,658.954537084422
12,2.68269579527973,662.097004708611
12,7.19685673001153,663.276071100626
12,19.3069772888325,663.716654291598
12,51.7947467923122,663.881035598377
12,138.949549437314,663.942331105668
12,372.759372031495,663.965182476517
12,1000,663.973700941625
12,2682.69579527972,663.976876335254
12,7196.85673001153,663.97806000076
12,19306.9772888325,663.97850122425
12,51794.7467923122,663.978665694591
12,138949.549437314,663.978727002474
12,372759.372031495,663.978749855564
12,1000000,663.978758374268
13,1e-15,1.70526422338442e-12
13,2.68269579527973e-15,4.57470516191433e-12
13,7.19685673001153e-15,1.2272542302512e-11
13,1.93069772888325e-14,3.29234976323408e-11
13,5.1794746792312e-14,8.83237286641783e-11
13,1.38949549437314e-13,2.36945695510789e-10
13,3.72759372031494e-13,6.35653221056208e-10
13,1e-12,1.70526422338195e-09
13,2.68269579527973e-12,4.57470516189655e-09
13,7.19685673001153e-12,1.2272542302384e-08
13,1.93069772888325e-11,3.29234976314198e-08
13,5.17947467923122e-11,8.8323728657551e-08
13,1.38949549437314e-10,2.3694569546309e-07
13,3.72759372031494e-10,6.35653220712927e-07
13,1e-09,1.70526422091141e-06
13,2.68269579527973e-09,4.57470514411639e-06
13,7.19685673001153e-09,1.22725421744227e-05
13,1.93069772888325e-08,3.29234967105007e-05
13,5.17947467923121e-08,8.83237220298282e-05
13,1.38949549437314e-07,0.000236945647764326
13,3.72759372031494e-07,0.000635652877431874
13,1e-06,0.0017052617503691
13,2.68269579527973e-06,0.00457468736402081
13,7.19685673001153e-06,0.0122724142144608
13,1.93069772888325e-05,0.0329225758171766
13,5.1794746792312e-05,0.0883170948050527
13,0.000138949549437314,0.236897958610308
13,0.000372759372031494,0.635309781851633
13,0.001,1.70279478571878
13,0.00268269579527973,4.55697617404387
13,0.00719685673001153,12.1457759833115
13,0.0193069772888325,32.026764716581
13,0.051794746792312,82.1528883545488
13,0.138949549437314,197.206876690375
13,0.372759372031494,412.604983158378
13,1,695.96194883648
13,2.68269579527973,935.423856220291
13,7.19685673001153,1073.04946595671
13,19.3069772888325,1135.31318648109
13,51.7947467923122,1160.41217225981
13,138.949549437314,1170.05434920515
13,372.759372031495,1173.6896862413
13,1000,1175.05057860715
13,2682.69579527972,1175.558671793
13,7196.85673001153,1175.7481807305
13,19306.9772888325,1175.81883759682
13,51794.7467923122,1175.84517777878
13,138949.549437314,1175.8549966304
13,372759.372031495,1175.85865674133
13,1000000,1175.86002108781
14,1e-15,8.90472689367441e-12
14,2.68269579527973e-15,2.38886733957744e-11
14,7.19685673001153e-15,6.4086043673653e-11
14,1.93069772888325e-14,1.7192335989941e-10
14,5.1794746792312e-14,4.61218074712421e-10
14,1.38949549437314e-13,1.2373077897374e-09
14,3.72759372031494e-13,3.31932040499086e-09
14,1e-12,8.90472689362278e-09
14,2.68269579527973e-12,2.38886733954029e-08
14,7.19685673001153e-12,6.4086043670979e-08
14,1.93069772888325e-11,1.71923359880165e-07
14,5.17947467923122e-11,4.61218074573925e-07
14,1.38949549437314e-10,1.23730778874065e-06
14,3.72759372031494e-10,3.31932039781739e-06
14,1e-09,8.9047268419963e-06
14,2.68269579527973e-09,2.38886730238545e-05
14,7.19685673001153e-09,6.40860409969986e-05
14,1.93069772888325e-08,0.000171923340635912
14,5.17947467923121e-08,0.000461217936075821
14,1.38949549437314e-07,0.00123730679199014
14,3.72759372031494e-07,0.00331931322435657
14,1e-06,0.00890467521581462
14,2.68269579527973e-06,0.0238883014812533
14,7.19685673001153e-06,0.0640833671282473
14,1.93069772888325e-05,0.171904098539235
14,5.1794746792312e-05,0.461079479590786
14,0.000138949549437314,1.23631084460559
14,0.000372759372031494,3.31215524830711
14,0.001,8.85334691519599
14,0.00268269579527973,23.5224547053446
14,0.00719685673001153,61.5166992958792
14,0.0193069772888325,154.600786131579
14,0.051794746792312,354.622639315399
14,0.138949549437314,684.962697534131
14,0.372759372031494,1049.32491883224
14,1,1308.85412451546
14,2.68269579527973,1441.77807484879
14,7.19685673001153,1498.50629213836
14,19.3069772888325,1520.81141678467
14,51.7947467923122,1529.29670125799
14,138.949549437314,1532.48394698855
14,372.759372031495,1533.67542443572
14,1000,1534.12003298037
14,2682.69579527972,1534.285830944
14,7196.85673001153,1534.34764285818
14,19306.9772888325,1534.37068510278
14,51794.7467923122,1534.37927449248
14,138949.549437314,1534.3824762926
14,372759.372031495,1534.38366979702
14,1000000,1534.38411468745
15,1e-15,3.06286939468005e-11
15,2.68269579527973e-15,8.21674684659854e-11
15,7.19685673001153e-15,2.20430322162436e-10
15,1.93069772888325e-14,5.91347498417018e-10
15,5.1794746792312e-14,1.58640544755032e-09
15,1.38949549437314e-13,4.25584322373628e-09
