modelList,subList,vList
2,10000,26734.5691602129
3,1e-06,0.00869512106289479
3,1.59985871960606e-06,0.0139109428188675
3,2.55954792269953e-06,0.0222554857521025
3,4.09491506238043e-06,0.0356054859851249
3,6.55128556859551e-06,0.0569633710862056
3,1.04811313415469e-05,0.0911323832167459
3,1.67683293681101e-05,0.145796473883677
3,2.68269579527973e-05,0.233247453468727
3,4.29193426012878e-05,0.373146831445086
3,6.866488450043e-05,0.596940903442539
3,0.000109854114198756,0.95491539729759
3,0.000175751062485479,1.52745922735424
3,0.000281176869797423,2.44302693103307
3,0.000449843266896944,3.90672795052723
3,0.000719685673001152,6.24568773943633
3,0.00115139539932645,9.98065771502396
3,0.00184206996932672,15.9381420303526
3,0.00294705170255181,25.4236298283333
3,0.00471486636345739,40.4833436722826
3,0.00754312006335462,64.2849998845437
3,0.0120679264063933,101.6352520928
3,0.0193069772888325,159.593963057881
3,0.0308884359647748,247.988130976864
3,0.0494171336132384,379.302025520423
3,0.079060432109077,566.94937521996
3,0.12648552168553,820.744792782497
3,0.202358964772516,1139.61711606127
3,0.323745754281765,1505.12819869536
3,0.517947467923121,1882.52770760384
3,0.828642772854684,2232.40828189285
3,1.32571136559011,2525.83663725195
3,2.12095088792019,2751.9279530976
3,3.39322177189533,2915.02228562565
3,5.42867543932386,3027.1610333077
3,8.68511373751352,3101.74373363544
3,13.8949549437314,3150.25772782766
3,22.229964825262,3181.36001334267
3,35.5648030622313,3201.11450208936
3,56.8986602901829,3213.58722966067
3,91.0298177991523,3221.43285706075
3,145.634847750124,3226.35629285995
3,232.995181051537,3229.4413624575
3,372.759372031494,3231.37269945042
3,596.362331659464,3232.58106531357
3,954.095476349992,3233.33681976083
3,1526.41796717524,3233.80938750133
3,2442.05309454865,3234.10483858357
3,3906.93993705462,3234.2895392367
3,6250.55192527398,3234.40499805382
3,10000,3234.47717037368
4,1e-06,0.000166394203943161
4,1.59985871960606e-06,0.000266207203823105
4,2.55954792269953e-06,0.000425893879791773
4,4.09491506238043e-06,0.000681369943873816
4,6.55128556859551e-06,0.00109009540708125
4,1.04811313415469e-05,0.00174399803073874
4,1.67683293681101e-05,0.00279014889133528
4,2.68269579527973e-05,0.00446384002681351
4,4.29193426012878e-05,0.00714150313632873
4,6.866488450043e-05,0.0114253698195347
4,0.000109854114198756,0.0182789103575819
4,0.000175751062485479,0.0292435021897982
4,0.000281176869797423,0.0467850319120875
4,0.000449843266896944,0.0748483149293995
4,0.000719685673001152,0.119743846524751
4,0.00115139539932645,0.191565858873877
4,0.00184206996932672,0.306459426968187
4,0.00294705170255181,0.490243462929215
4,0.00471486636345739,0.784196624243049
4,0.00754312006335462,1.25428743686509
4,0.0120679264063933,2.00587345844413
4,0.0193069772888325,3.20704503911873
4,0.0308884359647748,5.12553186805897
4,0.0494171336132384,8.18663045574426
4,0.079060432109077,13.0630548765437
4,0.12648552168553,20.8115994807173
4,0.202358964772516,33.0742233917467
4,0.323745754281765,52.3571054943784
4,0.517947467923121,82.3767246244374
4,0.828642772854684,128.389333902719
4,1.32571136559011,197.258892550777
4,2.12095088792019,296.757990348986
4,3.39322177189533,433.402566727088
4,5.42867543932386,608.550472310643
4,8.68511373751352,814.222313963488
4,13.8949549437314,1032.29445972962
4,22.229964825262,1239.85595827687
4,35.5648030622313,1418.07812821126
4,56.8986602901829,1558.06752303545
4,91.0298177991523,1660.52879821919
4,145.634847750124,1731.71029017114
4,232.995181051537,1779.3873585104
4,372.759372031494,1810.54481166784
4,596.362331659464,1830.58023794061
4,954.095476349992,1843.33025681728
4,1526.41796717524,1851.3903194021
4,2442.05309454865,1856.46419959542
4,3906.93993705462,1859.64980335756
4,6250.55192527398,1861.64653992631
4,10000,1862.89678964323
5,1e-06,0.00757960508241936
5,1.59985871960606e-06,0.0121262941843104
5,2.55954792269953e-06,0.0194003495578833
5,4.09491506238043e-06,0.0310377981079431
5,6.55128556859551e-06,0.0496560399927849
5,1.04811313415469e-05,0.0794425156016045
5,1.67683293681101e-05,0.127096460971641
5,2.68269579527973e-05,0.203335510254639
5,4.29193426012878e-05,0.325305859586555
5,6.866488450043e-05,0.520437709588394
5,0.000109854114198756,0.832612202283031
5,0.000175751062485479,1.33202451032126
5,0.000281176869797423,2.13095535467405
5,0.000449843266896944,3.40898265449371
5,0.000719685673001152,5.45326403449722
5,0.00115139539932645,8.72284870700833
5,0.00184206996932672,13.9512237778723
5,0.00294705170255181,22.3094963116804
5,0.00471486636345739,35.6652235456283
5,0.00754312006335462,56.9908091691423
5,0.0120679264063933,91.0024354410618
5,0.0193069772888325,145.145834951662
5,0.0308884359647748,231.082321670007
5,0.0494171336132384,366.841819531528
5,0.079060432109077,579.726973334328
5,0.12648552168553,909.705554164847
5,0.202358964772516,1412.10221543244
5,0.323745754281765,2156.52265895669
5,0.517947467923121,3216.34529528366
5,0.828642772854684,4642.41850614008
5,1.32571136559011,6422.28312237193
5,2.12095088792019,8446.38226349233
5,3.39322177189533,10518.5004981391
5,5.42867543932386,12423.5583636353
5,8.68511373751352,14009.5335280074
5,13.8949549437314,15224.3403717943
5,22.229964825262,16096.7917813519
5,35.5648030622313,16694.7931436578
5,56.8986602901829,17091.6792990969
5,91.0298177991523,17349.4834006261
5,145.634847750124,17514.6126441489
5,232.995181051537,17619.433512255
5,372.759372031494,17685.591941114
5,596.362331659464,17727.1975318936
5,954.095476349992,17753.3028880561
5,1526.41796717524,17769.6592610702
5,2442.05309454865,17779.8982124649
5,3906.93993705462,17786.3041170015
5,6250.55192527398,17790.3105057497
5,10000,17792.8156366263
