modelList,subList,vList
2,7196.85673001153,2114.21655920056
2,19306.9772888325,2114.40862429826
2,51794.7467923122,2114.4802272921
2,138949.549437314,2114.50691921992
2,372759.372031495,2114.51686905859
2,1000000,2114.52057797816
3,1e-15,2.03678438300893e-12
3,2.68269579527973e-15,5.47340417216175e-12
3,7.19685673001153e-15,1.4692831520014e-11
3,1.93069772888325e-14,3.94257586815894e-11
3,5.1794746792312e-14,1.05776681435237e-10
3,1.38949549437314e-13,2.83776024057539e-10
3,3.72759372031494e-13,7.61294112497025e-10
3,1e-12,2.04232988068005e-09
3,2.68269579527973e-12,5.47895914963373e-09
3,7.19685673001153e-12,1.46983900393208e-08
3,1.93069772888325e-11,3.94313185213007e-08
3,5.17947467923122e-11,1.0578224176009e-07
3,1.38949549437314e-10,2.83781584511345e-07
3,3.72759372031494e-10,7.61299672625322e-07
3,1e-09,2.0423354379984e-06
3,2.68269579527973e-09,5.4789646865551e-06
3,7.19685673001153e-09,1.4698395429383e-05
3,1.93069772888325e-08,3.94313228544148e-05
3,5.17947467923121e-08,0.00010578223848649
3,1.38949549437314e-07,0.000283781526493323
3,3.72759372031494e-07,0.000761299220619694
3,1e-06,0.00204233215052358
3,2.68269579527973e-06,0.00547894099267587
3,7.19685673001153e-06,0.0146982248747144
3,1.93069772888325e-05,0.0394300953864571
3,5.1794746792312e-05,0.105773405004635
3,0.000138949549437314,0.28371796210521
3,0.000372759372031494,0.76084192949272
3,0.001,2.03904442148896
3,0.00268269579527973,5.45534372608446
3,0.00719685673001153,14.5296230803927
3,0.0193069772888325,38.239715881279
3,0.051794746792312,97.6213993822274
3,0.138949549437314,231.797501295983
3,0.372759372031494,475.326566011061
3,1,781.305472743766
3,2.68269579527973,1027.97128125636
3,7.19685673001153,1165.08262416083
3,19.3069772888325,1226.03990410467
3,51.7947467923122,1250.42675272517
3,138.949549437314,1259.76724922422
3,372.759372031495,1263.28480952022
3,1000,1264.6010442462
3,2682.69579527972,1265.09238510842
3,7196.85673001153,1265.27563472048
3,19306.9772888325,1265.34395631425
3,51794.7467923122,1265.36942571647
3,138949.549437314,1265.37891993718
3,372759.372031495,1265.38245903339
3,1000000,1265.38377826973
4,1e-15,8.04875947911981e-22
4,2.68269579527973e-15,5.79257687843418e-21
4,7.19685673001153e-15,4.16883458121125e-20
4,1.93069772888325e-14,3.00025050584969e-19
4,5.1794746792312e-14,2.15923727481932e-18
4,1.38949549437314e-13,1.55397207404241e-17
4,3.72759372031494e-13,1.11837132738991e-16
4,1e-12,8.04875607994106e-16
4,2.68269579527973e-12,5.79257031565216e-15
4,7.19685673001153e-12,4.16882191048711e-14
4,1.93069772888325e-11,3.00022604263672e-13
4,5.17947467923122e-11,2.15919004439897e-12
4,1.38949549437314e-10,1.55388088973996e-11
4,3.72759372031494e-10,1.11819529547996e-10
4,1e-09,8.04535833756731e-10
4,2.68269579527973e-09,5.78601496801527e-09
4,7.19685673001153e-09,4.15618961921413e-08
4,1.93069772888325e-08,2.97596087986839e-07
4,5.17947467923121e-08,2.11297161955978e-06
4,1.38949549437314e-07,1.46775559773384e-05
4,3.72759372031494e-07,9.66126647657428e-05
4,1e-06,0.00056571970757696
4,2.68269579527973e-06,0.00271428965026352
4,7.19685673001153e-06,0.0103125736184331
4,1.93069772888325e-05,0.0327459912995701
4,5.1794746792312e-05,0.0942990622366248
4,0.000138949549437314,0.260066744142354
4,0.000372759372031494,0.704832199171686
4,0.001,1.89654946731717
4,0.00268269579527973,5.08241130649043
4,0.00719685673001153,13.5493903144806
4,0.0193069772888325,35.7054193098175
4,0.051794746792312,91.4036529268776
4,0.138949549437314,218.366085073588
4,0.372759372031494,452.81024511936
4,1,754.934635537953
4,2.68269579527973,1004.85308001961
4,7.19685673001153,1146.30796699423
4,19.3069772888325,1209.79043095053
4,51.7947467923122,1235.29101905581
4,138.949549437314,1245.07383047924
4,372.759372031495,1248.76022668384
4,1000,1250.13995668099
4,2682.69579527972,1250.65504435432
4,7196.85673001153,1250.84715672747
4,19306.9772888325,1250.91878351652
4,51794.7467923122,1250.94548517226
4,138949.549437314,1250.95543875634
4,372759.372031495,1250.95914908862
4,1000000,1250.96053215538
5,1e-15,2.30405833610649e-12
5,2.68269579527973e-15,6.20154677711498e-12
5,7.19685673001153e-15,1.66574157067876e-11
5,1.93069772888325e-14,4.47073661895743e-11
5,5.1794746792312e-14,1.19956863429636e-10
5,1.38949549437314e-13,3.21828378129888e-10
5,3.72759372031494e-13,8.6338824361369e-10
5,1e-12,2.31622861831122e-09
5,2.68269579527973e-12,6.21375738295282e-09
5,7.19685673001153e-12,1.66696414117613e-08
5,1.93069772888325e-11,4.4719597530581e-08
5,5.17947467923122e-11,1.19969096859467e-07
5,1.38949549437314e-10,3.21840612242172e-07
5,3.72759372031494e-10,8.63400477286893e-07
5,1e-09,2.31624084682976e-06
5,2.68269579527973e-09,6.21376957363041e-06
5,7.19685673001153e-09,1.66696533298258e-05
5,1.93069772888325e-08,4.47196074865853e-05
5,5.17947467923121e-08,0.000119969092694767
5,1.38949549437314e-07,0.000321840506452796
5,3.72759372031494e-07,0.000863399640119783
5,1e-06,0.00231623474605149
5,2.68269579527973e-06,0.00621372559158238
5,7.19685673001153e-06,0.0166693367252904
5,1.93069772888325e-05,0.0447173289262577
5,5.1794746792312e-05,0.119952695555385
5,0.000138949549437314,0.321722525702528
5,0.000372759372031494,0.86255107396968
5,0.001,2.31013784016124
5,0.00268269579527973,6.17004091346167
5,0.00719685673001153,16.3586274572797
5,0.0193069772888325,42.5493369184282
5,0.051794746792312,105.529166143443
5,0.138949549437314,235.421403917711
5,0.372759372031494,435.012361687726
5,1,636.007616786737
5,2.68269579527973,768.340032214399
5,7.19685673001153,832.942243305239
5,19.3069772888325,859.89274007187
5,51.7947467923122,870.390450171704
5,138.949549437314,874.369449256648
5,372.759372031495,875.861982349222
5,1000,876.419642572464
5,2682.69579527972,876.627697378387
5,7196.85673001153,876.705277032986
5,19306.9772888325,876.734199089638
5,51794.7467923122,876.744980545553
5,138949.549437314,876.748999502133
5,372759.372031495,876.750497615291
5,1000000,876.751056052321
6,1e-15,5.5557007178419e-21
6,2.68269579527973e-15,3.99835817351569e-20
6,7.19685673001153e-15,2.87756102234788e-19
6,1.93069772888325e-14,2.07093930455029e-18
6,5.1794746792312e-14,1.49042508375403e-17
6,1.38949549437314e-13,1.07263707094132e-16
6,3.72759372031494e-13,7.71960550493572e-16
6,1e-12,5.55567052776017e-15
6,2.68269579527973e-12,3.9982998861275e-14
6,7.19685673001153e-12,2.87744848978584e-13
6,1.93069772888325e-11,2.07072205251322e-12
6,5.17947467923122e-11,1.49000570991699e-11
6,1.38949549437314e-10,1.07182777077714e-10
6,3.72759372031494e-10,7.70400021701858e-10
6,1e-09,5.52564377762116e-09
6,2.68269579527973e-09,3.94085083020319e-08
6,7.19685673001153e-09,2.7691553403499e-07
6,1.93069772888325e-08,1.87411760854781e-06
6,5.17947467923121e-08,1.16281450018419e-05
6,1.38949549437314e-07,6.10903572598663e-05
6,3.72759372031494e-07,0.000254971532069721
6,1e-06,0.000862747617171178
6,2.68269579527973e-06,0.00256425871618759
6,7.19685673001153e-06,0.00716743952895661
6,1.93069772888325e-05,0.0195331649932223
6,5.1794746792312e-05,0.0527128969405002
6,0.000138949549437314,0.141723437651357
6,0.000372759372031494,0.380490004071406
6,0.001,1.02086584280951
6,0.00268269579527973,2.73763032812887
6,0.00719685673001153,7.33478944114206
6,0.0193069772888325,19.6074555044341
6,0.051794746792312,52.1048287372372
6,0.138949549437314,136.330793060391
6,0.372759372031494,343.016296473181
6,1,788.768953778214
6,2.68269579527973,1529.81928475128
6,7.19685673001153,2354.32249869262
6,19.3069772888325,2946.21903486707
6,51.7947467923122,3250.87421986613
6,138.949549437314,3381.20394449131
6,372.759372031495,3432.49981493248
6,1000,3452.02131001974
6,2682.69579527972,3459.355062771
6,7196.85673001153,3462.09676679752
6,19306.9772888325,3463.11987490562
6,51794.7467923122,3463.50140277156
6,138949.549437314,3463.64364236856
6,372759.372031495,3463.69666650061
6,1000000,3463.71643215816
7,1e-15,5.4141001712305e-18
7,2.68269579527973e-15,3.89642336570127e-17
7,7.19685673001153e-15,2.80414802248586e-16
7,1.93069772888325e-14,2.01800467128026e-15
7,5.1794746792312e-14,1.45213507845701e-14
7,1.38949549437314e-13,1.04470649500334e-13
7,3.72759372031494e-13,7.51138557797066e-13
7,1e-12,5.39195111801197e-12
7,2.68269579527973e-12,3.85395318790264e-11
7,7.19685673001153e-12,2.72363071662791e-10
7,1.93069772888325e-11,1.86972913277806e-09
7,5.17947467923122e-11,1.19742189158926e-08
7,1.38949549437314e-10,6.65226087842355e-08
7,3.72759372031494e-10,2.97023778314185e-07
7,1e-09,1.05911551638284e-06
7,2.68269579527973e-09,3.23867456710578e-06
7,7.19685673001153e-09,9.16626301071824e-06
7,1.93069772888325e-08,2.51050173862128e-05
7,5.17947467923121e-08,6.78787504394513e-05
7,1.38949549437314e-07,0.000182633377629682
7,3.72759372031494e-07,0.000490487145871112
7,1e-06,0.00131636488122145
7,2.68269579527973e-06,0.00353193610920121
7,7.19685673001153e-06,0.00947558368689791
7,1.93069772888325e-05,0.0254201779837831
7,5.1794746792312e-05,0.0681917659696755
7,0.000138949549437314,0.182914000192895
7,0.000372759372031494,0.490528342232471
7,0.001,1.31468238478117
7,0.00268269579527973,3.51788248789651
7,0.00719685673001153,9.3731645594631
7,0.0193069772888325,24.6943742687146
7,0.051794746792312,63.206415026315
7,0.138949549437314,150.971628226284
7,0.372759372031494,312.955992046799
7,1,521.550358103492
7,2.68269579527973,693.970967801914
7,7.19685673001153,791.50986267432
7,19.3069772888325,835.271414989523
7,51.7947467923122,852.848086609812
7,138.949549437314,859.59071628751
7,372.759372031495,862.131453155204
7,1000,863.082383698525
7,2682.69579527972,863.437388910616
7,7196.85673001153,863.569795162574
7,19306.9772888325,863.619161224347
7,51794.7467923122,863.637564330615
7,138949.549437314,863.644424461623
7,372759.372031495,863.646981667634
7,1000000,863.647934894015
8,1e-15,7.63179304807344e-12
8,2.68269579527973e-15,2.04737792303748e-11
8,7.19685673001153e-15,5.49249215646732e-11
8,1.93069772888325e-14,1.47346856247466e-10
8,5.1794746792312e-14,3.9528679181252e-10
8,1.38949549437314e-13,1.06043421443416e-09
8,3.72759372031494e-13,2.84482240833765e-09
8,1e-12,7.63179311323528e-09
8,2.68269579527973e-12,2.04737792951463e-08
8,7.19685673001153e-12,5.49249216266358e-08
8,1.93069772888325e-11,1.47346856289213e-07
8,5.17947467923122e-11,3.9528679170878e-07
8,1.38949549437314e-10,1.06043421328336e-06
8,3.72759372031494e-10,2.84482239965129e-06
8,1e-09,7.6317930503166e-06
8,2.68269579527973e-09,2.04737788419254e-05
8,7.19685673001153e-09,5.49249183644659e-05
8,1.93069772888325e-08,0.000147346832811442
8,5.17947467923121e-08,0.000395286622742264
8,1.38949549437314e-07,0.00106043299725603
8,3.72759372031494e-07,0.00284481364809336
8,1e-06,0.00763173006693429
8,2.68269579527973e-06,0.0204733255658534
8,7.19685673001153e-06,0.0549216563232824
8,1.93069772888325e-05,0.14732335871902
8,5.1794746792312e-05,0.395117728428961
8,0.000138949549437314,1.05921836411026
8,0.000372759372031494,2.8360889568822
8,0.001,7.56926273247826
8,0.00268269579527973,20.0298771860441
8,0.00719685673001153,51.842672540889
8,0.0193069772888325,127.07828550137
8,0.051794746792312,276.834509069331
8,0.138949549437314,493.713164359628
8,0.372759372031494,697.362996074624
8,1,824.070483295072
8,2.68269579527973,883.938371330042
8,7.19685673001153,908.542232638987
8,19.3069772888325,918.067661650487
8,51.7947467923122,921.669658153867
8,138.949549437314,923.019578308211
8,372.759372031495,923.523785978116
8,1000,923.711875080157
8,2682.69579527972,923.78200665929
8,7196.85673001153,923.808151587432
8,19306.9772888325,923.817897733074
8,51794.7467923122,923.821530752818
8,138949.549437314,923.822885002287
8,372759.372031495,923.823389812485
8,1000000,923.823577985358
9,1e-15,4.84366930339744e-17
9,2.68269579527973e-15,3.48553183615842e-16
9,7.19685673001153e-15,2.50773935827432e-15
9,1.93069772888325e-14,1.80334157406287e-14
9,5.1794746792312e-14,1.29506221665193e-13
9,1.38949549437314e-13,9.26718415102182e-13
9,3.72759372031494e-13,6.5688858804308e-12
9,1e-12,4.54371968819084e-11
9,2.68269579527973e-12,2.96117801694799e-10
9,7.19685673001153e-12,1.70027797453611e-09
9,1.93069772888325e-11,7.93377543746288e-09
9,5.17947467923122e-11,2.93815076095996e-08
9,1.38949549437314e-10,9.1847318590492e-08
9,3.72759372031494e-10,2.62573004883302e-07
9,1e-09,7.22072194083278e-07
9,2.68269579527973e-09,1.95538286787625e-06
9,7.19685673001153e-09,5.26421793581613e-06
9,1.93069772888325e-08,1.41409056860175e-05
9,5.17947467923121e-08,3.79543918739703e-05
9,1.38949549437314e-07,0.00010183874085153
9,3.72759372031494e-07,0.00027322099927143
9,1e-06,0.00073298731638662
9,2.68269579527973e-06,0.00196639941272376
9,7.19685673001153e-06,0.005275261156671
9,1.93069772888325e-05,0.0141518752218937
9,5.1794746792312e-05,0.0379647315904623
9,0.000138949549437314,0.101844510843773
9,0.000372759372031494,0.273193870932499
9,0.001,0.732723479763115
9,0.00268269579527973,1.9644332041275
9,0.00719685673001153,5.26106605490064
9,0.0193069772888325,14.0501085709578
9,0.051794746792312,37.2410386242495
9,0.138949549437314,96.798324143859
9,0.372759372031494,239.677509512623
9,1,532.867187800234
9,2.68269579527973,979.507145262761
9,7.19685673001153,1424.61413659781
9,19.3069772888325,1715.14012392524
9,51.7947467923122,1856.24836970185
9,138.949549437314,1914.97630909474
9,372.759372031495,1937.82981760835
9,1000,1946.4888621205
9,2682.69579527972,1949.73643433305
9,7196.85673001153,1950.94977164649
9,19306.9772888325,1951.4024409672
9,51794.7467923122,1951.5712314487
9,138949.549437314,1951.63415715371
9,372759.372031495,1951.65761433824
9,1000000,1951.66635836788
10,1e-15,2.75230544971096e-22
10,2.68269579527973e-15,1.98079479852703e-21
10,7.19685673001153e-15,1.42554963504299e-20
10,1.93069772888325e-14,1.02594764344925e-19
10,5.1794746792312e-14,7.38359810502788e-19
10,1.38949549437314e-13,5.31386958339646e-18
10,3.72759372031494e-13,3.82431544441414e-17
10,1e-12,2.75230433362979e-16
10,2.68269579527973e-12,1.98079264371313e-15
10,7.19685673001153e-12,1.42554547475631e-14
10,1.93069772888325e-11,1.02593961123272e-13
10,5.17947467923122e-11,7.38344302925301e-13
10,1.38949549437314e-10,5.31357018955213e-12
10,3.72759372031494e-10,3.82373746030511e-11
10,1e-09,2.75118870530947e-10
10,2.68269579527973e-09,1.97864017372338e-09
10,7.19685673001153e-09,1.42139730611917e-08
10,1.93069772888325e-08,1.01796985336838e-07
10,5.17947467923121e-08,7.23156045990834e-07
10,1.38949549437314e-07,5.03016103569561e-06
10,3.72759372031494e-07,3.32171355834827e-05
10,1e-06,0.000195766290087838
10,2.68269579527973e-06,0.000948227926589267
10,7.19685673001153e-06,0.00363539425344039
10,1.93069772888325e-05,0.0116096928098016
10,5.1794746792312e-05,0.0335246720271671
10,0.000138949549437314,0.0925716952366843
10,0.000372759372031494,0.251076324262535
10,0.001,0.676281396019827
10,0.00268269579527973,1.81658724574751
10,0.00719685673001153,4.8727691509853
10,0.0193069772888325,13.0506381932048
10,0.051794746792312,34.8398065409187
10,0.138949549437314,92.2384967015861
10,0.372759372031494,239.019950489813
10,1,587.521422258598
10,2.68269579527973,1287.00244505028
10,7.19685673001153,2313.88871894897
10,19.3069772888325,3293.42004412608
10,51.7947467923122,3910.49182484215
10,138.949549437314,4204.11597553402
10,372.759372031495,4325.17369778434
10,1000,4372.10219856435
10,2682.69579527972,4389.85684604518
10,7196.85673001153,4396.51200729826
10,19306.9772888325,4398.99794679845
10,51794.7467923122,4399.92532347325
10,138949.549437314,4400.27111186982
10,372759.372031495,4400.40002164167
10,1000000,4400.44807589977
11,1e-15,4.42537352260577e-13
11,2.68269579527973e-15,2.47197334376275e-12
11,7.19685673001153e-15,1.11155786559185e-11
11,1.93069772888325e-14,3.98684346538258e-11
11,5.1794746792312e-14,1.2231989160843e-10
11,1.38949549437314e-13,3.46713630190614e-10
11,3.72759372031494e-13,9.50166918874393e-10
11,1e-12,2.56964601834338e-09
11,2.68269579527973e-12,6.91444584741844e-09
11,7.19685673001153e-12,1.85703088903464e-08
11,1.93069772888325e-11,4.98394761719257e-08
11,5.17947467923122e-11,1.33725151885927e-07
11,1.38949549437314e-10,3.5876490584607e-07
11,3.72759372031494e-10,9.62478108609439e-07
11,1e-09,2.58205697520945e-06
11,2.68269579527973e-09,6.92689435762081e-06
11,7.19685673001153e-09,1.85827710944824e-05
11,1.93069772888325e-08,4.98519408781433e-05
11,5.17947467923121e-08,0.000133737598737834
11,1.38949549437314e-07,0.000358777210827427
11,3.72759372031494e-07,0.000962489387582632
11,1e-06,0.00258206086830675
11,2.68269579527973e-06,0.00692684509526229
11,7.19685673001153e-06,0.0185823392859957
11,1.93069772888325e-05,0.0498487560620924
11,5.1794746792312e-05,0.13371460327985
11,0.000138949549437314,0.358611686546457
11,0.000372759372031494,0.961298981836079
11,0.001,2.57351144000542
11,0.00268269579527973,6.8656576027952
11,0.00719685673001153,18.1484440351976
11,0.0193069772888325,46.8443627547399
11,0.051794746792312,114.087275485564
11,0.138949549437314,245.39056979048
11,0.372759372031494,429.763020363359
11,1,596.951195139033
11,2.68269579527973,698.19864309717
11,7.19685673001153,745.319863100541
11,19.3069772888325,764.554070830774
11,51.7947467923122,771.980266309169
11,138.949549437314,774.785494694039
11,372.759372031495,775.836393128331
11,1000,776.228855133097
11,2682.69579527972,776.375250632025
11,7196.85673001153,776.429835055527
11,19306.9772888325,776.450183874767
11,51794.7467923122,776.457769360748
11,138949.549437314,776.46059695966
11,372759.372031495,776.461650978924
11,1000000,776.462043875215
12,1e-15,1.10120365091457e-12
12,2.68269579527973e-15,2.95481090681343e-12
12,7.19685673001153e-15,7.92747547494112e-12
12,1.93069772888325e-14,2.12676218690541e-11
12,5.1794746792312e-14,5.7055176533509e-11
12,1.38949549437314e-13,1.53062298964333e-10
12,3.72759372031494e-13,4.10620202629782e-10
12,1e-12,1.10156970783512e-09
12,2.68269579527973e-12,2.95517704019848e-09
12,7.19685673001153e-12,7.92784163681444e-09
12,1.93069772888325e-11,2.12679880413839e-08
12,5.17947467923122e-11,5.70555427085583e-08
12,1.38949549437314e-10,1.53062665131911e-07
12,3.72759372031494e-10,4.10620568733516e-07
12,1e-09,1.10157007347562e-06
12,2.68269579527973e-09,2.95517740250375e-06
12,7.19685673001153e-09,7.92784197511599e-06
12,1.93069772888325e-08,2.1267988206934e-05
12,5.17947467923121e-08,5.70555416308404e-05
12,1.38949549437314e-07,0.000153062655106574
12,3.72759372031494e-07,0.000410620494313447
12,1e-06,0.00110156953561605
12,2.68269579527973e-06,0.00295517352933953
12,7.19685673001153e-06,0.00792781409830046
12,1.93069772888325e-05,0.021267787580407
12,5.1794746792312e-05,0.057054097771164
12,0.000138949549437314,0.153052264296431
12,0.000372759372031494,0.410545721697758
12,0.001,1.10103157298032
12,0.00268269579527973,2.95130507463748
12,0.00719685673001153,7.90003469712097
12,0.0193069772888325,21.0690374454147
12,0.051794746792312,55.6459101714516
12,0.138949549437314,143.322662845037
12,0.372759372031494,347.303007770125
12,1,739.761536535228
12,2.68269579527973,1278.14973755204
12,7.19685673001153,1753.98742133826
12,19.3069772888325,2036.61505241193
12,51.7947467923122,2166.7600675978
12,138.949549437314,2219.63236843957
12,372.759372031495,2240.00726370163
12,1000,2247.69823003942
12,2682.69579527972,2250.5786396279
12,7196.85673001153,2251.65422903265
12,19306.9772888325,2252.05542815062
12,51794.7467923122,2252.20501546411
12,138949.549437314,2252.26078062161
12,372759.372031495,2252.28156831325
12,1000000,2252.28931721831
13,1e-15,1.74528855165099e-14
13,2.68269579527973e-15,1.22521113191771e-13
13,7.19685673001153e-15,8.2726242789857e-13
13,1.93069772888325e-14,5.10684678433146e-12
13,5.1794746792312e-14,2.66022900840106e-11
13,1.38949549437314e-13,1.09971020312667e-10
13,3.72759372031494e-13,3.69532509891152e-10
13,1e-12,1.09437773769388e-09
13,2.68269579527973e-12,3.05421007401003e-09
13,7.19685673001153e-12,8.31849067131883e-09
13,1.93069772888325e-11,2.24435858211383e-08
13,5.17947467923122e-11,6.03379229848012e-08
13,1.38949549437314e-10,1.61997279370482e-07
13,3.72759372031494e-10,4.3471854838561e-07
13,1e-09,1.16634680235031e-06
13,2.68269579527973e-09,3.12908285987348e-06
13,7.19685673001153e-09,8.39450661624093e-06
13,1.93069772888325e-08,2.25200366486393e-05
13,5.17947467923121e-08,6.04145356524023e-05
13,1.38949549437314e-07,0.000162073941444493
13,3.72759372031494e-07,0.000434795149017439
13,1e-06,0.00116642280517036
13,2.68269579527973e-06,0.00312915450229891
13,7.19685673001153e-06,0.0083945468559893
13,1.93069772888325e-05,0.0225198508815776
13,5.1794746792312e-05,0.0604127233789006
13,0.000138949549437314,0.162060424115585
13,0.000372759372031494,0.43469740519842
13,0.001,1.16571914848399
13,0.00268269579527973,3.12409505735701
13,0.00719685673001153,8.35823327870443
13,0.0193069772888325,22.2603991742648
13,0.051794746792312,58.5810675202582
13,0.138949549437314,149.519407650271
13,0.372759372031494,354.860617724362
13,1,727.063028419052
13,2.68269579527973,1193.81644557652
13,7.19685673001153,1569.36714237714
13,19.3069772888325,1777.84149001254
13,51.7947467923122,1870.46163222768
13,138.949549437314,1907.50466939983
13,372.759372031495,1921.69099454972
13,1000,1927.0332182834
13,2682.69579527972,1929.03218960558
13,7196.85673001153,1929.77838638783
13,19306.9772888325,1930.05668595641
13,51794.7467923122,1930.16044526711
13,138949.549437314,1930.19912537701
13,372759.372031495,1930.21354414714
13,1000000,1930.21891893396
14,1e-15,4.24842109558236e-18
14,2.68269579527973e-15,3.05752144093582e-17
14,7.19685673001153e-15,2.2004421075444e-16
14,1.93069772888325e-14,1.58360297299997e-15
14,5.1794746792312e-14,1.13965064327082e-14
14,1.38949549437314e-13,8.2010196605653e-14
14,3.72759372031494e-13,5.90045272236342e-13
14,1e-12,4.24318558502569e-12
14,2.68269579527973e-12,3.04743421200167e-11
14,7.19685673001153e-12,2.18107445270897e-10
14,1.93069772888325e-11,1.54675670670726e-09
14,5.17947467923122e-11,1.07119725746312e-08
14,1.38949549437314e-10,7.00094838148039e-08
14,3.72759372031494e-10,4.04217291419408e-07
14,1e-09,1.90077699407828e-06
14,2.68269579527973e-09,7.08845362087138e-06
14,7.19685673001153e-09,2.22519766587661e-05
14,1.93069772888325e-08,6.37381370413504e-05
14,5.17947467923121e-08,0.000175418456936812
14,1.38949549437314e-07,0.000475181566900693
14,3.72759372031494e-07,0.00127941501635077
14,1e-06,0.00343694195748164
14,2.68269579527973e-06,0.00922486675503146
14,7.19685673001153e-06,0.0247515905644017
14,1.93069772888325e-05,0.0664013194741266
14,5.1794746792312e-05,0.178107898810561
14,0.000138949549437314,0.477588681924827
14,0.000372759372031494,1.27961108407552
14,0.001,3.42121606378638
14,0.00268269579527973,9.09566146677235
14,0.00719685673001153,23.8268527478651
14,0.0193069772888325,60.1255632723195
14,0.051794746792312,139.139409076266
14,0.138949549437314,272.747872845063
14,0.372759372031494,424.802393558936
14,1,536.238045147727
14,2.68269579527973,594.356311532247
14,7.19685673001153,619.379366666123
14,19.3069772888325,629.254624446836
14,51.7947467923122,633.016769133407
14,138.949549437314,634.430679326823
14,372.759372031495,634.959344986717
14,1000,635.156635560604
14,2682.69579527972,635.230208842877
14,7196.85673001153,635.257638334527
14,19306.9772888325,635.267863540696
14,51794.7467923122,635.271675166347
14,138949.549437314,635.273095997234
14,372759.372031495,635.273625626889
14,1000000,635.273823051533
15,1e-15,3.41989342735855e-20
15,2.68269579527973e-15,2.46124821521304e-19
15,7.19685673001153e-15,1.77132490896727e-18
15,1.93069772888325e-14,1.2747968324989e-17
