modelList,subList,vList
4,2.68269579527973e-05,-1.04872921498732
4,4.29193426012878e-05,-1.67779993594819
4,6.866488450043e-05,-2.68419514061133
4,0.000109854114198756,-4.29421087337241
4,0.000175751062485479,-6.86981814161972
4,0.000281176869797423,-10.989938517899
4,0.000449843266896944,-17.580301873336
4,0.000719685673001152,-28.1207611998454
4,0.00115139539932645,-44.9758444685524
4,0.00184206996932672,-71.9207241715691
4,0.00294705170255181,-114.975383428574
4,0.00471486636345739,-183.720560229502
4,0.00754312006335462,-293.355897727109
4,0.0120679264063933,-467.873739957416
4,0.0193069772888325,-744.839495358581
4,0.0308884359647748,-1182.30737443175
4,0.0494171336132384,-1868.1228312573
4,0.079060432109077,-2930.72349890779
4,0.12648552168553,-4547.5331747712
4,0.202358964772516,-6940.97520599115
4,0.323745754281765,-10343.8692544898
4,0.517947467923121,-14914.1792736793
4,0.828642772854684,-20604.6147705945
4,1.32571136559011,-27057.4656458595
4,2.12095088792019,-33643.1733274247
4,3.39322177189533,-39679.9452143056
4,5.42867543932386,-44692.5220493279
4,8.68511373751352,-48523.9866824335
4,13.8949549437314,-51271.3966751389
4,22.229964825262,-53152.4838847568
4,35.5648030622313,-54400.0143613019
4,56.8986602901829,-55209.9742489491
4,91.0298177991523,-55728.6083422087
4,145.634847750124,-56057.7612032665
4,232.995181051537,-56265.4819364906
4,372.759372031494,-56396.1025009755
4,596.362331659464,-56478.0560225937
4,954.095476349992,-56529.4025753986
4,1526.41796717524,-56561.5444482899
4,2442.05309454865,-56581.6534627064
4,3906.93993705462,-56594.22997004
4,6250.55192527398,-56602.0938210759
4,10000,-56607.0102719982
5,1e-06,-0.000455561666134142
5,1.59985871960606e-06,-0.000728833866762563
5,2.55954792269953e-06,-0.0011660300980554
5,4.09491506238043e-06,-0.00186548055600804
5,6.55128556859551e-06,-0.00298449800406502
5,1.04811313415469e-05,-0.0047747563948005
5,1.67683293681101e-05,-0.00763888763392469
5,2.68269579527973e-05,-0.0122210180861151
5,4.29193426012878e-05,-0.019551587779359
5,6.866488450043e-05,-0.0312789730723079
5,0.000109854114198756,-0.050039877208201
5,0.000175751062485479,-0.080051460234959
5,0.000281176869797423,-0.128057530839507
5,0.000449843266896944,-0.204839423551535
5,0.000719685673001152,-0.327625785765879
5,0.00115139539932645,-0.52392898707457
5,0.00184206996932672,-0.837634591873913
5,0.00294705170255181,-1.33862083166576
5,0.00471486636345739,-2.13783667330128
5,0.00754312006335462,-3.41063743399682
5,0.0120679264063933,-5.43214687997046
5,0.0193069772888325,-8.62895760074424
5,0.0308884359647748,-13.6500466123584
5,0.0494171336132384,-21.4526321570066
5,0.079060432109077,-33.3784827101611
5,0.12648552168553,-51.1530274654799
5,0.202358964772516,-76.6741024433386
5,0.323745754281765,-111.42065196838
5,0.517947467923121,-155.454218406482
5,0.828642772854684,-206.452677406618
5,1.32571136559011,-259.707262226655
5,2.12095088792019,-309.629930072341
5,3.39322177189533,-351.913094956855
5,5.42867543932386,-384.754904969046
5,8.68511373751352,-408.588885070877
5,13.8949549437314,-425.046512713475
5,22.229964825262,-436.024168623167
5,35.5648030622313,-443.178519338889
5,56.8986602901829,-447.770857448643
5,91.0298177991523,-450.689973878865
5,145.634847750124,-452.533991923972
5,232.995181051537,-453.694288335393
5,372.759372031494,-454.42256433483
5,596.362331659464,-454.87896567204
5,954.095476349992,-455.164707598198
5,1526.41796717524,-455.343494466265
5,2442.05309454865,-455.455317476802
5,3906.93993705462,-455.525240928394
5,6250.55192527398,-455.568957849953
5,10000,-455.596287600635
