modelList,subList,vList
2,5.17947467923121e-08,6.92194483727808e-05
2,1.38949549437314e-07,0.000185694709476921
2,3.72759372031494e-07,0.000498162318267174
2,1e-06,0.00133641725091464
2,2.68269579527973e-06,0.00358519586118997
2,7.19685673001153e-06,0.00961795331246069
2,1.93069772888325e-05,0.0258017798719245
2,5.1794746792312e-05,0.0692164333930196
2,0.000138949549437314,0.18567301269294
2,0.000372759372031494,0.498006200376867
2,0.001,1.33529428619087
2,0.00268269579527973,3.57712547883222
2,0.00719685673001153,9.56009153571482
2,0.0193069772888325,25.3895385486172
2,0.051794746792312,66.327421169814
2,0.138949549437314,166.248362335991
2,0.372759372031494,379.17687260024
2,1,725.592989409524
2,2.68269579527973,1100.30538346322
2,7.19685673001153,1362.60939357455
2,19.3069772888325,1495.50416369223
2,51.7947467923122,1551.9245002548
2,138.949549437314,1574.06044297949
2,372.759372031495,1582.47425213421
2,1000,1585.63363802153
2,2682.69579527972,1586.81455881376
2,7196.85673001153,1587.25520828262
2,19306.9772888325,1587.41952712411
2,51794.7467923122,1587.48078721725
2,138949.549437314,1587.50362370084
2,372759.372031495,1587.51213638223
2,1000000,1587.51530958736
3,1e-15,1.69757589526608e-09
3,2.68269579527973e-15,4.55407971639851e-09
3,7.19685673001153e-15,1.22172105065508e-08
3,1.93069772888325e-14,3.27750592559694e-08
3,5.1794746792312e-14,8.79255136560215e-08
3,1.38949549437314e-13,2.35877405782738e-07
3,3.72759372031494e-13,6.32787324694255e-07
3,1e-12,1.69757589525937e-06
3,2.68269579527973e-12,4.5540797163502e-06
3,7.19685673001153e-12,1.22172105062031e-05
3,1.93069772888325e-11,3.27750592534671e-05
3,5.17947467923122e-11,8.79255136380136e-05
3,1.38949549437314e-10,0.000235877405653135
3,3.72759372031494e-10,0.000632787323761522
3,1e-09,0.00169757588854663
3,2.68269579527973e-09,0.00455407966803957
3,7.19685673001153e-09,0.0122172101585184
3,1.93069772888325e-08,0.0327750567512307
3,5.17947467923121e-08,0.0879254956297786
3,1.38949549437314e-07,0.235877276050494
3,3.72759372031494e-07,0.632786391030746
3,1e-06,1.69756917583355
3,2.68269579527973e-06,4.55403135792732
3,7.19685673001153e-06,12.2168624837804
3,1.93069772888325e-05,32.7725547060052
3,5.1794746792312e-05,87.9074910861956
3,0.000138949549437314,235.747744651383
3,0.000372759372031494,631.855034451783
3,0.001,1690.88292867542
3,0.00268269579527973,4506.22885170958
3,0.00719685673001153,11878.8176470788
3,0.0193069772888325,30448.1456860458
3,0.051794746792312,72966.1744749817
3,0.138949549437314,152179.024810697
3,0.372759372031494,255621.944141649
3,1,342372.807958251
3,2.68269579527973,391956.925475128
3,7.19685673001153,414324.152488798
3,19.3069772888325,423329.085428643
3,51.7947467923122,426786.724889648
3,138.949549437314,428090.087749041
3,372.759372031495,428577.967564935
3,1000,428760.113980127
3,2682.69579527972,428828.050382445
3,7196.85673001153,428853.379821687
3,19306.9772888325,428862.822373151
3,51794.7467923122,428866.342279093
3,138949.549437314,428867.654371806
3,372759.372031495,428868.143468715
3,1000000,428868.325784457
4,1e-15,1.21879204670453e-08
4,2.68269579527973e-15,3.26964829901423e-08
4,7.19685673001153e-15,8.77147174380628e-08
4,1.93069772888325e-14,2.35311903655046e-07
4,5.1794746792312e-14,6.31270254513256e-07
4,1.38949549437314e-13,1.6935060574578e-06
4,3.72759372031494e-13,4.54316157955022e-06
4,1e-12,1.21879204662136e-05
4,2.68269579527973e-12,3.26964829841572e-05
4,7.19685673001153e-12,8.77147173949891e-05
4,1.93069772888325e-11,0.00023531190334505
4,5.17947467923122e-11,0.000631270252282269
4,1.38949549437314e-10,0.00169350604140168
4,3.72759372031494e-10,0.00454316146399666
4,1e-09,0.0121879196345912
4,2.68269579527973e-09,0.0326964769990905
4,7.19685673001153e-09,0.0877146743213347
4,1.93069772888325e-08,0.235311593350387
4,5.17947467923121e-08,0.631268021300042
4,1.38949549437314e-07,1.69348998543791
4,3.72759372031494e-07,4.54304591337288
4,1e-06,12.1870880689671
4,2.68269579527973e-06,32.690493028816
4,7.19685673001153e-06,87.6716218295804
4,1.93069772888325e-05,235.002006937471
4,5.1794746792312e-05,629.044903714575
4,0.000138949549437314,1677.58496779822
4,0.000372759372031494,4430.36417231287
4,0.001,11408.6883630799
4,0.00268269579527973,27633.1849485839
4,0.00719685673001153,58807.4819298421
4,0.0193069772888325,101484.49077994
4,0.051794746792312,139117.83002813
4,0.138949549437314,161432.628448062
4,0.372759372031494,171698.736823899
4,1,175867.711040931
4,2.68269579527973,177474.006509779
4,7.19685673001153,178080.30121577
4,19.3069772888325,178307.36447883
4,51.7947467923122,178392.152658354
4,138.949549437314,178423.77888176
4,372.759372031495,178435.570722201
4,1000,178439.966640028
4,2682.69579527972,178441.605315015
4,7196.85673001153,178442.216154174
4,19306.9772888325,178442.443851265
4,51794.7467923122,178442.528727639
4,138949.549437314,178442.560366123
4,372759.372031495,178442.572159667
4,1000000,178442.576555822
5,1e-15,1.1415324698542e-10
5,2.68269579527973e-15,3.06238435705313e-10
5,7.19685673001153e-15,8.2154456381968e-10
5,1.93069772888325e-14,2.20395414699395e-09
5,5.1794746792312e-14,5.91253852312976e-09
5,1.38949549437314e-13,1.58615422354282e-08
5,3.72759372031494e-13,4.25516926616252e-08
5,1e-12,1.14153246985305e-07
5,2.68269579527973e-12,3.06238435704492e-07
5,7.19685673001153e-12,8.21544563813772e-07
5,1.93069772888325e-11,2.20395414695142e-06
5,5.17947467923122e-11,5.91253852282379e-06
5,1.38949549437314e-10,1.58615422332261e-05
5,3.72759372031494e-10,4.25516926457765e-05
5,1e-09,0.000114153246871245
5,2.68269579527973e-09,0.000306238434883614
5,7.19685673001153e-09,0.000821544557906031
5,1.93069772888325e-08,0.00220395410443426
5,5.17947467923121e-08,0.00591253821683384
5,1.38949549437314e-07,0.0158615400310605
5,3.72759372031494e-07,0.0425516767971098
5,1e-06,0.114153132810733
5,2.68269579527973e-06,0.306237614007835
5,7.19685673001153e-06,0.821538650207355
5,1.93069772888325e-05,2.20391158808877
5,5.1794746792312e-05,5.91223224273868
5,0.000138949549437314,15.8593381714555
5,0.000372759372031494,42.5358340370765
5,0.001,114.03918626685
5,0.00268269579527973,305.418934908049
5,0.00719685673001153,815.673172461806
5,0.0193069772888325,2162.20070490486
5,0.051794746792312,5621.32827407073
5,0.138949549437314,13926.1452628679
5,0.372759372031494,30995.6078092901
5,1,57071.2355415881
5,2.68269579527973,83144.613954256
5,7.19685673001153,100210.168101258
5,19.3069772888325,108512.386635412
5,51.7947467923122,111970.297332186
5,138.949549437314,113316.329778174
5,372.759372031495,113826.393274518
5,1000,114017.701038344
5,2682.69579527972,114089.177433435
5,7196.85673001153,114115.843863461
5,19306.9772888325,114125.787214845
5,51794.7467923122,114129.494135623
5,138949.549437314,114130.875986697
5,372759.372031495,114131.391093198
5,1000000,114131.583105163
6,1e-15,7.76375498892717e-10
6,2.68269579527973e-15,2.08277928643768e-09
6,7.19685673001153e-15,5.587463234222e-09
6,1.93069772888325e-14,1.49894641247269e-08
6,5.1794746792312e-14,4.0212172380897e-08
6,1.38949549437314e-13,1.07877025765267e-07
6,3.72759372031494e-13,2.89401243427559e-07
6,1e-12,7.76375498890349e-07
6,2.68269579527973e-12,2.08277928642064e-06
6,7.19685673001153e-12,5.58746323409931e-06
6,1.93069772888325e-11,1.49894641238438e-05
6,5.17947467923122e-11,4.02121723745424e-05
6,1.38949549437314e-10,0.000107877025719533
6,3.72759372031494e-10,0.000289401243098417
6,1e-09,0.000776375496521564
6,2.68269579527973e-09,0.00208277926937283
6,7.19685673001153e-09,0.00558746311140873
6,1.93069772888325e-08,0.0149894632408573
6,5.17947467923121e-08,0.0402121660198152
6,1.38949549437314e-07,0.107876979985485
6,3.72759372031494e-07,0.289400913957258
6,1e-06,0.776373127744345
6,2.68269579527973e-06,2.08276222171026
6,7.19685673001153e-06,5.58734042351677
6,1.93069772888325e-05,14.9885803063645
6,5.1794746792312e-05,40.205812297791
6,0.000138949549437314,107.831265337063
6,0.000372759372031494,289.072147085525
6,0.001,774.011563055562
6,0.00268269579527973,2065.85310075665
6,0.00719685673001153,5467.29123080769
6,0.0193069772888325,14154.809960335
6,0.051794746792312,34719.8961942466
6,0.138949549437314,75736.6229733743
6,0.372759372031494,135331.774807106
6,1,191502.130779853
6,2.68269579527973,226553.667908548
6,7.19685673001153,243142.790869512
6,19.3069772888325,249965.566462674
6,51.7947467923122,252607.8234689
6,138.949549437314,253607.098065099
6,372.759372031495,253981.612790309
6,1000,254121.499828405
6,2682.69579527972,254173.683466337
6,7196.85673001153,254193.140890266
6,19306.9772888325,254200.394589603
6,51794.7467923122,254203.098579934
6,138949.549437314,254204.10653239
6,372759.372031495,254204.48225816
6,1000000,254204.622313746
7,1e-15,5.28081965274784e-11
7,2.68269579527973e-15,1.41668326780571e-10
7,7.19685673001153e-15,3.80053024578549e-10
7,1.93069772888325e-14,1.01956665102019e-09
7,5.1794746792312e-14,2.73518716769907e-09
7,1.38949549437314e-13,7.33767511408786e-09
7,3.72759372031494e-13,1.96847501756815e-08
7,1e-12,5.28081965273552e-08
7,2.68269579527973e-12,1.41668326779685e-07
7,7.19685673001153e-12,3.80053024572169e-07
7,1.93069772888325e-11,1.01956665097427e-06
7,5.17947467923122e-11,2.73518716736864e-06
7,1.38949549437314e-10,7.33767511170975e-06
7,3.72759372031494e-10,1.96847501585665e-05
7,1e-09,5.28081964041812e-05
7,2.68269579527973e-09,0.00014166832589322
7,7.19685673001153e-09,0.000380053018192407
7,1.93069772888325e-08,0.00101956660506004
7,5.17947467923121e-08,0.00273518683693052
7,1.38949549437314e-07,0.00733767273359441
7,3.72759372031494e-07,0.0196847330436205
7,1e-06,0.0528080732305476
7,2.68269579527973e-06,0.141667439433711
7,7.19685673001153e-06,0.380046638537636
7,1.93069772888325e-05,1.0195206928981
7,5.1794746792312e-05,2.73485643876445
7,0.000138949549437314,7.3352953895208
7,0.000372759372031494,19.6676329801964
7,0.001,52.6851865139964
7,0.00268269579527973,140.786497777945
7,0.00719685673001153,373.772411433269
7,0.0193069772888325,975.588893785423
7,0.051794746792312,2440.10305534564
7,0.138949549437314,5540.28861099016
7,0.372759372031494,10524.785835226
7,1,15835.4336577213
7,2.68269579527973,19503.8971789488
7,7.19685673001153,21347.3256483905
7,19.3069772888325,22126.8934767155
7,51.7947467923122,22432.253306402
7,138.949549437314,22548.2465803053
7,372.759372031495,22591.7916662499
7,1000,22608.0665678427
7,2682.69579527972,22614.1391909688
7,7196.85673001153,22616.4036529005
7,19306.9772888325,22617.2478683432
7,51794.7467923122,22617.562573687
7,138949.549437314,22617.679885294
7,372759.372031495,22617.7236146064
7,1000000,22617.7399151607
8,1e-15,4.76217430392737e-12
8,2.68269579527973e-15,1.27754649815349e-11
8,7.19685673001153e-15,3.4272686188706e-11
8,1.93069772888325e-14,9.19431911313749e-11
8,5.1794746792312e-14,2.46655612252678e-10
8,1.38949549437314e-13,6.61701973871973e-10
8,3.72759372031494e-13,1.77514510303152e-09
8,1e-12,4.7621743038916e-09
8,2.68269579527973e-12,1.27754649812775e-08
8,7.19685673001153e-12,3.42726861868536e-08
8,1.93069772888325e-11,9.19431911180426e-08
8,5.17947467923122e-11,2.46655612156732e-07
8,1.38949549437314e-10,6.61701973181452e-07
8,3.72759372031494e-10,1.77514509806193e-06
8,1e-09,4.7621742681262e-06
8,2.68269579527973e-09,1.27754647238791e-05
8,7.19685673001153e-09,3.42726843343941e-05
8,1.93069772888325e-08,9.19431777861587e-05
8,5.17947467923121e-08,0.000246655516209095
8,1.38949549437314e-07,0.000661701282660513
8,3.72759372031494e-07,0.00177514012849041
8,1e-06,0.00476213850300076
8,2.68269579527973e-06,0.0127752073306546
8,7.19685673001153e-06,0.0342708319751588
8,1.93069772888325e-05,0.09192984783686
8,5.1794746792312e-05,0.246559605918682
8,0.000138949549437314,0.661011482285104
8,0.000372759372031494,1.77018444446388
8,0.001,4.72664024698011
8,0.00268269579527973,12.5229025927982
8,0.00719685673001153,32.5135498838958
8,0.0193069772888325,80.2894582650381
8,0.051794746792312,177.528771694918
8,0.138949549437314,323.634190953452
8,0.372759372031494,466.855970357409
8,1,559.083331802812
8,2.68269579527973,603.526143374119
8,7.19685673001153,621.955617684457
8,19.3069772888325,629.116666295426
8,51.7947467923122,631.828386846334
8,138.949549437314,632.845196829752
8,372.759372031495,633.225060126382
8,1000,633.366774432037
8,2682.69579527972,633.419615997994
8,7196.85673001153,633.439315442903
8,19306.9772888325,633.446658909122
8,51794.7467923122,633.449396298542
8,138949.549437314,633.450416692156
8,372759.372031495,633.45079705428
8,1000000,633.450938837944
9,1e-15,2.07551895840626e-10
9,2.68269579527973e-15,5.56798598273982e-10
9,7.19685673001153e-15,1.49372125840725e-09
9,1.93069772888325e-14,4.00719973924906e-09
9,5.1794746792312e-14,1.07500978913293e-08
9,1.38949549437314e-13,2.88392424119136e-08
9,3.72759372031494e-13,7.73669143574867e-08
9,1e-12,2.07551895840547e-07
9,2.68269579527973e-12,5.56798598273416e-07
9,7.19685673001153e-12,1.49372125840318e-06
9,1.93069772888325e-11,4.00719973921974e-06
9,5.17947467923122e-11,1.07500978911184e-05
9,1.38949549437314e-10,2.88392424103957e-05
9,3.72759372031494e-10,7.73669143465619e-05
9,1e-09,0.000207551895761923
9,2.68269579527973e-09,0.00055679859770757
9,7.19685673001153e-09,0.00149372125433087
9,1.93069772888325e-08,0.0040071997099119
9,5.17947467923121e-08,0.010750097680194
9,1.38949549437314e-07,0.0288392408924031
9,3.72759372031494e-07,0.0773669034217878
9,1e-06,0.207551817137908
9,2.68269579527973e-06,0.556798031862157
9,7.19685673001153e-06,1.49371718202948
9,1.93069772888325e-05,4.00717040227696
9,5.1794746792312e-05,10.7498867599452
9,0.000138949549437314,28.837722979805
9,0.000372759372031494,77.3559801916576
9,0.001,207.473222925072
9,0.00268269579527973,556.232761479236
9,0.00719685673001153,1489.65596375758
9,0.0193069772888325,3978.07577237138
9,0.051794746792312,10543.029257743
9,0.138949549437314,27395.7846562522
9,0.372759372031494,67785.5203952419
9,1,150487.652858858
9,2.68269579527973,276016.420004749
9,7.19685673001153,400567.158130325
9,19.3069772888325,481569.804204181
9,51.7947467923122,520829.605870041
9,138.949549437314,537153.192421067
9,372.759372031495,543502.850219166
9,1000,545908.322996793
9,2682.69579527972,546810.442332681
9,7196.85673001153,547147.479076146
9,19306.9772888325,547273.219007238
9,51794.7467923122,547320.104532745
9,138949.549437314,547337.583607257
9,372759.372031495,547344.099381738
9,1000000,547346.528237434
10,1e-15,3.77311763922434e-08
10,2.68269579527973e-15,1.01221268258416e-07
10,7.19685673001153e-15,2.71545870749635e-07
10,1.93069772888325e-14,7.28474965684919e-07
10,5.1794746792312e-14,1.95427672740443e-06
10,1.38949549437314e-13,5.24272995938459e-06
10,3.72759372031494e-13,1.4064649617567e-05
10,1e-12,3.77311763892501e-05
10,2.68269579527973e-12,0.000101221268236873
10,7.19685673001153e-12,0.000271545870594596
10,1.93069772888325e-11,0.000728474964569122
10,5.17947467923122e-11,0.00195427671937422
10,1.38949549437314e-10,0.00524272990159231
10,3.72759372031494e-10,0.0140646492016442
10,1e-09,0.0377311733959139
10,2.68269579527973e-09,0.101221246694264
10,7.19685673001153e-09,0.271545715555583
10,1.93069772888325e-08,0.728473848776632
10,5.17947467923121e-08,1.95426868919626
10,1.38949549437314e-07,5.24267210995241
10,3.72759372031494e-07,14.0642332912217
10,1e-06,37.7281802974237
10,2.68269579527973e-06,101.199708673969
10,7.19685673001153e-06,271.390765099878
10,1.93069772888325e-05,727.359764418472
10,5.1794746792312e-05,1946.27140529722
10,0.000138949549437314,5185.511202983
10,0.000372759372031494,13660.2805875337
10,0.001,34955.2845706883
10,0.00268269579527973,83444.2965351171
10,0.00719685673001153,172791.702411852
10,0.0193069772888325,287568.9707038
10,0.051794746792312,382205.413107847
10,0.138949549437314,435647.047185439
10,0.372759372031494,459601.886935486
10,1,469219.405460393
10,2.68269579527973,472908.218645523
10,7.19685673001153,474298.141483647
10,19.3069772888325,474818.340931566
10,51.7947467923122,475012.542222435
10,138.949549437314,475084.973224171
10,372.759372031495,475111.978210757
10,1000,475122.045358103
10,2682.69579527972,475125.798090781
10,7196.85673001153,475127.196972225
10,19306.9772888325,475127.718420501
10,51794.7467923122,475127.912795526
10,138949.549437314,475127.985250678
10,372759.372031495,475128.012259021
10,1000000,475128.022326635
11,1e-15,1.26895174458239e-10
11,2.68269579527973e-15,3.40421150960399e-10
11,7.19685673001153e-15,9.13246390305706e-10
11,1.93069772888325e-14,2.44996225132721e-09
11,5.1794746792312e-14,6.57250343022738e-09
11,1.38949549437314e-13,1.76320273167171e-08
11,3.72759372031494e-13,4.73013655447028e-08
11,1e-12,1.26895174456962e-07
11,2.68269579527973e-12,3.40421150951206e-07
11,7.19685673001153e-12,9.13246390239548e-07
11,1.93069772888325e-11,2.44996225085106e-06
11,5.17947467923122e-11,6.57250342680072e-06
11,1.38949549437314e-10,1.76320272920557e-05
11,3.72759372031494e-10,4.73013653672187e-05
11,1e-09,0.000126895173179634
11,2.68269579527973e-09,0.000340421141758462
11,7.19685673001153e-09,0.000913246324080686
11,1.93069772888325e-08,0.00244996177471528
11,5.17947467923121e-08,0.00657250000012079
11,1.38949549437314e-07,0.017632002630753
11,3.72759372031494e-07,0.0473011878837745
11,1e-06,0.126893895864795
11,2.68269579527973e-06,0.340411949262579
11,7.19685673001153e-06,0.913180170016774
11,1.93069772888325e-05,2.4494857315371
11,5.1794746792312e-05,6.56907510761027
11,0.000138949549437314,17.6073758071643
11,0.000372759372031494,47.1243685642055
11,0.001,125.629322954632
11,0.00268269579527973,331.461396122681
11,0.00719685673001153,851.498982147884
11,0.0193069772888325,2050.96932731812
11,0.051794746792312,4318.65069813554
11,0.138949549437314,7346.47230711934
11,0.372759372031494,9945.71463671247
11,1,11456.6830883166
11,2.68269579527973,12144.4240589237
11,7.19685673001153,12422.3953312157
11,19.3069772888325,12529.2954562943
11,51.7947467923122,12569.6157270191
11,138.949549437314,12584.711961756
11,372.759372031495,12590.348506548
11,1000,12592.4508734916
11,2682.69579527972,12593.2347301242
11,7196.85673001153,12593.526944999
11,19306.9772888325,12593.6358743019
11,51794.7467923122,12593.6764792026
11,138949.549437314,12593.6916151269
11,372759.372031495,12593.6972571938
11,1000000,12593.6993603285
12,1e-15,2.46594154288485e-09
12,2.68269579527973e-15,6.61537100850274e-09
12,7.19685673001153e-15,1.77470279887253e-08
12,1.93069772888325e-14,4.76098773640619e-08
12,5.1794746792312e-14,1.2772281781833e-07
12,1.38949549437314e-13,3.42641466322353e-07
12,3.72759372031494e-13,9.19202820990316e-07
12,1e-12,2.46594154287178e-06
12,2.68269579527973e-12,6.61537100840863e-06
12,7.19685673001153e-12,1.7747027988048e-05
12,1.93069772888325e-11,4.76098773591873e-05
12,5.17947467923122e-11,0.00012772281778325
12,1.38949549437314e-10,0.000342641466069887
12,3.72759372031494e-10,0.000919202819173356
12,1e-09,0.00246594152979537
12,2.68269579527973e-09,0.00661537091429961
12,7.19685673001153e-09,0.0177470273107589
12,1.93069772888325e-08,0.0476098724848352
12,5.17947467923121e-08,0.127722782703241
12,1.38949549437314e-07,0.342641213604209
12,3.72759372031494e-07,0.919201002216298
12,1e-06,2.46592845345932
12,2.68269579527973e-06,6.61527680662392
12,7.19685673001153e-06,17.7463500475441
12,1.93069772888325e-05,47.6049986321118
12,5.1794746792312e-05,127.687712336736
12,0.000138949549437314,342.388933997173
12,0.000372759372031494,917.387633175267
12,0.001,2452.92116151034
12,0.00268269579527973,6522.4904125736
12,0.00719685673001153,17094.0074204448
12,0.0193069772888325,43184.2043513038
12,0.051794746792312,100180.075242613
12,0.138949549437314,197196.930749748
12,0.372759372031494,308597.261365487
12,1,390915.913361364
12,2.68269579527973,434078.010718987
12,7.19685673001153,452710.385850787
12,19.3069772888325,460071.685744755
12,51.7947467923122,462877.303561165
12,138.949549437314,463931.898810237
12,372.759372031495,464326.239618639
12,1000,464473.405424094
12,2682.69579527972,464528.286728005
12,7196.85673001153,464548.747566798
12,19306.9772888325,464556.374997391
12,51794.7467923122,464559.218257714
12,138949.549437314,464560.278118551
12,372759.372031495,464560.673192848
12,1000000,464560.820460667
13,1e-15,7.42693691346719e-10
13,2.68269579527973e-15,1.99242124295589e-09
13,7.19685673001153e-15,5.3450600908985e-09
13,1.93069772888325e-14,1.43391702313329e-08
13,5.1794746792312e-14,3.84676316871237e-08
13,1.38949549437314e-13,1.0319695377945e-07
13,3.72759372031494e-13,2.76846033975658e-07
13,1e-12,7.42693691184537e-07
13,2.68269579527973e-12,1.99242124178869e-06
13,7.19685673001153e-12,5.34506008249833e-06
13,1.93069772888325e-11,1.43391701708781e-05
13,5.17947467923122e-11,3.84676312520394e-05
13,1.38949549437314e-10,0.000103196950648209
13,3.72759372031494e-10,0.000276846011440567
13,1e-09,0.000742693529002737
13,2.68269579527973e-09,0.00199242007458994
13,7.19685673001153e-09,0.00534505168234445
13,1.93069772888325e-08,0.0143391097163343
13,5.17947467923121e-08,0.0384671961724415
13,1.38949549437314e-07,0.103193819502388
13,3.72759372031494e-07,0.276823478185438
13,1e-06,0.74253138264582
13,2.68269579527973e-06,1.9912535598901
13,7.19685673001153e-06,5.33666472238354
13,1.93069772888325e-05,14.2789092351416
13,5.1794746792312e-05,38.0369872776019
13,0.000138949549437314,100.154971752341
13,0.000372759372031494,255.987920229239
13,0.001,609.470538991381
13,0.00268269579527973,1255.93399345664
13,0.00719685673001153,2077.24472521093
13,0.0193069772888325,2746.82009459947
13,0.051794746792312,3121.93491299485
13,0.138949549437314,3289.38171201826
13,0.372759372031494,3356.48854543243
13,1,3382.20916978916
13,2.68269579527973,3391.89791827563
13,7.19685673001153,3395.52370753292
13,19.3069772888325,3396.8772385361
13,51.7947467923122,3397.38205603515
13,138.949549437314,3397.57026988067
13,372.759372031495,3397.64043369122
13,1000,3397.66658865064
13,2682.69579527972,3397.67633825991
13,7196.85673001153,3397.67997253246
13,19306.9772888325,3397.6813272436
13,51794.7467923122,3397.68183222515
13,138949.549437314,3397.6820204618
13,372759.372031495,3397.68209062877
13,1000000,3397.68211678417
14,1e-15,3.61604079540078e-12
14,2.68269579527973e-15,9.70073743738162e-12
14,7.19685673001153e-15,2.60241275343762e-11
14,1.93069772888325e-14,6.98148175122938e-11
14,5.1794746792312e-14,1.87291917388446e-10
14,1.38949549437314e-13,5.02447239267829e-10
14,3.72759372031494e-13,1.34791309613346e-09
14,1e-12,3.61604079539793e-09
14,2.68269579527973e-12,9.70073743736109e-09
14,7.19685673001153e-12,2.60241275342285e-08
14,1.93069772888325e-11,6.98148175112305e-08
14,5.17947467923122e-11,1.87291917380797e-07
14,1.38949549437314e-10,5.02447239212773e-07
14,3.72759372031494e-10,1.34791309573724e-06
14,1e-09,3.61604079254635e-06
14,2.68269579527973e-09,9.70073741683868e-06
14,7.19685673001153e-09,2.60241273865316e-05
14,1.93069772888325e-08,6.98148164482773e-05
14,5.17947467923121e-08,0.000187291909730874
14,1.38949549437314e-07,0.000502447184157375
14,3.72759372031494e-07,0.0013479126995115
14,1e-06,0.00361603794096791
14,2.68269579527973e-06,0.00970071689446448
14,7.19685673001153e-06,0.0260239796904716
14,1.93069772888325e-05,0.0698137535110651
14,5.1794746792312e-05,0.187284260120412
14,0.000138949549437314,0.502392134797788
14,0.000372759372031494,1.34751659033051
14,0.001,3.61318861173356
14,0.00268269579527973,9.68023788800258
14,0.00719685673001153,25.8771179605549
14,0.0193069772888325,68.766772861897
14,0.051794746792312,179.93512467734
14,0.138949549437314,452.783997145863
14,0.372759372031494,1041.46326672368
14,1,2020.83296332794
14,2.68269579527973,3111.5343939287
14,7.19685673001153,3895.20680328897
14,19.3069772888325,4298.7917192411
14,51.7947467923122,4471.48885306835
14,138.949549437314,4539.4674511834
14,372.759372031495,4565.33895362778
14,1000,4575.05840963543
14,2682.69579527972,4578.69202484922
14,7196.85673001153,4580.04796615245
14,19306.9772888325,4580.55361148089
14,51794.7467923122,4580.74212408287
14,138949.549437314,4580.81239789203
14,372759.372031495,4580.83859366466
14,1000000,4580.84835846108
15,1e-15,7.89072693540671e-10
15,2.68269579527973e-15,2.11684199713159e-09
15,7.19685673001153e-15,5.67884312497631e-09
15,1.93069772888325e-14,1.52346085734261e-08
15,5.1794746792312e-14,4.08698203626555e-08
15,1.38949549437314e-13,1.09641295240682e-07
15,3.72759372031494e-13,2.94134241730829e-07
15,1e-12,7.89072693536415e-07
15,2.68269579527973e-12,2.11684199710096e-06
15,7.19685673001153e-12,5.67884312475592e-06
15,1.93069772888325e-11,1.523460857184e-05
15,5.17947467923122e-11,4.08698203512408e-05
15,1.38949549437314e-10,0.000109641295158531
15,3.72759372031494e-10,0.0002941342411396
15,1e-09,0.000789072689281422
15,2.68269579527973e-09,0.00211684196647838
15,7.19685673001153e-09,0.00567884290436958
