modelList,subList,vList
3,1e-12,5.345246423945e-11
3,2.68269579527973e-12,1.43396701062512e-10
3,7.19685673001153e-12,3.84689726997381e-10
3,1.93069772888325e-11,1.03200551310315e-09
3,5.17947467923122e-11,2.7685568507071e-09
3,1.38949549437314e-10,7.42719582238327e-09
3,3.72759372031494e-10,1.99249070034157e-08
3,1e-09,5.34524642393232e-08
3,2.68269579527973e-09,1.43396701061599e-07
3,7.19685673001153e-09,3.84689726990813e-07
3,1.93069772888325e-08,1.03200551305588e-06
3,5.17947467923121e-08,2.76855685036695e-06
3,1.38949549437314e-07,7.42719581993525e-06
3,3.72759372031494e-07,1.99249069857977e-05
3,1e-06,5.34524641125289e-05
3,2.68269579527973e-06,0.000143396700149079
3,7.19685673001153e-06,0.000384689720423534
3,1.93069772888325e-05,0.00103200546579212
3,5.1794746792312e-05,0.0027685565102164
3,0.000138949549437314,0.00742719337192102
3,0.000372759372031494,0.0199248893677998
3,0.001,0.0534523373185115
3,0.00268269579527973,0.143395787634351
3,0.00719685673001153,0.384683153256234
3,0.0193069772888325,1.03195820419029
3,0.051794746792312,2.76821640150062
3,0.138949549437314,7.42474616510592
3,0.372759372031494,19.9072869499269
3,1,53.3258436561166
3,2.68269579527973,142.489048807844
3,7.19685673001153,378.226324752648
3,19.3069772888325,986.768279272171
3,51.7947467923122,2465.3550584963
3,138.949549437314,5584.6455947903
3,372.759372031495,10569.6496566085
3,1000,15840.2575630559
3,2682.69579527972,19456.866870134
3,7196.85673001153,21266.834370565
3,19306.9772888325,22030.7688186403
3,51794.7467923122,22329.7652285972
3,138949.549437314,22443.3059690781
3,372759.372031495,22485.9253268198
3,1000000,22501.8535354495
4,1e-15,6.17651822316901e-15
4,2.68269579527973e-15,1.65697194667641e-14
4,7.19685673001153e-15,4.44515167424528e-14
4,1.93069772888325e-14,1.19249897058784e-13
4,5.1794746792312e-14,3.1991119742714e-13
4,1.38949549437314e-13,8.58224424200691e-13
4,3.72759372031494e-13,2.30235505420956e-12
4,1e-12,6.17651822316901e-12
4,2.68269579527973e-12,1.65697194667641e-11
4,7.19685673001153e-12,4.44515167424527e-11
4,1.93069772888325e-11,1.19249897058783e-10
4,5.17947467923122e-11,3.19911197427134e-10
4,1.38949549437314e-10,8.58224424200643e-10
4,3.72759372031494e-10,2.30235505420921e-09
4,1e-09,6.17651822316648e-09
4,2.68269579527973e-09,1.65697194667459e-08
4,7.19685673001153e-09,4.44515167423215e-08
4,1.93069772888325e-08,1.1924989705784e-07
4,5.17947467923121e-08,3.19911197420343e-07
4,1.38949549437314e-07,8.58224424151766e-07
4,3.72759372031494e-07,2.30235505385745e-06
4,1e-06,6.17651822063496e-06
4,2.68269579527973e-06,1.65697194485269e-05
4,7.19685673001153e-06,4.44515166112022e-05
4,1.93069772888325e-05,0.000119249896114193
4,5.1794746792312e-05,0.000319911190629051
4,0.000138949549437314,0.000858224375275824
4,0.000372759372031494,0.00230235470210433
4,0.001,0.00617651568911879
4,0.00268269579527973,0.0165697012295803
4,0.00719685673001153,0.0444513854922967
4,0.0193069772888325,0.119248952474908
4,0.051794746792312,0.31990439948292
4,0.138949549437314,0.858175502119361
4,0.372759372031494,2.30200300276811
4,1,6.17398521112675
4,2.68269579527973,16.5515023132851
4,7.19685673001153,44.3206525970821
4,19.3069772888325,118.31272910919
4,51.7947467923122,313.254561754722
4,138.949549437314,811.93819673602
4,372.759372031495,1996.95536004076
4,1000,4379.66511948357
4,2682.69579527972,7887.9595381121
4,7196.85673001153,11245.9542940358
4,19306.9772888325,13367.1615707372
4,51794.7467923122,14378.0803690585
4,138949.549437314,14795.166257426
4,372759.372031495,14956.8977842394
4,1000000,15018.0931028784
5,1e-15,4.84542145313359e-15
5,2.68269579527973e-15,1.29987917586797e-14
5,7.19685673001153e-15,3.48718039947267e-14
5,1.93069772888325e-14,9.35504419504722e-14
5,5.1794746792312e-14,2.50967377267091e-13
5,1.38949549437314e-13,6.73269127746806e-13
5,3.72759372031494e-13,1.80617625809801e-12
5,1e-12,4.84542145313359e-12
5,2.68269579527973e-12,1.29987917586796e-11
5,7.19685673001153e-12,3.48718039947262e-11
5,1.93069772888325e-11,9.35504419504681e-11
5,5.17947467923122e-11,2.50967377267065e-10
5,1.38949549437314e-10,6.73269127746614e-10
5,3.72759372031494e-10,1.80617625809662e-09
5,1e-09,4.84542145312361e-09
5,2.68269579527973e-09,1.29987917586079e-08
5,7.19685673001153e-09,3.48718039942098e-08
5,1.93069772888325e-08,9.35504419467519e-08
5,5.17947467923121e-08,2.50967377240318e-07
5,1.38949549437314e-07,6.73269127554122e-07
5,3.72759372031494e-07,1.80617625671128e-06
5,1e-06,4.84542144315355e-06
5,2.68269579527973e-06,1.29987916868547e-05
5,7.19685673001153e-06,3.48718034778128e-05
5,1.93069772888325e-05,9.35504382303172e-05
5,5.1794746792312e-05,0.00025096735049367
5,0.000138949549437314,0.000673268935062363
5,0.000372759372031494,0.00180617487137634
5,0.001,0.00484541147310933
5,0.00268269579527973,0.0129987199341238
5,0.00719685673001153,0.0348712870884945
5,0.0193069772888325,0.0935467219431625
5,0.051794746792312,0.250940606698719
5,0.138949549437314,0.673076498377146
5,0.372759372031494,1.80479059922994
5,1,4.83546192181495
5,2.68269579527973,12.9273614945696
5,7.19685673001153,34.3624405284219
5,19.3069772888325,89.9725656246423
5,51.7947467923122,226.774835030932
5,138.949549437314,523.459114348915
5,372.759372031495,1021.72749155986
5,1000,1583.63377062555
5,2682.69579527972,1991.99632342195
5,7196.85673001153,2203.8315184697
5,19306.9772888325,2294.79826642095
5,51794.7467923122,2330.65836411264
5,138949.549437314,2344.31398037529
5,372759.372031495,2349.44527073688
5,1000000,2351.36375925683
6,1e-15,2.47086598978621e-15
6,2.68269579527973e-15,6.62858180149916e-15
6,7.19685673001153e-15,1.77824685275495e-14
6,1.93069772888325e-14,4.77049535485512e-14
6,5.1794746792312e-14,1.27977878298712e-13
6,1.38949549437314e-13,3.43325716000776e-13
6,3.72759372031494e-13,9.21038454726684e-13
6,1e-12,2.47086598978621e-12
6,2.68269579527973e-12,6.62858180149913e-12
6,7.19685673001153e-12,1.77824685275493e-11
6,1.93069772888325e-11,4.77049535485492e-11
6,5.17947467923122e-11,1.279778782987e-10
6,1.38949549437314e-10,3.43325716000682e-10
6,3.72759372031494e-10,9.21038454726005e-10
6,1e-09,2.47086598978133e-09
6,2.68269579527973e-09,6.62858180146397e-09
6,7.19685673001153e-09,1.77824685272963e-08
6,1.93069772888325e-08,4.77049535467284e-08
6,5.17947467923121e-08,1.27977878285595e-07
6,1.38949549437314e-07,3.4332571590637e-07
6,3.72759372031494e-07,9.21038454047258e-07
6,1e-06,2.47086598489647e-06
6,2.68269579527973e-06,6.62858176630839e-06
6,7.19685673001153e-06,1.77824682742866e-05
6,1.93069772888325e-05,4.77049517258542e-05
6,5.1794746792312e-05,0.000127977865181024
6,0.000138949549437314,0.000343325621594669
6,0.000372759372031494,0.000921037775299772
6,0.001,0.00247086110005414
6,0.00268269579527973,0.00662854661091513
6,0.00719685673001153,0.0177822152682204
6,0.0193069772888325,0.0477031309211237
6,0.051794746792312,0.127964761953488
6,0.138949549437314,0.343231335820001
6,0.372759372031494,0.920359528140451
6,1,2.46598590551678
6,2.68269579527973,6.59357686987248
6,7.19685673001153,17.5327619825823
6,19.3069772888325,45.9493346612908
6,51.7947467923122,116.079743485235
6,138.949549437314,269.280262642485
6,372.759372031495,530.040566208208
6,1000,829.439490791899
6,2682.69579527972,1050.66419989651
6,7196.85673001153,1166.65393169438
6,19306.9772888325,1216.72376817671
6,51794.7467923122,1236.50524254118
6,138949.549437314,1244.04454503171
6,372759.372031495,1246.87846709722
6,1000000,1247.93814432712
7,1e-15,1.70867614436707e-11
7,2.68269579527973e-15,4.58385830798831e-11
7,7.19685673001153e-15,1.22970974089983e-10
7,1.93069772888325e-14,3.2989371513265e-10
7,5.1794746792312e-14,8.85004482475564e-10
7,1.38949549437314e-13,2.3741978039409e-09
7,3.72759372031494e-13,6.36925046579461e-09
7,1e-12,1.70867614436706e-08
7,2.68269579527973e-12,4.58385830798823e-08
7,7.19685673001153e-12,1.22970974089977e-07
7,1.93069772888325e-11,3.29893715132606e-07
7,5.17947467923122e-11,8.85004482475262e-07
7,1.38949549437314e-10,2.37419780393871e-06
7,3.72759372031494e-10,6.36925046577882e-06
7,1e-09,1.7086761443557e-05
7,2.68269579527973e-09,4.58385830790646e-05
7,7.19685673001153e-09,0.000122970974084092
7,1.93069772888325e-08,0.00032989371509025
7,5.17947467923121e-08,0.000885004482170428
7,1.38949549437314e-07,0.00237419780174487
7,3.72759372031494e-07,0.00636925044999011
7,1e-06,0.0170867613299278
7,2.68269579527973e-06,0.0458385822612921
7,7.19685673001153e-06,0.122970968198701
7,1.93069772888325e-05,0.32989367273394
7,5.1794746792312e-05,0.88500417733819
7,0.000138949549437314,2.37419560791222
7,0.000372759372031494,6.36923466131539
7,0.001,17.0866477015728
7,0.00268269579527973,45.8377645034698
7,0.00719685673001153,122.965083089834
7,0.0193069772888325,329.851321865924
7,0.051794746792312,884.699450167658
7,0.138949549437314,2372.00380257917
7,0.372759372031494,6353.48506725311
7,1,16973.7707431783
7,2.68269579527973,45034.3540684898
7,7.19685673001153,117349.027430442
7,19.3069772888325,292323.599447104
7,51.7947467923122,658100.427872676
7,138.949549437314,1233377.10238179
7,372.759372031495,1829519.89981892
7,1000,2231585.05344458
7,2682.69579527972,2430707.67487386
7,7196.85673001153,2514337.12404693
7,19306.9772888325,2547002.25510249
7,51794.7467923122,2559396.69980569
7,138949.549437314,2564047.76500412
7,372759.372031495,2565785.82111961
7,1000000,2566434.30084925
8,1e-15,3.83810682793996e-15
8,2.68269579527973e-15,1.02964730491489e-14
8,7.19685673001153e-15,2.76223049551629e-14
8,1.93069772888325e-14,7.41022413591499e-14
8,5.1794746792312e-14,1.98793771314994e-13
8,1.38949549437314e-13,5.33303214434534e-13
8,3.72759372031494e-13,1.43069029097269e-12
8,1e-12,3.83810682793995e-12
8,2.68269579527973e-12,1.02964730491489e-11
8,7.19685673001153e-12,2.76223049551624e-11
8,1.93069772888325e-11,7.41022413591458e-11
8,5.17947467923122e-11,1.98793771314968e-10
8,1.38949549437314e-10,5.33303214434344e-10
8,3.72759372031494e-10,1.43069029097132e-09
8,1e-09,3.83810682793013e-09
8,2.68269579527973e-09,1.02964730490782e-08
8,7.19685673001153e-09,2.76223049546541e-08
8,1.93069772888325e-08,7.41022413554878e-08
8,5.17947467923121e-08,1.98793771288641e-07
8,1.38949549437314e-07,5.3330321424487e-07
8,3.72759372031494e-07,1.4306902896077e-06
8,1e-06,3.83810681811634e-06
8,2.68269579527973e-06,1.02964729784498e-05
8,7.19685673001153e-06,2.76223044463513e-05
8,1.93069772888325e-05,7.41022376973056e-05
8,5.1794746792312e-05,0.000198793744961228
8,0.000138949549437314,0.000533303024770296
8,0.000372759372031494,0.00143068892598716
8,0.001,0.00383809700435045
8,0.00268269579527973,0.0102964023504871
8,0.00719685673001153,0.0276217961529016
8,0.0193069772888325,0.0740985796956654
8,0.051794746792312,0.19876742103848
8,0.138949549437314,0.533113617557864
8,0.372759372031494,1.42932660520205
8,1,3.82830829258629
8,2.68269579527973,10.2262560362208
8,7.19685673001153,27.1226962722301
8,19.3069772888325,70.612830058366
8,51.7947467923122,175.524739602255
8,138.949549437314,393.395707096127
8,372.759372031495,732.157048205175
8,1000,1078.27289860159
8,2682.69579527972,1308.9270367337
8,7196.85673001153,1422.34052728842
8,19306.9772888325,1469.81278320723
8,51794.7467923122,1488.32949838674
8,138949.549437314,1495.35170896988
8,372759.372031495,1497.98628762472
8,1000000,1498.97072828039
9,1e-15,1.14642648734681e-14
9,2.68269579527973e-15,3.07551351720259e-14
9,7.19685673001153e-15,8.25066718092536e-14
9,1.93069772888325e-14,2.21340301545209e-13
9,5.1794746792312e-14,5.93788696281277e-13
9,1.38949549437314e-13,1.59295443879841e-12
9,3.72759372031494e-13,4.27341217503667e-12
9,1e-12,1.1464264873468e-11
9,2.68269579527973e-12,3.07551351720255e-11
9,7.19685673001153e-12,8.25066718092504e-11
9,1.93069772888325e-11,2.21340301545185e-10
9,5.17947467923122e-11,5.93788696281111e-10
9,1.38949549437314e-10,1.5929544387972e-09
9,3.72759372031494e-10,4.27341217502797e-09
9,1e-09,1.14642648734054e-08
9,2.68269579527973e-09,3.07551351715747e-08
9,7.19685673001153e-09,8.25066718060064e-08
9,1.93069772888325e-08,2.21340301521839e-07
9,5.17947467923121e-08,5.93788696113089e-07
9,1.38949549437314e-07,1.59295443758798e-06
9,3.72759372031494e-07,4.27341216632539e-06
9,1e-06,1.14642648107742e-05
9,2.68269579527973e-06,3.07551347208269e-05
9,7.19685673001153e-06,8.25066685620393e-05
9,1.93069772888325e-05,0.000221340278175474
9,5.1794746792312e-05,0.000593788528092674
9,0.000138949549437314,0.00159295322836971
9,0.000372759372031494,0.00427340346376587
9,0.001,0.0114642021799152
9,0.00268269579527973,0.03075468397966
9,0.00719685673001153,0.0825034247225956
9,0.0193069772888325,0.221316934275198
9,0.051794746792312,0.593620555256253
9,0.138949549437314,1.59174492824205
9,0.372759372031494,4.26471860818527
9,1,11.4019119631533
9,2.68269579527973,30.3104598791532
9,7.19685673001153,79.3824185667309
9,19.3069772888325,200.202367424456
9,51.7947467923122,462.723750732891
9,138.949549437314,905.157406317662
9,372.759372031495,1406.42837975401
9,1000,1772.28464217488
9,2682.69579527972,1962.59000466586
9,7196.85673001153,2044.42072975387
9,19306.9772888325,2076.69739109353
9,51794.7467923122,2088.99111609137
9,138949.549437314,2093.61104026896
9,372759.372031495,2095.33839286478
9,1000000,2095.9830092291
10,1e-15,5.83738043705961e-12
10,2.68269579527973e-15,1.5659915953948e-11
10,7.19685673001153e-15,4.20107906840901e-11
10,1.93069772888325e-14,1.12702171524585e-10
10,5.1794746792312e-14,3.02345641667898e-10
10,1.38949549437314e-13,8.11101381623621e-10
10,3.72759372031494e-13,2.17593826602726e-09
10,1e-12,5.83738043705958e-09
10,2.68269579527973e-12,1.56599159539478e-08
10,7.19685673001153e-12,4.20107906840886e-08
10,1.93069772888325e-11,1.12702171524574e-07
10,5.17947467923122e-11,3.02345641667821e-07
10,1.38949549437314e-10,8.11101381623058e-07
10,3.72759372031494e-10,2.17593826602321e-06
10,1e-09,5.83738043703042e-06
10,2.68269579527973e-09,1.56599159537379e-05
10,7.19685673001153e-09,4.20107906825782e-05
10,1.93069772888325e-08,0.000112702171513704
10,5.17947467923121e-08,0.000302345641589593
10,1.38949549437314e-07,0.000811101381060062
10,3.72759372031494e-07,0.00217593826197141
10,1e-06,0.00583738040787018
10,2.68269579527973e-06,0.0156599157438758
10,7.19685673001153e-06,0.0420107891722307
10,1.93069772888325e-05,0.112702160643951
10,5.1794746792312e-05,0.302345563361544
10,0.000138949549437314,0.811100818064255
10,0.000372759372031494,2.17593421017599
10,0.001,5.83735124777058
10,0.00268269579527973,15.6597058845843
10,0.00719685673001153,42.009278879102
10,0.0193069772888325,112.691291939481
10,0.051794746792312,302.2673555692
10,0.138949549437314,810.538213159266
10,0.372759372031494,2171.8899530755
10,1,5808.3362356835
10,2.68269579527973,15452.6245130034
10,7.19685673001153,40551.4492047986
10,19.3069772888325,102779.502883894
10,51.7947467923122,240148.17511173
10,138.949549437314,478580.089412885
10,372.759372031495,759765.96435688
10,1000,972826.389048029
10,2682.69579527972,1086389.44271991
10,7196.85673001153,1135813.37181662
10,19306.9772888325,1155407.0199501
10,51794.7467923122,1162884.81569996
10,138949.549437314,1165697.05885792
10,372759.372031495,1166748.8320939
10,1000000,1167141.37619142
11,1e-15,1.76734965860815e-13
11,2.68269579527973e-15,4.74126149793715e-13
11,7.19685673001153e-15,1.27193622848377e-12
11,1.93069772888325e-14,3.41221797201735e-12
11,5.1794746792312e-14,9.15394280610883e-12
11,1.38949549437314e-13,2.45572438761792e-11
11,3.72759372031494e-13,6.58796148902849e-11
11,1e-12,1.76734965860815e-10
11,2.68269579527973e-12,4.74126149793712e-10
11,7.19685673001153e-12,1.27193622848374e-09
11,1.93069772888325e-11,3.41221797201718e-09
11,5.17947467923122e-11,9.15394280610774e-09
11,1.38949549437314e-10,2.45572438761712e-08
11,3.72759372031494e-10,6.58796148902267e-08
11,1e-09,1.76734965860396e-07
11,2.68269579527973e-09,4.74126149790698e-07
11,7.19685673001153e-09,1.27193622846205e-06
11,1.93069772888325e-08,3.4122179718611e-06
11,5.17947467923121e-08,9.15394280498436e-06
11,1.38949549437314e-07,2.45572438680865e-05
11,3.72759372031494e-07,6.58796148320423e-05
11,1e-06,0.000176734965441651
11,2.68269579527973e-06,0.000474126146777054
11,7.19685673001153e-06,0.00127193620677329
11,1.93069772888325e-05,0.00341221781577017
11,5.1794746792312e-05,0.00915394168162032
11,0.000138949549437314,0.0245572357833982
11,0.000372759372031494,0.0658795566477317
11,0.001,0.176734546698127
11,0.00268269579527973,0.474123133151943
11,0.00719685673001153,1.27191451837756
11,0.0193069772888325,3.4120617319808
11,0.051794746792312,9.15281845557924
11,0.138949549437314,24.5491537585717
11,0.372759372031494,65.8214237309632
11,1,176.316793960403
11,2.68269579527973,471.128561196627
11,7.19685673001153,1250.59010528824
11,19.3069772888325,3262.81214951865
11,51.7947467923122,8152.47630723679
11,138.949549437314,18470.3742016634
11,372.759372031495,34966.5327516337
11,1000,52417.0482235364
11,2682.69579527972,64396.8247006025
11,7196.85673001153,70393.9037825668
11,19306.9772888325,72925.4327947508
11,51794.7467923122,73916.3027629795
11,138949.549437314,74292.5832361809
11,372759.372031495,74433.8273532169
11,1000000,74486.6149290124
12,1e-15,8.41118540318555e-13
12,2.68269579527973e-15,2.25646517144441e-12
12,7.19685673001153e-15,6.05340962762907e-12
12,1.93069772888325e-14,1.62394565551463e-11
12,5.1794746792312e-14,4.35655218181186e-11
12,1.38949549437314e-13,1.16873042200634e-10
12,3.72759372031494e-13,3.1353481889319e-10
12,1e-12,8.41118540318545e-10
12,2.68269579527973e-12,2.25646517144434e-09
12,7.19685673001153e-12,6.05340962762853e-09
12,1.93069772888325e-11,1.62394565551424e-08
12,5.17947467923122e-11,4.35655218180911e-08
12,1.38949549437314e-10,1.16873042200434e-07
12,3.72759372031494e-10,3.13534818891754e-07
12,1e-09,8.4111854030821e-07
12,2.68269579527973e-09,2.25646517136996e-06
12,7.19685673001153e-09,6.05340962709326e-06
12,1.93069772888325e-08,1.62394565512901e-05
12,5.17947467923121e-08,4.35655217903666e-05
12,1.38949549437314e-07,0.000116873042000906
12,3.72759372031494e-07,0.000313534817455775
12,1e-06,0.000841118529973679
12,2.68269579527973e-06,0.00225646509699382
12,7.19685673001153e-06,0.00605340909181887
12,1.93069772888325e-05,0.0162394526989977
12,5.1794746792312e-05,0.0435654940659803
12,0.000138949549437314,0.116872842472685
12,0.000372759372031494,0.313533381483887
12,0.001,0.841108195569535
12,0.00268269579527973,2.25639072330852
12,0.00719685673001153,6.0528738648055
12,0.0193069772888325,16.2356013210185
12,0.051794746792312,43.537787329554
12,0.138949549437314,116.673654649941
12,0.372759372031494,312.103962829698
12,1,830.899349403365
12,2.68269579527973,2184.39256760055
12,7.19685673001153,5561.16942867523
12,19.3069772888325,13123.2642350939
12,51.7947467923122,26612.6821407176
12,138.949549437314,43143.5580612008
12,372.759372031495,56143.2608802354
12,1000,63246.9809012489
12,2682.69579527972,66377.661200308
12,7196.85673001153,67625.4399818187
12,19306.9772888325,68102.6485400137
12,51794.7467923122,68282.2602219294
12,138949.549437314,68349.4547957316
12,372759.372031495,68374.5360516324
12,1000000,68383.8900351028
13,1e-15,1.03018713458571e-13
13,2.68269579527973e-15,2.76367869430436e-13
13,7.19685673001153e-15,7.41410921271448e-13
13,1.93069772888325e-14,1.98897996106938e-12
13,5.1794746792312e-14,5.33582817845643e-12
13,1.38949549437314e-13,1.43144038186801e-11
13,3.72759372031494e-13,3.84011909363085e-11
13,1e-12,1.03018713458565e-10
13,2.68269579527973e-12,2.76367869430387e-10
13,7.19685673001153e-12,7.41410921271095e-10
13,1.93069772888325e-11,1.98897996106683e-09
13,5.17947467923122e-11,5.33582817843814e-09
13,1.38949549437314e-10,1.43144038185483e-08
13,3.72759372031494e-10,3.84011909353599e-08
13,1e-09,1.03018713451737e-07
13,2.68269579527973e-09,2.76367869381254e-07
13,7.19685673001153e-09,7.4141092091749e-07
13,1.93069772888325e-08,1.98897995852199e-06
13,5.17947467923121e-08,5.33582816012327e-06
13,1.38949549437314e-07,1.43144036867389e-05
13,3.72759372031494e-07,3.84011899867467e-05
13,1e-06,0.000103018706624705
13,2.68269579527973e-06,0.000276367820248083
13,7.19685673001153e-06,0.0007414105673132
13,1.93069772888325e-05,0.00198897741368463
13,5.1794746792312e-05,0.00533580984533286
13,0.000138949549437314,0.0143142718785792
13,0.000372759372031494,0.0384002413970327
13,0.001,0.10301188004476
13,0.00268269579527973,0.276318695818827
13,0.00719685673001153,0.741057131757983
13,0.0193069772888325,1.98643583145178
13,0.051794746792312,5.31755776655657
13,0.138949549437314,14.1836675475616
13,0.372759372031494,37.474541830651
13,1,96.6099773652366
13,2.68269579527973,234.6157113534
13,7.19685673001153,501.830875738499
13,19.3069772888325,872.072395186791
13,51.7947467923122,1202.88329061839
13,138.949549437314,1400.98558400172
13,372.759372031495,1492.61667820029
13,1000,1529.91638988355
13,2682.69579527972,1544.30165576511
13,7196.85673001153,1549.73335542572
13,19306.9772888325,1551.76786124034
13,51794.7467923122,1552.52760975297
13,138949.549437314,1552.81100350877
13,372759.372031495,1552.91666765964
13,1000000,1552.95605864152
14,1e-15,6.93480238952585e-12
14,2.68269579527973e-15,1.86039652114768e-11
14,7.19685673001153e-15,4.99087792483591e-11
14,1.93069772888325e-14,1.33890072237117e-10
14,5.1794746792312e-14,3.59186333820211e-10
14,1.38949549437314e-13,9.6358766746142e-10
14,3.72759372031494e-13,2.58501258388214e-09
14,1e-12,6.93480238952571e-09
14,2.68269579527973e-12,1.86039652114758e-08
14,7.19685673001153e-12,4.99087792483518e-08
14,1.93069772888325e-11,1.33890072237064e-07
14,5.17947467923122e-11,3.59186333819832e-07
14,1.38949549437314e-10,9.63587667458682e-07
14,3.72759372031494e-10,2.58501258386243e-06
14,1e-09,6.93480238938391e-06
14,2.68269579527973e-09,1.86039652104553e-05
14,7.19685673001153e-09,4.99087792410071e-05
14,1.93069772888325e-08,0.000133890072184206
14,5.17947467923121e-08,0.000359186333439417
14,1.38949549437314e-07,0.000963587664720892
14,3.72759372031494e-07,0.00258501256415896
14,1e-06,0.00693480224758079
14,2.68269579527973e-06,0.0186039641899186
14,7.19685673001153e-06,0.0499087718963519
14,1.93069772888325e-05,0.133890019325788
14,5.1794746792312e-05,0.359185953025208
14,0.000138949549437314,0.963584926939227
14,0.000372759372031494,2.58499286083094
14,0.001,6.93466044737429
14,0.00268269579527973,18.6029437093302
14,0.00719685673001153,49.9014283229354
14,0.0193069772888325,133.837181788356
14,0.051794746792312,358.80594168987
14,0.138949549437314,960.854909680465
14,0.372759372031494,2565.43872734183
14,1,6795.70445968786
14,2.68269579527973,17635.5816689352
14,7.19685673001153,43500.7332862725
14,19.3069772888325,95965.8186897431
14,51.7947467923122,174348.656503222
14,138.949549437314,250667.305625925
14,372.759372031495,299543.92464517
14,1000,323022.095874291
14,2682.69579527972,332743.797556378
14,7196.85673001153,336519.070114369
