modelList,subList,vList
2,1.38949549437314e-10,3.40888003883904e-15
2,3.72759372031494e-10,2.45328214125837e-14
2,1e-09,1.76551481713832e-13
2,2.68269579527973e-09,1.27046670941258e-12
2,7.19685673001153e-09,9.14049119822018e-12
2,1.93069772888325e-08,6.57273489731001e-11
2,5.17947467923121e-08,4.71962930656184e-10
2,1.38949549437314e-07,3.37621187171329e-09
2,3.72759372031494e-07,2.39121272794966e-08
2,1e-06,1.65058078256635e-07
2,2.68269579527973e-06,1.07051500056812e-06
2,7.19685673001153e-06,6.08993121351241e-06
2,1.93069772888325e-05,2.80564842439765e-05
2,5.1794746792312e-05,0.000102737483313402
2,0.000138949549437314,0.000319014454515825
2,0.000372759372031494,0.00090918659251407
2,0.001,0.00249711451827496
2,0.00268269579527973,0.00675894355792489
2,0.00719685673001153,0.0181927886883607
2,0.0193069772888325,0.0488659853971411
2,0.051794746792312,0.131148550134488
2,0.138949549437314,0.351856049202246
2,0.372759372031494,0.943719600010663
2,1,2.52987372439948
2,2.68269579527973,6.77330629497741
2,7.19685673001153,18.0733641492185
2,19.3069772888325,47.7979466975123
2,51.7947467923122,123.528783495607
2,138.949549437314,301.729636101987
2,372.759372031495,652.723160185785
2,1000,1152.44813945093
2,2682.69579527972,1612.68313273805
2,7196.85673001153,1894.73981467764
2,19306.9772888325,2026.88294378717
2,51794.7467923122,2080.98228278281
2,138949.549437314,2101.89463103936
2,372759.372031495,2109.79784675547
2,1000000,2112.75907199107
3,1e-15,8.01271368600215e-16
3,2.68269579527973e-15,3.77223242369832e-15
3,7.19685673001153e-15,1.40823695087375e-14
3,1.93069772888325e-14,4.42354192032349e-14
3,5.1794746792312e-14,1.26744801730869e-13
3,1.38949549437314e-13,3.48866222649316e-13
3,3.72759372031494e-13,9.450696248497e-13
3,1e-12,2.54462571400021e-12
3,2.68269579527973e-12,6.83579491620208e-12
3,7.19685673001153e-12,1.83477140365701e-11
3,1.93069772888325e-11,4.92306976098982e-11
3,5.17947467923122e-11,1.32080350232521e-10
3,1.38949549437314e-10,3.54340765875136e-10
3,3.72759372031494e-10,9.50597848716151e-10
3,1e-09,2.55017421788341e-09
3,2.68269579527973e-09,6.84135101770446e-09
3,7.19685673001153e-09,1.83532729752601e-08
3,1.93069772888325e-08,4.92362576053549e-08
3,5.17947467923121e-08,1.32085910610755e-07
3,1.38949549437314e-07,3.54346326315133e-07
3,3.72759372031494e-07,9.50603408596706e-07
3,1e-06,2.55017977336348e-06
3,2.68269579527973e-06,6.84135654137538e-06
3,7.19685673001153e-06,1.83532782699532e-05
3,1.93069772888325e-05,4.9236261252108e-05
3,5.1794746792312e-05,0.000132085902397512
3,0.000138949549437314,0.000354346232747219
3,0.000372759372031494,0.000950602700743761
3,0.001,0.00255017464459534
3,0.00268269579527973,0.00684131959603293
3,0.00719685673001153,0.01835301234758
3,0.0193069772888325,0.0492343474591825
3,0.051794746792312,0.132072129972159
3,0.138949549437314,0.354247131962975
3,0.372759372031494,0.949889822717865
3,1,2.54505064243192
3,2.68269579527973,6.80456739512323
3,7.19685673001153,18.0908863150148
3,19.3069772888325,47.3922260598291
3,51.7947467923122,119.601438416439
3,138.949549437314,276.826465783704
3,372.759372031495,542.818328705668
3,1000,845.735480849425
3,2682.69579527972,1067.87017237485
3,7196.85673001153,1183.76850582522
3,19306.9772888325,1233.67871359982
3,51794.7467923122,1253.37720466177
3,138949.549437314,1260.88191397769
3,372759.372031495,1263.7024098493
3,1000000,1264.75700730397
4,1e-15,1.25492102988889e-27
4,2.68269579527973e-15,9.03148685958086e-27
4,7.19685673001153e-15,6.49983169872303e-26
4,1.93069772888325e-14,4.67783575045981e-25
4,5.1794746792312e-14,3.36657137020076e-24
4,1.38949549437314e-13,2.42287318215788e-23
4,3.72759372031494e-13,1.74370711648253e-22
4,1e-12,1.25492102922713e-21
4,2.68269579527973e-12,9.03148684680413e-21
4,7.19685673001153e-12,6.49983167405503e-20
4,1.93069772888325e-11,4.67783570283332e-19
4,5.17947467923122e-11,3.36657127824851e-18
4,1.38949549437314e-10,2.42287300462583e-17
4,3.72759372031494e-10,1.74370677372186e-16
4,1e-09,1.25492036746009e-15
4,2.68269579527973e-09,9.03147407009441e-15
4,7.19685673001153e-09,6.49980700614942e-14
4,1.93069772888325e-08,4.67778807686876e-13
4,5.17947467923121e-08,3.36647932848527e-12
4,1.38949549437314e-07,2.42269548560166e-11
4,3.72759372031494e-07,1.74336408047935e-10
4,1e-06,1.25425894956498e-09
4,2.68269579527973e-06,9.01871542784187e-09
4,7.19685673001153e-06,6.47523245818357e-08
4,1.93069772888325e-05,4.63064259288671e-07
4,5.1794746792312e-05,3.27697661818779e-06
4,0.000138949549437314,2.25730709818273e-05
4,0.000372759372031494,0.000145701465627137
4,0.001,0.000821355029119548
4,0.00268269579527973,0.00373802737811115
4,0.00719685673001153,0.013544064264949
4,0.0193069772888325,0.0417967465904533
4,0.051794746792312,0.118778118635572
4,0.138949549437314,0.325803561224516
4,0.372759372031494,0.881077160628896
4,1,2.3683613573856
4,2.68269579527973,6.34089876893766
4,7.19685673001153,16.874208594865
4,19.3069772888325,44.2707261591774
4,51.7947467923122,112.096264929295
4,138.949549437314,261.322589245906
4,372.759372031495,518.717662961122
4,1000,819.656938073559
4,2682.69579527972,1045.82649355798
4,7196.85673001153,1165.72876213005
4,19306.9772888325,1217.77171756375
4,51794.7467923122,1238.3802434123
4,138949.549437314,1246.24186098141
4,372759.372031495,1249.1979514414
4,1000000,1250.30345305747
5,1e-15,5.52527318230141e-16
5,2.68269579527973e-15,3.00913296920045e-15
5,7.19685673001153e-15,1.3104367806769e-14
5,1.93069772888325e-14,4.57954825219245e-14
5,5.1794746792312e-14,1.38479098996893e-13
5,1.38949549437314e-13,3.89984318046332e-13
5,3.72759372031494e-13,1.06598309195051e-12
5,1e-12,2.87999884639989e-12
5,2.68269579527973e-12,7.74664943969783e-12
5,7.19685673001153e-12,2.08024671831995e-11
5,1.93069772888325e-11,5.58272824894728e-11
5,5.17947467923122e-11,1.49788217673221e-10
5,1.38949549437314e-10,4.01856827301597e-10
5,3.72759372031494e-10,1.07808022792345e-09
5,1e-09,2.89218190197704e-09
5,2.68269579527973e-09,7.75886483533502e-09
5,7.19685673001153e-09,2.08146946774223e-08
5,1.93069772888325e-08,5.58395144967846e-08
5,5.17947467923121e-08,1.49800451342805e-07
5,1.38949549437314e-07,4.01869061440687e-07
5,3.72759372031494e-07,1.07809246115631e-06
5,1e-06,2.89219412709039e-06
5,2.68269579527973e-06,7.75887700141791e-06
5,7.19685673001153e-06,2.08147064184495e-05
5,1.93069772888325e-05,5.58395231786645e-05
5,5.1794746792312e-05,0.000149800438008411
5,0.000138949549437314,0.000401868889658361
5,0.000372759372031494,0.00107809114904788
5,0.001,0.00289218460823713
5,0.00268269579527973,0.00775880842015927
5,0.00719685673001153,0.0208142127804984
5,0.0193069772888325,0.0558359706032959
5,0.051794746792312,0.149774873298965
5,0.138949549437314,0.401684956956383
5,0.372759372031494,1.07676843241034
5,1,2.88268485768334
5,2.68269579527973,7.69081662471768
5,7.19685673001153,20.3320104130686
5,19.3069772888325,52.4960964292464
5,51.7947467923122,127.9407019215
5,138.949549437314,275.562044520343
5,372.759372031495,483.526635131505
5,1000,672.796997286981
5,2682.69579527972,787.737255337465
5,7196.85673001153,841.313800841154
5,19306.9772888325,863.198085860537
5,51794.7467923122,871.649803064712
5,138949.549437314,874.842760006176
5,372759.372031495,876.03895785438
5,1000000,876.485689188949
6,1e-15,8.66216180955706e-27
6,2.68269579527973e-15,6.2340337514847e-26
6,7.19685673001153e-15,4.48654477581161e-25
6,1.93069772888325e-14,3.2289019961642e-24
6,5.1794746792312e-14,2.3237945056514e-23
6,1.38949549437314e-13,1.67240161172611e-22
6,3.72759372031494e-13,1.20360347755191e-21
6,1e-12,8.66216175078135e-21
6,2.68269579527973e-12,6.23403363800659e-20
6,7.19685673001153e-12,4.48654455671968e-19
6,1.93069772888325e-11,3.22890157316392e-18
6,5.17947467923122e-11,2.32379368896598e-17
6,1.38949549437314e-10,1.67240003495431e-16
6,3.72759372031494e-10,1.20360043328703e-15
6,1e-09,8.66210297547905e-15
6,2.68269579527973e-09,6.23392016196213e-14
6,7.19685673001153e-09,4.48632547550215e-13
6,1.93069772888325e-08,3.22847862837659e-12
6,5.17947467923121e-08,2.32297729072957e-11
6,1.38949549437314e-07,1.67082474985502e-10
6,3.72759372031494e-07,1.20056385649347e-09
6,1e-06,8.60372418910784e-09
6,2.68269579527973e-06,6.12247478613113e-08
6,7.19685673001153e-06,4.27745428662182e-07
6,1.93069772888325e-05,2.85456689149276e-06
6,5.1794746792312e-05,1.7190414055386e-05
6,0.000138949549437314,8.60393537308892e-05
6,0.000372759372031494,0.000340787414895828
6,0.001,0.0011116547189375
6,0.00268269579527973,0.00324330486394666
6,0.00719685673001153,0.00899429411389892
6,0.0193069772888325,0.0244361191714212
6,0.051794746792312,0.0658665552488706
6,0.138949549437314,0.177008966784872
6,0.372759372031494,0.475135785762889
6,1,1.27466617238763
6,2.68269579527973,3.41774064234726
6,7.19685673001153,9.15387455252548
6,19.3069772888325,24.448650600537
6,51.7947467923122,64.8187303422657
6,138.949549437314,168.580748943574
6,372.759372031495,418.016678234707
6,1000,932.121644941805
6,2682.69579527972,1721.19268718594
6,7196.85673001153,2514.71942721583
6,19306.9772888325,3036.56674597811
6,51794.7467923122,3291.15020746884
6,138949.549437314,3397.32287966494
6,372759.372031495,3438.67374354483
6,1000000,3454.3463857312
7,1e-15,8.44142016854207e-24
7,2.68269579527973e-15,6.07516910259553e-23
7,7.19685673001153e-15,4.3722120628604e-22
7,1.93069772888325e-14,3.14661818531259e-21
7,5.1794746792312e-14,2.26457564863178e-20
7,1.38949549437314e-13,1.62978192044132e-19
7,3.72759372031494e-13,1.17292929019029e-18
7,1e-12,8.44137687052398e-18
7,2.68269579527973e-12,6.07508550793328e-17
7,7.19685673001153e-12,4.3720506705802e-16
7,1.93069772888325e-11,3.14630660499588e-15
7,5.17947467923122e-11,2.26397418164011e-14
7,1.38949549437314e-10,1.62862118928029e-13
7,3.72759372031494e-10,1.17069095700456e-12
7,1e-09,8.39830002572823e-12
7,2.68269579527973e-09,5.99262663459929e-11
7,7.19685673001153e-09,4.216409557356e-10
7,1.93069772888325e-08,2.86282744442632e-09
7,5.17947467923121e-08,1.7888571260748e-08
7,1.38949549437314e-07,9.51186140956637e-08
7,3.72759372031494e-07,4.02530653178087e-07
7,1e-06,1.37608040773029e-06
7,2.68269579527973e-06,4.1120627073898e-06
7,7.19685673001153e-06,1.15205246482996e-05
7,1.93069772888325e-05,3.14254440079326e-05
7,5.1794746792312e-05,8.48363403295756e-05
7,0.000138949549437314,0.000228126104352456
7,0.000372759372031494,0.000612530451656027
7,0.001,0.00164376933644375
7,0.00268269579527973,0.00441025763365321
7,0.00719685673001153,0.0118318166968276
7,0.0193069772888325,0.0317409719624781
7,0.051794746792312,0.0851466450572804
7,0.138949549437314,0.228385197088527
7,0.372759372031494,0.612416035820456
7,1,1.64096844957286
7,2.68269579527973,4.38818980636941
7,7.19685673001153,11.6723827846332
7,19.3069772888325,30.6171581968973
7,51.7947467923122,77.512647563291
7,138.949549437314,180.659270686823
7,372.759372031495,358.474765435555
7,1000,566.213997724522
7,2682.69579527972,722.22765531918
7,7196.85673001153,804.898358152837
7,19306.9772888325,840.772764402857
7,51794.7467923122,854.977293231635
7,138949.549437314,860.395742628254
7,372759.372031495,862.43313392144
7,1000000,863.195061531689
8,1e-15,9.52943905853511e-15
8,2.68269579527973e-15,2.55646959560768e-14
8,7.19685673001153e-15,6.85824122119902e-14
8,1.93069772888325e-14,1.83985858734507e-13
8,5.1794746792312e-14,4.93578199481339e-13
8,1.38949549437314e-13,1.32412027025371e-12
8,3.72759372031494e-13,3.55221199131767e-12
8,1e-12,9.52950428291349e-12
8,2.68269579527973e-12,2.55647611807351e-11
8,7.19685673001153e-12,6.85824774367487e-11
8,1.93069772888325e-11,1.83985923959272e-10
8,5.17947467923122e-11,4.93578264705895e-10
8,1.38949549437314e-10,1.32412033547664e-09
8,3.72759372031494e-10,3.55221205652885e-09
8,1e-09,9.52950434804011e-09
8,2.68269579527973e-09,2.55647612452532e-08
8,7.19685673001153e-09,6.85824774968872e-08
8,1.93069772888325e-08,1.83985923987892e-07
8,5.17947467923121e-08,4.93578264507675e-07
8,1.38949549437314e-07,1.32412033364589e-06
8,3.72759372031494e-07,3.55221204294906e-06
8,1e-06,9.52950424990409e-06
8,2.68269579527973e-06,2.55647605385781e-05
8,7.19685673001153e-06,6.8582472410644e-05
8,1.93069772888325e-05,0.000183985887382529
8,5.1794746792312e-05,0.0004935780010638
8,0.000138949549437314,0.00132411843767938
8,0.000372759372031494,0.00355219839798221
8,0.001,0.00952940604966817
8,0.00268269579527973,0.025564053817828
8,0.00719685673001153,0.0685773864797125
8,0.0193069772888325,0.183949289242324
8,0.051794746792312,0.493314697801206
8,0.138949549437314,1.32222518470143
8,0.372759372031494,3.53860569656671
8,1,9.43220843373914
8,2.68269579527973,24.8763633486773
8,7.19685673001153,63.8429299789938
8,19.3069772888325,153.429391895973
8,51.7947467923122,321.700766193436
8,138.949549437314,544.165568614884
8,372.759372031495,733.15269398989
8,1000,842.179819541351
8,2682.69579527972,891.604148250922
8,7196.85673001153,911.544949711031
8,19306.9772888325,919.208199647155
8,51794.7467923122,922.097817865049
8,138949.549437314,923.179603846534
8,372759.372031495,923.583499418328
8,1000000,923.734145714964
9,1e-15,7.55249758494201e-23
9,2.68269579527973e-15,5.4354235525441e-22
9,7.19685673001153e-15,3.91179500033424e-21
9,1.93069772888325e-14,2.81526000419446e-20
9,5.1794746792312e-14,2.02609685925019e-19
9,1.38949549437314e-13,1.45814239515327e-18
9,3.72759372031494e-13,1.04938394514269e-17
9,1e-12,7.5518750496731e-17
9,2.68269579527973e-12,5.43422179213315e-16
9,7.19685673001153e-12,3.90947562886612e-15
9,1.93069772888325e-11,2.81078647115351e-14
9,5.17947467923122e-11,2.0174828978558e-13
9,1.38949549437314e-10,1.44162980818758e-12
9,3.72759372031494e-10,1.01810046572487e-11
9,1e-09,6.9767937443363e-11
9,2.68269579527973e-09,4.45027549050865e-10
9,7.19685673001153e-09,2.45428641592561e-09
9,1.93069772888325e-08,1.08565227240481e-08
9,5.17947467923121e-08,3.84172310471519e-08
9,1.38949549437314e-07,1.16973635243208e-07
9,3.72759372031494e-07,3.30431075992231e-07
9,1e-06,9.04306111526816e-07
9,2.68269579527973e-06,2.44433597072903e-06
9,7.19685673001153e-06,6.57595882457351e-06
9,1.93069772888325e-05,1.76599181002266e-05
9,5.1794746792312e-05,4.73948354148536e-05
9,0.000138949549437314,0.0001271645786699
9,0.000372759372031494,0.000341162505038403
9,0.001,0.000915253611887927
9,0.00268269579527973,0.00245536374249484
9,0.00719685673001153,0.00658699870736769
9,0.0193069772888325,0.0176708320436432
9,0.051794746792312,0.0474047632522323
9,0.138949549437314,0.127167380190541
9,0.372759372031494,0.341114014573005
9,1,0.914836095846768
9,2.68269579527973,2.45229270800252
9,7.19685673001153,6.564875093544
9,19.3069772888325,17.5124403816029
9,51.7947467923122,46.2817463522836
9,138.949549437314,119.395571236441
9,372.759372031495,290.407270767833
9,1000,623.068145501952
9,2682.69579527972,1087.3695144772
9,7196.85673001153,1505.58254234555
9,19306.9772888325,1757.55827032512
9,51794.7467923122,1874.49960979457
9,138949.549437314,1922.17337578266
9,372759.372031495,1940.57059245242
9,1000000,1947.51875204444
10,1e-15,4.2912525792278e-28
10,2.68269579527973e-15,3.08835300049686e-27
10,7.19685673001153e-15,2.22264340762263e-26
10,1.93069772888325e-14,1.59960461664665e-25
10,5.1794746792312e-14,1.15121252504813e-24
10,1.38949549437314e-13,8.2851116082002e-24
10,3.72759372031494e-13,5.96267612293061e-23
10,1e-12,4.29125257705496e-22
10,2.68269579527973e-12,3.08835299630177e-21
10,7.19685673001153e-12,2.22264339952317e-20
10,1.93069772888325e-11,1.59960460100904e-19
10,5.17947467923122e-11,1.15121249485667e-18
10,1.38949549437314e-10,8.28511102529419e-18
10,3.72759372031494e-10,5.96267499751545e-17
10,1e-09,4.29125040421917e-16
10,2.68269579527973e-09,3.08834880121621e-15
10,7.19685673001153e-09,2.22263530009957e-14
10,1.93069772888325e-08,1.59958896356636e-13
10,5.17947467923121e-08,1.15118230417922e-12
10,1.38949549437314e-07,8.28452816034305e-12
10,3.72759372031494e-07,5.9615497949452e-11
10,1e-06,4.28907866916051e-10
10,2.68269579527973e-06,3.08415941204245e-09
10,7.19685673001153e-06,2.2145653134329e-08
10,1.93069772888325e-05,1.58410306105361e-07
10,5.1794746792312e-05,1.12176391866869e-06
10,0.000138949549437314,7.74001143692434e-06
10,0.000372759372031494,5.01515202035681e-05
10,0.001,0.000284783394431779
10,0.00268269579527973,0.00130877990189206
10,0.00719685673001153,0.0047822272226434
10,0.0193069772888325,0.0148307424795366
10,0.051794746792312,0.0422427427305075
10,0.138949549437314,0.115992237748038
10,0.372759372031494,0.31391458080984
10,1,0.844825705505361
10,2.68269579527973,2.26847878081405
10,7.19685673001153,6.08316435986781
10,19.3069772888325,16.2841956721143
10,51.7947467923122,43.417956204743
10,138.949549437314,114.577596720969
10,372.759372031495,294.477376698996
10,1000,710.041203045898
10,2682.69579527972,1498.07923310983
10,7196.85673001153,2555.16576314614
10,19306.9772888325,3467.1196563542
10,51794.7467923122,3999.16916454836
10,138949.549437314,4241.80944774647
10,372759.372031495,4339.96339114662
10,1000000,4377.72352223906
11,1e-15,8.32481022194906e-19
11,2.68269579527973e-15,5.98864470972945e-18
11,7.19685673001153e-15,4.30492626864932e-17
11,1.93069772888325e-14,3.08855165748922e-16
11,5.1794746792312e-14,2.20438198932743e-15
11,1.38949549437314e-13,1.55198877051462e-14
11,3.72759372031494e-13,1.05541925476919e-13
11,1e-12,6.61778218854153e-13
11,2.68269579527973e-12,3.54003849714301e-12
11,7.19685673001153e-12,1.5086835688306e-11
11,1.93069772888325e-11,5.18498674452259e-11
11,5.17947467923122e-11,1.55377432950733e-10
11,1.38949549437314e-10,4.358454009221e-10
11,3.72759372031494e-10,1.18946700952108e-09
11,1e-09,3.21168796345174e-09
11,2.68269579527973e-09,8.636876572483e-09
11,7.19685673001153e-09,2.3191076865986e-08
11,1.93069772888325e-08,6.22355948425288e-08
11,5.17947467923121e-08,1.66980168750524e-07
11,1.38949549437314e-07,4.47978000238458e-07
11,3.72759372031494e-07,1.20180970160114e-06
11,1e-06,3.22411083046892e-06
11,2.68269579527973e-06,8.64932951382325e-06
11,7.19685673001153e-06,2.32035404897013e-05
11,1.93069772888325e-05,6.22480583831096e-05
11,5.1794746792312e-05,0.00016699260296738
11,0.000138949549437314,0.000447990212703963
11,0.000372759372031494,0.00120182031416165
11,0.001,0.0032241099272865
11,0.00268269579527973,0.00864924573357223
11,0.00719685673001153,0.0232028602671781
11,0.0193069772888325,0.0622430858888446
11,0.051794746792312,0.166956744200876
11,0.138949549437314,0.447732158484134
11,0.372759372031494,1.19996485978406
11,1,3.21079108090656
11,2.68269579527973,8.55405485467052
11,7.19685673001153,22.5302662997198
11,19.3069772888325,57.6280983806382
11,51.7947467923122,137.434752289578
11,138.949549437314,284.0842231701
11,372.759372031495,471.706476065576
11,1000,625.760924140129
11,2682.69579527972,712.500239466656
11,7196.85673001153,751.320774695127
11,19306.9772888325,766.896263954116
11,51794.7467923122,772.868687289855
11,138949.549437314,775.118833935163
11,372759.372031495,775.960953097152
11,1000000,776.275329264905
12,1e-15,1.08606541171204e-15
12,2.68269579527973e-15,3.35658299836501e-15
12,7.19685673001153e-15,9.54571075238143e-15
12,1.93069772888325e-14,2.61949022877452e-14
12,5.1794746792312e-14,7.08782272206284e-14
12,1.38949549437314e-13,1.90757174822496e-13
12,3.72759372031494e-13,5.12358634792825e-13
12,1e-12,1.37511853480135e-12
12,2.68269579527973e-12,3.68964127014935e-12
12,7.19685673001153e-12,9.89880182181499e-12
12,1.93069772888325e-11,2.65560907787318e-11
12,5.17947467923122e-11,7.12425298438749e-11
12,1.38949549437314e-10,1.91122652037278e-10
12,3.72759372031494e-10,5.12724551785812e-10
12,1e-09,1.37548461599574e-09
12,2.68269579527973e-09,3.6900074125841e-09
12,7.19685673001153e-09,9.89916798704739e-09
12,1.93069772888325e-08,2.65564569522076e-08
12,5.17947467923121e-08,7.12428960185854e-08
12,1.38949549437314e-07,1.91123018199221e-07
12,3.72759372031494e-07,5.12724917847795e-07
12,1e-06,1.37548498133532e-06
12,2.68269579527973e-06,3.69000777272349e-06
12,7.19685673001153e-06,9.89916830976142e-06
12,1.93069772888325e-05,2.65564570055765e-05
12,5.1794746792312e-05,7.12428941335151e-05
12,0.000138949549437314,0.000191123002363484
12,0.000372759372031494,0.000512724801611123
12,0.001,0.0013754841425278
12,0.00268269579527973,0.00369000173368306
12,0.00719685673001153,0.00989912484550346
12,0.0193069772888325,0.0265561441995857
12,0.051794746792312,0.0712406429560543
12,0.138949549437314,0.191106801822678
12,0.372759372031494,0.512608225298726
12,1,1.37464548101169
12,2.68269579527973,3.68397220544379
12,7.19685673001153,9.8558504187518
12,19.3069772888325,26.2469831105737
12,51.7947467923122,69.0584893276187
12,138.949549437314,176.173458708563
12,372.759372031495,417.648951539173
12,1000,853.965073632588
12,2682.69579527972,1398.61329326052
12,7196.85673001153,1834.82748138203
12,19306.9772888325,2076.2075917881
12,51794.7467923122,2183.27136255372
12,138949.549437314,2226.06087804586
12,372759.372031495,2242.44336023807
12,1000000,2248.61194806863
13,1e-15,2.7624459487384e-20
13,2.68269579527973e-15,1.98802932312903e-19
13,7.19685673001153e-15,1.43063373565562e-18
13,1.93069772888325e-14,1.02937019452741e-17
13,5.1794746792312e-14,7.40366933893645e-17
13,1.38949549437314e-13,5.31952978381634e-16
13,3.72759372031494e-13,3.81153078726218e-15
13,1e-12,2.71107694951745e-14
13,2.68269579527973e-12,1.89186647666745e-13
13,7.19685673001153e-12,1.25897420948434e-12
13,1.93069772888325e-11,7.53731845823433e-12
13,5.17947467923122e-11,3.7383716818818e-11
13,1.38949549437314e-10,1.46708395524858e-10
13,3.72759372031494e-10,4.75637241084665e-10
13,1e-09,1.38352181665034e-09
13,2.68269579527973e-09,3.83194342483718e-09
13,7.19685673001153e-09,1.04057387050041e-08
13,1.93069772888325e-08,2.80433546723301e-08
13,5.17947467923121e-08,7.53605189692756e-08
13,1.38949549437314e-07,2.02298379231171e-07
13,3.72759372031494e-07,5.4283415621266e-07
13,1e-06,1.45638809486107e-06
13,2.68269579527973e-06,3.90717541629563e-06
13,7.19685673001153e-06,1.04818922337557e-05
13,1.93069772888325e-05,2.81198571760468e-05
13,5.1794746792312e-05,7.54371499725297e-05
13,0.000138949549437314,0.000202375040942371
13,0.000372759372031494,0.000542910704835823
13,0.001,0.00145646370495874
13,0.00268269579527973,0.00390724422549001
13,0.00719685673001153,0.0104819120806796
13,0.0193069772888325,0.0281195246456149
13,0.051794746792312,0.0754342814988712
13,0.138949549437314,0.202353922970641
13,0.372759372031494,0.542758273375628
13,1,1.4553667218056
13,2.68269579527973,3.89935893399176
13,7.19685673001153,10.4253547419436
13,19.3069772888325,27.7161587911893
13,51.7947467923122,72.5998707151725
13,138.949549437314,183.170529882152
13,372.759372031495,423.729202152794
13,1000,830.103501152532
13,2682.69579527972,1291.97393380404
13,7196.85673001153,1630.05293339752
13,19306.9772888325,1806.23750292541
13,51794.7467923122,1882.06547862934
13,138949.549437314,1911.98591107245
13,372759.372031495,1923.38388559526
13,1000000,1927.66743397203
14,1e-15,6.6239270309315e-24
14,2.68269579527973e-15,4.76714537079532e-23
14,7.19685673001153e-15,3.43084620059023e-22
14,1.93069772888325e-14,2.46913081072064e-21
14,5.1794746792312e-14,1.77699798020802e-20
14,1.38949549437314e-13,1.27887981541129e-19
14,3.72759372031494e-13,9.20391148762021e-19
14,1e-12,6.62391682562289e-18
14,2.68269579527973e-12,4.76712566748035e-17
14,7.19685673001153e-12,3.43080815970985e-16
14,1.93069772888325e-11,2.46905736665229e-15
14,5.17947467923122e-11,1.77685618902321e-14
14,1.38949549437314e-10,1.27860609631768e-13
14,3.72759372031494e-10,9.19862870568956e-13
14,1e-09,6.61372723157081e-12
14,2.68269579527973e-09,4.7475035351067e-11
14,7.19685673001153e-09,3.39318486446476e-10
14,1.93069772888325e-08,2.39773690350577e-09
14,5.17947467923121e-08,1.64555330854981e-08
14,1.38949549437314e-07,1.05319121291946e-07
14,3.72759372031494e-07,5.84421592232388e-07
14,1e-06,2.60556996265923e-06
14,2.68269579527973e-06,9.27947278684846e-06
14,7.19685673001153e-06,2.8356156476051e-05
14,1.93069772888325e-05,8.02302166595064e-05
14,5.1794746792312e-05,0.000219711177957248
14,0.000138949549437314,0.000594024755854684
14,0.000372759372031494,0.00159824161137716
14,0.001,0.00429225296203851
14,0.00268269579527973,0.0115193600172536
14,0.00719685673001153,0.0309066800802788
14,0.0193069772888325,0.0829111180751981
14,0.051794746792312,0.222381153955804
14,0.138949549437314,0.596234462706358
14,0.372759372031494,1.59699823426187
14,1,4.26621862752627
14,2.68269579527973,11.3170855600741
