modelList,subList,vList
3,0.0494171336132384,2695.94011509783
3,0.079060432109077,4236.44889690598
3,0.12648552168553,6590.28737136953
3,0.202358964772516,10096.817306062
3,0.323745754281765,15128.0519602308
3,0.517947467923121,21971.3438175268
3,0.828642772854684,30632.6944796398
3,1.32571136559011,40648.683918179
3,2.12095088792019,51090.2322408581
3,3.39322177189533,60862.2643969369
3,5.42867543932386,69126.6568326644
3,8.68511373751352,75537.9621115527
3,13.8949549437314,80186.5471874877
3,22.229964825262,83394.3719007903
3,35.5648030622313,85533.1309127262
3,56.8986602901829,86926.5961920548
3,91.0298177991523,87820.8853401869
3,145.634847750124,88389.2711234173
3,232.995181051537,88748.2953729376
3,372.759372031494,88974.1903856074
3,596.362331659464,89115.9722030892
3,954.095476349992,89204.8233829883
3,1526.41796717524,89260.4503128086
3,2442.05309454865,89295.2554623934
3,3906.93993705462,89317.0243904714
3,6250.55192527398,89330.6365633628
3,10000,89339.1470301177
4,1e-06,0.0681842273774648
4,1.59985871960606e-06,0.109084958304211
4,2.55954792269953e-06,0.174520080443225
4,4.09491506238043e-06,0.279206342979629
4,6.55128556859551e-06,0.446687811498917
4,1.04811313415469e-05,0.714629990930607
4,1.67683293681101e-05,1.14328808408869
4,2.68269579527973e-05,1.82905093922423
4,4.29193426012878e-05,2.92609903809692
4,6.866488450043e-05,4.68102756920922
4,0.000109854114198756,7.48817028233573
4,0.000175751062485479,11.9779354969679
4,0.000281176869797423,19.1576855886252
4,0.000449843266896944,30.6359860257389
4,0.000719685673001152,48.9784686462287
4,0.00115139539932645,78.2697712423967
4,0.00184206996932672,124.993806736357
4,0.00294705170255181,199.394729688479
4,0.00471486636345739,317.5357959215
4,0.00754312006335462,504.30061820599
4,0.0120679264063933,797.48761286097
4,0.0193069772888325,1252.71082483616
4,0.0308884359647748,1947.60756132398
4,0.0494171336132384,2981.30783265173
4,0.079060432109077,4461.36913658401
4,0.12648552168553,6468.62828447141
4,0.202358964772516,8999.51543446441
4,0.323745754281765,11912.8878685833
4,0.517947467923121,14934.9118948441
4,0.828642772854684,17749.2728103329
4,1.32571136559011,20119.021847852
4,2.12095088792019,21950.8811610032
4,3.39322177189533,23275.5378838413
4,5.42867543932386,24187.9014786846
4,8.68511373751352,24795.4178996421
4,13.8949549437314,25190.8954200811
4,22.229964825262,25444.5622734507
4,35.5648030622313,25605.7290910613
4,56.8986602901829,25707.5082829121
4,91.0298177991523,25771.5378482825
4,145.634847750124,25811.7221029515
4,232.995181051537,25836.903186155
4,372.759372031494,25852.6677209343
4,596.362331659464,25862.5311992935
4,954.095476349992,25868.7002410156
4,1526.41796717524,25872.557727489
4,2442.05309454865,25874.9694537733
4,3906.93993705462,25876.4771441746
4,6250.55192527398,25877.4196231261
4,10000,25878.0087593572
5,1e-06,0.00117675423220353
5,1.59985871960606e-06,0.00188263927199225
5,2.55954792269953e-06,0.00301195366282527
5,4.09491506238043e-06,0.00481869215958463
5,6.55128556859551e-06,0.00770920575479928
5,1.04811313415469e-05,0.0123335865185326
5,1.67683293681101e-05,0.019731858925864
5,2.68269579527973e-05,0.0315678358796946
5,4.29193426012878e-05,0.0505031799428507
5,6.866488450043e-05,0.0807956555874755
5,0.000109854114198756,0.129255754708498
5,0.000175751062485479,0.206775899430106
5,0.000281176869797423,0.330773719987944
5,0.000449843266896944,0.529092692723933
5,0.000719685673001152,0.846221494328274
5,0.00115139539932645,1.35319016678436
5,0.00184206996932672,2.16326506601629
5,0.00294705170255181,3.45670862657631
5,0.00471486636345739,5.51950412948553
5,0.00754312006335462,8.80307231700333
5,0.0120679264063933,14.0142179730674
5,0.0193069772888325,22.2452593062546
5,0.0308884359647748,35.1490764481226
5,0.0494171336132384,55.1423830231425
5,0.079060432109077,85.5637673435263
5,0.12648552168553,130.598881340519
5,0.202358964772516,194.62965481125
5,0.323745754281765,280.630445481432
5,0.517947467923121,387.714171556591
5,0.828642772854684,509.15219007434
5,1.32571136559011,633.098161838231
5,2.12095088792019,746.719734785246
5,3.39322177189533,841.069297517242
5,5.42867543932386,913.190329702071
5,8.68511373751352,964.907430655025
5,13.8949549437314,1000.31769652481
5,22.229964825262,1023.80201072321
5,35.5648030622313,1039.04936455525
5,56.8986602901829,1048.81262272377
5,91.0298177991523,1055.00893213857
5,145.634847750124,1058.91928921928
5,232.995181051537,1061.37823428016
5,372.759372031494,1062.92101899944
5,596.362331659464,1063.88762453029
5,954.095476349992,1064.49269970566
5,1526.41796717524,1064.87125476027
5,2442.05309454865,1065.10800933521
5,3906.93993705462,1065.2560474861
5,6250.55192527398,1065.34860040253
5,10000,1065.40645925191
