modelList,subList,vList
4,1.93069772888325e-11,-0.00443821144486203
4,5.17947467923122e-11,-0.0119063695116911
4,1.38949549437314e-10,-0.0319411554072976
4,3.72759372031494e-10,-0.085688316810336
4,1e-09,-0.229875064706068
4,2.68269579527973e-09,-0.616680389487568
4,7.19685673001153e-09,-1.65433364657309
4,1.93069772888325e-08,-4.43784189802295
4,5.17947467923121e-08,-11.9037103093606
4,1.38949549437314e-07,-31.9220247131659
4,3.72759372031494e-07,-85.5507748416871
4,1e-06,-228.887866602201
4,2.68269579527973e-06,-609.626740830983
4,7.19685673001153e-06,-1604.53005800142
4,1.93069772888325e-05,-4096.72856644649
4,5.1794746792312e-05,-9730.4778032602
4,0.000138949549437314,-19964.5472308003
4,0.000372759372031494,-32839.1906273738
4,0.001,-43231.2653866941
4,0.00268269579527973,-49012.8720319164
4,0.00719685673001153,-51584.4392362509
4,0.0193069772888325,-52613.4334726646
4,0.051794746792312,-53007.5828096364
4,0.138949549437314,-53156.0208426188
4,0.372759372031494,-53211.5654366997
4,1,-53232.2999161235
4,2.68269579527973,-53240.0330225644
4,7.19685673001153,-53242.9161853481
4,19.3069772888325,-53243.9909911938
4,51.7947467923122,-53244.3916462495
4,138.949549437314,-53244.5409957182
4,372.759372031495,-53244.5966673468
4,1000,-53244.6174194983
4,2682.69579527972,-53244.6251550613
4,7196.85673001153,-53244.6280385654
4,19306.9772888325,-53244.6291134187
4,51794.7467923122,-53244.6295140802
4,138949.549437314,-53244.6296634306
4,372759.372031495,-53244.6297191025
4,1000000,-53244.6297398547
5,1e-15,-1.44417189517994e-11
5,2.68269579527973e-15,-3.87427387086037e-11
5,7.19685673001153e-15,-1.03934982231192e-10
5,1.93069772888325e-14,-2.78825939814088e-10
5,5.1794746792312e-14,-7.48005176354135e-10
5,1.38949549437314e-13,-2.0066703414525e-09
5,3.72759372031494e-13,-5.38328608752559e-09
5,1e-12,-1.44417189517814e-08
5,2.68269579527973e-12,-3.87427387084739e-08
5,7.19685673001153e-12,-1.03934982230258e-07
5,1.93069772888325e-11,-2.78825939807367e-07
5,5.17947467923122e-11,-7.48005176305775e-07
5,1.38949549437314e-10,-2.00667034110442e-06
5,3.72759372031494e-10,-5.38328608502059e-06
5,1e-09,-1.44417189337535e-05
5,2.68269579527973e-09,-3.87427385787297e-05
5,7.19685673001153e-09,-0.000103934981296505
5,1.93069772888325e-08,-0.000278825933087283
5,5.17947467923121e-08,-0.0007480051279423
5,1.38949549437314e-07,-0.00200666999303948
5,3.72759372031494e-07,-0.00538328358004773
5,1e-06,-0.0144417009058366
5,2.68269579527973e-06,-0.0387426088346677
5,7.19685673001153e-06,-0.103934047552352
5,1.93069772888325e-05,-0.278819213166181
5,5.1794746792312e-05,-0.747956767598035
5,0.000138949549437314,-2.00632198850568
5,0.000372759372031494,-5.38077977339967
5,0.001,-14.4236954880062
5,0.00268269579527973,-38.6132982504257
5,0.00719685673001153,-103.008625708937
5,0.0193069772888325,-272.257594122961
5,0.051794746792312,-702.536105798814
5,0.138949549437314,-1709.80153936929
5,0.372759372031494,-3672.61722185629
5,1,-6419.7594211204
5,2.68269579527973,-8901.82377701506
5,7.19685673001153,-10400.779260776
5,19.3069772888325,-11097.3369434334
5,51.7947467923122,-11381.4675666283
5,138.949549437314,-11491.1383374136
5,372.759372031495,-11532.56185685
5,1000,-11548.0793754116
5,2682.69579527972,-11553.8743654409
5,7196.85673001153,-11556.0359906174
5,19306.9772888325,-11556.8419636208
5,51794.7467923122,-11557.1424263765
5,138949.549437314,-11557.254430682
5,372759.372031495,-11557.296181892
5,1000000,-11557.311745124
6,1e-15,-1.34908697348168e-06
6,2.68269579527973e-15,-3.61918965070124e-06
6,7.19685673001153e-15,-9.70918269527221e-06
6,1.93069772888325e-14,-2.60467680258114e-05
6,5.1794746792312e-14,-6.9875443034273e-05
6,1.38949549437314e-13,-0.000187453750965627
6,3.72759372031494e-13,-0.000502875587111262
6,1e-12,-0.00134902046574226
6,2.68269579527973e-12,-0.00361871104378508
6,7.19685673001153e-12,-0.00970573899775218
6,1.93069772888325e-11,-0.0260219990405517
6,5.17947467923122e-11,-0.0696974695507606
6,1.38949549437314e-10,-0.186178378332897
6,3.72759372031494e-10,-0.4938010131591
6,1e-09,-1.28564052807633
6,2.68269579527973e-09,-3.19605948546814
6,7.19685673001153e-09,-7.16457472919137
6,1.93069772888325e-08,-13.3381664067856
6,5.17947467923121e-08,-19.6496375362622
6,1.38949549437314e-07,-23.8578110047383
6,3.72759372031494e-07,-25.9276202311157
6,1e-06,-26.7941186452517
6,2.68269579527973e-06,-27.1321191923344
6,7.19685673001153e-06,-27.2603041888215
6,1.93069772888325e-05,-27.3083967886632
6,5.1794746792312e-05,-27.3263672005269
6,0.000138949549437314,-27.333071892499
6,0.000372759372031494,-27.3355719711399
6,0.001,-27.3365040160134
6,0.00268269579527973,-27.3368514605681
6,0.00719685673001153,-27.3369809762225
6,0.0193069772888325,-27.337029254646
6,0.051794746792312,-27.337047250825
6,0.138949549437314,-27.3370539591415
6,0.372759372031494,-27.3370564596844
6,1,-27.3370573918801
6,2.68269579527973,-27.3370577392634
6,7.19685673001153,-27.3370578688337
6,19.3069772888325,-27.3370579172042
6,51.7947467923122,-27.3370579351322
6,138.949549437314,-27.3370579418843
6,372.759372031495,-27.3370579444454
6,1000,-27.3370579453185
6,2682.69579527972,-27.3370579455514
6,7196.85673001153,-27.3370579459006
6,19306.9772888325,-27.3370579459006
6,51794.7467923122,-27.3370579458424
6,138949.549437314,-27.3370579458424
6,372759.372031495,-27.3370579457842
6,1000000,-27.3370579459006
7,1e-15,-1.51209683006725e-09
7,2.68269579527973e-15,-4.05649580805709e-09
7,7.19685673001153e-15,-1.08823442476984e-08
7,1.93069772888325e-14,-2.91940191550639e-08
7,5.1794746792312e-14,-7.8318672427227e-08
7,1.38949549437314e-13,-2.10105173159081e-07
7,3.72759372031494e-13,-5.63648264216912e-07
7,1e-12,-1.51209682567308e-06
7,2.68269579527973e-12,-4.05649577643261e-06
7,7.19685673001153e-12,-1.08823440201069e-05
7,1.93069772888325e-11,-2.91940175171264e-05
7,5.17947467923122e-11,-7.83186606391761e-05
7,1.38949549437314e-10,-0.000210105088322365
7,3.72759372031494e-10,-0.000563647653660015
7,1e-09,-0.00151209243158967
7,2.68269579527973e-09,-0.00405646415299943
7,7.19685673001153e-09,-0.0108821164337867
7,1.93069772888325e-08,-0.0291923796687144
7,5.17947467923121e-08,-0.0783068743937108
7,1.38949549437314e-07,-0.210020285919967
7,3.72759372031494e-07,-0.563037757970619
7,1e-06,-1.5077110930672
7,2.68269579527973e-06,-4.02508558630961
7,7.19685673001153e-06,-10.6591968662124
7,1.93069772888325e-05,-27.6416239435821
7,5.1794746792312e-05,-68.063880055648
7,0.000138949549437314,-149.627703960708
7,0.000372759372031494,-270.424533610058
7,0.001,-386.8372346455
7,0.00268269579527973,-460.776102203177
7,0.00719685673001153,-496.12397738907
7,0.0193069772888325,-510.728661510919
7,0.051794746792312,-516.395132411562
7,0.138949549437314,-518.539666666999
7,0.372759372031494,-519.343626266869
7,1,-519.643947947712
7,2.68269579527973,-519.755984555522
7,7.19685673001153,-519.797759612498
7,19.3069772888325,-519.813333374681
7,51.7947467923122,-519.819138879189
7,138.949549437314,-519.821302968601
7,372.759372031495,-519.822109658038
7,1000,-519.822410359629
7,2682.69579527972,-519.8225224489
7,7196.85673001153,-519.822564231348
7,19306.9772888325,-519.822579806147
7,51794.7467923122,-519.822585611779
7,138949.549437314,-519.822587775881
7,372759.372031495,-519.822588582523
7,1000000,-519.822588883282
8,1e-15,-1.77470184647636e-09
8,2.68269579527973e-15,-4.76098518127049e-09
8,7.19685673001153e-15,-1.27722749261269e-08
8,1.93069772888325e-14,-3.42641282328734e-08
8,5.1794746792312e-14,-9.19202326845304e-08
8,1.38949549437314e-13,-2.46594021330085e-07
8,3.72759372031494e-13,-6.61536741328935e-07
8,1e-12,-1.7747018139874e-06
8,2.68269579527973e-12,-4.76098494745209e-06
8,7.19685673001153e-12,-1.27722732433696e-05
8,1.93069772888325e-11,-3.42641161223129e-05
8,5.17947467923122e-11,-9.19201455266147e-05
8,1.38949549437314e-10,-0.000246593394068054
8,3.72759372031494e-10,-0.000661532227033315
8,1e-09,-0.0017746693256224
8,2.68269579527973e-09,-0.00476075114056042
8,7.19685673001153e-09,-0.0127705907079831
8,1.93069772888325e-08,-0.0342520098451323
8,5.17947467923121e-08,-0.0918330702571108
8,1.38949549437314e-07,-0.245967725147394
8,3.72759372031494e-07,-0.657048558563664
8,1e-06,-1.74276559713029
8,2.68269579527973e-06,-4.53789972611884
8,7.19685673001153e-06,-11.2840977821481
8,1.93069772888325e-05,-25.3095727502013
8,5.1794746792312e-05,-47.1593598123334
8,0.000138949549437314,-69.5364400722633
8,0.000372759372031494,-84.4784920626055
8,0.001,-91.8343165763408
8,0.00268269579527973,-94.9150114257484
8,0.00719685673001153,-96.1169218717114
8,0.0193069772888325,-96.5727703051175
8,0.051794746792312,-96.743800317578
8,0.138949549437314,-96.8077084533195
8,0.372759372031494,-96.8315524180912
8,1,-96.8404434848785
8,2.68269579527973,-96.8437581311125
8,7.19685673001153,-96.8449937546177
8,19.3069772888325,-96.8454543529263
8,51.7947467923122,-96.8456260463838
8,138.949549437314,-96.8456900468846
8,372.759372031495,-96.845713903693
8,1000,-96.8457227965448
8,2682.69579527972,-96.845726111439
8,7196.85673001153,-96.8457273470965
8,19306.9772888325,-96.8457278077003
8,51794.7467923122,-96.8457279793943
8,138949.549437314,-96.8457280433952
8,372759.372031495,-96.8457280672515
8,1000000,-96.8457280761445
9,1e-15,-4.76055678791229e-08
9,2.68269579527973e-15,-1.27711256781155e-07
9,7.19685673001153e-15,-3.42610451576193e-07
9,1.93069772888325e-14,-9.19119617858718e-07
9,5.1794746792312e-14,-2.46571833416256e-06
9,1.38949549437314e-13,-6.61477220721419e-06
9,3.72759372031494e-13,-1.77454215856744e-05
9,1e-12,-4.76055678636234e-05
9,2.68269579527973e-12,-0.000127711256669615
9,7.19685673001153e-12,-0.000342610450773445
9,1.93069772888325e-11,-0.000919119612081444
9,5.17947467923122e-11,-0.00246571829258442
9,1.38949549437314e-10,-0.00661477190798221
9,3.72759372031494e-10,-0.0177454194321451
9,1e-09,-0.0476055523649879
9,2.68269579527973e-09,-0.127711145128216
9,7.19685673001153e-09,-0.34260964802716
9,1.93069772888325e-08,-0.919113834854286
9,5.17947467923121e-08,-2.46567671514896
9,1.38949549437314e-07,-6.61447268964307
9,3.72759372031494e-07,-17.7432661648551
9,1e-06,-47.5900587786409
9,2.68269579527973e-06,-127.599701161131
9,7.19685673001153e-06,-341.808780084355
9,1.93069772888325e-05,-913.372730360556
9,5.1794746792312e-05,-2424.78943036273
9,0.000138949549437314,-6328.21664040326
9,0.000372759372031494,-15823.2402257981
9,0.001,-35904.6269328101
9,0.00268269579527973,-68139.475683271
9,0.00719685673001153,-102413.013403896
9,0.0193069772888325,-126045.944957695
9,0.051794746792312,-137908.614095302
9,0.138949549437314,-142922.598922985
9,0.372759372031494,-144886.172285252
9,1,-145631.988080272
9,2.68269579527973,-145911.966216934
9,7.19685673001153,-146016.606320895
9,19.3069772888325,-146055.650310356
9,51.7947467923122,-146070.20966619
9,138.949549437314,-146075.637545218
9,372.759372031495,-146077.660941204
9,1000,-146078.415195362
9,2682.69579527972,-146078.696352663
9,7196.85673001153,-146078.80115696
9,19306.9772888325,-146078.840223781
9,51794.7467923122,-146078.854786308
9,138949.549437314,-146078.860214631
9,372759.372031495,-146078.862238087
9,1000000,-146078.862992348
10,1e-15,-1.00177666977064e-06
10,2.68269579527973e-15,-2.68746196319808e-06
10,7.19685673001153e-15,-7.20964221317955e-06
10,1.93069772888325e-14,-1.93412718462738e-05
10,5.1794746792312e-14,-5.18867126408917e-05
10,1.38949549437314e-13,-0.000139196006625042
10,3.72759372031494e-13,-0.00037341867622942
10,1e-12,-0.00100175528737623
10,2.68269579527973e-12,-0.00268730808264195
10,7.19685673001153e-12,-0.00720853486396322
10,1.93069772888325e-11,-0.0193333044757651
10,5.17947467923122e-11,-0.051829412413781
10,1.38949549437314e-10,-0.138784391523131
10,3.72759372031494e-10,-0.370471037895186
10,1e-09,-0.980820192162355
10,2.68269579527973e-09,-2.54176969649416
10,7.19685673001153e-09,-6.24876886000857
10,1.93069772888325e-08,-13.6927603899967
10,5.17947467923121e-08,-24.6298489907058
10,1.38949549437314e-07,-35.0723374619847
10,3.72759372031494e-07,-41.6556548438966
10,1e-06,-44.7895568978274
10,2.68269579527973e-06,-46.0818772602361
10,7.19685673001153e-06,-46.5828895947197
10,1.93069772888325e-05,-46.7724453180563
10,5.1794746792312e-05,-46.843499293318
10,0.000138949549437314,-46.8700405935524
10,0.000372759372031494,-46.8799418089911
10,0.001,-46.8836336502573
10,0.00268269579527973,-46.8850099676056
10,0.00719685673001153,-46.8855230236659
10,0.0193069772888325,-46.8857142727356
10,0.051794746792312,-46.8857855625683
10,0.138949549437314,-46.8858121376252
10,0.372759372031494,-46.8858220430557
10,1,-46.8858257354004
10,2.68269579527973,-46.8858271120116
10,7.19685673001153,-46.8858276249375
10,19.3069772888325,-46.8858278163243
10,51.7947467923122,-46.8858278874541
10,138.949549437314,-46.8858279139968
10,372.759372031495,-46.8858279237757
10,1000,-46.8858279275009
10,2682.69579527972,-46.8858279290143
10,7196.85673001153,-46.8858279295964
10,19306.9772888325,-46.8858279297128
10,51794.7467923122,-46.8858279295964
10,138949.549437314,-46.8858279299457
10,372759.372031495,-46.8858279298292
10,1000000,-46.8858279300621
11,1e-15,-1.22469670626011e-08
11,2.68269579527973e-15,-3.28548870435775e-08
11,7.19685673001153e-15,-8.81396673248139e-08
11,1.93069772888325e-14,-2.36451914919691e-07
11,5.1794746792312e-14,-6.34328557869346e-07
11,1.38949549437314e-13,-1.70171055450703e-06
11,3.72759372031494e-13,-4.56517174565338e-06
11,1e-12,-1.22469670201243e-05
11,2.68269579527973e-12,-3.28548867378775e-05
11,7.19685673001153e-12,-8.81396651247364e-05
11,1.93069772888325e-11,-0.000236451899086046
11,5.17947467923122e-11,-0.000634328443916896
11,1.38949549437314e-10,-0.00170170973440781
11,3.72759372031494e-10,-0.00456516584352159
11,1e-09,-0.0122469245434201
11,2.68269579527973e-09,-0.0328545810409108
11,7.19685673001153e-09,-0.0881374651019775
11,1.93069772888325e-08,-0.236436066503765
11,5.17947467923121e-08,-0.634214511953158
11,1.38949549437314e-07,-1.70089003062265
11,3.72759372031494e-07,-4.55927134014947
11,1e-06,-12.2045948006902
11,2.68269579527973e-06,-32.5517050162038
11,7.19685673001153e-06,-85.9910725951066
11,1.93069772888325e-05,-221.598081000826
11,5.1794746792312e-05,-537.647455830848
11,0.000138949549437314,-1147.93590967488
11,0.000372759372031494,-1989.91281313381
11,0.001,-2738.69327451883
11,0.00268269579527973,-3185.50829791793
11,0.00719685673001153,-3391.78048851204
11,0.0193069772888325,-3475.67423235794
11,0.051794746792312,-3508.01812134378
11,0.138949549437314,-3520.22916211571
11,0.372759372031494,-3524.80272062791
11,1,-3526.51059950887
11,2.68269579527973,-3527.14765089468
11,7.19685673001153,-3527.38517666116
11,19.3069772888325,-3527.47372480195
11,51.7947467923122,-3527.50673308878
11,138.949549437314,-3527.51903739509
11,372.759372031495,-3527.52362396256
11,1000,-3527.52533365161
11,2682.69579527972,-3527.52597095466
11,7196.85673001153,-3527.5262085154
11,19306.9772888325,-3527.5262970684
11,51794.7467923122,-3527.52633007737
11,138949.549437314,-3527.52634238177
11,372759.372031495,-3527.52634696833
11,1000000,-3527.52634867804
12,1e-15,-5.30522552231361e-07
12,2.68269579527973e-15,-1.42323062015699e-06
12,7.19685673001153e-15,-3.81809480029971e-06
12,1.93069772888325e-14,-1.02427868659603e-05
12,5.1794746792312e-14,-2.74782812516214e-05
12,1.38949549437314e-13,-7.37158695346719e-05
12,3.72759372031494e-13,-0.000197757252954098
12,1e-12,-0.00053052254888486
12,2.68269579527973e-12,-0.00142323059607286
12,7.19685673001153e-12,-0.00381809462696953
12,1.93069772888325e-11,-0.0102427856185272
12,5.17947467923122e-11,-0.0274782722740272
12,1.38949549437314e-10,-0.0737158049242463
12,3.72759372031494e-10,-0.197756787962817
12,1e-09,-0.530519202422489
12,2.68269579527973e-09,-1.42320651231867
12,7.19685673001153e-09,-3.81792130458655
12,1.93069772888325e-08,-10.2415383376342
12,5.17947467923121e-08,-27.4692976147671
12,1.38949549437314e-07,-73.6512511361443
12,3.72759372031494e-07,-197.292888550503
12,1e-06,-527.19373772054
12,2.68269579527973e-06,-1399.52391997204
12,7.19685673001153e-06,-3652.13275953772
12,1.93069772888325e-05,-9129.7888909498
12,5.1794746792312e-05,-20706.3960914039
12,0.000138949549437314,-39265.7643836997
12,0.000372759372031494,-58967.1915893471
12,0.001,-72533.0831752932
12,0.00268269579527973,-79336.7129339185
12,0.00719685673001153,-82211.225607248
12,0.0193069772888325,-83336.7506418321
12,0.051794746792312,-83764.2261018902
12,0.138949549437314,-83924.6957766637
12,0.372759372031494,-83984.669772109
12,1,-84007.047577871
12,2.68269579527973,-84015.3921661116
12,7.19685673001153,-84018.5031137429
12,19.3069772888325,-84019.6628075764
12,51.7947467923122,-84020.0951025113
12,138.949549437314,-84020.2562456373
12,372.759372031495,-84020.3163134083
12,1000,-84020.3387042582
12,2682.69579527972,-84020.3470506556
12,7196.85673001153,-84020.3501618523
12,19306.9772888325,-84020.3513215855
12,51794.7467923122,-84020.3517538831
12,138949.549437314,-84020.3519150298
12,372759.372031495,-84020.3519750945
12,1000000,-84020.3519974872
13,1e-15,-2.31689050128113e-12
13,2.68269579527973e-15,-6.21551240591043e-12
13,7.19685673001153e-15,-1.66743289968449e-11
13,1.93069772888325e-14,-4.47321522889462e-11
13,5.1794746792312e-14,-1.20002756859366e-10
13,1.38949549437314e-13,-3.21930891248579e-10
13,3.72759372031494e-13,-8.63642648323098e-10
13,1e-12,-2.31689050127976e-09
13,2.68269579527973e-12,-6.21551240590056e-09
13,7.19685673001153e-12,-1.66743289967737e-08
13,1.93069772888325e-11,-4.47321522884341e-08
13,5.17947467923122e-11,-1.20002756855682e-07
13,1.38949549437314e-10,-3.21930891222067e-07
13,3.72759372031494e-10,-8.63642648132293e-07
13,1e-09,-2.31689049990656e-06
13,2.68269579527973e-09,-6.21551239601779e-06
13,7.19685673001153e-09,-1.66743289256489e-05
13,1.93069772888325e-08,-4.47321517765593e-05
13,5.17947467923121e-08,-0.000120002753171792
13,1.38949549437314e-07,-0.000321930864709638
13,3.72759372031494e-07,-0.000863642457326168
13,1e-06,-0.00231688912670273
13,2.68269579527973e-06,-0.00621550251327647
13,7.19685673001153e-06,-0.0166742578011662
13,1.93069772888325e-05,-0.0447316399075284
13,5.1794746792312e-05,-0.119999069394784
13,0.000138949549437314,-0.321904354466404
13,0.000372759372031494,-0.863451693390058
13,0.001,-2.31551673709505
13,0.00268269579527973,-6.20563547637445
13,0.00719685673001153,-16.6034357139769
13,0.0193069772888325,-44.2255677069081
13,0.051794746792312,-116.425116660361
13,0.138949549437314,-297.413091695115
13,0.372759372031494,-707.235414072083
13,1,-1454.15837000122
13,2.68269579527973,-2398.32416410623
13,7.19685673001153,-3164.13179899274
13,19.3069772888325,-3591.62740672897
13,51.7947467923122,-3782.10285228433
13,138.949549437314,-3858.37764307806
13,372.759372031495,-3887.60288787212
13,1000,-3898.61046763324
13,2682.69579527972,-3902.72961168456
13,7196.85673001153,-3904.2672891472
13,19306.9772888325,-3904.84078289475
13,51794.7467923122,-3905.05460117262
13,138949.549437314,-3905.13430993087
13,372759.372031495,-3905.1640229501
13,1000000,-3905.17509887216
14,1e-15,-3.68450144562714e-09
14,2.68269579527973e-15,-9.88439653583044e-09
14,7.19685673001153e-15,-2.65168290251498e-08
14,1.93069772888325e-14,-7.11365857270445e-08
14,5.1794746792312e-14,-1.90837819399789e-07
14,1.38949549437314e-13,-5.11959815535155e-07
14,3.72759372031494e-13,-1.37343244341589e-06
14,1e-12,-3.68450143333431e-06
14,2.68269579527973e-12,-9.8843964473612e-06
14,7.19685673001153e-12,-2.65168283884496e-05
14,1.93069772888325e-11,-7.11365811448036e-05
14,5.17947467923122e-11,-0.000190837786422066
14,1.38949549437314e-10,-0.000511959578199273
14,3.72759372031494e-10,-0.00137343073534493
14,1e-09,-0.00368448914061821
14,2.68269579527973e-09,-0.00988430797894185
14,7.19685673001153e-09,-0.026516191703519
14,1.93069772888325e-08,-0.0711319992000674
14,5.17947467923121e-08,-0.190804814403031
14,1.38949549437314e-07,-0.511722352408444
14,3.72759372031494e-07,-1.37172478812048
14,1e-06,-3.67223734153667
14,2.68269579527973e-06,-9.79662514011295
14,7.19685673001153e-06,-25.894450440065
14,1.93069772888325e-05,-66.8275983219723
14,5.1794746792312e-05,-162.695143515475
14,0.000138949549437314,-349.688035194355
14,0.000372759372031494,-611.801801865586
14,0.001,-849.025721550712
14,0.00268269579527973,-992.474036674423
14,0.00719685673001153,-1059.18135836781
14,0.0193069772888325,-1086.40040051971
14,0.051794746792312,-1096.90794563563
14,0.138949549437314,-1100.87692358406
14,0.372759372031494,-1102.36375593105
14,1,-1102.91901470306
14,2.68269579527973,-1103.12613575733
