modelList,subList,vList
4,0.000175751062485479,2.37062655282666e-08
4,0.000281176869797423,3.79252516425772e-08
4,0.000449843266896944,6.06714001645079e-08
4,0.000719685673001152,9.70563421029622e-08
4,0.00115139539932645,1.55252569593925e-07
4,0.00184206996932672,2.48321116430162e-07
4,0.00294705170255181,3.97122515250556e-07
4,0.00471486636345739,6.34940556122947e-07
4,0.00754312006335462,1.01479466610074e-06
4,0.0120679264063933,1.62092283927656e-06
4,0.0193069772888325,2.58660700947282e-06
4,0.0308884359647748,4.1213217202073e-06
4,0.0494171336132384,6.55077237224586e-06
4,0.079060432109077,1.03726901032059e-05
4,0.12648552168553,1.6326614839962e-05
4,0.202358964772516,2.54618673409639e-05
4,0.323745754281765,3.91563183420796e-05
4,0.517947467923121,5.89864090562368e-05
4,0.828642772854684,8.6306737641701e-05
4,1.32571136559011,0.000121473669330331
4,2.12095088792019,0.000162983605475523
4,3.39322177189533,0.000207251123895115
4,5.42867543932386,0.000249630818621434
4,8.68511373751352,0.000286212908654802
4,13.8949549437314,0.000315073158559965
4,22.229964825262,0.000336267198229115
4,35.5648030622313,0.000351026315343022
4,56.8986602901829,0.000360928134204864
4,91.0298177991523,0.000367406120974071
4,145.634847750124,0.000371574659076812
4,232.995181051537,0.000374228609103863
4,372.759372031494,0.000375906814911028
4,596.362331659464,0.000376963451991384
4,954.095476349992,0.00037762693067457
4,1526.41796717524,0.000378042828931288
4,2442.05309454865,0.000378303253878872
4,3906.93993705462,0.000378466216149249
4,6250.55192527398,0.000378568147886831
4,10000,0.000378631888738871
5,1e-06,1.08915296968888e-10
5,1.59985871960606e-06,1.74249085773753e-10
5,2.55954792269953e-06,2.7877391470149e-10
5,4.09491506238043e-06,4.45998866569951e-10
5,6.55128556859551e-06,7.13535145761934e-10
5,1.04811313415469e-05,1.1415553482788e-09
5,1.67683293681101e-05,1.82632708227199e-09
5,2.68269579527973e-05,2.92186480681707e-09
5,4.29193426012878e-05,4.67456960736555e-09
5,6.866488450043e-05,7.47864766712399e-09
5,0.000109854114198756,1.19647712867614e-08
5,0.000175751062485479,1.91419221855195e-08
5,0.000281176869797423,3.06243161250112e-08
5,0.000449843266896944,4.89944384266971e-08
5,0.000719685673001152,7.83838192553191e-08
5,0.00115139539932645,1.25402114584522e-07
5,0.00184206996932672,2.00623306291639e-07
5,0.00294705170255181,3.20962905108999e-07
5,0.00471486636345739,5.13479841402409e-07
5,0.00754312006335462,8.21455631520624e-07
5,0.0120679264063933,1.31411168600139e-06
5,0.0193069772888325,2.10213388881587e-06
5,0.0308884359647748,3.36245413602798e-06
5,0.0494171336132384,5.37775521312448e-06
5,0.079060432109077,8.59931022384686e-06
5,0.12648552168553,1.37465917857904e-05
5,0.202358964772516,2.19642796290947e-05
5,0.323745754281765,3.50674870847586e-05
5,0.517947467923121,5.59190647074131e-05
5,0.828642772854684,8.89957411421174e-05
5,1.32571136559011,0.00014120173471773
5,2.12095088792019,0.000222949536323016
5,3.39322177189533,0.000349380331747327
5,5.42867543932386,0.000541220059087714
5,8.68511373751352,0.000824036756989703
5,13.8949549437314,0.00122374138619495
5,22.229964825262,0.00175619837564566
5,35.5648030622313,0.00241224492006304
5,56.8986602901829,0.00314707415200923
5,91.0298177991523,0.00388723095620054
5,145.634847750124,0.00455716108078882
5,232.995181051537,0.00510733766323515
5,372.759372031494,0.00552420293160971
5,596.362331659464,0.00582118549193441
5,954.095476349992,0.00602359719199604
5,1526.41796717524,0.00615742352193439
5,2442.05309454865,0.00624413494089252
5,3906.93993705462,0.00629958571631436
5,6250.55192527398,0.00633474848692875
5,10000,0.00635692721848651
