modelList,subList,vList
7,7.19685673001153e-15,1.51167751037178e-08
7,1.93069772888325e-14,4.05537090089326e-08
7,5.1794746792312e-14,1.08793264641258e-07
7,1.38949549437314e-13,2.91859233607836e-07
7,3.72759372031494e-13,7.82969538813155e-07
7,1e-12,2.10046908960508e-06
7,2.68269579527973e-12,5.63491959479083e-06
7,7.19685673001153e-12,1.51167751036289e-05
7,1.93069772888325e-11,4.05537090082923e-05
7,5.17947467923122e-11,0.000108793264636652
7,1.38949549437314e-10,0.000291859233574683
7,3.72759372031494e-10,0.000782969538574562
7,1e-09,0.00210046908788796
7,2.68269579527973e-09,0.00563491958243294
7,7.19685673001153e-09,0.0151167750146909
7,1.93069772888325e-08,0.0405537083682185
7,5.17947467923121e-08,0.108793260030131
7,1.38949549437314e-07,0.291859200422221
7,3.72759372031494e-07,0.782969299981088
7,1e-06,2.10046737076579
7,2.68269579527973e-06,5.63490722456775
7,7.19685673001153e-06,15.1166860772345
7,1.93069772888325e-05,40.5530683044366
7,5.1794746792312e-05,108.788653705374
7,0.000138949549437314,291.826051729322
7,0.000372759372031494,782.73077926407
7,0.001,2098.75165259385
7,0.00268269579527973,5622.57642898551
7,0.00719685673001153,15028.2693318346
7,0.0193069772888325,39922.9597002172
7,0.051794746792312,104369.626336175
7,0.138949549437314,262061.691024159
7,0.372759372031494,599960.998262722
7,1,1155174.2744893
7,2.68269579527973,1763509.99908373
7,7.19685673001153,2194244.18308294
7,19.3069772888325,2414031.66151639
7,51.7947467923122,2507661.76881026
7,138.949549437314,2544448.80914753
7,372.759372031495,2558439.1907397
7,1000,2563693.68045797
7,2682.69579527972,2565657.86713649
7,7196.85673001153,2566390.80640544
7,19306.9772888325,2566664.1235406
7,51794.7467923122,2566766.01995963
7,138949.549437314,2566804.00487484
7,372759.372031495,2566818.16439562
7,1000000,2566823.44252967
8,1e-15,1.45095051868407e-10
8,2.68269579527973e-15,3.89245885563205e-10
8,7.19685673001153e-15,1.04422830052989e-09
8,1.93069772888325e-14,2.80134687114035e-09
8,5.1794746792312e-14,7.51516147230458e-09
8,1.38949549437314e-13,2.01608920824297e-08
8,3.72759372031494e-13,5.40855404173988e-08
8,1e-12,1.45095051854382e-07
8,2.68269579527973e-12,3.89245885462269e-07
8,7.19685673001153e-12,1.04422829980346e-06
8,1.93069772888325e-11,2.80134686591233e-06
8,5.17947467923122e-11,7.51516143467936e-06
8,1.38949549437314e-10,2.01608918116462e-05
8,3.72759372031494e-10,5.4085538468609e-05
8,1e-09,0.000145095037829221
8,2.68269579527973e-09,0.000389245784525213
8,7.19685673001153e-09,0.00104422757337425
8,1.93069772888325e-08,0.00280134163791153
8,5.17947467923121e-08,0.00751512380962501
8,1.38949549437314e-07,0.0201606210318064
8,3.72759372031494e-07,0.0540835897490264
8,1e-06,0.145081014025516
8,2.68269579527973e-06,0.389144873663824
8,7.19685673001153e-06,1.0435016496692
8,1.93069772888325e-05,2.79612338540993
8,5.1794746792312e-05,7.47768637615521
8,0.000138949549437314,19.8934334112377
8,0.000372759372031494,52.2027091215636
8,0.001,132.29442230357
8,0.00268269579527973,309.029782429069
8,0.00719685673001153,615.570662646276
8,0.0193069772888325,976.719859884486
8,0.051794746792312,1250.11216997195
8,0.138949549437314,1395.74186983566
8,0.372759372031494,1459.10186803695
8,1,1484.21703283071
8,2.68269579527973,1493.8015867856
8,7.19685673001153,1497.40606707644
8,19.3069772888325,1498.75412546023
8,51.7947467923122,1499.25724807847
8,138.949549437314,1499.44487818569
8,372.759372031495,1499.51483108297
8,1000,1499.54090835101
8,2682.69579527972,1499.55062912913
8,7196.85673001153,1499.55425267252
8,19306.9772888325,1499.55560338676
8,51794.7467923122,1499.55610687878
8,138949.549437314,1499.55629456023
8,372759.372031495,1499.55636452026
8,1000000,1499.55639059852
9,1e-15,7.23637156207229e-12
9,2.68269579527973e-15,1.9412983562653e-11
9,7.19685673001153e-15,5.20791293773629e-11
9,1.93069772888325e-14,1.39712461402474e-10
9,5.1794746792312e-14,3.74806032752556e-10
9,1.38949549437314e-13,1.00549056811045e-09
9,3.72759372031494e-13,2.69742531926116e-09
9,1e-12,7.23637156204734e-09
9,2.68269579527973e-12,1.94129835624734e-08
9,7.19685673001153e-12,5.20791293760704e-08
9,1.93069772888325e-11,1.39712461393172e-07
9,5.17947467923122e-11,3.74806032685613e-07
9,1.38949549437314e-10,1.00549056762867e-06
9,3.72759372031494e-10,2.69742531579382e-06
9,1e-09,7.23637153709336e-06
9,2.68269579527973e-09,1.94129833828832e-05
9,7.19685673001153e-09,5.20791280835855e-05
9,1.93069772888325e-08,0.000139712452091344
9,5.17947467923121e-08,0.000374805965741696
9,1.38949549437314e-07,0.00100549008584303
9,3.72759372031494e-07,0.00269742184845444
9,1e-06,0.00723634658320267
9,2.68269579527973e-06,0.0194128037943512
9,7.19685673001153e-06,0.0520778356308096
9,1.93069772888325e-05,0.139703150883079
9,5.1794746792312e-05,0.374739033791367
9,0.000138949549437314,1.00500853117885
9,0.000372759372031494,2.69395896480732
9,0.001,7.21147853349946
9,0.00268269579527973,19.2348630446319
9,0.00719685673001153,50.8167123487373
9,0.0193069772888325,130.983090597153
9,0.051794746792312,317.958727000152
9,0.138949549437314,679.553264463774
9,0.372759372031494,1179.60769571101
9,1,1625.47077914777
9,2.68269579527973,1892.04914554921
9,7.19685673001153,2015.246832583
9,19.3069772888325,2065.37686918375
9,51.7947467923122,2084.70738535285
9,138.949549437314,2092.00591913172
9,372.759372031495,2094.73960830941
9,1000,2095.76044538631
9,2682.69579527972,2096.14122658947
9,7196.85673001153,2096.28320175641
9,19306.9772888325,2096.33612925131
9,51794.7467923122,2096.35585915489
9,138949.549437314,2096.36321375638
9,372759.372031495,2096.36595526622
9,1000000,2096.36697719154
10,1e-15,1.87559951116156e-06
10,2.68269579527973e-15,5.03166292220823e-06
10,7.19685673001153e-15,1.3498420964575e-05
10,1.93069772888325e-14,3.62121571638765e-05
10,5.1794746792312e-14,9.71462017564691e-05
10,1.38949549437314e-13,0.000260613706942982
10,3.72759372031494e-13,0.00069914729554556
10,1e-12,0.00187559950815108
10,2.68269579527973e-12,0.00503166290054225
10,7.19685673001153e-12,0.0134984208086481
10,1.93069772888325e-11,0.0362121560416927
10,5.17947467923122e-11,0.0971461936802745
10,1.38949549437314e-10,0.260613648819772
10,3.72759372031494e-10,0.699146877241303
10,1e-09,1.87559649767831
10,2.68269579527973e-09,5.03164123465965
10,7.19685673001153e-09,13.4982648835271
10,1.93069772888325e-08,36.2110338927916
10,5.17947467923121e-08,97.1381181573337
10,1.38949549437314e-07,260.555538582787
10,3.72759372031494e-07,698.728823358482
10,1e-06,1872.59085401264
10,2.68269579527973e-06,5010.06833628476
10,7.19685673001153e-06,13344.1221222288
10,1.93069772888325e-05,35122.646899817
10,5.1794746792312e-05,89682.9926682524
10,0.000138949549437314,213050.645573117
10,0.000372759372031494,437266.149785156
10,0.001,719535.349590063
10,0.00268269579527973,947540.036372849
10,0.00719685673001153,1074453.54604659
10,0.0193069772888325,1130917.29392094
10,0.051794746792312,1153513.38241985
10,0.138949549437314,1162169.04456859
10,0.372759372031494,1165428.85238144
10,1,1166648.66002628
10,2.68269579527973,1167104.0083239
10,7.19685673001153,1167273.83462583
10,19.3069772888325,1167337.15161731
10,51.7947467923122,1167360.75537681
10,138.949549437314,1167369.5541436
10,372.759372031495,1167372.83400032
10,1000,1167374.05660237
10,2682.69579527972,1167374.5123394
10,7196.85673001153,1167374.68221974
10,19306.9772888325,1167374.74554424
10,51794.7467923122,1167374.76914904
10,138949.549437314,1167374.77794795
10,372759.372031495,1167374.78122783
10,1000000,1167374.78245043
11,1e-15,1.75719878496342e-10
11,2.68269579527973e-15,4.714029791892e-10
11,7.19685673001153e-15,1.26463079015319e-09
11,1.93069772888325e-14,3.39261970332514e-09
11,5.1794746792312e-14,9.10136661309279e-09
11,1.38949549437314e-13,2.44161979442383e-08
11,3.72759372031494e-13,6.55012315616895e-08
11,1e-12,1.75719878495928e-07
11,2.68269579527973e-12,4.71402979186221e-07
11,7.19685673001153e-12,1.26463079013175e-06
11,1.93069772888325e-11,3.39261970317083e-06
11,5.17947467923122e-11,9.10136661198233e-06
11,1.38949549437314e-10,2.44161979362462e-05
11,3.72759372031494e-10,6.55012315041716e-05
11,1e-09,0.000175719878081981
11,2.68269579527973e-09,0.000471402976207098
11,7.19685673001153e-09,0.00126463076869143
11,1.93069772888325e-08,0.00339261954886792
11,5.17947467923121e-08,0.00910136550148645
11,1.38949549437314e-07,0.0244161899441683
11,3.72759372031494e-07,0.0655011739863633
11,1e-06,0.175719464135167
11,2.68269579527973e-06,0.471399997103022
11,7.19685673001153e-06,1.26460932873466
11,1.93069772888325e-05,3.39246525298129
11,5.1794746792312e-05,9.10025514124087
11,0.000138949549437314,24.4082004839844
11,0.000372759372031494,65.4437066915894
11,0.001,175.306491145786
11,0.00268269579527973,468.439620412817
11,0.00719685673001153,1243.52715277104
11,0.0193069772888325,3244.88816984125
11,0.051794746792312,8110.74937271702
11,0.138949549437314,18390.4737864354
11,0.372759372031494,34859.6649330955
11,1,52327.4292027464
11,2.68269579527973,64346.3884238793
11,7.19685673001153,70371.4658442079
11,19.3069772888325,72916.4953010185
11,51.7947467923122,73912.9215418573
11,138.949549437314,74291.3521048509
11,372.759372031495,74433.4089993108
11,1000,74486.501135486
11,2682.69579527972,74506.3111102714
11,7196.85673001153,74513.6981602585
11,19306.9772888325,74516.4521271629
11,51794.7467923122,74517.4787462215
11,138949.549437314,74517.8614353347
11,372759.372031495,74518.0040872938
11,1000000,74518.0572622883
12,1e-15,3.09081000018141e-10
12,2.68269579527973e-15,8.29170299149514e-10
12,7.19685673001153e-15,2.22441167509919e-09
12,1.93069772888325e-14,5.9674198477594e-09
12,5.1794746792312e-14,1.60087721342505e-08
12,1.38949549437314e-13,4.29466656921282e-08
12,3.72759372031494e-13,1.15212839473435e-07
12,1e-12,3.09081000016746e-07
12,2.68269579527973e-12,8.29170299139471e-07
12,7.19685673001153e-12,2.22441167502691e-06
12,1.93069772888325e-11,5.96741984723921e-06
12,5.17947467923122e-11,1.6008772130507e-05
12,1.38949549437314e-10,4.29466656651859e-05
12,3.72759372031494e-10,0.000115212839279535
12,1e-09,0.000309080998621275
12,2.68269579527973e-09,0.000829170289096467
12,7.19685673001153e-09,0.00222441160274885
12,1.93069772888325e-08,0.00596741932706441
12,5.17947467923121e-08,0.0160087683868839
12,1.38949549437314e-07,0.0429466387228777
12,3.72759372031494e-07,0.115212645379808
12,1e-06,0.309079603156679
12,2.68269579527973e-06,0.82916024621415
12,7.19685673001153e-06,2.22433932703965
12,1.93069772888325e-05,5.96689919763482
12,5.1794746792312e-05,16.0050256399321
12,0.000138949549437314,42.9197133230471
12,0.000372759372031494,115.019071757659
12,0.001,307.69041687511
12,0.00268269579527973,819.237667472546
12,0.00719685673001153,2154.34037614165
12,0.0193069772888325,5488.51206059009
12,0.051794746792312,12972.2071498262
12,0.138949549437314,26380.4729378778
12,0.372759372031494,42915.2877568278
12,1,55998.788410122
12,2.68269579527973,63178.5524963945
12,7.19685673001153,66349.56684402
12,19.3069772888325,67614.5871821676
12,51.7947467923122,68098.5655506827
12,138.949549437314,68280.750462846
12,372.759372031495,68348.9112529571
12,1000,68374.353656444
12,2682.69579527972,68383.8423977339
12,7196.85673001153,68387.3800888381
12,19306.9772888325,68388.6988900047
12,51794.7467923122,68389.1904985133
12,138949.549437314,68389.3737520006
12,372759.372031495,68389.4420617067
12,1000000,68389.4675248248
13,1e-15,6.63975758282692e-12
13,2.68269579527973e-15,1.78124497491263e-11
13,7.19685673001153e-15,4.77853840456118e-11
13,1.93069772888325e-14,1.28193648854983e-10
13,5.1794746792312e-14,3.4390456276478e-10
13,1.38949549437314e-13,9.22591324506243e-10
13,3.72759372031494e-13,2.47503186701198e-09
13,1e-12,6.63975758279856e-09
13,2.68269579527973e-12,1.78124497489222e-08
13,7.19685673001153e-12,4.77853840441429e-08
13,1.93069772888325e-11,1.28193648844411e-07
13,5.17947467923122e-11,3.439045626887e-07
13,1.38949549437314e-10,9.225913239587e-07
13,3.72759372031494e-10,2.47503186307139e-06
13,1e-09,6.63975755443871e-06
13,2.68269579527973e-09,1.78124495448204e-05
13,7.19685673001153e-09,4.77853825752514e-05
13,1.93069772888325e-08,0.000128193638273011
13,5.17947467923121e-08,0.000343904486607853
13,1.38949549437314e-07,0.000922590776415953
13,3.72759372031494e-07,0.00247502792248863
13,1e-06,0.00663972919470529
13,2.68269579527973e-06,0.017812245445352
13,7.19685673001153e-06,0.0477839137289953
13,1.93069772888325e-05,0.128183067744785
13,5.1794746792312e-05,0.343828422605735
13,0.000138949549437314,0.922043558758864
13,0.000372759372031494,2.47109360995745
13,0.001,6.61149019683177
13,0.00268269579527973,17.6104604184363
13,0.00719685673001153,46.3589148112076
13,0.0193069772888325,118.41856751543
13,0.051794746792312,281.554784065699
13,0.138949549437314,578.76173749823
13,0.372759372031494,954.236356758029
13,1,1258.60397354915
13,2.68269579527973,1428.44143739228
13,7.19685673001153,1504.09845803766
13,19.3069772888325,1534.39211649693
13,51.7947467923122,1545.99893573088
13,138.949549437314,1550.3705410058
13,372.759372031495,1552.00643002923
13,1000,1552.61710661528
13,2682.69579527972,1552.84486501069
13,7196.85673001153,1552.92978118458
13,19306.9772888325,1552.96143686045
13,51794.7467923122,1552.97323714051
13,138949.549437314,1552.97763585137
13,372759.372031495,1552.97927551845
13,1000000,1552.9798867206
14,1e-15,3.38772816348694e-09
14,2.68269579527973e-15,9.08824409973699e-09
14,7.19685673001153e-15,2.43809942328391e-08
14,1.93069772888325e-14,6.54067907131688e-08
14,5.1794746792312e-14,1.75466522428901e-07
14,1.38949549437314e-13,4.70723301931959e-07
14,3.72759372031494e-13,1.26280742283011e-06
14,1e-12,3.3877281634531e-06
14,2.68269579527973e-12,9.08824409949344e-06
14,7.19685673001153e-12,2.43809942310863e-05
14,1.93069772888325e-11,6.54067907005542e-05
14,5.17947467923122e-11,0.000175466522338119
14,1.38949549437314e-10,0.000470723301278605
14,3.72759372031494e-10,0.00126280741812801
14,1e-09,0.00338772812961277
14,2.68269579527973e-09,0.00908824385594944
14,7.19685673001153e-09,0.0243809924783351
14,1.93069772888325e-08,0.0654067780862565
14,5.17947467923121e-08,0.175466431554853
14,1.38949549437314e-07,0.470722647925019
14,3.72759372031494e-07,1.26280271604686
14,1e-06,3.38769428962088
14,2.68269579527973e-06,9.08800031847773
14,7.19685673001153e-06,24.3792398532289
14,1.93069772888325e-05,65.3941662230567
14,5.1794746792312e-05,175.375695281614
14,0.000138949549437314,470.070200828405
14,0.000372759372031494,1258.11809565869
14,0.001,3354.18931668992
14,0.00268269579527973,8850.8249558378
14,0.00719685673001153,22744.2703470811
14,0.0193069772888325,54823.073662604
14,0.051794746792312,115598.177172642
14,0.138949549437314,197007.345256951
14,0.372759372031494,267133.331607129
14,1,308000.718042898
14,2.68269579527973,326627.148476941
14,7.19685673001153,334160.02718804
14,19.3069772888325,337057.647330103
14,51.7947467923122,338150.661436475
14,138.949549437314,338559.908603844
14,372.759372031495,338712.712880571
14,1000,338769.707403301
14,2682.69579527972,338790.957553581
14,7196.85673001153,338798.879428362
14,19306.9772888325,338801.832476218
14,51794.7467923122,338802.933265654
14,138949.549437314,338803.343597063
14,372759.372031495,338803.496552196
14,1000000,338803.55356769
15,1e-15,1.89638774796796e-07
15,2.68269579527973e-15,5.08743143769257e-07
15,7.19685673001153e-15,1.3648030926664e-06
15,1.93069772888325e-14,3.66135151807535e-06
15,5.1794746792312e-14,9.82229232254169e-06
15,1.38949549437314e-13,2.63502223134025e-05
15,3.72759372031494e-13,7.06896306027751e-05
15,1e-12,0.000189638774773003
15,2.68269579527973e-12,0.000508743143598018
15,7.19685673001153e-12,0.00136480309143402
15,1.93069772888325e-11,0.00366135150920605
15,5.17947467923122e-11,0.00982229225871074
15,1.38949549437314e-10,0.02635022185402
