modelList,subList,vList
5,51794.7467923122,114075.609594519
5,138949.549437314,114110.06588296
5,372759.372031495,114122.915113584
5,1000000,114127.705525132
6,1e-15,7.77071382179887e-11
6,2.68269579527973e-15,2.08464612960619e-10
6,7.19685673001153e-15,5.59247140654067e-10
6,1.93069772888325e-14,1.50028995275487e-09
6,5.1794746792312e-14,4.02482154795586e-09
6,1.38949549437314e-13,1.07973718434521e-08
6,3.72759372031494e-13,2.89660640444987e-08
6,1e-12,7.7707138217965e-08
6,2.68269579527973e-12,2.08464612960448e-07
6,7.19685673001153e-12,5.59247140652838e-07
6,1.93069772888325e-11,1.50028995274602e-06
6,5.17947467923122e-11,4.02482154789221e-06
6,1.38949549437314e-10,1.0797371842994e-05
6,3.72759372031494e-10,2.89660640412013e-05
6,1e-09,7.77071381942346e-05
6,2.68269579527973e-09,0.000208464612789664
6,7.19685673001153e-09,0.000559247139423728
6,1.93069772888325e-08,0.00150028994390029
6,5.17947467923121e-08,0.00402482148423074
6,1.38949549437314e-07,0.0107973713848316
6,3.72759372031494e-07,0.0289660607438725
6,1e-06,0.0777071144638359
6,2.68269579527973e-06,0.208464442005472
6,7.19685673001153e-06,0.559245910316068
6,1.93069772888325e-05,1.50028109822134
6,5.1794746792312e-05,4.02475782377948
6,0.000138949549437314,10.7969132419025
6,0.000372759372031494,28.9627637907186
6,0.001,77.6833913170511
6,0.00268269579527973,208.293797753925
6,0.00719685673001153,558.019500748323
6,0.0193069772888325,1491.48731936378
6,0.051794746792312,3962.08960039324
6,0.138949549437314,10357.437148697
6,0.372759372031494,26003.0627618675
6,1,59514.3116728581
6,2.68269579527973,114536.67789838
6,7.19685673001153,174765.024666963
6,19.3069772888325,217372.955188799
6,51.7947467923122,239102.388712875
6,138.949549437314,248356.771784391
6,372.759372031495,251992.400905523
6,1000,253374.998823091
6,2682.69579527972,253894.26485789
6,7196.85673001153,254088.371106887
6,19306.9772888325,254160.801988264
6,51794.7467923122,254187.81184464
6,138949.549437314,254197.881490587
6,372759.372031495,254201.635249615
6,1000000,254203.034526838
7,1e-15,1.17740552036881e-12
7,2.68269579527973e-15,3.15862083883254e-12
7,7.19685673001153e-15,8.47361884321898e-12
7,1.93069772888325e-14,2.27321416415066e-11
7,5.1794746792312e-14,6.09834207993726e-11
7,1.38949549437314e-13,1.6359996656025e-10
7,3.72759372031494e-13,4.38888942399082e-10
7,1e-12,1.17740552036875e-09
7,2.68269579527973e-12,3.1586208388321e-09
7,7.19685673001153e-12,8.4736188432158e-09
7,1.93069772888325e-11,2.27321416414837e-08
7,5.17947467923122e-11,6.09834207992086e-08
7,1.38949549437314e-10,1.63599966559068e-07
7,3.72759372031494e-10,4.38888942390574e-07
7,1e-09,1.17740552030752e-06
7,2.68269579527973e-09,3.15862083839143e-06
7,7.19685673001153e-09,8.47361884004437e-06
7,1.93069772888325e-08,2.27321416186594e-05
7,5.17947467923121e-08,6.09834206349448e-05
7,1.38949549437314e-07,0.000163599965376886
7,3.72759372031494e-07,0.00043888893388258
7,1e-06,0.0011774054590767
7,2.68269579527973e-06,0.00315862039772206
7,7.19685673001153e-06,0.00847361566861078
7,1.93069772888325e-05,0.0227321187943207
7,5.1794746792312e-05,0.0609832563717268
7,0.000138949549437314,0.16359878320341
7,0.000372759372031494,0.438880426053096
7,0.001,1.177344231448
7,0.00268269579527973,3.15817978988246
7,0.00719685673001153,8.47044542274288
7,0.0193069772888325,22.7093173723837
7,0.051794746792312,60.8194348612832
7,0.138949549437314,162.425099310249
7,0.372759372031494,430.534545764586
7,1,1119.14620964133
7,2.68269579527973,2771.56391488722
7,7.19685673001153,6164.21784381447
7,19.3069772888325,11337.376622941
7,51.7947467923122,16498.6145137025
7,138.949549437314,19870.5547290097
7,372.759372031495,21509.2011057853
7,1000,22191.3635567671
7,2682.69579527972,22456.849128118
7,7196.85673001153,22557.4438957603
7,19306.9772888325,22595.1725055981
7,51794.7467923122,22609.2685091488
7,138949.549437314,22614.5274274906
7,372759.372031495,22616.4883645787
7,1000000,22617.2194092678
8,1e-15,1.88525004201063e-12
8,2.68269579527973e-15,5.05755236075283e-12
8,7.19685673001153e-15,1.35678744525985e-11
8,1.93069772888325e-14,3.63984797448679e-11
8,5.1794746792312e-14,9.76460485661217e-11
8,1.38949549437314e-13,2.61954643913947e-10
8,3.72759372031494e-13,7.02744621781454e-10
8,1e-12,1.88525004200503e-09
8,2.68269579527973e-12,5.05755236071249e-09
8,7.19685673001153e-12,1.35678744523082e-08
8,1.93069772888325e-11,3.63984797427784e-08
8,5.17947467923122e-11,9.76460485510851e-08
8,1.38949549437314e-10,2.61954643805727e-07
8,3.72759372031494e-10,7.02744621002614e-07
8,1e-09,1.88525003639983e-06
8,2.68269579527973e-09,5.05755232037269e-06
8,7.19685673001153e-09,1.35678741619884e-05
8,1.93069772888325e-08,3.63984776533886e-05
8,5.17947467923121e-08,9.76460335140466e-05
8,1.38949549437314e-07,0.000261954535586346
8,3.72759372031494e-07,0.000702743842163773
8,1e-06,0.00188524443121875
8,2.68269579527973e-06,0.00505751198088973
8,7.19685673001153e-06,0.0135675838484132
8,1.93069772888325e-05,0.0363963883835554
8,5.1794746792312e-05,0.0976309987934464
8,0.000138949549437314,0.261846360939026
8,0.000372759372031494,0.701965866402086
8,0.001,1.87965588254519
8,0.00268269579527973,5.01749202239642
8,0.00719685673001153,13.2833581005044
8,0.0193069772888325,34.4206459394191
8,0.051794746792312,84.6043306609857
8,0.138949549437314,185.318653709304
8,0.372759372031494,333.15030660793
8,1,474.138196695534
8,2.68269579527973,562.942546472623
8,7.19685673001153,605.195132320984
8,19.3069772888325,622.61469128104
8,51.7947467923122,629.367345416005
8,138.949549437314,631.922088602978
8,372.759372031495,632.879707673139
8,1000,633.237412159124
8,2682.69579527972,633.370853335281
8,7196.85673001153,633.420609174622
8,19306.9772888325,633.439158130214
8,51794.7467923122,633.446072705207
8,138949.549437314,633.448650216463
8,372759.372031495,633.449611013307
8,1000000,633.449969160081
9,1e-15,3.49068850891357e-11
9,2.68269579527973e-15,9.3644553854937e-11
9,7.19685673001153e-15,2.51219850877485e-10
9,1.93069772888325e-14,6.73946437639829e-10
9,5.1794746792312e-14,1.80799327450011e-09
9,1.38949549437314e-13,4.85029595539544e-09
9,3.72759372031494e-13,1.30118685654014e-08
9,1e-12,3.49068850891335e-08
9,2.68269579527973e-12,9.36445538549209e-08
9,7.19685673001153e-12,2.5121985087737e-07
9,1.93069772888325e-11,6.73946437638998e-07
9,5.17947467923122e-11,1.80799327449415e-06
9,1.38949549437314e-10,4.85029595535251e-06
9,3.72759372031494e-10,1.30118685650924e-05
9,1e-09,3.49068850869095e-05
9,2.68269579527973e-09,9.36445538389151e-05
9,7.19685673001153e-09,0.000251219850762178
9,1.93069772888325e-08,0.00067394643680998
9,5.17947467923121e-08,0.00180799326852782
9,1.38949549437314e-07,0.0048502959124137
9,3.72759372031494e-07,0.013011868256068
9,1e-06,0.034906882862905
9,2.68269579527973e-06,0.0936445378330755
9,7.19685673001153e-06,0.251219735570477
9,1.93069772888325e-05,0.67394560779245
9,5.1794746792312e-05,1.80798730221979
9,0.000138949549437314,4.85025297398854
9,0.000372759372031494,13.0115592389864
9,0.001,34.9046590002898
9,0.00268269579527973,93.6285347314441
9,0.00719685673001153,251.104596716341
9,0.0193069772888325,673.117609796331
9,0.051794746792312,1802.04063764657
9,0.138949549437314,4807.691712876
9,0.372759372031494,12709.7178852629
9,1,32814.1228354787
9,2.68269579527973,79963.4256217798
9,7.19685673001153,172187.665746451
9,19.3069772888325,302038.40907763
9,51.7947467923122,420143.501382453
9,138.949549437314,491832.447827695
9,372.759372031495,525239.692461172
9,1000,538883.865941804
9,2682.69579527972,544153.000556965
9,7196.85673001153,546143.580011074
9,19306.9772888325,546889.318401962
9,51794.7467923122,547167.820703307
9,138949.549437314,547271.707634055
9,372759.372031495,547310.44255493
9,1000000,547324.882762644
10,1e-15,4.24748851789727e-11
10,2.68269579527973e-15,1.13947195874619e-10
10,7.19685673001153e-15,3.05685663256757e-10
10,1.93069772888325e-14,8.20061643496194e-10
10,5.1794746792312e-14,2.19997592287741e-09
10,1.38949549437314e-13,5.90186615801982e-09
10,3.72759372031494e-13,1.58329115264231e-08
10,1e-12,4.24748851789689e-08
10,2.68269579527973e-12,1.13947195874592e-07
10,7.19685673001153e-12,3.0568566325656e-07
10,1.93069772888325e-11,8.20061643494777e-07
10,5.17947467923122e-11,2.19997592286724e-06
10,1.38949549437314e-10,5.90186615794658e-06
10,3.72759372031494e-10,1.58329115258961e-05
10,1e-09,4.24748851751756e-05
10,2.68269579527973e-09,0.000113947195847292
10,7.19685673001153e-09,0.000305685663060086
10,1.93069772888325e-08,0.000820061642080784
10,5.17947467923121e-08,0.00219997591269092
10,1.38949549437314e-07,0.00590186608470906
10,3.72759372031494e-07,0.0158329109988162
10,1e-06,0.0424748813818573
10,2.68269579527973e-06,0.113947168547328
10,7.19685673001153e-06,0.305685466586237
10,1.93069772888325e-05,0.820060228088175
10,5.1794746792312e-05,2.19996573641826
10,0.000138949549437314,5.90179284810394
10,0.000372759372031494,15.8323839364891
10,0.001,42.4710884026923
10,0.00268269579527973,113.919875129117
10,0.00719685673001153,305.48911906225
10,0.0193069772888325,818.648671794107
10,0.051794746792312,2189.83636555315
10,0.138949549437314,5829.45479890526
10,0.372759372031494,15322.318733219
10,1,38989.3636908624
10,2.68269579527973,91905.928105669
10,7.19685673001153,186010.851181224
10,19.3069772888325,300831.800558231
10,51.7947467923122,390739.999099435
10,138.949549437314,439727.813100039
10,372.759372031495,461285.312735763
10,1000,469871.93843488
10,2682.69579527972,473155.044786386
10,7196.85673001153,474390.622622814
10,19306.9772888325,474852.848498054
10,51794.7467923122,475025.378068695
10,138949.549437314,475089.722164249
10,372759.372031495,475113.71148901
10,1000000,475122.654354501
11,1e-15,5.8648767414477e-13
11,2.68269579527973e-15,1.57336801741156e-12
11,7.19685673001153e-15,4.2208677647376e-12
11,1.93069772888325e-14,1.13233042048933e-11
11,5.1794746792312e-14,3.03769805791403e-11
11,1.38949549437314e-13,8.14921980729533e-11
11,3.72759372031494e-13,2.18618777118412e-10
11,1e-12,5.86487674144743e-10
11,2.68269579527973e-12,1.57336801741136e-09
11,7.19685673001153e-12,4.22086776473618e-09
11,1.93069772888325e-11,1.13233042048831e-08
11,5.17947467923122e-11,3.03769805790672e-08
11,1.38949549437314e-10,8.14921980724265e-08
11,3.72759372031494e-10,2.18618777114621e-07
11,1e-09,5.86487674117458e-07
11,2.68269579527973e-09,1.573368017215e-06
11,7.19685673001153e-09,4.22086776332294e-06
11,1.93069772888325e-08,1.13233041947122e-05
11,5.17947467923121e-08,3.03769805058687e-05
11,1.38949549437314e-07,8.14921975456279e-05
11,3.72759372031494e-07,0.000218618773323327
11,1e-06,0.000586487646832058
11,2.68269579527973e-06,0.0015733678208459
11,7.19685673001153e-06,0.004220866350083
11,1.93069772888325e-05,0.0113232940238326
11,5.1794746792312e-05,0.0303769073076157
11,0.000138949549437314,0.0814916707504289
11,0.000372759372031494,0.218614982095076
11,0.001,0.586460362703274
11,0.00268269579527973,1.57317147628088
11,0.00719685673001153,4.21945358363664
11,0.0193069772888325,11.3131322808366
11,0.051794746792312,30.3038851896855
11,0.138949549437314,80.9682624584236
11,0.372759372031494,214.888444213115
11,1,560.390314032777
11,2.68269579527973,1398.63256719757
11,7.19685673001153,3161.32596682084
11,19.3069772888325,5962.3785161872
11,51.7947467923122,8902.77552762315
11,138.949549437314,10907.9837853449
11,372.759372031495,11907.7346310472
11,1000,12328.9477408216
11,2682.69579527972,12493.6850074192
11,7196.85673001153,12556.2243747049
11,19306.9772888325,12579.6970009198
11,51794.7467923122,12588.4691116525
11,138949.549437314,12591.7421290747
11,372759.372031495,12592.9626124943
11,1000000,12593.4176196637
12,1e-15,2.87503188516884e-11
12,2.68269579527973e-15,7.71283594963758e-11
12,7.19685673001153e-15,2.06911925717751e-10
12,1.93069772888325e-14,5.5508175311624e-10
12,5.1794746792312e-14,1.48911548512143e-09
12,1.38949549437314e-13,3.99484385062117e-09
12,3.72759372031494e-13,1.07169508008603e-08
12,1e-12,2.87503188516866e-08
12,2.68269579527973e-12,7.7128359496363e-08
12,7.19685673001153e-12,2.06911925717658e-07
12,1.93069772888325e-11,5.55081753115575e-07
12,5.17947467923122e-11,1.48911548511667e-06
12,1.38949549437314e-10,3.99484385058685e-06
12,3.72759372031494e-10,1.07169508006133e-05
12,1e-09,2.87503188499091e-05
12,2.68269579527973e-09,7.71283594835706e-05
12,7.19685673001153e-09,0.000206911925625593
12,1.93069772888325e-08,0.000555081752452998
12,5.17947467923121e-08,0.00148911548034818
12,1.38949549437314e-07,0.00399484381626875
12,3.72759372031494e-07,0.0107169505536309
12,1e-06,0.0287503170724118
12,2.68269579527973e-06,0.0771283466911785
12,7.19685673001153e-06,0.206911833560606
12,1.93069772888325e-05,0.55508108987497
12,5.1794746792312e-05,1.48911071187863
12,0.000138949549437314,3.99480949846187
12,0.000372759372031494,10.7167035768688
12,0.001,28.7485396851015
12,0.00268269579527973,77.1155564225469
12,0.00719685673001153,206.819809559806
12,0.0193069772888325,554.419302585093
12,0.051794746792312,1484.35747848023
12,0.138949549437314,3960.78428088691
12,0.372759372031494,10475.2958519057
12,1,27074.7390945214
12,2.68269579527973,66146.4297430575
12,7.19685673001153,143152.680588762
12,19.3069772888325,252901.362092593
12,51.7947467923122,354093.363392941
12,138.949549437314,416164.318770409
12,372.759372031495,445258.879415161
12,1000,457172.834243785
12,2682.69579527972,461778.641646788
12,7196.85673001153,463519.333038853
12,19306.9772888325,464171.554422628
12,51794.7467923122,464415.145921025
12,138949.549437314,464506.0123615
12,372759.372031495,464539.892776986
12,1000000,464552.523283951
13,1e-15,1.17390532531878e-13
13,2.68269579527973e-15,3.14923088028918e-13
13,7.19685673001153e-15,8.44842844091686e-13
13,1.93069772888325e-14,2.26645634551693e-12
13,5.1794746792312e-14,6.08021290830329e-12
13,1.38949549437314e-13,1.63113616035107e-11
13,3.72759372031494e-13,4.37584211890251e-11
13,1e-12,1.17390532531874e-10
13,2.68269579527973e-12,3.14923088028889e-10
13,7.19685673001153e-12,8.44842844091476e-10
13,1.93069772888325e-11,2.26645634551541e-09
13,5.17947467923122e-11,6.08021290829245e-09
13,1.38949549437314e-10,1.63113616034325e-08
13,3.72759372031494e-10,4.37584211884621e-08
13,1e-09,1.17390532527822e-07
13,2.68269579527973e-09,3.14923087999729e-07
13,7.19685673001153e-09,8.44842843881614e-07
13,1.93069772888325e-08,2.26645634400507e-06
13,5.17947467923121e-08,6.08021289742267e-06
13,1.38949549437314e-07,1.63113615252043e-05
13,3.72759372031494e-07,4.37584206254651e-05
13,1e-06,0.000117390528476014
13,2.68269579527973e-06,0.000314923058839446
13,7.19685673001153e-06,0.000844842634019272
13,1.93069772888325e-05,0.0022664548336565
13,5.1794746792312e-05,0.0060802020276726
13,0.000138949549437314,0.0163112832974063
13,0.000372759372031494,0.0437578576357629
13,0.001,0.117386476807678
13,0.00268269579527973,0.314893901259698
13,0.00719685673001153,0.844632823847989
13,0.0193069772888325,2.26494549190703
13,0.051794746792312,6.06935169446631
13,0.138949549437314,16.2334292554182
13,0.372759372031494,43.2020264232834
13,1,113.470119201803
13,2.68269579527973,288.209621447208
13,7.19685673001153,676.603538236459
13,19.3069772888325,1359.55328765453
13,51.7947467923122,2179.66437383025
13,138.949549437314,2811.94869417965
13,372.759372031495,3152.87288583045
13,1000,3302.10772994479
13,2682.69579527972,3361.41590999403
13,7196.85673001153,3384.07234474687
13,19306.9772888325,3392.59608184395
13,51794.7467923122,3395.78438115347
13,138949.549437314,3396.97438337522
13,372759.372031495,3397.41818127614
13,1000000,3397.58364077332
14,1e-15,1.90662108242527e-13
14,2.68269579527973e-15,5.11488436101395e-13
14,7.19685673001153e-15,1.37216787686341e-12
14,1.93069772888325e-14,3.68110899367939e-12
14,5.1794746792312e-14,9.87529561931003e-12
14,1.38949549437314e-13,2.64924140350672e-11
14,3.72759372031494e-13,7.10710877386838e-11
14,1e-12,1.90662108242519e-10
14,2.68269579527973e-12,5.11488436101338e-10
14,7.19685673001153e-12,1.372167876863e-09
14,1.93069772888325e-11,3.68110899367642e-09
14,5.17947467923122e-11,9.87529561928881e-09
14,1.38949549437314e-10,2.64924140349142e-08
14,3.72759372031494e-10,7.10710877375823e-08
14,1e-09,1.90662108234591e-07
14,2.68269579527973e-09,5.11488436044282e-07
14,7.19685673001153e-09,1.37216787645238e-06
14,1.93069772888325e-08,3.68110899072126e-06
14,5.17947467923121e-08,9.87529559802088e-06
14,1.38949549437314e-07,2.64924138818521e-05
14,3.72759372031494e-07,7.10710866360165e-05
14,1e-06,0.00019066210030678
14,2.68269579527973e-06,0.000511488378988966
14,7.19685673001153e-06,0.00137216746583353
14,1.93069772888325e-05,0.00368110603555766
14,5.1794746792312e-05,0.00987527433016057
14,0.000138949549437314,0.0264922608206644
14,0.000372759372031494,0.0710699850873084
14,0.001,0.190654172825713
14,0.00268269579527973,0.511431330042878
14,0.00719685673001153,1.37175696993797
14,0.0193069772888325,3.67815324480076
14,0.051794746792312,9.85405222051753
14,0.138949549437314,26.3400797507051
14,0.372759372031494,69.9852657904713
14,1,183.043464676039
14,2.68269579527973,460.112591433486
14,7.19685673001153,1055.8809509112
14,19.3069772888325,2040.98323093011
14,51.7947467923122,3129.24936146374
14,138.949549437314,3905.49759019109
14,372.759372031495,4303.42439910731
14,1000,4473.32131316513
14,2682.69579527972,4540.13550179895
14,7196.85673001153,4565.55463402907
14,19306.9772888325,4575.10283027993
14,51794.7467923122,4578.67223603677
14,138949.549437314,4580.00419089682
14,372759.372031495,4580.50088784801
14,1000000,4580.6860638566
15,1e-15,3.12623495490021e-11
15,2.68269579527973e-15,8.3867373685673e-11
15,7.19685673001153e-15,2.24990650747708e-10
15,1.93069772888325e-14,6.03581472738125e-10
15,5.1794746792312e-14,1.6192254790233e-09
15,1.38949549437314e-13,4.34388938418552e-09
15,3.72759372031494e-13,1.16533337861142e-08
15,1e-12,3.12623495489954e-08
