modelList,subList,vList
6,1000000,3463.63411144656
7,1e-15,1.12632351156296e-07
7,2.68269579527973e-15,3.02158334793156e-07
7,7.19685673001153e-15,8.10598893781111e-07
7,1.93069772888325e-14,2.17459024057056e-06
7,5.1794746792312e-14,5.83376407011786e-06
7,1.38949549437314e-13,1.56502141636739e-05
7,3.72759372031494e-13,4.19847624519003e-05
7,1e-12,0.000112632336482009
7,2.68269579527973e-12,0.000302158229184443
7,7.19685673001153e-12,0.000810598133730781
7,1.93069772888325e-11,0.00217458477060586
7,5.17947467923122e-11,0.00583372470373268
7,1.38949549437314e-10,0.0156499308526629
7,3.72759372031494e-10,0.041982723565376
7,1e-09,0.112617664109173
7,2.68269579527973e-09,0.302052657407044
7,7.19685673001153e-09,0.809838796098864
7,1.93069772888325e-08,2.16912854427079
7,5.17947467923121e-08,5.7946224471667
7,1.38949549437314e-07,15.3716623789523
7,3.72759372031494e-07,40.0383593129279
7,1e-06,99.6380315045717
7,2.68269579527973e-06,223.843461626168
7,7.19685673001153e-06,418.14055778878
7,1.93069772888325e-05,618.145808162559
7,5.1794746792312e-05,752.275374069511
7,0.000138949549437314,818.476997650266
7,0.000372759372031494,846.236529339601
7,0.001,857.072094878792
7,0.00268269579527973,861.182490054597
7,0.00719685673001153,862.724783694492
7,0.0193069772888325,863.301102437099
7,0.051794746792312,863.516127703276
7,0.138949549437314,863.596307794635
7,0.372759372031494,863.626199484926
7,1,863.63734242207
7,2.68269579527973,863.641496129893
7,7.19685673001153,863.643044473635
7,19.3069772888325,863.643621634696
7,51.7947467923122,863.643836777088
7,138.949549437314,863.643916973459
7,372.759372031495,863.643946867411
7,1000,863.643958010663
7,2682.69579527972,863.643962164414
7,7196.85673001153,863.643963712764
7,19306.9772888325,863.643964289926
7,51794.7467923122,863.643964505068
7,138949.549437314,863.643964585265
7,372759.372031495,863.643964615159
7,1000000,863.643964626302
8,1e-15,1.49343046303406e-10
8,2.68269579527973e-15,4.00641962372304e-10
8,7.19685673001153e-15,1.07480050786802e-09
8,1.93069772888325e-14,2.8833628032164e-09
8,5.1794746792312e-14,7.73518526841394e-09
8,1.38949549437314e-13,2.07511489949914e-08
8,3.72759372031494e-13,5.56690201539824e-08
8,1e-12,1.49343046279288e-07
8,2.68269579527973e-12,4.00641962198729e-07
8,7.19685673001153e-12,1.07480050661881e-06
8,1.93069772888325e-11,2.88336279422606e-06
8,5.17947467923122e-11,7.73518520371189e-06
8,1.38949549437314e-10,2.07511485293398e-05
8,3.72759372031494e-10,5.56690168027547e-05
8,1e-09,0.000149343022160985
8,2.68269579527973e-09,0.000400641788622802
8,7.19685673001153e-09,0.00107479925741865
8,1.93069772888325e-08,0.00288335380392909
8,5.17947467923121e-08,0.00773512050217273
8,1.38949549437314e-07,0.0207506828881994
8,3.72759372031494e-07,0.0556656657769629
8,1e-06,0.149318907755919
8,2.68269579527973e-06,0.400468287939774
8,7.19685673001153e-06,1.07355150891976
8,1.93069772888325e-05,2.87439147942643
8,5.1794746792312e-05,7.67095621127625
8,0.000138949549437314,20.2952713111461
8,0.000372759372031494,52.5050939858383
8,0.001,128.560288865399
8,0.00268269579527973,279.450378763395
8,0.00719685673001153,496.804580854242
8,0.0193069772888325,699.654962060993
8,0.051794746792312,825.260868022031
8,0.138949549437314,884.447959313932
8,0.372759372031494,908.742296726852
8,1,918.143247764491
8,2.68269579527973,921.697498225793
8,7.19685673001153,923.029429152678
8,19.3069772888325,923.526904332666
8,51.7947467923122,923.712480094717
8,138.949549437314,923.781674282323
8,372.759372031495,923.807469716635
8,1000,923.81708557512
8,2682.69579527972,923.820670027708
8,7196.85673001153,923.822006173121
8,19306.9772888325,923.822504234835
8,51794.7467923122,923.822689892144
8,138949.549437314,923.822759097665
8,372759.372031495,923.822784894674
8,1000000,923.822794510751
9,1e-15,2.69271819351486e-09
9,2.68269579527973e-15,7.22374377559876e-09
9,7.19685673001153e-15,1.93791070528562e-08
9,1.93069772888325e-14,5.19882490061044e-08
9,5.1794746792312e-14,1.39468657006379e-07
9,1.38949549437314e-13,3.74151979679333e-07
9,3.72759372031494e-13,1.00373594235753e-06
9,1e-12,2.69271818980335e-06
9,2.68269579527973e-12,7.2237437488876e-06
9,7.19685673001153e-12,1.93791068606198e-05
9,1.93069772888325e-11,5.19882476226066e-05
9,5.17947467923122e-11,0.000139468647049547
9,1.38949549437314e-10,0.000374151908021441
9,3.72759372031494e-10,0.00100373542664612
9,1e-09,0.0026927144783054
9,2.68269579527973e-09,0.00722371703783064
9,7.19685673001153e-09,0.0193789146261683
9,1.93069772888325e-08,0.0519868641619388
9,5.17947467923121e-08,0.139458690928038
9,1.38949549437314e-07,0.374080263864563
9,3.72759372031494e-07,1.00321998032784
9,1e-06,2.68900809414629
9,2.68269579527973e-06,7.1971044842116
9,7.19685673001153e-06,19.1885702360734
9,1.93069772888325e-05,50.6393003660501
9,5.1794746792312e-05,130.166605782654
9,0.000138949549437314,313.961597013403
9,0.000372759372031494,662.835396974298
9,0.001,1131.52358443999
9,0.00268269579527973,1536.51230695197
9,0.00719685673001153,1773.06792346124
9,0.0193069772888325,1881.01688958514
9,0.051794746792312,1924.69703370348
9,0.138949549437314,1941.50278595868
9,0.372759372031494,1947.84262184911
9,1,1950.21646154214
9,2.68269579527973,1951.10281358377
9,7.19685673001153,1951.43341578458
9,19.3069772888325,1951.55667952031
9,51.7947467923122,1951.60263121732
9,138.949549437314,1951.6197606967
9,372.759372031495,1951.62614594762
9,1000,1951.62852612043
9,2682.69579527972,1951.62941335364
9,7196.85673001153,1951.62974407834
9,19306.9772888325,1951.6298673591
9,51794.7467923122,1951.62991331316
9,138949.549437314,1951.62993044297
9,372759.372031495,1951.62993682826
9,1000000,1951.62993920844
10,1e-15,5.24330074547604e-10
10,2.68269579527973e-15,1.40661808632728e-09
10,7.19685673001153e-15,3.77352842575259e-09
10,1.93069772888325e-14,1.01232288411204e-08
10,5.1794746792312e-14,2.71575434466229e-08
10,1.38949549437314e-13,7.28554276136251e-08
10,3.72759372031494e-13,1.95448949316933e-07
10,1e-12,5.24330074485188e-07
10,2.68269579527973e-12,1.40661808587808e-06
10,7.19685673001153e-12,3.77352842251975e-06
10,1.93069772888325e-11,1.01232288178541e-05
10,5.17947467923122e-11,2.71575432791791e-05
10,1.38949549437314e-10,7.28554264085554e-05
10,3.72759372031494e-10,0.00019544894064422
10,1e-09,0.000524330012068916
10,2.68269579527973e-09,0.00140661763667721
10,7.19685673001153e-09,0.00377352518968716
10,1.93069772888325e-08,0.0101232055516547
10,5.17947467923121e-08,0.0271573758363243
10,1.38949549437314e-07,0.0728542213588463
10,3.72759372031494e-07,0.195440268315964
10,1e-06,0.524267603233935
10,2.68269579527973e-06,1.40616857935239
10,7.19685673001153e-06,3.77029512710314
10,1.93069772888325e-05,10.0999927556692
10,5.1794746792312e-05,26.9909600688545
10,0.000138949549437314,71.6687988114909
10,0.000372759372031494,187.136762413381
10,0.001,468.503560165988
10,0.00268269579527973,1065.88791943535
10,0.00719685673001153,2031.43076011648
10,0.0193069772888325,3067.08357394946
10,0.051794746792312,3786.70116243437
10,0.138949549437314,4149.62324900147
10,0.372759372031494,4303.36400800875
10,1,4363.62782371701
10,2.68269579527973,4386.52583717355
10,7.19685673001153,4395.12289203769
10,19.3069772888325,4398.33615298803
10,51.7947467923122,4399.53512855905
10,138.949549437314,4399.98222520278
10,372.759372031495,4400.14890791761
10,1000,4400.21104369289
10,2682.69579527972,4400.23420583445
10,7196.85673001153,4400.24283980219
10,19306.9772888325,4400.24605820325
10,51794.7467923122,4400.24725789361
10,138949.549437314,4400.2477050896
10,372759.372031495,4400.24787178612
10,1000000,4400.24793392382
11,1e-15,4.23434496104493e-10
11,2.68269579527973e-15,1.13594594227487e-09
11,7.19685673001153e-15,3.04739740299836e-09
11,1.93069772888325e-14,8.17524019951608e-09
11,5.1794746792312e-14,2.19316825082549e-08
11,1.38949549437314e-13,5.88360324455091e-08
11,3.72759372031494e-13,1.57839176832383e-07
11,1e-12,4.23434495873809e-07
11,2.68269579527973e-12,1.13594594061467e-06
11,7.19685673001153e-12,3.04739739105011e-06
11,1.93069772888325e-11,8.17524011352619e-06
11,5.17947467923122e-11,2.19316818893984e-05
11,1.38949549437314e-10,5.88360279916866e-05
11,3.72759372031494e-10,0.000157839144778866
11,1e-09,0.000423434265189313
11,2.68269579527973e-09,0.00113594428041293
11,7.19685673001153e-09,0.00304738544284548
11,1.93069772888325e-08,0.00817515412457775
11,5.17947467923121e-08,0.0219310630502306
11,1.38949549437314e-07,0.0588315745067329
11,3.72759372031494e-07,0.157807097775658
11,1e-06,0.423203706426176
11,2.68269579527973e-06,1.13428650396293
11,7.19685673001153e-06,3.03548394831938
11,1.93069772888325e-05,8.0900611073749
11,5.1794746792312e-05,21.3292232625548
11,0.000138949549437314,54.6917807292558
11,0.000372759372031494,131.174062020901
11,0.001,274.00743233392
11,0.00268269579527973,461.207969895892
11,0.00719685673001153,618.794827125068
11,0.0193069772888325,709.11110927488
11,0.051794746792312,749.910868132234
11,0.138949549437314,766.346911938411
11,0.372759372031494,772.659454758662
11,1,775.039203839915
11,2.68269579527973,775.930032493292
11,7.19685673001153,776.262621394673
11,19.3069772888325,776.386669984781
11,51.7947467923122,776.432920403673
11,138.949549437314,776.450162090667
11,372.759372031495,776.456589287005
11,1000,776.4589851119
11,2682.69579527972,776.459878181867
11,7196.85673001153,776.460211082592
11,19306.9772888325,776.46033517453
11,51794.7467923122,776.460381430974
11,138949.549437314,776.460398673497
11,372759.372031495,776.46040510081
11,1000000,776.460407496651
12,1e-15,2.08307842526976e-10
12,2.68269579527973e-15,5.58826573270823e-10
12,7.19685673001153e-15,1.49916169840359e-09
12,1.93069772888325e-14,4.02179478474722e-09
12,5.1794746792312e-14,1.07892519584868e-08
12,1.38949549437314e-13,2.89442808630129e-08
12,3.72759372031494e-13,7.7648700566921e-08
12,1e-12,2.08307842507729e-07
12,2.68269579527973e-12,5.58826573132306e-07
12,7.19685673001153e-12,1.49916169740671e-06
12,1.93069772888325e-11,4.02179477757277e-06
12,5.17947467923122e-11,1.07892519068535e-05
12,1.38949549437314e-10,2.89442804914152e-05
12,3.72759372031494e-10,7.76486978925854e-05
12,1e-09,0.00020830782326092
12,2.68269579527973e-09,0.000558826434615803
12,7.19685673001153e-09,0.00149916070052369
12,1.93069772888325e-08,0.00402178760315659
12,5.17947467923121e-08,0.0107892002737634
12,1.38949549437314e-07,0.0289439088984612
12,3.72759372031494e-07,0.0776460236492207
12,1e-06,0.208288578232094
12,2.68269579527973e-06,0.558687952472111
12,7.19685673001153e-06,1.49816448061849
12,1.93069772888325e-05,4.01462597527956
12,5.1794746792312e-05,10.7378133482064
12,0.000138949549437314,28.5770307760344
12,0.000372759372031494,75.0609046247884
12,0.001,190.672803894398
12,0.00268269579527973,447.735201107777
12,0.00719685673001153,900.058815520565
12,0.0193069772888325,1443.74256748999
12,0.051794746792312,1863.2942655768
12,0.138949549437314,2089.65370775531
12,0.372759372031494,2188.77019578848
12,1,2228.16579014653
12,2.68269579527973,2243.21616050464
12,7.19685673001153,2248.8784783584
12,19.3069772888325,2250.99648104801
12,51.7947467923122,2251.78700748699
12,138.949549437314,2252.08182570756
12,372.759372031495,2252.19174171498
12,1000,2252.23271668204
12,2682.69579527972,2252.2479908665
12,7196.85673001153,2252.25368451492
12,19306.9772888325,2252.25580688309
12,51794.7467923122,2252.25659801674
12,138949.549437314,2252.25689291937
12,372759.372031495,2252.2570028471
12,1000000,2252.2570438237
13,1e-15,2.17729477505775e-10
13,2.68269579527973e-15,5.84101953813083e-10
13,7.19685673001153e-15,1.56696785550823e-09
13,1.93069772888325e-14,4.20369807730468e-09
13,5.1794746792312e-14,1.12772431565694e-08
13,1.38949549437314e-13,3.02534127981783e-08
13,3.72759372031494e-13,8.11607033043943e-08
13,1e-12,2.17729477481239e-07
13,2.68269579527973e-12,5.84101953636503e-07
13,7.19685673001153e-12,1.56696785423741e-06
13,1.93069772888325e-11,4.20369806815875e-06
13,5.17947467923122e-11,1.12772430907476e-05
13,1.38949549437314e-10,3.02534123244682e-05
13,3.72759372031494e-10,8.11606998951703e-05
13,1e-09,0.000217729452945544
13,2.68269579527973e-09,0.000584101777056655
13,7.19685673001153e-09,0.00156696658341819
13,1.93069772888325e-08,0.0042036889222674
13,5.17947467923121e-08,0.0112771772693192
13,1.38949549437314e-07,0.0302529386217402
13,3.72759372031494e-07,0.0811572908145046
13,1e-06,0.217704920017873
13,2.68269579527973e-06,0.583925250627425
13,7.19685673001153e-06,1.56569679503198
13,1.93069772888325e-05,4.19456290607018
13,5.1794746792312e-05,11.2117381708742
13,0.000138949549437314,29.7865460063009
13,0.000372759372031494,77.885770548495
13,0.001,195.658826675554
13,0.00268269579527973,448.40800504261
13,0.00719685673001153,864.859525707033
13,0.0193069772888325,1322.8077788614
13,0.051794746792312,1648.10866628765
13,0.138949549437314,1814.43393726933
13,0.372759372031494,1885.35820208837
13,1,1913.2355005323
13,2.68269579527973,1923.83911997665
13,7.19685673001153,1927.82185279252
13,19.3069772888325,1929.3106761028
13,51.7947467923122,1929.86623747344
13,138.949549437314,1930.07341005236
13,372.759372031495,1930.1506469537
13,1000,1930.17943931418
13,2682.69579527972,1930.19017215617
13,7196.85673001153,1930.19417295415
13,19306.9772888325,1930.19566429333
13,51794.7467923122,1930.19622020458
13,138949.549437314,1930.19642742579
13,372759.372031495,1930.19650466945
13,1000000,1930.19653346275
14,1e-15,1.80240535707572e-09
14,2.68269579527973e-15,4.8353052727936e-09
14,7.19685673001153e-15,1.29716531240511e-08
14,1.93069772888325e-14,3.47989992925235e-08
14,5.1794746792312e-14,9.33551290733896e-08
14,1.38949549437314e-13,2.5044341217105e-07
14,3.72759372031494e-13,6.7186348834109e-07
14,1e-12,1.80240535196702e-06
14,2.68269579527973e-12,4.83530523602705e-06
14,7.19685673001153e-12,1.29716528594476e-05
14,1.93069772888325e-11,3.47989973882093e-05
14,5.17947467923122e-11,9.33551153683157e-05
14,1.38949549437314e-10,0.000250443313537618
14,3.72759372031494e-10,0.000671862778490884
14,1e-09,0.0018024002432859
14,2.68269579527973e-09,0.00483526846975662
14,7.19685673001153e-09,0.012971388261259
14,1.93069772888325e-08,0.0347970931784463
14,5.17947467923121e-08,0.0933414123077373
14,1.38949549437314e-07,0.250344718974827
14,3.72759372031494e-07,0.671153678228212
14,1e-06,1.79730601556043
14,2.68269579527973e-06,4.7987799272716
14,7.19685673001153e-06,12.7120847904956
14,1.93069772888325e-05,32.9917750687166
14,5.1794746792312e-05,81.3940480265986
14,0.000138949549437314,179.628530881064
14,0.000372759372031494,326.528054414056
14,0.001,469.717203013201
14,0.00268269579527973,561.501680012833
14,0.00719685673001153,605.613709683651
14,0.0193069772888325,623.883694550253
14,0.051794746792312,630.979245708312
14,0.138949549437314,633.665649158073
14,0.372759372031494,634.67289314488
14,1,635.049172546306
14,2.68269579527973,635.189548399658
14,7.19685673001153,635.24189069408
14,19.3069772888325,635.261403982063
14,51.7947467923122,635.268678049764
14,138.949549437314,635.271389569293
14,372.759372031495,635.272400319533
14,1000,635.27277708698
14,2682.69579527972,635.272917530692
14,7196.85673001153,635.272969882417
14,19306.9772888325,635.272989397016
14,51794.7467923122,635.272996671266
14,138949.549437314,635.27299938281
14,372759.372031495,635.273000393564
14,1000000,635.273000770332
15,1e-15,2.11129238990126e-10
15,2.68269579527973e-15,5.66395521699256e-10
15,7.19685673001153e-15,1.51946688452669e-09
15,1.93069772888325e-14,4.07626742217814e-09
15,5.1794746792312e-14,1.09353854738525e-08
15,1.38949549437314e-13,2.93363126300317e-08
15,3.72759372031494e-13,7.87004025384639e-08
15,1e-12,2.11129238954207e-07
15,2.68269579527973e-12,5.66395521440752e-07
15,7.19685673001153e-12,1.51946688266628e-06
15,1.93069772888325e-11,4.07626740878896e-06
15,5.17947467923122e-11,1.09353853774926e-05
15,1.38949549437314e-10,2.93363119365431e-05
15,3.72759372031494e-10,7.87003975475261e-05
15,1e-09,0.000211129203035147
15,2.68269579527973e-09,0.000566395262936498
15,7.19685673001153e-09,0.00151946502224963
