modelList,subList,vList
2,1.38949549437314e-07,0.000320155273445239
2,3.72759372031494e-07,0.000858878844954799
2,1e-06,0.00230410806828924
2,2.68269579527973e-06,0.00618120233128755
2,7.19685673001153e-06,0.0165821509574305
2,1.93069772888325e-05,0.0444838983673295
2,5.1794746792312e-05,0.119329799073213
2,0.000138949549437314,0.320075413061188
2,0.000372759372031494,0.858304342834595
2,0.001,2.29997811662661
2,0.00268269579527973,6.1515692170803
2,0.00719685673001153,16.3705957264867
2,0.0193069772888325,42.9934280398303
2,0.051794746792312,109.176728479988
2,0.138949549437314,256.174550849156
2,0.372759372031494,514.29414824962
2,1,823.647643484087
2,2.68269579527973,1061.70095260025
2,7.19685673001153,1189.89569941326
2,19.3069772888325,1245.97545070584
2,51.7947467923122,1268.25635445015
2,138.949549437314,1276.7670203988
2,372.759372031495,1279.96874840537
2,1000,1281.16633484133
2,2682.69579527972,1281.61331998236
2,7196.85673001153,1281.78001769336
2,19306.9772888325,1281.84216692291
2,51794.7467923122,1281.86533517271
2,138949.549437314,1281.87397156923
2,372759.372031495,1281.87719089675
2,1000000,1281.87839093539
3,1e-15,8.88760370460379e-12
3,2.68269579527973e-15,2.38427370884528e-11
3,7.19685673001153e-15,6.39628105351501e-11
3,1.93069772888325e-14,1.71592762876905e-10
3,5.1794746792312e-14,4.60331183470186e-10
3,1.38949549437314e-13,1.23492853033077e-09
3,3.72759372031494e-13,3.31293757578331e-09
3,1e-12,8.88760370453476e-09
3,2.68269579527973e-12,2.3842737087956e-08
3,7.19685673001153e-12,6.39628105315747e-08
3,1.93069772888325e-11,1.71592762851173e-07
3,5.17947467923122e-11,4.60331183285002e-07
3,1.38949549437314e-10,1.23492852899802e-06
3,3.72759372031494e-10,3.31293756619167e-06
3,1e-09,8.88760363550508e-06
3,2.68269579527973e-09,2.38427365911593e-05
3,7.19685673001153e-09,6.39628069562e-05
3,1.93069772888325e-08,0.000171592737119716
3,5.17947467923121e-08,0.000460330998099441
3,1.38949549437314e-07,0.00123492719624497
3,3.72759372031494e-07,0.00331292797457642
3,1e-06,0.0088875346063613
3,2.68269579527973e-06,0.023842239804807
3,7.19685673001153e-06,0.063959231781596
3,1.93069772888325e-05,0.171567009524924
3,5.1794746792312e-05,0.460145887081511
3,0.000138949549437314,1.23359588141584
3,0.000372759372031494,3.30336407649248
3,0.001,8.81903800509795
3,0.00268269579527973,23.3556033423643
3,0.00719685673001153,60.5735010286169
3,0.0193069772888325,149.197259493889
3,0.051794746792312,328.177295886438
3,0.138949549437314,593.631110422298
3,0.372759372031494,849.88390846413
3,1,1012.86270867059
3,2.68269579527973,1090.83864463473
3,7.19685673001153,1123.0674667077
3,19.3069772888325,1135.57373753373
3,51.7947467923122,1140.30712867099
3,138.949549437314,1142.08165636215
3,372.759372031495,1142.74454209001
3,1000,1142.99183588098
3,2682.69579527972,1143.08404434562
3,7196.85673001153,1143.11841972158
3,19306.9772888325,1143.13123399412
3,51794.7467923122,1143.13601070781
3,138949.549437314,1143.13779128282
3,372759.372031495,1143.13845501026
3,1000000,1143.13870242108
4,1e-15,2.0220162005401e-12
4,2.68269579527973e-15,5.42445435917639e-12
4,7.19685673001153e-15,1.45521609010492e-11
4,1.93069772888325e-14,3.90390208614776e-11
4,5.1794746792312e-14,1.04729817116916e-10
4,1.38949549437314e-13,2.80958240019915e-10
4,3.72759372031494e-13,7.53725489150255e-10
4,1e-12,2.02201620053592e-09
4,2.68269579527973e-12,5.42445435914636e-09
4,7.19685673001153e-12,1.4552160900833e-08
4,1.93069772888325e-11,3.90390208599221e-08
4,5.17947467923122e-11,1.04729817105722e-07
4,1.38949549437314e-10,2.80958239939353e-07
4,3.72759372031494e-10,7.5372548857046e-07
4,1e-09,2.02201619636323e-06
4,2.68269579527973e-09,5.42445432911604e-06
4,7.19685673001153e-09,1.45521606847092e-05
4,1.93069772888325e-08,3.90390193045097e-05
4,5.17947467923121e-08,0.000104729805911642
4,1.38949549437314e-07,0.000280958159377178
4,3.72759372031494e-07,0.000753724908776308
4,1e-06,0.00202201202367319
4,2.68269579527973e-06,0.00542442429896816
4,7.19685673001153e-06,0.0145519445640546
4,1.93069772888325e-05,0.0390374639540692
4,5.1794746792312e-05,0.104718613029231
4,0.000138949549437314,0.280877620318916
4,0.000372759372031494,0.753145560726333
4,0.001,2.01784793537906
4,0.00268269579527973,5.39455965006386
4,0.00719685673001153,14.3389898056702
4,0.0193069772888325,37.5417654830806
4,0.051794746792312,94.6075369421525
4,0.138949549437314,218.300045932333
4,0.372759372031494,425.831583580714
4,1,659.561367852019
4,2.68269579527973,829.219296281461
4,7.19685673001153,917.160602533766
4,19.3069772888325,954.91040735463
4,51.7947467923122,969.789462447703
4,138.949549437314,975.455097275573
4,372.759372031495,977.583989962783
4,1000,978.379934114647
4,2682.69579527972,978.676961472492
4,7196.85673001153,978.78772735237
4,19306.9772888325,978.829022787451
4,51794.7467923122,978.84441693945
4,138949.549437314,978.850155377769
4,372759.372031495,978.852294451649
4,1000000,978.853091813877
5,1e-15,8.20416858893116e-12
5,2.68269579527973e-15,2.20092885772914e-11
5,7.19685673001153e-15,5.90442259233965e-11
5,1.93069772888325e-14,1.58397696620232e-10
5,5.1794746792312e-14,4.24932834705017e-10
5,1.38949549437314e-13,1.13996552893893e-09
5,3.72759372031494e-13,3.05818073124458e-09
5,1e-12,8.20416858888859e-09
5,2.68269579527973e-12,2.20092885769851e-08
5,7.19685673001153e-12,5.90442259211916e-08
5,1.93069772888325e-11,1.58397696604363e-07
5,5.17947467923122e-11,4.24932834590817e-07
5,1.38949549437314e-10,1.13996552811703e-06
5,3.72759372031494e-10,3.05818072532953e-06
5,1e-09,8.20416854631882e-06
5,2.68269579527973e-09,2.20092882706165e-05
5,7.19685673001153e-09,5.90442237163013e-05
5,1.93069772888325e-08,0.000158397680736085
5,5.17947467923121e-08,0.000424932720389108
5,1.38949549437314e-07,0.00113996470622407
5,3.72759372031494e-07,0.00305817481029083
5,1e-06,0.00820412597677154
5,2.68269579527973e-06,0.022008981906364
5,7.19685673001153e-06,0.0590420189084147
5,1.93069772888325e-05,0.158381814048581
5,5.1794746792312e-05,0.424818549395047
5,0.000138949549437314,1.13914340599632
5,0.000372759372031494,3.05227120160599
5,0.001,8.16177639265191
5,0.00268269579527973,21.7068278338484
5,0.00719685673001153,56.9166578124915
5,0.0193069772888325,143.961225518566
5,0.051794746792312,334.850784789629
5,0.138949549437314,662.115176621057
5,0.372759372031494,1041.57603316419
5,1,1324.53664808892
5,2.68269579527973,1473.78047720959
5,7.19685673001153,1538.39479716545
5,19.3069772888325,1563.95407303728
5,51.7947467923122,1573.7001830614
5,138.949549437314,1577.36428788713
5,372.759372031495,1578.73448662115
5,1000,1579.24585029531
5,2682.69579527972,1579.43655066423
5,7196.85673001153,1579.50764779808
5,19306.9772888325,1579.53415155874
5,51794.7467923122,1579.54403131149
5,138949.549437314,1579.54771411355
5,372759.372031495,1579.54908691692
5,1000000,1579.54959864286
6,1e-15,6.3235595363044e-12
6,2.68269579527973e-15,1.69641865792447e-11
6,7.19685673001153e-15,4.55097520064797e-11
6,1.93069772888325e-14,1.22088820352e-10
6,5.1794746792312e-14,3.27527165008923e-10
6,1.38949549437314e-13,8.78655748408992e-10
6,3.72759372031494e-13,2.35716608175275e-09
6,1e-12,6.32355953627667e-09
6,2.68269579527973e-12,1.69641865790452e-08
6,7.19685673001153e-12,4.55097520050436e-08
6,1.93069772888325e-11,1.22088820341664e-07
6,5.17947467923122e-11,3.27527164934544e-07
6,1.38949549437314e-10,8.78655747873681e-07
6,3.72759372031494e-10,2.35716607790019e-06
6,1e-09,6.32355950855039e-06
6,2.68269579527973e-09,1.69641863795031e-05
6,7.19685673001153e-09,4.55097505689677e-05
6,1.93069772888325e-08,0.000122088810006432
6,5.17947467923121e-08,0.000327527090553371
6,1.38949549437314e-07,0.000878655212563252
6,3.72759372031494e-07,0.00235716222535168
6,1e-06,0.00632353178238711
6,2.68269579527973e-06,0.0169639868397534
6,7.19685673001153e-06,0.0455083145384569
6,1.93069772888325e-05,0.122078475650402
6,5.1794746792312e-05,0.327452726286816
6,0.000138949549437314,0.878120228392211
6,0.000372759372031494,2.35331596945064
6,0.001,6.29592677707309
6,0.00268269579527973,16.7667691923638
6,0.00719685673001153,44.1162548758265
6,0.0193069772888325,112.551423331593
6,0.051794746792312,266.862267221253
6,0.138949549437314,545.800382249544
6,0.372759372031494,894.208224319102
6,1,1173.42203588894
6,2.68269579527973,1327.99085667571
6,7.19685673001153,1396.56449992835
6,19.3069772888325,1423.97346302871
6,51.7947467923122,1434.46770209827
6,138.949549437314,1438.4192122703
6,372.759372031495,1439.8977504874
6,1000,1440.44966744585
6,2682.69579527972,1440.65550793288
6,7196.85673001153,1440.7322519561
6,19306.9772888325,1440.760861102
6,51794.7467923122,1440.77152571996
6,138949.549437314,1440.77550109665
6,372759.372031495,1440.77698296118
6,1000000,1440.77753534085
7,1e-15,3.50075584474561e-12
7,2.68269579527973e-15,9.39146298499992e-12
7,7.19685673001153e-15,2.51944382613842e-11
7,1.93069772888325e-14,6.75890135882479e-11
7,5.1794746792312e-14,1.8132076256028e-10
7,1.38949549437314e-13,4.86428447317265e-10
7,3.72759372031494e-13,1.30493955032166e-09
7,1e-12,3.50075584473626e-09
7,2.68269579527973e-12,9.39146298493264e-09
7,7.19685673001153e-12,2.51944382609e-08
7,1.93069772888325e-11,6.75890135847629e-08
7,5.17947467923122e-11,1.81320762535202e-07
7,1.38949549437314e-10,4.86428447136776e-07
7,3.72759372031494e-10,1.3049395490227e-06
7,1e-09,3.50075583538786e-06
7,2.68269579527973e-09,9.39146291765359e-06
7,7.19685673001153e-09,2.51944377767023e-05
7,1.93069772888325e-08,6.75890101000617e-05
7,5.17947467923121e-08,0.000181320737456308
7,1.38949549437314e-07,0.000486428266647613
7,3.72759372031494e-07,0.00130493825006887
7,1e-06,0.00350074648701892
7,2.68269579527973e-06,0.00939139563908455
7,7.19685673001153e-06,0.0251939535883282
7,1.93069772888325e-05,0.0675855255786117
7,5.1794746792312e-05,0.181295662034323
7,0.000138949549437314,0.486247844497412
7,0.000372759372031494,1.30364058923725
7,0.001,3.49142304023709
7,0.00268269579527973,9.32459609066237
7,0.00719685673001153,24.7189040528331
7,0.0193069772888325,64.2720105687282
7,0.051794746792312,159.269742356878
7,0.138949549437314,354.689282909777
7,0.372759372031494,653.642922264301
7,1,953.088173779895
7,2.68269579527973,1149.3619371832
7,7.19685673001153,1244.92759036696
7,19.3069772888325,1284.74665829117
7,51.7947467923122,1300.24917312772
7,138.949549437314,1306.12403488572
7,372.759372031495,1308.32755045564
7,1000,1309.15083499689
7,2682.69579527972,1309.45798718567
7,7196.85673001153,1309.57251792163
7,19306.9772888325,1309.61521545297
7,51794.7467923122,1309.63113207031
7,138949.549437314,1309.63706523758
7,372759.372031495,1309.63927689504
7,1000000,1309.640101313
8,1e-15,3.01304465605315e-12
8,2.68269579527973e-15,8.08308222978379e-12
8,7.19685673001153e-15,2.1684450710741e-11
8,1.93069772888325e-14,5.81727847446536e-11
8,5.1794746792312e-14,1.56059885034181e-10
8,1.38949549437314e-13,4.18661197392944e-10
8,3.72759372031494e-13,1.12314063389216e-09
8,1e-12,3.01304465604551e-09
8,2.68269579527973e-12,8.08308222972882e-09
8,7.19685673001153e-12,2.16844507103454e-08
8,1.93069772888325e-11,5.81727847418061e-08
8,5.17947467923122e-11,1.5605988501369e-07
8,1.38949549437314e-10,4.18661197245468e-07
8,3.72759372031494e-10,1.1231406328308e-06
8,1e-09,3.01304464840702e-06
8,2.68269579527973e-09,8.08308217475573e-06
8,7.19685673001153e-09,2.16844503147119e-05
8,1.93069772888325e-08,5.81727818944887e-05
8,5.17947467923121e-08,0.000156059864521955
8,1.38949549437314e-07,0.000418661049769421
8,3.72759372031494e-07,0.00112313957146744
8,1e-06,0.00301303700993921
8,2.68269579527973e-06,0.00808302720203225
8,7.19685673001153e-06,0.0216840546884336
8,1.93069772888325e-05,0.0581699347164292
8,5.1794746792312e-05,0.15603937548017
8,0.000138949549437314,0.41851362570537
8,0.000372759372031494,1.12207921115523
8,0.001,3.00541787700833
8,0.00268269579527973,8.02842619174459
8,0.00719685673001153,21.2955242492794
8,0.0193069772888325,55.4557382146007
8,0.051794746792312,137.930527619077
8,0.138949549437314,309.521217928543
8,0.372759372031494,577.170428902045
8,1,851.701519460367
8,2.68269579527973,1035.25538392533
8,7.19685673001153,1125.68746197794
8,19.3069772888325,1163.57514254677
8,51.7947467923122,1178.35895237473
8,138.949549437314,1183.9663306685
8,372.759372031495,1186.07021190656
8,1000,1186.85636767263
8,2682.69579527972,1187.14968131097
8,7196.85673001153,1187.2590538148
8,19306.9772888325,1187.29982859707
8,51794.7467923122,1187.31502849588
8,138949.549437314,1187.32069450019
8,372759.372031495,1187.32280657024
8,1000000,1187.32359386607
9,1e-15,2.87889387756146e-12
9,2.68269579527973e-15,7.72319650039064e-12
9,7.19685673001153e-15,2.07189867777168e-11
9,1.93069772888325e-14,5.5582738711035e-11
9,5.1794746792312e-14,1.4911157943021e-10
9,1.38949549437314e-13,4.00021007164838e-10
9,3.72759372031494e-13,1.07313467394391e-09
9,1e-12,2.87889387755274e-09
9,2.68269579527973e-12,7.72319650032788e-09
9,7.19685673001153e-12,2.07189867772651e-08
9,1.93069772888325e-11,5.55827387077839e-08
9,5.17947467923122e-11,1.49111579406814e-07
9,1.38949549437314e-10,4.00021006996458e-07
9,3.72759372031494e-10,1.07313467273211e-06
9,1e-09,2.87889386883154e-06
9,2.68269579527973e-09,7.72319643756265e-06
9,7.19685673001153e-09,2.07189863255528e-05
9,1.93069772888325e-08,5.55827354568753e-05
9,5.17947467923121e-08,0.000149111556010492
9,1.38949549437314e-07,0.000400020838616527
9,3.72759372031494e-07,0.00107313346092673
9,1e-06,0.00287888514765844
9,2.68269579527973e-06,0.00772313367284995
9,7.19685673001153e-06,0.0207185346230971
9,1.93069772888325e-05,0.0555794847385094
9,5.1794746792312e-05,0.149088163362852
9,0.000138949549437314,0.399852529602381
9,0.000372759372031494,1.07192302376601
9,0.001,2.87019034058503
9,0.00268269579527973,7.66087542923184
9,0.00719685673001153,20.2764794276819
9,0.0193069772888325,52.5085575690533
9,0.051794746792312,128.870877064638
9,0.138949549437314,281.437519843215
9,0.372759372031494,503.735883373922
9,1,713.942291244062
9,2.68269579527973,845.452994516158
9,7.19685673001153,907.784763456872
9,19.3069772888325,933.437506085248
9,51.7947467923122,943.374698760134
9,138.949549437314,947.133229518276
9,372.759372031495,948.541931059537
9,1000,949.068110492216
9,2682.69579527972,949.264398197969
9,7196.85673001153,949.337587055106
9,19306.9772888325,949.364871775141
9,51794.7467923122,949.375042811525
9,138949.549437314,949.378834216421
9,372759.372031495,949.380247505877
9,1000000,949.380774323843
10,1e-15,8.71546439387107e-12
10,2.68269579527973e-15,2.33809396833478e-11
10,7.19685673001153e-15,6.27239485782035e-11
10,1.93069772888325e-14,1.68269273114071e-10
10,5.1794746792312e-14,4.51415271457769e-10
10,1.38949549437314e-13,1.21100985066392e-09
10,3.72759372031494e-13,3.24877103441197e-09
10,1e-12,8.71546439379715e-09
10,2.68269579527973e-12,2.33809396828158e-08
10,7.19685673001153e-12,6.27239485743751e-08
10,1.93069772888325e-11,1.68269273086518e-07
10,5.17947467923122e-11,4.51415271259476e-07
10,1.38949549437314e-10,1.21100984923682e-06
10,3.72759372031494e-10,3.24877102414136e-06
10,1e-09,8.71546431988105e-06
10,2.68269579527973e-09,2.33809391508522e-05
10,7.19685673001153e-09,6.27239447459092e-05
10,1.93069772888325e-08,0.0001682692455336
10,5.17947467923121e-08,0.000451415072965127
10,1.38949549437314e-07,0.00121100842214186
10,3.72759372031494e-07,0.00324876075356381
10,1e-06,0.00871539040439986
10,2.68269579527973e-06,0.0233804071993306
10,7.19685673001153e-06,0.062720116513874
10,1.93069772888325e-05,0.168241697131
10,5.1794746792312e-05,0.451216865770836
10,0.000138949549437314,1.20958300862041
10,0.000372759372031494,3.23852257518434
10,0.001,8.6420971470841
10,0.00268269579527973,22.8603009790122
10,0.00719685673001153,59.1123132699029
10,0.0193069772888325,144.572788578331
10,0.051794746792312,313.545431941402
10,0.138949549437314,555.607274577723
10,0.372759372031494,780.101766457892
10,1,918.430588035031
10,2.68269579527973,983.433848280131
10,7.19685673001153,1010.08243554756
10,19.3069772888325,1020.38922666872
10,51.7947467923122,1024.28520134297
10,138.949549437314,1025.74508510007
10,372.759372031495,1026.2903357465
10,1000,1026.49373137633
10,2682.69579527972,1026.5695696321
10,7196.85673001153,1026.59784191988
10,19306.9772888325,1026.60838107856
10,51794.7467923122,1026.61230970409
10,138949.549437314,1026.61377414377
10,372759.372031495,1026.61432002846
10,1000000,1026.61452351224
11,1e-15,1.11687519893979e-12
11,2.68269579527973e-15,2.99623640004799e-12
11,7.19685673001153e-15,8.03799079207277e-12
11,1.93069772888325e-14,2.15634841003906e-11
11,5.1794746792312e-14,5.78482681276975e-11
11,1.38949549437314e-13,1.55189305670378e-10
11,3.72759372031494e-13,4.16325697794231e-10
11,1e-12,1.11687519893896e-09
11,2.68269579527973e-12,2.996236400042e-09
11,7.19685673001153e-12,8.0379907920297e-09
11,1.93069772888325e-11,2.15634841000805e-08
11,5.17947467923122e-11,5.78482681254668e-08
11,1.38949549437314e-10,1.55189305654323e-07
11,3.72759372031494e-10,4.16325697678683e-07
11,1e-09,1.11687519810737e-06
11,2.68269579527973e-09,2.99623639405719e-06
11,7.19685673001153e-09,8.03799074895789e-06
11,1.93069772888325e-08,2.15634837900989e-05
11,5.17947467923121e-08,5.78482658945734e-05
11,1.38949549437314e-07,0.000155189289598904
11,3.72759372031494e-07,0.000416325582130157
11,1e-06,0.00111687436652158
11,2.68269579527973e-06,0.00299623040926086
11,7.19685673001153e-06,0.00803794767738117
11,1.93069772888325e-05,0.0215631738129328
11,5.1794746792312e-05,0.0578460350873872
11,0.000138949549437314,0.155173235843006
11,0.000372759372031494,0.416210065697029
11,0.001,1.11604340005087
11,0.00268269579527973,2.9902575552857
11,0.00719685673001153,7.99510589914399
11,0.0193069772888325,21.2575938442731
11,0.051794746792312,55.698143248446
11,0.138949549437314,140.625998360165
11,0.372759372031494,325.808967547985
11,1,639.929218865093
11,2.68269579527973,998.93146665328
11,7.19685673001153,1263.06189228204
11,19.3069772888325,1401.16399030789
11,51.7947467923122,1460.69793087758
11,138.949549437314,1484.20498017159
11,372.759372031495,1493.16220061471
11,1000,1496.52881234402
11,2682.69579527972,1497.78763588966
11,7196.85673001153,1498.25741616969
11,19306.9772888325,1498.43260657912
11,51794.7467923122,1498.49792092889
11,138949.549437314,1498.52226892173
11,372759.372031495,1498.53134506669
11,1000000,1498.53472831292
12,1e-15,4.02343474693863e-12
12,2.68269579527973e-15,1.07936514781945e-11
12,7.19685673001153e-15,2.89560834362664e-11
12,1.93069772888325e-14,7.76803632822352e-11
12,5.1794746792312e-14,2.08392783953012e-10
12,1.38949549437314e-13,5.59054445277087e-10
12,3.72759372031494e-13,1.49977300967516e-09
12,1e-12,4.02343474691427e-09
12,2.68269579527973e-12,1.07936514780192e-08
12,7.19685673001153e-12,2.89560834350049e-08
12,1.93069772888325e-11,7.76803632731559e-08
12,5.17947467923122e-11,2.08392783887673e-07
12,1.38949549437314e-10,5.59054444806847e-07
12,3.72759372031494e-10,1.49977300629091e-06
12,1e-09,4.02343472255831e-06
12,2.68269579527973e-09,1.07936513027329e-05
12,7.19685673001153e-09,2.89560821734942e-05
12,1.93069772888325e-08,7.76803541942454e-05
12,5.17947467923121e-08,0.000208392718548066
12,1.38949549437314e-07,0.000559053974567308
12,3.72759372031494e-07,0.00149976962204912
12,1e-06,0.00402341036674769
12,2.68269579527973e-06,0.0107934760192423
12,7.19685673001153e-06,0.0289548207178654
12,1.93069772888325e-05,0.0776712763456043
12,5.1794746792312e-05,0.208327399442208
12,0.000138949549437314,0.558584130625956
12,0.000372759372031494,1.49639300723844
12,0.001,3.99920125312447
12,0.00268269579527973,10.6209963585171
12,0.00719685673001153,27.7460782381064
12,0.0193069772888325,69.5442282118751
12,0.051794746792312,158.611756039431
12,0.138949549437314,303.507931666483
12,0.372759372031494,460.227204368705
12,1,569.925231844193
12,2.68269579527973,625.500668196288
12,7.19685673001153,649.094670157783
12,19.3069772888325,658.351455755279
12,51.7947467923122,661.869921917103
12,138.949549437314,663.191104507293
12,372.759372031495,663.684938214593
12,1000,663.869207577453
12,2682.69579527972,663.937921892006
12,7196.85673001153,663.963539436331
12,19306.9772888325,663.973089121864
12,51794.7467923122,663.976648926931
12,138949.549437314,663.977975887399
12,372759.372031495,663.978470525706
12,1000000,663.97865490696
13,1e-15,3.58129064358847e-12
13,2.68269579527973e-15,9.60751335122938e-12
13,7.19685673001153e-15,2.57740356704365e-11
13,1.93069772888325e-14,6.91438971204673e-11
13,5.1794746792312e-14,1.85492042074312e-10
13,1.38949549437314e-13,4.97618721330476e-10
13,3.72759372031494e-13,1.33495965136479e-09
13,1e-12,3.58129064357758e-09
13,2.68269579527973e-12,9.60751335115096e-09
13,7.19685673001153e-12,2.57740356698722e-08
13,1.93069772888325e-11,6.91438971164052e-08
13,5.17947467923122e-11,1.85492042045081e-07
13,1.38949549437314e-10,4.97618721120097e-07
13,3.72759372031494e-10,1.33495964985072e-06
13,1e-09,3.58129063268104e-06
13,2.68269579527973e-09,9.60751327273011e-06
13,7.19685673001153e-09,2.57740351054885e-05
13,1.93069772888325e-08,6.91438930546174e-05
13,5.17947467923121e-08,0.000185492012812978
13,1.38949549437314e-07,0.000497618510740895
13,3.72759372031494e-07,0.00133495813578283
13,1e-06,0.00358127973617214
13,2.68269579527973e-06,0.00960743485251903
13,7.19685673001153e-06,0.0257734707342317
13,1.93069772888325e-05,0.0691398315054903
13,5.1794746792312e-05,0.185462785320508
13,0.000138949549437314,0.497408220532582
13,0.000372759372031494,1.33344578486254
13,0.001,3.57041631370413
13,0.00268269579527973,9.52965018980927
13,0.00719685673001153,25.2212047439905
13,0.0193069772888325,65.3038486340044
13,0.051794746792312,160.21770032353
13,0.138949549437314,349.648946636197
13,0.372759372031494,625.184784676947
13,1,885.214483013699
13,2.68269579527973,1047.64041509178
13,7.19685673001153,1124.55641221176
13,19.3069772888325,1156.19852040921
13,51.7947467923122,1168.45383017395
13,138.949549437314,1173.08884749119
13,372.759372031495,1174.82601593302
13,1000,1175.47487884139
13,2682.69579527972,1175.71693199083
13,7196.85673001153,1175.80718507811
13,19306.9772888325,1175.84083130758
13,51794.7467923122,1175.85337374763
13,138949.549437314,1175.85804912817
13,372759.372031495,1175.85979192959
13,1000000,1175.86044157648
14,1e-15,1.27601463594183e-12
14,2.68269579527973e-15,3.42315909855654e-12
14,7.19685673001153e-15,9.18329452027114e-12
14,1.93069772888325e-14,2.46359855963465e-11
14,5.1794746792312e-14,6.60908549718886e-11
14,1.38949549437314e-13,1.77301658739515e-10
14,3.72759372031494e-13,4.75646414396526e-10
14,1e-12,1.27601463594077e-09
14,2.68269579527973e-12,3.42315909854891e-09
14,7.19685673001153e-12,9.18329452021624e-09
14,1.93069772888325e-11,2.46359855959512e-08
14,5.17947467923122e-11,6.6090854969045e-08
14,1.38949549437314e-10,1.77301658719048e-07
14,3.72759372031494e-10,4.75646414249227e-07
14,1e-09,1.27601463488068e-06
14,2.68269579527973e-09,3.4231590909196e-06
14,7.19685673001153e-09,9.18329446530915e-06
14,1.93069772888325e-08,2.46359852007929e-05
14,5.17947467923121e-08,6.60908521251468e-05
14,1.38949549437314e-07,0.000177301638251922
14,3.72759372031494e-07,0.000475646266950282
14,1e-06,0.00127601357479184
14,2.68269579527973e-06,0.00342315146162273
14,7.19685673001153e-06,0.009183239558559
14,1.93069772888325e-05,0.0246355900487621
14,5.1794746792312e-05,0.0660880083495003
14,0.000138949549437314,0.17728117349071
14,0.000372759372031494,0.475499013652996
14,0.001,1.27495436679571
14,0.00268269579527973,3.41553914755314
14,0.00719685673001153,9.12865947003994
14,0.0193069772888325,24.2466822915911
14,0.051794746792312,63.3616649320556
14,0.138949549437314,158.936212502938
14,0.372759372031494,363.091168733961
14,1,696.661550035645
14,2.68269579527973,1059.48478495132
14,7.19685673001153,1314.71598627736
14,19.3069772888325,1444.42252304153
14,51.7947467923122,1499.56994552766
14,138.949549437314,1521.21962435074
14,372.759372031495,1529.45055119968
14,1000,1532.54154155199
14,2682.69579527972,1533.69693614449
14,7196.85673001153,1534.12806616205
14,19306.9772888325,1534.28883593862
14,51794.7467923122,1534.34877300116
14,138949.549437314,1534.37111630111
14,372759.372031495,1534.37944514206
14,1000000,1534.38254981872
15,1e-15,2.99830383345115e-12
15,2.68269579527973e-15,8.04353708697042e-12
15,7.19685673001153e-15,2.15783631223917e-11
15,1.93069772888325e-14,5.78881840174564e-11
15,5.1794746792312e-14,1.55296387859988e-10
15,1.38949549437314e-13,4.16612966733967e-10
