modelList,subList,vList
6,7.19685673001153e-12,-4.52248416440251e-10
6,1.93069772888325e-11,-1.21324492509642e-09
6,5.17947467923122e-11,-3.2547670584108e-09
6,1.38949549437314e-10,-8.73154989652917e-09
6,3.72759372031494e-10,-2.34240921527839e-08
6,1e-09,-6.28397132320951e-08
6,2.68269579527973e-09,-1.68579832345403e-07
6,7.19685673001153e-09,-4.52248392152395e-07
6,1.93069772888325e-08,-1.21324475030022e-06
6,5.17947467923121e-08,-3.25476580042789e-06
6,1.38949549437314e-07,-8.73154084301234e-06
6,3.72759372031494e-07,-2.34240269960344e-05
6,1e-06,-6.28392443105027e-05
6,2.68269579527973e-06,-0.000168576457626345
6,7.19685673001153e-06,-0.000452224105602565
6,1.93069772888325e-05,-0.00121306997930522
6,5.1794746792312e-05,-0.00325350830403949
6,0.000138949549437314,-0.00872249671320122
6,0.000372759372031494,-0.0233590511653077
6,0.001,-0.0623737994531976
6,0.00268269579527973,-0.165268035839357
6,0.00719685673001153,-0.429176554819813
6,0.0193069772888325,-1.06032715343191
6,0.051794746792312,-2.34680679363449
6,0.138949549437314,-4.28455487200613
6,0.372759372031494,-6.18963716903379
6,1,-7.4193457846388
6,2.68269579527973,-8.01274492554321
6,7.19685673001153,-8.25897203573487
6,19.3069772888325,-8.35467216729239
6,51.7947467923122,-8.39091519259753
6,138.949549437314,-8.40450570329838
6,372.759372031495,-8.40958296414469
6,1000,-8.41147713059343
6,2682.69579527972,-8.41218341722334
6,7196.85673001153,-8.41244672253172
6,19306.9772888325,-8.41254487627045
6,51794.7467923122,-8.41258146458249
6,138949.549437314,-8.41259510330014
6,372759.372031495,-8.41260018727128
6,1000000,-8.41260208237075
7,1e-15,-2.03893372769516e-13
7,2.68269579527973e-15,-5.46983893814183e-13
7,7.19685673001153e-15,-1.46739139202103e-12
7,1.93069772888325e-14,-3.93656471740446e-12
7,5.1794746792312e-14,-1.05606056152272e-11
7,1.38949549437314e-13,-2.83308922795761e-11
7,3.72759372031494e-13,-7.60031655949304e-11
7,1e-12,-2.03893372769387e-10
7,2.68269579527973e-12,-5.46983893813257e-10
7,7.19685673001153e-12,-1.46739139201438e-09
7,1.93069772888325e-11,-3.93656471735652e-09
7,5.17947467923122e-11,-1.05606056148824e-08
7,1.38949549437314e-10,-2.83308922770937e-08
7,3.72759372031494e-10,-7.60031655770652e-08
7,1e-09,-2.03893372640815e-07
7,2.68269579527973e-09,-5.4698389288794e-07
7,7.19685673001153e-09,-1.467391385355e-06
7,1.93069772888325e-08,-3.93656466942997e-06
7,5.17947467923121e-08,-1.05606052699618e-05
7,1.38949549437314e-07,-2.833088979475e-05
7,3.72759372031494e-07,-7.60031477119963e-05
7,1e-06,-0.000203893244068525
7,2.68269579527973e-06,-0.000546982967572568
7,7.19685673001153e-06,-0.00146738472601184
7,1.93069772888325e-05,-0.00393651674345801
7,5.1794746792312e-05,-0.0105602603606878
7,0.000138949549437314,-0.0283284076688035
7,0.000372759372031494,-0.0759852868455722
7,0.001,-0.203764752883632
7,0.00268269579527973,-0.546059216446674
7,0.00719685673001153,-1.46075549795391
7,0.0193069772888325,-3.88916780777443
7,0.051794746792312,-10.2262704587072
7,0.138949549437314,-26.0464279921716
7,0.372759372031494,-61.5264649953764
7,1,-124.994593224948
7,2.68269579527973,-203.085718899873
7,7.19685673001153,-264.739140098994
7,19.3069772888325,-298.520798177582
7,51.7947467923122,-313.429190771351
7,138.949549437314,-319.374647689761
7,372.759372031495,-321.648993838618
7,1000,-322.505087470885
7,2682.69579527972,-322.825371512702
7,7196.85673001153,-322.944923214777
7,19306.9772888325,-322.989509890441
7,51794.7467923122,-323.006133141782
7,138949.549437314,-323.012330052313
7,372759.372031495,-323.014640069627
7,1000000,-323.015501158684
8,1e-15,-5.0235831032001e-14
8,2.68269579527973e-15,-1.34767452681932e-13
8,7.19685673001153e-15,-3.61540078650378e-13
8,1.93069772888325e-14,-9.69902048820466e-13
8,5.1794746792312e-14,-2.60195214820382e-12
8,1.38949549437314e-13,-6.98024608750526e-12
8,3.72759372031494e-13,-1.87258768289668e-11
8,1e-12,-5.02358310319857e-11
8,2.68269579527973e-12,-1.34767452681822e-10
8,7.19685673001153e-12,-3.61540078649585e-10
8,1.93069772888325e-11,-9.69902048814754e-10
8,5.17947467923122e-11,-2.60195214816276e-09
8,1.38949549437314e-10,-6.98024608720966e-09
8,3.72759372031494e-10,-1.87258768268394e-08
8,1e-09,-5.02358310166749e-08
8,2.68269579527973e-09,-1.34767452571632e-07
8,7.19685673001153e-09,-3.61540077856568e-07
8,1.93069772888325e-08,-9.69902043107525e-07
8,5.17947467923121e-08,-2.60195210708862e-06
8,1.38949549437314e-07,-6.98024579160505e-06
8,3.72759372031494e-07,-1.87258746994155e-05
8,1e-06,-5.02358157059131e-05
8,2.68269579527973e-06,-0.00013476734238233
8,7.19685673001153e-06,-0.00036153928484104
8,1.93069772888325e-05,-0.000969896335909499
8,5.1794746792312e-05,-0.00260191103360958
8,0.000138949549437314,-0.00697995019952836
8,0.000372759372031494,-0.0187237475174692
8,0.001,-0.0502205096137832
8,0.00268269579527973,-0.134657243190193
8,0.00719685673001153,-0.360748006672182
8,0.0193069772888325,-0.96422255769694
8,0.051794746792312,-2.56147648811673
8,0.138949549437314,-6.69637901336527
8,0.372759372031494,-16.813772478175
8,1,-38.4924447412873
8,2.68269579527973,-74.1113882013345
8,7.19685673001153,-113.135497664065
8,19.3069772888325,-140.764861205764
8,51.7947467923122,-154.862515984907
8,138.949549437314,-160.868040702219
8,372.759372031495,-163.227577499512
8,1000,-164.124923830093
8,2682.69579527972,-164.461947618812
8,7196.85673001153,-164.587930801515
8,19306.9772888325,-164.634941611288
8,51794.7467923122,-164.652472202957
8,138949.549437314,-164.659007850537
8,372759.372031495,-164.661444207175
8,1000000,-164.662352400393
9,1e-15,-1.25173575193896e-14
9,2.68269579527973e-15,-3.35802623852785e-14
9,7.19685673001153e-15,-9.00856287053781e-14
9,1.93069772888325e-14,-2.41672337343046e-13
9,5.1794746792312e-14,-6.48333363225611e-13
9,1.38949549437314e-13,-1.7392811874649e-12
9,3.72759372031494e-13,-4.66596232842103e-12
9,1e-12,-1.25173575193884e-11
9,2.68269579527973e-12,-3.35802623852718e-11
9,7.19685673001153e-12,-9.00856287053265e-11
9,1.93069772888325e-11,-2.41672337342688e-10
9,5.17947467923122e-11,-6.48333363223051e-10
9,1.38949549437314e-10,-1.73928118744646e-09
9,3.72759372031494e-10,-4.66596232828849e-09
9,1e-09,-1.25173575184336e-08
9,2.68269579527973e-09,-3.35802623784041e-08
9,7.19685673001153e-09,-9.00856286559052e-08
9,1.93069772888325e-08,-2.41672336987001e-07
9,5.17947467923121e-08,-6.48333360663223e-07
9,1.38949549437314e-07,-1.73928116902383e-06
9,3.72759372031494e-07,-4.66596219570337e-06
9,1e-06,-1.25173565642381e-05
9,2.68269579527973e-06,-3.35802555111921e-05
9,7.19685673001153e-06,-9.00855792335849e-05
9,1.93069772888325e-05,-0.000241671981301976
9,5.1794746792312e-05,-0.000648330800855454
9,0.000138949549437314,-0.00173926274657643
9,0.000372759372031494,-0.00466582961435691
9,0.001,-0.0125164024409936
9,0.00268269579527973,-0.0335733897052819
9,0.00719685673001153,-0.090036184040228
9,0.0193069772888325,-0.24131681951728
9,0.051794746792312,-0.645781070237049
9,0.138949549437314,-1.72103357751629
9,0.372759372031494,-4.53691508701434
9,1,-11.6299229540784
9,2.68269579527973,-27.874234598934
9,7.19685673001153,-58.1511102966306
9,19.3069772888325,-97.7148365540579
9,51.7947467923122,-130.916734721835
9,138.949549437314,-149.903087830779
9,372.759372031495,-158.469952117503
9,1000,-161.919312173166
9,2682.69579527972,-163.243827362592
9,7196.85673001153,-163.743113961456
9,19306.9772888325,-163.930010035165
9,51794.7467923122,-163.999786503882
9,138949.549437314,-164.02581153682
9,372759.372031495,-164.035514725187
9,1000000,-164.039131973313
10,1e-15,-1.2801239038498e-13
10,2.68269579527973e-15,-3.43418301429491e-13
10,7.19685673001153e-15,-9.21286833266999e-13
10,1.93069772888325e-14,-2.47153231385194e-12
10,5.1794746792312e-14,-6.63036934626844e-12
10,1.38949549437314e-13,-1.77872639663853e-11
10,3.72759372031494e-13,-4.77178182521468e-11
10,1e-12,-1.28012390384919e-10
10,2.68269579527973e-12,-3.43418301429051e-10
10,7.19685673001153e-12,-9.21286833263815e-10
10,1.93069772888325e-11,-2.47153231382904e-09
10,5.17947467923122e-11,-6.63036934610377e-09
10,1.38949549437314e-10,-1.77872639651995e-08
10,3.72759372031494e-10,-4.77178182436135e-08
10,1e-09,-1.28012390323505e-07
10,2.68269579527973e-09,-3.4341830098707e-07
10,7.19685673001153e-09,-9.2128683008296e-07
10,1.93069772888325e-08,-2.47153229093685e-06
10,5.17947467923121e-08,-6.63036918135187e-06
10,1.38949549437314e-07,-1.77872627795041e-05
10,3.72759372031494e-07,-4.77178097103353e-05
10,1e-06,-0.000128012328910741
10,2.68269579527973e-06,-0.000343417859008557
10,7.19685673001153e-06,-0.000921283649233828
10,1.93069772888325e-05,-0.00247150939895464
10,5.1794746792312e-05,-0.0066302044336084
10,0.000138949549437314,-0.0177860771632686
10,0.000372759372031494,-0.0477092779589929
10,0.001,-0.127950945623384
10,0.00268269579527973,-0.342976449158011
10,0.00719685673001153,-0.918113755508262
10,0.0193069772888325,-2.44882771251282
10,0.051794746792312,-6.46945499672842
10,0.138949549437314,-16.6746242394931
10,0.372759372031494,-40.4728891118925
10,1,-86.481930566267
10,2.68269579527973,-150.076553651535
10,7.19685673001153,-206.74811028671
10,19.3069772888325,-240.617563915551
10,51.7947467923122,-256.266585743167
10,138.949549437314,-262.633643671183
10,372.759372031495,-265.088729351382
10,1000,-266.015670339049
10,2682.69579527972,-266.362857022185
10,7196.85673001153,-266.492506093599
10,19306.9772888325,-266.540866297399
10,51794.7467923122,-266.558897507603
10,138949.549437314,-266.565619434391
10,372759.372031495,-266.568125182339
10,1000000,-266.569059235423
11,1e-15,-9.3604378294704e-13
11,2.68269579527973e-15,-2.51112072070962e-12
11,7.19685673001153e-15,-6.73657299888652e-12
11,1.93069772888325e-14,-1.80721760587008e-11
11,5.1794746792312e-14,-4.84821507241807e-11
11,1.38949549437314e-13,-1.30062861893513e-10
11,3.72759372031494e-13,-3.48919092721153e-10
11,1e-12,-9.36043782916982e-10
11,2.68269579527973e-12,-2.51112072049329e-09
11,7.19685673001153e-12,-6.73657299732965e-09
11,1.93069772888325e-11,-1.80721760474961e-08
11,5.17947467923122e-11,-4.84821506435434e-08
11,1.38949549437314e-10,-1.30062861313177e-07
11,3.72759372031494e-10,-3.48919088544555e-07
11,1e-09,-9.36043752858601e-07
11,2.68269579527973e-09,-2.51112050416744e-06
11,7.19685673001153e-09,-6.73657144046372e-06
11,1.93069772888325e-08,-1.80721648429595e-05
11,5.17947467923121e-08,-4.84820700061826e-05
11,1.38949549437314e-07,-0.000130062280979272
11,3.72759372031494e-07,-0.000348914911996007
11,1e-06,-0.000936013695443697
11,2.68269579527973e-06,-0.00251090419696989
11,7.19685673001153e-06,-0.0067350149346157
11,1.93069772888325e-05,-0.018060967255624
11,5.1794746792312e-05,-0.0484015666757723
11,0.000138949549437314,-0.129484527570302
11,0.000372759372031494,-0.344787814643252
11,0.001,-0.906892364325752
11,0.00268269579527973,-2.31176907421649
11,0.00719685673001153,-5.47093770880443
11,0.0193069772888325,-11.1514704831253
11,0.051794746792312,-18.1928197796775
11,0.138949549437314,-23.792991941914
11,0.372759372031494,-26.8769616542263
11,1,-28.2414723779636
11,2.68269579527973,-28.7862387306255
11,7.19685673001153,-28.9947216384408
11,19.3069772888325,-29.0732103309655
11,51.7947467923122,-29.1025765587212
11,138.949549437314,-29.1135382794669
11,372.759372031495,-29.1176264766596
11,1000,-29.1191506842526
11,2682.69579527972,-29.1197188877463
11,7196.85673001153,-29.1199306965974
11,19306.9772888325,-29.12000965112
11,51794.7467923122,-29.1200390822679
11,138949.549437314,-29.1200500530193
11,372759.372031495,-29.1200541424718
11,1000000,-29.1200556668539
12,1e-15,-1.03439470980862e-12
12,2.68269579527973e-15,-2.77496633866313e-12
12,7.19685673001153e-15,-7.44439052877407e-12
12,1.93069772888325e-14,-1.99710351699604e-11
12,5.1794746792312e-14,-5.35762120778218e-11
12,1.38949549437314e-13,-1.43728678868084e-10
12,3.72759372031494e-13,-3.85580322459773e-10
12,1e-12,-1.03439470980007e-09
12,2.68269579527973e-12,-2.77496633860161e-09
12,7.19685673001153e-12,-7.44439052833133e-09
12,1.93069772888325e-11,-1.9971035166774e-08
12,5.17947467923122e-11,-5.35762120548901e-08
12,1.38949549437314e-10,-1.43728678703046e-07
12,3.72759372031494e-10,-3.85580321272017e-07
12,1e-09,-1.03439470125196e-06
12,2.68269579527973e-09,-2.77496627708208e-06
12,7.19685673001153e-09,-7.44439008558408e-06
12,1.93069772888325e-08,-1.99710319803858e-05
12,5.17947467923121e-08,-5.35761891229168e-05
12,1.38949549437314e-07,-0.00014372851366504
12,3.72759372031494e-07,-0.000385579133519431
12,1e-06,-0.00103438615321116
12,2.68269579527973e-06,-0.0027749047589143
12,7.19685673001153e-06,-0.0074439473646925
12,1.93069772888325e-05,-0.019967846101009
12,5.1794746792312e-05,-0.0535532669708444
12,0.000138949549437314,-0.143563665137466
12,0.000372759372031494,-0.384395032131853
12,0.001,-1.02590824289172
12,0.00268269579527973,-2.71472214207729
12,0.00719685673001153,-7.02610222168823
12,0.0193069772888325,-17.2207116445841
12,0.051794746792312,-37.5064336631559
12,0.138949549437314,-66.8688510451124
12,0.372759372031494,-94.4234839042151
12,1,-111.559315246657
12,2.68269579527973,-119.653620412966
12,7.19685673001153,-122.979724384232
12,19.3069772888325,-124.267367908668
12,51.7947467923122,-124.754275046328
12,138.949549437314,-124.936751916677
12,372.759372031495,-125.004908533557
12,1000,-125.030333581194
12,2682.69579527972,-125.039813652366
12,7196.85673001153,-125.043347805569
12,19306.9772888325,-125.044665245413
12,51794.7467923122,-125.045156340565
12,138949.549437314,-125.045339401872
12,372759.372031495,-125.045407639827
12,1000000,-125.045433076183
13,1e-15,-7.78447599387511e-14
13,2.68269579527973e-15,-2.08833810172247e-13
13,7.19685673001153e-15,-5.6023758446133e-13
13,1.93069772888325e-14,-1.50294701219206e-12
13,5.1794746792312e-14,-4.03194963013574e-12
13,1.38949549437314e-13,-1.0816494319544e-11
13,3.72759372031494e-13,-2.90173638307015e-11
13,1e-12,-7.78447599386808e-11
13,2.68269579527973e-12,-2.08833810171741e-10
13,7.19685673001153e-12,-5.60237584457688e-10
13,1.93069772888325e-11,-1.50294701216585e-09
13,5.17947467923122e-11,-4.03194962994714e-09
13,1.38949549437314e-10,-1.08164943181865e-08
13,3.72759372031494e-10,-2.90173638209321e-08
13,1e-09,-7.78447598683723e-08
13,2.68269579527973e-09,-2.08833809665741e-07
13,7.19685673001153e-09,-5.60237580816076e-07
13,1.93069772888325e-08,-1.50294698595769e-06
13,5.17947467923121e-08,-4.03194944133077e-06
13,1.38949549437314e-07,-1.08164929607417e-05
13,3.72759372031494e-07,-2.9017354051598e-05
13,1e-06,-7.78446895599139e-05
13,2.68269579527973e-06,-0.000208833303666609
13,7.19685673001153e-06,-0.000560233939227692
13,1.93069772888325e-05,-0.00150292077825505
13,5.1794746792312e-05,-0.00403176083379481
13,0.000138949549437314,-0.010815135686377
13,0.000372759372031494,-0.0290075880086608
13,0.001,-0.0777744446092901
13,0.00268269579527973,-0.208328528817177
13,0.00719685673001153,-0.556615892105204
13,0.0193069772888325,-1.4771626903708
13,0.051794746792312,-3.85159018795268
13,0.138949549437314,-9.6093375119129
13,0.372759372031494,-21.7031904573529
13,1,-40.8828564158613
13,2.68269579527973,-60.9661404960117
13,7.19685673001153,-74.6323929062822
13,19.3069772888325,-81.4371371105829
13,51.7947467923122,-84.3023212771381
13,138.949549437314,-85.4226138909126
13,372.759372031495,-85.8478694822332
13,1000,-86.0074728070486
13,2682.69579527972,-86.0671183843812
13,7196.85673001153,-86.0893730040247
13,19306.9772888325,-86.0976715669501
13,51794.7467923122,-86.1007653434049
13,138949.549437314,-86.1019186344609
13,372759.372031495,-86.1023485424153
13,1000000,-86.1025087957329
14,1e-15,-2.95308305994072e-15
14,2.68269579527973e-15,-7.9222235080177e-15
14,7.19685673001153e-15,-2.1252915694222e-14
14,1.93069772888325e-14,-5.70151075703151e-14
14,5.1794746792312e-14,-1.52954189346302e-13
14,1.38949549437314e-13,-4.10329560629755e-13
14,3.72759372031494e-13,-1.1007893869802e-12
14,1e-12,-2.95308305993893e-12
14,2.68269579527973e-12,-7.92222350800233e-12
14,7.19685673001153e-12,-2.12529156941145e-11
14,1.93069772888325e-11,-5.70151075695579e-11
14,5.17947467923122e-11,-1.52954189340815e-10
14,1.38949549437314e-10,-4.10329560590086e-10
14,3.72759372031494e-10,-1.10078938669477e-09
14,1e-09,-2.9530830578843e-09
